Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
PureVPN	PureVPN	0,0,0.00000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000102,0,0,0,0.99999881,0,0,0,0,0.00000001,0,0,0,0,0,0
eBay	GoogleAllo	0.00118289,0.01072211,0.00029496,0.00000179,0.00000023,0.00242219,0.00046037,0.00274826,0.02510446,0.00000079,0.00002448,0.0000121,0.00001204,0.25742933,0,0,0,0.00000001,0,0.00000026,0,0.03662576,0.00000665,0.00000319,0.00001932,0.00025813,0.00000085,0.12351631,0.06067551,0.00074696,0.00000007,0.08123804,0.00007955,0.00059977,0.0009911,0.00024197,0.13246916,0.00406073,0.00000298,0.03156291,0.000004,0,0.00236337,0,0.00641854,0.18357015,0.00045732,0,0.03367138
eBay	eBay	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	Sogou	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BaiDu	PureVPN	0,0.12510982,0.00001259,0,0,0.0000004,0,0.00000281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000008,0,0,0,0,0,0,0,0.00008887,0,0.00077058,0,0.87401385,0,0,0.00000007,0,0,0,0,0.00000092,0,0,0
SmartVoip	SmartVoip	0,0,0.00000441,0.00000018,0,0,0,0.00007239,0,0.00018808,0,0,0,0,0.01431846,0.00000022,0,0,0,0.00000405,0.00004825,0,0.00001411,0.00000001,0.00002595,0,0,0,0,0.00000003,0.00000148,0,0.00000921,0.00000326,0,0.00000001,0,0.00002838,0,0,0,0.00000683,0,0.00001895,0,0.00000002,0,0.98525571,0
PureVPN	PureVPN	0,0.00000001,0.00000005,0,0,0.00000013,0,0,0.00000001,0,0,0,0,0.00000219,0,0,0,0,0,0,0,0.00000033,0,0,0,0,0,0.00002151,0.00784511,0,0,0.00000132,0,0,0,0,0.00000342,0.99212055,0,0.00000015,0,0,0.00000004,0,0.00000457,0,0.00000059,0,0
eBay	GoogleMap	0,0,0,0,0,0,0,0.0000081,0,0,0,0,0,0,0,0.93319856,0,0.00494772,0,0.06184494,0.00000057,0,0,0.0000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GoogleCast	GoogleCast	0.00000828,0,0.00000004,0.00007801,0,0,0.00000001,0.00000103,0.00000002,0.00000769,0,0,0,0,0.8259233,0,0,0.00000132,0.00000001,0.00042862,0.00000011,0,0.00373113,0.00004365,0.00000109,0,0.00007177,0.00000001,0.00000001,0.00000133,0.00000409,0,0.16909489,0.00000001,0,0.00055431,0,0.00000001,0,0,0,0,0.00000012,0.00001201,0,0.00000012,0,0.00003699,0.00000001
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IFengNews	80sMovie	0.01691458,0,0.97580082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00005993,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0.00110608,0,0,0,0,0,0,0,0,0.00611856
SayHi	Ryanair	0,0,0,0,0,0,0,0,0.00000143,0,0,0,0,0.00000019,0,0,0,0,0,0,0,0.00002795,0,0,0,0,0,0,0.00059917,0,0,0,0,0,0,0,0.00000044,0,0,0,0,0,0,0,0.99934402,0.00002335,0.00000344,0,0
QQ	QQ	0.00012067,0.00258875,0.00133928,0,0,0.00000642,0,0,0.00000039,0,0,0,0,0,0,0,0,0,0,0,0,0.00000075,0,0,0,0.00001122,0,0.00000301,0.0002225,0,0,0.00323587,0,0,0,0,0.00000003,0.00005753,0,0.98556953,0,0,0.00000001,0,0.000007,0,0.00000069,0,0.00683635
GroupMe	GroupMe	0,0,0,0.00000001,0,0,0,0,0,0.00000001,0,0,0,0,0.00691366,0,0,0,0.99226496,0,0,0,0.00000001,0,0,0,0.00000003,0,0,0,0,0,0.00076863,0,0,0.00005268,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0.00075697,0,0,0,0,0,0,0,0,0,0.71923132,0,0.06331324,0,0,0,0.2164713,0.0000001,0.00000094,0,0,0,0,0,0,0,0,0,0.00022614,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Repubblica	PrivateTunnelVPN	0.00000001,0,0,0.00000753,0,0,0,0,0,0.00000278,0,0,0,0,0.00024388,0,0,0.00000017,0,0.00116485,0,0,0.00000153,0,0,0.00982829,0.00000292,0,0,0.00000037,0.00000116,0,0.00000614,0,0,0,0.9887359,0,0,0,0,0,0,0.00000146,0,0,0,0.00000299,0
HidemanVPN	HidemanVPN	0.0000034,0.00020651,0.00003387,0,0,0.00000535,0.00000229,0.00000773,0.00030424,0,0.00000409,0.00000002,0.00003901,0.00072438,0,0,0,0,0,0,0,0.86540071,0,0,0.00000214,0.00015084,0,0.00022052,0.00329779,0.00000111,0,0.00006072,0.00000053,0.00000006,0.0000117,0.00180986,0.03048259,0.09265679,0,0.00172834,0.00000002,0,0.00007894,0,0.00254339,0.00000993,0.00021104,0,0.00000207
GroupMe	PureVPN	0,0.00000012,0.00000093,0,0,0.00000005,0,0.00000026,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0.00000039,0,0,0.00000072,0.00000005,0,0,0,0.00001456,0,0,0.00000001,0.00004837,0,0.00000007,0.00002008,0.99990645,0,0,0,0,0,0,0,0.00000796,0,0,0
GoogleCast	GoogleCast	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	NetTalk	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	GoogleCast	0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0.99999996,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
GoogleAllo	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MeinO2	MeinO2	0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000218,0,0,0,0,0,0,0,0.000002,0,0,0,0,0,0.00001997,0.99629665,0,0,0,0,0,0,0,0.00000448,0.00203129,0,0.00000057,0,0,0.00000006,0,0.00164183,0,0.00000097,0,0
QQ	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Crackle	Crackle	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	HotSpot	0,0,0.00000001,0.0000033,0,0,0,0,0,0.00000001,0,0,0.00000142,0,0.00001899,0,0.00015575,0,0,0,0.00000005,0,0.00000158,0,0.99633262,0,0.00000001,0,0,0.00000003,0.00000002,0,0.00027933,0,0,0.00017535,0,0.00002741,0,0,0,0.00022345,0,0,0,0.00277945,0,0.00000123,0
QQReader	PureVPN	0,0,0.00000121,0,0,0,0,0.00000002,0,0.00000009,0,0,0,0,0.00000433,0,0,0,0,0,0.00000002,0,0.00000009,0,0.00043549,0,0,0,0,0,0,0,0.1520948,0,0,0,0,0.84743432,0,0,0,0,0,0,0,0,0,0.00002962,0
9YinZhenJing	9YinZhenJing	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BaiDu	BaiDu	0,0.00083729,0.00000108,0,0,0.99893402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000024,0,0,0,0.00020863,0,0,0,0,0,0,0,0.00000001,0,0.00000006,0.00000019,0.00000007,0,0,0,0,0.00000003,0,0,0.00001839,0,0,0
InterVoip	InterVoip	0.00000003,0,0.00000002,0.00000718,0,0,0,0.00000057,0,0.00000254,0,0,0,0,0.00004485,0,0,0,0,0.00000295,0.00000002,0,0.00000761,0,0.00024936,0,0.9654118,0,0,0.00000018,0.00000093,0,0.00982267,0.00000014,0,0.00000074,0,0.02272733,0,0,0,0,0.00000007,0.00000134,0,0.00000184,0,0.00171782,0
PureVPN	PureVPN	0,0,0.00000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999994,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
QQ	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BaiDu	QQ	0.0002687,0.00123198,0.01099244,0.00000266,0.00021018,0.00108168,0.00062089,0.00082757,0.00266949,0.00000171,0.00018822,0.00001974,0.00015196,0.01027821,0.00000003,0.00000001,0,0.00000147,0.00000014,0.00000112,0.0000001,0.00984296,0.00000386,0.00000369,0.0050282,0.00095195,0.00000051,0.00478372,0.20099477,0.00019568,0.00000043,0.00723297,0.00016845,0.00081213,0.00069592,0.01584917,0.08911807,0.05569321,0.00001528,0.36922757,0.00075716,0.00000019,0.00736343,0,0.01801656,0.17311691,0.01133143,0.00000001,0.00024747
HotSpot	HotSpot	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0,0.69859638,0,0,0,0,0,0,0,0.00000697,0,0,0,0,0,0,0.00006111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30133554,0,0,0,0
6Rooms	6Rooms	0,0.99999695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000059,0,0,0,0,0,0,0,0,0.00000246,0,0,0,0,0,0,0,0,0,0,0
QQ	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QianXunYingShi	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
InterVoip	NetTalk	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000304,0,0.00016542,0,0,0,0,0,0.99983154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Shadowsocks	Shadowsocks	0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0.00000086,0,0,0,0.00000614,0,0.00000005,0.00002745,0,0,0,0,0,0,0,0.00000001,0.00000003,0,0,0,0,0.00000062,0,0.00008685,0,0.99987796,0,0
6Rooms	6Rooms	0,0.99999753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	GoogleCast	0,0,0.00000001,0.00000052,0,0,0,0.00000483,0,0.00000097,0,0,0,0,0.94247257,0.00000047,0,0.00003169,0,0.00496108,0.00882162,0,0.00020812,0.00000008,0.00001523,0,0.00000001,0,0,0,0.00000038,0,0.03689279,0.00000005,0,0.00000001,0,0.00649516,0,0,0,0.00000001,0,0,0,0.00000002,0,0.00009436,0
6Rooms	Sogou	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72750238,0,0,0.27249762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BaiDu	PureVPN	0.00000005,0.00588691,0.00000992,0,0,0.00007829,0,0.00008578,0.00000006,0,0.00000042,0,0.00000622,0.00000014,0,0,0,0,0,0,0,0.0040701,0,0.00000001,0.00009498,0.00004799,0,0.00000012,0.00000053,0.00000114,0,0.00000255,0.00000951,0.00000013,0.00000027,0.00015635,0.00001655,0.98942712,0,0.00000442,0,0,0.0000016,0,0.00000002,0.00009245,0.00000639,0,0.00000001
GoogleAllo	GoogleAllo	0,0,0.00000002,0,0,0,0,0,0.00000002,0,0,0,0,0.99925789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00066615,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0.00007581,0,0.00000008,0,0
GooglePlay	Narutom	0,0,0,0,0,0,0,0,0.00001581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000078,0.14759729,0,0,0.62021882,0,0,0,0,0,0,0,0,0,0,0.2321673,0,0,0,0,0,0
6Rooms	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99935956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00064043,0,0,0,0,0,0,0,0,0,0,0
6Rooms	PureVPN	0.00000135,0.00000036,0.00083958,0.00022597,0.00002069,0.00000148,0.00000022,0.00019776,0.00000001,0.00010919,0.00000031,0,0.00001037,0.00000151,0.00018163,0.00000219,0.00000145,0.00000894,0.0000086,0.00000577,0.0002308,0.00002204,0.00008136,0.00000116,0.00088145,0.00000214,0.00003706,0.0000016,0.00000021,0.00001752,0.00006676,0.00003598,0.00106851,0.00001339,0.00000015,0.00000681,0.00000847,0.98888166,0,0.0000273,0.00000719,0.0000289,0.0000473,0.00004412,0.00000033,0.00674913,0.00000254,0.00011625,0.0000025
PureVPN	PureVPN	0.00002434,0.03843204,0.01321867,0,0.00016364,0.01331881,0.00067733,0.00124338,0.00089642,0,0.00002715,0.00036161,0.00024461,0.03514221,0,0,0,0.00000059,0,0.00000004,0,0.11152632,0,0.00000941,0.00056465,0.00527608,0,0.00340486,0.06351797,0.00000105,0,0.00954759,0.00000066,0.00004632,0.00234139,0.00435978,0.07386072,0.22448447,0.00002707,0.14606753,0.00120633,0,0.02282446,0,0.08801648,0.05286244,0.08618549,0,0.00011808
QQReader	MeinO2	0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0.00066752,0,0,0,0,0,0.00009376,0.99834352,0,0,0,0,0,0,0,0,0,0,0.00084937,0,0,0,0,0.00004563,0,0.00000017,0,0
QQ	PureVPN	0.00003641,0.0000085,0.00000692,0.00000561,0,0.00000005,0.00000191,0.00000052,0.00568383,0.00000013,0.00001622,0,0,0.00078573,0,0,0,0,0,0,0,0.00483964,0.00000003,0,0,0.00015939,0.00000008,0.00238626,0.02397287,0.0014117,0.00000018,0.00048218,0.00021805,0.0000005,0.00000001,0.00000011,0.00009149,0.5809652,0,0.37677129,0,0,0.00001806,0,0.0019821,0,0.00014643,0.00000001,0.0000086
GoogleAllo	PureVPN	0.00000004,0,0.00010734,0.0001537,0.00000001,0,0,0.00000013,0,0.00002355,0,0,0.00000003,0.00000002,0.00023606,0.00000044,0.00000004,0,0.00000005,0.00000003,0.00004472,0.00000003,0.00121988,0,0.00431639,0,0.00003114,0,0,0.00000824,0.00048025,0.00000114,0.00278298,0.00000081,0,0.00000005,0.00000001,0.99041225,0,0,0,0.00000057,0.00000001,0.00003001,0,0.00003037,0,0.00011969,0
Narutom	Narutom	0.00000004,0.0000013,0.00196707,0,0,0.00000025,0.00000103,0,0.00001415,0,0.00000004,0,0,0.00001041,0,0,0,0,0,0,0,0.00000226,0,0,0,0.00000319,0,0.00190255,0.0013501,0.00000005,0,0.83349318,0.00000002,0.00000002,0.00000114,0,0.00001098,0.00113237,0,0.14763711,0.00000004,0,0.00002786,0,0.00134801,0,0.01109678,0,0.00000004
