Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
6Rooms	QQ	0.00001308,0.06136622,0.00165813,0.00000004,0.00770126,0.01642089,0.0006919,0.00369325,0.00001403,0.00000016,0.00006458,0.00021379,0.00070482,0.00207642,0,0.00000994,0.00000003,0.00006894,0.00002055,0.00000322,0.00000029,0.01137186,0.00000005,0.00016374,0.00877725,0.00249229,0.00000002,0.00011894,0.00797449,0.00000106,0.00000001,0.00060597,0.0000042,0.00000171,0.00161725,0.00030639,0.00056289,0.06264658,0.0005224,0.72417594,0.00597085,0.00000077,0.00195908,0,0.00014677,0.07578745,0.00005316,0,0.00001736
SayHi	SayHi	0,0,0,0,0.00001507,0,0,0.00005038,0,0,0,0,0.0000022,0,0,0.00000015,0,0.00001552,0.00000352,0.00000025,0,0.00000003,0.00000001,0.00210334,0.06988624,0.00000011,0.00000035,0,0,0,0,0,0.0001295,0,0,0.19883676,0,0.00000028,0,0.00000022,0.00000656,0,0.00000149,0,0,0.72894803,0,0,0
FrostWire	FrostWire	0.0000006,0.00013893,0.00208253,0.00000774,0.0019613,0.00316134,0.00000003,0.00497157,0.00000001,0.40888684,0.00000157,0.00000004,0.01404589,0.00000289,0.0001029,0.00183832,0.00002156,0.01664272,0.00648839,0.00016427,0.00031156,0.00028063,0.00006427,0.02437329,0.04113446,0.00010476,0.00005778,0.00000001,0.00000003,0.0000022,0.00002919,0.00001733,0.00170451,0.00001635,0.00002775,0.04566314,0.00004255,0.23240357,0.00003482,0.00257341,0.00334489,0.00023342,0.00009342,0.0000429,0.00000001,0.18688916,0.00000001,0.00003504,0.0000001
GoogleMap	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Google+	QQ	0.00000004,0.0000007,0.00000346,0,0.20925911,0.00277075,0.00022009,0.00006349,0.00000632,0,0.00000056,0.00215686,0.23766853,0.00605266,0,0.00000009,0,0.00006076,0.00000021,0.0000001,0,0.00731929,0,0.00134306,0.04841611,0.00001315,0,0.0002313,0.00299667,0.00000001,0,0.00017446,0.00001302,0.00000003,0.00221192,0.00000037,0.00055472,0.06661823,0.00016909,0.33896239,0.00362996,0,0.00922758,0,0.04327116,0.0165813,0.00000244,0,0.00000002
HidemanVPN	HidemanVPN	0.00000003,0.0000063,0.00002444,0,0.00000743,0.00000146,0.00000004,0.00001996,0,0,0.00000019,0.00000005,0.00003708,0.00007318,0,0.00000007,0,0.00000175,0.00000024,0.00000001,0,0.97309173,0,0.00000175,0.00000871,0.00001567,0,0.00000001,0.00000019,0,0,0.00000033,0.00000001,0,0.0000037,0.00000103,0.00000444,0.00075755,0.00000116,0.01011586,0.00000817,0.00000006,0.00000245,0,0.00000003,0.01581484,0.00000001,0,0.00000002
PureVPN	PureVPN	0,0,0.00000018,0,0.00000017,0,0,0.00000038,0,0,0,0,0.00000016,0,0,0.00000023,0,0.00000015,0.00000013,0,0.00000006,0.00000001,0,0.00000054,0.00002568,0,0,0,0,0,0,0,0,0,0,0.0000006,0,0.99997053,0,0.00000006,0.00000068,0.00000003,0,0,0,0.00000039,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Anghami	SayHi	0,0,0,0,0.07572727,0.00031214,0.00005641,0.00001653,0.00000006,0,0,0.00017969,0.00017593,0.00001687,0,0,0,0.00000015,0,0,0,0.00028544,0,0.00000014,0.00139633,0,0,0.00000014,0.00000041,0,0,0.00000028,0,0,0.00158865,0,0.00000005,0.00189228,0.00000068,0.14465308,0.00003924,0,0.01684159,0,0.00000045,0.75681616,0,0,0
QQ	PureVPN	0.00000875,0.00012445,0.00782713,0.0000323,0.10229343,0.00165263,0.00000199,0.04443221,0.00000014,0.00009887,0.00003567,0.00001683,0.01750367,0.00002898,0.00007327,0.00454139,0.00008987,0.0412839,0.01131754,0.00004885,0.00132328,0.00055452,0.0000611,0.05845813,0.15502203,0.00088271,0.00013027,0.00000202,0.00000292,0.00015248,0.00003729,0.00109366,0.00070537,0.00007501,0.00023346,0.01495954,0.00016793,0.40420198,0.00022988,0.03035789,0.01112819,0.00151735,0.00082249,0.00002296,0.00000276,0.0863935,0.00000029,0.00004254,0.00000655
HidemanVPN	PureVPN	0.00016615,0.03649411,0.02988334,0.00000217,0.01868957,0.01132952,0.00112007,0.02756009,0.00010513,0.00000382,0.00028396,0.00223746,0.02321925,0.01125496,0.0000002,0.00013806,0.00000148,0.00119837,0.00053593,0.00010294,0.0000183,0.04900432,0.00000283,0.00960786,0.06916257,0.0300742,0.00000113,0.00034754,0.00544727,0.00003031,0.00000036,0.0068839,0.00014022,0.00001992,0.00662839,0.00368529,0.00527635,0.33068705,0.0036529,0.1910264,0.01678268,0.00002431,0.02519792,0.00000001,0.00050991,0.08119989,0.00012965,0.00000015,0.00013178
IFengNews	HidemanVPN	0.00050859,0.08436478,0.00817426,0.00003027,0.0045974,0.00866646,0.00194581,0.01543008,0.00059996,0.0000366,0.00114661,0.00233405,0.0103146,0.00837553,0.00000398,0.0002605,0.00000702,0.00601743,0.00050501,0.00009572,0.00003722,0.45595294,0.00000648,0.00324493,0.00636755,0.02934663,0.00001488,0.00096861,0.00652722,0.00007,0.00000371,0.00463208,0.00019483,0.00005907,0.00493437,0.00110935,0.0074307,0.02063706,0.0039476,0.21499568,0.00577854,0.00007077,0.00902954,0.00000035,0.01375276,0.05602857,0.00095427,0.00000579,0.00048382
SayHi	SayHi	0.00000053,0.00022189,0.00043132,0.00002752,0.00038044,0.00002435,0.0000003,0.01091985,0.00000001,0.00003159,0.00000854,0.0000031,0.00836196,0.00000125,0.00040053,0.04399693,0.00182254,0.01547435,0.00319824,0.00024123,0.0653343,0.0007093,0.00030465,0.00480823,0.00125699,0.00005948,0.00001697,0.00000002,0.00000001,0.00011822,0.00015559,0.00000008,0.00054613,0.00023169,0.00001369,0.02068715,0.00011554,0.00098551,0.00001958,0.01784384,0.00197677,0.00229581,0.00000466,0.00001528,0,0.79690842,0,0.00004532,0.00000031
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
SayHi	SayHi	0.00003146,0.01037045,0.00548252,0.00000023,0.00480007,0.00858684,0.00037022,0.0053271,0.0000434,0.00000082,0.00058022,0.00048983,0.00301226,0.00375163,0.00000002,0.00002173,0.00000011,0.00019078,0.00008517,0.00001111,0.0000014,0.02230407,0.0000003,0.00081353,0.00630264,0.00526924,0.00000015,0.00011007,0.00271057,0.00000343,0.00000005,0.00157659,0.00001602,0.00000409,0.00230958,0.00036461,0.00202319,0.12519643,0.00117157,0.24342484,0.00524417,0.00000446,0.00561962,0,0.00035168,0.53188344,0.00009401,0.00000003,0.00004426
EFood	EFood	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQReader	QQReader	0.00000002,0,0.00099626,0.00000008,0.00000744,0.00001325,0,0.00000078,0,0.0000007,0,0,0.0000062,0.00000005,0.00000051,0.00283048,0.00000002,0.00001193,0.00007796,0.00000057,0.00000914,0.00003246,0.00000058,0.00003073,0.00102892,0.00000101,0.00000015,0,0,0,0.00000019,0.00000344,0.00000585,0.00000004,0.00000011,0.00078629,0.00000351,0.02682021,0.00000005,0.00005131,0.96719759,0.00000781,0.00000193,0.00000016,0,0.00007216,0,0.00000012,0
Minecraft	Google+	0,0.00061417,0.00000421,0,0.00137412,0.00495006,0,0.01305954,0.00000001,0,0.0003254,0,0.9339914,0.00000006,0,0,0,0,0.0202107,0.00000001,0,0.00000389,0,0.00085712,0.0000203,0.00001328,0,0.00000001,0.00000003,0,0,0.00000311,0,0,0.00039079,0.00000003,0.00000081,0.00531553,0.00000048,0.00057154,0.00000651,0,0.00001769,0,0.00000005,0.01826913,0.00000003,0,0
Hooq	Anghami	0,0,0.00000356,0,0.74957744,0,0,0.00006793,0,0,0,0,0.00000189,0,0,0.00000378,0,0.00002266,0.23401704,0,0.00000002,0,0,0.0000001,0.01580446,0,0,0,0,0,0,0,0.00000013,0.00000369,0,0.00047785,0,0,0,0,0,0.0000006,0,0,0,0.00001885,0,0,0
Google+	GoogleAllo	0,0,0,0,0.00003803,0.00000002,0.00000002,0.00000002,0,0,0,0.00000009,0.04577927,0.94475137,0,0,0,0.00000001,0,0,0,0.00000323,0,0.00006265,0.00000057,0,0,0,0.00000013,0,0,0.00000011,0,0,0.00001456,0,0.0000008,0.00000042,0.00000002,0.00349966,0.00000016,0,0.000089,0,0.00000002,0.00575982,0,0,0
HotSpot	PureVPN	0.00000979,0.02278838,0.03101329,0.00000001,0.00567718,0.00908955,0.00036657,0.01233772,0.00001021,0.00000003,0.0000785,0.00050575,0.00586388,0.00959466,0,0.00000467,0,0.00004088,0.00005582,0.00000291,0.00000007,0.084182,0.00000008,0.01155903,0.01534687,0.01633884,0,0.00007273,0.00371561,0.00000049,0,0.00386176,0.00000285,0.00000071,0.00394107,0.00027951,0.00403555,0.35541942,0.00161714,0.22380589,0.03427713,0.00000062,0.01165803,0,0.00031119,0.13206833,0.0000464,0,0.00001889
eBay	eBay	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Palringo	PureVPN	0.00000001,0.00029408,0.00043307,0,0.00114176,0.00004553,0.00000173,0.00146683,0.00000015,0,0.00000018,0.00002812,0.00001858,0.00007542,0,0.00000001,0,0.00000793,0.00000056,0.00000005,0,0.0044695,0,0.00000118,0.00007758,0.00009054,0,0.00000013,0.00000403,0,0,0.00002651,0,0,0.37650256,0.00000187,0.00000386,0.43834724,0.00007482,0.0076089,0.00093094,0,0.00040086,0,0.00000111,0.16794428,0.00000006,0,0.00000002
Anghami	Anghami	0,0.00001515,0.00412993,0.00000013,0.71398606,0.00001406,0,0.00265926,0,0.00000047,0.00000011,0,0.00089462,0.00000002,0.00000154,0.0070734,0.00002093,0.09703085,0.04939064,0.00000778,0.00004283,0.00000007,0.00000392,0.00214534,0.01624875,0.00000039,0.00000009,0,0,0.0000004,0.0000288,0.00000001,0.00008492,0.00016551,0.0000011,0.00279568,0.00000056,0.00014129,0.00000055,0.00000023,0.00002383,0.00006256,0.00000017,0.00000614,0,0.10301752,0,0.0000044,0
Mobily	HotSpot	0,0.00004817,0.00002281,0.00000008,0.00810028,0.00001059,0,0.00650328,0,0.00000024,0.00000203,0,0.00044033,0,0.00001507,0.21560337,0.00004366,0.19447722,0.02764364,0.0000893,0.00009628,0.00010555,0.00000598,0.00278961,0.52798753,0.0000031,0.0000001,0,0,0.00000395,0.00000109,0,0.00011409,0.00005351,0.00000263,0.00655167,0.00002273,0.0001899,0.00000016,0.00000074,0.00005879,0.00034261,0.00000006,0.0000006,0,0.00864674,0,0.0000225,0
QQReader	PureVPN	0.00002935,0.0005823,0.01375624,0.00005209,0.00227504,0.00138127,0.00000594,0.00599852,0.00000051,0.00013198,0.00001615,0.00000683,0.00430847,0.00110991,0.00010424,0.00572692,0.00005285,0.02345042,0.00214185,0.00012318,0.00096106,0.00491651,0.00013955,0.01196803,0.05901398,0.00034858,0.00010653,0.00000256,0.00000487,0.00004012,0.00009727,0.00034028,0.00050735,0.0000481,0.00037915,0.00373469,0.00077033,0.48087771,0.00010352,0.01179846,0.04216892,0.00030987,0.00086659,0.00008586,0.00000102,0.31907953,0.00000105,0.00006662,0.00000784
GoogleAllo	GoogleAllo	0,0,0,0,0.00979767,0.00000198,0.00000081,0.00172297,0,0,0,0.000036,0.01760387,0.71080954,0,0,0,0.00000001,0,0,0,0.0003682,0,0.00000142,0.00003202,0.00000007,0,0.00000021,0.00000411,0,0,0.00000024,0,0,0.00007341,0,0.00000017,0.00006103,0.00000017,0.00040765,0.00001392,0,0.00053601,0,0.00000007,0.2585282,0.00000025,0,0
Go90	QQ	0.00000007,0.00001846,0.00000452,0,0.0000723,0.00002806,0.00002771,0.00011789,0.00000121,0,0.00000059,0.00019249,0.13330897,0.10745675,0,0.00000002,0,0.01123956,0.00000219,0.00000041,0.00000002,0.00066928,0,0.00099694,0.00321512,0.00000466,0,0.0000871,0.00477173,0,0,0.00009736,0.00000079,0.00000001,0.00045799,0.0000272,0.00022096,0.00039044,0.00000893,0.73546365,0.00009705,0.00000001,0.0009577,0,0.00000053,0.00005297,0.00000833,0,0.00000002
PureVPN	PureVPN	0.00000002,0.00000581,0.00015299,0.00000001,0.00005381,0.0000218,0,0.00002979,0,0.00000004,0.00000001,0,0.00001534,0.00000028,0.00000002,0.00001057,0,0.00004562,0.00001421,0.00000008,0.0000005,0.00000584,0.00000002,0.00012788,0.00016545,0.00000098,0.00000003,0,0,0,0.00000001,0.00000207,0.00000049,0.00000008,0.00000041,0.00018487,0.0000003,0.99794861,0.00000028,0.00019117,0.00008213,0.00000058,0.00000322,0,0,0.00093468,0,0.00000001,0
QQ	SayHi	0.00000577,0.00054666,0.00002666,0.00000044,0.00006921,0.00011455,0.00000524,0.00269573,0.00000085,0.00000024,0.00000195,0.00011797,0.00665057,0.00001576,0.0000011,0.00121581,0.0000013,0.01067874,0.0000045,0.00432209,0.00000152,0.00056881,0.00000924,0.02154367,0.01151686,0.00001888,0.00005448,0.00000214,0.00000805,0.00000114,0.00000008,0.00001199,0.00224141,0.00000053,0.00011965,0.10157402,0.00000794,0.17676008,0.00000823,0.03825027,0.00002463,0.00000066,0.00166347,0.00000001,0.00001191,0.619122,0.00000072,0.00000128,0.00000121
BaiDu	BaiDu	0,0.00000001,0.00000003,0,0.00000002,0.99992478,0,0.00000292,0,0,0,0,0.00000109,0,0,0,0,0,0.00000003,0,0,0,0,0.00000026,0.00000567,0,0,0,0,0,0,0,0,0,0,0,0,0.00006452,0,0.00000007,0.00000001,0,0,0,0,0.00000058,0,0,0
HidemanVPN	PureVPN	0.00000067,0.00069987,0.00406554,0,0.00046964,0.02088224,0.00000333,0.00099332,0.00000002,0,0.00014814,0.00000072,0.00223729,0.00015769,0,0.00000041,0,0.00000707,0.00000625,0.0000003,0,0.0034844,0,0.00014004,0.00414242,0.00057856,0,0.0000002,0.00000342,0.00000001,0,0.00024223,0.00000036,0.00000015,0.00009306,0.0000467,0.00012535,0.90783525,0.00003552,0.00484612,0.00190891,0.0000014,0.00061878,0,0.00000015,0.0462217,0.00000226,0,0.0000005
MeinO2	MeinO2	0.00003302,0.13063756,0.00057171,0.00000023,0.00278487,0.00467881,0.00028688,0.01333815,0.00022498,0.00000137,0.00004693,0.00065419,0.00028893,0.00025486,0.00000002,0.00000216,0.0000001,0.00008161,0.0000246,0.00002089,0.00000025,0.00073905,0.00000058,0.00008279,0.0035817,0.02250532,0.00000018,0.0049616,0.41016591,0.00000245,0.00000006,0.00027941,0.00002365,0.00000377,0.00740169,0.00005931,0.0028814,0.01871608,0.00882972,0.0077829,0.15261424,0.00000082,0.04981921,0,0.00032707,0.15405272,0.00109617,0.00000003,0.00014004
