Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
PureVPN	PureVPN	0.00000002,0,0.00000003,0.00000001,0,0,0,0,0,0.00386551,0,0,0,0,0,0,0,0,0,0,0,0,0.0003214,0,0,0,0.00000023,0.0000001,0.00000001,0,0,0.00000003,0.00007188,0,0,0,0,0.99573814,0,0,0,0,0,0.00000001,0,0,0,0.00000263,0
Repubblica	PureVPN	0.00003013,0,0.00000015,0.00000976,0,0,0,0.00000008,0,0.24167204,0.00000002,0,0,0.00000008,0.00000002,0,0,0,0,0,0.00000001,0,0.26329266,0,0,0,0.00070781,0.00011203,0.00000196,0,0,0.00002651,0.04918871,0,0,0,0,0.44007689,0,0.00000017,0,0,0.00000034,0.0000124,0,0.00000003,0,0.00486822,0
PureVPN	PureVPN	0.00000004,0,0.00000006,0.00000003,0,0,0,0,0,0.02507613,0,0,0,0,0,0,0,0,0,0,0,0,0.00208086,0,0,0,0.00000162,0.00000023,0.00000002,0,0,0.00000007,0.00040264,0,0,0,0,0.97242306,0,0,0,0,0,0.00000004,0,0,0,0.00001519,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999993,0,0,0,0,0,0,0,0,0,0.00000007,0
SayHi	Hidemyass	0.00001734,0,0.00000005,0.00001244,0,0,0,0.0000001,0,0.29911221,0.00000002,0,0,0.0000001,0.00000003,0,0,0,0,0,0.00000001,0,0.32130067,0,0,0,0.00087709,0.00011902,0.00000245,0,0,0.00000704,0.0608881,0,0,0,0,0.3173939,0,0.00000013,0,0,0.00000002,0.00001536,0,0,0,0.00025392,0
QQ	PureVPN	0.00001662,0,0.00000005,0.00001277,0,0,0,0.00000009,0,0.29037326,0.00000002,0,0,0.00000009,0.00000003,0,0,0,0,0,0.00000001,0,0.32008946,0,0,0,0.00085203,0.00011697,0.00000239,0,0,0.00000678,0.06800518,0,0,0,0,0.32022069,0,0.00000014,0,0,0.00000002,0.00001499,0,0,0,0.0002884,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anghami	Minecraft	0,0,0,0,0.00000069,0,0,0.00000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99903256,0,0,0,0,0,0,0,0.00096648,0,0,0,0,0,0,0,0.00000015,0,0,0
Anghami	Repubblica	0,0,0,0,0.03727637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001061,0,0,0,0,0,0,0,0,0,0,0,0,0.00000985,0,0,0,0,0,0.00039365,0,0.96230951,0,0,0,0,0,0
PureVPN	PureVPN	0.00000002,0,0.00000003,0.00000001,0,0,0,0,0,0.00386551,0,0,0,0,0,0,0,0,0,0,0,0,0.0003214,0,0,0,0.00000023,0.0000001,0.00000001,0,0,0.00000003,0.00007188,0,0,0,0,0.99573814,0,0,0,0,0,0.00000001,0,0,0,0.00000263,0
QQ	PureVPN	0.0000008,0,0,0.00001277,0,0,0,0,0,0.01387404,0,0,0,0.00000006,0,0,0,0,0,0,0,0,0.01502446,0,0,0,0.00004069,0.0000101,0.0000007,0,0,0.00000032,0.00282433,0,0,0,0,0.96810336,0,0.00000001,0,0,0,0.00000071,0,0,0,0.00010764,0
6Rooms	6Rooms	0,0.98636695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01363305,0,0,0,0,0,0,0,0,0
80sMovie	FrostWire	0.00000611,0,0.00001843,0.00000394,0,0,0,0.0000013,0,0.43358647,0.00000001,0,0,0.00000005,0.00000001,0,0,0,0,0,0.00000012,0,0.11977768,0,0,0,0.00028616,0.00003922,0.00000081,0,0,0.00031253,0.02304385,0,0,0,0,0.42281955,0,0.00000427,0,0,0.00000028,0.00000501,0,0.00000002,0,0.00009421,0
MeinO2	MeinO2	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GroupMe	Hidemyass	0.00000171,0,0.00000001,0.00002073,0,0,0,0.00000001,0,0.11425197,0,0,0,0.00000001,0,0,0,0,0,0,0.00000001,0,0.76495028,0,0,0,0.00285098,0.00001045,0.0000002,0,0,0.00000074,0.00616342,0,0,0,0,0.11111033,0,0.00000022,0,0,0,0.00000142,0,0,0,0.00063752,0
PrivateTunnelVPN	PureVPN	0.00001725,0,0.00000005,0.00001078,0,0,0,0.00000008,0,0.27200914,0.00000002,0,0,0.0000001,0.00000003,0,0,0,0,0,0.00000001,0,0.28965986,0,0,0,0.0007954,0.00011008,0.00000223,0,0,0.0000067,0.05575224,0,0,0,0,0.38138976,0,0.00000014,0,0,0.00000002,0.00001393,0,0,0,0.00023217,0
QQ	Hidemyass	0.00001775,0,0.00000006,0.00011003,0,0,0,0.00000024,0,0.29953989,0.00000002,0,0,0.00000011,0.00000003,0,0,0,0.00000002,0,0.00000001,0,0.32044537,0,0,0,0.00087736,0.00011802,0.00000255,0,0,0.000007,0.06090656,0,0,0,0,0.31765018,0,0.00002032,0,0,0.00000498,0.00001537,0,0.00000024,0,0.00028367,0.00000024
GooglePhotos	PureVPN	0.0000092,0,0.0000001,0.00125232,0,0,0,0.00000027,0,0.16018857,0.00000018,0,0,0.00000055,0.00000002,0,0,0,0,0,0.00000215,0,0.17582364,0,0,0,0.00047036,0.00006482,0.00000132,0,0,0.00000376,0.03265642,0,0,0,0,0.62937953,0,0.00000058,0,0,0.00000001,0.00000879,0,0,0,0.0001374,0
PaltalkScene	NetTalk	0.00000181,0,0.00000001,0.00000062,0,0,0,0.00000346,0,0.01289345,0,0,0,0.00000001,0.00000001,0,0,0,0,0,0,0,0.00997676,0,0,0,0.29321635,0.00001418,0.00000441,0,0,0.00000026,0.42949135,0,0,0.00000001,0,0.25419904,0,0.00000028,0,0,0,0.00012055,0,0.00000002,0,0.00007742,0
IFengNews	Hidemyass	0,0,0.00000001,0.00000015,0,0,0,0.1663583,0,0,0,0,0,0,0.00000069,0,0,0,0,0,0.00006332,0,0.8318456,0,0.00000003,0.0000122,0,0,0,0.00000013,0,0,0,0,0,0,0,0.00164264,0,0.00000002,0.00000041,0,0,0,0,0.00007649,0,0,0
Hooq	Hooq	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	Hidemyass	0.00022124,0,0.00000263,0.00001235,0,0,0,0.00000054,0,0.2978055,0.00000019,0,0,0.0000001,0.00000003,0,0,0,0,0,0.00000004,0,0.32299655,0,0,0,0.00087361,0.00127427,0.00000242,0,0,0.00001135,0.06065448,0,0,0,0,0.31587349,0,0.00000073,0,0,0.00000002,0.00001532,0,0,0,0.00025513,0
PrivateTunnelVPN	PureVPN	0.00001838,0,0.00000006,0.00000773,0,0,0,0.00000006,0,0.08580047,0.00000001,0,0,0.00000011,0.00000001,0,0,0,0,0,0,0,0.09384374,0,0,0,0.00023573,0.00009879,0.00000189,0,0,0.00000621,0.02038637,0,0,0,0,0.79951384,0,0.00000017,0,0,0.00000003,0.00000413,0,0,0,0.00008228,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
GooglePlay	Repubblica	0,0.00000739,0.00001556,0,0.00000001,0.00112164,0,0.04050779,0,0,0,0,0,0.00000049,0,0,0,0.00000003,0,0,0.00000022,0.0003257,0,0.00002638,0.00009169,0,0,0,0.00000041,0.00000011,0,0,0,0,0,0,0,0.00000008,0,0.00004116,0,0,0.91269989,0,0,0.04516147,0,0,0
HotSpot	Hidemyass	0.00001699,0,0.00000007,0.00001235,0,0,0,0.00000029,0,0.29686453,0.00000002,0,0,0.00000142,0.00000003,0,0,0,0,0,0.00000001,0,0.32579137,0,0,0,0.00087113,0.00049799,0.00008241,0,0,0.00003055,0.06046542,0,0,0,0,0.31509768,0,0.00000022,0,0,0.00000007,0.00001526,0,0,0,0.0002522,0
BaiDu	MeinO2	0,0,0,0,0,0,0.00002222,0.01785339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.98212437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999993,0,0,0,0,0,0,0,0,0,0.00000007,0
QQ	PureVPN	0.00000367,0,0.00000005,0.00015441,0,0,0,0.00000002,0,0.05317922,0.00000001,0,0,0.00000003,0.00000001,0,0,0,0,0,0.00000004,0,0.05525502,0,0,0,0.00016843,0.00003323,0.00000068,0,0,0.00001156,0.01157826,0,0,0,0,0.87956926,0,0.00000012,0,0,0.00000002,0.00000262,0,0,0,0.00004335,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999637,0,0,0,0,0,0.00000363,0,0,0
Palringo	Narutom	0,0,0.06388128,0,0,0.0000002,0.0000013,0.00557169,0,0.00000008,0,0,0,0.00309521,0,0,0,0,0,0,0,0.0000001,0.00000008,0,0,0.00007826,0,0,0,0,0,0.92485487,0.00000002,0,0.00000164,0,0,0.00000022,0,0.00193143,0,0,0,0,0,0.00056972,0,0,0.00001391
QQ	PureVPN	0.00001677,0,0.00000006,0.00001179,0,0,0,0.0000001,0,0.29223399,0.00000002,0,0,0.0000001,0.00000003,0,0,0,0,0,0.00000001,0,0.32078436,0,0,0,0.00085746,0.00011777,0.00000238,0,0,0.00000684,0.05958563,0,0,0,0,0.32611903,0,0.00000015,0,0,0.00000002,0.00001502,0,0,0,0.00024849,0
PureVPN	PureVPN	0.00000002,0,0.00000002,0.00000007,0,0,0,0.00000001,0,0.16426684,0,0,0,0,0,0,0,0,0,0,0,0,0.00579329,0,0,0,0.00000021,0.00000009,0,0,0,0.00000034,0.0016906,0,0,0,0,0.82824253,0,0.00000001,0,0,0,0,0,0,0,0.00000596,0
eBay	PureVPN	0.00001277,0,0.00000013,0.00000841,0,0,0,0.00000252,0,0.21091577,0.00000002,0,0,0.00000171,0.00000002,0,0,0,0,0,0,0,0.22101079,0,0,0,0.00061838,0.0007532,0.00000926,0,0,0.00000509,0.04412026,0,0,0,0,0.52235294,0,0.0000001,0,0,0.00000001,0.00001085,0,0,0,0.00017775,0
SayHi	PureVPN	0.00003577,0,0.00000026,0.00001014,0,0,0,0.00000018,0,0.24275769,0.00000002,0,0,0.00000009,0.00000002,0,0,0,0,0,0.00000001,0,0.26289924,0,0,0,0.00071119,0.00009877,0.00000204,0,0,0.00002792,0.04944892,0,0,0,0,0.44378873,0,0.00000027,0,0,0.00000018,0.00001246,0,0.00000001,0,0.0002061,0
SayHi	PureVPN	0.0000147,0,0.00000004,0.00013348,0,0,0,0.00000065,0,0.24006608,0.00000002,0,0,0.00000009,0.00000002,0,0,0,0,0,0.00000006,0,0.2571951,0,0,0,0.00070092,0.00009757,0.00000988,0,0,0.00002615,0.04878331,0,0,0,0,0.43731913,0,0.00000074,0,0,0.00000181,0.00001228,0,0.0000005,0,0.01563747,0
QQ	PureVPN	0.00001696,0,0.00000005,0.00001183,0,0,0,0.00000009,0,0.29371662,0.00000002,0,0,0.0000001,0.00000003,0,0,0,0,0,0.00000001,0,0.3214343,0,0,0,0.00086036,0.00011473,0.00000236,0,0,0.00000675,0.05979193,0,0,0,0,0.32377775,0,0.00000015,0,0,0.00000002,0.00001553,0,0,0,0.00025042,0
eBay	FrostWire	0,0,0.00000088,0,0,0,0,0.00003785,0,0.9979088,0.00000015,0,0,0.00000027,0.00000253,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0.00106697,0,0,0,0,0,0,0,0,0,0.00000016,0,0.00000037,0,0,0.00000012,0,0,0.00000006,0,0.00098182,0
SayHi	PureVPN	0.00001677,0,0.00000005,0.00001182,0,0,0,0.00000009,0,0.29293848,0.00000002,0,0,0.00000009,0.00000003,0,0,0,0,0,0.00000001,0,0.32268108,0,0,0,0.00134994,0.00011554,0.00000236,0,0,0.00000675,0.0596862,0,0,0,0,0.32292666,0,0.00000013,0,0,0.00000002,0.00001504,0,0,0,0.00024892,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000001,0,0,0,0,0,0.999999,0,0,0
80sMovie	PureVPN	0.00000627,0,0.00000005,0.00000334,0,0,0,0.00000004,0,0.30547018,0.00000001,0,0,0.00000004,0.00000001,0,0,0,0,0,0,0,0.08391984,0,0,0,0.00019999,0.00003784,0.00000072,0,0,0.00000256,0.01675543,0,0,0,0,0.59353075,0,0.00000007,0,0,0.00000001,0.00000353,0,0,0,0.00006933,0
QianXunYingShi	PureVPN	0.00001449,0,0.00000005,0.00001024,0,0,0,0.00000008,0,0.31358159,0.00000002,0,0,0.00000008,0.00000002,0,0,0,0,0,0.00000001,0,0.26426705,0,0,0,0.00073903,0.00010095,0.00000202,0,0,0.00000593,0.04944231,0,0,0,0,0.37160503,0,0.0000001,0,0,0.00000002,0.00001296,0,0,0,0.00021802,0
SayHi	PureVPN	0.00001459,0,0.00000005,0.0000106,0,0,0,0.00000008,0,0.31693664,0.00000002,0,0,0.00000009,0.00000003,0,0,0,0,0,0.00000001,0,0.26424587,0,0,0,0.00211067,0.00010218,0.00000206,0,0,0.00000598,0.05085761,0,0,0,0,0.3654844,0,0.00000011,0,0,0.00000002,0.00001317,0,0,0,0.00021585,0
GoogleMap	PureVPN	0.00000178,0,0.00000001,0.00000122,0,0,0,0.00000007,0,0.13499551,0.00000007,0,0,0.00000001,0.00000043,0,0,0,0,0,0.00000001,0,0.03671446,0,0,0,0.00008963,0.0001025,0.00253718,0,0,0.0000035,0.06412064,0,0,0,0,0.76071697,0,0.00000007,0,0,0,0.00000159,0,0,0,0.00071433,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
PaltalkScene	SayHi	0,0,0,0,0,0,0,0.00030252,0,0,0,0,0,0,0,0,0,0,0.00000301,0.00006778,0,0,0,0,0,0,0,0,0,0,0,0,0.00732971,0,0,0.00120868,0,0,0,0,0,0,0,0,0,0.9910883,0,0,0
MeinO2	MeinO2	0,0,0.00000018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99879032,0,0,0,0,0,0,0,0,0.0012095,0,0,0,0,0,0,0,0,0,0,0
HotSpot	QQ	0,0,0,0,0,0.00000002,0,0.00002242,0.00000213,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0.00133573,0,0,0,0.00000296,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97438848,0,0,0.01052213,0,0,0.01372608,0,0,0
SayHi	PureVPN	0.00001453,0,0.0000004,0.00001018,0,0,0,0.00000116,0,0.31406747,0.00000002,0,0,0.00000008,0.00000002,0,0,0,0,0,0.00000004,0,0.26212461,0,0,0,0.00073852,0.0000985,0.00000203,0,0,0.00000584,0.05029159,0,0,0,0,0.37241592,0,0.00000016,0,0,0.00000002,0.00001293,0,0,0,0.00021597,0
QianXunYingShi	PureVPN	0,0,0.00000055,0,0,0,0,0.00000093,0,0.00000165,0,0,0,0,0,0,0,0,0,0,0,0,0.00000174,0,0,0,0,0,0,0,0,0,0.00000034,0,0,0,0,0.99998808,0,0.0000067,0,0,0,0,0,0,0,0,0.00000001
PaltalkScene	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002316,0,0,0,0,0,0.99997619,0,0,0,0,0,0,0,0.00000065,0,0,0
EFood	Hidemyass	0.00001177,0,0.00000013,0.00000834,0,0,0,0.00000055,0.00000008,0.20012541,0.00000024,0,0,0.00000095,0.00000002,0,0,0,0,0,0.00000042,0,0.50468677,0,0,0,0.00058268,0.00008225,0.00001359,0,0,0.0000065,0.04053256,0,0,0,0,0.2537681,0,0.00000015,0,0,0.00000041,0.0000102,0,0.00000001,0,0.00016888,0
QQ	PureVPN	0.00001436,0,0.0000026,0.00264755,0,0,0,0.0000001,0,0.30602793,0.00000002,0,0,0.00001604,0.00000741,0,0,0,0,0,0.00000001,0,0.25147578,0,0,0,0.00072227,0.00009762,0.00000192,0.00000003,0,0.00000588,0.04926505,0,0,0,0,0.38947208,0,0.00001298,0,0,0.00000002,0.00001282,0,0.00000049,0,0.00021703,0
Repubblica	PureVPN	0.00014866,0,0.00000095,0.00000729,0,0,0,0.00000021,0,0.18356441,0.00000001,0,0,0.00000034,0.00000002,0,0,0,0,0,0,0,0.19081252,0,0,0,0.00053058,0.00060719,0.00000763,0,0,0.00038676,0.03688755,0,0,0,0,0.58687985,0,0.00000116,0,0,0.00000109,0.00000929,0,0.00000003,0,0.00015443,0
GoogleAllo	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	FrostWire	0.00000739,0,0.00000003,0.00000535,0,0,0,0.00000016,0,0.69552285,0.00000004,0,0,0.00000004,0.00000004,0,0,0,0,0,0,0,0.14094454,0,0,0,0.00037738,0.00006118,0.00000106,0,0,0.00000303,0.02619797,0,0,0,0,0.13656211,0,0.00000006,0,0,0.00000001,0.00000661,0,0,0,0.00031014,0
PrivateTunnelVPN	PrivateTunnelVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
QQ	FrostWire	0.00001579,0,0.00000005,0.00001146,0,0,0,0.00000009,0,0.36159496,0.00000002,0,0,0.00000009,0.00000003,0,0,0,0,0,0.00000002,0,0.30429829,0,0,0,0.0008093,0.00011094,0.00000225,0,0,0.00000643,0.05617669,0,0,0,0,0.27672354,0,0.00000051,0,0,0.00000002,0.00001418,0,0,0,0.00023532,0
PaltalkScene	PureVPN	0.00007862,0,0.0000001,0.00001264,0,0,0,0.00000029,0,0.29339961,0.00000002,0,0,0.00000033,0.00000042,0,0,0,0,0,0.00000002,0,0.24061215,0,0,0,0.00069247,0.00009356,0.00000301,0,0,0.00001264,0.04722677,0,0,0,0,0.36198086,0,0.00000025,0,0,0.00000004,0.0000123,0,0,0,0.05587391,0
Hooq	PureVPN	0.00001014,0,0.00000003,0.00009548,0,0,0,0.0000002,0,0.20982517,0.00000001,0,0,0.00000006,0.00000025,0,0,0,0,0,0,0,0.16797817,0,0,0,0.0004978,0.00107329,0.00000652,0,0,0.00000417,0.04080126,0,0,0,0,0.57951918,0,0.00000008,0,0,0.00000004,0.00000906,0,0,0,0.00017907,0
NileFM	PureVPN	0.00001244,0,0.00000013,0.00000842,0,0,0,0.00000024,0,0.21132731,0.00000002,0,0,0.00000234,0.00000002,0,0,0,0,0,0.00000003,0,0.22316199,0,0,0,0.00061977,0.00008444,0.00000172,0,0,0.00000504,0.04308232,0,0,0,0,0.52150384,0,0.00000009,0,0,0.00000001,0.00001088,0,0,0,0.00017894,0
eBay	eBay	0,0,0,0,0,0,0,0.99999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0,0,0,0,0,0,0,0,0,0,0
eBay	FrostWire	0.000006,0,0.00000009,0.00032066,0,0,0,0.00000248,0,0.53839298,0.00000003,0,0,0.00000018,0.00000003,0,0,0,0,0,0.00000001,0,0.1013267,0,0,0,0.00028712,0.00004519,0.00000081,0,0,0.00000242,0.18031933,0,0,0,0,0.17533439,0,0.0000001,0,0,0.00000001,0.00000503,0,0.00000001,0,0.00395642,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78971454,0,0,0,0,0,0.21028546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GoogleAllo	Hidemyass	0.00001676,0,0.00000005,0.00001181,0,0,0,0.00000009,0,0.29300968,0.00000002,0,0,0.0000001,0.00000003,0,0,0,0,0,0.00000001,0,0.32324368,0,0,0,0.00085825,0.00011428,0.00000235,0,0,0.00000669,0.05963833,0,0,0,0,0.32283397,0,0.00000013,0,0,0.00000002,0.00001503,0,0,0,0.00024872,0
QQ	PureVPN	0,0,0.00000066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00008934,0,0,0.00010217,0,0,0,0,0,0.979172,0,0.0000007,0,0,0,0,0,0.02063512,0,0,0
6Rooms	FrostWire	0.00006537,0,0.00000059,0.00001369,0,0,0,0.0000009,0,0.64350143,0.00000009,0,0,0.00000181,0,0,0,0,0,0,0.00000001,0,0.0004727,0,0,0.00000001,0.00000132,0.00156195,0.00004493,0,0,0.00007389,0.00009291,0,0,0,0,0.35415961,0,0.00000795,0,0,0.00000024,0.00000003,0,0.00000011,0,0.00000044,0
HidemanVPN	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999996,0,0,0,0,0,0,0,0,0
HotSpot	PureVPN	0,0,0,0,0,0,0,0.00000015,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0.0000023,0,0,0,0,0,0,0,0,0,0,0.00000802,0,0,0,0,0,0.99998926,0,0.00000025,0,0,0,0,0,0,0,0,0
6Rooms	NetTalk	0.0000001,0,0,0.00000006,0,0,0,0.00000095,0,0.00165997,0,0,0,0,0,0,0,0,0,0,0.00000017,0,0.00173982,0,0,0,0.00000485,0.00000067,0.00003351,0,0,0.00000004,0.99492905,0,0,0,0,0.00162913,0,0,0,0,0.00000016,0.0000001,0,0.00000001,0,0.00000141,0
9YinZhenJing	9YinZhenJing	0.0000084,0,0.00000031,0.51030928,0,0,0,0.00000005,0,0.14576858,0.00000001,0,0,0.00000006,0.00000001,0,0,0,0,0,0,0,0.15926144,0,0,0,0.00042814,0.00005882,0.00000118,0,0,0.00000343,0.02973056,0,0,0,0,0.15429648,0,0.00000009,0,0,0.00000001,0.00000752,0,0,0,0.00012561,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999964,0,0,0,0,0,0,0,0,0,0.00000036,0
80sMovie	Hidemyass	0.00001711,0,0.00000005,0.00001238,0,0,0,0.0000001,0,0.29781926,0.00000002,0,0,0.0000001,0.00000003,0,0,0,0,0,0.00000001,0,0.32445961,0,0,0,0.00087253,0.00011738,0.00000243,0,0,0.00000688,0.06056438,0,0,0,0,0.3158597,0,0.00000013,0,0,0.00000002,0.00001528,0,0,0,0.0002526,0
