Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
Repubblica	SayHi,0.00191475,0.00844943,0.02177098,0.00793489,0.02383907,0.00431802,0.00259370,0.00435860,0.00138484,0.00119573,0.00531179,0.02155279,0.01351639,0.01098809,0.02702469,0.00208274,0.05616775,0.01901853,0.00876477,0.01706162,0.02943066,0.00987097,0.02623117,0.04655757,0.01150837,0.00785104,0.00358077,0.00520888,0.00520182,0.01619924,0.00342072,0.01024725,0.00723277,0.00647459,0.07753161,0.00835109,0.09244396,0.06157328,0.02953323,0.00713614,0.01239668,0.02107604,0.01173853,0.00490343,0.18428843,0.00199969,0.01153890,0.00152914,0.02569483
GooglePlay	GooglePlay,0.00437017,0.03075322,0.00913484,0.00060914,0.02500553,0.00950589,0.00544122,0.00475037,0.00158860,0.00083796,0.00217194,0.03034804,0.00258127,0.01136463,0.05490424,0.01011882,0.20670875,0.00981887,0.00974518,0.01278997,0.00888630,0.00381947,0.04077536,0.02434699,0.00934490,0.00081342,0.00150407,0.00115150,0.00214838,0.00102307,0.00391832,0.00948550,0.00586466,0.01021360,0.03686551,0.01390458,0.00779378,0.05178997,0.05256265,0.01541210,0.00587497,0.01591179,0.00150192,0.00214788,0.08357480,0.00077856,0.00548929,0.00461130,0.13593670
HotSpot	eBay,0.00196776,0.00221362,0.01698837,0.00092548,0.04061840,0.00502222,0.00202121,0.00094471,0.00128822,0.00067073,0.00134493,0.00980920,0.00147526,0.01571709,0.06384015,0.00059682,0.08094011,0.00196949,0.00309832,0.00112103,0.00481273,0.00134780,0.02133684,0.01580300,0.00239075,0.00314650,0.00593201,0.00321521,0.00638195,0.00435995,0.01303315,0.00784119,0.00529042,0.00514898,0.03738758,0.00238959,0.01943703,0.00365937,0.00225276,0.00391292,0.00763972,0.00216732,0.00617509,0.00105872,0.02518189,0.00090677,0.00426195,0.00387544,0.52708021
IFengNews	GooglePlay,0.00573967,0.03983972,0.02746385,0.00454502,0.06232681,0.00950213,0.03610340,0.00353592,0.00076623,0.00086300,0.00545749,0.02751285,0.00594177,0.00555320,0.03216781,0.02093861,0.10479151,0.00581500,0.00397444,0.02278667,0.00175468,0.02849051,0.03086348,0.01490507,0.01881417,0.00092075,0.00565958,0.00198324,0.00092123,0.00337728,0.01067533,0.00474256,0.01388335,0.01690906,0.06886095,0.00112755,0.00543273,0.12353391,0.07613735,0.00954838,0.00890991,0.02027365,0.00210012,0.00088964,0.07011717,0.00069903,0.00151925,0.01303062,0.01829434
PrivateTunnelVPN	PaltalkScene,0.00435449,0.01406734,0.00788920,0.02181953,0.00976189,0.00991984,0.00225900,0.00187292,0.02749837,0.00664595,0.00304037,0.02988264,0.00678936,0.00666577,0.02929758,0.01362968,0.04581678,0.02377792,0.00563412,0.01518585,0.01350528,0.03808337,0.04274176,0.02227104,0.00745434,0.00896185,0.00340873,0.00221246,0.00271319,0.00140624,0.00238838,0.00882302,0.00744550,0.00645552,0.17789899,0.00819653,0.02195637,0.04434542,0.00542518,0.01069250,0.00945916,0.00909652,0.00119577,0.00325535,0.20621559,0.01452424,0.00659832,0.00494606,0.02251470
BaiDu	QQ,0.01898854,0.02032319,0.01927564,0.00144607,0.00893152,0.08870722,0.01165825,0.02255274,0.00661440,0.01535331,0.01190800,0.04278835,0.00783923,0.00297240,0.00588604,0.00332281,0.00739906,0.00213448,0.00407949,0.00785663,0.01196854,0.00254922,0.00542559,0.01458322,0.02170660,0.00122235,0.01603776,0.00773028,0.00459622,0.00095167,0.01050391,0.00805463,0.00284551,0.02751425,0.00802331,0.07753167,0.00480186,0.24093645,0.03756851,0.03419481,0.00282834,0.01152856,0.00220650,0.00623474,0.08397255,0.01650271,0.00640383,0.00684080,0.01469826
Crackle	Anghami,0.00211356,0.02975247,0.00551159,0.00276611,0.15110188,0.00935400,0.06592534,0.00599367,0.00095365,0.00142069,0.00714132,0.05189147,0.00523640,0.00439668,0.00787421,0.00958776,0.07032760,0.00549511,0.00239561,0.00673113,0.00453584,0.00974133,0.01103019,0.00644589,0.03968547,0.00078676,0.00301200,0.00162173,0.00118979,0.00154416,0.00767473,0.00268074,0.01112120,0.01171898,0.01413686,0.00249944,0.00261286,0.17785279,0.06918863,0.01414180,0.01468638,0.06889419,0.00154531,0.00113544,0.05970538,0.00099323,0.00169681,0.00381165,0.00834017
PureVPN	PureVPN,0.00077148,0.02718989,0.01674355,0.00840547,0.01774221,0.01383759,0.00154735,0.00254604,0.00431474,0.00367130,0.00328868,0.01626233,0.00544931,0.00713295,0.01887157,0.00319382,0.06514579,0.01119528,0.00450809,0.01010667,0.01282789,0.00350796,0.02755749,0.00820027,0.00968941,0.00272590,0.00561271,0.00578654,0.00374536,0.00135474,0.01143312,0.00934586,0.00513857,0.00527036,0.10574419,0.01579815,0.33650973,0.05001652,0.02936888,0.00650576,0.00637469,0.00992226,0.00801723,0.00324235,0.03687855,0.00436500,0.00494031,0.00459906,0.02359705
HidemanVPN	QQ,0.00317873,0.05669346,0.02172159,0.00404510,0.01027224,0.02843791,0.00320025,0.00730371,0.00646859,0.00739582,0.00865758,0.03689154,0.02991474,0.00321174,0.00932094,0.00383739,0.02229459,0.02049014,0.00338372,0.00263802,0.10090478,0.00303149,0.01859184,0.02090066,0.02823410,0.00313038,0.00855306,0.02044829,0.00221764,0.00499864,0.00518698,0.00438965,0.00261830,0.01478623,0.00586307,0.02100922,0.06041610,0.22385255,0.02685675,0.01252891,0.00489645,0.03310704,0.00172068,0.00722348,0.05140772,0.00700476,0.00268235,0.00177525,0.01230584
QQ	QQ,0.00121855,0.04034854,0.00742355,0.00244939,0.03512415,0.02814030,0.00374211,0.00310899,0.00310556,0.01012059,0.00183894,0.02696456,0.01614052,0.00311323,0.00396741,0.00349232,0.00765028,0.01338621,0.00305822,0.00674078,0.11022497,0.00121830,0.01697579,0.06025796,0.03167396,0.00740273,0.00344771,0.00214316,0.00297792,0.00124916,0.00150639,0.00357818,0.00313123,0.01391295,0.00792807,0.01321683,0.05654600,0.29951558,0.00929540,0.00463216,0.00540098,0.02713642,0.00120062,0.01256079,0.05743086,0.00248995,0.00457278,0.00150733,0.01573161
eBay	PaltalkScene,0.00334201,0.00473994,0.02340596,0.00124802,0.03400365,0.01632141,0.02291342,0.00160605,0.00081867,0.00202793,0.00217714,0.02842443,0.00160103,0.00593059,0.04917200,0.00068487,0.01600548,0.00176092,0.00168005,0.00394922,0.00575642,0.00202931,0.01904366,0.01088629,0.02141247,0.00072426,0.00377364,0.00120018,0.00400368,0.00083755,0.01955422,0.00938516,0.00311252,0.01601271,0.41099663,0.00305157,0.00660032,0.09066845,0.00681940,0.00864666,0.00215187,0.00315490,0.00224841,0.00255598,0.05525397,0.00155899,0.00918289,0.00996859,0.04759647
PureVPN	PureVPN,0.00077148,0.02718989,0.01674355,0.00840547,0.01774221,0.01383759,0.00154735,0.00254604,0.00431474,0.00367130,0.00328868,0.01626233,0.00544931,0.00713295,0.01887157,0.00319382,0.06514579,0.01119528,0.00450809,0.01010667,0.01282789,0.00350796,0.02755749,0.00820027,0.00968941,0.00272590,0.00561271,0.00578654,0.00374536,0.00135474,0.01143312,0.00934586,0.00513857,0.00527036,0.10574419,0.01579815,0.33650973,0.05001652,0.02936888,0.00650576,0.00637469,0.00992226,0.00801723,0.00324235,0.03687855,0.00436500,0.00494031,0.00459906,0.02359705
6Rooms	QQ,0.00569180,0.09074709,0.02385585,0.00831831,0.01852478,0.02142317,0.00238145,0.00397437,0.00435378,0.00504113,0.01374133,0.01617390,0.02264164,0.00327975,0.00424398,0.00157796,0.00573001,0.00869513,0.00378330,0.00282913,0.09922796,0.00243867,0.01567731,0.03802929,0.02514624,0.00379482,0.00578816,0.02418323,0.00099968,0.00109435,0.01688551,0.00431697,0.00222486,0.01120035,0.00746413,0.01308381,0.03798448,0.20362863,0.05343355,0.01160122,0.00528759,0.02515849,0.00361049,0.00590618,0.08356494,0.00831531,0.00260577,0.00467790,0.01566226
QQ	QQ,0.00321186,0.10757203,0.02322508,0.00666898,0.01893367,0.03511770,0.00336637,0.00456708,0.00625101,0.00478438,0.01605210,0.02225290,0.01983746,0.00281587,0.00627644,0.00330190,0.00912595,0.00916507,0.00509995,0.00567474,0.06642340,0.00389565,0.01898276,0.03706528,0.01941736,0.00256591,0.00653697,0.01708372,0.00109807,0.00069865,0.00970252,0.00432630,0.00367452,0.01193349,0.01485092,0.01540009,0.06330387,0.17510753,0.02199108,0.01519786,0.00460938,0.01934340,0.00149391,0.00762698,0.10771259,0.00834137,0.00233167,0.00463947,0.02134475
Repubblica	PureVPN,0.00161645,0.07565303,0.01754587,0.00481572,0.01989997,0.04644971,0.00191187,0.00593117,0.00325606,0.00501014,0.01107312,0.02059466,0.01636788,0.00380836,0.00769722,0.00299885,0.02015010,0.00816369,0.00425281,0.00618684,0.02974866,0.00219149,0.01139720,0.00964113,0.01315045,0.00200260,0.01030089,0.02636465,0.00318804,0.00107688,0.01290139,0.00658164,0.00382604,0.01012585,0.01822486,0.03590936,0.28749312,0.07485658,0.01974889,0.01190670,0.00438476,0.01189727,0.00544410,0.00577585,0.05960928,0.00666758,0.00319153,0.00489416,0.02411553
PureVPN	PureVPN,0.00123079,0.06534033,0.01664810,0.00513814,0.02066101,0.03778895,0.00187450,0.00561089,0.00306442,0.00424911,0.01037095,0.01838323,0.01484225,0.00373988,0.00607827,0.00239012,0.02004463,0.00730760,0.00391997,0.00462749,0.03712201,0.00213478,0.01073576,0.00954188,0.01548917,0.00211774,0.01145405,0.02755608,0.00311716,0.00114622,0.01548991,0.00618606,0.00367983,0.00949640,0.01594735,0.03615504,0.31924053,0.07584440,0.02365635,0.01151915,0.00453650,0.01399504,0.00502240,0.00511807,0.04982713,0.00481825,0.00298060,0.00418471,0.01857681
GoogleMap	GooglePlay,0.00612975,0.00336080,0.00857517,0.00178496,0.06487432,0.01836056,0.00470662,0.00484188,0.00183060,0.00123439,0.00452323,0.02289839,0.00317889,0.00502233,0.03577102,0.00176675,0.22450801,0.00497753,0.00218991,0.00531394,0.00173988,0.00211568,0.03344146,0.07942893,0.00688131,0.00800248,0.00755134,0.00330166,0.00213692,0.00197913,0.00265120,0.00649097,0.01785346,0.00780303,0.09342393,0.00596425,0.00230431,0.01328749,0.00670309,0.00427594,0.01908780,0.00596056,0.00431416,0.00322373,0.13866606,0.00402455,0.00607764,0.01353986,0.07192016
GooglePlay	GooglePlay,0.00143857,0.02258386,0.00648395,0.00267098,0.03150112,0.00744216,0.00686898,0.00282229,0.00096623,0.00115525,0.00702520,0.00810367,0.00412731,0.00202354,0.01768079,0.01185756,0.48047219,0.00245665,0.00629579,0.00713921,0.00196794,0.00229486,0.04504677,0.06135282,0.00376454,0.00090548,0.00117484,0.00109496,0.00124955,0.00129672,0.00168055,0.00134265,0.01561843,0.00621467,0.14397502,0.00116580,0.00244910,0.01467888,0.02138113,0.00314027,0.00974124,0.00248359,0.00230072,0.00110840,0.01402621,0.00106599,0.00128890,0.00313657,0.00193810
QQ	QQ,0.00389877,0.02461176,0.04996980,0.00082486,0.03034875,0.09537554,0.03914148,0.00357263,0.00085476,0.00238060,0.00757958,0.04318101,0.00482510,0.00358473,0.00961234,0.00047189,0.00851063,0.00177349,0.00194832,0.00156580,0.02068920,0.00134411,0.03180480,0.01914754,0.02944579,0.00057503,0.01762506,0.01205426,0.00266952,0.00084309,0.03512103,0.00468205,0.00218049,0.02509431,0.02829987,0.00577488,0.00970243,0.26653634,0.00887643,0.02081554,0.00190060,0.00934074,0.00130706,0.00752451,0.04566975,0.00258801,0.00310020,0.00644326,0.04481225
SayHi	GooglePlay,0.00438326,0.00745399,0.01164598,0.00497730,0.05550083,0.00942252,0.00401089,0.00621688,0.00151456,0.00114943,0.00748364,0.02967771,0.00578651,0.00542886,0.01065299,0.00098951,0.12792711,0.00737952,0.00532540,0.00240368,0.00231191,0.00268770,0.03126426,0.13075971,0.00146568,0.01522382,0.00434855,0.00642334,0.00233914,0.01768812,0.00295442,0.01557793,0.01342301,0.00549535,0.07271050,0.00848801,0.00144966,0.01851120,0.00599365,0.00515117,0.00786439,0.01375753,0.00869173,0.00234414,0.18408840,0.00190627,0.01309489,0.00381571,0.09083927
BaiDu	QQ,0.00844444,0.01958027,0.03873641,0.00088313,0.00846619,0.09239705,0.05747653,0.00440694,0.00181272,0.00222452,0.01164185,0.04141731,0.00378952,0.00313987,0.00895652,0.00112523,0.00539886,0.00248763,0.00376999,0.00255774,0.03310195,0.00254239,0.01665902,0.01081013,0.04182927,0.00069108,0.00806936,0.01402455,0.00575555,0.00108263,0.01519677,0.00525886,0.00275055,0.01989346,0.00910500,0.01605349,0.01402353,0.34864211,0.02884956,0.00785653,0.00200006,0.01025696,0.00187989,0.01340216,0.02261807,0.00428671,0.00184877,0.00671037,0.01608855
BaiDu	eBay,0.01743656,0.00775655,0.02542864,0.00172948,0.05674260,0.12481577,0.00542880,0.00681121,0.00436700,0.00192756,0.00971280,0.02641547,0.00847689,0.00143626,0.00759263,0.00048829,0.04027914,0.00213655,0.01422751,0.00158531,0.00593938,0.00167461,0.02866584,0.07589506,0.00203499,0.00159555,0.01237512,0.02483662,0.00969403,0.00200751,0.01824572,0.00808485,0.00857819,0.00619139,0.02157301,0.01101845,0.00554865,0.03357364,0.00366614,0.01004914,0.00500134,0.01503577,0.00229214,0.00391898,0.09723163,0.00441379,0.00266915,0.00890848,0.20448582
Google+	HotSpot,0.00195838,0.03073714,0.00343803,0.00276361,0.05829871,0.02082365,0.00548534,0.00149189,0.00485830,0.00909261,0.00137790,0.02623580,0.00230983,0.00422968,0.07460534,0.00178704,0.02378678,0.01211570,0.00213318,0.00241526,0.00717403,0.00180097,0.11764954,0.18624188,0.01580601,0.00208884,0.00152553,0.00133873,0.00870785,0.01293218,0.00151249,0.00581978,0.00273163,0.02877191,0.02532545,0.00373367,0.00898854,0.14457479,0.00164636,0.00248974,0.00721153,0.00413955,0.00253040,0.00414092,0.06097156,0.00223221,0.00704951,0.00288214,0.03803809
PureVPN	PureVPN,0.00077533,0.02741028,0.01779091,0.00845344,0.01661532,0.01318881,0.00167639,0.00248469,0.00448077,0.00360809,0.00346184,0.01551834,0.00532665,0.00701263,0.01751371,0.00331818,0.06137557,0.01041448,0.00449618,0.01005088,0.01210789,0.00363456,0.03029258,0.00882115,0.00971394,0.00259682,0.00544101,0.00513468,0.00352261,0.00132085,0.01086530,0.00884075,0.00537240,0.00545666,0.10504057,0.01424513,0.35348355,0.05043700,0.02760163,0.00655785,0.00611695,0.00929917,0.00728717,0.00316820,0.03201497,0.00446875,0.00467464,0.00467738,0.02283335
PaltalkScene	SayHi,0.00204705,0.00677032,0.00714768,0.00698432,0.04120521,0.00612274,0.00469809,0.00419664,0.00069973,0.00150201,0.00445224,0.02208390,0.01318035,0.00843373,0.02012916,0.00373646,0.07912247,0.01349834,0.00453790,0.02164505,0.01546334,0.01156870,0.02060855,0.02068051,0.01886588,0.00272044,0.00394702,0.00246269,0.00246659,0.00956912,0.00220315,0.01824400,0.00498437,0.00846605,0.09543501,0.02036181,0.02296156,0.04225870,0.01917257,0.00980303,0.00705521,0.01865776,0.01330887,0.00349286,0.28085572,0.00242360,0.01926719,0.00191582,0.02858646
IFengNews	Mobily,0.00156218,0.00976310,0.02335426,0.00497388,0.03651013,0.00544527,0.00852233,0.00325314,0.01773553,0.00346070,0.00587667,0.02141469,0.01065321,0.01511453,0.01569316,0.00184869,0.01397429,0.02780906,0.00442439,0.00204018,0.07986687,0.00263358,0.04738297,0.03067318,0.01434390,0.08257370,0.00872660,0.02437327,0.00397394,0.11473909,0.03166099,0.01276795,0.00410956,0.00770867,0.01303473,0.01071822,0.04545884,0.06447203,0.03843955,0.00647577,0.01375652,0.02899128,0.00708545,0.00526949,0.03884198,0.00266920,0.00959913,0.00261749,0.01360666
BaiDu	BaiDu,0.00122476,0.01977290,0.02397952,0.00126284,0.12336863,0.22040752,0.00412171,0.00439118,0.00103093,0.00555840,0.00248117,0.01492698,0.01235987,0.00348808,0.00235614,0.00113124,0.02466004,0.01410854,0.00150498,0.00205270,0.02166915,0.00122272,0.04314443,0.02292715,0.00827774,0.00168964,0.04900909,0.01537781,0.00700339,0.00139032,0.01903021,0.00279755,0.00294100,0.01037086,0.00499845,0.00385035,0.08877030,0.05235765,0.00304602,0.00742551,0.00573319,0.01041112,0.00077679,0.01007451,0.04243211,0.00167849,0.00307936,0.00133473,0.07299223
Anghami	QQ,0.00379435,0.05575837,0.00330050,0.00135023,0.04523713,0.02382785,0.02480929,0.00821046,0.00140028,0.00126478,0.01141338,0.05108608,0.00657633,0.00694775,0.00645303,0.00539895,0.05664572,0.00606567,0.00436111,0.00370395,0.01841535,0.00732307,0.02309153,0.02971657,0.01319782,0.00168730,0.03291279,0.01150184,0.00089752,0.00282565,0.00417997,0.00916341,0.01656295,0.02459105,0.02549548,0.03651606,0.00625917,0.19669850,0.02252251,0.01506798,0.00474801,0.03414140,0.00107010,0.00413377,0.08401900,0.00218987,0.00311351,0.00295359,0.03739901
QQ	PureVPN,0.00161140,0.07594939,0.01750263,0.00480302,0.01990745,0.04644830,0.00190910,0.00595357,0.00325046,0.00501111,0.01115048,0.02062924,0.01638257,0.00380016,0.00770359,0.00299365,0.02023194,0.00814362,0.00425930,0.00616512,0.03002709,0.00218483,0.01140939,0.00965273,0.01315985,0.00199690,0.01025804,0.02618389,0.00318826,0.00107542,0.01292414,0.00651015,0.00383878,0.01014591,0.01839195,0.03613510,0.28691803,0.07455033,0.01975466,0.01190515,0.00440475,0.01188210,0.00543096,0.00581089,0.05961372,0.00671047,0.00317977,0.00488810,0.02406255
PaltalkScene	SayHi,0.00228910,0.00868594,0.00783122,0.00845047,0.01507331,0.00690828,0.00151894,0.00621315,0.00226191,0.00358277,0.00456776,0.02638414,0.01284832,0.00784287,0.03326611,0.01302876,0.08298319,0.02812679,0.00886949,0.05531027,0.02905618,0.00553206,0.02423719,0.02140482,0.00683727,0.00640231,0.00294302,0.00367788,0.00382567,0.00291782,0.00097684,0.00874232,0.00638956,0.00801273,0.09399770,0.01181701,0.10757929,0.06305866,0.01933749,0.00565382,0.00735793,0.01461176,0.01122628,0.00530133,0.16579538,0.00523246,0.00899446,0.00142850,0.01160946
PureVPN	PureVPN,0.00136797,0.07507255,0.01866417,0.00519739,0.01975424,0.03996397,0.00193957,0.00532455,0.00377637,0.00458579,0.01074507,0.01999706,0.01524030,0.00371137,0.00640737,0.00257787,0.01663858,0.00840137,0.00400485,0.00497065,0.03197225,0.00223454,0.01221755,0.00954725,0.01396238,0.00197041,0.00998668,0.02503528,0.00286857,0.00107518,0.01517110,0.00636700,0.00367060,0.00988640,0.01698322,0.03459981,0.28968556,0.08194014,0.02562615,0.01149138,0.00450507,0.01339439,0.00489429,0.00468689,0.05921902,0.00513598,0.00299757,0.00429520,0.02623910
IFengNews	QQ,0.01249966,0.02112659,0.01431976,0.00517383,0.01029160,0.05172722,0.00262558,0.01648240,0.00408889,0.00642406,0.01546913,0.02427850,0.00941070,0.00787944,0.01278437,0.00982741,0.00896635,0.00957195,0.01653765,0.07168086,0.04201109,0.00239742,0.01254545,0.01803915,0.01134804,0.00178521,0.00560592,0.01861410,0.00885560,0.00104450,0.00183794,0.00954366,0.00821124,0.01122666,0.01317611,0.04820741,0.03902827,0.20841384,0.04308768,0.00922283,0.00853170,0.01269469,0.00957387,0.02085054,0.06394533,0.01653026,0.00579462,0.00333278,0.01337812
6Rooms	6Rooms,0.02828711,0.31708011,0.07066072,0.00177823,0.01328584,0.02516586,0.02121075,0.00400599,0.00049675,0.00067579,0.00438053,0.01488977,0.01340169,0.00335337,0.00882795,0.00737067,0.01043059,0.00162838,0.00206314,0.00593263,0.00226492,0.00459083,0.01228297,0.00377364,0.02151040,0.00049923,0.00575757,0.00385918,0.00080785,0.00147151,0.04349010,0.00183974,0.00358185,0.01775658,0.01059758,0.00217035,0.00233622,0.16325900,0.05267448,0.02526291,0.00333272,0.01088465,0.00109368,0.00075798,0.01225514,0.00053807,0.00098322,0.01590734,0.01953444
