Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
QQ	PureVPN	0.00000001,0.00293469,0.00042072,0,0.00000072,0.17290892,0.00000124,0.00008344,0.00000017,0,0.00000012,0.00243914,0.00187911,0.0001526,0,0,0.00000006,0.00000088,0.00000238,0,0,0.03350509,0,0.00401128,0.0003284,0.00008723,0,0.00013025,0.06463036,0,0,0.00002079,0,0.00000002,0.00000213,0.00000236,0.00056074,0.65712507,0.00002727,0.05691455,0.00001297,0,0.00028448,0,0.00000036,0.00153191,0.00000051,0,0.00000003
6Rooms	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80sMovie	80sMovie	0.00000017,0.00034247,0.69879566,0,0.00501654,0.00278128,0.00000024,0.00366043,0.00000001,0.00000017,0.00000016,0.00000018,0.00023465,0.0001345,0,0.00000012,0,0.00000062,0.00000142,0.00000004,0,0.00224302,0,0.00059331,0.000564,0.00067698,0,0.00000018,0.00000049,0,0,0.0387286,0.00000014,0,0.00000629,0.00000114,0.0000812,0.11561678,0.00014146,0.11358144,0.00520577,0,0.00328342,0,0.00000006,0.00830669,0.0000002,0,0.00000016
MeinO2	MeinO2	0.00000012,0.00000012,0.00000182,0,0.00001298,0.00036878,0.00019223,0.00003449,0.00012916,0.00000001,0.00000436,0.00033299,0.00001484,0.00236133,0,0,0,0,0.00000046,0,0,0.00000658,0,0.00000654,0.00000152,0.00002763,0,0.01962575,0.88789595,0,0,0.0021201,0.0000015,0.00000001,0.00096548,0,0.0001208,0.00000001,0.00056842,0.00000004,0.00018353,0,0.08498095,0,0.00001006,0.00001949,0.00001171,0,0.00000023
GroupMe	GooglePlay	0,0.00000001,0.0000019,0.00000025,0.0021947,0.00000002,0,0.00001956,0,0,0,0,0.00064944,0,0,0.00034448,0,0.8012268,0.00177014,0.00000056,0.00000681,0.00000003,0.00000002,0.00055218,0.11143575,0,0.00000028,0,0,0.00000006,0.00000012,0,0.00000329,0.00000015,0,0.06273327,0.00000002,0.00001296,0,0.00000002,0.00000227,0.00000016,0.00000001,0,0,0.01904441,0,0.00000034,0
PrivateTunnelVPN	SayHi	0.00000004,0.01639635,0.00195973,0,0.00376585,0.00829426,0.00002257,0.00051528,0.00000027,0,0.00000015,0.00017335,0.00028486,0.00028869,0,0.0000001,0,0.000002,0.00000054,0.00000001,0,0.02045917,0,0.00006409,0.0010703,0.00188028,0,0.00001679,0.00034325,0,0,0.00047728,0.00000003,0,0.00006697,0.00000348,0.29625933,0.08286087,0.00015365,0.18780062,0.00244023,0,0.00042619,0,0.00000312,0.37396705,0.00000316,0,0.00000009
QQ	6Rooms	0.0000105,0.88884134,0.00661899,0,0.00000135,0.00001044,0.00000001,0.00050081,0,0,0.00000006,0.00000002,0.00023378,0.00000151,0,0.00000011,0.0000001,0.00000013,0.00000041,0,0,0.00006072,0,0.00000438,0.00002333,0.00133778,0,0.00000006,0.00000035,0,0,0.00023225,0.00000003,0.00000004,0.00000032,0.00000002,0.00002596,0.00000055,0.00000035,0.09440693,0.00755564,0.00000001,0.00000062,0,0.00000001,0.00001298,0.00000001,0,0.00011812
GooglePhotos	Hangouts	0,0,0,0.00000002,0.00000001,0,0,0,0,0,0,0,0.00016263,0,0,0.00000004,0.0000367,0.00000001,0,0,0.99980015,0,0,0.00000015,0.00000029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999886,0,0,0,0,0,0,0,0,0,0,0,0,0
IFengNews	GooglePlay	0,0.00000023,0.00001048,0.00000132,0.00046129,0.0000002,0,0.00304329,0,0,0,0,0.00231601,0,0.00016107,0.20106275,0.00001376,0.63455601,0.00003122,0.0000146,0.00273034,0.00000173,0.00009474,0.00284998,0.0041497,0.00031185,0.00000067,0,0,0.00000224,0.00093419,0,0.00016398,0.00081056,0,0.1398556,0.00000386,0.00000001,0.00000019,0.00000001,0.00017812,0.00063222,0.00000028,0.00000005,0,0.00560115,0,0.00000627,0
Hooq	Hooq	0.00000003,0.00000009,0.00019573,0.00000002,0.00001811,0.00000267,0,0.0000086,0,0.00000572,0,0,0.00000083,0.00000018,0,0.00001237,0,0.0000001,0.00000347,0.00000015,0.00000002,0.00000118,0.00000007,0.99943587,0.00001151,0.00000124,0.00000001,0,0,0.00000001,0,0.00000506,0.00000045,0.00000001,0.0000001,0.00000254,0.00000072,0.00006122,0.00000006,0.00000016,0.00019206,0.00000006,0.00002914,0,0,0.00001012,0,0.0000003,0
QQ	QQ	0.0000002,0.04059761,0.23839008,0,0.00000417,0.00242904,0.00000003,0.00035582,0.00000002,0,0.00000001,0.00000005,0.00000869,0.00000542,0,0,0,0,0,0,0,0.00000839,0,0.00000001,0.00000373,0.00028447,0,0.00000021,0.00000021,0,0,0.00212349,0,0,0.00000019,0,0.00000294,0.00000019,0.00000287,0.68988787,0.02505126,0,0.00000034,0,0,0.00084185,0,0,0.00000082
PrivateTunnelVPN	PureVPN	0.00000002,0.00119891,0.00101782,0,0.00033825,0.00031888,0.00000152,0.00034912,0.00000003,0,0.00000006,0.00000188,0.00019646,0.00006161,0,0.00000074,0,0.0000569,0.00000196,0.00000005,0.00000001,0.00635112,0.00000001,0.00023464,0.0041615,0.00047905,0,0.00000191,0.00001784,0,0,0.00015741,0.00000016,0.00000001,0.00001762,0.0001359,0.00032086,0.72194839,0.00002805,0.12243624,0.00612542,0,0.00020095,0,0.00000008,0.13383844,0.00000013,0,0.00000002
QQ	QQ	0.00000032,0.00355643,0.00004761,0.00000001,0.00000895,0.00000634,0.00022923,0.00002128,0.0000606,0.00000007,0.00000168,0.00192123,0.00003107,0.00292941,0,0.00000003,0.00000005,0.00000005,0.00000167,0.00000001,0,0.00057792,0.00000001,0.00000092,0.00001173,0.0018639,0,0.00006618,0.00010205,0,0,0.00003657,0.0000002,0,0.00042086,0.00000006,0.00006653,0.00000064,0.00012101,0.98724911,0.00007059,0,0.00004329,0,0.00001069,0.00043216,0.00010252,0,0.000007
GooglePlay	GooglePlay	0,0,0,0,0.00000009,0,0,0.00000001,0,0,0,0,0.00000007,0,0,0.00000782,0,0.99998636,0,0,0.00000016,0,0,0.00000333,0.00000012,0,0,0,0,0,0.00000001,0,0,0,0,0.00000185,0,0,0,0,0,0,0,0,0,0.00000017,0,0,0
HotSpot	SayHi	0.00000299,0.01725595,0.00319736,0,0.00809886,0.03194827,0.0006705,0.01123524,0.00233559,0.00000001,0.0000059,0.00368033,0.00105575,0.00541814,0,0.0000001,0.00000043,0.00000428,0.00004007,0.00000053,0,0.00615777,0,0.00002347,0.00474158,0.00425225,0,0.00670698,0.27756389,0,0,0.00307884,0.00000018,0.00000001,0.00056423,0.00000028,0.00112815,0.00236598,0.00171671,0.07523485,0.00374637,0.00000001,0.03566321,0,0.00005691,0.49199326,0.00004673,0,0.00000801
BaiDu	PureVPN	0.00050901,0.00036656,0.0983245,0.00005951,0.00167096,0.12627682,0.00006391,0.0019527,0.00000307,0.00176315,0.00038915,0.00002388,0.00162418,0.00094462,0.00000149,0.01579037,0.00000686,0.00004839,0.00512504,0.001225,0.00003395,0.00407811,0.0004532,0.0031789,0.02307004,0.02821691,0.00001917,0.0000259,0.00004155,0.00009613,0.00000166,0.03420716,0.00226698,0.00013647,0.00051633,0.00036657,0.00541668,0.60300695,0.0056101,0.00017004,0.01769105,0.0005646,0.01381577,0.00000029,0.00000533,0.00040117,0.00009653,0.00006298,0.0002803
PureVPN	PureVPN	0,0.00000002,0.00000011,0,0,0.00000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0.00000002,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0.99999951,0,0.00000001,0.00000006,0,0,0,0,0.0000001,0,0,0
QQ	QQ	0,0.00000007,0.00000002,0,0.000133,0.010287,0.00001283,0.00000002,0.00000136,0,0.00000001,0.00001771,0.00145712,0.00002103,0,0,0,0.00000261,0,0,0,0.00272593,0,0.00007026,0.0000458,0.00000003,0,0.00024013,0.00199506,0,0,0.00000055,0,0,0.00013395,0,0.00023643,0.00131106,0.0000001,0.97979347,0.00000181,0,0.00011078,0,0.00020235,0.00119898,0.00000054,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0.99999998,0,0,0,0,0,0,0,0,0
Palringo	SayHi	0,0.00053687,0.00053204,0,0.00012084,0.00002065,0.00000068,0.00071463,0.00000007,0,0,0.00000346,0.00000346,0.00001063,0,0,0,0.00000403,0.00000001,0,0,0.00323759,0,0.00000176,0.00003804,0.00065661,0,0.00000025,0.00000117,0,0,0.00004098,0,0,0.04650963,0.00000007,0.00000288,0.00466773,0.00001231,0.01727052,0.00099359,0,0.00001192,0,0.00000002,0.92460753,0.00000002,0,0
QQ	QQ	0,0.00006626,0.00000053,0,0.0000001,0.00000115,0.00000003,0.00002238,0,0,0,0.00000003,0.00000935,0.0000019,0,0.00000001,0,0,0.00000001,0,0,0.00004082,0,0.00000007,0.00000025,0.00000123,0,0.00000004,0.00000009,0,0,0.00000038,0,0,0.00000013,0,0.00000291,0.00001747,0.00000113,0.99976004,0.00000019,0,0.00000036,0,0,0.00007311,0,0,0
PureVPN	PureVPN	0,0.00000002,0.0000521,0,0.00000208,0.00002153,0,0.00000322,0,0.00000524,0,0,0.00000044,0,0,0.00000098,0,0.00001256,0.00000185,0.0000001,0.00000003,0.00000053,0.00000013,0.00001514,0.00021842,0.00000054,0.00000003,0,0,0,0,0.00000321,0.00000019,0,0,0.00002503,0.00000008,0.99941558,0.00000003,0.0000273,0.00008933,0.00000001,0.00000183,0,0,0.0001024,0,0.00000007,0
eBay	eBay	0,0.01691272,0.00000848,0,0.00112914,0.00137348,0.00000004,0.95422829,0,0,0.00000001,0.00000004,0.00044592,0.00000016,0,0.00000121,0,0.00000176,0.00000017,0.00000007,0,0.0000359,0,0.00001089,0.00190577,0.00123786,0,0.00000008,0.00000001,0,0,0,0.00001114,0.00000001,0.00001097,0.00000087,0.0000202,0.00000247,0.00024142,0.00000569,0.00054622,0,0.00000095,0,0.00000007,0.02186789,0.00000009,0,0
SayHi	Repubblica	0,0,0,0,0.0078903,0.00026726,0.00000904,0.00000001,0.00007299,0,0,0.00662727,0.00009501,0.00008877,0,0,0,0.00000005,0,0,0,0.00010089,0,0.00000013,0.00011483,0.00000005,0,0.0000018,0.00003874,0,0,0.00000063,0,0,0.00015919,0,0.00000898,0.00000067,0.0000008,0.00331535,0.00000862,0,0.89447052,0,0.00146884,0.08525923,0.00000002,0,0
SayHi	SayHi	0,0,0,0,0.00003209,0.00000465,0.00000446,0.00000002,0.00001252,0,0,0.00001146,0.00000308,0.00000102,0,0,0,0,0,0,0,0.00062101,0,0,0.00000111,0.00000002,0,0.00000008,0.00000056,0,0,0,0,0,0.00004828,0,0.00000018,0.00000003,0.00000237,0.00004098,0.00000043,0,0.00010488,0,0.00000011,0.99911064,0.00000001,0,0
QQ	QQ	0,0.00000032,0.00000091,0,0.00000289,0.00002327,0.00000005,0.00000055,0,0,0,0.00000006,0.00000286,0.00000047,0,0,0,0.00000007,0,0,0,0.00021393,0,0.00000354,0.00000816,0.00000013,0,0.0000001,0.00000088,0,0,0.00000015,0,0,0.00000045,0,0.00000204,0.00005734,0.00000001,0.99953423,0.00000076,0,0.00000153,0,0,0.00014529,0,0,0
eBay	PaltalkScene	0,0.00000019,0.00054336,0.00000169,0.25001235,0.00000007,0,0.03716323,0,0,0.00000004,0,0.00417899,0,0.00000498,0.10228462,0.00000027,0.01062166,0.00794882,0.0000005,0.00324881,0.00000042,0.00000396,0.05228202,0.05418519,0.00000019,0.00000009,0,0,0.00002435,0.0000157,0,0.00004659,0.00203739,0.00000003,0.46464826,0.00000039,0.00000004,0.00000003,0.00000001,0.0000113,0.00246864,0.00000005,0.00000002,0,0.00826308,0,0.00000268,0
SayHi	SayHi	0,0.00005684,0.000007,0,0.0000007,0.00001387,0.00000004,0.000084,0,0,0,0.00000006,0.00000093,0.0000011,0,0,0,0.00000021,0,0,0,0.00280552,0,0.00000081,0.00000819,0.00027207,0,0.00000007,0.00000093,0,0,0.00000175,0,0,0.00002016,0.00000007,0.00000179,0.00017539,0.00000062,0.00447296,0.00079839,0,0.00000153,0,0,0.99127499,0,0,0
SayHi	Anghami	0,0.00001016,0.00002418,0,0.89927663,0.01059011,0,0.00302692,0,0,0.00000001,0,0.0001764,0.00000001,0,0.00000508,0.00000001,0.00338816,0.00000734,0.0000009,0.00000001,0.00000014,0,0.00002606,0.00001984,0.00000074,0,0,0,0.00000001,0,0,0.00000058,0.00000034,0.00000037,0.00000009,0.00000091,0.00000021,0.00000094,0.00000006,0.00001437,0.00000001,0.0000211,0,0,0.08340831,0,0,0
80sMovie	PureVPN	0.00000011,0.00000993,0.09756252,0.0000008,0.00076338,0.00022613,0,0.00005358,0,0.00007202,0,0,0.00039088,0.00000044,0.00000005,0.00032175,0,0.00395164,0.00028651,0.00000589,0.00003193,0.00014229,0.00002319,0.00245704,0.01397391,0.00003238,0.00000327,0,0,0.00000035,0.00000005,0.00010764,0.00001711,0.00000046,0.00000024,0.0497556,0.00000598,0.76426543,0.00000024,0.01372034,0.0346475,0.00000359,0.00005179,0.00000054,0,0.01710748,0,0.00000601,0
QianXunYingShi	PaltalkScene	0,0.00000002,0.00000079,0.0000001,0.00000211,0.00000032,0,0.00000042,0,0.00000028,0,0,0.00000026,0.00000001,0.00000001,0.00000355,0,0.00077895,0.00006808,0.0000085,0.00000153,0.00000002,0.00000146,0.04324239,0.0027699,0.00000003,0.00000007,0,0,0,0,0.0000001,0.00001646,0,0,0.94768336,0.00000001,0.0001481,0.00000001,0.0000001,0.00003789,0.00000001,0.00000096,0,0,0.00523407,0,0.00000013,0
SayHi	SayHi	0,0.00000749,0.00000427,0.00000008,0.00016431,0.00000157,0,0.0025832,0,0,0,0,0.00003664,0,0.00000031,0.00006668,0.00000001,0.01553234,0.00006741,0.00005495,0.00000494,0,0.00000004,0.00042105,0.00041968,0.00000005,0.00000017,0,0,0.0000008,0.0000008,0,0.00002,0.00000572,0,0.00329781,0.00000007,0.00000056,0.00000004,0,0.00039973,0.0000004,0.00000001,0.0000016,0,0.97690703,0,0.00000026,0
GoogleMap	GooglePlay	0,0.00000318,0.00009441,0.00000006,0.00086627,0.00000591,0,0.00000044,0,0.00000081,0,0,0.00791231,0.00000005,0.00000001,0.37868852,0.00000007,0.58858128,0.00592489,0.00000007,0.0000211,0.00000009,0.00000044,0.00032871,0.00129244,0.00000003,0.00000101,0,0,0.00000026,0.00000009,0.00000016,0.00000526,0.00000079,0.00000001,0.01455614,0.0000002,0.00131067,0,0.00000067,0.00000045,0.00011007,0.00000002,0.00000005,0,0.00011312,0,0.00017994,0
SayHi	SayHi	0.00000148,0.00000038,0,0.00009788,0,0,0.00000319,0,0.00000014,0.00000111,0.00000585,0.00000015,0.00000021,0.00000619,0.00001257,0,0.00000242,0,0.00000011,0.00000036,0.00000002,0,0.00000127,0.00000001,0,0.00000041,0.00000024,0.00000043,0.00000013,0.00000098,0.00000041,0,0.00000045,0.00000256,0.00000454,0,0.00010575,0,0.00017682,0,0,0.00000625,0,0.00000033,0.00000044,0.99953506,0.00000839,0.00001017,0.00001326
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000595,0,0,0,0,0,0.00000017,0,0,0,0,0,0,0,0,0,0,0,0.99999317,0,0,0,0,0,0,0,0,0,0.0000007,0,0,0
MeinO2	MeinO2	0,0,0,0,0.00000894,0.00003498,0.00020481,0,0.00000076,0,0,0.00001767,0.00009409,0.00000312,0,0,0,0.00000054,0,0,0,0.00014978,0,0.00000442,0.00000052,0.00000001,0,0.00028809,0.99808312,0,0,0.0000031,0,0,0.00081018,0,0.00000496,0.00000213,0.00000007,0.00009641,0.00000002,0,0.00018932,0,0.00000158,0.00000056,0.00000082,0,0
HotSpot	QQ	0,0.00000004,0.00000012,0,0.00051455,0.00100296,0.00000617,0,0.00000065,0,0,0.0000068,0.00009006,0.00000261,0,0,0,0.00000013,0,0,0,0.00580876,0,0.0001299,0.00080512,0.00000011,0,0.0000356,0.00031296,0,0,0.00000034,0,0,0.00037469,0,0.00003794,0.0002979,0.00000004,0.9843111,0.00000063,0,0.00005487,0,0.00000689,0.00619898,0.00000005,0,0
SayHi	PureVPN	0.00000069,0.00293111,0.03129052,0,0.00055529,0.11719527,0.00000243,0.00452724,0.00000015,0.00000012,0.00000086,0.00000502,0.00076189,0.00019691,0,0.00000018,0.00000002,0.00000223,0.00000332,0.00000006,0,0.12452453,0,0.00018076,0.0031958,0.0219557,0,0.00000489,0.00001394,0,0,0.00266135,0.00000022,0.00000001,0.00004919,0.00000034,0.00087938,0.32903826,0.00057536,0.04597087,0.01136758,0,0.01479272,0,0.00000031,0.28731093,0.00000361,0,0.00000093
QianXunYingShi	QQ	0.00000011,0.03828973,0.00170401,0,0.00009861,0.00403309,0.00002818,0.00085984,0.00000073,0,0.00000036,0.00003035,0.00060031,0.0002853,0,0.00000065,0,0.00000189,0.00000091,0.00000001,0,0.01995492,0,0.00041832,0.00077474,0.00309547,0,0.00003299,0.00022844,0,0,0.00072922,0.00000004,0,0.00007931,0.00000038,0.00044103,0.01900698,0.00193231,0.89667544,0.00075087,0,0.00033996,0,0.00000147,0.0096016,0.00000197,0,0.00000042
PaltalkScene	PaltalkScene	0.00000011,0.00000032,0.00019116,0.00000629,0.00011247,0.00000206,0,0.00007574,0,0.00001566,0,0.00000001,0.00053178,0.00006505,0.00000013,0.00004011,0.00000001,0.00131946,0.00024841,0.00051814,0.00001054,0.00005664,0.00005995,0.03673683,0.04790189,0.00000061,0.00012992,0.00000003,0.00000003,0.00000028,0.00000011,0.00000802,0.00012161,0.00000029,0.00000011,0.90083597,0.00004496,0.00233551,0.00000005,0.00004741,0.00026802,0.00000397,0.00017534,0.00000053,0,0.00811622,0,0.00001826,0
