Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Repubblica	GooglePlay	0.00000006,0.00017969,0.00044329,0.00000474,0.00013847,0.00018709,0,0.00123402,0,0.00000053,0.00000002,0,0.00018964,0.00000002,0.00013801,0.00707456,0.0000039,0.65158791,0.0007157,0.05145137,0.00019867,0.00000066,0.00002388,0.03442002,0.04495577,0.00001838,0.00000707,0,0,0.0000106,0.00004246,0.00000179,0.00077586,0.00000983,0.00000056,0.02718416,0.00000075,0.16220457,0.00000961,0.00000791,0.0003415,0.00016551,0.00012817,0.0000249,0,0.01597226,0,0.00014607,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	eBay	0.00000005,0.01983426,0.00066733,0.00001121,0.00836197,0.00373563,0.00000004,0.25591918,0.00000001,0.00000006,0.00000242,0.00000004,0.01197838,0.00000017,0.00066349,0.06854523,0.0004442,0.09499855,0.01389136,0.00794718,0.00421773,0.00003099,0.00002484,0.03816789,0.11068857,0.00019981,0.00000214,0.00000003,0.00000002,0.00052273,0.00722269,0.00000013,0.00094184,0.0003905,0.00015461,0.21160545,0.00012371,0.0019937,0.0000562,0.00011222,0.00512983,0.01260355,0.00001433,0.00025526,0.00000002,0.11831344,0.00000001,0.00022703,0.00000001
IFengNews	GooglePlay	0,0.00081828,0.00002244,0,0.00663813,0.00003261,0,0.02191578,0,0,0,0,0.00018379,0,0.00000074,0.05434362,0.00000019,0.80554876,0.00029546,0.00109633,0.00015419,0,0.00000004,0.00251439,0.0023672,0.00000052,0,0,0,0.00000034,0.00352712,0,0.00000378,0.00000427,0.00000001,0.08248004,0.00000045,0.00007623,0.00000003,0,0.01147244,0.00007636,0,0.00002913,0,0.00639692,0,0.0000004,0
PrivateTunnelVPN	PureVPN	0.0000003,0.00000226,0.00263035,0.00000032,0.00950521,0.00001633,0.00000005,0.00150339,0,0.00000017,0.00000003,0.00000002,0.04479414,0.00000257,0.00000498,0.00282168,0.00000148,0.02706092,0.0013192,0.00005729,0.00022772,0.00014223,0.00001844,0.01001189,0.03132762,0.00036811,0.00000056,0.00000001,0,0.00000195,0.00002999,0.00004347,0.00002497,0.0000123,0.00000084,0.25254964,0.0000213,0.55826214,0.00000524,0.0050705,0.03877146,0.00011273,0.00006407,0.00000002,0,0.01321115,0,0.00000078,0.00000017
BaiDu	QQ	0.00001306,0.03886224,0.01023813,0,0.006133,0.13221806,0.00127263,0.01717058,0.00025639,0.00000009,0.00000681,0.00425386,0.00408204,0.00405813,0,0.00000086,0.0000005,0.00002378,0.00000587,0.00000085,0,0.04584454,0,0.00023054,0.00085344,0.00961784,0,0.00166947,0.00962804,0.00000015,0,0.00451325,0.00000064,0.00000076,0.003564,0.00005244,0.00361396,0.06162149,0.00383404,0.52504171,0.00765679,0.00000005,0.0091462,0,0.00045951,0.09380102,0.00022819,0,0.00002503
Crackle	Repubblica	0,0,0,0,0.0009828,0.00000003,0.00013792,0,0,0,0,0.00000001,0.0000015,0.00000002,0,0,0,0,0,0,0,0.00001152,0,0,0,0,0,0,0,0,0,0,0,0,0.000001,0,0.00000001,0.00000005,0,0.18803314,0.26427619,0,0.54602283,0,0,0.00053297,0,0,0
PureVPN	PureVPN	0.00000001,0.00000415,0.000063,0,0.00006316,0.000018,0,0.00001555,0,0.00000007,0,0,0.00000611,0.00000007,0,0.0000038,0,0.0000334,0.00000779,0.00000038,0.00000011,0.00000255,0.00000001,0.00009648,0.0001327,0.00000102,0,0,0,0.00000001,0.00000001,0.0000031,0.00000009,0.00000004,0.00000011,0.00014553,0.00000032,0.99847002,0.00000008,0.00010742,0.00045789,0.00000016,0.00000295,0,0,0.00036384,0,0.00000004,0
HidemanVPN	HidemanVPN	0.00000063,0.00011566,0.00003429,0,0.00001455,0.0000754,0.00001663,0.00000558,0.00000384,0.00000005,0.0000008,0.00002667,0.00001424,0.0000159,0,0.00000002,0.00000006,0.00000285,0.00000055,0.00000005,0.00000001,0.98024159,0,0.00000019,0.00000034,0.00008358,0,0.0000242,0.00026178,0.00000001,0,0.00002976,0.00000005,0.00000005,0.00007591,0.00000011,0.00001056,0.00014231,0.00005465,0.01869205,0.00000852,0,0.00001591,0,0.00001578,0.00001106,0.00000236,0,0.00000144
QQ	QQ	0,0.00000013,0.00000011,0,0,0.00000036,0.00000003,0.00000003,0.00000002,0,0.00000001,0.00000212,0.00000009,0.00000044,0,0,0,0,0.00000001,0,0,0.00000232,0,0.00000001,0.00000013,0.00000395,0,0.00000009,0.0000002,0,0,0.00000009,0,0,0.0000001,0,0.00000031,0.00000034,0.00000009,0.99998886,0.00000001,0,0.00000007,0,0.00000003,0.00000002,0.00000002,0,0.00000001
eBay	SayHi	0.00001091,0.00100487,0.00050775,0.00065238,0.00108926,0.02366996,0.00002099,0.10563057,0.0000053,0.00003006,0.00039521,0.00000978,0.02285527,0.00018234,0.00023453,0.00276248,0.00094844,0.04209,0.01552344,0.00046931,0.0028013,0.00021093,0.00007287,0.02307972,0.30493515,0.00008274,0.00030662,0.00000982,0.00001762,0.00074314,0.00008354,0.00017062,0.00418333,0.00017508,0.0004539,0.0903954,0.00016268,0.00305225,0.00005931,0.00137923,0.0001759,0.00336448,0.00018546,0.00001431,0.00000222,0.3451919,0.00000527,0.0005453,0.00004707
PureVPN	PureVPN	0.00000001,0.00000415,0.000063,0,0.00006316,0.000018,0,0.00001555,0,0.00000007,0,0,0.00000611,0.00000007,0,0.0000038,0,0.0000334,0.00000779,0.00000038,0.00000011,0.00000255,0.00000001,0.00009648,0.0001327,0.00000102,0,0,0,0.00000001,0.00000001,0.0000031,0.00000009,0.00000004,0.00000011,0.00014553,0.00000032,0.99847002,0.00000008,0.00010742,0.00045789,0.00000016,0.00000295,0,0,0.00036384,0,0.00000004,0
6Rooms	6Rooms	0.00000012,0.99707388,0.00006301,0,0.00000129,0.00004186,0.00000159,0.00000773,0.00000049,0,0.00000005,0.00000227,0.00115272,0.00001243,0,0.00000009,0.0000001,0.00000019,0.00000031,0.00000003,0.00000004,0.00009289,0,0.00000058,0.00020992,0.0000259,0,0.0000052,0.00007909,0.00000001,0,0.00000216,0.00000002,0,0.00000511,0.00000001,0.00003092,0.00086791,0.00000599,0.00022544,0.0000104,0,0.00004595,0,0.00001077,0.00002295,0.00000048,0,0.00000006
QQ	QQ	0.00002029,0.01001495,0.00096969,0,0.00052608,0.0066964,0.00014358,0.00028613,0.00002057,0.00000004,0.00000112,0.00207714,0.01407919,0.00196684,0,0.00000157,0.00000016,0.00004879,0.00000361,0.0000009,0.00000001,0.01763123,0,0.00096566,0.00376585,0.00609206,0,0.00013773,0.0019036,0.00000003,0,0.00131833,0.00000043,0.00000017,0.0005373,0.00002156,0.0016311,0.01109104,0.00066744,0.58970407,0.00391777,0.00000006,0.00672852,0,0.00012259,0.3168749,0.00002968,0,0.00000178
Repubblica	QQ	0.00010092,0.05497812,0.01633766,0.00000065,0.0105832,0.05509519,0.00249278,0.0247255,0.00073195,0.0000047,0.00006029,0.00314446,0.0072847,0.00650822,0.00000009,0.00003821,0.00001263,0.00065072,0.00009257,0.00002065,0.00000097,0.05285414,0.00000047,0.00185758,0.00519465,0.01274605,0.00000004,0.00276642,0.01227001,0.00000395,0.00000002,0.00779886,0.00001718,0.00001998,0.00457054,0.00080162,0.00793056,0.10535798,0.00598142,0.40345722,0.01866284,0.00000356,0.0143401,0,0.00108811,0.15872826,0.00053666,0.00000019,0.00014741
PureVPN	PureVPN	0.0000003,0.00002038,0.00109504,0,0.00035879,0.00212167,0.00000009,0.00059673,0.00000001,0.00000006,0.00000006,0.0000001,0.00006587,0.00000446,0,0.00000331,0,0.00007328,0.00000757,0.0000038,0.00000002,0.00024626,0.00000004,0.00010853,0.00085614,0.0001481,0,0.00000009,0.00000011,0.00000005,0,0.00018198,0.00000067,0.00000028,0.00000497,0.00009384,0.00004757,0.97584427,0.00001993,0.008393,0.00283197,0.00000012,0.00021403,0,0.00000002,0.00665618,0.00000011,0,0.00000018
GoogleMap	GoogleMap	0,0,0,0,0.00000011,0,0,0.00000005,0,0,0,0,0.00000016,0,0,0.9998459,0,0.00015351,0,0,0.00000026,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0.00001334,0,0.99930838,0,0,0,0,0,0.00002429,0,0,0,0,0,0,0.00000009,0,0,0,0,0.00065303,0,0,0,0,0,0,0,0,0,0.00000084,0,0,0
QQ	QQ	0.00000051,0.00006288,0.00008776,0.00000002,0.00160215,0.00095621,0.00014214,0.00139067,0.0000348,0.00000019,0.00000083,0.00032514,0.00049063,0.0000941,0.00000001,0.00000083,0.00000008,0.00002831,0.00000097,0.0000001,0.00000003,0.0072656,0.00000002,0.0003026,0.00064138,0.00020584,0,0.00034141,0.00061184,0.00000005,0,0.00004189,0.00000082,0.00000033,0.00046921,0.00001138,0.00039965,0.00323828,0.0001335,0.96304,0.00023258,0.0000001,0.00175539,0,0.00035387,0.01569694,0.00003463,0.00000001,0.00000429
SayHi	Anghami	0,0,0.00004461,0,0.82115591,0,0,0.00057754,0,0,0,0,0.00011272,0,0,0.00132386,0,0.01927456,0.00026515,0.00000025,0.00000069,0,0,0.00032351,0.00255136,0,0,0,0,0,0,0,0.00000005,0.00000073,0,0.00003478,0,0,0,0,0.00000006,0.00002379,0,0,0,0.15431044,0,0,0
BaiDu	QQ	0.00000001,0.001164,0.00026416,0,0.00004828,0.02333429,0.00000004,0.02353233,0,0,0.00000013,0.00000005,0.00101023,0.00000025,0,0.0000003,0.00000005,0.00009007,0.00010061,0.00000045,0,0.00005157,0,0.00005826,0.0010345,0.00056742,0,0.00000003,0.00000002,0.00000002,0,0.00000288,0.0000001,0.00000001,0.00019717,0.00002161,0.0003498,0.02695192,0.00000786,0.91461564,0.00005645,0.00000001,0.00000439,0,0,0.00653504,0.00000001,0,0.00000003
BaiDu	BaiDu	0,0.00021046,0.00000381,0,0.00093357,0.87512473,0.00000001,0.09669668,0.0000014,0,0.00000002,0.00000026,0.00001522,0.00000001,0,0.00000007,0.00000009,0.0000069,0.00000049,0.0000001,0,0.0000201,0,0.00003164,0.00046995,0.00002044,0,0,0.00000001,0.00000003,0,0.00000002,0.00000004,0.00000003,0.00004586,0.00034239,0.0000006,0.00002638,0.00000569,0.00000597,0.0000015,0.00000001,0.00013802,0,0.00001292,0.02588457,0.00000001,0,0
Google+	Google+	0,0,0,0,0,0,0,0,0,0,0,0,0.99935674,0,0,0,0.00000063,0,0,0,0.00064263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000003,0.00000917,0.00011158,0.00000001,0.00012484,0.00003431,0,0.00003079,0,0.00000019,0,0,0.00001329,0.00000015,0,0.00000958,0.00000001,0.00007595,0.0000178,0.00000097,0.00000039,0.0000048,0.00000003,0.00019702,0.00023563,0.00000186,0.00000001,0,0,0.00000003,0.00000004,0.00000621,0.00000026,0.00000013,0.00000026,0.00032636,0.00000066,0.99732022,0.00000018,0.00016863,0.00070738,0.00000049,0.00000513,0.00000001,0,0.00059549,0,0.00000013,0
PaltalkScene	PaltalkScene	0.00000633,0.00532707,0.00554448,0.00004041,0.00712062,0.00256102,0.00000118,0.01170052,0.00000027,0.00001957,0.00000284,0.00000142,0.00550562,0.00002626,0.00013827,0.00647489,0.00004622,0.03892208,0.00359657,0.00182777,0.00110001,0.00095836,0.0001724,0.0081717,0.0516001,0.00063066,0.00004574,0.00000097,0.00000125,0.00013671,0.00085542,0.00009408,0.00059942,0.00056418,0.0001028,0.66729571,0.00023909,0.1038352,0.00009133,0.00179884,0.01597867,0.00078468,0.00043193,0.00034022,0.0000002,0.05506723,0.0000004,0.00023821,0.00000108
IFengNews	QQReader	0.00102685,0.00043886,0.07478438,0.00079163,0.0550906,0.03168966,0.00011184,0.00607814,0.00007948,0.00370903,0.00007448,0.00012051,0.00602023,0.00045708,0.00146781,0.00438948,0.00066875,0.00877092,0.01676595,0.00507604,0.00503091,0.00391544,0.00317762,0.04625832,0.03014605,0.03147558,0.00195796,0.0001595,0.00006388,0.00102645,0.00194627,0.01361114,0.00479065,0.0004568,0.00070549,0.03172291,0.00928387,0.09629267,0.00028226,0.05303516,0.35828488,0.02243419,0.05302495,0.00192397,0.00000393,0.00864956,0.00002705,0.00258129,0.00011956
BaiDu	BaiDu	0.00000037,0.00001022,0.00000451,0,0.00038188,0.99103815,0.00022609,0.00008059,0.00005409,0.00000004,0.00000021,0.00021558,0.00018499,0.0006134,0,0.00000001,0.00000003,0.00000054,0.00000009,0.00000001,0,0.00209627,0,0.00084657,0.00010292,0.00000416,0,0.00042972,0.00174512,0.00000001,0,0.00000999,0.00000004,0,0.00037542,0,0.00036442,0.00009696,0.00000421,0.0006874,0.00001553,0.00000001,0.00021527,0,0.00004855,0.00013698,0.00000937,0,0.00000028
Anghami	Anghami	0,0,0,0,0.99996215,0,0,0,0.00000006,0,0,0.00000029,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0.00000006,0,0,0.00003709,0,0,0.00000025,0,0,0
QQ	QQ	0.00000474,0.04101974,0.00832666,0,0.00320284,0.05253429,0.00074409,0.01099123,0.00012506,0.00000002,0.00000224,0.00107466,0.00204048,0.00266951,0,0.00000042,0.00000015,0.00002207,0.0000023,0.00000031,0,0.03976261,0,0.00019508,0.0008644,0.00667645,0,0.00090728,0.00710277,0.00000002,0,0.00304448,0.00000019,0.00000031,0.00160067,0.00003369,0.00316879,0.08138822,0.00248464,0.58598552,0.00768535,0.00000002,0.00743596,0,0.00023836,0.12857663,0.00007795,0,0.00000979
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999997,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0.0000025,0.00001698,0,0.00000111,0.00001942,0,0.00000133,0,0,0,0,0.00000014,0.00000003,0,0,0,0.00000007,0.00000004,0.00000001,0,0.0000007,0,0.0000018,0.00000186,0.00000061,0,0,0,0,0,0.00000107,0,0,0.00000003,0.00000047,0.00000007,0.9999108,0.00000101,0.0000091,0.00001936,0,0.00000041,0,0,0.00001107,0,0,0
IFengNews	IFengNews	0,0,0.00001696,0,0,0.00000188,0,0.00000005,0,0,0,0,0.00000001,0.00000003,0,0,0,0,0,0,0,0.00000099,0,0,0.00000005,0.99988847,0,0.00000002,0.00000009,0,0,0.00000044,0,0,0.00000002,0,0.00000001,0.00002207,0,0.00004994,0.00000246,0,0.00000003,0,0.00000207,0.00001441,0,0,0
6Rooms	6Rooms	0.00084474,0.90325858,0.06865197,0,0,0.00001283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00023481,0,0.00000001,0.00000001,0,0,0.01525344,0,0,0,0,0,0,0,0.00749771,0.00399018,0,0.00000001,0,0,0,0,0,0.00025569
Google+	PureVPN	0.00000051,0.00022494,0.00148178,0.00000213,0.01991645,0.00179346,0.00000001,0.01917815,0,0.0000002,0.00000006,0.00000002,0.00248215,0.00000037,0.0000073,0.00738961,0.00000346,0.1607098,0.00114109,0.00056473,0.0002805,0.000041,0.00001615,0.01480327,0.04202202,0.00022822,0.00000135,0.00000002,0.00000001,0.00000965,0.00004334,0.000003,0.00013751,0.00006639,0.00007646,0.05226751,0.00004649,0.5362412,0.00002474,0.00067298,0.05412458,0.00012693,0.00011319,0.00000346,0,0.08374206,0,0.00001172,0.00000002
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hangouts	Hangouts	0.00000007,0.00002938,0.00000024,0.00000152,0.00000035,0.00000022,0.00000006,0.00000004,0.00000001,0.00000006,0.00000001,0.00000004,0.00479802,0.00000035,0.00000021,0.00000592,0.00008033,0.00000157,0.00000042,0.00000019,0.99506843,0.00000077,0.00000015,0.00000052,0.00000247,0.0000002,0.00000009,0.00000011,0.00000007,0.00000006,0.00000019,0.00000028,0.00000016,0.00000002,0.00000034,0.00000088,0.00000078,0.00000084,0.00000002,0.00000268,0.00000061,0.00000014,0.00000017,0.00000042,0,0.00000048,0.00000001,0.0000001,0.00000001
IFengNews	IFengNews	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99940277,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00059723,0,0,0,0,0,0,0,0,0
PaltalkScene	BaiDu	0,0.00018627,0.00313857,0,0.00000001,0.50549939,0,0.00003795,0,0,0,0,0.00046967,0,0,0,0,0,0,0,0,0.00022024,0,0.00000001,0.00000002,0.00007962,0,0.0000002,0.00000007,0,0,0.00000003,0,0,0.00000207,0.49034069,0.00000001,0.00000001,0.00002445,0.00000001,0.00000066,0,0.00000004,0,0.00000001,0,0,0,0
LRR	QQ	0.00000036,0.00024603,0.00005331,0,0.01104839,0.00592087,0.00329367,0.002084,0.00021152,0.00000001,0.00000011,0.00530309,0.01302565,0.00411469,0,0.0000002,0.00000002,0.00012921,0.00000125,0.0000001,0,0.04998862,0.00000001,0.00030384,0.00320785,0.00028587,0,0.01046221,0.00279076,0.00000001,0,0.00492473,0.00000966,0.00000016,0.00378333,0.00001195,0.00188261,0.01922592,0.00611534,0.40215092,0.02740371,0.00000001,0.02454846,0,0.00006981,0.39730768,0.00009362,0,0.00000042
QQReader	PureVPN	0.00017864,0.0004829,0.0905536,0.00012423,0.03403762,0.01953498,0.00036774,0.00615576,0.00000848,0.00051285,0.00001757,0.00004878,0.00654722,0.00025786,0.00012566,0.04019671,0.00006602,0.07820789,0.00484353,0.02772859,0.00211317,0.00570413,0.00044643,0.00813971,0.02528547,0.00351325,0.00031574,0.0000304,0.00003385,0.00035201,0.0005035,0.01230612,0.00090678,0.00072998,0.00051721,0.07296241,0.00057769,0.24763088,0.00027288,0.01191887,0.22896195,0.00259619,0.00227149,0.00032085,0.00000218,0.06108581,0.00001301,0.00043451,0.00005685
SayHi	SayHi	0,0.00000205,0.00000104,0,0.00000208,0.00000867,0.00000003,0.00016511,0,0,0,0.00000005,0.0000006,0.00000039,0,0,0,0.00000028,0,0,0,0.00024185,0,0.00000007,0.0000104,0.00002186,0,0.00000003,0.00000028,0,0,0.00000018,0,0,0.00001788,0.0000001,0.00000009,0.00013613,0.00000005,0.00155578,0.00419579,0,0.00000143,0,0,0.99363779,0,0,0
PrivateTunnelVPN	PureVPN	0.00001014,0.00018885,0.00391218,0.00000158,0.01131949,0.00203478,0.00000157,0.00199662,0.00000011,0.00001274,0.00000019,0.00000425,0.00109995,0.00002999,0.00000153,0.00237005,0.00000142,0.00408408,0.00150853,0.00060854,0.00007138,0.00195431,0.00001752,0.00284836,0.01087225,0.00026841,0.00000269,0.00000098,0.0000006,0.00000745,0.00001197,0.00133193,0.00008352,0.00001453,0.00005376,0.01681507,0.00011551,0.83252782,0.00000837,0.0057801,0.0387789,0.0000801,0.00177869,0.00000143,0.00000001,0.05737914,0.0000002,0.00000772,0.00000064
SayHi	SayHi	0,0.00000445,0.00005122,0.00000035,0.00114236,0.0000019,0,0.00076926,0,0,0,0,0.00102364,0,0.00000283,0.00035958,0.00000338,0.02126507,0.00037046,0.00009312,0.00015636,0.0000002,0.00000193,0.00217665,0.00307044,0.00000818,0.00000008,0,0,0.00000371,0.00007986,0,0.00003953,0.00001598,0.00000007,0.00396019,0.00000216,0.00016672,0.00000051,0.00000009,0.0046724,0.00002148,0.0000001,0.00000098,0,0.96053364,0,0.00000111,0
SayHi	SayHi	0.00000042,0.00216016,0.00130175,0,0.00209597,0.02351389,0.0004447,0.01360606,0.00005066,0.00000002,0.00000028,0.00228237,0.00028491,0.00022363,0,0.00000106,0.00000001,0.00000478,0.00000169,0.00000038,0,0.00424143,0,0.00015944,0.00124697,0.00135369,0,0.00004542,0.00049436,0.00000001,0,0.0002262,0.00000009,0.00000005,0.00020348,0.00000713,0.00020034,0.01330182,0.00025398,0.26547534,0.00219752,0.00000001,0.00293636,0,0.00003209,0.66163482,0.00001622,0,0.00000048
SayHi	QQReader	0.00000007,0.25485311,0.00253147,0.00000005,0.01050937,0.01290708,0.00000693,0.19810998,0.00000027,0,0.00000108,0.0000012,0.01605426,0.00000655,0.00000009,0.00020913,0.00000666,0.0053178,0.00005617,0.00004098,0.0000005,0.00066194,0.00000018,0.00511591,0.03559324,0.0020904,0,0.00000256,0.00000619,0.00000279,0.00000008,0.00000501,0.00000939,0.00008096,0.00050481,0.0017725,0.00076234,0.01099422,0.00103041,0.00235357,0.33651377,0.00000508,0.00022803,0,0.00000358,0.10164982,0.00000022,0.00000011,0.00000015
