Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Repubblica	PureVPN	0,0,0.00000001,0.00000026,0,0,0,0.00000031,0,0,0,0,0,0,0.00297022,0,0,0,0,0.07939876,0.00003717,0,0.000021,0,0.00001892,0,0.00000001,0,0,0.00001449,0,0,0.00098551,0,0,0,0,0.91342766,0,0,0,0,0,0.00001239,0,0,0,0.00311328,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	RaidCall	0,0.00000279,0.00000001,0,0.0000001,0.00000001,0,0.03947994,0,0,0,0,0.00002368,0,0.0005077,0.01318581,0.05999326,0.00010655,0.00269099,0.03061302,0.00138262,0,0.00000084,0.00031201,0.02072138,0.00001013,0,0,0,0.00233589,0.00066703,0,0.00000123,0.00000755,0,0.00132928,0,0.00000405,0,0,0,0.82635623,0,0.00001599,0,0.00011476,0,0.00013715,0
IFengNews	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99969865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00030135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PrivateTunnelVPN	PureVPN	0,0,0.00000545,0.00000001,0,0,0,0.00003418,0,0,0,0,0.00000702,0,0.00006826,0.00000007,0,0.00000005,0,0.00000315,0.00223159,0,0.00000672,0,0.00294173,0.00000418,0,0,0,0.0000413,0,0,0.00000497,0.00000004,0,0.00020937,0,0.99442358,0,0,0,0.00001824,0,0,0,0.00000002,0,0.00000006,0
BaiDu	BaiDu	0,0.0088824,0.00000493,0,0,0.95889399,0.00000001,0,0.000789,0,0,0.00000511,0,0.00016251,0,0,0,0,0,0,0,0.00024358,0,0,0,0.00000014,0,0.00095527,0.01415133,0,0,0.00003058,0,0,0.00000455,0,0.00073473,0.00000054,0.00000001,0.00047084,0.00000045,0,0.00000048,0,0.01328828,0.00000017,0.00138111,0,0.00000001
Crackle	Crackle	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	HidemanVPN	0,0.00000001,0,0,0,0.00000041,0,0,0.00000851,0,0,0,0,0.00000153,0,0,0,0,0,0,0,0.99021094,0,0,0,0.00000133,0,0.0000231,0.00936211,0,0,0.00000012,0,0,0,0,0.00000057,0.00000018,0,0.00000389,0,0,0,0,0.00038705,0,0.00000024,0,0
QQ	QQ	0,0,0,0,0,0.00000001,0,0,0.00000008,0,0,0,0,0.00000087,0,0,0,0,0,0,0,0.00000093,0,0,0,0.00703729,0,0.00000028,0.00000259,0,0,0,0,0,0,0,0.00000009,0.00000001,0,0.99295761,0,0,0,0,0.00000023,0,0,0,0
eBay	HotSpot	0.00000016,0.00000061,0.00000442,0.01026166,0,0.00435682,0,0.049442,0.00000002,0.00001855,0.13882007,0,0.04935912,0.00000712,0.00053812,0.0000005,0.01288106,0.0000016,0.02977682,0.00000939,0.00318334,0.00000014,0.00004605,0.00000067,0.4653548,0.00000015,0.00044734,0.00000006,0.00000022,0.00429237,0.00000002,0.00000423,0.04379508,0.00000043,0.0000008,0.00933897,0.00000062,0.00035465,0,0.00003659,0,0.00399471,0.00000004,0.00000207,0.00000001,0.16779274,0.00000001,0.00587567,0.00000015
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0
6Rooms	6Rooms	0.00000034,0.95878385,0.00001523,0,0,0.00003007,0,0,0.00001124,0,0,0,0.00000004,0.0000507,0,0,0,0,0,0,0,0.00000071,0,0,0.00000117,0.00000006,0,0.00025432,0.03531675,0,0,0.00000018,0,0,0,0,0.00007933,0.00044428,0,0.00000007,0,0,0.0000001,0,0.0050096,0,0.00000196,0,0
QQ	Ryanair	0.00002665,0.00016262,0.00005093,0,0,0.03696937,0.00000011,0.00000001,0.00238405,0,0,0.00000163,0.00000194,0.05380583,0,0,0,0,0,0,0,0.00335986,0,0,0.00000169,0.00001716,0,0.00627527,0.3608274,0,0,0.00131676,0,0.00000005,0.00000214,0.00000005,0.00770562,0.0004272,0,0.00396793,0.00000003,0,0.00005454,0,0.46671683,0.00083733,0.05508699,0,0.00000001
Repubblica	BaiDu	0.00002936,0.21808172,0.00660013,0,0.00003387,0.32704519,0.00027495,0.00043073,0.01391452,0,0,0.00141337,0.0000478,0.01524198,0,0,0,0.00000007,0,0,0,0.05648539,0,0.00000001,0.00008324,0.00391334,0,0.01490672,0.08061442,0,0,0.00784942,0.00000001,0.000038,0.00201582,0.00073233,0.06137519,0.00808805,0.00029249,0.10348788,0.00291661,0,0.00222143,0,0.0417212,0.01269153,0.01736194,0,0.00009132
PureVPN	PureVPN	0,0,0.00000031,0,0,0.00000117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0.99999848,0,0,0,0,0.00000001,0,0,0,0,0,0
GoogleMap	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0.00000034,0.00000043,0.00000652,0.00000001,0.00000036,0.00135169,0.0000063,0.00011425,0.00099353,0.00000041,0,0.00000208,0.00002617,0.0026154,0,0,0,0,0,0,0,0.03043893,0,0,0.00015897,0.00001847,0,0.01480947,0.02598069,0,0,0.00001561,0.00000051,0.00000035,0.00006269,0.00000028,0.00286485,0.00751771,0.00000015,0.71988778,0.00000002,0,0.00036074,0,0.17975318,0.01240991,0.0006014,0,0.00000082
SayHi	Minecraft	0,0,0,0,0,0,0,0.00424881,0,0,0,0,0,0,0.00000212,0,0,0,0,0.0000002,0.00087208,0,0.00000004,0,0.00108199,0,0,0,0,0.99379466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000001,0
BaiDu	QQ	0,0.00000078,0,0,0,0.00082461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000189,0.00000266,0,0.99915306,0,0,0,0,0,0,0,0,0
BaiDu	BaiDu	0,0,0,0,0,0.99999885,0,0.0000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000018,0,0,0,0,0,0,0,0,0.00000063,0.00000005,0,0,0
Google+	Google+	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0.00000002,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0.00000007,0,0,0,0,0.00000006,0,0,0,0,0,0,0,0,0,0,0,0,0.99999983,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	PureVPN	0.0000003,0.00000932,0.00230123,0.00022815,0.00003744,0.00003874,0,0.01161149,0,0.00000685,0,0,0.00004846,0.00000038,0.00542861,0.00021651,0.00003469,0.00027055,0.00005325,0.0187192,0.01127194,0.00003437,0.00335348,0.00004634,0.10972427,0.00094507,0.00003501,0,0,0.00626799,0.00002039,0.00000189,0.00499265,0.0061239,0.00000023,0.12555607,0.00000165,0.67688531,0.00000063,0.00000081,0.00000217,0.00099892,0.00000087,0.00491355,0,0.00141698,0,0.00840036,0
IFengNews	SmartVoip	0.00059142,0,0.00091846,0.02755918,0,0.00000111,0,0.00000558,0.00000029,0.10316614,0,0,0,0.00000053,0.15075202,0,0.00000012,0,0,0.00015352,0.00719744,0.00000001,0.09428158,0,0.00000576,0.00267422,0.02682566,0.00000111,0.00000013,0.00901962,0,0.00034957,0.23712421,0.00000029,0,0.00000002,0.00001442,0.00377502,0,0.00000007,0,0.00019136,0.00008165,0.09189932,0,0,0,0.24341018,0.00000001
BaiDu	BaiDu	0,0,0,0,0,0.59670928,0,0,0.00010053,0,0,0,0,0.03883352,0,0,0,0,0,0,0,0.00005056,0,0,0,0,0,0.00211777,0.34779269,0,0,0,0,0,0,0,0.00002476,0.00000005,0,0,0,0,0,0,0.01437082,0.00000001,0.00000001,0,0
Anghami	Go90	0,0,0,0,0.00001994,0,0,0,0,0,0,0.99648952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00349053,0,0,0,0,0,0
QQ	BaiDu	0,0.08521152,0.00000424,0,0,0.86771047,0,0,0.00070288,0,0,0.00000294,0,0.00011154,0,0,0,0,0,0,0,0.00036505,0,0,0,0.00000003,0,0.0007652,0.01974644,0,0,0.00002303,0,0,0.00000458,0,0.00172591,0.00000026,0,0.00084361,0.00000356,0,0.00000044,0,0.02156386,0.00000012,0.00121433,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
IFengNews	Ryanair	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6Rooms	80sMovie	0.00008259,0.00000041,0.99987408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004265
Google+	PureVPN	0,0,0.0000059,0.00000008,0.00001902,0.0000001,0,0.0011182,0,0,0,0,0.00000004,0,0.00001517,0.00002143,0.00000001,0.00026929,0.00000002,0.00135984,0.00017244,0,0.00002639,0.0000043,0.00330234,0.00001806,0,0,0,0.00004562,0,0,0.00002154,0.00007506,0,0.00002569,0,0.99346869,0,0,0.00000075,0.0000022,0,0.00000017,0,0.00001452,0,0.00001311,0
GooglePlay	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001437,0,0,0.27582864,0,0,0.72415699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IFengNews	IFengNews	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
LRR	LRR	0,0,0,0,0.00000007,0.00260672,0.00010547,0.00000014,0.00240607,0,0,0.00026246,0,0.00727025,0,0,0,0,0,0,0,0.00749144,0,0,0.00000049,0,0,0.9474656,0.00491221,0,0,0.01326266,0,0,0.0000502,0,0.00014265,0.00000938,0.00000451,0.00255809,0.00000052,0,0.00061138,0,0.00435893,0.00034153,0.0061392,0,0
QQReader	PureVPN	0.00010372,0.00000004,0.12306042,0.00035459,0.00009433,0.00092469,0.0000471,0.00163847,0.00000019,0.00118708,0.00000001,0.00000002,0.00002544,0.00001637,0.00085642,0.00134275,0.0000062,0.00028823,0.00001163,0.36052835,0.0120372,0.00022617,0.00138203,0.00000504,0.00403027,0.00189143,0.00042772,0.00000138,0.00000078,0.00448259,0.00000155,0.01347775,0.00547216,0.00056569,0.0000056,0.00078546,0.00000683,0.45653394,0.00000039,0.00003915,0.00002161,0.00222869,0.00002975,0.00142508,0.00000003,0.00056688,0.00000096,0.00386573,0.00000213
SayHi	SayHi	0,0,0,0,0,0.00077633,0,0.00000001,0.000071,0,0,0,0,0.00001752,0,0,0,0,0,0,0,0.01723787,0,0,0,0.00175759,0,0.00000441,0.00115769,0,0,0,0,0,0,0,0.00003436,0.00000018,0,0.00000159,0,0,0,0,0.0067373,0.93154537,0.04065878,0,0
PrivateTunnelVPN	PureVPN	0.00000003,0,0.00001778,0.00000001,0.00000001,0,0,0.00001602,0,0.00000001,0,0,0,0,0.00000077,0.00000008,0,0,0,0.00352221,0.00005842,0.00000004,0.00000089,0,0.00004671,0.00000024,0,0,0,0.00001542,0,0.00000304,0.00002079,0.00000016,0,0.00000015,0,0.99629057,0,0,0,0.00000144,0.00000001,0.00000006,0,0.00000015,0,0.00000499,0
SayHi	Minecraft	0,0,0.0000001,0.00000331,0,0,0,0.01223501,0,0,0,0,0,0,0.01363882,0.00000235,0.00000687,0.00000381,0.00000001,0.07019731,0.30198467,0,0.00088227,0.00000109,0.02629048,0.00008154,0,0,0,0.56677213,0.00000012,0,0.00104293,0.00007936,0,0.00000023,0,0.00198594,0,0,0,0.00009222,0,0.0002295,0,0.00305502,0,0.0014149,0
SayHi	BaiDu	0,0.00003614,0.00007905,0,0,0.75612814,0.0000018,0.00004508,0.06804505,0,0,0.00002308,0.00000001,0.00053221,0,0,0,0,0,0,0,0.00067537,0,0,0.00000131,0.00011299,0,0.00029291,0.0267332,0,0,0.0000141,0,0,0.00000009,0.00000003,0.00115257,0.00016713,0,0.00434062,0,0,0.00002736,0,0.02535846,0.03231796,0.08391533,0,0
SayHi	6Rooms	0,0.55655136,0.00003434,0,0.00000959,0.00304239,0,0.00391931,0,0,0,0,0.00000015,0,0,0,0,0.00000005,0,0.00000001,0,0.00000001,0,0,0.00358171,0.00005675,0,0,0,0.00000002,0,0,0,0.02215699,0.00000003,0.00002165,0.00000093,0.0003726,0.00002764,0,0.41000903,0,0,0,0.0000002,0.00021523,0,0,0
6Rooms	NileFM	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FrostWire	PureVPN	0,0,0.00000885,0.00000003,0.00000001,0.00000037,0,0.00000577,0,0.00014467,0,0,0.00000001,0,0.00000001,0,0,0,0,0.00000232,0.00000108,0.00000017,0.00000004,0,0.00004446,0.00000039,0.00000001,0,0,0.00000017,0,0.00000054,0.00000212,0.00000002,0,0.00002303,0.00000001,0.99975555,0,0.00000004,0,0.00000001,0.00000001,0,0,0.00000995,0,0.00000035,0
QQ	QQ	0.00002733,0.00152597,0.0001235,0.00000447,0,0.00003016,0.00000256,0.02139734,0.06570366,0.00003152,0,0.00000002,0,0.00783927,0,0,0,0,0,0,0,0.00005669,0.00000002,0,0.0000003,0.00899644,0,0.05637296,0.29539265,0,0,0.00026069,0.00001257,0.00001591,0.00000026,0,0.00530739,0.00001524,0.0000007,0.35531114,0.00000007,0,0.00000357,0,0.11897256,0.00099914,0.05852881,0,0.00306707
QQ	QQ	0,0,0,0,0,0.000974,0.00171997,0,0.0000141,0,0,0.03331337,0,0.00184053,0,0,0,0,0,0,0,0.00290703,0,0,0,0,0,0.00555822,0.00001464,0,0,0.00017613,0,0,0.00219082,0,0.00000121,0,0.00000001,0.83207979,0.00000001,0,0.03345861,0,0.00011251,0,0.08563905,0,0
Mobily	Mobily	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	PureVPN	0.00066599,0.00002248,0.00064298,0,0.00002742,0.05254881,0.00000382,0.00005116,0.12598403,0.00000012,0.00000003,0.00000099,0.00000714,0.00396648,0,0,0,0,0,0.00000002,0,0.00436146,0.00000012,0,0.01023258,0.0000251,0,0.00539211,0.00508641,0.00000008,0,0.00178555,0.00000325,0.00000774,0.00001674,0.00003234,0.00351786,0.48027326,0.00000125,0.29741266,0.00000144,0,0.00003178,0,0.00292366,0.00078413,0.00418596,0,0.00000305
SayHi	BaiDu	0.00000719,0.00416422,0.00377333,0,0.00000351,0.52843223,0.0003153,0.00260399,0.05569915,0.00000006,0,0.00144094,0.00002169,0.00723709,0,0,0,0,0,0,0,0.01432219,0,0,0.00040582,0.00254718,0,0.00464932,0.05980451,0,0,0.00143302,0.00000007,0.00000433,0.00011021,0.0000702,0.01143715,0.00965953,0.00000635,0.06841985,0.00003939,0,0.00217213,0,0.03561897,0.1287823,0.05681695,0,0.00000181
QianXunYingShi	MeinO2	0.00000009,0.00017041,0.00022693,0,0,0.02442543,0.00000038,0.00000006,0.00538358,0,0,0.00000006,0,0.00807634,0,0,0,0,0,0,0,0.00098679,0,0,0.00000001,0.00006046,0,0.02469876,0.76664215,0,0,0.01816671,0,0.00002943,0.00000059,0,0.00701878,0.0003493,0.0000007,0.00039122,0.00000003,0,0.00000165,0,0.0866716,0.00000891,0.05668962,0,0.00000001
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07460207,0,0,0,0,0.00000336,0,0,0,0,0,0,0,0.00007693,0,0,0.92531752,0,0.00000011,0,0,0,0,0,0,0,0,0,0,0
Anghami	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0.00000006,0,0,0.00000001,0,0,0,0.00000042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0.99999948,0,0,0,0,0,0,0,0,0,0,0
GoogleCast	PureVPN	0.00010417,0,0.0002623,0.00163355,0.0000002,0.00001262,0,0.00160471,0.00000004,0.02299046,0,0,0.00000229,0.00000083,0.00378889,0.00000192,0.00000037,0.00000002,0.00000261,0.00349402,0.06538252,0.00007364,0.01120249,0.0000004,0.00249452,0.00002858,0.00246084,0.00000007,0,0.00486613,0.00000006,0.00015247,0.0541753,0.00000577,0.00000013,0.00000031,0.00000329,0.43836988,0.00000001,0.00005133,0,0.00007569,0.00000777,0.00860556,0,0.34413033,0,0.03401387,0.00000003
6Rooms	PrivateTunnelVPN	0.00013558,0.00464233,0.00899663,0.00000001,0.00000071,0.00702613,0.0000136,0.00004424,0.00101473,0.00000016,0,0.00003659,0.0000722,0.01530262,0,0,0,0.00000001,0,0.00000003,0,0.00034559,0.00000002,0,0.00046178,0.00144825,0,0.00439283,0.00368117,0.00000007,0,0.00442201,0.00000093,0.00000618,0.00011037,0.00004726,0.90462329,0.00297763,0.00002346,0.02955929,0.00002176,0,0.00054109,0,0.0009936,0.00827161,0.0007787,0,0.00000756
QQ	BaiDu	0.00003089,0.07736905,0.01337873,0,0.00009422,0.42871326,0.00015726,0.00035392,0.00903351,0,0,0.00122502,0.00006785,0.01913648,0,0,0,0.00000021,0,0,0,0.04503312,0,0,0.00023706,0.00088396,0,0.01684629,0.05083091,0,0,0.0104792,0.00000002,0.00010794,0.00383859,0.00180704,0.05141352,0.01637643,0.00022917,0.16174719,0.01404361,0,0.00231673,0,0.0266131,0.01874968,0.02877904,0,0.000107
HotSpot	SayHi	0,0.0000002,0,0,0,0.00000108,0,0.00000002,0,0,0,0,0.00000006,0,0,0,0,0,0,0,0,0,0,0,0.00291452,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0.99708408,0,0,0
6Rooms	6Rooms	0,0.99785488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00214512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	PureVPN	0,0.00000042,0.00000088,0,0,0.00041603,0,0,0.01709808,0,0,0,0,0.00091017,0,0,0,0,0,0,0,0.00386138,0,0,0.00000001,0.00000444,0,0.00011082,0.00232807,0,0,0.00000018,0,0,0.00000003,0,0.00230954,0.50708755,0,0.0002132,0,0,0.00000003,0,0.01833267,0.00002169,0.44730483,0,0
Hooq	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999259,0,0,0,0,0,0,0,0.0000074,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eBay	RaidCall	0.00000169,0.00000017,0.00529573,0.00001342,0.00015443,0.00001564,0.00000124,0.0708642,0.00000033,0.00000582,0.0000009,0.00000122,0.01404412,0.00003275,0.00107984,0.00049259,0.01428916,0.00025685,0.08168385,0.00627533,0.03081363,0.00004819,0.00006968,0.00012201,0.23176373,0.00006069,0.00000602,0.0000028,0.00000066,0.00272891,0.00001285,0.00002301,0.0003257,0.00003331,0.00000039,0.04824733,0.00000921,0.00603974,0,0.00036592,0.00000029,0.42381604,0.00000166,0.00021156,0.00000002,0.05896762,0.00000626,0.0018135,0.00000001
Mobily	Mobily	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	6Rooms	0,0.99999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eBay	Ryanair	0,0,0,0,0,0,0,0.00077981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99922019,0,0,0,0
SayHi	GoogleMap	0,0,0,0,0,0,0,0.0000352,0,0,0,0,0,0,0,0.66984592,0,0.00026098,0,0.31882253,0,0,0,0.00045154,0,0,0,0,0,0,0.01058381,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
