Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
IFengNews	Hidemyass	0,0,0.00000027,0.00001747,0,0,0,0.00045144,0,0,0,0,0,0,0.00000166,0,0,0,0.00000003,0,0.00000721,0,0.98329824,0,0,0.0000002,0,0,0,0.00000035,0,0,0,0,0,0,0,0.01002873,0,0,0.00000025,0,0,0.00577895,0,0.00000456,0,0.00041065,0
PrivateTunnelVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000062,0.00000064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999863,0,0.00000011,0,0,0,0,0,0,0,0,0
BaiDu	PureVPN	0.00002054,0,0.00000006,0.00001259,0,0,0,0.0000001,0,0.30549607,0.00000002,0,0,0.00000013,0.00000003,0,0,0,0,0,0.00000001,0,0.30984001,0,0,0,0.00088201,0.00014031,0.00000295,0,0,0.0000086,0.06134423,0,0,0,0,0.3219813,0,0.00000021,0,0,0.00000002,0.00001545,0,0,0,0.00025535,0
Crackle	Repubblica	0,0,0,0,0.00145316,0,0.01160275,0,0,0,0,0.00003213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000042,0,0,0,0,0,0.00001368,0,0.98689787,0,0,0,0,0,0
PureVPN	PureVPN	0.00000002,0,0.00000003,0.00000001,0,0,0,0,0,0.00386551,0,0,0,0,0,0,0,0,0,0,0,0,0.0003214,0,0,0,0.00000023,0.0000001,0.00000001,0,0,0.00000003,0.00007188,0,0,0,0,0.99573814,0,0,0,0,0,0.00000001,0,0,0,0.00000263,0
HidemanVPN	PureVPN	0,0,0,0,0,0,0,0.00000007,0,0,0,0,0,0,0,0,0,0,0,0,0.0000006,0.00000001,0,0,0,0,0,0,0.00050436,0,0,0,0,0,0,0,0,0.99949488,0,0.00000006,0,0,0,0,0,0,0,0,0
QQ	Hidemyass	0.00001606,0,0.00000017,0.00001162,0,0,0,0.00000023,0,0.28016926,0.00000013,0,0,0.0000006,0.00000042,0,0,0,0,0,0.00000001,0,0.30657159,0,0,0,0.00081632,0.00016251,0.00001431,0,0,0.00000648,0.11014357,0,0,0,0,0.30183231,0,0.00000377,0,0,0.00000002,0.0000143,0,0,0,0.00023633,0
eBay	Hidemyass	0.00001579,0,0.00000139,0.02507193,0,0,0,0.00000549,0,0.27624383,0.0000032,0,0,0.0000657,0.00000003,0,0,0,0,0,0.00000001,0,0.32064766,0,0,0,0.00110169,0.00011191,0.00019711,0,0,0.00024679,0.08219778,0,0,0,0,0.29380249,0,0.0000007,0,0,0.00000053,0.00001421,0,0.00000007,0,0.00027169,0
PureVPN	PureVPN	0.00000002,0,0.00000003,0.00000001,0,0,0,0,0,0.00386551,0,0,0,0,0,0,0,0,0,0,0,0,0.0003214,0,0,0,0.00000023,0.0000001,0.00000001,0,0,0.00000003,0.00007188,0,0,0,0,0.99573814,0,0,0,0,0,0.00000001,0,0,0,0.00000263,0
6Rooms	Hidemyass	0.00000856,0,0.00000095,0.00109353,0,0,0,0.00000006,0,0.15911791,0.00000001,0,0,0.00000005,0.00000061,0,0,0,0,0,0.00001137,0,0.62875235,0,0,0,0.00046648,0.00006276,0.00000733,0,0,0.00000371,0.03241874,0,0,0,0,0.17751201,0,0.00000011,0,0,0.00000002,0.00007221,0,0,0,0.00047124,0
QQ	PureVPN	0.00001772,0,0.00000005,0.00001081,0,0,0,0.00000009,0,0.27287621,0.00000002,0,0,0.0000001,0.00000003,0,0,0,0,0,0.00000001,0,0.28767972,0,0,0,0.00079694,0.00010957,0.00000225,0,0,0.00000676,0.05586585,0,0,0,0,0.38238717,0,0.00000014,0,0,0.00000002,0.00001396,0,0,0,0.00023259,0
Repubblica	Hidemyass	0.00001709,0,0.00000005,0.00001238,0,0,0,0.0000001,0,0.29764786,0.00000002,0,0,0.0000001,0.00000003,0,0,0,0,0,0.00000001,0,0.32461415,0,0,0,0.00087294,0.00011849,0.00000243,0,0,0.00000693,0.06059322,0,0,0,0,0.31584604,0,0.00000013,0,0,0.00000002,0.00001529,0,0,0,0.00025272,0
PureVPN	PureVPN	0.00000001,0,0.00000002,0.00000003,0,0,0,0.00000001,0,0.01597326,0,0,0,0,0,0,0,0,0,0,0,0,0.00055189,0,0,0,0,0.00000005,0,0,0,0.00000021,0.00046039,0,0,0,0,0.98301271,0,0.00000001,0,0,0,0,0,0,0,0.00000141,0
GoogleMap	Hidemyass	0.00000015,0,0.00000028,0.0000035,0,0,0,0.03797053,0,0.00255854,0,0,0,0.00185626,0.00000016,0.00000174,0,0,0,0,0.04224713,0.00000001,0.88278915,0,0,0.00000001,0.00000725,0.00000098,0.00000009,0,0,0.00000124,0.0005085,0,0,0,0,0.02180186,0,0.01019749,0,0,0,0.00000021,0,0.0000219,0,0.00003255,0.00000046
GooglePlay	GoogleMap	0,0,0,0,0.012242,0,0,0,0,0,0,0,0,0,0,0.80657557,0,0.00000196,0,0,0,0,0,0.18112409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00005638,0,0,0
QQ	PureVPN	0.00001674,0,0.00000005,0.00001224,0,0,0,0.00000013,0,0.29239257,0.00000002,0,0,0.0000001,0.00000003,0,0,0,0,0,0.00000001,0,0.32224366,0,0,0,0.00085776,0.00011592,0.00000237,0,0,0.0000068,0.06018095,0,0,0,0,0.32388931,0,0.00000014,0,0,0.00000002,0.00001548,0,0,0,0.00026569,0
SayHi	SayHi	0,0,0,0,0,0.00000039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.00001134,0,0,0,0,0,0.99998826,0,0,0
BaiDu	PrivateTunnelVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0,0,0,0,0,0,0,0,0,0,0.99999996,0,0,0,0,0,0,0,0,0,0,0,0
BaiDu	PureVPN	0,0,0,0,0,0.00000004,0,0.00000663,0,0.00000071,0,0,0,0,0,0,0,0,0,0,0,0,0.00000074,0,0,0,0,0,0,0,0,0.00023902,0.00000014,0,0,0,0,0.99973454,0,0.00000044,0,0,0.00001769,0,0,0.00000003,0,0,0
Google+	Google+	0,0,0,0,0,0,0,0,0,0,0,0,0.99999688,0,0,0,0.00000133,0,0,0,0.00000179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000004,0,0.00000006,0.00000003,0,0,0,0,0,0.02507613,0,0,0,0,0,0,0,0,0,0,0,0,0.00208086,0,0,0,0.00000162,0.00000023,0.00000002,0,0,0.00000007,0.00040264,0,0,0,0,0.97242306,0,0,0,0,0,0.00000004,0,0,0,0.00001519,0
PaltalkScene	PureVPN	0.00001458,0,0.00000005,0.00001008,0,0,0,0.00000008,0,0.31427108,0.00000002,0,0,0.00000008,0.00000002,0,0,0,0,0,0.00000001,0,0.26290959,0,0,0,0.00074086,0.00010093,0.00000201,0,0,0.00000598,0.05047274,0,0,0,0,0.37123928,0,0.0000001,0,0,0.00000002,0.00001302,0,0,0,0.00021946,0
IFengNews	Repubblica	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BaiDu	PureVPN	0.00000841,0,0.00000032,0.00000593,0,0.00000001,0,0.00000245,0,0.14411906,0.00000001,0,0,0.00000168,0.00000171,0,0,0,0,0,0,0,0.15432449,0,0,0,0.00042588,0.00006285,0.00015386,0,0,0.00002718,0.25919249,0,0,0,0,0.4415438,0,0.00000041,0,0,0.00000023,0.00000732,0,0.00000001,0,0.00012189,0
Anghami	MeinO2	0,0,0,0,0.00247261,0.00801972,0,0.00073923,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.01500915,0.0000004,0,0.00147105,0,0,0,0.90283296,0,0,0,0,0,0,0,0,0.00000548,0,0.06941443,0,0,0.00003467,0,0,0.00000028,0,0,0
QQ	PureVPN	0.00002434,0,0.00000008,0.00001246,0,0,0,0.00000011,0,0.30489804,0.00000002,0,0,0.00000018,0.00000003,0,0,0,0,0,0.00000001,0,0.31369761,0,0,0,0.00086786,0.00017517,0.00000368,0,0,0.00001079,0.06051428,0,0,0,0,0.31952856,0,0.0000003,0,0,0.00000003,0.0000152,0,0,0,0.00025125,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999993,0,0,0,0,0,0,0,0,0,0.00000007,0
IFengNews	IFengNews	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	FrostWire	0.01262697,0,0.00002804,0.00000232,0,0,0,0.00000003,0,0.81019323,0,0,0,0.00000008,0.00000001,0,0,0,0,0,0,0,0.09895492,0,0,0.00000001,0.00016436,0.0000953,0.00000169,0,0,0.00298531,0.01192984,0,0,0,0,0.06287899,0,0.00008786,0,0,0.00000002,0.00000288,0,0,0,0.000048,0.00000015
Google+	FrostWire	0.00000656,0,0.00000004,0.00000438,0,0,0,0.00000005,0,0.481103,0.00000001,0,0,0.00000004,0.00000001,0,0,0,0,0,0,0,0.1313297,0,0,0,0.00032097,0.00004326,0.00000085,0,0,0.00000284,0.02554832,0,0,0,0,0.36152722,0,0.00000006,0,0,0.00000001,0.00000567,0,0,0,0.00010702,0
GooglePlay	NetTalk	0.0000002,0,0,0.0001159,0,0,0,0.00000115,0,0.00699957,0,0,0,0,0.00000145,0,0,0,0,0,0.00000005,0,0.00625273,0,0,0,0.00001506,0.00000092,0.00000004,0.00000001,0,0.00000033,0.97069348,0,0,0,0,0.01591293,0,0.00000003,0,0,0,0.00000011,0,0.00000166,0,0.00000439,0
Hangouts	9YinZhenJing	0.00000007,0,0,0.62905735,0,0,0,0,0,0.00122734,0,0,0,0.00000507,0.00000045,0,0,0,0,0,0.36423241,0,0.00132928,0,0,0,0.00000361,0.0000005,0.00000006,0,0,0.00000013,0.00025058,0,0,0,0,0.00293604,0,0.00000022,0,0,0,0.00095583,0,0,0,0.00000106,0
IFengNews	IFengNews	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06431464,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93568536,0,0,0,0,0,0,0,0,0,0,0,0,0
LRR	PureVPN	0.00001714,0,0.00000019,0.00001182,0,0,0,0.0000001,0,0.29330972,0.00000002,0,0,0.0000001,0.00000003,0,0,0,0,0,0.00000001,0,0.31483652,0,0,0,0.00086032,0.00167235,0.00000237,0,0,0.0000318,0.06479386,0,0,0,0,0.32419803,0,0.00000013,0,0,0.00000002,0.00001507,0,0,0,0.00025041,0
QQReader	PureVPN	0.0000118,0,0.00000063,0.00000816,0,0,0,0.00000007,0,0.25439755,0.00000001,0,0,0.00000007,0.00000002,0,0,0,0,0,0,0,0.21292987,0,0,0,0.00059971,0.0000817,0.00000804,0,0,0.00005827,0.0408569,0,0,0,0,0.4908588,0,0.00000008,0,0,0.00000001,0.00001054,0,0.00000001,0,0.00017775,0
SayHi	InterVoip	0,0,0,0,0,0,0,0.00100027,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000015,0,0,0,0.00000231,0.99791518,0,0,0,0,0,0,0,0.00000025,0,0,0,0,0,0.00000306,0,0,0,0,0.00107879,0,0,0
PrivateTunnelVPN	SayHi	0,0,0,0,0,0.00000669,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0.00414418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0.99584909,0,0,0
SayHi	PureVPN	0.00001613,0,0.00000005,0.00000913,0,0,0,0.0000002,0,0.28222321,0.00000002,0,0,0.00000009,0.00000003,0,0,0,0,0,0.00000001,0,0.22823462,0,0,0,0.00067315,0.00009223,0.00000182,0,0,0.00000647,0.0476572,0,0,0,0,0.44084396,0,0.00000013,0,0,0.00000002,0.00001397,0,0,0,0.00022757,0
SayHi	MeinO2	0.00001056,0,0.00345234,0.00000664,0,0.00000252,0.00005685,0.10676193,0.00000009,0.16806446,0.00000001,0,0,0.00000007,0.01007583,0,0,0,0,0,0,0.00000076,0.18081223,0,0.00000001,0.00001381,0.00048831,0.00006909,0.23659622,0,0,0.00000408,0.03422083,0,0,0,0,0.23486013,0,0.01951511,0.00000116,0,0.00217865,0.00000855,0,0.00265724,0,0.00014251,0
SayHi	PureVPN	0.00001723,0,0.00000006,0.00001188,0,0,0,0.00000009,0,0.29648721,0.00000002,0,0,0.0000001,0.00000003,0,0,0,0,0,0.00000001,0,0.31730944,0,0,0,0.00086975,0.00011942,0.00000242,0,0,0.00000703,0.06044874,0,0,0,0,0.32446031,0,0.00000013,0,0,0.00000002,0.00001525,0,0,0,0.00025086,0
6Rooms	6Rooms	0,0.98307651,0,0,0,0,0,0.00471891,0,0,0,0,0,0,0,0,0,0.01175397,0,0,0,0,0,0.00001148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00043913,0,0,0
FrostWire	FrostWire	0.00000073,0,0.00000003,0.00000054,0,0,0,0.00000003,0,0.53795597,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0.04288259,0,0,0,0.00003387,0.00000472,0.00000009,0,0,0.00000065,0.00818675,0,0,0,0,0.41090617,0,0.00000003,0,0,0,0.0000006,0,0,0,0.00002723,0
QQ	PureVPN	0.00001683,0,0.00000005,0.00001183,0,0,0,0.00000047,0,0.29323148,0.00000002,0,0,0.00000095,0.00000003,0,0,0,0,0,0.00000001,0,0.32164394,0,0,0,0.00085976,0.00011486,0.00001169,0,0,0.0000299,0.06032231,0,0,0,0,0.32349128,0,0.00000031,0,0,0.00000007,0.00001506,0,0,0,0.00024914,0
QQ	PureVPN	0.00020122,0,0.00000005,0.00278885,0,0,0,0.00000092,0,0.24525724,0.00000002,0,0,0.0000001,0.00000002,0,0,0,0,0,0.00000007,0,0.25229176,0,0,0.00000005,0.00071805,0.00010331,0.00000703,0,0,0.00027543,0.04997319,0,0,0,0,0.44815824,0,0.00000371,0,0,0.00000002,0.00001258,0,0.00000001,0,0.00020809,0
Mobily	Mobily	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	PureVPN	0.00018391,0,0.00000001,0.00000113,0,0,0,0.00000081,0,0.02793377,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0.03048712,0,0,0,0.00008196,0.00001126,0.00000023,0,0,0.00000084,0.00569565,0,0,0,0,0.93557502,0,0.00000309,0,0,0,0.00000144,0,0,0,0.00002375,0
SayHi	PureVPN	0.00001685,0,0.00000006,0.00001184,0,0,0,0.00000014,0,0.29348173,0.00000002,0,0,0.0000001,0.00000003,0,0,0,0,0,0.00000001,0,0.32191843,0,0,0,0.00086049,0.00011581,0.00000247,0,0,0.00000678,0.05979628,0,0,0,0,0.32352435,0,0.00000014,0,0,0.00000004,0.00001507,0,0,0,0.00024937,0
QianXunYingShi	PureVPN	0.00001782,0,0.00000019,0.00001083,0,0,0,0.00000009,0,0.27385357,0.00000002,0,0,0.0000001,0.00000003,0,0,0,0,0,0.00000001,0,0.28564542,0,0,0,0.00079799,0.00011066,0.00000228,0,0,0.00000687,0.05594935,0,0,0,0,0.38335744,0,0.00000044,0,0,0.00000002,0.00001398,0,0,0,0.00023289,0
PaltalkScene	PureVPN	0.00000121,0,0.00000028,0.0008039,0,0,0,0.00000005,0,0.06997151,0.00000002,0,0,0.00000004,0,0,0,0,0,0,0,0,0.01874424,0,0,0,0.00004735,0.00030462,0.00001888,0,0,0.00008124,0.01524646,0,0,0,0,0.8947565,0,0.00000006,0,0,0.00000002,0.00000101,0,0.00000001,0,0.0000226,0
Anghami	eBay	0,0,0,0,0.00007694,0,0,0.45850813,0,0,0,0,0,0,0,0.42053831,0.00125024,0.00000028,0.00000019,0,0,0,0,0.1063349,0.00000022,0.00505927,0,0,0,0.00599321,0,0,0,0,0,0.00000011,0,0,0.00118023,0,0.00000359,0.00000002,0,0,0,0.00105436,0,0,0
PureVPN	PureVPN	0.00000001,0,0.00000002,0.00000003,0,0,0,0.00000001,0,0.01597176,0,0,0,0,0,0,0,0,0,0,0,0,0.00057796,0,0,0,0,0.00000005,0,0,0,0.0000002,0.00046043,0,0,0,0,0.9829881,0,0.00000001,0,0,0,0,0,0,0,0.00000141,0
GoogleCast	LRR	0.00000003,0,0,0.00000002,0,0,0,0,0,0.00215888,0,0,0,0,0,0,0,0,0,0,0.00011841,0,0.00059284,0,0,0,0.00000143,0.99516902,0,0,0,0.00000001,0.00011449,0,0,0,0,0.00164735,0,0,0,0,0.00012173,0.00000003,0,0.00007527,0,0.00000048,0
6Rooms	Hidemyass	0.00001797,0,0.00000007,0.00001235,0,0,0,0.0000001,0,0.29694492,0.00000002,0,0,0.0000001,0.00000003,0,0,0,0,0,0.00000001,0,0.32547145,0,0,0,0.00087145,0.00012381,0.00000244,0,0,0.00000729,0.06049337,0,0,0,0,0.31578581,0,0.00000013,0,0,0.00000002,0.00001527,0,0,0,0.0002534,0
QQ	Hidemyass	0.00001719,0,0.00000005,0.00001241,0,0,0,0.0000001,0,0.29824618,0.00000002,0,0,0.0000001,0.00000003,0,0,0,0,0,0.00000001,0,0.32314089,0,0,0,0.00087508,0.00012018,0.00000245,0,0,0.00000702,0.06074535,0,0,0,0,0.3165641,0,0.00000013,0,0,0.00000002,0.00001533,0,0,0,0.00025335,0
HotSpot	PureVPN	0.0000174,0,0.00000006,0.0000119,0,0,0,0.00000035,0,0.29708039,0.00000002,0,0,0.00000063,0.00000003,0,0,0,0,0,0.00000001,0,0.31442419,0,0,0,0.00085977,0.00012655,0.00001295,0,0,0.00003155,0.05981602,0,0,0,0,0.32457048,0,0.00000018,0,0,0.00000007,0.00001506,0,0.00000003,0,0.00303236,0
6Rooms	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	PureVPN	0.00001951,0,0.00000009,0.00000749,0,0,0,0.00000008,0,0.08613715,0.00000001,0,0,0.00000024,0.00000001,0,0,0,0,0,0,0,0.08542238,0,0,0,0.00021971,0.00017038,0.00000325,0,0,0.00000854,0.01900471,0,0,0,0,0.80892526,0,0.00000057,0,0,0.00000006,0.00000385,0,0.00000001,0,0.00007669,0
Hooq	PureVPN	0,0,0.00000069,0.00000021,0,0,0,0.00030162,0,0,0,0,0,0,0.00000066,0,0,0,0.00000002,0,0.00001305,0,0.27941711,0,0,0.0000005,0,0,0,0.00000416,0,0.00000001,0.00000016,0,0,0,0,0.68909286,0,0,0.00000014,0,0,0.00001343,0,0.00000826,0,0.0311471,0
eBay	FrostWire	0.00000746,0,0.00000003,0.00000526,0,0,0,0.00000016,0,0.69728337,0.00000004,0,0,0.00000004,0.00000004,0,0,0,0,0,0,0,0.13958077,0,0,0,0.0003787,0.00006067,0.00000103,0,0,0.00000305,0.0263116,0,0,0,0,0.13604513,0,0.00000006,0,0,0.00000001,0.00000668,0,0,0,0.00031589,0
Mobily	Mobily	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	360Security	0.98550985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01449015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eBay	IFengNews	0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	PureVPN	0.00002797,0,0.00000008,0.00001046,0,0,0,0.00000131,0,0.14383457,0.00000001,0,0,0.00000015,0.00000006,0,0,0,0,0,0.00000068,0,0.31090834,0,0,0,0.00044037,0.00007891,0.00000978,0,0,0.00001209,0.03638972,0,0,0,0,0.50775676,0,0.00000055,0,0,0.00000012,0.00003794,0,0.00000002,0,0.0004901,0
GooglePlay	PureVPN	0.00001353,0,0.00000005,0.00000933,0,0,0,0.00000008,0,0.28824518,0.00000002,0,0,0.00000008,0.00000002,0,0,0,0,0,0.00000001,0,0.3127004,0,0,0,0.0010031,0.00009034,0.00000919,0,0,0.00004261,0.05605165,0,0,0,0,0.34162334,0,0.00000012,0,0,0.00000001,0.00001187,0,0,0,0.00019907,0
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	Hidemyass	0.00001694,0,0.00000006,0.00001232,0,0,0,0.0000001,0,0.2962899,0.00000004,0,0,0.0000001,0.00000003,0,0,0,0,0,0.00000001,0,0.3273229,0,0,0,0.00086985,0.00012004,0.00000245,0,0,0.00000694,0.0603799,0,0,0,0,0.31471007,0,0.00000015,0,0,0.00000002,0.00001524,0,0,0,0.00025294,0
