Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Repubblica	GooglePlay	0,0.00001782,0.00007983,0.00000405,0.00001511,0.0000195,0,0.00036978,0,0.00000019,0,0,0.00003487,0,0.00001806,0.00175091,0.00000004,0.82462079,0.00010532,0.00470035,0.00001825,0.00000005,0.00001034,0.06405465,0.0561243,0.00000019,0.00000362,0,0,0.00000138,0.00000054,0.00000006,0.00060519,0.00000449,0.00000001,0.03883628,0.00000006,0.00654102,0.00000082,0.00000021,0.00004257,0.0000102,0.00004554,0.00000256,0,0.00192525,0,0.0000358,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999997,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	PaltalkScene	0,0.00234219,0.00001713,0.00000058,0.00143868,0.00018464,0,0.20225711,0,0,0.00000001,0,0.00100256,0,0.00012441,0.04506114,0.00000275,0.16951141,0.00240466,0.00066318,0.00051124,0.00000033,0.0000008,0.01499275,0.07351324,0.00000169,0.00000003,0,0,0.00007931,0.00029041,0,0.00024606,0.00005165,0.00000377,0.46472549,0.00000161,0.000007,0.00000062,0.00000012,0.00046253,0.00058407,0.00000009,0.0000219,0,0.01948295,0,0.0000119,0
IFengNews	GooglePlay	0,0.00305516,0.00019308,0.00000097,0.00745929,0.00017488,0,0.03289476,0,0,0,0,0.00059201,0,0.00001545,0.02856684,0.00000048,0.57008529,0.00067266,0.00042217,0.00054435,0.00000079,0.00000312,0.00669498,0.01674532,0.00000186,0.00000009,0,0,0.00001051,0.00023964,0,0.00012414,0.00003124,0.00000041,0.30776047,0.00000336,0.00009642,0.00000079,0.00000036,0.01111406,0.00007479,0.00000062,0.00021819,0,0.01219109,0,0.00001034,0
PrivateTunnelVPN	PaltalkScene	0.00000002,0.0000009,0.0023928,0.00000025,0.00364257,0.00000168,0,0.00024431,0,0.00000015,0,0,0.03701883,0.00000007,0.00000035,0.00157482,0.00000002,0.07211269,0.00029977,0.0000011,0.00009443,0.00009055,0.00005064,0.01490099,0.25949474,0.00003448,0.00000039,0,0,0.0000001,0.00000027,0.00001034,0.00002095,0.00000342,0.00000002,0.34729709,0.00000663,0.22277289,0.00000014,0.00145446,0.02634656,0.00000884,0.00002652,0,0,0.01009492,0,0.00000028,0.00000001
BaiDu	QQ	0.00000093,0.06802188,0.00725278,0,0.00196751,0.12843277,0.00026765,0.01673645,0.00002266,0,0.00000182,0.00118326,0.00235932,0.00228589,0,0.00000004,0.00000011,0.00000222,0.00000044,0.00000002,0,0.06903127,0,0.0000729,0.00035796,0.00826338,0,0.00055139,0.00736522,0,0,0.00325987,0.00000005,0,0.00121946,0.00000078,0.00241976,0.04986432,0.00230711,0.43372697,0.00244544,0,0.00337842,0,0.0000314,0.18713923,0.00002657,0,0.00000277
Crackle	QQReader	0,0.00000002,0.00000003,0,0.01332438,0.00035213,0.00098682,0.00000238,0.00000065,0,0,0.000034,0.00466502,0.00037918,0,0,0,0.0000787,0,0,0,0.00805742,0,0.00006797,0.00185089,0.00000027,0,0.00000527,0.00018937,0,0,0.0000645,0.00000016,0,0.00063338,0.00000007,0.00093059,0.00479907,0.00000956,0.32788156,0.34283233,0,0.15846095,0,0,0.13439318,0.00000014,0,0
PureVPN	PureVPN	0,0.00000032,0.00000384,0,0.00000137,0.00000034,0,0.00000027,0,0.00000003,0,0,0.00000021,0,0,0.0000001,0,0.00000489,0.00000026,0,0,0.00000007,0,0.00001894,0.00002737,0.00000001,0,0,0,0,0,0.00000019,0,0,0,0.00003206,0,0.99983031,0,0.00000246,0.0000279,0,0.00000008,0,0,0.00004897,0,0,0
HidemanVPN	HidemanVPN	0,0.00000007,0.00000003,0,0,0.00000009,0.00000001,0,0,0,0,0.00000001,0,0.00000001,0,0,0,0,0,0,0,0.99993445,0,0,0,0.00000005,0,0.00000002,0.00000011,0,0,0.00000003,0,0,0.00000006,0,0.00000001,0.00000001,0.00000008,0.00006496,0,0,0.00000001,0,0,0,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0
eBay	HotSpot	0,0.00000155,0.00000023,0.00023416,0.00000362,0.00108366,0,0.28287736,0,0.00000001,0.00000005,0,0.00172096,0.00000004,0.00000047,0.00008456,0.00000071,0.00347162,0.00110165,0.00000128,0.00001896,0.00000003,0.00000005,0.02121268,0.33411443,0.00000001,0.00000111,0,0,0.00000715,0.00000004,0.00000002,0.00053827,0.00000099,0.00000059,0.08179899,0.00000001,0.00000021,0.00000001,0.00000004,0.00000002,0.00005421,0.00000007,0,0,0.27166616,0,0.00000397,0
PureVPN	PureVPN	0,0.00000032,0.00000384,0,0.00000137,0.00000034,0,0.00000027,0,0.00000003,0,0,0.00000021,0,0,0.0000001,0,0.00000489,0.00000026,0,0,0.00000007,0,0.00001894,0.00002737,0.00000001,0,0,0,0,0,0.00000019,0,0,0,0.00003206,0,0.99983031,0,0.00000246,0.0000279,0,0.00000008,0,0,0.00004897,0,0,0
6Rooms	6Rooms	0,0.99999912,0.00000001,0,0,0,0,0,0,0,0,0,0.00000073,0,0,0,0,0,0,0,0,0.00000001,0,0,0.00000006,0,0,0,0.00000001,0,0,0,0,0,0,0,0.00000001,0.00000004,0,0.00000001,0,0,0,0,0,0,0,0,0
QQ	QQ	0.00000115,0.00821927,0.00025773,0,0.00003695,0.00316164,0.00000787,0.00003585,0.00000041,0,0.00000012,0.00045872,0.00412903,0.00030955,0,0.00000005,0,0.00000639,0.00000012,0,0,0.00680591,0,0.0003124,0.00173578,0.00370208,0,0.00000999,0.00045606,0,0,0.00036677,0.00000002,0,0.00004908,0.00000023,0.00078931,0.00175782,0.00025872,0.59079976,0.00085047,0,0.00089388,0,0.00000117,0.37458464,0.00000096,0,0.00000007
Repubblica	QQ	0.00000023,0.05499346,0.00401577,0,0.00055915,0.03136523,0.00008788,0.00651399,0.00000639,0,0.00000044,0.00012836,0.00082467,0.00097074,0,0.00000001,0.00000003,0.00000123,0.00000013,0,0,0.05474848,0,0.00004386,0.00025902,0.00383102,0,0.00017747,0.00337168,0,0,0.00145638,0.00000001,0,0.00025533,0.00000045,0.00113637,0.0554251,0.00089787,0.56361099,0.0016726,0,0.00170671,0,0.00000928,0.21192239,0.00000656,0,0.00000069
PureVPN	PureVPN	0,0.00000137,0.00012083,0,0.00000442,0.00014896,0,0.0000184,0,0,0,0,0.0000017,0.00000005,0,0.00000001,0,0.000001,0.00000007,0,0,0.0000156,0,0.00000581,0.00012111,0.00000427,0,0,0,0,0,0.00001189,0.00000001,0,0.00000001,0.00000149,0.00000096,0.9979302,0.00000039,0.00065318,0.00014833,0,0.00001009,0,0,0.00079982,0,0,0
GoogleMap	GoogleMap	0,0,0,0,0.00003075,0,0,0.00001465,0,0,0,0,0.00001608,0,0.00000003,0.98399268,0.00000001,0.01591757,0.00000001,0,0.00001617,0,0,0.00000306,0.00000167,0,0,0,0,0,0.00000006,0,0,0.00000005,0,0.00000656,0,0,0,0,0,0.00000003,0,0,0,0.0000006,0,0,0
GooglePlay	GooglePlay	0,0.00000002,0.00000014,0,0.00011539,0,0,0.00090385,0,0,0,0,0.00010157,0,0.00000244,0.00340833,0.00000006,0.85671953,0.00000017,0.00000025,0.00025869,0,0.0000003,0.00604737,0.00078244,0.00000001,0,0,0,0.00000001,0.00002454,0,0.00000201,0.0000026,0,0.1275397,0,0.00000005,0,0,0.00000931,0.00000278,0,0,0,0.00407842,0,0.00000001,0
QQ	QQ	0,0,0.00000001,0,0.00000039,0.00000025,0.00000003,0.00000063,0,0,0,0.00000018,0.00000012,0,0,0,0,0,0,0,0,0.00000266,0,0.00000009,0.00000006,0.00000003,0,0.00000014,0.00000031,0,0,0,0,0,0.00000016,0,0.00000005,0.00000022,0.00000001,0.99997112,0.00000001,0,0.00000076,0,0.00000003,0.00002274,0,0,0
SayHi	Anghami	0,0.00000002,0.00031124,0.00000001,0.70197599,0.00000003,0,0.00113018,0,0,0,0,0.00085443,0,0.00000006,0.00632096,0.00000003,0.11349902,0.00067862,0.00000167,0.00007521,0.00000001,0.00000011,0.00329122,0.07069765,0.00000003,0.00000001,0,0,0.00000017,0.00000024,0,0.00001328,0.00017142,0,0.00604654,0.00000004,0.00000001,0.00000003,0,0.00000205,0.0000819,0,0,0,0.09484682,0,0.00000095,0
BaiDu	QQ	0.00000001,0.00446224,0.00031826,0,0.0001069,0.11214745,0.00000003,0.01959942,0,0,0.00000017,0.00000004,0.00100187,0.00000062,0,0.00000065,0.00000003,0.00016002,0.00006185,0.00000023,0,0.00045467,0,0.00047881,0.00664354,0.00081752,0,0.00000003,0.00000004,0.00000001,0,0.00000841,0.00000045,0.00000001,0.00033648,0.00002525,0.0001088,0.01137495,0.00002001,0.82483959,0.00014168,0.00000001,0.00001074,0,0,0.01687915,0.00000001,0,0.00000003
BaiDu	BaiDu	0,0.00003033,0.00000025,0,0.0001708,0.92864677,0,0.06375428,0.00000007,0,0,0.00000001,0.00000193,0,0,0,0.00000001,0.00000054,0.00000002,0,0,0.00002896,0,0.00000697,0.00008228,0.00000367,0,0,0,0,0,0,0,0,0.00000956,0.00002382,0.00000006,0.00000026,0.00000049,0.00000016,0.00000011,0,0.00003961,0,0.00000115,0.00719787,0,0,0
Google+	Google+	0,0.00000053,0,0.00000008,0.00000001,0.00000018,0,0.00000015,0,0,0,0,0.94854398,0,0.00000494,0.00003607,0.00010208,0.00020395,0.00000238,0.00000018,0.05056147,0,0,0.00013364,0.00024292,0.00000002,0,0,0,0.00000035,0.00000001,0,0.00002134,0.00000014,0.00000035,0.00002774,0,0,0,0,0,0.00000016,0,0,0,0.00011727,0,0.00000005,0
PureVPN	PureVPN	0,0.00000042,0.00000459,0,0.00000208,0.00000042,0,0.00000033,0,0.00000004,0,0,0.00000029,0,0,0.00000018,0,0.00000818,0.00000044,0,0,0.00000006,0,0.00002868,0.00003335,0.00000001,0,0,0,0,0,0.00000023,0,0,0,0.00005623,0,0.99977706,0,0.00000228,0.00003295,0,0.00000008,0,0,0.00005207,0,0,0
PaltalkScene	PaltalkScene	0,0.0000062,0.00001701,0.00000002,0.00000896,0.00000211,0,0.00001052,0,0.00000001,0,0,0.00000362,0,0.00000002,0.00003025,0,0.00091487,0.00000653,0.00000081,0.00000113,0.0000004,0.00000022,0.0000349,0.00076477,0.00000004,0.00000001,0,0,0.00000003,0.00000004,0,0.0000009,0.00000014,0,0.99742613,0.00000003,0.00017857,0,0.0000001,0.00005884,0.00000024,0.00000007,0.00000017,0,0.00053217,0,0.00000017,0
IFengNews	QQReader	0.00026512,0.00008369,0.12651375,0.00108374,0.09329157,0.01927482,0.00000338,0.0007555,0.00000217,0.01529314,0.00000678,0.00000733,0.00335427,0.00005917,0.00042966,0.0064243,0.0000302,0.00641039,0.01405834,0.00179911,0.00378003,0.00203867,0.00718847,0.02302803,0.04387872,0.00564427,0.0021373,0.00000311,0.0000009,0.00036713,0.00019702,0.00370649,0.00389792,0.00035907,0.00007729,0.04886847,0.004861,0.0152668,0.00003051,0.00538721,0.47512433,0.01254161,0.04712806,0.00073076,0.00000002,0.00198013,0.00000072,0.0026155,0.00001403
BaiDu	BaiDu	0.00000009,0.00000204,0.00000067,0,0.00023824,0.99513718,0.0002823,0.00000742,0.00002023,0.00000001,0.00000014,0.00015614,0.00025748,0.00012476,0,0,0.00000002,0.00000023,0.00000002,0,0,0.00066804,0,0.00032545,0.00005488,0.00000117,0,0.00034439,0.00134746,0,0,0.00000844,0.00000001,0,0.00038881,0,0.00024858,0.00001043,0.00000253,0.00013679,0.00000786,0,0.00018039,0,0.0000094,0.00003508,0.00000322,0,0.00000009
Anghami	Anghami	0,0,0,0,0.98122954,0.00000631,0.00000134,0.00000001,0.00001377,0,0,0.00005679,0.00001428,0.00000184,0,0,0,0.00000084,0,0,0,0.00021148,0,0.00000002,0.00010747,0,0,0.00000001,0.00000054,0,0,0.00000001,0,0,0.00005245,0,0.00000016,0.00000011,0,0.00010893,0.0000003,0,0.0172066,0,0.00000006,0.00098714,0,0,0
QQ	QQ	0.00000024,0.05602246,0.0040879,0,0.0005805,0.03170803,0.0000923,0.00664209,0.00000681,0,0.00000047,0.00013357,0.00084155,0.00098356,0,0.00000001,0.00000003,0.00000136,0.00000014,0,0,0.05492461,0,0.00004592,0.00027921,0.00378789,0,0.00018606,0.00344235,0,0,0.0015063,0.00000001,0,0.00026638,0.00000053,0.00119677,0.06122404,0.0009357,0.56219958,0.00176646,0,0.00179366,0,0.00000957,0.20532657,0.00000661,0,0.00000074
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000824,0,0,0,0,0,0.00000035,0.00000001,0,0,0,0,0,0,0,0,0,0,0.99999139,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0
PureVPN	PureVPN	0,0.00000021,0.00000062,0,0.00000001,0.00000086,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0.00000015,0.00000009,0.00000001,0,0,0,0,0,0.00000008,0,0,0,0.00000001,0,0.99999644,0.00000003,0.00000015,0.00000033,0,0.00000001,0,0,0.00000095,0,0,0
IFengNews	IFengNews	0.00000007,0.00008292,0.00160566,0,0.00000951,0.00044316,0.00000235,0.00017718,0.00000011,0,0.00000009,0.00000385,0.00003146,0.00003957,0,0.00000006,0,0.00000004,0.00000119,0,0,0.000901,0,0.0000071,0.00013088,0.97995154,0,0.00000983,0.00010855,0,0,0.00038093,0.00000001,0,0.00002085,0.00000025,0.00009341,0.00113385,0.00002962,0.00714426,0.00064072,0,0.00003617,0,0.00002507,0.00698823,0.00000043,0,0.00000007
6Rooms	6Rooms	0.00048349,0.96030391,0.02472657,0,0,0.00000397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.00018231,0,0.00000001,0.00000002,0,0,0.01001269,0,0,0,0,0,0,0.00000001,0.00132809,0.00290001,0,0.00000001,0,0,0,0,0,0.00005888
Google+	PureVPN	0,0.00001269,0.00020684,0.0000001,0.00460789,0.00009254,0,0.00684704,0,0,0,0,0.00055282,0,0.00000003,0.00122041,0,0.27548699,0.00010723,0.00000921,0.00003972,0.00000041,0.00000111,0.00861369,0.15392049,0.00000223,0.00000004,0,0,0.00000012,0.00000006,0.00000001,0.00002342,0.00000107,0.00000047,0.10111983,0.00000063,0.38755472,0.00000015,0.00002259,0.01546328,0.00000153,0.00000761,0.00000002,0,0.04408262,0,0.00000038,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000068,0,0,0,0,0,0,0,0,0,0,0,0,0
Hangouts	Hangouts	0,0.00000023,0,0,0,0,0,0,0,0,0,0,0.00008814,0,0,0.00000001,0.00000041,0,0,0,0.99991119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IFengNews	IFengNews	0,0.00000008,0.00000111,0,0.00000001,0.00000022,0.00000002,0.00000094,0,0,0,0.00000001,0.00000002,0.00000004,0,0,0,0,0,0,0,0.00000236,0,0,0.00000209,0.98227014,0,0.00000042,0.0000018,0,0,0.00000003,0,0,0.00000006,0,0.00000006,0.00000001,0.00000013,0.01771918,0.00000048,0,0.00000008,0,0.00000001,0.00000068,0.00000001,0,0.00000001
PaltalkScene	BaiDu	0.00000182,0.05674101,0.04642116,0.00000008,0.00041397,0.74859408,0.00009555,0.01618622,0.00001813,0.00000001,0.00003215,0.00007509,0.0271545,0.00014488,0.00000001,0.00000961,0.0000089,0.00001294,0.0000243,0.00002115,0.00000005,0.00893149,0.00000008,0.00051312,0.00034346,0.01176332,0,0.00092666,0.00127044,0.00000056,0.00000001,0.00045735,0.00002439,0.00000309,0.00300483,0.06337819,0.00154243,0.00018429,0.00774052,0.00031591,0.00233305,0.00000104,0.00075023,0,0.00007444,0.00045822,0.00001821,0.00000001,0.00000908
LRR	SayHi	0,0.00002717,0.00000214,0,0.00172319,0.00207474,0.00024878,0.00021912,0.00000626,0,0,0.00042104,0.00545569,0.00146951,0,0,0,0.00001278,0.00000001,0,0,0.02757387,0,0.00007056,0.00153143,0.00004994,0,0.00297222,0.00080942,0,0,0.00254023,0.0000014,0,0.00065422,0.00000012,0.00149365,0.00312704,0.00155148,0.19772,0.00697033,0,0.01223631,0,0.0000006,0.72903471,0.00000204,0,0
QQReader	QQReader	0.00000006,0.00000028,0.18498798,0.00000039,0.00118032,0.00045053,0.00000002,0.00001225,0,0.00001614,0,0,0.00008241,0.00000006,0.00000004,0.00215256,0,0.00312205,0.00004238,0.00030669,0.00001575,0.00007911,0.00000577,0.0002235,0.00212863,0.00000842,0.00000135,0,0,0.00000029,0.00000004,0.00155973,0.00000417,0.0000027,0.00000007,0.01304409,0.00000042,0.01311249,0.00000005,0.0000069,0.77654353,0.00000767,0.00000585,0.00000027,0,0.00089327,0,0.00000176,0.00000001
SayHi	SayHi	0,0.00000172,0.00000034,0,0.00000025,0.00000092,0,0.00002255,0,0,0,0,0.00000024,0.00000008,0,0,0,0.00000008,0,0,0,0.00016173,0,0.00000007,0.00000296,0.00000598,0,0,0.00000004,0,0,0.00000007,0,0,0.00000115,0.00000001,0.00000005,0.00002457,0.00000001,0.00023595,0.00021578,0,0.00000015,0,0,0.99932528,0,0,0
PrivateTunnelVPN	PureVPN	0.00000042,0.00004138,0.00193037,0.00000075,0.00368381,0.00018572,0.00000001,0.00023202,0,0.00001641,0.00000001,0.00000004,0.00026386,0.00000189,0.00000004,0.00056289,0.00000001,0.00218483,0.00034476,0.00001508,0.00001215,0.00029118,0.00001164,0.00273771,0.02301152,0.00001472,0.00000079,0,0,0.00000041,0.00000005,0.00049306,0.00002562,0.00000088,0.00000135,0.01354467,0.00001563,0.91296904,0.00000051,0.00073628,0.02163466,0.00000395,0.00031067,0.00000003,0,0.01471767,0,0.00000147,0.00000001
SayHi	SayHi	0,0.0000018,0.00001255,0.00000048,0.00052321,0.00000026,0,0.00021821,0,0,0,0,0.00039973,0,0.00000163,0.00027868,0.00000006,0.08937655,0.00008994,0.00000989,0.00007696,0.00000004,0.00000262,0.00166993,0.00181572,0.0000003,0.00000009,0,0,0.00000071,0.00000263,0,0.00005701,0.00000974,0,0.00910506,0.00000158,0.00000313,0.00000003,0,0.00241066,0.00000304,0.00000005,0.00000029,0,0.89392672,0,0.0000007,0
SayHi	SayHi	0,0.00015118,0.00006895,0,0.00004297,0.00105076,0.00000477,0.00144416,0.00000006,0,0,0.00001032,0.00000881,0.00000372,0,0,0,0.00000002,0,0,0,0.00026094,0,0.00000496,0.00006592,0.00007876,0,0.00000024,0.00000698,0,0,0.00000613,0,0,0.00000207,0.00000001,0.00000649,0.0007007,0.00000994,0.03339382,0.0000812,0,0.00006814,0,0.00000002,0.96252792,0.00000002,0,0
SayHi	6Rooms	0,0.59709795,0.00023549,0,0.0006482,0.00412672,0.00000001,0.2124636,0,0,0.00000001,0,0.0027808,0.00000006,0,0.00000242,0.00000002,0.000539,0.00000074,0.00000026,0,0.00005481,0,0.00042939,0.02066902,0.00015344,0,0.00000001,0.00000003,0,0,0.00000002,0.00000022,0.00000066,0.00002683,0.00006574,0.00006156,0.00034984,0.00009773,0.00006607,0.14342758,0.00000002,0.00000684,0,0,0.01669488,0,0,0
6Rooms	GooglePlay	0.0000035,0.04071976,0.00511031,0.00011998,0.00003159,0.00069297,0.00000126,0.0014136,0.00000022,0.00000002,0.00027633,0.00000029,0.02426595,0.00000292,0.00028142,0.00540736,0.00270932,0.76039297,0.00414493,0.09575112,0.00343075,0.00000082,0.00008332,0.00254527,0.00223059,0.00082776,0.00000011,0.00000103,0.00000004,0.00049847,0.00008033,0.0000004,0.01165129,0.02878858,0.00257521,0.00034381,0.00050588,0,0.00267293,0,0.00005425,0.00215819,0.00003149,0.00000446,0.00000112,0.00002694,0.00000366,0.00015511,0.00000239
FrostWire	PureVPN	0,0.00000057,0.00022961,0.00000004,0.00008021,0.00003993,0,0.0000259,0,0.00146228,0,0,0.00001314,0.00000002,0,0.00000965,0,0.00010558,0.00001115,0.00000012,0.0000001,0.0000084,0.00000009,0.00017227,0.00437759,0.00000075,0.00000002,0,0,0,0,0.00001147,0.00000039,0.00000001,0.00000001,0.01378052,0.00000036,0.97527422,0.00000001,0.00015774,0.00117741,0.00000004,0.00001006,0,0,0.00305031,0,0.00000005,0
QQ	QQ	0,0.00044505,0.0000104,0,0.00000021,0.00000076,0.00000266,0.00059913,0.00000053,0,0.00000001,0.00000061,0.00000051,0.00000194,0,0,0,0,0,0,0,0.00001499,0,0.00000006,0.0000011,0.00014751,0,0.00000257,0.00001555,0,0,0.00000227,0,0,0.00000165,0,0.0000214,0.00000014,0.00000792,0.99866402,0.00001348,0,0.00000251,0,0.00000045,0.00003881,0.00000321,0,0.00000055
QQ	QQ	0,0,0,0,0.00007982,0.00033582,0.00022946,0.00000235,0.00000837,0,0,0.00023109,0.0004023,0.00112677,0,0,0,0.00000231,0,0,0,0.00475915,0,0.00004508,0.00004519,0.00000372,0,0.00017381,0.00141144,0,0,0.00022416,0.00000005,0,0.0010638,0,0.0014139,0.00029996,0.00042674,0.97762073,0.00095698,0,0.00444166,0,0.000001,0.00468948,0.00000485,0,0
Mobily	Mobily	0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0.00000014,0,0.00000334,0,0,0.00000001,0,0,0.00000003,0.00000002,0,0,0,0,0,0.99999409,0,0,0,0,0.00000234,0,0,0,0,0,0,0,0,0,0,0,0,0
