Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Anghami	Go90	0,0,0,0,0,0,0.00000009,0,0,0,0,0.99971925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00028066,0,0,0,0,0,0
Anghami	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0
QQ	MeinO2	0.00000004,0.00005533,0.00001443,0,0,0.05850324,0.00000001,0.00000009,0.00000819,0,0,0.0031418,0.00000001,0.00015636,0,0,0,0,0,0,0,0.00099449,0,0,0.00000013,0.00000041,0,0.00195433,0.73086568,0,0,0.00000565,0,0.00000252,0.00000003,0.00000089,0.00018356,0.20389471,0.00000001,0.00014374,0.00000003,0,0.00000744,0,0.00004254,0.00000024,0.0000241,0,0.00000002
6Rooms	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80sMovie	80sMovie	0.00000318,0.00000022,0.52051078,0,0.00000001,0.00107457,0,0.00003859,0.00000072,0.00000311,0,0,0,0.00280128,0,0,0,0,0,0,0,0.00160491,0,0,0.00000309,0.00007438,0,0.00000925,0.00001012,0,0,0.20153128,0.00000009,0.00000014,0.00000031,0.00000017,0.00026434,0.27174201,0,0.0001833,0.00000014,0,0.00007421,0,0.00001501,0.00004083,0.00001391,0,0.00000002
MeinO2	MeinO2	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GroupMe	HotSpot	0,0,0.00000002,0.000001,0.00000014,0,0,0.00001206,0,0,0,0,0.00000032,0,0.00000018,0.00000078,0.00000097,0.00007874,0.00003366,0.00024568,0.01010413,0,0.00000046,0,0.9659355,0,0,0,0,0.00539562,0,0,0.00003851,0.00000005,0,0.00000111,0,0.01790966,0,0,0,0.00000029,0,0.0000007,0,0.00000322,0,0.00023721,0
PrivateTunnelVPN	PrivateTunnelVPN	0,0.00000499,0.0000165,0,0,0.00455947,0.00000003,0.00000001,0.00001582,0,0,0.00000034,0,0.00010672,0,0,0,0,0,0,0,0.00006333,0,0,0.00000012,0.00000016,0,0.00008443,0.00082528,0,0,0.00000873,0,0.00000336,0.0000001,0.00000006,0.73886361,0.0001389,0,0.00030153,0.00000003,0,0.00000025,0,0.00435188,0.00003258,0.25062179,0,0
QQ	80sMovie	0.00258672,0.00001984,0.95711533,0,0,0.00000002,0,0,0,0,0,0,0,0.00000011,0,0,0,0,0,0,0,0,0,0,0,0.00549781,0,0,0.00000001,0,0,0.00497136,0,0,0,0,0,0,0,0.01441991,0,0,0,0,0,0,0,0,0.01538889
GooglePhotos	Hangouts	0,0,0,0.00000903,0,0,0,0,0,0,0,0,0.00000003,0,0.00000001,0,0.00000135,0,0,0,0.99998958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IFengNews	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99358866,0,0,0,0,0,0,0,0.00000029,0,0.00641104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	SmartVoip	0,0,0.00000001,0,0,0,0,0.00000003,0,0.00000664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00005016,0,0,0,0,0.42990566,0,0,0,0,0,0,0,0,0,0.57003749,0
QQ	80sMovie	0.00000343,0.01949092,0.68314132,0,0,0.00975191,0,0.00000029,0.0000018,0,0,0,0,0.00000108,0,0,0,0,0,0,0,0.00000001,0,0,0,0.00006864,0,0.00001126,0.00000029,0,0,0.00202938,0,0,0,0,0.00000006,0,0,0.28548962,0.00000011,0,0,0,0.00000023,0.00000025,0.00000003,0,0.00000936
PrivateTunnelVPN	PureVPN	0.00000008,0.00000127,0.00238126,0,0.00000185,0.00301417,0.00000328,0.00000735,0.00000877,0,0,0.00000075,0.00000318,0.00058501,0,0,0,0,0,0.00000003,0,0.00054929,0,0,0.00055616,0.00000223,0,0.00008577,0.00013672,0,0,0.00009913,0.00000012,0.00001627,0.00000945,0.00004404,0.00046069,0.92677344,0,0.00218968,0.00009511,0,0.00010562,0,0.00010329,0.00113867,0.06162731,0,0
QQ	EFood	0,0,0,0,0,0,0,0,0.90336463,0,0,0,0,0.07435356,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00018499,0.02144029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00055069,0,0.00010583,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000028,0,0.99999971,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	MeinO2	0.00013237,0.00347406,0.0012752,0.00000001,0.00000738,0.05145651,0.00019533,0.00018615,0.31067314,0.0000007,0.00000001,0.00113078,0.00000637,0.02283697,0,0,0,0.00000004,0,0.00000009,0,0.00061512,0.00000002,0,0.00014281,0.00043903,0,0.03528808,0.54657725,0.00000005,0,0.0037143,0.00000088,0.00001322,0.00012541,0.00003012,0.00130218,0.00080243,0.00003222,0.00390578,0.00006009,0,0.00363174,0,0.00748764,0.00315159,0.00123744,0,0.00006747
BaiDu	FrostWire	0.00035369,0,0.00000394,0.00045473,0,0.00000049,0,0,0.00000002,0.94091574,0,0,0,0.00000443,0.0000038,0,0,0,0,0.00000005,0.00000001,0.00000008,0.00705507,0,0,0.00000011,0.00002797,0.00000129,0.000012,0.00002743,0,0.00003182,0.04810853,0.00000013,0,0,0,0.0029389,0,0,0,0,0.00000003,0.00000001,0.00000003,0,0.00000002,0.00005965,0.00000002
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
QQ	Google+	0,0,0,0,0,0,0,0,0,0,0,0,0.83724927,0.00000003,0,0,0,0,0,0,0,0.00006635,0,0,0,0,0,0,0.0000006,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0,0,0.16268071,0.00000299,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0.00000004,0.00000001,0,0,0,0.00011561,0,0,0,0,0,0,0,0.00000013,0,0,0,0,0,0.00011972,0.0021992,0,0,0.00000003,0,0,0,0,0.00054323,0,0,0.99702181,0,0,0,0,0.00000021,0,0,0,0
Palringo	Palringo	0,0,0.00006159,0,0,0.00001034,0,0,0.00056995,0,0,0,0,0.00004043,0,0,0,0,0,0,0,0.00000294,0,0,0,0.00000001,0,0.00000329,0.00000267,0,0,0.00001151,0,0,0.99915445,0,0,0.00012202,0,0.00000156,0,0,0,0,0.00001221,0.00000417,0.00000284,0,0
QQ	QQ	0.00009269,0.00099409,0.00065849,0.00000008,0.00000021,0.00553769,0.00004797,0.00077026,0.00092499,0.00000197,0.00000005,0.00000908,0.00190654,0.1527937,0,0,0,0.00000002,0,0.0000001,0.00000003,0.0963314,0.00000054,0,0.0000621,0.00008385,0,0.00698354,0.0039521,0.00000096,0,0.00760846,0.00000939,0.00004016,0.00007192,0.00001042,0.01328988,0.01246264,0.00000459,0.68118428,0.00000096,0,0.00009722,0,0.0041499,0.00842813,0.00122013,0,0.00026948
PureVPN	PureVPN	0,0,0.00000073,0,0,0.00000013,0,0.00000002,0,0.00000707,0,0,0,0,0,0,0,0,0,0.00000003,0.00000001,0,0.00000001,0,0.00000051,0,0,0,0,0,0,0.00000003,0.00000023,0.00000001,0,0,0,0.99999114,0,0.00000001,0,0,0.00000001,0,0,0.00000003,0,0.00000001,0
eBay	6Rooms	0,0.9847474,0.00000024,0,0.00000013,0.0023008,0,0.01120333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00030972,0.00112806,0,0,0,0,0,0,0.00000011,0.00016283,0,0.00000001,0.00000002,0.00001503,0.00008179,0,0.00003382,0,0,0,0.00000657,0.00001014,0,0,0
SayHi	Ryanair	0,0,0,0,0,0.00015637,0,0,0.0001453,0,0,0.00000182,0,0.00000145,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0.0000005,0.0000007,0,0,0.00000009,0,0,0,0,0,0,0,0.00000011,0,0,0.0002589,0,0.99943475,0,0.00000001,0,0
SayHi	EFood	0,0,0,0,0,0.00001887,0.00000001,0,0.97254055,0,0,0.00000001,0,0.00000147,0,0,0,0,0,0,0,0.000227,0,0,0,0,0,0.00000465,0.00000385,0,0,0,0,0,0.00000011,0,0,0,0,0.00000004,0,0,0.000001,0,0.02719722,0.00000142,0.0000038,0,0
QQ	HidemanVPN	0.00000006,0.00000085,0.00001187,0,0,0.00636181,0.00000059,0.0000014,0.00040103,0,0,0.00000008,0.00002869,0.0172835,0,0,0,0,0,0,0,0.64970535,0,0,0.00007125,0.0000161,0,0.00209678,0.01509233,0,0,0.00001641,0,0.00000001,0.00000472,0.00001062,0.07061006,0.00149994,0,0.22411818,0,0,0.00000515,0,0.01067914,0.00141262,0.00057145,0,0
eBay	Minecraft	0,0,0,0,0,0,0,0.0000616,0,0,0,0,0,0,0.00000324,0,0,0,0,0,0.01752793,0,0,0,0.00014399,0,0,0,0,0.98171945,0,0,0,0,0,0,0,0,0,0,0,0.00054378,0,0,0,0,0,0,0
SayHi	SayHi	0.00002596,0.00307081,0.00238622,0.00000001,0.00000058,0.03473982,0.00003448,0.00727087,0.00312734,0.00000114,0.00000004,0.00001384,0.00005484,0.00911269,0,0,0,0.00000029,0,0.00000001,0,0.12143736,0,0.00000001,0.00101983,0.03964543,0,0.00472145,0.02100669,0.00000004,0,0.00159928,0.00000108,0.00000528,0.00283746,0.00363004,0.01600193,0.01503345,0.00000272,0.04765942,0.00122255,0,0.00023025,0,0.01215004,0.62967138,0.02228333,0,0.00000205
SayHi	NileFM	0,0,0,0,0,0.00000265,0,0.00001662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99998072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80sMovie	PureVPN	0.00000002,0,0.00205875,0.00000028,0.00000001,0.00000113,0,0.00000625,0,0.00000696,0,0,0.00000007,0.00000001,0.00000133,0,0,0,0.00000005,0.00004827,0.00021407,0.00000072,0.00000463,0,0.00009122,0.00000366,0.0000002,0,0,0.00000738,0,0.00000346,0.00010381,0.0000001,0,0.00000811,0.00000004,0.99740431,0,0.00000235,0,0.000003,0.00000003,0.00000164,0,0.00000289,0,0.00002524,0
QianXunYingShi	SayHi	0.00011479,0.00000038,0.00033216,0.00113704,0.00000924,0.00009622,0.00000012,0.00074544,0.00000015,0.00090897,0.00000072,0.00000001,0.00000756,0.00007449,0.00107571,0.00001052,0.00000178,0.00008078,0.0001415,0.07078396,0.00394458,0.00002341,0.00301222,0.00033286,0.02272083,0.00012085,0.00044742,0.00000108,0.0000007,0.00121516,0.00000035,0.00014086,0.08590163,0.00002947,0.00000119,0.29473064,0.00000557,0.05244673,0.0000003,0.00001077,0.00000065,0.00005694,0.00005916,0.00038019,0.00000009,0.45654999,0.00000191,0.00234226,0.00000068
SayHi	SayHi	0,0.00001347,0.00000016,0.00000205,0.00003952,0.00000008,0,0.10329008,0,0,0,0,0.00000081,0,0.00103457,0.00035697,0.00017402,0.00334038,0.00056791,0.1823137,0.0008239,0,0.00029093,0.00056266,0.00485991,0.00032007,0,0,0,0.02220375,0.00032359,0,0.00003461,0.0572095,0,0.00021884,0,0.00001394,0.00000471,0,0.00015285,0.00002158,0,0.00077795,0,0.62069305,0,0.00035443,0
GoogleMap	PureVPN	0.00000005,0,0.0005563,0.00002463,0,0.00000007,0,0.00000211,0,0.00007924,0,0,0.00000147,0.00000002,0.0001751,0.00015984,0.00000047,0.00000096,0.00000085,0.00000173,0.06817752,0,0.00012347,0,0.00007818,0.00000004,0.00022252,0,0,0.00134661,0,0.00000011,0.02543118,0.00000021,0,0.00000032,0.00000002,0.45785877,0,0,0,0.00033387,0,0.00062042,0,0.00000003,0,0.4448039,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999998,0,0,0,0,0,0,0,0,0,0,0,0,0
MeinO2	MeinO2	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	Google+	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	BaiDu	0.00003313,0.00009205,0.01251298,0,0.00000003,0.52768105,0.00000017,0.00008451,0.00045075,0.00000091,0,0.00000009,0.00000014,0.0059166,0,0,0,0,0,0,0,0.19093042,0,0,0.00005825,0.00867594,0,0.00175959,0.00283834,0,0,0.0056193,0.0000001,0.00001005,0.00000842,0.00000068,0.04190218,0.18489998,0.00000039,0.00397643,0.0000035,0,0.00253223,0,0.00185879,0.00052305,0.00762794,0,0.00000204
QianXunYingShi	BaiDu	0.00000097,0.0025643,0.00155603,0,0,0.58652634,0.00000167,0.00000018,0.00910564,0,0,0.00000055,0,0.0171255,0,0,0,0,0,0,0,0.01640538,0,0,0.00000134,0.00003745,0,0.04793551,0.11484533,0,0,0.00447044,0,0.00000013,0.00000272,0,0.00122629,0.00652664,0.00000006,0.00262737,0.00000002,0,0.00000801,0,0.10485753,0.00001439,0.08415969,0,0.0000005
PaltalkScene	Guvera	0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99984886,0.00000076,0,0.00000009,0,0.00011062,0,0.0000001,0,0,0,0,0,0.00003623,0,0,0.00000004,0,0.00000033,0,0,0,0,0,0,0,0,0,0.00000296,0
EFood	EFood	0,0,0,0,0,0.00000011,0,0,0.99999793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000195,0,0,0,0
QQ	PureVPN	0.00000065,0,0.00003979,0.00352579,0,0.00000006,0,0.00006607,0,0.00007902,0,0,0.00000026,0.00000563,0.00457686,0,0.00000173,0,0.00000012,0.00004709,0.10715822,0.00000002,0.00078149,0.00000001,0.00046219,0.00000014,0.00004311,0,0,0.06878517,0,0.00000755,0.02045708,0,0.00000005,0,0,0.78876349,0,0.00084146,0,0.00007348,0,0.0006959,0,0.00035796,0.00000011,0.00322947,0
Repubblica	EFood	0,0,0,0,0,0.06442059,0.00013747,0.00000007,0.59185759,0,0,0.00032604,0,0.05570365,0,0,0,0,0,0,0,0.0002863,0,0,0,0,0,0.18324641,0.0714927,0,0,0.00822755,0,0,0.00001533,0,0.0004834,0.0000182,0.00000025,0.00117147,0,0,0.00286225,0,0.01272823,0.00000426,0.00701824,0,0
GoogleAllo	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	80sMovie	0.00001278,0.00000408,0.73839356,0.00000007,0.00286747,0.00085373,0.00000282,0.0508752,0.00004235,0.00000046,0.00001865,0.00001485,0.00141617,0.0168946,0.00000099,0.00000066,0.00000004,0.00008274,0.00001623,0.00001618,0.00000147,0.00086573,0.00000296,0.00000002,0.04696073,0.00001162,0,0.00045438,0.00025526,0.00001769,0,0.00019272,0.00001623,0.00174195,0.00000772,0.00286998,0.00008215,0.01393261,0.00000023,0.00061695,0.00000739,0.00000086,0.00001257,0,0.00003325,0.11923768,0.00116304,0.00000013,0.00000104
PrivateTunnelVPN	PrivateTunnelVPN	0,0,0,0,0,0,0.00000052,0,0,0,0,0.10850061,0,0.00000001,0,0,0,0,0,0,0,0.00000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88336769,0,0,0,0,0,0,0,0,0,0.00813111,0,0
QQ	QQ	0.00000066,0.00000001,0.00000194,0.00000014,0,0.00000024,0.00000004,0.00000047,0.00000156,0.00000154,0,0.00000002,0.00000001,0.00003234,0,0,0,0,0,0,0.00013797,0.00003004,0.00000001,0,0.00000233,0.00001039,0,0.00000313,0.00000769,0.00000001,0,0.00001066,0.00000017,0.00000005,0.00000001,0,0.00191209,0.0337586,0,0.96408654,0,0,0.00000012,0,0.00000095,0.00000002,0.00000023,0,0.00000002
PaltalkScene	Guvera	0,0.00000002,0.00001086,0.00000415,0.01109204,0.00000001,0,0.01090444,0,0,0,0,0.00000032,0,0.00486617,0.00005311,0.00000058,0.00021681,0.00000005,0.78068846,0.00430713,0,0.00014447,0.00002217,0.00406359,0.00005415,0.00000004,0,0,0.00627041,0.00000039,0,0.00007469,0.00033667,0,0.00005247,0,0.00163092,0.00000001,0,0,0.01675772,0,0.00056811,0,0.00000147,0,0.15787854,0
Hooq	Guvera	0,0,0,0,0,0,0,0.00000023,0,0,0,0,0,0,0.00000002,0,0,0.00000003,0,0.84249955,0,0,0.00000084,0,0.00328723,0,0,0,0,0.00000012,0,0,0.01595811,0,0,0.13763774,0,0.00048699,0,0,0,0,0,0,0,0.00012896,0,0.00000017,0
NileFM	6Rooms	0,0.929921,0.00014593,0,0.00000805,0.02002524,0,0.00070897,0,0,0,0,0.00000005,0,0,0,0,0.00000002,0,0.00000001,0,0,0,0.00000001,0.00025409,0.0033616,0,0,0,0,0,0,0,0.00466573,0,0.00023499,0.00000136,0.00103908,0.00027093,0,0.03808412,0,0,0,0.00000002,0.00127878,0,0,0
eBay	eBay	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eBay	eBay	0,0.00024667,0.0000011,0,0,0.00008418,0,0.99966612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000007,0,0,0,0,0,0,0,0.00000105,0,0,0,0.00000008,0,0,0,0,0,0,0.00000054,0.00000021,0,0,0
GooglePlay	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GoogleAllo	PrivateTunnelVPN	0.0000072,0.01615465,0.00797878,0.00000001,0.00000228,0.13066604,0.00007697,0.00236111,0.00672966,0.00000424,0.00000015,0.00003529,0.00335763,0.02388413,0,0,0,0.00000003,0,0.00000001,0,0.0934918,0,0.00000005,0.00135768,0.06208245,0,0.00611019,0.05490546,0.00000002,0,0.00283719,0.00000041,0.00000466,0.00007847,0.00466033,0.21880971,0.06434277,0.00000584,0.05715541,0.00005504,0,0.0005976,0,0.03284673,0.09532162,0.11407713,0,0.00000126
QQ	MeinO2	0,0.000003,0.00000066,0,0,0.00087527,0,0,0.00023158,0,0,0,0,0.00175298,0,0,0,0,0,0,0,0.00005155,0,0,0,0.00000001,0,0.00098629,0.81884663,0,0,0.00000435,0,0,0.00000003,0,0.0058219,0.00000156,0,0,0,0,0,0,0.02616276,0.0379622,0.10729923,0,0
6Rooms	IFengNews	0,0.00000013,0,0,0,0.00000006,0,0.00000004,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.0000051,0,0,0,0.9999305,0,0,0.00000016,0,0,0,0,0,0,0,0.00006358,0.00000003,0,0.00000004,0,0,0,0,0,0.00000033,0.00000002,0,0
HidemanVPN	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0,0.72298022,0,0,0,0,0,0,0,0.10545077,0,0,0,0,0,0,0.17156902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	PureVPN	0,0,0,0,0,0,0,0.00000007,0,0,0,0,0,0,0.00000003,0,0.00000005,0,0,0,0.00360241,0,0,0,0.32568334,0,0,0,0,0.00002061,0,0,0.00000048,0,0,0,0,0.67069273,0,0,0,0.00000018,0,0,0,0,0,0.00000008,0
6Rooms	6Rooms	0,0.99998603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000012,0,0.00001385,0,0,0,0,0,0,0,0
