Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
PureVPN	PureVPN	0.00000001,0.00000415,0.000063,0,0.00006316,0.000018,0,0.00001555,0,0.00000007,0,0,0.00000611,0.00000007,0,0.0000038,0,0.0000334,0.00000779,0.00000038,0.00000011,0.00000255,0.00000001,0.00009648,0.0001327,0.00000102,0,0,0,0.00000001,0.00000001,0.0000031,0.00000009,0.00000004,0.00000011,0.00014553,0.00000032,0.99847002,0.00000008,0.00010742,0.00045789,0.00000016,0.00000295,0,0,0.00036384,0,0.00000004,0
Repubblica	SayHi	0.00000133,0.00067884,0.00011262,0,0.0042392,0.00581026,0.00002961,0.00045777,0.00283253,0.00000002,0.00000041,0.00023908,0.00165468,0.00025128,0,0.0000008,0.00000004,0.00005317,0.00000081,0.00000006,0.00000003,0.00693135,0,0.0000043,0.00134841,0.00017489,0,0.00010877,0.00015645,0.00000002,0,0.00013675,0.00000007,0.00000003,0.00018037,0.00000284,0.00027008,0.00181394,0.00008396,0.03424441,0.0002141,0.00000001,0.00049617,0,0.0002758,0.93716987,0.00002456,0,0.00000029
PureVPN	PureVPN	0.00000003,0.00000917,0.00011158,0.00000001,0.00012484,0.00003431,0,0.00003079,0,0.00000019,0,0,0.00001329,0.00000015,0,0.00000958,0.00000001,0.00007595,0.0000178,0.00000097,0.00000039,0.0000048,0.00000003,0.00019702,0.00023563,0.00000186,0.00000001,0,0,0.00000003,0.00000004,0.00000621,0.00000026,0.00000013,0.00000026,0.00032636,0.00000066,0.99732022,0.00000018,0.00016863,0.00070738,0.00000049,0.00000513,0.00000001,0,0.00059549,0,0.00000013,0
PureVPN	PureVPN	0,0.0000025,0.00001698,0,0.00000111,0.00001942,0,0.00000133,0,0,0,0,0.00000014,0.00000003,0,0,0,0.00000007,0.00000004,0.00000001,0,0.0000007,0,0.0000018,0.00000186,0.00000061,0,0,0,0,0,0.00000107,0,0,0.00000003,0.00000047,0.00000007,0.9999108,0.00000101,0.0000091,0.00001936,0,0.00000041,0,0,0.00001107,0,0,0
SayHi	QQ	0.00006272,0.05352471,0.01481937,0.00000022,0.00901519,0.05518118,0.00211195,0.02186646,0.00055558,0.00000151,0.00003519,0.00266247,0.00591602,0.00566278,0.00000003,0.00001846,0.00000609,0.00039596,0.00004973,0.00001177,0.00000032,0.05037693,0.00000018,0.00129711,0.00398935,0.01122222,0.00000001,0.00235763,0.01131893,0.00000174,0,0.00681226,0.00000859,0.00001077,0.00394687,0.00050332,0.00692703,0.10878539,0.00534369,0.43248602,0.01671953,0.00000147,0.01333081,0,0.00084241,0.15133924,0.00038245,0.00000005,0.00009826
QQ	QQ	0.00000235,0.00078268,0.00032678,0.00000018,0.0020581,0.003337,0.00012199,0.00005165,0.00004861,0.00000044,0.00000293,0.00021454,0.00432192,0.00036974,0.00000003,0.0000045,0.00000033,0.0005086,0.00000939,0.00000358,0.00000021,0.01080455,0.00000021,0.00147563,0.01116421,0.0001578,0.00000002,0.00026637,0.00097837,0.00000074,0.00000001,0.00012765,0.00000522,0.00000058,0.00057757,0.00016989,0.00073129,0.01469367,0.00026698,0.85386773,0.00765497,0.00000078,0.00107754,0,0.00013028,0.08364844,0.00003171,0.0000002,0.00000203
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anghami	Anghami	0,0,0,0,0.99932781,0.00000003,0.00000008,0.00000022,0.00000006,0,0,0.00002531,0.00001313,0.00000004,0,0,0,0,0,0,0,0.00000019,0,0,0.00025334,0,0,0,0.00000024,0,0,0,0,0,0.00002625,0,0,0.00000016,0.00000001,0.00023916,0.00000003,0,0.0001132,0,0.00000004,0.0000007,0,0,0
Anghami	Repubblica	0,0,0,0,0.00230964,0,0.00063652,0,0,0,0,0.0000008,0.00000004,0.00000001,0,0,0,0,0,0,0,0.00000189,0,0,0,0,0,0,0,0,0,0,0,0,0.00012369,0,0,0,0,0.00000648,0.00033998,0,0.99657847,0,0,0.00000249,0,0,0
PureVPN	PureVPN	0.00000001,0.00000415,0.000063,0,0.00006316,0.000018,0,0.00001555,0,0.00000007,0,0,0.00000611,0.00000007,0,0.0000038,0,0.0000334,0.00000779,0.00000038,0.00000011,0.00000255,0.00000001,0.00009648,0.0001327,0.00000102,0,0,0,0.00000001,0.00000001,0.0000031,0.00000009,0.00000004,0.00000011,0.00014553,0.00000032,0.99847002,0.00000008,0.00010742,0.00045789,0.00000016,0.00000295,0,0,0.00036384,0,0.00000004,0
QQ	PureVPN	0.00000735,0.00881205,0.00349097,0.00000025,0.0001572,0.07678311,0.00013022,0.00202008,0.00004603,0.00000029,0.00000888,0.03023182,0.00407618,0.00194389,0,0.00000113,0.00000788,0.00008131,0.00009525,0.0000009,0.00000002,0.03167841,0.00000003,0.00970543,0.00193534,0.00096556,0,0.00145869,0.05365484,0.0000004,0,0.00056671,0.00000103,0.00001789,0.00019766,0.00029213,0.00238461,0.62646624,0.00051332,0.13118708,0.00105792,0.00000015,0.0037457,0,0.00009353,0.00606197,0.0001098,0.0000002,0.00001055
6Rooms	6Rooms	0,0.99999997,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80sMovie	PureVPN	0.00001578,0.00118941,0.22334567,0.00000006,0.0207357,0.00992114,0.00004605,0.02051891,0.00000279,0.00000577,0.00000578,0.00002295,0.00188014,0.00122482,0,0.00001388,0.00000037,0.00003717,0.00006644,0.00000894,0.00000011,0.01692967,0.00000013,0.00225932,0.00448328,0.00503065,0.00000001,0.00002757,0.00004196,0.00000062,0,0.0372287,0.0000068,0.00000162,0.00046384,0.00015709,0.00080832,0.34502502,0.00147957,0.18796831,0.05099474,0.00000208,0.00935723,0,0.00001026,0.05865267,0.00001633,0.00000005,0.00001226
MeinO2	MeinO2	0,0,0,0,0,0.00000001,0.00000016,0,0.00000008,0,0,0.00000006,0,0.00000179,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00111493,0.99569296,0,0,0.00000394,0,0,0.00000011,0,0,0,0.00000018,0,0.00000001,0,0.0031857,0,0,0.00000008,0,0,0
GroupMe	GooglePlay	0,0.0000001,0.00002368,0.00000035,0.00591079,0.00000039,0,0.0002183,0,0,0,0,0.00617771,0.00000001,0.00000002,0.00209751,0.00000085,0.8286407,0.01833386,0.00002264,0.0000661,0.00000036,0.00000009,0.00106666,0.08586575,0.00000004,0.0000004,0,0,0.00000108,0.00002056,0,0.00000761,0.00000138,0.00000004,0.02141532,0.00000041,0.00093031,0.00000001,0.00000063,0.00003289,0.00000496,0.00000005,0.00000012,0,0.02915731,0,0.000001,0
PrivateTunnelVPN	QQ	0.00000264,0.01607821,0.00411304,0.00000001,0.01310996,0.02063659,0.00035271,0.00208552,0.0000247,0.00000008,0.00000173,0.0021203,0.00100274,0.00127473,0,0.00000458,0.00000008,0.00004047,0.00001414,0.00000159,0.00000002,0.02259105,0.00000001,0.00023388,0.00334827,0.00380284,0,0.00023918,0.00181111,0.00000009,0,0.00125132,0.00000083,0.00000246,0.0006734,0.00013963,0.11391067,0.09756059,0.00050873,0.46990425,0.00903419,0.00000013,0.00281668,0,0.00019769,0.21090837,0.00019796,0,0.00000284
QQ	QQ	0.00007972,0.36447859,0.06651211,0.00000006,0.00002522,0.00017384,0.0000001,0.00146956,0.00000009,0.00000003,0.00000071,0.00000026,0.00097921,0.00005639,0,0.00000053,0.00000199,0.00000034,0.00001067,0.00000003,0,0.00014612,0.00000002,0.00002829,0.00058321,0.0165979,0,0.00000144,0.00000583,0.00000015,0,0.00232559,0.00000031,0.00000039,0.00000862,0.00000046,0.00015331,0.00004516,0.00000715,0.50926391,0.0351765,0.00000025,0.00001085,0,0.00000059,0.00009402,0.00000018,0,0.00176029
GooglePhotos	Hangouts	0.00000022,0.00000508,0.00000363,0.00005348,0.0000447,0.00000062,0.00000008,0.00000186,0.00000004,0.00000017,0.00000025,0.00000009,0.01273476,0.00000248,0.00000634,0.00012037,0.00406083,0.00002755,0.00000395,0.00000254,0.98195667,0.00000242,0.00000535,0.00031908,0.00036137,0.00000316,0.0000013,0.00000013,0.00000012,0.00000098,0.00000761,0.00000144,0.00000382,0.00000049,0.00000185,0.00001791,0.00000087,0.00011419,0.00000042,0.00003325,0.00000553,0.0000082,0.00000137,0.00000054,0.00000002,0.00008158,0.00000008,0.0000009,0.0000003
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999804,0,0,0,0,0,0,0,0,0,0,0,0,0
IFengNews	PaltalkScene	0,0,0.00000001,0,0.00001054,0,0,0.00014943,0,0,0,0,0.00005589,0,0.00000061,0.03579042,0.00000059,0.04949048,0.00000043,0.00000022,0.0001065,0,0.00000016,0.00006998,0.00016336,0.0012275,0,0,0,0.00000001,0.00035783,0,0.00000017,0.00008332,0,0.91227293,0,0,0,0,0.00000205,0.0001154,0,0,0,0.00010217,0,0.00000001,0
Hooq	Hooq	0.00000001,0,0.00020403,0,0.00003748,0.00000297,0,0.00000872,0,0.00000031,0,0,0.00000009,0.00000006,0,0.00003073,0,0,0.00000365,0.00000033,0,0.00000033,0,0.99862017,0.00000377,0.00000165,0,0,0,0,0,0.00000298,0.0000001,0,0.00000013,0.00000071,0.00000018,0.00063336,0.00000002,0.00000005,0.00040486,0.00000004,0.0000178,0,0,0.00002537,0,0.00000008,0
QQ	QQ	0.00001005,0.06352135,0.12307158,0,0.00007198,0.01274978,0.00000394,0.00100312,0.00000501,0.00000004,0.00000046,0.00000438,0.00008086,0.00004736,0,0.00000017,0.00000005,0.00000009,0.0000003,0.00000005,0.00000002,0.00012146,0,0.00000067,0.00005442,0.00161873,0,0.0000286,0.00001165,0.00000002,0,0.00230289,0.00000011,0.00000006,0.00001527,0.00000077,0.0000345,0.00003064,0.0000472,0.73659379,0.05691376,0.00000001,0.00002857,0,0.00000092,0.00158025,0.00000118,0,0.00004393
PrivateTunnelVPN	PureVPN	0.0000087,0.00569823,0.00605531,0.00000022,0.00736784,0.00692607,0.00026279,0.00546122,0.00002863,0.0000006,0.00000558,0.00036489,0.00287726,0.00134081,0.00000011,0.00010803,0.00000048,0.0018077,0.00015714,0.00004536,0.00000341,0.01465161,0.00000166,0.00210806,0.01220489,0.00350615,0.00000006,0.00020391,0.00074513,0.00000241,0.00000018,0.00160098,0.00001468,0.00000836,0.00085939,0.00284501,0.00227579,0.495328,0.00048827,0.24054375,0.03429336,0.00000514,0.00434661,0.00000001,0.00006067,0.14533252,0.00004581,0.00000028,0.00000688
QQ	QQ	0.00000039,0.00342882,0.00002905,0,0.00000816,0.00000345,0.00021034,0.00002302,0.00021736,0.00000003,0.00000058,0.04248324,0.00003626,0.00597403,0,0,0.00000001,0,0.0000021,0,0,0.0015991,0,0.0000001,0.0000052,0.00408461,0,0.00010026,0.00012529,0.00000001,0,0.000033,0.00000009,0,0.00023367,0.00000012,0.00000454,0.00000151,0.00020444,0.9402399,0.00003178,0,0.00006983,0,0.00004217,0.00038719,0.00041075,0,0.00000956
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000011,0,0.99999949,0,0,0,0,0,0.00000039,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	QQ	0.00036079,0.04438245,0.01889011,0.00000584,0.02337272,0.07669465,0.0069684,0.02501436,0.01243457,0.00002974,0.00025489,0.02379802,0.01170406,0.02068146,0.00000107,0.00014257,0.0000589,0.00129338,0.00135916,0.00018715,0.00000453,0.01817242,0.0000049,0.0012612,0.01527097,0.01371918,0.00000063,0.01161761,0.08127628,0.00002322,0.0000002,0.0129748,0.00008388,0.00005313,0.00573089,0.00081651,0.00541277,0.03429234,0.00757776,0.23860867,0.02154741,0.0000176,0.05084735,0.00000001,0.00202079,0.20949122,0.00107092,0.00000196,0.00046654
BaiDu	PureVPN	0.00183208,0.00163964,0.06678726,0.00017275,0.00682722,0.04817983,0.00046714,0.00917391,0.0000651,0.00212827,0.00082103,0.00023576,0.00241178,0.00247864,0.000059,0.01584181,0.00010146,0.00009268,0.00986665,0.00462725,0.00013744,0.01498618,0.00108787,0.00279609,0.01912175,0.03886552,0.00011297,0.00036936,0.00071904,0.00065258,0.00003205,0.02859359,0.00392883,0.0004033,0.00251574,0.00198352,0.003849,0.64755452,0.00719861,0.00266793,0.0275608,0.00216024,0.0145555,0.00001381,0.0000972,0.00257648,0.00037575,0.00027799,0.00099709
PureVPN	PureVPN	0,0.00000295,0.00002453,0,0.00000192,0.00002118,0,0.00000206,0,0,0,0,0.00000028,0.00000004,0,0.00000002,0,0.00000032,0.00000027,0.00000003,0,0.00000088,0,0.00000548,0.00000431,0.00000097,0,0,0,0,0,0.00000171,0.00000001,0.00000002,0.00000004,0.00000192,0.00000011,0.99987782,0.00000152,0.00000818,0.00002897,0,0.00000056,0,0,0.00001388,0,0,0
QQ	QQ	0,0.00000005,0.00000001,0,0.00001655,0.00491354,0.00000183,0,0.00000084,0,0,0.00000506,0.00093794,0.00005186,0,0,0,0.00000023,0,0,0,0.00595441,0,0.00000483,0.00001496,0.00000001,0,0.0000751,0.00122076,0,0,0.00000005,0,0,0.00003738,0,0.00023851,0.00285716,0.00000002,0.98168921,0.00000052,0,0.00002934,0,0.00056407,0.00138372,0.00000205,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0.00000008,0,0,0.99999988,0,0,0,0,0,0,0,0,0
Palringo	SayHi	0.00000008,0.00079429,0.00198463,0,0.00163177,0.00030293,0.00001654,0.00262313,0.00001115,0,0.00000004,0.00014391,0.00003249,0.00011199,0,0.00000008,0,0.00008928,0.00000046,0.00000025,0,0.00448033,0,0.00000859,0.00058829,0.00306718,0,0.00000615,0.00001598,0,0,0.00023032,0.00000002,0.00000001,0.2094919,0.00000433,0.00000914,0.01652755,0.00012474,0.06303002,0.00868261,0,0.00017843,0,0.00000221,0.68580851,0.00000056,0,0.00000012
QQ	QQ	0.00001763,0.01144964,0.00141068,0.00000041,0.00080225,0.00365746,0.00041219,0.00817754,0.00005544,0.00000187,0.00001364,0.00052294,0.00830786,0.0029304,0.0000001,0.00016139,0.00000254,0.00033149,0.00010136,0.00001429,0.00000412,0.01933713,0.00000083,0.00071514,0.0013908,0.00157425,0.00000011,0.00034908,0.00047015,0.0000038,0.00000004,0.0013671,0.00000915,0.00000607,0.00066193,0.00016399,0.00214135,0.0156089,0.00082351,0.87205198,0.00110951,0.00000721,0.00114051,0,0.00012419,0.04241944,0.0000529,0.00000024,0.00009543
PureVPN	PureVPN	0.00001639,0.00004823,0.00355183,0.00000899,0.00188547,0.00378163,0.00000046,0.00245791,0.0000001,0.00022707,0.00000472,0.00000061,0.00050351,0.000022,0.00000565,0.0008292,0.00000183,0.00379954,0.00088703,0.00032306,0.00008757,0.00060126,0.00005302,0.0021342,0.00824905,0.00059276,0.0000312,0.00000057,0.00000037,0.00002516,0.00001601,0.00081915,0.00014325,0.00003926,0.00002601,0.00392859,0.00021624,0.93147195,0.00008482,0.0084487,0.00910451,0.00009684,0.00058476,0.00002223,0.00000017,0.01479993,0.00000219,0.00005875,0.00000625
eBay	eBay	0.00000001,0.13176438,0.00022776,0.00000001,0.01117975,0.00644755,0.00000222,0.74962049,0.00000033,0,0.00000014,0.00000218,0.00232993,0.00000334,0.00000001,0.0000285,0.00000018,0.00002609,0.00000976,0.00000457,0,0.00009482,0.00000001,0.00013936,0.01505105,0.00894758,0,0.00000391,0.00000086,0.00000048,0,0.00000012,0.00008039,0.00000129,0.00013144,0.00006482,0.00010718,0.00046628,0.00298563,0.00023036,0.008099,0.0000002,0.00002188,0,0.00001677,0.06190664,0.00000271,0,0.00000004
SayHi	Repubblica	0,0.00000006,0.00000001,0,0.04832906,0.00571327,0.00009589,0.00000031,0.00046111,0,0,0.0291089,0.00035277,0.00033122,0,0,0,0.00000043,0,0,0,0.00057316,0,0.00000079,0.00021512,0.00000037,0,0.00002251,0.00018862,0,0,0.00002578,0,0,0.00082,0,0.00000914,0.00005527,0.00001122,0.02279952,0.00009612,0,0.74971868,0,0.01505432,0.12601575,0.00000059,0,0
SayHi	SayHi	0,0,0,0,0.00048081,0.00003938,0.00004629,0.00000023,0.00031765,0,0,0.00011099,0.00001185,0.00000354,0,0,0,0,0,0,0,0.00174239,0,0,0.00000311,0.00000003,0,0.00000066,0.00000586,0,0,0.00000003,0,0,0.00026538,0,0.00000022,0.00000085,0.00001039,0.00080455,0.00000223,0,0.00059076,0,0.00000654,0.99555607,0.00000018,0,0
QQ	QQ	0.00000038,0.00014148,0.0001718,0,0.00088736,0.00262519,0.00006163,0.00022731,0.00000828,0.00000004,0.00000016,0.00008702,0.00054751,0.00026057,0,0.00000052,0.00000003,0.00008989,0.00000101,0.00000016,0.00000001,0.0209634,0,0.00030127,0.00091625,0.00009634,0,0.00008724,0.00032904,0.00000001,0,0.00006092,0.0000001,0.00000008,0.00022905,0.00001513,0.00136775,0.00658836,0.00001045,0.95318109,0.00042195,0.00000003,0.00056227,0,0.00001786,0.00973623,0.00000458,0,0.00000024
eBay	Anghami	0,0.00000002,0.00073728,0.00000004,0.41437256,0.00000001,0,0.07520519,0,0,0.00000001,0,0.00876845,0,0.00000222,0.21882115,0.00000222,0.00238186,0.02861004,0.00000064,0.00124565,0.00000014,0.00000028,0.07551211,0.09368194,0.00000012,0,0,0,0.00001123,0.00003166,0,0.00000499,0.00046907,0,0.03988184,0.00000003,0.00000008,0.00000001,0.00000001,0.00000998,0.02542988,0,0,0,0.0148191,0,0.00000016,0
SayHi	SayHi	0.00001768,0.00670361,0.00283341,0.00000016,0.00168198,0.00668519,0.0002898,0.01554706,0.0000642,0.00000204,0.0000088,0.0004192,0.00107897,0.00106341,0.00000005,0.00001232,0.00000111,0.00111577,0.00003928,0.00000763,0.00000041,0.03149161,0.00000018,0.00080387,0.00382614,0.00995031,0.00000017,0.00031447,0.00112303,0.00000137,0.00000001,0.00116875,0.00000674,0.00000289,0.00511039,0.00096973,0.00107831,0.02832943,0.00060348,0.13572512,0.05266596,0.00000175,0.00209215,0,0.0001199,0.6869556,0.0000735,0.00000012,0.00001297
SayHi	Anghami	0,0.00000001,0.00000002,0,0.99895017,0.00010861,0,0.00001006,0,0,0,0,0.00000005,0,0,0,0,0.00000267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092841,0,0,0
80sMovie	PureVPN	0.00001451,0.00016953,0.03828238,0.00000789,0.00771747,0.00475481,0.00000157,0.00195252,0.00000018,0.00008384,0.00000087,0.00000257,0.00222828,0.0000378,0.00000852,0.00229552,0.00000377,0.01674307,0.00260165,0.00052343,0.00042268,0.00193563,0.00006833,0.00726331,0.01280599,0.0009758,0.00002757,0.00000206,0.00000077,0.00002387,0.00006878,0.00116982,0.00018396,0.00002352,0.00005328,0.07039155,0.00022237,0.61370626,0.00002252,0.0630206,0.11126464,0.00030974,0.00076778,0.000037,0.00000005,0.03773573,0.00000067,0.00006411,0.00000145
QianXunYingShi	PaltalkScene	0.0000781,0.00052484,0.00122651,0.00008028,0.00354621,0.00175412,0.00000937,0.00189139,0.00000236,0.00012862,0.00002614,0.00001204,0.00096782,0.00017694,0.00006232,0.00157391,0.00001624,0.02198226,0.00536156,0.0045987,0.0005499,0.00050752,0.00027158,0.05311358,0.03254232,0.00042612,0.00010824,0.00000826,0.00000918,0.00008824,0.00010143,0.00045299,0.00160053,0.00006362,0.00008536,0.5636142,0.00014243,0.03131712,0.0000847,0.00212835,0.00636804,0.00020068,0.0012069,0.00007313,0.00000121,0.2607453,0.00000631,0.0001496,0.00001343
SayHi	SayHi	0,0.00039295,0.00022071,0.00000437,0.00268444,0.00016281,0,0.0139676,0,0.00000001,0.00000006,0,0.00115123,0.00000002,0.00001533,0.00085746,0.00001204,0.03423317,0.0014321,0.00101486,0.00013417,0.00000041,0.0000046,0.0023553,0.00229071,0.00002933,0.00000376,0,0,0.00003111,0.00017113,0.00000001,0.00015674,0.00021788,0.00000692,0.00838853,0.00001294,0.00045958,0.00001359,0.00000444,0.00444268,0.00005379,0.00000143,0.00004557,0,0.92501035,0,0.00001587,0
GoogleMap	GoogleMap	0.0000016,0.00011238,0.00258292,0.00000217,0.00746341,0.00049233,0.00000013,0.00008904,0.00000001,0.00001058,0.00000072,0.0000001,0.02120531,0.00000863,0.00000349,0.50244718,0.00003358,0.39161806,0.02445658,0.0000198,0.00056372,0.00001301,0.0000105,0.00212996,0.00326204,0.00002073,0.00002515,0.00000012,0.00000099,0.00002351,0.00006796,0.00002454,0.00009763,0.00003722,0.00000544,0.00695482,0.00005824,0.0328024,0.00000049,0.00012911,0.00005075,0.00145119,0.0000048,0.00001416,0.00000001,0.00131382,0.00000016,0.00038938,0.00000013
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
PaltalkScene	PaltalkScene	0,0.00000001,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0.00000005,0,0.00086116,0.00000005,0.00000535,0,0,0,0.0000119,0.00000095,0,0,0,0,0,0,0,0.0000002,0,0,0.99899067,0,0,0,0,0,0,0,0,0,0.00012963,0,0,0
MeinO2	MeinO2	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.99999993,0,0,0,0,0,0.00000004,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0
