Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
Anghami	GooglePlay,0.00121020,0.05606941,0.00333567,0.00341468,0.15025647,0.01136031,0.01008130,0.00592472,0.00093062,0.00153129,0.00674479,0.03866749,0.00783226,0.00221811,0.00712621,0.01188413,0.15102852,0.00752769,0.00696640,0.01079914,0.00254989,0.00311884,0.02381533,0.08158915,0.00533543,0.00082043,0.00113970,0.00096844,0.00117228,0.00126839,0.00107362,0.00205477,0.01118072,0.01524662,0.02035916,0.00123869,0.00517918,0.19627277,0.01568625,0.00420358,0.00719760,0.00711791,0.00279977,0.00099486,0.08415276,0.00085106,0.00187195,0.00256086,0.00327054
PureVPN	PureVPN,0.00077148,0.02718989,0.01674355,0.00840547,0.01774221,0.01383759,0.00154735,0.00254604,0.00431474,0.00367130,0.00328868,0.01626233,0.00544931,0.00713295,0.01887157,0.00319382,0.06514579,0.01119528,0.00450809,0.01010667,0.01282789,0.00350796,0.02755749,0.00820027,0.00968941,0.00272590,0.00561271,0.00578654,0.00374536,0.00135474,0.01143312,0.00934586,0.00513857,0.00527036,0.10574419,0.01579815,0.33650973,0.05001652,0.02936888,0.00650576,0.00637469,0.00992226,0.00801723,0.00324235,0.03687855,0.00436500,0.00494031,0.00459906,0.02359705
QQ	PureVPN,0.00287690,0.08936948,0.01981446,0.00649317,0.01974704,0.03798649,0.00218150,0.00501891,0.00574452,0.00557231,0.01445735,0.02389994,0.01845727,0.00324314,0.00844934,0.00429835,0.01338690,0.01036316,0.00470475,0.00751583,0.03217230,0.00354308,0.01541570,0.02376426,0.01202571,0.00236318,0.00732210,0.01355260,0.00230708,0.00090934,0.00849482,0.00608446,0.00460535,0.01299410,0.02228552,0.02509690,0.23560120,0.07720171,0.01347755,0.01305476,0.00492697,0.01116768,0.00259239,0.00505172,0.09090180,0.00828720,0.00320125,0.00501442,0.03300404
6Rooms	QQ,0.00298610,0.15852057,0.00576065,0.00902294,0.00675248,0.01315088,0.00319021,0.01361672,0.00168973,0.00426760,0.00795912,0.04434360,0.01676204,0.00649749,0.00648331,0.01721377,0.02138037,0.01499198,0.00503362,0.01710183,0.07185227,0.00267128,0.01766876,0.00869907,0.00874480,0.00858934,0.00416335,0.00766290,0.00417533,0.00175678,0.00100943,0.00802789,0.00588998,0.01305495,0.02172964,0.03179720,0.01486507,0.23498528,0.03049243,0.02001931,0.00305783,0.01607665,0.00254120,0.00589880,0.05805574,0.00473057,0.00583549,0.00128421,0.00793941
80sMovie	QQ,0.01105249,0.04888885,0.06972883,0.00181147,0.01457863,0.02886497,0.00470512,0.00363661,0.00182156,0.00326208,0.00929847,0.01447711,0.01343678,0.00273449,0.00354302,0.00054848,0.00290218,0.00199812,0.00344996,0.00310502,0.07449713,0.00305677,0.01258222,0.02100772,0.02937004,0.00049081,0.00763893,0.01527445,0.00115387,0.00049914,0.08329175,0.00278107,0.00135682,0.01249143,0.00949396,0.00678189,0.01830725,0.20846500,0.10047763,0.02529807,0.00424141,0.02279208,0.00268512,0.00600093,0.05488606,0.00498137,0.00249206,0.00607574,0.01768505
MeinO2	MeinO2,0.00388541,0.01966728,0.03114430,0.00657926,0.02449686,0.02628810,0.00289717,0.00538190,0.00114006,0.00133333,0.01505728,0.01582398,0.03401123,0.00687731,0.00787419,0.00070672,0.01601383,0.01101366,0.00473198,0.00238163,0.05073529,0.00215574,0.03906904,0.02461380,0.00664851,0.00419262,0.01349430,0.18574573,0.00664994,0.00576856,0.02075492,0.00346342,0.00476752,0.00586202,0.01547685,0.01066282,0.06250175,0.07589951,0.01972287,0.00768300,0.01247039,0.02418438,0.02230786,0.01043986,0.07528391,0.00432105,0.00384099,0.00266414,0.04131371
GroupMe	QQReader,0.01760253,0.00761594,0.05122312,0.00432836,0.02570187,0.01358307,0.00197036,0.00608685,0.00997971,0.00402814,0.00649233,0.01629242,0.01179346,0.00265737,0.02497481,0.00197992,0.04905741,0.00878857,0.02125656,0.01450975,0.01863887,0.00660685,0.03673722,0.06348408,0.00892268,0.00221089,0.00308624,0.00418710,0.00511656,0.00418874,0.01587270,0.01131671,0.00589439,0.00755087,0.06601759,0.00768272,0.10635645,0.05587501,0.07748524,0.00698224,0.00798136,0.02481669,0.00261981,0.00300343,0.08965245,0.00391091,0.00393322,0.00293490,0.04701154
PrivateTunnelVPN	SayHi,0.00858007,0.06594119,0.01903374,0.00749924,0.01433350,0.03270066,0.00233362,0.00410145,0.02439334,0.00828564,0.01012570,0.02718819,0.01468134,0.00307248,0.00786048,0.00551168,0.00857170,0.01140976,0.00586408,0.00763321,0.04516735,0.00722910,0.01389964,0.03422066,0.01989624,0.00162858,0.00495767,0.00648854,0.00246937,0.00078123,0.00904691,0.00731077,0.00369436,0.01309776,0.01166437,0.02578212,0.04705603,0.11964354,0.02441955,0.01703815,0.00669612,0.01696781,0.00147047,0.00463396,0.20137814,0.01034268,0.00340106,0.00548040,0.04501636
QQ	SayHi,0.02169116,0.01472111,0.01825875,0.00231860,0.02736077,0.04646150,0.00207826,0.01731415,0.00400369,0.00928905,0.00922859,0.02721309,0.03229715,0.00173884,0.00729804,0.00327961,0.03951515,0.00786582,0.00897498,0.00689933,0.03906877,0.00244762,0.01591976,0.03161425,0.01261677,0.00123664,0.00494015,0.00850716,0.00382967,0.00277819,0.00649827,0.00865630,0.00428516,0.01320806,0.00760480,0.03109822,0.09276838,0.13022482,0.03092593,0.00746704,0.00440918,0.02589515,0.00224418,0.00282214,0.11707712,0.00831393,0.00274501,0.00220363,0.07078606
GooglePhotos	SayHi,0.00255873,0.02455898,0.03174992,0.01141551,0.02229274,0.00739143,0.00229019,0.00271121,0.01240436,0.00599938,0.00358919,0.02166564,0.00808070,0.00636704,0.01805630,0.00500486,0.02128419,0.01871035,0.00614587,0.01765541,0.02975919,0.00537705,0.03449564,0.10830273,0.01482026,0.00784909,0.00231267,0.00234953,0.00262936,0.00108924,0.00777450,0.00934446,0.00549786,0.00816199,0.07714633,0.00591714,0.04116014,0.09925109,0.04481227,0.00876966,0.01020078,0.01478113,0.00190124,0.00390401,0.15647541,0.00394610,0.00752488,0.00378331,0.03073096
PaltalkScene	PaltalkScene,0.00590104,0.00167148,0.01828580,0.00315911,0.07335724,0.01469159,0.00429942,0.00596901,0.00619433,0.00358596,0.00843532,0.02546532,0.00428230,0.00247349,0.02337591,0.00071817,0.06862705,0.00392273,0.02268484,0.00514746,0.00264019,0.00142169,0.03289837,0.13148378,0.00198556,0.00592739,0.00686396,0.00639656,0.00978764,0.00281983,0.00730531,0.02208779,0.01428903,0.00559863,0.15673082,0.00644853,0.00865385,0.01680172,0.00347459,0.00312553,0.00826129,0.00887018,0.00121086,0.00366845,0.14672093,0.00290534,0.00552472,0.00344402,0.07040586
IFengNews	QQReader,0.00483086,0.02764801,0.01529717,0.00113828,0.02685517,0.00402863,0.00994877,0.00341147,0.00082258,0.00063050,0.00201755,0.02068221,0.00280233,0.01619897,0.03161210,0.00589511,0.12295727,0.00396976,0.00468552,0.01070816,0.00900649,0.00519326,0.03567873,0.01804863,0.01769350,0.00069139,0.00238722,0.00174513,0.00231787,0.00153070,0.02011553,0.00519353,0.00609522,0.00711781,0.09640501,0.00771141,0.00530407,0.06758389,0.22573430,0.01339138,0.00663610,0.03240640,0.00098792,0.00111152,0.03810618,0.00050212,0.00261508,0.00265075,0.04989841
Hooq	Hooq,0.00428346,0.03430377,0.03145040,0.00736612,0.02536782,0.02386847,0.01137148,0.00637898,0.00590229,0.00365064,0.03154955,0.02966937,0.02333170,0.00490974,0.00916268,0.00133104,0.01438718,0.02739099,0.00392623,0.00159540,0.02577435,0.00259151,0.10658413,0.03595268,0.00847704,0.00416239,0.00759443,0.10612892,0.00316594,0.02786096,0.02642626,0.00797692,0.00526442,0.01413302,0.01429113,0.01061623,0.04279263,0.09324855,0.03271637,0.00297962,0.00532885,0.02326409,0.00369606,0.00688693,0.03861028,0.00741217,0.00316995,0.00375788,0.02793896
QQ	BaiDu,0.00883710,0.00572476,0.05647814,0.00123720,0.03955296,0.22778093,0.01667728,0.00377029,0.00136396,0.00333295,0.01012843,0.02320127,0.00440762,0.00329780,0.00913471,0.00079928,0.01405413,0.00145658,0.00939896,0.00335687,0.00538936,0.00104007,0.03202407,0.03370577,0.01963771,0.00141780,0.03997454,0.04401368,0.00361802,0.00101315,0.06714825,0.00686159,0.00493824,0.01253498,0.02860729,0.00912118,0.00496237,0.06028566,0.00637347,0.02332419,0.00274909,0.00832709,0.00413209,0.01076483,0.02537641,0.00317760,0.00240050,0.01227596,0.08081383
PrivateTunnelVPN	PureVPN,0.00117468,0.07070352,0.01649874,0.00457361,0.01935817,0.03972212,0.00178303,0.00563905,0.00304957,0.00467274,0.00841926,0.01818662,0.01476859,0.00379297,0.00602779,0.00261163,0.02168759,0.00719203,0.00376893,0.00498464,0.03786625,0.00198815,0.01106011,0.00853236,0.01492704,0.00212707,0.01059801,0.02583003,0.00317663,0.00105944,0.01549760,0.00606714,0.00341942,0.00881341,0.01660879,0.03634624,0.31006718,0.08310964,0.02491584,0.01204023,0.00423019,0.01365180,0.00465842,0.00486899,0.04918481,0.00522223,0.00299450,0.00413700,0.01838619
QQ	QQ,0.00446199,0.03882150,0.01447697,0.00255189,0.01664880,0.03066810,0.00223231,0.01539161,0.00228947,0.01165363,0.00412910,0.02075463,0.02121598,0.00387259,0.00294936,0.00709215,0.00546830,0.00779193,0.00336869,0.02082487,0.07469672,0.00177511,0.00806457,0.01826115,0.01557532,0.00165352,0.00620417,0.00586978,0.00366617,0.00062526,0.00346745,0.00633779,0.00300843,0.01665152,0.00747836,0.01689570,0.03678336,0.24986733,0.07193221,0.01213348,0.00565817,0.01479488,0.00099616,0.00597014,0.13004213,0.00807425,0.00690969,0.00176210,0.02818124
GooglePlay	GooglePlay,0.00615296,0.02867656,0.00501466,0.00134802,0.02288781,0.01861663,0.00791764,0.00178664,0.00281927,0.00124120,0.00206928,0.05130847,0.00680337,0.00411088,0.03836925,0.01631613,0.21556788,0.01085106,0.00719775,0.00837265,0.00577348,0.00848253,0.02532911,0.03055403,0.00680499,0.00182486,0.00371588,0.00141435,0.00087331,0.00941429,0.00215050,0.02861745,0.00818605,0.02724387,0.03209958,0.01136977,0.00724759,0.06149913,0.01200002,0.01180814,0.00430967,0.00558665,0.01162735,0.00126459,0.07437470,0.00726153,0.01284142,0.01261830,0.11627877
HotSpot	QQ,0.00544934,0.04665994,0.10710345,0.00163153,0.02444607,0.03521803,0.02307401,0.00300524,0.00161652,0.00253915,0.00906248,0.01904675,0.01035620,0.00251428,0.00358482,0.00037448,0.00378929,0.00193377,0.00244038,0.00085816,0.03647138,0.00195598,0.02900043,0.03382532,0.02893984,0.00082538,0.01207441,0.01713049,0.00085616,0.00121007,0.13182402,0.00324690,0.00174804,0.01316314,0.01281100,0.00308978,0.00782889,0.17398865,0.05388139,0.02599081,0.00257237,0.02052138,0.00179340,0.00521966,0.03174021,0.00363630,0.00242817,0.01070292,0.02681967
BaiDu	QQ,0.00256432,0.01164469,0.00597861,0.00408599,0.07083277,0.01459945,0.00515688,0.00334858,0.00609665,0.02310626,0.00248081,0.04421841,0.00390896,0.00394915,0.01785537,0.00248153,0.01340039,0.02962734,0.00299390,0.00308868,0.02016506,0.00290143,0.03255829,0.08640863,0.05137667,0.00292938,0.00253843,0.00233236,0.00906793,0.00924237,0.00354606,0.02260448,0.00317794,0.05143871,0.00467842,0.00502047,0.01953036,0.20954176,0.00306108,0.00662386,0.00991259,0.01160744,0.00306803,0.00387917,0.10524422,0.00339689,0.01507345,0.00428142,0.02337433
PureVPN	PureVPN,0.00087076,0.06521018,0.01537590,0.00477481,0.01775129,0.03753173,0.00205728,0.00511461,0.00306009,0.00383303,0.00667367,0.01628200,0.01111448,0.00465036,0.00619159,0.00192318,0.03089921,0.00639064,0.00370907,0.00394806,0.03527141,0.00208381,0.01354259,0.00535737,0.01747067,0.00224935,0.01184577,0.02569285,0.00340564,0.00150295,0.02263612,0.00636289,0.00353474,0.00688253,0.01815541,0.03669062,0.32834993,0.08833711,0.02716565,0.01155260,0.00426654,0.01566617,0.00760890,0.00513803,0.02710998,0.00492766,0.00314552,0.00480444,0.01188083
QQ	QQ,0.00089067,0.05911736,0.00230794,0.00122945,0.05307953,0.03978231,0.00541507,0.00079983,0.00221960,0.01109308,0.00080756,0.04867567,0.00144521,0.00132462,0.00908738,0.00079610,0.00980131,0.00657597,0.00093649,0.00107679,0.00900397,0.00092670,0.02604729,0.04996973,0.03003588,0.00088106,0.00114162,0.00063572,0.00510691,0.00232981,0.00085720,0.00299415,0.00117501,0.03928518,0.00251894,0.00742280,0.00578193,0.42593518,0.00082811,0.00260871,0.00324063,0.00480682,0.00091279,0.00301879,0.08513970,0.00098602,0.00388824,0.00115235,0.02490680
QQ	QQ,0.00191135,0.01857449,0.01516219,0.00166331,0.02650174,0.04387390,0.00570002,0.01058154,0.00180683,0.00610073,0.00298931,0.02159204,0.01728509,0.00721265,0.00596665,0.00277985,0.01002054,0.00960741,0.00483351,0.01972421,0.08410789,0.00097836,0.02381721,0.01964851,0.00664951,0.00499861,0.00742055,0.01315434,0.01140880,0.00114479,0.00183175,0.00615087,0.00412793,0.01086952,0.02058847,0.01218072,0.07351662,0.29672106,0.00942193,0.00800712,0.00431231,0.01229596,0.00240219,0.01253271,0.08410233,0.00473334,0.00770549,0.00168023,0.01960356
Palringo	QQ,0.00318450,0.12091519,0.02335896,0.00565819,0.01757432,0.03308653,0.00343615,0.00521606,0.01019476,0.00406725,0.01771752,0.02358781,0.01825819,0.00260946,0.00544419,0.00290693,0.00864752,0.00923063,0.00533736,0.00383057,0.06879360,0.00464243,0.01746440,0.03688712,0.01628157,0.00188480,0.00600504,0.01837099,0.00121006,0.00088655,0.01171592,0.00416797,0.00382851,0.01147467,0.01218571,0.01695721,0.05102456,0.18062316,0.03023039,0.01385199,0.00470224,0.02300575,0.00150445,0.00715804,0.09328129,0.00718792,0.00212706,0.00440236,0.02388214
QQ	SayHi,0.00226896,0.09426974,0.01059581,0.00740618,0.01997692,0.03006947,0.00386212,0.00427829,0.00697686,0.00458267,0.01352232,0.03355815,0.02298916,0.00299667,0.00767454,0.00404277,0.01760853,0.01237666,0.00406581,0.00443688,0.06327248,0.00859225,0.02144684,0.02362799,0.01308330,0.00363750,0.00699421,0.01101286,0.00120424,0.00107547,0.00368671,0.00452260,0.00363152,0.01378470,0.01903028,0.01864088,0.04965966,0.15588034,0.00853066,0.01556605,0.00389512,0.01852662,0.00112271,0.00611626,0.17935440,0.00996902,0.00322873,0.00342902,0.01991905
PureVPN	PureVPN,0.00082963,0.00858159,0.01299528,0.01237029,0.02017279,0.00460238,0.00093946,0.00196417,0.00365582,0.00366944,0.00220233,0.01473163,0.00330619,0.00837400,0.03281480,0.00566944,0.05698410,0.02328365,0.00521960,0.02276461,0.00691984,0.00351821,0.01962403,0.02060562,0.00525795,0.00541523,0.00228327,0.00206302,0.00502201,0.00135276,0.00409827,0.01409914,0.00684459,0.00441624,0.11961131,0.00774802,0.35271296,0.01935035,0.01946562,0.00310377,0.00918989,0.00713062,0.00981102,0.00219859,0.06679865,0.00230180,0.00823898,0.00355639,0.02213065
