Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Google+	Mobily	0.00000144,0,0.00000835,0.00000507,0,0,0,0.00002915,0.00000008,0.00025488,0.00197186,0,0,0.00000003,0,0,0,0,0,0,0.00000001,0.00001642,0.26416688,0,0,0.00000002,0.01641101,0.00001949,0.00000005,0.00003164,0.53279711,0.00000299,0.00450873,0,0.00000001,0,0,0.1787629,0,0.00000316,0.00000005,0,0.00001961,0.00008199,0.00000399,0.00000062,0,0.00090246,0
PaltalkScene	Mobily	0.00000086,0,0.00000079,0.00000264,0,0,0,0.00002057,0.00000006,0.00019674,0.0001067,0,0,0,0,0,0,0,0,0,0,0.00001827,0.17488533,0,0,0.00000001,0.01166917,0.00001063,0.00000003,0.0000208,0.64088694,0.00000191,0.00321342,0,0.00000001,0,0,0.16832714,0,0.0000014,0.00000002,0,0.00003152,0.00006906,0.00000319,0.00000005,0,0.00053272,0
PaltalkScene	SayHi	0,0.00000081,0.00000005,0,0,0,0,0.0000979,0.00000002,0,0,0,0.00000535,0.00000068,0,0,0.00000276,0,0.00000176,0,0,0.00000037,0,0,0.00000008,0.00000005,0,0.00000068,0,0,0,0,0,0,0.00000067,0.0000015,0,0.00004804,0,0.00000865,0.00000001,0,0,0,0.00000147,0.99982914,0,0,0
SayHi	SayHi	0,0,0.12287787,0.00000003,0,0,0,0,0,0,0.00000094,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0.00023734,0,0.00000001,0,0,0,0,0,0.87688376,0,0,0
GooglePlay	eBay	0,0,0.00000002,0,0.00000001,0,0,0.97384826,0,0,0,0,0,0,0,0.00003811,0,0,0.00000315,0.00000083,0.00002855,0,0.02517367,0.00000032,0.00000927,0.0008929,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000117,0.00000249,0.00000001,0,0,0,0.00000122,0,0,0
GooglePlay	Repubblica	0,0,0,0,0,0.00000515,0,0.00004189,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.00000315,0,0.00000001,0.0000038,0,0,0,0.00227809,0,0,0,0,0,0.00004545,0,0,0,0,0.00840112,0,0,0.49863968,0,0,0.49058166,0,0,0
eBay	eBay	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GoogleMap	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0.00001361,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0.00000011,0.96856897,0,0,0.00000002,0.00000001,0,0,0,0,0,0,0,0,0.00000008,0,0,0.03141713,0,0,0.00000005,0,0,0,0,0,0,0,0
QQ	QQ	0,0.0000952,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99989334,0,0,0,0,0,0,0,0,0
GoogleCast	Mobily	0.0000013,0,0.00000254,0.00009027,0,0,0,0.000089,0.00000007,0.00026398,0.00015356,0,0,0,0,0,0,0,0,0,0,0.00004256,0.26302168,0,0,0.00000005,0.0165137,0.00001623,0.00000005,0.0000291,0.5360497,0.00000275,0.00453909,0,0.00000001,0,0,0.17831506,0,0.00001256,0.00000011,0,0.00001933,0.00008448,0.00000362,0.00000026,0,0.00074893,0
PureVPN	PureVPN	0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999983,0,0,0,0,0,0,0,0,0,0.00000167,0
SayHi	Mobily	0.000001,0,0.00000072,0.00000323,0,0.00000006,0,0.00684145,0.00000149,0.0001935,0.00011547,0,0,0.00000001,0,0.00000017,0,0,0,0,0,0.00857825,0.20057316,0,0,0.00000001,0.01245899,0.00001279,0.00000004,0.00002139,0.61446395,0.01271158,0.00342365,0,0.00000002,0,0.00000004,0.13447198,0.00000016,0.00212141,0.00000003,0,0.00020108,0.00006224,0.00006182,0.00311496,0,0.00056403,0.00000128
HidemanVPN	Mobily	0.00000132,0,0.00000255,0.00003254,0,0,0,0.00006721,0.00000007,0.00025549,0.00105361,0,0,0,0,0,0,0,0.00000001,0,0,0.0002576,0.26482993,0,0,0.00000002,0.01645042,0.00001666,0.00000005,0.00002824,0.53407669,0.00000277,0.00452048,0,0.00000001,0,0,0.17755119,0,0.00000299,0.00000005,0,0.00001937,0.00008219,0.0000037,0.00000012,0,0.00074473,0
QQReader	QQReader	0,0,0,0,0,0.00000025,0,0.00592169,0,0,0,0,0,0,0,0.01606468,0,0,0,0,0,0.00759797,0,0,0.00000007,0,0,0,0.0000013,0,0,0.00260204,0,0,0,0,0,0,0.00000005,0.0017996,0.96593635,0.00000002,0,0,0,0.00007599,0,0,0
Repubblica	EFood	0,0,0,0,0,0,0,0,0.58789194,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00289467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000496,0,0,0.4092054,0,0,0.00000302,0,0,0
BaiDu	MeinO2	0,0,0,0,0,0.4950087,0,0,0,0,0,0,0,0,0,0,0,0,0.00004027,0,0,0,0,0,0.00000854,0,0,0.00002527,0.50415059,0,0,0,0,0,0.00022313,0,0.00000006,0,0,0.00052476,0,0,0.00000114,0,0,0.00001753,0,0,0
Repubblica	Mobily	0.00000126,0,0.00000098,0.00000398,0,0,0,0.00002728,0.00000006,0.00028696,0.00015463,0,0,0,0,0,0,0,0,0,0,0.00001682,0.25455335,0,0,0.00000002,0.01669984,0.0000161,0.00000005,0.00003086,0.54145149,0.00000282,0.0046072,0,0.00000001,0,0,0.18125444,0,0.00000162,0.00000003,0,0.00002039,0.00010105,0.00000347,0.00000006,0,0.00076523,0
HotSpot	Mobily	0.00000132,0,0.000001,0.00000411,0,0,0,0.0000477,0.00000007,0.0002551,0.00015275,0,0,0,0,0,0,0,0,0,0.00000001,0.0001414,0.26442546,0,0,0.00000009,0.0164253,0.00001629,0.00000042,0.00003774,0.533261,0.0000027,0.00451558,0,0.00000001,0,0,0.17983836,0,0.0000026,0.00000002,0,0.00001965,0.00008207,0.00002547,0.00000008,0,0.00074372,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
eBay	PureVPN	0,0,0,0,0,0,0,0.32941354,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00551986,0,0,0.00000002,0,0,0.02216613,0,0,0,0,0.00000004,0,0.00000271,0,0,0.57080717,0.00000009,0.00019796,0.000008,0,0,0,0.07188448,0,0,0,0
FrostWire	FrostWire	0.00000017,0,0.00000033,0.00000059,0,0,0,0.00001554,0.00000001,0.89783689,0.00001151,0,0,0,0,0,0,0,0,0,0,0.00000604,0.03833051,0,0,0.00000001,0.00136269,0.0000032,0.00000001,0.00001446,0.03874979,0.00000088,0.00051957,0,0,0,0,0.0227101,0,0.00000095,0.00000002,0,0.00002081,0.00014172,0.00000044,0.00000004,0,0.00027372,0
QQ	Repubblica	0,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00398459,0,0,0.00000001,0,0,0,0.00001223,0,0,0,0.4485234,0,0,0,0,0,0.00000001,0.00037888,0,0,0.54710084,0,0,0,0,0,0
Go90	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ryanair	Mobily	0.00000115,0,0.00000634,0.00000365,0,0,0,0.00004376,0.00000018,0.00021737,0.02756158,0,0,0.00000002,0,0,0,0,0.00000001,0,0.00000002,0.00014682,0.33525681,0,0,0.00000001,0.0139959,0.0000145,0.00000005,0.00002905,0.4543887,0.00001508,0.00384675,0,0.00000007,0,0,0.15209388,0,0.00001116,0.00000013,0,0.00004755,0.00006992,0.00325694,0.00000005,0,0.00899252,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQReader	Mobily	0.00000132,0,0.00000092,0.00000415,0,0,0,0.00002711,0.00000007,0.00025672,0.00015304,0,0,0,0,0,0,0,0,0,0,0.00001603,0.26332957,0,0,0.00000001,0.01651215,0.00001634,0.00000005,0.00002885,0.53608088,0.00000275,0.00453652,0,0.00000001,0,0,0.17818285,0,0.0000015,0.00000002,0,0.0000192,0.0000825,0.00000366,0.00000005,0,0.00074371,0
