Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
GooglePlay	Hidemyass	0,0.00133438,0.00000013,0.00000064,0.00000006,0,0,0.12739811,0,0.08288867,0,0,0.00000002,0,0,0.00323147,0.00000007,0.19899275,0.00001786,0.00000799,0.00036316,0,0.55525396,0.00002219,0.00004018,0.02625689,0,0,0,0,0,0,0,0,0.00000002,0.00000003,0.00000018,0,0.00000158,0.00111684,0.00123305,0.00000019,0,0,0,0.00183026,0,0.00000934,0
Anghami	Mobily	0.00000131,0,0.00000095,0.00000421,0,0,0,0.00006993,0.00000008,0.00025506,0.00015273,0,0,0.00000001,0,0,0,0,0,0,0.00000001,0.00028262,0.26436878,0,0,0.00000002,0.01642311,0.00001622,0.00000044,0.00006369,0.53319014,0.00000826,0.0045142,0,0.00000001,0,0,0.1797862,0,0.00000322,0.00000002,0,0.00002769,0.00008206,0.00000523,0.00000016,0,0.00074362,0
6Rooms	Mobily	0.00000143,0,0.00000103,0.00000427,0,0,0,0.00002787,0.00000008,0.00025658,0.00015296,0,0,0,0,0,0,0,0,0,0,0.00001787,0.26339164,0,0,0.00000002,0.01650322,0.00001908,0.00000007,0.00002778,0.53579094,0.00000924,0.00454362,0,0.00000001,0,0,0.17838561,0,0.00000173,0.00000003,0,0.0000307,0.00008246,0.00000836,0.0000001,0,0.00074331,0
QianXunYingShi	QQ	0.00000002,0.00000003,0.03134912,0,0,0,0,0.07264044,0,0,0,0,0,0,0,0.00000122,0,0,0,0,0,0.00000409,0.00004922,0,0.00003492,0,0,0.00000358,0.00000001,0.00000002,0,0.00000054,0.00000178,0,0.00000043,0,0.00000364,0.00006487,0.04530153,0.85053842,0.00000001,0,0.0000059,0,0.00000021,0,0,0,0
Repubblica	Repubblica	0,0,0,0,0.00000533,0.0000704,0.00023243,0.00000169,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0.00322609,0,0,0.00014705,0,0,0.0000892,0,0,0,0.00000444,0,0,0.00006772,0,0,0,0.00000012,0.39708445,0.08167685,0,0.51739402,0,0.00000003,0.00000015,0,0,0
PaltalkScene	InterVoip	0.00025104,0,0.00000015,0.00000048,0,0,0,0.00004717,0.00000004,0.00004391,0.00001738,0,0,0,0,0,0,0,0,0,0,0.0000045,0.03970139,0,0,0,0.42710506,0.00003668,0.00000017,0.00000453,0.05985312,0.00000038,0.11037509,0,0.00000001,0,0,0.35910719,0,0.00000065,0.00000002,0,0.00010501,0.00002422,0.00000056,0.00000005,0,0.0033212,0
PureVPN	Mobily	0.00000132,0,0.00000097,0.00000412,0,0,0,0.00002656,0.00000007,0.00026416,0.00015309,0,0,0,0,0,0,0,0,0,0,0.00001644,0.26290384,0,0,0.00000002,0.01651922,0.00001686,0.00000005,0.00002815,0.53622892,0.00000281,0.00454243,0,0.00000001,0,0,0.17843232,0,0.00000157,0.00000002,0,0.00001978,0.00008451,0.00000372,0.00000005,0,0.00074897,0
RaidCall	Hooq	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000006,0,0.00000213,0.00000196,0,0,0,0.00000873,0,0.00003138,0.0000138,0,0,0.00000001,0,0,0,0,0,0,0,0.00000158,0.02653949,0,0,0.00000001,0.00554542,0.00000018,0,0.00000583,0.00557768,0.000001,0.00296501,0,0,0,0,0.95901513,0,0.00000167,0.00000005,0,0.00000161,0.00000769,0.00000009,0.00000008,0,0.00027941,0
SayHi	Hidemyass	0.00000009,0,0.00000003,0.00000021,0,0,0,0.00002715,0,0.00000823,0.0000037,0,0,0,0,0,0,0,0,0,0,0.00000067,0.7497395,0,0,0,0.20642082,0.00000088,0.00000004,0.00000088,0.01280146,0.00000007,0.00974454,0,0.00000001,0,0,0.02066903,0,0.00000017,0,0,0.00001217,0.00000397,0.00000008,0.00000004,0,0.00056625,0
Google+	9YinZhenJing	0,0,0,0.99809867,0,0,0,0,0,0,0,0,0.00000011,0,0,0.00000011,0.00000004,0,0,0,0.00190025,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000071,0,0.00000001,0,0,0,0,0,0.00000006,0,0,0
PureVPN	PureVPN	0.00000003,0,0.00000088,0.00000005,0,0,0,0.00000083,0,0.00000029,0.00000088,0,0,0,0,0,0,0,0,0,0,0.00000059,0.00043653,0,0,0,0.0000977,0,0,0.00000018,0.00000011,0.00000018,0.00014719,0,0,0,0,0.99930702,0,0.00000058,0.00000002,0,0.00000088,0.00000004,0.00000002,0.00000001,0,0.000006,0
IFengNews	Palringo	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00037548,0,0,0,0,0,0,0,0,0,0.99962452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80sMovie	Mobily	0.00000134,0,0.00000099,0.00000412,0,0,0,0.00002646,0.00000007,0.00026257,0.00015306,0,0,0,0,0,0,0,0,0,0,0.00001611,0.26306616,0,0,0.00000002,0.01651605,0.00001634,0.00000005,0.00002904,0.53612608,0.00000284,0.00457211,0,0.00000001,0,0,0.17834839,0,0.00000158,0.00000002,0,0.00001939,0.0000845,0.00000365,0.00000005,0,0.00074903,0
FsecureFreedomeVPN	Mobily	0.00000131,0,0.00000095,0.00000416,0,0,0,0.00002618,0.00000007,0.00025582,0.0001551,0,0,0,0,0,0,0,0,0,0,0.00001599,0.26514046,0,0,0.00000002,0.01647149,0.0000163,0.00000005,0.00002884,0.53476072,0.00000274,0.00452535,0,0.00000001,0,0,0.17774204,0,0.00000151,0.00000002,0,0.00001915,0.00008229,0.00000365,0.00000005,0,0.00074573,0
PureVPN	PureVPN	0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999845,0,0,0,0,0,0,0,0,0,0.00000153,0
PureVPN	PureVPN	0,0.00000003,0.00004276,0.00000334,0,0,0,0.00000241,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00927388,0,0,0.0000001,0,0,0,0.00000018,0,0,0,0,0,0.00000001,0,0,0.9864201,0,0.00425713,0.00000007,0,0,0,0,0,0,0,0
Anghami	PureVPN	0.00000033,0,0.00003869,0.00000447,0.00003493,0,0.0000006,0.00121235,0.00000009,0.0040519,0.00002824,0,0,0.00000002,0,0.00000002,0,0,0.00000009,0,0.00000006,0.00052131,0.32429965,0,0.00000004,0.00000044,0.01569136,0.00003686,0.00000016,0.00055993,0.00064609,0.00005075,0.01277734,0,0.00000064,0,0,0.61747592,0,0.00002305,0.00000554,0.00000012,0.00024088,0.00614514,0.00000027,0.00000273,0,0.01614997,0.00000001
SayHi	Mobily	0.00000135,0,0.00000099,0.00000396,0,0,0,0.00002649,0.00000011,0.00025904,0.00015155,0,0,0,0,0,0,0,0,0,0,0.0000159,0.25812909,0,0,0.00000002,0.01625363,0.00001535,0.00000005,0.00002811,0.52602153,0.00000255,0.00446962,0,0.00000001,0,0,0.19377354,0,0.0000016,0.00000003,0,0.00002119,0.00008298,0.00000341,0.00000005,0,0.00073785,0
Crackle	Mobily	0.0000017,0,0.00000078,0.00000321,0,0,0,0.00005125,0.00000838,0.00018634,0.00012955,0,0,0.00000001,0,0,0,0,0,0,0,0.00003509,0.19023148,0,0,0.00000004,0.01183599,0.00001551,0.00000005,0.00003039,0.58370944,0.00000646,0.0032606,0,0.00000003,0,0,0.20879033,0,0.00000482,0.00000003,0,0.0006698,0.0000596,0.00042823,0.00000416,0,0.00053672,0
Hooq	NetTalk	0,0,0.00025212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000013,0,0.00000031,0.00789923,0.00003917,0.00000006,0.00141379,0,0.00000008,0.99039465,0,0.00000008,0,0,0,0,0,0.00000037,0,0,0,0,0.00000001,0,0,0
eBay	LRR	0,0,0,0,0,0.00000009,0,0,0,0.00000001,0.00000001,0,0,0.00006542,0,0,0,0,0.00001439,0.00000373,0.00003417,0.47399345,0.00000872,0,0.00000173,0.00019335,0.00000054,0.52539803,0,0,0.00001758,0,0.00000015,0,0,0,0.0000006,0.00000646,0,0,0.00026154,0,0,0,0,0,0,0.00000002,0
SayHi	Mobily	0.00000131,0,0.00000096,0.00000411,0,0,0,0.00002623,0.00000007,0.00025514,0.00015277,0,0,0,0,0,0,0,0,0,0,0.00001579,0.26445117,0,0,0.00000002,0.0164773,0.0000161,0.00000005,0.00002852,0.53334115,0.00000268,0.00451575,0,0.00000001,0,0,0.17985807,0,0.00000152,0.00000002,0,0.00001954,0.00008208,0.00000358,0.00000005,0,0.00074601,0
eBay	eBay	0,0,0,0,0,0,0,0.99999678,0,0,0,0,0,0,0,0.00000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000294,0,0,0
QQReader	PureVPN	0.00000054,0,0.00001022,0.0000033,0,0,0,0.00012297,0.00000003,0.00013652,0.0000687,0,0,0.00000001,0,0,0,0,0,0,0,0.00000864,0.11175953,0,0,0.00000007,0.00995097,0.000006,0.00000064,0.00001664,0.21097782,0.00001462,0.00375614,0,0.00000001,0,0,0.66263801,0,0.00000253,0.00000061,0,0.00001085,0.00005453,0.00000922,0.0000001,0,0.00045078,0
QQReader	Mobily	0.00000121,0,0.00000337,0.00000372,0,0,0.00000001,0.00003093,0.00000006,0.0002542,0.00014539,0,0,0,0,0,0,0,0,0,0,0.00002737,0.24613814,0,0,0.00000001,0.01591673,0.00001481,0.00000005,0.00002728,0.50456559,0.0000073,0.00436968,0,0.00000001,0,0,0.22766908,0,0.00000156,0.00000006,0,0.00001866,0.00008208,0.00000331,0.00000006,0,0.00071934,0
BaiDu	Mobily	0.00000133,0,0.00000097,0.00000416,0,0,0,0.00002623,0.00000007,0.00025578,0.00015264,0,0,0,0,0,0,0,0,0,0,0.00001584,0.26515636,0,0,0.00000002,0.01646915,0.00001681,0.00000005,0.0000279,0.53468489,0.00000278,0.00452652,0,0.00000001,0,0,0.17780579,0,0.0000015,0.00000002,0,0.00001959,0.00008228,0.00000367,0.00000005,0,0.00074558,0
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.99999998,0,0,0,0,0
80sMovie	Mobily	0.00000169,0,0.00000123,0.00000414,0,0,0,0.00002631,0.00000007,0.00025584,0.00015262,0,0,0,0,0,0,0,0,0,0,0.00001636,0.26445099,0,0,0.00000002,0.01646712,0.00001691,0.00000005,0.00002795,0.53459227,0.00000357,0.00533845,0,0.00000001,0,0,0.17778935,0,0.00000208,0.00000003,0,0.00001964,0.00008291,0.00000374,0.00000006,0,0.0007466,0
QQ	Mobily	0.00000131,0,0.00000095,0.00000415,0,0,0,0.00002613,0.00000007,0.00025529,0.00015881,0,0,0,0,0,0,0,0,0,0,0.00001642,0.26461264,0,0,0.00000002,0.0164378,0.00001651,0.00000005,0.00002853,0.53366679,0.00000281,0.00652489,0,0.00000001,0,0,0.17739457,0,0.00000272,0.00000002,0,0.00001947,0.00008212,0.00000369,0.00000005,0,0.00074416,0
QQReader	PureVPN	0,0,0.00000001,0.00000011,0,0,0,0.00000083,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99998726,0,0.0000031,0.00000105,0,0,0,0,0,0,0,0
RaidCall	RaidCall	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
BaiDu	BaiDu	0,0.00466816,0.00482428,0,0,0.43553785,0,0.00389161,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08442133,0,0,0.00002329,0,0,0,0,0,0,0.00000124,0,0,0,0,0,0,0.00001642,0.11207715,0.3545386,0,0.00000006,0,0,0,0,0,0
SayHi	Mobily	0.00000131,0,0.00000096,0.00000411,0,0,0,0.00002617,0.00000007,0.00025515,0.00015278,0,0,0,0,0,0,0,0,0,0,0.00001578,0.26446487,0,0,0.00000002,0.01642862,0.0000161,0.00000005,0.00002853,0.53336877,0.00000268,0.00451598,0,0.00000001,0,0,0.17986738,0,0.00000152,0.00000002,0,0.00001954,0.00008209,0.00000358,0.00000005,0,0.00074387,0
Hidemyass	Hidemyass	0.00000008,0,0.00000007,0.00000025,0,0,0,0.00000437,0.00000002,0.00001697,0.00000972,0,0,0,0,0,0,0,0,0,0,0.0000027,0.94966496,0,0,0,0.00106266,0.00000099,0.00000002,0.00000182,0.03368679,0.00000155,0.00029174,0,0,0,0,0.01520011,0,0.0000002,0,0,0.00000125,0.00000547,0.00000022,0.00000001,0,0.00004803,0
QQ	Mobily	0.00000133,0,0.00000256,0.00000411,0,0,0,0.0000467,0.00000007,0.00025512,0.00015276,0,0,0,0,0,0,0,0,0,0,0.00002948,0.26447108,0,0,0.00000002,0.01642659,0.00001651,0.00000005,0.00002784,0.53330304,0.00000989,0.00451683,0,0.00000003,0,0,0.17988095,0,0.00000559,0.00000002,0,0.00001985,0.00008208,0.00000366,0.00000005,0,0.00074378,0
6Rooms	Mobily	0.00000133,0,0.00000109,0.0000186,0,0,0,0.00002622,0.00000007,0.0002551,0.00015018,0,0,0.00000001,0,0,0,0,0,0,0.00000001,0.00001719,0.26588078,0,0,0.00000002,0.01655935,0.00001737,0.00000006,0.0000275,0.52603204,0.00000276,0.00733673,0,0.00000001,0,0,0.18281539,0,0.00000257,0.00000003,0,0.00001978,0.00008159,0.00000375,0.00000014,0,0.00075035,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
HotSpot	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06596458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000007,0,0,0.93403535,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	Mobily	0.00000161,0,0.00000079,0.00000304,0,0,0.00000001,0.00003188,0.00001902,0.0001868,0.00011147,0,0,0,0,0,0,0,0,0,0,0.00004119,0.24315835,0,0.00000001,0.00000002,0.01202745,0.00001436,0.00000004,0.0000277,0.59318069,0.00000233,0.00331552,0,0.00000072,0,0,0.14600707,0,0.00000429,0.00000004,0,0.00024921,0.00006009,0.00004375,0.00000064,0,0.00151191,0
HotSpot	PureVPN	0.00000068,0,0.00000056,0.00000209,0,0,0,0.00004723,0.00000003,0.00013871,0.0000808,0,0,0.00000001,0,0,0,0,0,0,0,0.00000846,0.13849921,0,0,0.00000001,0.00884409,0.00000831,0.00000003,0.00001503,0.28041623,0.00000143,0.0024265,0,0,0,0,0.56905364,0,0.00000083,0.00000001,0,0.0000103,0.00004425,0.00000186,0.00000008,0,0.00039959,0
eBay	PureVPN	0.00000057,0,0.00000116,0.00000175,0,0,0,0.01226629,0.00000003,0.00010889,0.00006505,0,0,0.00000001,0,0,0,0,0,0,0,0.00013547,0.11233326,0,0,0.00000002,0.00700663,0.00000689,0.00000003,0.00001186,0.227476,0.00000127,0.00193348,0,0,0,0,0.63789605,0,0.00000798,0.00000002,0,0.00025323,0.00003501,0.00014195,0.00000043,0,0.0003166,0.00000007
QQ	Repubblica	0,0,0,0,0,0.00000552,0.00001196,0.00003205,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0.00018018,0,0,0,0,0,0,0.00016419,0,0,0,0,0,0,0,0.09122813,0.00000001,0,0.9083779,0,0,0.00000001,0,0,0
SayHi	Mobily	0.00000131,0,0.00000095,0.00000411,0,0,0,0.00002622,0.00000007,0.00025514,0.00015277,0,0,0,0,0,0,0,0,0,0,0.00001596,0.26445342,0,0,0.00000002,0.01647744,0.00001614,0.00000005,0.00002853,0.53334568,0.00000268,0.00451579,0,0.00000001,0,0,0.17985084,0,0.00000153,0.00000002,0,0.00001954,0.00008208,0.00000361,0.00000005,0,0.00074602,0
GooglePhotos	PureVPN	0.00000074,0,0.00000642,0.00000151,0,0,0,0.00001702,0,0.00001769,0.00001861,0,0,0.00000001,0,0,0.00000091,0,0,0,0,0.00000303,0.03504594,0,0,0.00000003,0.00419252,0.00000105,0.00000002,0.0000025,0.00428382,0.00000418,0.00214184,0,0.00000001,0,0,0.95409627,0,0.00000277,0.00000003,0,0.00000216,0.00000167,0.00000008,0.00000021,0,0.00015895,0
SayHi	Mobily	0.00000131,0,0.00000095,0.00000414,0,0,0,0.00002628,0.00000011,0.00025512,0.00015276,0,0,0,0,0,0,0,0,0,0,0.00001581,0.26443394,0,0,0.00000002,0.01642669,0.0000161,0.00000005,0.00002852,0.53330638,0.00000268,0.00451545,0,0.00000001,0,0,0.17996307,0,0.00000152,0.00000002,0,0.00001954,0.00008208,0.00000361,0.00000005,0,0.00074378,0
80sMovie	Mobily	0.00000112,0,0.00005409,0.00000334,0,0,0,0.00006338,0.00000006,0.00021266,0.00012716,0,0,0,0,0,0,0,0,0,0,0.00009369,0.2209552,0,0,0.00000001,0.01395591,0.00009866,0.00000083,0.00002248,0.4425618,0.00002147,0.00383,0,0.00000003,0,0,0.31723342,0,0.00000426,0.00000008,0,0.00001679,0.00006819,0.00000302,0.00000007,0,0.00067225,0
HidemanVPN	PureVPN	0.00000008,0,0.00000403,0.00000023,0,0,0,0.00000146,0.00014434,0.00001389,0.00000833,0,0,0,0,0,0,0,0,0,0,0.00067008,0.01441248,0,0,0.00000013,0.00089445,0.000001,0,0.00000146,0.02903919,0.00000016,0.00024626,0,0.00000031,0,0,0.95358302,0,0.00001026,0,0,0.00041098,0.00000447,0.00050653,0.00000635,0,0.0000405,0
GooglePlay	PureVPN	0.00000042,0,0.0000011,0.00000271,0,0,0,0.00003421,0.00000002,0.00008818,0.00037824,0,0,0.00000001,0,0,0,0,0,0,0,0.00001722,0.09154051,0,0,0.00000001,0.00765543,0.00004452,0.00000002,0.00001102,0.16293019,0.00000118,0.00284759,0,0.00000002,0,0,0.73408404,0,0.00000164,0.00000005,0,0.00000636,0.0000263,0.00000189,0.00000009,0,0.00032707,0
QQ	Mobily	0.00000133,0,0.00000097,0.00000416,0,0,0,0.00002623,0.00000007,0.00025578,0.00015264,0,0,0,0,0,0,0,0,0,0,0.00001584,0.26515636,0,0,0.00000002,0.01646915,0.00001681,0.00000005,0.0000279,0.53468489,0.00000278,0.00452652,0,0.00000001,0,0,0.17780579,0,0.0000015,0.00000002,0,0.00001959,0.00008228,0.00000367,0.00000005,0,0.00074558,0
QQ	Mobily	0.00000119,0,0.00000229,0.00042067,0,0,0,0.00041714,0.00000006,0.0151426,0.00013476,0,0,0,0,0.00000005,0,0,0.00000001,0,0.00000003,0.00040467,0.23334595,0,0.00000001,0.00000024,0.01449109,0.00001471,0.00041402,0.00002606,0.47046534,0.00003196,0.00575841,0,0.00000003,0,0,0.25099231,0,0.00707526,0.00000019,0,0.00012778,0.00007241,0.00000318,0.00000073,0,0.00065614,0.00000072
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0.00212207,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97591998,0,0,0,0,0,0.00001977,0.00000002,0,0,0,0,0,0,0,0,0.02192872,0,0.0000003,0,0,0,0,0,0.00000913,0,0,0
PureVPN	PureVPN	0.00000005,0,0.00000181,0.00000084,0,0,0,0.00000395,0,0.00001191,0.00000567,0,0,0,0,0,0,0,0,0,0,0.00000132,0.01006871,0,0,0,0.00210386,0.00000011,0,0.00000237,0.00211609,0.00000059,0.00118994,0,0,0,0,0.98437839,0,0.00000174,0.00000005,0,0.00000162,0.00000297,0.00000006,0.00000005,0,0.00010789,0
HotSpot	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000135,0.00000024,0,0,0,0.00000002,0,0,0,0.00000045,0,0.00000001,0,0,0,0,0.999985,0,0.00000077,0,0,0,0,0,0.00000001,0,0,0
