Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
SayHi	SayHi	0,0,0,0,0,0.00000054,0.00000145,0,0.00009041,0,0,0.00000024,0,0.00000001,0,0,0,0,0,0,0,0.00002631,0,0,0,0,0,0.00002153,0.000011,0,0,0.0000109,0,0,0.00000348,0,0.00000361,0.00000065,0,0.00036352,0,0,0.00100008,0,0.00011388,0.99831006,0.00004233,0,0
FsecureFreedomeVPN	MeinO2	0.00000021,0.00004432,0.00000036,0,0,0.00000031,0.00001447,0.00000003,0.00910361,0,0,0.0000012,0,0.00035264,0,0,0,0,0,0,0,0.00018613,0,0,0,0.0000001,0,0.00708445,0.97949505,0,0,0.00008225,0,0,0.00000007,0.00000002,0.00000627,0.00299228,0.00000007,0.0000015,0.00000002,0,0.00001855,0,0.00055762,0.00001965,0.00003871,0,0.0000001
360Security	360Security	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	EFood	0,0,0,0,0.00000001,0.00001235,0.00000145,0,0.99718374,0,0,0.00000148,0,0.00000002,0,0,0,0,0,0,0,0.00004227,0,0,0.00000124,0,0,0.00002034,0.00000394,0,0,0.00000002,0,0,0.00003628,0,0.00000009,0.00000029,0,0.00000088,0.00000027,0,0.00230195,0,0.00004441,0.00019558,0.00015339,0,0
GooglePlay	HotSpot	0.00000001,0,0.02220518,0.00000259,0.00000127,0.0000117,0,0.00392622,0,0,0,0,0.00000524,0,0.00000001,0.00000002,0.00000226,0.04563081,0,0.00000575,0.00000006,0.00000018,0.00000052,0.00000066,0.56769993,0.00147877,0,0,0,0.00042575,0,0,0.00004847,0.26429786,0,0.0011242,0.00582151,0.08684198,0.00000152,0.00034059,0.00009622,0,0,0,0,0.00003068,0,0,0
Anghami	Ryanair	0,0,0,0,0,0,0,0,0.0000041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999959,0,0,0,0
GooglePlay	GooglePlay	0,0,0.0000258,0.00119363,0.00000009,0,0,0.14855494,0,0.00003249,0,0,0.00001515,0,0.00295545,0.09013548,0.00126995,0.318662,0.00000003,0.27655753,0.00969338,0,0.00118214,0.01429616,0.08809622,0.00003306,0.00000259,0,0,0.00055398,0,0,0.00058123,0.00564689,0,0.00004884,0,0.03214291,0,0.0000002,0.00000001,0.00143776,0,0.0038497,0,0.00020635,0,0.00282603,0
PrivateTunnelVPN	PrivateTunnelVPN	0,0,0,0,0,0,0,0,0.00000003,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0.00003369,0,0,0,0,0,0.0000008,0.00000293,0,0,0,0,0,0.00000001,0,0.99992125,0,0,0.00000008,0,0,0.0000001,0,0.00000087,0,0.00004021,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RaidCall	GoogleMap	0,0,0,0,0.00000003,0,0,0.00100931,0,0.00051035,0,0,0,0,0.00015892,0.64537687,0.00104111,0.03594759,0,0.29183272,0.00490575,0,0.00000003,0.01808431,0.00000267,0.00031891,0,0,0,0.00000002,0,0,0,0.00003521,0,0.00000022,0,0,0,0,0.00000005,0.0007705,0,0.0000054,0,0,0,0.00000003,0
SayHi	EFood	0.00000048,0.00202154,0.00109019,0,0.00000006,0.00171539,0.00003475,0.00035033,0.44602655,0,0,0.00000304,0.00337586,0.04644166,0,0,0,0,0,0,0,0.16196387,0,0,0.00010837,0.00254198,0,0.00037906,0.02832247,0,0,0.00018131,0,0.00000002,0.00011455,0.00016115,0.09700567,0.002446,0.00000354,0.01210669,0.00002711,0,0.00028346,0,0.08439197,0.06211221,0.04679039,0,0.00000034
QQ	6Rooms	0.00000008,0.50145754,0.00031162,0,0.00000003,0.00614242,0.000024,0.00000835,0.0105314,0,0,0.0000766,0.00016885,0.01294519,0,0,0,0,0,0,0,0.11550886,0,0,0.0000004,0.00408187,0,0.00081067,0.07027879,0,0,0.0007308,0,0,0.00019839,0.00015282,0.17311812,0.00020281,0.00004473,0.03331666,0.00004287,0,0.00038245,0,0.05509621,0.00055377,0.01381255,0,0.00000111
QQ	QQ	0,0,0,0,0.00000003,0.00000012,0.00000084,0,0.21467016,0,0,0.00000492,0,0,0,0,0,0,0,0,0,0.00009759,0,0,0.00002175,0,0,0.00000803,0.000002,0,0,0.00000002,0,0,0.00000142,0,0,0,0.00000001,0.78496892,0,0,0.00022006,0,0.00000403,0,0.00000011,0,0
Hooq	Repubblica	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0
QQReader	Ryanair	0.00092717,0.00023088,0.00165956,0.0000005,0.00000162,0.02135791,0.00007109,0.00263131,0.00383112,0,0.00000003,0.00000103,0.00002693,0.00096697,0,0,0.00000006,0,0,0.00000001,0.00000001,0.00082977,0.00000001,0.0000001,0.00032514,0.00009077,0,0.00481519,0.00959449,0.00008312,0,0.00102257,0.00001633,0.00153238,0.00056675,0.00003484,0.03038855,0.00995011,0.00011795,0.07034015,0.00010253,0,0.00140232,0,0.8260138,0.00611628,0.00492413,0.00000001,0.00002652
SayHi	Shadowsocks	0.00000001,0.00000594,0.00260085,0,0,0.00000067,0.00000039,0.0000001,0.00504746,0,0,0,0.00000083,0.00201143,0,0,0,0,0,0,0,0.18183658,0,0,0,0.00000587,0,0.00044571,0.03865053,0,0,0.00001623,0,0,0.00000024,0.0000631,0.05838383,0.1135365,0,0.00088061,0,0,0.00000405,0,0.19027356,0.06651862,0.33971689,0,0
SayHi	HidemanVPN	0.00000062,0.00000158,0.0000158,0,0.00000914,0.00303772,0.00084804,0.00310917,0.00789116,0,0,0.00014357,0.00002944,0.0026797,0,0,0,0.00000009,0,0,0,0.60013191,0,0.00000009,0.00334947,0.00000292,0,0.03195846,0.02349028,0.00000001,0,0.00245354,0.00000024,0.00001582,0.00340476,0.00000293,0.07327161,0.00561531,0.00013497,0.04884306,0.00043017,0,0.02855761,0,0.00872071,0.03796194,0.11388799,0,0.00000018
QQ	Ryanair	0.00003174,0.0000658,0.00137338,0,0.00000028,0.00031009,0.00001388,0.00000288,0.00259862,0,0,0.00000048,0.00000395,0.00018195,0,0,0.00000002,0,0,0,0,0.00964722,0,0,0.00002117,0.00000921,0,0.00456764,0.27962957,0.00000026,0,0.00113558,0.0000001,0.00000096,0.00002991,0.00004105,0.00259495,0.00524658,0.00000156,0.25236798,0.00007409,0,0.00008327,0,0.43053319,0.00001448,0.0094133,0,0.00000486
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetTalk	Shadowsocks	0.00047742,0.00004284,0.00000214,0.00000001,0,0.00000329,0.00004116,0.00001006,0.06173592,0,0,0.00000065,0.00000025,0.0000006,0,0,0,0,0,0,0,0.00039523,0,0,0.00000035,0.00042881,0,0.00143817,0.00068816,0.00000007,0,0.0000072,0.00015455,0.00000012,0.00001995,0,0.07010925,0.00063427,0.00012399,0.00000464,0.00000042,0,0.00068344,0,0.03214021,0.01186274,0.81898999,0,0.0000041
360Security	360Security	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	PureVPN	0.00135028,0.00004423,0.00006505,0.00000071,0.00001406,0.00000865,0.00003694,0.00212649,0.00128163,0,0.00000001,0.00000037,0.00000492,0.00002441,0,0,0,0.00000001,0,0,0,0.00111367,0.00000104,0,0.0004173,0.00000053,0.00000001,0.01007756,0.108749,0.00004681,0,0.00049087,0.00009628,0.00030452,0.00050038,0.00028983,0.00255442,0.62595982,0.00008048,0.00005247,0.0000027,0,0.00060103,0,0.06298787,0.17931842,0.00125906,0,0.0001382
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
QQReader	QQReader	0,0.19640645,0.00017359,0,0.0001194,0.00169873,0,0.00207285,0,0,0,0,0.00000347,0,0,0,0,0,0,0,0,0.00000017,0,0.00000016,0.0004636,0.00479129,0,0,0.00000001,0,0,0,0,0.00149031,0.00000652,0.00049018,0.00014063,0.00010677,0.08585898,0.00022912,0.70478077,0,0.00000015,0,0,0.00116686,0,0,0
6Rooms	6Rooms	0.00066316,0.25154727,0.01041129,0.00000002,0.00000252,0.00016142,0.00033981,0.00010437,0.01972069,0,0.00000001,0.00052816,0.00000434,0.00016367,0,0,0.00000002,0,0,0,0,0.18755909,0,0.00000001,0.00164356,0.00032552,0,0.05861822,0.17951952,0.00000486,0,0.0017526,0.00000314,0.00021873,0.02943968,0.00006024,0.1694787,0.04103744,0.00009212,0.00041908,0.00001848,0,0.00240145,0,0.02748396,0.00029646,0.01359287,0,0.00238751
GroupMe	NileFM	0,0,0.00021845,0.00034884,0.00000044,0,0,0.18534274,0,0.00000001,0,0,0.00000034,0,0.0000004,0.0012691,0.00005877,0.00006564,0.00000705,0.00006964,0.00295308,0,0.00000038,0.00000194,0.25681925,0.00000002,0,0,0,0.00065705,0,0,0.00011648,0.5158425,0,0.00000007,0,0.00037376,0,0,0,0.0001658,0,0.0017831,0,0.00046262,0,0.03344254,0
QQ	PrivateTunnelVPN	0.00001787,0.00067428,0.00108187,0,0.00000006,0.0012325,0.00003697,0.0000042,0.00373223,0,0,0.0000085,0.00000301,0.00058351,0,0,0,0.00000002,0,0,0,0.10737061,0,0,0.00007487,0.00007129,0,0.00157256,0.01113812,0.00000001,0,0.00070239,0,0.00000049,0.00006207,0.01869893,0.54621263,0.00197523,0.00002719,0.26182457,0.00000341,0,0.0001982,0,0.03281621,0.00072534,0.00914713,0,0.00000372
eBay	PaltalkScene	0.00004578,0.1605156,0.00066853,0.00000004,0.00000004,0.00026486,0.00005373,0.0020295,0.00085659,0,0.00002274,0.000007,0.00032094,0.00004204,0.00000001,0,0.00000875,0,0.00000001,0.00000001,0,0.00031969,0,0.00000009,0.00001462,0.00004384,0,0.00080485,0.01946099,0.00014231,0.00000001,0.0012619,0.00003586,0.00000399,0.1255187,0.56353814,0.02220265,0.05635282,0.00211827,0.00056203,0.00000001,0,0.00002412,0,0.00400225,0.03855377,0.00019767,0.00000001,0.00000523
IFengNews	Sogou	0.00248398,0.00004091,0.00487076,0.00000031,0.00000061,0.00025153,0.00086173,0.00052851,0.05106658,0,0.00000001,0.00047366,0.0000075,0.00078008,0,0,0.00000008,0,0,0.00000002,0,0.03354437,0,0.00000001,0.00000737,0.02944244,0,0.03514155,0.05694014,0.00003447,0,0.05007492,0.00002312,0.00003577,0.0002776,0.00000315,0.06429882,0.03176175,0.00000985,0.00013627,0.00000113,0,0.00100158,0,0.04683389,0.00569185,0.01739389,0,0.56597978
QQ	Ryanair	0.00000245,0.0000022,0.00000012,0,0,0,0,0,0.07367612,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0,0,0,0.00000001,0,0.00731999,0.27120338,0,0,0.00000197,0,0,0,0,0.00000004,0,0,0.00005559,0,0,0.00000001,0,0.64773206,0,0.00000591,0,0.00000009
PaltalkScene	PaltalkScene	0.00000221,0,0.00000012,0.00002798,0,0.00000001,0.00000001,0.00002093,0.00000007,0.00000032,0,0,0,0,0.00105573,0.00000504,0.00000036,0.00022632,0.00000001,0.00000562,0.00000043,0,0.00006171,0.00000002,0.00002772,0,0.01347115,0.00000003,0.00000004,0.00000238,0.00006033,0.0000001,0.00024779,0.00000014,0,0.98462316,0,0.00000009,0,0.00000002,0,0.00000006,0.00000001,0.00000644,0,0.00003374,0.00000028,0.0001196,0.00000001
GoogleMap	Hangouts	0,0,0.0000001,0.00552083,0,0,0,0.01292852,0,0.00005333,0,0,0.000009,0,0.02969313,0.0027137,0.00002134,0.00759259,0,0.12323059,0.60086684,0,0.038048,0.00001776,0.00000113,0.00000002,0.00011735,0,0,0.00300128,0.00000065,0,0.16548279,0.0000839,0,0.00000069,0,0.00000386,0,0,0,0.00000852,0,0.00303499,0,0.00000022,0,0.00756886,0
PureVPN	Ryanair	0.00000005,0.00000343,0.000038,0,0,0.00000001,0.00000005,0.12303205,0.00748606,0,0,0,0.00001458,0.00461946,0,0,0,0,0,0,0,0.19262813,0,0,0,0.0006279,0,0.0000945,0.16600465,0,0,0.00000206,0,0,0,0.00010537,0.00395858,0.00671851,0,0.00099599,0,0,0.00000003,0,0.47221514,0.00000003,0.02145537,0,0.00000002
NileFM	HotSpot	0.00003559,0.00000072,0.03857875,0.00516646,0.00009653,0.00001731,0.000004,0.01746415,0.00000568,0.00000027,0.00000353,0.00000072,0.00969157,0.00004438,0.00319392,0.12638541,0.10347737,0.00816755,0.02383475,0.00151457,0.13265448,0.00031935,0.00103626,0.00058651,0.14518784,0.00013818,0.00002126,0.00000693,0.00000532,0.00391083,0.04268026,0.00010626,0.00036675,0.00007468,0.00003242,0.07476979,0.00022953,0.07835893,0.00000002,0.00196542,0.000096,0.11836089,0.00003725,0.01030487,0.00000001,0.04961383,0.0000328,0.00141409,0.00000602
6Rooms	6Rooms	0.00997818,0.82307286,0.00155815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16538564,0,0,0,0,0,0,0,0.0000005,0,0,0,0,0,0,0,0,0.00000467
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360Security	360Security	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Google+	FsecureFreedomeVPN	0,0,0,0,0,0,0,0,0,0,0.60225499,0,0,0,0,0,0,0,0.39774501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	PureVPN	0.00114261,0,0.00694457,0.09355933,0.00000002,0.00000018,0.00000452,0.00349206,0.000002,0.00000668,0,0,0.00016666,0.00000015,0.00123938,0.00007427,0.00045557,0.00003148,0.0000029,0.00016028,0.02348637,0.0020445,0.00331516,0.00000041,0.00183671,0.00000812,0.0024029,0.00000073,0.00000006,0.02084792,0.01683269,0.00014913,0.0228228,0.00034029,0.00004396,0.00013928,0.0000019,0.58996681,0,0.00004938,0.00000065,0.00086229,0.00035761,0.08156128,0.00000001,0.00029852,0.00000082,0.12534522,0.00000179
PaltalkScene	FsecureFreedomeVPN	0,0,0,0,0,0,0,0,0,0,0.99999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0,0,0,0,0,0.00000001,0.00000038,0,0.00000146,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0.00000145,0,0,0,0,0,0.00000017,0.00000004,0,0,0.00000367,0,0,0.00000018,0,0.00000004,0.00000024,0,0.00003711,0,0,0.00003926,0,0,0.99991593,0.00000002,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00356784,0,0.99035696,0,0,0,0,0,0.0060752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0.0204825,0,0.93327575,0,0.04622809,0,0,0,0.00001363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eBay	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
GoogleMap	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	SayHi	0,0.00306277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99693723,0,0,0
GoogleCast	Mobily	0.00008024,0.00307771,0.00073518,0.0039945,0.00000087,0.0000088,0.00000176,0.08298858,0.00001255,0.0000365,0.00115904,0.00000002,0.00111443,0.00000129,0.26469815,0.0094282,0.02710284,0.00001316,0.00636378,0.0003023,0.02126776,0.0000379,0.00158598,0.00000261,0.01514619,0.0000308,0.0005047,0.00002775,0.00000455,0.05682774,0.33548708,0.00004961,0.01422188,0.00008602,0.00036562,0.01661634,0.000851,0.05152984,0.00000041,0.00154791,0.00000297,0.02552993,0.00000168,0.00159225,0.00000091,0.02427377,0.00000075,0.03128412,0.00000204
PureVPN	PureVPN	0,0,0.00000002,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.99999995,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0,0,0,0,0.00018237,0.00102793,0.00146809,0.00000001,0.01284109,0,0,0.00507777,0.0000021,0.00001592,0,0,0,0,0,0,0,0.00658085,0,0,0.00000072,0,0,0.00053043,0.00040584,0,0,0.00250674,0,0.00000004,0.00240887,0,0.0027233,0.00000003,0.00001208,0.06265289,0.00000008,0,0.22485483,0,0.00468442,0.67198719,0.00003642,0,0
HidemanVPN	HidemanVPN	0.00006964,0.01724864,0.00125775,0,0.00000333,0.00021,0.00022518,0.00005248,0.00362698,0,0.00000001,0.00003027,0.00002697,0.00041125,0,0,0.00000001,0.00000245,0,0,0,0.90840446,0,0.00000002,0.00003204,0.00039242,0,0.00185329,0.00617954,0.00000039,0,0.00072284,0.00000014,0.00000415,0.00094922,0.00003902,0.04547186,0.00052776,0.00010492,0.00160386,0.00002992,0,0.00066249,0,0.00850295,0.00014985,0.00115248,0,0.00005138
QQReader	PureVPN	0.00000002,0,0.00009529,0.001371,0,0,0,0.00000011,0,0,0,0,0,0,0,0.00160818,0.00000053,0,0,0.00000001,0.00001255,0,0.00000002,0,0.00000108,0,0.00000001,0,0,0.00004271,0.00000004,0.00000017,0.00002046,0.00000008,0,0,0,0.99105689,0,0,0,0.00251918,0,0.00090209,0,0,0,0.00236957,0
Repubblica	Repubblica	0,0,0,0,0,0,0,0,0.00001033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99998967,0,0,0,0,0,0
BaiDu	BaiDu	0,0,0,0,0,0.99932322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00021453,0.00046222,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0.00000001,0,0
Repubblica	Anghami	0,0,0,0,0.39198933,0.00418343,0.03851501,0.00139726,0.0000093,0,0,0.08151052,0.00049621,0.00000283,0,0,0,0.03466508,0,0,0,0.01579402,0,0.14445286,0.05317605,0.00000001,0,0.00014566,0.00000704,0,0,0.00211964,0.00000007,0.00000009,0.01245947,0,0.00001841,0.0000243,0.0000614,0.17846618,0.00048108,0,0.03910282,0,0,0.00091823,0.00000372,0,0
HotSpot	MeinO2	0.00009878,0.00459595,0.00377398,0.00000001,0.00000103,0.00039358,0.00016029,0.00024288,0.00600195,0,0.00000001,0.00003009,0.00007146,0.00100312,0,0,0.00000002,0.00000001,0,0,0,0.31418906,0,0.00000005,0.00322863,0.00046148,0,0.00377249,0.58682757,0.00000296,0,0.00098432,0.00000044,0.00000911,0.00021607,0.00009259,0.00728272,0.00881333,0.00008585,0.0034441,0.00001836,0,0.00066695,0,0.03907482,0.00029014,0.01413942,0,0.00002635
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
eBay	eBay	0,0,0,0,0,0,0,0.95366422,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0.00000027,0,0,0,0,0,0.00000138,0.00000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04630153,0,0.00003251,0,0
FrostWire	FrostWire	0,0,0,0,0,0,0,0,0,0.9999995,0,0,0,0,0,0.00000007,0,0,0,0.00000042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0,0,0.00012415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000004,0,0,0.00000006,0,0,0,0,0,0,0.00000005,0,0,0,0,0.00000086,0.99987441,0,0.00000006,0,0,0,0,0,0,0,0,0
Go90	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ryanair	Ryanair	0.00000002,0.0000002,0.00000011,0,0.00000005,0.0000826,0.00000005,0.00000014,0.01130913,0,0,0.0000098,0,0.00000006,0,0,0,0,0,0,0,0.0002202,0,0,0.00000006,0,0,0.00000046,0.00001882,0,0,0.00000019,0,0,0.00000354,0.00000013,0.00000036,0.00000045,0,0.00002355,0,0,0.00000515,0,0.98832354,0.00000112,0.00000027,0,0
HidemanVPN	EFood	0,0,0,0,0,0,0,0,0.99677428,0,0,0,0,0,0,0,0,0,0,0,0,0.00197239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00125333,0,0,0,0
QQReader	eBay	0,0,0.00000119,0,0.00260861,0,0,0.73008759,0,0,0,0,0.0000005,0,0.00000001,0.00000072,0,0.1433673,0,0,0.0000525,0,0.00000002,0.11827696,0.00005631,0.00535703,0,0,0,0,0,0,0,0.00003076,0,0.00000003,0,0,0,0.00000001,0.00002465,0.00000023,0,0,0,0.00013559,0,0,0
