Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
SayHi	SayHi	0,0,0,0,0.00004111,0.00000045,0.00000011,0,0.00000042,0,0,0.00000037,0.00001289,0.00000298,0,0,0,0.00000001,0,0,0,0.00001253,0,0.00000008,0.00000021,0.00000001,0,0.00000003,0.00000017,0,0,0.00000012,0,0,0.00000267,0,0.00000442,0.00000113,0.00000008,0.00108173,0.00000071,0,0.00022521,0,0.00000011,0.99861243,0.00000002,0,0
FsecureFreedomeVPN	SayHi	0.00000025,0.0149988,0.00060637,0,0.00189526,0.00443356,0.00141281,0.00106191,0.00032664,0,0.00507327,0.00088414,0.00028394,0.02019596,0,0.00000004,0.00006638,0.00011164,0.00000065,0.00000244,0,0.01817127,0,0.00138714,0.00003035,0.00049382,0,0.00083036,0.05342566,0.00000001,0,0.0048491,0.00000006,0.00000023,0.00019912,0.00000441,0.00027861,0.01570202,0.00016179,0.0155989,0.00721809,0,0.02597229,0,0.00002379,0.8041043,0.00003347,0,0.00016115
360Security	360Security	0.99999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0
HotSpot	SayHi	0,0,0,0,0.00033449,0.000077,0.00000212,0.0000033,0.00202748,0,0,0.00000852,0.00005184,0.00001021,0,0,0,0.00000069,0,0,0,0.00026056,0,0.00000009,0.00014461,0.00000016,0,0.00000019,0.00000034,0,0,0.00000003,0,0,0.00004864,0,0.00000072,0.00000084,0.00000071,0.00008763,0.00043771,0,0.00465804,0,0.00000024,0.99184349,0.00000035,0,0
GooglePlay	GooglePlay	0,0.00000067,0.00146379,0.00000007,0.00011222,0.00013752,0,0.00082719,0,0,0.00000001,0,0.00026391,0.00000001,0,0.00002489,0.00000658,0.98918975,0.00000462,0.00000222,0.00000003,0.00000241,0,0.0013621,0.00190743,0.00005213,0,0,0,0.00000064,0,0,0.00000058,0.00000926,0.00000003,0.00149697,0.00002308,0.00079671,0.00000262,0.0000286,0.00075982,0.00000089,0.00000028,0,0,0.00152297,0,0,0
Anghami	Anghami	0,0.00000001,0.00000006,0,0.82752919,0.00007118,0.00000085,0.00006398,0.00729289,0,0,0.00160764,0.00000002,0,0,0,0,0,0,0,0,0.00016201,0,0.00000038,0.00049097,0.00003935,0,0.00000001,0.00000002,0,0,0.00000001,0,0,0.00079181,0.00000001,0.00000001,0.00000001,0.00000009,0.00011636,0.00002055,0,0.07209393,0,0.0711752,0.01854343,0.00000001,0,0.00000001
GooglePlay	GooglePlay	0,0.00000001,0.00000361,0.00000133,0.00000346,0.00000011,0,0.00070255,0,0.00000063,0,0,0.00007543,0,0.00000078,0.00697337,0.00000006,0.96855356,0.00000395,0.00001851,0.0000029,0,0.00000263,0.01294386,0.00233695,0.00000004,0.00000016,0,0,0.00000116,0,0,0.00000845,0.00000589,0,0.00773736,0,0.00015361,0,0.00000007,0.00001906,0.0000097,0.00000001,0.00000049,0,0.00044004,0,0.00000028,0
PrivateTunnelVPN	PrivateTunnelVPN	0,0,0,0,0.0000003,0.00000025,0.00000002,0.00000014,0.00000006,0,0,0.00000039,0.00000305,0.00000598,0,0,0,0.00000019,0,0,0,0.00037172,0,0.00000462,0.00000012,0.00000002,0,0.00000014,0.00000308,0,0,0.00000001,0,0,0.00000215,0,0.99953881,0.00000614,0.00000012,0.00004049,0.0000003,0,0.00000592,0,0.00000021,0.00001563,0.00000012,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0.00000093,0.00000143,0.0000069,0,0.00002558,0,0,0.00000466,0.0000079,0.00000946,0,0,0,0,0,0,0,0.99934833,0,0.00000036,0.00000185,0,0,0.00002121,0.00000572,0,0,0.00000005,0,0,0.00013325,0,0.00000135,0.00000003,0.00000009,0.00029681,0.00001088,0,0.00012131,0,0.00000005,0.00000175,0.00000012,0,0
RaidCall	GooglePlay	0,0.00002223,0.00004478,0.00001496,0.00110111,0.00000106,0,0.03271752,0,0.01148018,0.00000001,0,0.00290619,0,0.00016969,0.12793428,0.00000218,0.45515292,0.00010851,0.00007216,0.00339922,0.00000014,0.00036015,0.040083,0.00441195,0.00001182,0.00000018,0,0,0.00085563,0.00000006,0,0.00002774,0.00015358,0.00000016,0.30286387,0.00000037,0.00001779,0.00000002,0.0000001,0.01027146,0.00327209,0.00000006,0.00015913,0,0.00238248,0,0.00000124,0
SayHi	SayHi	0,0.0002568,0.00032285,0,0.0003115,0.00205188,0.00000235,0.00148242,0.00002535,0,0.00000005,0.00000167,0.00033741,0.00007121,0,0.00000001,0.00000003,0.00000117,0.00000001,0.00000001,0,0.00476894,0,0.00000547,0.00062148,0.00020406,0,0.00000128,0.00002439,0,0,0.00002192,0,0,0.00004124,0.00000009,0.00007171,0.00035333,0.00002626,0.01783156,0.00095444,0,0.00045155,0,0.0000046,0.96974877,0.00000275,0,0.00000145
QQ	QQ	0.00000006,0.0728046,0.00866595,0,0.00131525,0.05639838,0.00013317,0.00922028,0.00020109,0,0.00000088,0.00011833,0.00190764,0.00186934,0,0.00000001,0.00000146,0.00001783,0.0000001,0.00000009,0,0.08792588,0,0.00033746,0.00046237,0.00647429,0,0.0001531,0.00239683,0,0,0.00216101,0.00000001,0.00000005,0.00141618,0.00000148,0.00370231,0.00579566,0.00147617,0.55163287,0.00194252,0,0.01059933,0,0.00027158,0.1704055,0.00006017,0,0.00013074
QQ	QQ	0,0,0,0,0.0010538,0.00000147,0.00000067,0.00000004,0.00052669,0,0,0.00011329,0.00008905,0.00000138,0,0,0,0.00000229,0,0,0,0.00091405,0,0.00000003,0.00016814,0,0,0.00000018,0.00000033,0,0,0.00000003,0,0,0.00004252,0,0.00000007,0.00000003,0.00000051,0.99634708,0.00001617,0,0.00072108,0,0.00000012,0.00000098,0.00000002,0,0
Hooq	Hooq	0.00000001,0.00000016,0,0,0.00622534,0.00108508,0.00011783,0.00001681,0.00032674,0,0,0.00003634,0.0004157,0.00056612,0,0,0,0.00014863,0,0,0,0.02596345,0,0.81008671,0.00001113,0.00000268,0,0.00007501,0.00021106,0,0,0.00001936,0,0,0.02145393,0,0.00035711,0.0000571,0.00021445,0.03989436,0.00053436,0,0.08406052,0,0.00000037,0.00810804,0.00001159,0,0
QQReader	QQ	0.00000008,0.00036959,0.00027001,0,0.00012632,0.01857113,0.00000326,0.0025946,0.00000206,0,0.00000038,0.00000298,0.00057667,0.00037288,0,0.00000002,0.00000077,0.00000054,0.00000009,0.00000033,0,0.0000946,0,0.00012479,0.00028765,0.00163688,0,0.00000662,0.00001309,0.00000001,0,0.00006568,0.00000003,0.00000116,0.00016609,0.00000143,0.00079239,0.00005727,0.00042611,0.91494531,0.00410988,0.00000006,0.00017252,0,0.00036688,0.05381761,0.00001509,0,0.00000712
SayHi	SayHi	0.00000001,0.00065402,0.00260689,0,0.00032542,0.00046262,0.00000296,0.00032092,0.0000023,0,0.00000017,0.00000289,0.00017447,0.00008468,0,0.00000002,0.0000001,0.00000545,0.00000074,0.00000003,0,0.00820924,0,0.0000661,0.00010381,0.00061422,0,0.00000576,0.00003864,0,0,0.00008961,0,0.00000002,0.00004113,0.00000107,0.00025031,0.00593019,0.00004289,0.05058219,0.0004216,0,0.00044858,0,0.00000845,0.92848632,0.0000097,0,0.00000649
SayHi	SayHi	0,0.00010296,0.00001061,0,0.00045575,0.00078815,0.00001372,0.0041412,0.00001681,0,0.00000001,0.0000148,0.00049185,0.00077576,0,0,0.00000001,0.00002646,0,0,0,0.10708062,0,0.0005593,0.00047974,0.00019061,0,0.00004148,0.00011257,0,0,0.00006905,0.00000001,0.00000001,0.00047807,0.00000016,0.00288291,0.00083986,0.0003999,0.09146623,0.00179493,0,0.00743033,0,0.00000658,0.77929809,0.00003124,0,0.00000024
QQ	QQ	0,0.00016119,0.00002419,0,0.00004358,0.00006482,0.0000002,0.00000277,0.00000018,0,0.00000003,0.00000026,0.00000677,0.00000396,0,0,0.00000003,0.0000001,0.00000001,0,0,0.00007031,0,0.00000095,0.00000416,0.00001776,0,0.00000076,0.00003657,0,0,0.0000141,0,0,0.00000224,0.00000004,0.00000875,0.00002642,0.00000369,0.99897563,0.00045773,0,0.00001025,0,0.00001763,0.00004368,0.0000007,0,0.00000054
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999998,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0
NetTalk	IFengNews	0.00000003,0.00201489,0.00000293,0,0.00000508,0.00021937,0.00002921,0.00012568,0.00010598,0,0.00000002,0.00006846,0.00005079,0.00000628,0,0,0.00000012,0.00000052,0.00000001,0.00000001,0,0.0002778,0,0.00003128,0.00000768,0.68420264,0,0.00000795,0.00000672,0,0,0.00000116,0.00000165,0,0.0002258,0.00000001,0.02567602,0.00000835,0.00254073,0.00034243,0.00046706,0,0.00040691,0,0.00001568,0.28127012,0.00187422,0,0.00000639
360Security	360Security	0.99999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0
SayHi	SayHi	0,0.00004252,0.00000043,0,0.00028335,0.00001396,0.00000019,0.00020008,0.00000003,0,0.00000001,0.00000014,0.00002563,0.00000075,0,0.00000001,0.00000002,0.00000068,0.00000016,0.00000001,0,0.00000689,0,0.00000223,0.00002875,0.00000073,0,0.00000066,0.00000307,0,0,0.00000181,0.00000001,0.00000005,0.00002538,0.00000075,0.0000072,0.00029978,0.00000442,0.00001502,0.00000794,0,0.00000516,0,0.00000095,0.99902073,0.00000015,0,0.00000036
PaltalkScene	eBay	0,0.01648536,0.00029767,0,0.00041247,0.10852,0.00000004,0.63992379,0.00000004,0,0.0487704,0.00000003,0.01689171,0.00000006,0.00000881,0.00004838,0.00000528,0.00135329,0.00058601,0.00001203,0.00000001,0.00000811,0,0.00173011,0.02510553,0.00012461,0,0.00000004,0.00000011,0.00001253,0,0.00000007,0.00000023,0.0000008,0.00061253,0.00296069,0.00006548,0.00009618,0.00000452,0.00001416,0.00000012,0.00000015,0.00000009,0,0.00000007,0.13594842,0.00000001,0,0.00000006
QQReader	SayHi	0,0.23547715,0.00472152,0,0.0092331,0.06042662,0.00000003,0.18101534,0.00000009,0,0.00000061,0.00000003,0.00375668,0.00001137,0,0.00000455,0.00000726,0.00042012,0.00000233,0.00000309,0,0.00015319,0,0.01764196,0.00227679,0.00330176,0,0.00000011,0.00000192,0.00000018,0,0.0000013,0.00000055,0.0000029,0.00013651,0.00006908,0.00052432,0.00221017,0.00129089,0.00275524,0.03685557,0.00000005,0.00106145,0,0.00000006,0.43663597,0.00000007,0,0.00000006
6Rooms	6Rooms	0.00000001,0.99692561,0.00025255,0,0.0000214,0.00002711,0.00000116,0.00001361,0.00000226,0,0.00000009,0.00001925,0.00001941,0.00001008,0,0.00000001,0.0000001,0.00000012,0.00000002,0.00000002,0,0.0010211,0,0.00000219,0.00021884,0.00017249,0,0.00000567,0.00005793,0,0,0.00001052,0.00000001,0.00000002,0.00015178,0.00000032,0.00030403,0.00013791,0.00001406,0.00006233,0.00000946,0,0.00004451,0,0.00000222,0.00048442,0.00000272,0,0.00000467
GroupMe	GroupMe	0,0.00000433,0.00196048,0.00000141,0.04519366,0.00002539,0,0.02211079,0,0.00000009,0,0,0.00238267,0.00000003,0.00000017,0.01236414,0.00000057,0.30146946,0.36488749,0.00002328,0.00002967,0.00000015,0.00000008,0.00596805,0.11032322,0.00000036,0.00000009,0,0,0.00001488,0.00000001,0,0.00004942,0.00161443,0.00000034,0.00855673,0.00000198,0.0003531,0.00000001,0.00000032,0.00011329,0.00003882,0.00000022,0.0000216,0,0.12245598,0,0.00003327,0
QQ	QQ	0,0.00015711,0.00007313,0,0.00002003,0.00041066,0.00000066,0.00000949,0.00000056,0,0.00000005,0.0000011,0.00000765,0.0000109,0,0,0.00000002,0.00001071,0.00000001,0.00000001,0,0.00355643,0,0.00001221,0.00006121,0.00005942,0,0.00000118,0.00000698,0,0,0.00002976,0,0,0.00000664,0.00001193,0.00061498,0.00005827,0.00008473,0.98897662,0.00001748,0,0.00004575,0,0.00000344,0.00574847,0.00000119,0,0.00000122
eBay	Palringo	0.00000016,0.10895154,0.00581194,0,0.00177434,0.07087185,0.00052632,0.09275733,0.00003366,0,0.00272259,0.00148695,0.0067811,0.00014568,0.00000003,0.00000224,0.00010149,0.00002954,0.00003969,0.0000218,0,0.00011136,0,0.00650558,0.00025407,0.00154441,0,0.00006919,0.00028168,0.00000256,0,0.00081354,0.00000152,0.00000228,0.30877029,0.00057702,0.00877341,0.00254085,0.08695043,0.00101543,0.00001228,0.00000024,0.00027879,0,0.00006146,0.28919488,0.00003613,0,0.00014433
IFengNews	SayHi	0.00000491,0.00567566,0.01050671,0.00000011,0.01939735,0.01502016,0.00023035,0.01054405,0.00015818,0,0.00001803,0.00082675,0.00911678,0.00208249,0,0.00000188,0.00001203,0.00007123,0.00001641,0.00002525,0.00000001,0.0689569,0,0.00124559,0.00182822,0.35274767,0,0.00032155,0.00074256,0.00000038,0,0.00433355,0.00000201,0.00000387,0.00213744,0.00001235,0.01060007,0.01016024,0.00062743,0.00798191,0.00431595,0.00000025,0.00799487,0,0.00006222,0.45061012,0.00011173,0,0.00149479
QQ	QQ	0.00000634,0.06100189,0.00520691,0.0000001,0.00003793,0.00736976,0.00150421,0.00006487,0.0043062,0.00000002,0.00017575,0.00122608,0.00014476,0.00060804,0,0.00000007,0.00016021,0,0.00001347,0.00000831,0.00000001,0.00016372,0,0.00014035,0.00000194,0.20217322,0,0.00264989,0.00908409,0.00000033,0,0.00118481,0.00000215,0.00001273,0.00079457,0.00000006,0.0004526,0.00000175,0.00548731,0.678106,0.00055009,0.00000025,0.00149803,0,0.00188136,0.00001884,0.00115822,0,0.01280277
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000001,0,0.00004874,0,0,0,0,0,0.00000001,0.00000002,0,0.00000011,0,0,0,0,0,0,0,0,0.99995095,0,0,0,0,0,0,0,0,0,0.00000006,0,0,0
GoogleMap	GooglePlay	0.00000002,0.00000003,0.00000031,0.0000068,0.00000039,0.00000001,0,0.00094654,0,0.00000493,0,0,0.0060664,0,0.00004641,0.04998363,0.00000006,0.92279919,0.00000114,0.00022398,0.00049152,0,0.00004353,0.00542059,0.00003953,0.00000004,0.00000558,0,0,0.00000853,0.00000013,0,0.00057263,0.00000721,0.00000003,0.01328365,0.00000001,0.00000054,0,0.00000002,0.00000111,0.00000905,0.00000002,0.00000099,0,0.00003447,0,0.00000099,0
PureVPN	QQ	0.00000091,0.00890561,0.00721739,0.00000004,0.0002379,0.00255991,0.00010029,0.21902305,0.00008069,0,0.0000098,0.00010043,0.00396779,0.00068783,0,0.00000022,0.00000315,0.0000208,0.00000351,0.00000112,0,0.1130161,0,0.00012541,0.00038087,0.02069843,0.00000001,0.00014948,0.00173288,0.00000008,0,0.0007466,0.00000021,0.00000071,0.00032736,0.00004116,0.00193753,0.11547112,0.0005736,0.49204615,0.0024794,0.00000004,0.00336198,0,0.00026439,0.00252988,0.00068011,0,0.00051605
NileFM	HotSpot	0.00010268,0.0015757,0.00195389,0.0003115,0.0219333,0.00011321,0.00000137,0.00584473,0.00000269,0.00000271,0.00000893,0.00000666,0.0068106,0.00019891,0.00058501,0.03731831,0.00000151,0.13394403,0.00176192,0.00016818,0.00167775,0.00329579,0.00294684,0.02807186,0.2475768,0.00014021,0.00004933,0.00000301,0.00000412,0.00013403,0.018659,0.00009257,0.00014623,0.00012597,0.00021926,0.20844274,0.00014286,0.05826519,0.00000127,0.03044585,0.08630435,0.00082931,0.00086402,0.00065758,0.00000002,0.09809216,0.00000115,0.00016429,0.0000006
6Rooms	6Rooms	0.00001627,0.99722332,0.00120926,0,0,0.00000049,0.00000001,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004079,0,0,0,0,0,0.00129259,0,0,0,0,0,0,0,0.00018335,0.00000994,0,0,0,0,0,0,0,0.00002396
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0.00000046,0,0,0,0,0,0,0,0.99999954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360Security	360Security	0.99999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0
Google+	HotSpot	0.00000006,0.00106813,0.00034342,0.00000035,0.00168294,0.00139616,0.00000001,0.08574902,0.00000002,0,0.19501655,0.00000005,0.01397426,0.00000049,0.01787972,0.02996552,0.00000803,0.04374727,0.01200375,0.00038306,0.00007274,0.00001231,0.00000198,0.02665162,0.36115563,0.00015647,0.00000004,0.00000005,0.00000004,0.00098707,0.00093323,0.0000002,0.00005607,0.00003493,0.00015677,0.11883649,0.00006078,0.00108381,0.0000014,0.00006311,0.00002273,0.00012784,0.00000018,0.00000078,0.00000004,0.08634078,0.0000003,0.00002374,0.00000007
PaltalkScene	QQReader	0.00077682,0.00047459,0.0082663,0.00119116,0.00269267,0.00035839,0.00000176,0.00271968,0.00000062,0.00000376,0.00000615,0.00000037,0.10609816,0.00003658,0.00045872,0.01287399,0.00004165,0.13537146,0.02512536,0.00098801,0.00146275,0.03758668,0.00025863,0.00535732,0.02729166,0.00072773,0.00024403,0.00000063,0.0000001,0.00021325,0.00032427,0.00030534,0.00105376,0.00118426,0.00150038,0.15825784,0.00007296,0.06786945,0.00000286,0.00918432,0.31868102,0.00156439,0.00510004,0.00103792,0.00000005,0.05994953,0.00000104,0.00327995,0.00000161
PaltalkScene	SayHi	0,0.00170631,0.00035025,0,0.00135045,0.01093205,0,0.18260528,0,0,0.00497574,0,0.01570789,0.00000005,0.00001083,0.00051834,0.00000068,0.01058215,0.00121613,0.00001302,0.00000015,0.00000698,0,0.00818961,0.27702571,0.00007882,0,0,0,0.00002788,0,0.00000006,0.00000047,0.00000119,0.00005923,0.00938017,0.00002574,0.00171798,0.00000059,0.00006399,0.00000633,0.00000052,0.00000006,0,0,0.47344529,0,0.00000005,0.00000001
SayHi	SayHi	0,0,0,0,0.00009333,0.00000016,0.00000004,0.00000001,0.00000014,0,0,0.00000014,0.00001964,0.00000132,0,0,0,0.00000008,0,0,0,0.00000891,0,0.00000025,0.00000079,0,0,0.00000001,0.00000003,0,0,0.00000006,0,0,0.00000211,0,0.00000131,0.00000181,0.00000001,0.00074299,0.00000176,0,0.00016866,0,0,0.99895645,0,0,0
GooglePlay	GooglePlay	0,0,0.00000002,0,0.00002665,0,0,0.00328518,0,0.0000092,0,0,0.00002865,0,0.00000042,0.00842642,0.00000001,0.9813806,0.00000002,0.00000002,0.00001404,0,0.0000005,0.00401897,0.00005173,0.00000012,0,0,0,0.00000035,0,0,0,0.00000073,0,0.00222542,0,0,0,0,0.00036095,0.00008289,0,0,0,0.00008711,0,0,0
GooglePlay	GooglePlay	0,0.00000086,0.00003903,0.00000027,0.00145366,0.00000748,0,0.01099598,0,0.00000173,0,0,0.00200558,0,0.00000011,0.01368163,0.00000064,0.88327328,0.00014217,0.00000373,0.00000562,0.00000011,0.0000001,0.0093547,0.01173665,0.00000682,0,0,0,0.00001403,0,0,0.00000103,0.00001988,0.00000003,0.0244981,0.00000013,0.00012961,0,0.00000046,0.00512136,0.00004551,0.00000013,0.00000001,0,0.03745957,0,0,0
eBay	eBay	0.00000025,0.0000064,0.000447,0.00000256,0.00256331,0.00039623,0,0.31066038,0,0,0.00000923,0,0.16031579,0.00000153,0.00195858,0.02699318,0.00008096,0.00146808,0.00092523,0.00008393,0.00000585,0.00002214,0.00000009,0.00376549,0.13891348,0.00003353,0.00000001,0,0,0.00004742,0,0.00000193,0.00008076,0.00030808,0.00000884,0.03994854,0.00002602,0.29296325,0.00000007,0.00058709,0.00312945,0.00020675,0.00000474,0,0,0.01403116,0,0.00000262,0.00000003
GoogleMap	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999687,0,0.00000312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0.00000001,0.00000009,0.00000018,0,0.00000025,0,0,0.0000003,0.00000007,0.00000127,0,0,0,0.00000001,0,0,0,0.99998765,0,0.00000014,0.00000001,0,0,0.00000039,0.00000011,0,0,0.00000001,0,0,0.00000855,0,0.0000001,0,0.00000005,0.00000003,0.00000003,0,0.0000001,0,0,0.00000066,0,0,0
QQ	6Rooms	0.00000044,0.7783734,0.04900743,0.00000002,0.00000061,0.0000195,0.0000093,0.00000129,0.00001015,0.00000004,0.00000107,0.0000168,0.0000673,0.00000734,0,0.00000007,0.00000055,0.00000001,0.00000045,0.00000026,0.00000075,0.0000041,0,0.0000003,0.0000002,0.03058509,0,0.00000966,0.00001452,0.00000003,0,0.00002099,0.00000038,0.0000001,0.00000816,0.00000003,0.00010678,0.00000304,0.0000121,0.13754436,0.00000106,0.00000003,0.00000824,0,0.00001412,0.00389954,0.00000468,0,0.00024571
