Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Narutom	SayHi	0.00001594,0.00016452,0.06949587,0.00000566,0.00000373,0.00022814,0.0000192,0.03245926,0.00044977,0,0.00000023,0.00000257,0.27423392,0.01639538,0.00000009,0.0000027,0.00096669,0.00004269,0.00001201,0.00000073,0.00002983,0.01800545,0,0.00001399,0.02019408,0.01414887,0.00000002,0.00008057,0.00055508,0.00004361,0.00000006,0.00072689,0.00000271,0.00000452,0.00005802,0.16780719,0.02036222,0.05077587,0.00000011,0.01775201,0.00003725,0.00000413,0.00012723,0,0.0000077,0.29330027,0.00145774,0.00000028,0.00000519
IFengNews	Ryanair	0.00000338,0.00030293,0.00045537,0,0.00000001,0.00055719,0.00005211,0.00206054,0.05125443,0,0,0.00000974,0.00000109,0.00003137,0,0,0,0,0,0,0,0.00376913,0,0,0.00000303,0.00042868,0,0.00797066,0.02537398,0,0,0.0005597,0.00000001,0.0000002,0.00020554,0.0000866,0.00044367,0.0179678,0.00000857,0.00499967,0.00000262,0,0.00631501,0,0.69694977,0.00000195,0.17993321,0,0.00025205
80sMovie	EFood	0.00000541,0.00000632,0.00128977,0,0.00000001,0.00000005,0.00000109,0.00000268,0.99753391,0,0,0.00000002,0.00000003,0.0000041,0,0,0,0,0,0,0,0.00000274,0,0,0,0.00000093,0,0.00005674,0.0004,0.00000011,0,0.00016901,0.00000013,0.00000003,0.00000037,0.0000004,0.00002993,0.00000249,0.00000021,0.00000159,0.00000001,0,0.00000831,0,0.00047325,0.0000002,0.00000951,0,0.00000064
Shadowsocks	6Rooms	0,0.37695664,0.00003305,0,0,0.0006419,0.00000094,0.00000062,0.00717061,0,0,0.00000146,0.00019194,0.05904392,0,0,0,0,0,0,0,0.09703776,0,0,0,0.00650423,0,0.00008871,0.05601768,0,0,0.00007566,0,0,0.000004,0.00002012,0.27932289,0.00000711,0.00000044,0.00558986,0.00000019,0,0.00001359,0,0.10302277,0.00014477,0.00810911,0,0.00000001
QQ	Go90	0,0,0,0,0,0,0,0,0,0,0,0.99999985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000015,0,0,0,0,0,0
GooglePlay	Guvera	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1704405,0,0.06156953,0,0.76798998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anghami	Anghami	0,0,0,0,0.45657479,0.00016647,0.00112957,0.00000121,0.00471096,0,0,0.00026409,0.00004043,0.00162116,0,0,0,0.00000002,0,0,0,0.39321033,0,0.00000007,0.00037208,0,0,0.00158566,0.00575239,0,0,0.00425937,0.00000001,0,0.00078626,0,0.00051097,0.00000015,0.00000128,0.05010081,0.00000015,0,0.06098111,0,0.00069889,0.00014659,0.01708517,0,0
6Rooms	6Rooms	0,0.82202552,0.00002286,0,0.00036204,0.00094016,0,0.00036365,0,0,0,0,0.00000017,0,0,0,0.00000001,0.00000351,0,0.00000002,0,0,0,0.00001112,0.00001333,0.00030782,0,0,0,0.00000041,0,0,0.00000001,0.00757517,0.00010566,0.00012096,0.00001875,0.00000352,0.16239234,0.00002221,0.00482859,0,0.00000021,0,0,0.00088194,0,0,0
QianXunYingShi	Palringo	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98482764,0,0,0,0.01517236,0,0,0,0,0,0,0,0,0,0
Repubblica	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	NetTalk	0,0,0,0.00000001,0,0,0,0.00001208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000009,0,0.00026563,0,0.25106736,0,0,0,0.00000005,0,0.74831967,0,0,0.00031654,0,0,0,0,0,0,0,0,0,0.00000032,0,0.00001743,0
PureVPN	QQReader	0.00000182,0.11087913,0.00606847,0.00000001,0.12028649,0.0128159,0.00000445,0.01887414,0.00000207,0,0,0.00000827,0.00024089,0.00000039,0.00000004,0.00000265,0.00002515,0.00972858,0,0.00004673,0.00000001,0.00039237,0.00000002,0.00368249,0.01515759,0.00691332,0,0.00000428,0.00000366,0.000013,0,0.00001521,0.00000066,0.01128594,0.00609933,0.0069282,0.00063222,0.02098558,0.03603325,0.03280433,0.57274602,0.00000002,0.00046306,0,0.00000006,0.00685153,0.00000048,0,0.00000218
RaidCall	Hooq	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0.000017,0.00000045,0.00000001,0,0,0.00001281,0,0,0,0,0,0,0.00000001,0.00000416,0.00000099,0.00000015,0,0.00000133,0.00000223,0,0,0.00000002,0.00004286,0,0,0,0,0.00000015,0,0.00000003,0.00000002,0.00000661,0,0,0,0.99990376,0,0.00000001,0,0.00000156,0,0.00000168,0,0.00000004,0,0.0000041,0
SayHi	InterVoip	0,0,0,0,0,0,0,0.000287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000101,0,0.00613751,0,0.85040542,0,0,0,0.00000011,0,0.14161286,0,0,0.00000033,0,0,0,0,0,0,0,0,0,0.00000104,0,0.00155471,0
Google+	Hangouts	0,0,0,0.00249952,0,0,0,0,0,0,0,0,0.00001792,0,0,0,0.0000026,0,0,0,0.99747855,0,0.00000001,0,0,0,0,0,0,0,0.00000138,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0
PureVPN	PureVPN	0,0,0.00000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000101,0,0,0,0.99999887,0,0,0,0,0,0,0,0,0,0,0
IFengNews	QQReader	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80sMovie	80sMovie	0.04303627,0.0032759,0.86769824,0,0,0.00000022,0,0,0.00000002,0.00000017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00029605,0,0.00000002,0.00000006,0.00000059,0,0.07881211,0.00006442,0,0,0,0.00000001,0.00000003,0,0.00222204,0.00000264,0,0,0,0,0,0,0,0.00459119
FsecureFreedomeVPN	FsecureFreedomeVPN	0,0,0,0,0,0,0,0,0,0,0.76629634,0,0.00000002,0,0,0,0.00000015,0,0.23369463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000692,0,0,0,0,0,0,0,0,0,0.00000194,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00287325,0.00089739,0.07582425,0.00000977,0,0.00003532,0.00008503,0.00000578,0.01895764,0,0.00000053,0.00000751,0.00000031,0.00219242,0,0,0.0000001,0,0,0.00000001,0,0.01308395,0.0000004,0,0.00001493,0.00005838,0.00000003,0.02196703,0.24758897,0.0001121,0.00000005,0.00084675,0.00015903,0.00001116,0.00052359,0.00000374,0.00278094,0.54284875,0.0000167,0.00170118,0.00005998,0,0.00010718,0,0.06473006,0.00000325,0.00231171,0,0.0001808
Anghami	Anghami	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0.00000045,0.00002026,0.00124848,0,0.00000001,0.00002458,0.00001025,0.0039403,0.05317058,0,0,0.00000011,0.00010632,0.00126941,0,0,0,0,0,0,0,0.12055272,0,0,0.00033925,0.00148426,0,0.00005877,0.00247949,0,0,0.00005038,0,0.00000001,0.00085084,0.00008371,0.00847899,0.01105893,0.00000001,0.00618111,0.00003244,0,0.00003898,0,0.00057688,0.78140828,0.00653418,0,0.00000002
Crackle	EFood	0,0,0,0,0,0.00000319,0.00009014,0,0.96863472,0,0,0.03055709,0,0,0,0,0,0,0,0,0,0.00000039,0,0,0,0,0,0.00000086,0.0000003,0,0,0.00000003,0,0,0.00000063,0,0,0,0,0.00000408,0,0,0.00069453,0,0.00000602,0.00000792,0.0000001,0,0
Hooq	HidemanVPN	0,0,0,0,0,0.00000015,0.0000036,0,0.00000002,0,0,0.00000087,0,0,0,0,0,0,0,0,0,0.983492,0,0,0.00000057,0,0,0.01307552,0.00329517,0,0,0,0,0,0.00002347,0,0.00000144,0,0,0.00001268,0,0,0.00009448,0,0,0,0.00000002,0,0
eBay	PureVPN	0.00285121,0.00008615,0.02268312,0.00015642,0.00003297,0.0016428,0.0028144,0.00068275,0.01754435,0.00000001,0.00001191,0.0000717,0.00009178,0.01664383,0.00000451,0.00000006,0.00000697,0.00011538,0.0000056,0.00002663,0.00000466,0.13687915,0.00000036,0.0000005,0.01640144,0.00229027,0.00000441,0.06035832,0.03403396,0.0005021,0.00000012,0.00500004,0.00090443,0.00071908,0.0008563,0.00009378,0.13258994,0.38062969,0.00002182,0.00102648,0.00082034,0.00000026,0.0055131,0.00000003,0.05737307,0.00072925,0.09760624,0.0000206,0.0001477
SayHi	SayHi	0.00007116,0.0077989,0.00496166,0,0.00000271,0.00077345,0.00018282,0.01024964,0.00883353,0,0.00000003,0.00002487,0.00063277,0.01486537,0,0,0.00000007,0.00000111,0,0,0,0.20679416,0,0.00000008,0.00087241,0.01740089,0,0.00234814,0.02366433,0.00000049,0,0.00133669,0.00000015,0.00000459,0.02217148,0.00774139,0.0385907,0.01372974,0.00001075,0.06083365,0.00405737,0,0.00089576,0,0.03358114,0.48199066,0.03556257,0,0.00001477
eBay	eBay	0,0,0,0,0,0,0,0.99996263,0,0,0,0,0,0,0,0.00003736,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQReader	SmartVoip	0.00000428,0,0.00002466,0.00439507,0,0,0,0.00268027,0,0,0,0,0,0,0.00000005,0.00000006,0.00000001,0,0,0.00000013,0.00000796,0.00000023,0.00004925,0.00000001,0.18039995,0.00000026,0.00857068,0,0,0.00003466,0.00014821,0.00000086,0.03642063,0.00004127,0.00000001,0.00000006,0,0.00256319,0,0.00000001,0.00143124,0.00000025,0.00000012,0.0002442,0,0.00000255,0,0.76297988,0
QQReader	80sMovie	0.00085068,0.00000006,0.48884535,0.00934495,0.00023568,0.0001068,0.00016427,0.00512401,0.00000091,0.0000097,0.00000001,0.00000002,0.00001951,0.00000409,0.00912043,0.00719687,0.00032387,0.00020865,0.0000069,0.00266801,0.00706239,0.00045653,0.00035053,0.00000918,0.00423938,0.00010413,0.00081824,0.00000219,0.00000048,0.0103208,0.00018474,0.01664567,0.00438276,0.00143581,0.00000896,0.00040776,0.0000283,0.40133066,0.0000002,0.00010896,0.00047103,0.00298832,0.00002199,0.00746383,0.00000004,0.00076509,0.00000064,0.01614965,0.00001096
BaiDu	6Rooms	0.00000629,0.39351231,0.00230582,0,0.00000505,0.01866277,0.0002744,0.00026503,0.016561,0,0,0.00058372,0.00160973,0.02326337,0,0,0,0.00000002,0,0,0,0.15035533,0,0.00000004,0.00003586,0.01155678,0,0.00283685,0.06724729,0,0,0.00349077,0,0.00000101,0.00146181,0.00179648,0.13520593,0.00245524,0.00048189,0.08964597,0.00075562,0,0.00263328,0,0.04749971,0.00538809,0.02006871,0,0.00003382
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
80sMovie	80sMovie	0.08504338,0.07716993,0.57571841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000374,0,0,0,0,0,0.08332188,0.00000004,0,0,0,0,0,0,0.14498615,0.00000831,0,0,0,0,0,0,0,0.03374816
QQ	QQ	0.00002016,0.00000734,0.00000184,0.00000006,0,0.00000275,0.00000222,0.00000014,0.00009873,0,0.00000001,0.00000006,0.00001349,0.00019079,0,0,0,0,0,0,0,0.00000901,0.00000001,0,0.00000024,0.0000011,0.00000001,0.00008182,0.00014878,0.00000096,0,0.00005958,0.00001069,0.00000024,0.00000095,0.00000224,0.00398612,0.00002098,0.00000553,0.99499165,0.00000002,0,0.00000387,0,0.00026494,0.00000099,0.00007047,0,0.00000221
QQReader	PureVPN	0,0,0.00003293,0.00000008,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00000015,0,0,0,0.00000067,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.99996446,0,0,0,0.00000136,0,0.00000031,0,0,0,0.00000002,0
RaidCall	RaidCall	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
BaiDu	BaiDu	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0.00005932,0.00520143,0.00827288,0.00000001,0.00000113,0.00257923,0.00030482,0.00085449,0.05891471,0,0.00000057,0.00004147,0.00105506,0.02478593,0,0,0.00000012,0.00000003,0,0,0,0.10344015,0,0.00000005,0.00043638,0.00322373,0,0.0039152,0.03945697,0.00000081,0,0.00222875,0.00000025,0.00000765,0.00037722,0.00071709,0.06434462,0.02289243,0.00001792,0.03169739,0.00007353,0,0.00149355,0,0.05599188,0.50829294,0.05929564,0,0.00002463
Hidemyass	9YinZhenJing	0.00006565,0,0.00136213,0.57828701,0.00002231,0.00000003,0,0.00243798,0,0.00000038,0,0,0.00024065,0.00000409,0.00036764,0.00104704,0.00050507,0.00010019,0.00002289,0.00027858,0.0097867,0.00001251,0.03976511,0.00004431,0.0824172,0.00002207,0.00011903,0.00000001,0,0.00476077,0.0000102,0.00003261,0.00116673,0.00046707,0.00000006,0.02506712,0.00005132,0.24308935,0,0.0000084,0.00000055,0.00264011,0.00000016,0.00345784,0,0.00135444,0,0.00098149,0.00000321
QQ	MeinO2	0.00004934,0.00094742,0.00233601,0,0.00000128,0.0002547,0.00011134,0.00012253,0.00433601,0,0,0.00001626,0.00000295,0.00035961,0,0,0.00000004,0,0,0,0,0.00387675,0,0.00000005,0.00006923,0.00006238,0,0.00672052,0.83489647,0.00000015,0,0.00152889,0.00000005,0.00001012,0.0004663,0.00012692,0.01119945,0.00616865,0.00004865,0.10012197,0.00002132,0,0.00123222,0,0.01361235,0.00011594,0.01116513,0,0.000019
6Rooms	6Rooms	0.00051005,0.97245507,0.00002026,0.0000006,0.00000021,0.00005068,0.00003037,0.0000025,0.00069427,0,0,0.00000043,0.00000631,0.00000051,0,0,0.00000005,0.00000103,0,0.0000001,0.00000005,0.00002365,0.00000016,0.00000314,0.00000075,0.00000069,0,0.00112609,0.00373716,0.00000334,0,0.00006222,0.00010693,0.00000317,0.00004987,0.00121419,0.00003485,0.01941567,0.00006538,0.00000086,0.00000082,0,0.00006563,0,0.00018693,0.00005853,0.00002615,0,0.00004132
QQ	QQ	0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000015,0,0,0,0,0,0,0,0.00000003,0,0,0.99999715,0,0,0,0,0.00000266,0,0,0,0
HotSpot	NetTalk	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	HidemanVPN	0,0,0,0,0,0.00000016,0.00000009,0,0.3317226,0,0,0.00003447,0,0.00000001,0,0,0,0,0,0,0,0.5557158,0,0,0.00000019,0,0,0.00000433,0.0000013,0,0,0,0,0,0.0002443,0,0,0,0,0.00110133,0,0,0.00098961,0,0.1101857,0.00000007,0.00000005,0,0
HotSpot	PureVPN	0.0002764,0.00000006,0.00102127,0.00271442,0.00000109,0.00000349,0.00000131,0.00119669,0.00000056,0.00000148,0.00000006,0,0.00000754,0.00052137,0.00003269,0.00042891,0.00011819,0.00001779,0.00000488,0.00004079,0.01212239,0.00006039,0.00011726,0.00000222,0.27426475,0.00033321,0.00034571,0.00000135,0.00000035,0.00089248,0.00005958,0.00012508,0.00168546,0.00035342,0.00000312,0.00000921,0.00007377,0.69651541,0.00000007,0.00014828,0.00000709,0.00008179,0.00000793,0.00153052,0.00000026,0.00114683,0.00000071,0.00371787,0.00000447
eBay	eBay	0,0.00028479,0,0,0,0,0,0.99970046,0,0,0,0,0.00000005,0,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0,0,0,0,0,0,0,0,0.00000015,0.00000253,0.00000447,0,0.00000001,0,0,0,0,0,0.00000748,0,0,0
QQ	Go90	0,0,0,0,0,0,0,0,0,0,0,0.99995344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004656,0,0,0,0,0,0
SayHi	SayHi	0.00026142,0.00583354,0.00712904,0.00000008,0.00002378,0.00111679,0.0003664,0.01657154,0.00682908,0,0.00000027,0.00006332,0.00041236,0.00609637,0,0,0.0000005,0.00001392,0,0.00000001,0,0.14905536,0,0.00000075,0.00281837,0.01013235,0.00000002,0.00333884,0.01735848,0.00000412,0,0.00193611,0.00000174,0.00003155,0.05541684,0.01034961,0.02237754,0.02853255,0.00003412,0.07501508,0.01687945,0,0.00185287,0,0.01853856,0.51267174,0.02888536,0,0.00005015
GooglePhotos	PureVPN	0.00000171,0,0.00000091,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000021,0,0,0,0,0.00000014,0,0,0.00000002,0,0,0,0,0,0,0.00007861,0,0.00000118,0,0,0.00000028,0.99991683,0,0.00000002,0,0,0.00000006,0,0,0,0,0,0.00000001
SayHi	EFood	0.00001484,0.00130099,0.00413844,0.00000001,0.00000677,0.00419328,0.00022873,0.00309903,0.41997033,0,0.00000003,0.00002075,0.00659733,0.02479792,0,0,0.00000015,0.00000003,0,0,0,0.12936273,0,0.00000001,0.0032017,0.00241897,0,0.00097927,0.01973803,0.0000002,0,0.00055746,0.00000006,0.00000191,0.00075481,0.00071744,0.0482818,0.01717763,0.00003586,0.02378454,0.00045981,0,0.00149428,0,0.04201422,0.20015125,0.04449324,0,0.00000616
80sMovie	Palringo	0.00000001,0,0.17638516,0,0,0.00000003,0,0,0.00000008,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0.00000133,0,0.00000006,0.00000008,0,0,0.17949391,0,0,0.64411616,0,0.00000001,0.00000006,0.00000001,0,0,0,0,0,0.00000309,0,0.00000001,0,0
HidemanVPN	Ryanair	0,0.00000002,0,0,0,0.00001805,0,0,0.45907231,0,0,0,0,0.00000027,0,0,0,0,0,0,0,0.00634497,0,0,0,0.00000032,0,0,0.00000494,0,0,0,0,0,0,0,0.0000015,0.00000001,0,0.0000016,0,0,0.00000004,0,0.53435393,0.00019782,0.00000419,0,0
GooglePlay	PureVPN	0.0001089,0,0.00079226,0.00834556,0.0000014,0.00000015,0,0.12313628,0,0.00000029,0.00000001,0,0.00038293,0.00000144,0.00018726,0.00047055,0.00009483,0.00013336,0.00000118,0.0003334,0.02081121,0.00002803,0.00022498,0.00003429,0.00878328,0.00001152,0.00028436,0,0,0.00255707,0.00000041,0.00000964,0.0009347,0.02568645,0.00000002,0.00002126,0.00000295,0.80335803,0,0.00001738,0.00000217,0.00042012,0.00000004,0.00165428,0,0.00016435,0,0.00100096,0.00000272
QQ	6Rooms	0.00000629,0.39351231,0.00230582,0,0.00000505,0.01866277,0.0002744,0.00026503,0.016561,0,0,0.00058372,0.00160973,0.02326337,0,0,0,0.00000002,0,0,0,0.15035533,0,0.00000004,0.00003586,0.01155678,0,0.00283685,0.06724729,0,0,0.00349077,0,0.00000101,0.00146181,0.00179648,0.13520593,0.00245524,0.00048189,0.08964597,0.00075562,0,0.00263328,0,0.04749971,0.00538809,0.02006871,0,0.00003382
QQ	MeinO2	0.00000069,0.00000002,0.0000001,0,0,0.00000004,0.00000006,0,0.00408923,0,0,0,0,0.00000123,0,0,0,0,0,0,0,0.00000834,0,0,0,0.00000031,0,0.00042071,0.86852019,0,0,0.00000308,0,0,0.00000001,0,0.00016438,0.00000024,0,0.04852233,0,0,0.00000005,0,0.0780918,0,0.00017702,0,0.00000018
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.99999637,0,0,0,0,0,0.00000026,0.00000034,0,0,0,0,0,0,0,0.00000005,0.00000186,0,0.00000001,0,0,0,0,0.00000041,0,0.00000068,0,0
PureVPN	PureVPN	0,0,0.00000169,0.00000001,0,0,0,0.00000031,0,0,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000001,0,0,0,0.00000216,0,0,0,0,0,0,0,0,0.0000008,0,0,0,0.9999946,0,0,0,0,0,0.00000002,0,0,0,0.00000038,0
HotSpot	PureVPN	0,0,0.00514735,0.00000001,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4668023,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0.52805032,0,0,0,0,0,0,0,0,0,0,0
eBay	eBay	0,0,0,0,0,0,0,0.90340791,0,0.00000714,0,0,0,0,0.00001041,0.06663548,0.0009734,0.00921992,0,0.01935799,0.00028927,0,0,0.00000131,0.00000281,0.00000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001965,0,0.00005459,0,0,0,0.00001983,0
FrostWire	GooglePlay	0,0.00000661,0.00009318,0,0.04695027,0.00000029,0,0.16144804,0,0,0,0,0.00004981,0,0.0000003,0.00043622,0.00042169,0.53959752,0,0.00224706,0.00000028,0,0.00000001,0.08783253,0.0571765,0.02284814,0,0,0,0.00000433,0,0,0,0.01075477,0.00000003,0.00705849,0.00000005,0.00004864,0.00000236,0.00001466,0.06189457,0.00000062,0,0,0,0.00111301,0,0,0
GooglePlay	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0
QianXunYingShi	QianXunYingShi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
