Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
PureVPN	PureVPN	0.00000388,0.00000103,0.00054309,0.00000204,0.0001904,0.0001352,0,0.00006047,0,0,0.00000002,0,0.00001239,0.00000036,0,0.00000893,0.00000913,0.00013593,0.00005834,0.00000331,0.00000005,0.00001464,0,0.00016789,0.00203745,0.00004009,0.00000027,0,0,0.00000027,0,0.000069,0.00000347,0.00003606,0.00000022,0.00015744,0.00000832,0.990785,0.00000177,0.00043775,0.00359346,0.00000066,0.00000564,0.00000032,0,0.00135375,0.00000003,0.00012178,0.00000015
Narutom	SayHi	0.00000525,0.00963388,0.00626719,0.00000162,0.01601559,0.001356,0.00000375,0.01419226,0.0000075,0.00000004,0.00000263,0.00001422,0.01177302,0.00056524,0.00000041,0.00030804,0.00000031,0.01026629,0.00009205,0.00000619,0.00000396,0.02328396,0.00000001,0.01232957,0.07096212,0.00092978,0.00000004,0.00000684,0.00002903,0.00000152,0.00000024,0.0003233,0.0000015,0.0000043,0.00035493,0.00422142,0.00050311,0.01846905,0.00000808,0.23955769,0.05222652,0.00000358,0.00298878,0,0.00000023,0.50327453,0.0000017,0.00000022,0.00000251
IFengNews	QQ	0.00000004,0.00752371,0.00736219,0,0.00203983,0.04722108,0.00031922,0.24760862,0.000607,0,0.00000076,0.00109918,0.00161206,0.00021397,0,0.00000001,0.00000102,0.0000052,0.0000002,0.00000006,0,0.01179793,0,0.00020517,0.00056219,0.14864049,0,0.00094866,0.00238259,0,0,0.00106538,0.00000012,0.00000007,0.00518843,0.00004034,0.00083694,0.02308628,0.00190255,0.33582273,0.01013949,0,0.13025917,0,0.00212271,0.00184576,0.00121478,0,0.00632407
80sMovie	80sMovie	0.00000413,0.0232428,0.53365483,0.00000006,0.01034681,0.00414401,0.00116879,0.00817224,0.34278695,0.00000001,0.00004901,0.00104005,0.00057962,0.00206226,0,0.00000114,0.00005126,0.00005975,0.00000391,0.00000658,0.00000001,0.00131704,0,0.00005628,0.00003336,0.0046529,0,0.00148145,0.00965783,0.00000038,0,0.0185207,0.00000124,0.00000241,0.00192424,0.00001312,0.00352142,0.00013122,0.00363834,0.01149613,0.00105195,0.00000014,0.0095238,0,0.00186676,0.00164386,0.00042314,0,0.00166807
Shadowsocks	QQ	0.00000006,0.06991719,0.00856801,0,0.00126197,0.05660505,0.00013118,0.00926182,0.00019796,0,0.00000091,0.00011842,0.00200173,0.00184311,0,0.00000002,0.00000125,0.00001736,0.00000011,0.00000008,0,0.0881838,0,0.00033213,0.00044918,0.00679583,0,0.00014746,0.00238442,0,0,0.00213869,0.00000001,0.00000005,0.00128286,0.00000136,0.00356586,0.00441989,0.00142822,0.54882083,0.00184851,0,0.01013611,0,0.00028372,0.17766311,0.00005607,0,0.00013562
QQ	QQ	0,0.00000027,0,0,0.00215003,0.00088291,0.00080477,0.00001534,0.00275966,0,0,0.00034972,0.00229648,0.00338102,0,0,0,0.00051356,0,0,0,0.11008158,0,0.00085892,0.0003506,0.0000061,0,0.00074972,0.00062782,0,0,0.00019034,0.00000004,0,0.02631603,0.00000003,0.0009057,0.00008015,0.0003076,0.750067,0.00195564,0,0.05940856,0,0.00000061,0.03493005,0.00000973,0,0
GooglePlay	GooglePlay	0,0.0000004,0.00000033,0.0000075,0.00002243,0.00000001,0,0.00027301,0,0.00021662,0,0,0.00021763,0,0.00001354,0.00948511,0.00000024,0.98276364,0.00000499,0.00000901,0.00019934,0.00000004,0.00006871,0.0002096,0.00001643,0.00000353,0.00000001,0,0,0.00003119,0,0,0.00000086,0.00000929,0,0.00555124,0.00000003,0.00000001,0,0,0.00002281,0.00082034,0,0.00000249,0,0.0000496,0,0.00000004,0
Anghami	Anghami	0,0,0,0,0.99747437,0.00000008,0.00000015,0,0.00000119,0,0,0.00000022,0.00001715,0.00002029,0,0,0,0.00000011,0,0,0,0.00146759,0,0.00000068,0.00000047,0,0,0.00000008,0.00000356,0,0,0.00000007,0,0,0.00000374,0,0.00000514,0.00000001,0.00000013,0.00030658,0.00000026,0,0.00064813,0,0.00000004,0.00004982,0.00000014,0,0
6Rooms	6Rooms	0,0.62398185,0.00202614,0.00000009,0.01380789,0.02219737,0.00000045,0.04574288,0.0000005,0.00000112,0.00000234,0.00000076,0.013577,0.00005618,0.00000001,0.00004945,0.00019388,0.01074124,0.00003106,0.00009337,0.00000012,0.00000728,0,0.0176444,0.00020629,0.00121167,0,0.00000036,0.00000265,0.00001846,0,0.00000044,0.0000213,0.00005529,0.00195792,0.0009357,0.00239535,0.00012,0.00258454,0.00007015,0.0009472,0.00000492,0.00216881,0,0.00000356,0.23713968,0.00000008,0,0.00000022
QianXunYingShi	Palringo	0,0,0,0,0.00004152,0.0000609,0.00000727,0.00000026,0.00000428,0,0,0.00000393,0.00000701,0.00002074,0,0,0,0.00000054,0,0,0,0.00066511,0,0.00003567,0.00000318,0.00000058,0,0.00001078,0.00001301,0,0,0.00004516,0,0,0.53130359,0,0.00005076,0.00000043,0.466137,0.00047635,0.00000718,0,0.00010661,0,0.00000013,0.00099537,0.00000264,0,0
Repubblica	QQ	0,0.00000007,0.00000001,0,0.01623588,0.00031983,0.00006259,0.00008071,0.00010618,0,0,0.00002184,0.00378678,0.00154624,0,0,0,0.0009155,0,0,0,0.23007502,0,0.00577668,0.00323913,0.00000355,0,0.0000567,0.00010497,0,0,0.00006515,0.00000003,0,0.00855947,0.00000013,0.00091457,0.01074854,0.00005596,0.54373543,0.03382709,0,0.07230559,0,0.00000005,0.0674541,0.0000022,0,0
PaltalkScene	PaltalkScene	0,0,0,0.00000001,0.00000018,0,0,0.00001224,0,0,0,0,0.00000018,0,0,0.0000001,0,0.00000051,0.00000172,0.00000006,0,0.00000002,0,0.00137979,0.00109819,0.00000054,0.00000318,0,0,0,0,0,0.00000783,0,0,0.99466622,0,0.00000002,0,0.00000003,0.00000874,0,0.00000012,0,0,0.0028203,0,0.00000001,0
PureVPN	SayHi	0.00000003,0.21025727,0.01002029,0.00000006,0.01790112,0.01376271,0.00000031,0.23371824,0.00000033,0.00000032,0.00000012,0.00000025,0.00919806,0.00003448,0.00000001,0.00016862,0.00001209,0.02253861,0.00002307,0.00003753,0.00000011,0.00112495,0,0.02392577,0.0242367,0.00069978,0,0.00000023,0.00000058,0.00000482,0,0.00000307,0.00000816,0.00001626,0.00089144,0.00546573,0.0004243,0.08536053,0.00009799,0.0063068,0.07591155,0.00000381,0.00085499,0,0.00000001,0.2569888,0.00000002,0,0.00000004
RaidCall	Hooq	0,0,0.00000113,0.00006416,0.00002367,0,0,0.00201263,0,0.00075305,0.00000014,0,0.00357476,0,0.00003622,0.04255974,0.00000654,0.00309885,0.00006158,0.00000324,0.01027331,0.00000001,0.00021695,0.5766076,0.00002194,0.00000032,0.00000005,0,0,0.34555138,0.00000001,0,0.00000759,0.00008698,0,0.00146694,0.00000001,0,0,0,0.00000967,0.01351996,0,0.00000037,0,0.00004087,0,0.00000033,0
PureVPN	PureVPN	0.00001372,0.00000423,0.00069511,0.0000157,0.00222569,0.0000324,0,0.00036393,0,0.00000001,0.00000001,0,0.00012604,0.00000052,0.00000051,0.00131586,0.00000067,0.00915925,0.00038474,0.00001505,0.0000063,0.00003345,0.00000037,0.00269775,0.0498664,0.00000593,0.00000245,0,0,0.0000023,0.00000005,0.0000235,0.00001252,0.00005407,0.00000063,0.01432023,0.00000254,0.88282896,0.00000003,0.00098281,0.02853178,0.00002301,0.00000839,0.0000117,0,0.00616149,0,0.00006987,0
SayHi	PaltalkScene	0,0,0,0.00000001,0.00000229,0,0,0.00256432,0,0,0,0,0.0000004,0,0.00000001,0.0000033,0,0.00002172,0.00000703,0.00000022,0.00000001,0,0.00000013,0.01919507,0.44668541,0.00000001,0.00006303,0,0,0,0,0,0.00006197,0.00000002,0,0.50325301,0,0,0,0,0.00000161,0.00000001,0.00000007,0,0,0.02813909,0,0.00000128,0
Google+	Google+	0.00000002,0.00000221,0.00000001,0.00000087,0.00000002,0.00000002,0,0,0,0,0.00000001,0,0.93656772,0.00000007,0.00000036,0.00000871,0.0000138,0.00000046,0.00000014,0.00000003,0.06340119,0.00000002,0.00000043,0.00000012,0.00000052,0,0.00000001,0,0.00000004,0.00000001,0.00000247,0.00000001,0.00000003,0.00000001,0.00000001,0.00000014,0.00000001,0.00000001,0,0.00000017,0.00000002,0.00000008,0.00000007,0.00000008,0,0.00000002,0,0.00000003,0
PureVPN	PureVPN	0.00000013,0.00000195,0.00053969,0.00000001,0.00010437,0.00029232,0,0.00005333,0,0,0,0,0.00000667,0.0000003,0,0.00000015,0.00000246,0.00001705,0.00000121,0.00000025,0,0.00002129,0,0.00005183,0.00055086,0.00002622,0,0,0,0.00000001,0,0.00005629,0.00000011,0.00000138,0.00000023,0.00001125,0.00000727,0.99451082,0.00000163,0.00079392,0.00153083,0.00000001,0.00000515,0,0,0.00141095,0.00000001,0,0.00000005
IFengNews	QQReader	0.00000005,0.00014358,0.000005,0.00000013,0.00301748,0.00008307,0.00073852,0.00013642,0.00019495,0,0.00000025,0.00091001,0.00001879,0.00000251,0,0.00000003,0.00000065,0.00000008,0.00020474,0.00000022,0,0.00372321,0,0.00124302,0.00300048,0.00664396,0.00000002,0.00000128,0.00000355,0.00000001,0,0.00000583,0.00000319,0.00000498,0.00681022,0.00004499,0.00002555,0.00000015,0.00000886,0.00315191,0.82744884,0.00000001,0.11380713,0,0.00024569,0.02836168,0.00000827,0.00000002,0.00000068
80sMovie	80sMovie	0.00269362,0.1795973,0.77780543,0,0.00000031,0.00005972,0.00000012,0.00000016,0.0000001,0.00000003,0,0.00000011,0.00000238,0.00000022,0,0,0.00000001,0.00000001,0.00000003,0.00000002,0,0.00000044,0,0.00000012,0.00000043,0.00097676,0,0.00000009,0.00000031,0.00000011,0,0.02703308,0.00000026,0.00000001,0.0000005,0.00000008,0.0000007,0.00000029,0.00000015,0.00447281,0.00703689,0,0.00000085,0,0,0.00000067,0,0,0.00031587
FsecureFreedomeVPN	FsecureFreedomeVPN	0,0.00000004,0.00000007,0.00000001,0.00000151,0.00000062,0,0.00605617,0,0,0.96391844,0,0.00040517,0,0.00004989,0.00091675,0.00000018,0.00197161,0.00086045,0.00000002,0.00000098,0.00000001,0,0.00023552,0.00954477,0,0,0,0,0.00134516,0,0,0.00000025,0.00000019,0.00000001,0.00825637,0.00000001,0.00000307,0,0,0,0.00000308,0,0,0,0.00642964,0,0.00000001,0
PureVPN	PureVPN	0,0.00000117,0.00001708,0,0.00000009,0.00000655,0,0.00000005,0,0,0,0,0.00000002,0,0,0,0.00000001,0.00000004,0.00000001,0,0,0.00000002,0,0.00000123,0.00000027,0.00000003,0,0,0,0,0,0.00000035,0,0.00000001,0,0.00000005,0.00000001,0.99996768,0.00000013,0.00000026,0.00000125,0,0.00000001,0,0,0.00000367,0,0,0
PureVPN	QQ	0.00001575,0.13259527,0.07918611,0.00000288,0.00061814,0.02166599,0.000888,0.0004817,0.00108903,0.00000001,0.0003104,0.00511995,0.00140063,0.0668799,0.00000002,0.00002068,0.00012738,0.00011059,0.0000263,0.00004592,0.00000008,0.01955409,0,0.00014506,0.001227,0.04019345,0,0.00218341,0.00934182,0.00000334,0.00000001,0.00309119,0.00001284,0.00001366,0.00787276,0.00001449,0.00865383,0.25368429,0.00458549,0.2823529,0.04493506,0.00000295,0.00430216,0,0.00193185,0.00167532,0.00140688,0,0.0022314
Anghami	Anghami	0,0,0.00000007,0.00000004,0.99997851,0,0,0.00000013,0,0.00000001,0,0,0.00000002,0,0.00000002,0.00000155,0,0.00001614,0.00000006,0.00000001,0.00000023,0,0.00000039,0.0000006,0.00000029,0.00000001,0,0,0,0.00000004,0,0,0,0.00000015,0,0.00000087,0,0,0,0,0.00000002,0.00000074,0,0,0,0.00000008,0,0.00000001,0
SayHi	SayHi	0,0.0000064,0.00000774,0,0.00002805,0.00000797,0.00000002,0.00022303,0.00000011,0,0,0.00000002,0.00000736,0.00000077,0,0,0,0.00000206,0,0,0,0.00033871,0,0.00000088,0.00012721,0.0000142,0,0.00000001,0.0000001,0,0,0.00000037,0,0,0.00001876,0.00000013,0.00000079,0.00002607,0.00000007,0.00048213,0.0012223,0,0.00000777,0,0,0.99747692,0.00000001,0,0.00000001
Crackle	SayHi	0,0,0,0,0.00338399,0.00010988,0.00020482,0.00000113,0.00659958,0,0,0.00882451,0.00008539,0.00000711,0,0,0,0.0000001,0,0,0,0.00002478,0,0.00000023,0.00000508,0.00000009,0,0.00000019,0.00000051,0,0,0.00000008,0,0,0.00005959,0,0.0000029,0.00000008,0.00000131,0.00235468,0.00000185,0,0.01808141,0,0.00000032,0.96025034,0.00000003,0,0
Hooq	Hooq	0,0,0,0,0.00005182,0.0001087,0.00000374,0.00000002,0.00000473,0,0,0.00003675,0.0001592,0.00006872,0,0,0,0.00002211,0,0,0,0.02605554,0,0.9664743,0.00021876,0.00000005,0,0.00006408,0.00122839,0,0,0.00000057,0,0,0.00044982,0,0.000559,0.00003862,0.00000013,0.00128422,0.00000339,0,0.00211069,0,0.00000002,0.00105652,0.00000013,0,0
eBay	QQReader	0.00001151,0.00787533,0.03170594,0.00000086,0.0239342,0.01890655,0.00037735,0.00425554,0.0001644,0,0.00004049,0.00023892,0.00489206,0.01058462,0.00000002,0.00000792,0.00003474,0.02848958,0.00031186,0.00013202,0.00000009,0.09578653,0,0.00265026,0.1410863,0.06404829,0,0.00255664,0.00188968,0.00000125,0,0.00615258,0.00000666,0.00001777,0.00238242,0.00011716,0.02375095,0.15644242,0.00279531,0.05872825,0.19766603,0.00000076,0.02072401,0,0.00075463,0.08812762,0.00162649,0.00000018,0.00072382
SayHi	SayHi	0,0.00016347,0.00004364,0,0.00002446,0.0000459,0.00000022,0.00045255,0.00000019,0,0.00000001,0.00000022,0.00000783,0.00000614,0,0,0,0.00000656,0,0,0,0.00319187,0,0.00000574,0.00003544,0.00085991,0,0.0000004,0.00000327,0,0,0.00000661,0,0,0.00033743,0.00000035,0.00001719,0.00006544,0.00000324,0.0053942,0.00244895,0,0.00003315,0,0.00000065,0.98684401,0.00000052,0,0.00000046
eBay	eBay	0,0.00139991,0.00000608,0.00000124,0.00000322,0.00000125,0,0.96023656,0,0.00002814,0.00000001,0,0.00017842,0.00000036,0.00000278,0.03603729,0.00000126,0.00139618,0.00005899,0.00004741,0.0000711,0,0.00000244,0.00006806,0.00005916,0.00000034,0.00000016,0,0,0.00001167,0.00000009,0,0.00002551,0.00005412,0.00000041,0.00005021,0.0000002,0.00000045,0.00000014,0,0.00003152,0.00006026,0.00000002,0.00014404,0,0.00001715,0,0.00000384,0
QQReader	QQReader	0.00000001,0,0.00000022,0.00000002,0.0000028,0.00000001,0,0.00000137,0,0,0,0,0.00000001,0.00000001,0,0.00000035,0,0.00000001,0.00000475,0.00000001,0.00000001,0.00000009,0,0.00001456,0.00047411,0.00000014,0.00000005,0,0,0,0,0.00000001,0.00000008,0.00000005,0.00000001,0.00001042,0,0.00000013,0,0.00000001,0.99948595,0.00000002,0.00000007,0,0,0.00000415,0,0.00000057,0
QQReader	QQReader	0.00000706,0.00000094,0.10652719,0.00000859,0.00466157,0.00009759,0.00000007,0.00003897,0,0.00000002,0.00000002,0,0.00001949,0.00000027,0.00000277,0.00397143,0.00000046,0.00102318,0.00009699,0.00006603,0.000011,0.00005331,0.00000048,0.00010062,0.00723307,0.00001472,0.00000168,0,0,0.00000352,0.00000012,0.0017064,0.00000788,0.00001577,0.00000035,0.00633117,0.00000085,0.00593533,0.00000004,0.00000808,0.86138503,0.00006544,0.00000171,0.00000632,0,0.00055931,0,0.00003517,0.00000001
BaiDu	QQ	0.00000006,0.0728046,0.00866595,0,0.00131525,0.05639838,0.00013317,0.00922028,0.00020109,0,0.00000088,0.00011833,0.00190764,0.00186934,0,0.00000001,0.00000146,0.00001783,0.0000001,0.00000009,0,0.08792588,0,0.00033746,0.00046237,0.00647429,0,0.0001531,0.00239683,0,0,0.00216101,0.00000001,0.00000005,0.00141618,0.00000148,0.00370231,0.00579566,0.00147617,0.55163287,0.00194252,0,0.01059933,0,0.00027158,0.1704055,0.00006017,0,0.00013074
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
80sMovie	6Rooms	0.0029244,0.54460122,0.12439292,0,0.00000002,0.00002446,0.00000002,0.00000001,0.00000002,0,0,0.00000002,0.00000006,0.00000004,0,0,0.00000001,0,0,0.00000001,0,0.00000003,0,0.00000001,0.00000001,0.00206556,0,0.00000002,0.00000002,0.00000003,0,0.01593489,0.00000011,0,0.00000012,0,0.00000004,0.00000009,0.00000005,0.29435721,0.01500859,0,0.00000008,0,0,0.00000002,0,0,0.00068988
QQ	QQ	0,0,0,0,0,0.00000001,0,0,0,0,0,0,0.00000028,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0.00000001,0.99999962,0,0,0,0,0,0,0,0,0
QQReader	PureVPN	0.00000837,0.00001752,0.00069258,0.00003541,0.00025405,0.00000445,0,0.00006634,0,0.00000002,0.00000008,0.00000001,0.00007912,0.00000423,0.00000206,0.0005828,0.0000003,0.00191537,0.00018645,0.00001225,0.00000941,0.00008802,0.00000428,0.00044795,0.00363883,0.00000899,0.00000222,0.00000001,0,0.00000303,0.00000312,0.0000148,0.00001178,0.00001693,0.00000164,0.0027482,0.00000253,0.82683397,0.00000004,0.00361864,0.1584414,0.00003212,0.00000523,0.00001584,0,0.00015158,0,0.00003803,0.00000001
RaidCall	RaidCall	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999997,0,0,0,0,0,0,0
BaiDu	BaiDu	0.00000003,0.00025927,0.00009785,0,0.00000247,0.99872641,0.00000227,0.00000573,0.00000134,0,0.0000002,0.00000284,0.00000577,0.00000571,0,0,0.00000011,0.00000002,0.00000005,0.00000003,0,0.00000776,0,0.00001335,0.00000198,0.00021467,0,0.00000459,0.00000467,0,0,0.0000144,0.00000001,0.00000003,0.00000404,0,0.00046165,0.00000044,0.00005894,0.00001875,0.00003333,0,0.0000297,0,0.00001274,0.00000129,0.0000029,0,0.00000468
SayHi	SayHi	0.00000001,0.00060214,0.00044593,0,0.00007442,0.00093388,0.00000227,0.00022692,0.00000593,0,0.00000226,0.00000221,0.00007998,0.0000627,0,0,0.00000005,0.00000255,0.00000004,0.00000001,0,0.00309313,0,0.0000202,0.00006806,0.00045074,0,0.00000406,0.00003339,0,0,0.00006751,0,0.00000001,0.00002964,0.00000019,0.0001756,0.00066864,0.00003314,0.04859177,0.0002392,0,0.0003387,0,0.00000667,0.94372803,0.00000532,0,0.0000047
Hidemyass	HotSpot	0.00000179,0.00000008,0.00012332,0.00990414,0.0116431,0.00000054,0,0.00024805,0,0.00000012,0.00000004,0,0.00150931,0.00000063,0.00000629,0.0071725,0.00000245,0.03807631,0.00031029,0.00001279,0.0000803,0.00008067,0.00780432,0.01419918,0.44789714,0.00001587,0.00000261,0,0,0.00002323,0.0000001,0.00000946,0.00002365,0.00006007,0.00000048,0.41092325,0.00001921,0.022324,0,0.00008058,0.01049127,0.00020719,0.0000013,0.00000219,0,0.01672411,0,0.00001807,0.00000001
QQ	QQ	0.00000002,0.00067409,0.00117601,0,0.0001187,0.00055089,0.00000579,0.00055843,0.00000473,0,0.00000023,0.00000533,0.00006012,0.00009171,0,0.00000002,0.00000055,0.00000132,0.00000007,0.00000004,0,0.00135619,0,0.00050196,0.00006228,0.0004683,0,0.00001706,0.000296,0,0,0.00017621,0.00000001,0.00000004,0.00007496,0.00000128,0.00027369,0.00066589,0.00011851,0.98947142,0.00016139,0,0.00065815,0,0.00001323,0.00241241,0.0000124,0,0.00001054
6Rooms	6Rooms	0,0.99989118,0.00000014,0,0.00000016,0.00000016,0.00000003,0.00000005,0.00000005,0,0,0.00000002,0.00006572,0.00000003,0,0.00000005,0.00000026,0.00000298,0,0.00000013,0.00000001,0.00000003,0,0.0000132,0.00000013,0.00000004,0,0.00000004,0.00000023,0,0,0.00000003,0.0000001,0,0.00000031,0.00001715,0.00000008,0.00000558,0.00000015,0.00000001,0.00000002,0,0.00000018,0,0,0.00000167,0.00000001,0,0.00000001
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000009,0,0,0.99999989,0,0,0,0,0,0,0,0,0
HotSpot	PaltalkScene	0.00000001,0,0.00000002,0.00000002,0.00000108,0,0,0.00000006,0,0,0,0,0.00000136,0,0.00000034,0.00000144,0.00000001,0.03868249,0.00000196,0.00064533,0.00000001,0,0.00000003,0.04169846,0.02349354,0.0000001,0.00000094,0,0,0.00000001,0,0,0.00254042,0.00000002,0,0.8928642,0,0.00000253,0,0,0.00000021,0.00000001,0,0,0,0.00006533,0,0.00000006,0
QQ	QQ	0,0,0,0,0.13277611,0.0007653,0.00009402,0.00000009,0.0289421,0,0,0.02947257,0.00007037,0.0000176,0,0,0,0.00008937,0,0,0,0.21679919,0,0.00000715,0.00472241,0.00000029,0,0.00000851,0.00001248,0,0,0.00000043,0,0,0.07425888,0,0.00000258,0.00006394,0.00000284,0.28497785,0.00000204,0,0.20180273,0,0.00052895,0.02458188,0.0000003,0,0
HotSpot	HotSpot	0.0000003,0.00000001,0.00000272,0.0000004,0.00000301,0.00000011,0,0.00000348,0,0,0,0,0.00000061,0.00000027,0.00000001,0.00004061,0.00000005,0.00003969,0.00000459,0.00000038,0.00000521,0.00000016,0.00000001,0.00000349,0.99547229,0.00000778,0.00000006,0,0,0.00000006,0,0.00000027,0.00000038,0.0000008,0.00000001,0.00000656,0.00000016,0.00419784,0,0.00000578,0.00010143,0.00000042,0.00000006,0.00000025,0,0.00009873,0,0.00000201,0
eBay	eBay	0,0.00002156,0.0000001,0,0.00000001,0.00000785,0,0.99996231,0,0,0,0,0.00000052,0,0,0,0,0,0,0,0,0,0,0.00000021,0.0000001,0.00000033,0,0,0,0,0,0,0,0,0.00000002,0,0.00000043,0.00000022,0.00000003,0.00000002,0.00000001,0,0,0,0,0.00000628,0,0,0
