Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Guvera	NetTalk	0.00012336,0,0,0.00000013,0,0,0,0.00000002,0,0.00307213,0.00000005,0,0,0,0.0000001,0,0,0,0,0,0,0,0.13368074,0,0,0,0.01136423,0,0.00000006,0,0.00013052,0,0.44823628,0,0,0,0,0.40309316,0,0,0,0,0,0.00000005,0,0.00000004,0,0.00029914,0
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0.00000009,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0.99999987,0,0,0,0,0,0,0,0,0,0,0
eBay	eBay	0,0,0,0,0,0,0,0.99999966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000034,0,0,0,0,0,0,0,0,0
BaiDu	eBay	0,0,0,0.10858381,0,0,0,0.89139441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002177,0,0,0
HotSpot	PureVPN	0,0,0,0,0,0,0,0.00000002,0,0.0000008,0,0,0,0,0,0,0,0,0,0,0,0.00000035,0.00000017,0,0,0,0,0,0,0,0.00000003,0,0.00000001,0,0,0,0,0.99999762,0,0.00000097,0,0,0,0,0,0.00000001,0,0,0
Shadowsocks	QQ	0,0,0.00326481,0,0.00000001,0.00000005,0.00002587,0,0,0,0,0,0,0.00032568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0,0,0,0.99569782,0,0,0.0006857,0,0,0,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0
Repubblica	PureVPN	0.00009217,0,0,0.00000871,0,0,0,0.00000001,0,0.21080137,0.00000003,0,0,0,0,0,0.0000001,0,0,0,0,0,0.04062886,0,0,0,0.00022151,0,0.00000009,0.00000006,0.00844651,0,0.00384612,0,0,0,0,0.73593464,0,0.00000029,0,0,0,0.000003,0,0,0,0.00001654,0
QQ	PureVPN	0.00010823,0,0,0.00001626,0,0,0,0.00000001,0,0.39349491,0.00000005,0,0,0,0,0,0.00000018,0,0,0,0,0,0.07756114,0,0,0,0.0004306,0,0.00000014,0.00000006,0.01641962,0,0.00679675,0,0,0,0,0.50513428,0,0.0000003,0,0,0,0.00000583,0,0,0,0.00003162,0
Repubblica	Repubblica	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003826,0,0,0.99961727,0,0,0.00000012,0,0,0
QQ	QQ	0,0,0.00000159,0,0,0,0,0.0003092,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001977,0,0,0.00000934,0,0,0,0,0,0,0.00655571,0,0,0,0,0,0,0,0.99135071,0,0,0.00156097,0,0,0.00001477,0,0,0
Guvera	Guvera	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
QQReader	PureVPN	0.00010962,0,0,0.00001625,0,0,0,0.00000001,0,0.39320491,0.00000005,0,0,0,0,0,0.00000018,0,0,0,0,0,0.0778733,0,0,0,0.00043029,0,0.00000014,0.00000007,0.01640752,0,0.00679606,0,0,0,0,0.50512386,0,0.00000031,0,0,0,0.00000583,0,0,0,0.0000316,0
GoogleAllo	PureVPN	0.00010035,0,0,0.00001266,0,0,0,0.00000002,0,0.33235741,0.00000004,0,0,0,0,0,0.00000016,0,0,0,0,0,0.0653121,0,0,0,0.00036084,0,0.00000012,0.00000006,0.01375936,0,0.00580576,0,0,0,0,0.58225858,0,0.0000003,0,0,0,0.00000489,0,0,0,0.00002735,0
80sMovie	PureVPN	0.0000946,0,0,0.00001209,0,0,0,0.00000001,0,0.32223033,0.00000004,0,0,0,0,0,0.00000017,0,0,0,0,0,0.06582094,0,0,0,0.00034142,0,0.00000012,0.00000006,0.01337087,0,0.00555989,0,0,0,0,0.59249699,0,0.00000028,0,0,0,0.00000502,0,0,0,0.00006716,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999997,0,0,0,0,0,0,0,0,0
GroupMe	PureVPN	0.00001644,0,0,0.00000277,0,0,0,0.00000003,0,0.0335778,0.00000001,0,0,0,0,0,0.00000006,0,0,0,0,0,0.01089038,0,0,0,0.00003401,0,0.00000013,0.00000001,0.00202201,0,0.00106762,0,0,0,0,0.95238307,0,0.00000032,0,0,0,0.00000078,0,0,0,0.00000457,0
Hooq	Hooq	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	PureVPN	0.02617586,0,0,0.00053384,0,0,0,0.00000028,0,0.31276578,0.00000026,0,0,0,0,0,0.00000157,0,0,0,0.00000002,0.00000001,0.06165505,0,0,0,0.00034226,0,0.00000011,0.00000514,0.1916022,0,0.00540241,0,0,0,0,0.40148312,0,0.0000023,0,0,0,0.00000464,0,0.00000002,0,0.00002514,0
Google+	PureVPN	0.0001073,0,0,0.00001634,0,0,0,0.00000001,0,0.39246816,0.00000005,0,0,0,0,0,0.00000018,0,0,0,0,0,0.0788906,0,0,0,0.00042677,0,0.00000014,0.0000004,0.01636116,0,0.00677402,0,0,0,0,0.50491671,0,0.0000003,0,0,0,0.00000595,0,0,0,0.0000319,0
GroupMe	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0.00000001,0,0,0
IFengNews	PureVPN	0.00172595,0,0.00000002,0.00000035,0,0,0,0.00000008,0,0.00323876,0,0,0,0.00000001,0,0,0.00000002,0,0,0,0,0.00000002,0.00758065,0,0,0,0.00000247,0,0.00000027,0.00000025,0.00009433,0.00000007,0.0035548,0,0,0,0,0.98379,0,0.00000724,0,0,0,0.00000003,0,0.00000002,0,0.00000465,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PaltalkScene	PureVPN	0.00007124,0,0,0.00018683,0,0,0,0.00000002,0,0.24802768,0.00000003,0,0,0,0,0,0.00000017,0,0,0,0,0.00000001,0.06218525,0,0,0,0.00026194,0,0.00000009,0.00000004,0.01265674,0,0.00464723,0,0,0,0,0.67193043,0,0.00000039,0,0,0,0.00000535,0,0,0,0.00002654,0
EFood	PureVPN	0.00008076,0,0,0.00001217,0,0,0,0.00000006,0,0.29349385,0.00000004,0,0,0.00000001,0,0,0.00000014,0,0,0,0,0.00000003,0.05849947,0,0,0,0.00032069,0,0.0000001,0.00000005,0.01224266,0,0.00507226,0,0,0,0,0.63024938,0,0.00000023,0,0,0,0.0000044,0,0,0,0.00002371,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0.99999998,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0.00000009,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0.99999987,0,0,0,0,0,0,0,0,0,0,0
BaiDu	PureVPN	0.00011033,0,0,0.00001625,0,0,0,0.00000001,0,0.3931801,0.00000005,0,0,0,0,0,0.00000018,0,0,0,0,0,0.07797708,0,0,0,0.00043026,0,0.00000014,0.00000007,0.01640649,0,0.0067969,0,0,0,0,0.5050444,0,0.00000032,0,0,0,0.00000583,0,0,0,0.0000316,0
SayHi	PureVPN	0.00010659,0,0,0.00001539,0,0,0,0.00000001,0,0.38554127,0.00000005,0,0,0,0,0,0.00000018,0,0,0,0,0,0.07595247,0,0,0,0.0004215,0,0.00000014,0.00000006,0.01607249,0,0.00666829,0,0,0,0,0.51518458,0,0.0000003,0,0,0,0.00000571,0,0,0,0.00003097,0
SayHi	PureVPN	0.00010698,0,0.00000004,0.00001634,0,0,0,0.00000127,0,0.3924724,0.00000005,0,0,0.00000027,0,0,0.00000018,0,0,0,0,0,0.07887758,0,0,0,0.00042678,0,0.00000014,0.00000006,0.01636134,0.00000026,0.00677393,0,0,0,0,0.50489029,0,0.00003111,0,0,0,0.00000595,0,0.00000005,0,0.00003498,0
IFengNews	PureVPN	0.0000952,0,0,0.00020095,0,0,0,0.00000003,0,0.34529955,0.00000004,0,0,0,0.00000002,0,0.00000287,0,0,0,0,0.00000002,0.0677257,0,0,0,0.00037575,0,0.00000076,0.00000006,0.01432813,0,0.10837998,0,0,0,0,0.46355698,0,0.00000044,0,0,0,0.00000521,0,0.00000001,0,0.0000283,0
Minecraft	Minecraft	0,0.0000001,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PrivateTunnelVPN	PureVPN	0.00003398,0,0,0.00000549,0,0,0,0.00000001,0,0.12038575,0.00000002,0,0,0,0,0,0.00000015,0,0,0,0,0,0.02982288,0,0,0,0.00012157,0,0.00000004,0.00000002,0.00500082,0,0.00291746,0,0,0,0,0.84169848,0,0.00000016,0,0,0,0.00000196,0,0,0,0.00001121,0
HidemanVPN	PureVPN	0.00013003,0,0,0.00002007,0,0,0,0,0,0.22099978,0.00000001,0,0,0.00000001,0,0,0.00000017,0,0,0,0,0.00000007,0.01246757,0,0,0,0.00006801,0,0.00000034,0.00000011,0.00259638,0,0.00141742,0,0,0,0,0.76229395,0,0.00000011,0,0,0,0.00000093,0,0,0,0.00000504,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	PureVPN	0.00009911,0,0,0.00001907,0,0,0,0.00000001,0,0.32865563,0.00000004,0,0,0,0,0,0.00000015,0,0,0,0,0.00000001,0.06450653,0,0,0,0.00035682,0,0.00000018,0.00000006,0.01360611,0,0.00574017,0,0,0,0,0.58698466,0,0.00000032,0,0,0,0.00000483,0,0,0,0.00002629,0
Anghami	Anghami	0,0,0,0,0.99999955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	Hidemyass	0.00003026,0,0,0.00000436,0,0,0,0.00000003,0,0.1097146,0.00000001,0,0,0,0.00000033,0,0.00000005,0,0,0,0,0.00000002,0.62368435,0,0,0,0.00011939,0,0.00000004,0.00000002,0.00455259,0,0.0174771,0,0,0,0,0.24423309,0,0.00002328,0,0,0.00000001,0.00003387,0,0,0,0.00012659,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	PureVPN	0.00010528,0,0,0.00001541,0,0,0,0.00000001,0,0.37157942,0.00000005,0,0,0,0,0,0.00000017,0,0,0,0,0,0.07652164,0,0,0,0.00041425,0,0.00000013,0.00000006,0.01549988,0,0.00883467,0,0,0,0,0.52699025,0,0.00000028,0,0,0,0.00000556,0,0,0,0.00003293,0
GoogleMap	FsecureFreedomeVPN	0.00000002,0.00000003,0.00000029,0.00000007,0,0,0,0.00045512,0,0.00005698,0.90789709,0,0,0,0,0,0,0,0.08875411,0,0,0.00027012,0.00059842,0,0,0,0.00000167,0,0,0.00000001,0.00005369,0,0.00130343,0,0,0,0,0.00029432,0,0.00028724,0,0,0,0,0,0.00002686,0,0.00000052,0
eBay	360Security	0.96593418,0,0.00000022,0,0,0,0,0.01029293,0,0,0,0,0,0,0.02363363,0,0,0,0,0,0,0.00013041,0,0,0,0,0,0,0,0,0,0.00000847,0,0,0,0,0,0,0,0,0,0,0.00000015,0,0,0,0,0,0
HotSpot	QQ	0,0.00000007,0,0,0,0,0,0,0,0.00000013,0,0,0,0,0,0,0,0,0,0,0,0.13748684,0.00000002,0,0.0000131,0,0,0.00048551,0,0,0.00000001,0,0,0,0,0,0.00000001,0.00000019,0,0.85019526,0,0,0,0,0,0.01181887,0,0,0
SayHi	PureVPN	0.00008089,0,0,0.00000467,0,0,0,0.00000001,0,0.08215702,0.00000002,0,0,0,0,0,0.00000005,0,0,0,0,0,0.01478596,0,0,0,0.00007419,0,0.00000005,0.00000006,0.00283235,0,0.00176878,0,0,0,0,0.89828867,0,0.00000031,0,0,0,0.00000102,0,0,0,0.00000595,0
Repubblica	PureVPN	0.00007936,0,0,0.00001143,0,0,0,0.00000002,0,0.28641574,0.00000004,0,0,0,0,0,0.00000013,0,0,0,0.00000001,0,0.05644888,0,0,0,0.00031313,0,0.0000001,0.00000005,0.01194014,0,0.00495411,0,0,0,0,0.63980927,0,0.00000034,0,0,0,0.00000424,0,0,0,0.00002301,0
PaltalkScene	NetTalk	0.00000001,0,0,0.00000035,0,0,0,0,0,0.00000024,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0.05975782,0,0,0,0.00000005,0,0,0,0.00000001,0,0.94021354,0,0,0,0,0.0000279,0,0,0,0,0,0,0,0.00000003,0,0.00000002,0
Sogou	PureVPN	0.00010671,0,0,0.00001539,0,0,0,0.00000007,0,0.38553592,0.00000005,0,0,0,0,0,0.00000018,0,0,0,0,0.00000003,0.07595918,0,0,0,0.00042149,0,0.00000014,0.00000006,0.01607227,0,0.00666829,0,0,0,0,0.51518323,0,0.0000003,0,0,0,0.00000571,0,0,0,0.00003097,0
6Rooms	9YinZhenJing	0,0.00000165,0,0.93860846,0,0,0,0,0,0,0,0,0,0,0,0,0.00961024,0,0,0,0.05177964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	PureVPN	0.00010129,0,0,0.00001275,0,0,0,0.00000001,0,0.33587131,0.00000004,0,0,0,0,0,0.00000016,0,0,0,0,0,0.06592278,0,0,0,0.00036465,0,0.00000012,0.00000006,0.01390483,0,0.00586619,0,0,0,0,0.57792369,0,0.00000029,0,0,0,0.00000494,0,0,0,0.00002687,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	PureVPN	0.00010414,0,0,0.00001657,0,0,0,0.00000001,0,0.39036961,0.00000005,0,0,0,0,0,0.00000019,0,0,0,0,0,0.07979712,0,0,0,0.00041714,0,0.00000014,0.00000006,0.01633604,0,0.00670995,0,0,0,0,0.50621013,0,0.0000003,0,0,0,0.00000613,0,0,0,0.00003241,0
GroupMe	PureVPN	0,0,0.00000013,0,0,0,0,0.00003904,0,0,0,0,0,0,0,0,0,0,0.00001492,0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0.99675993,0,0.00318589,0,0,0,0,0,0.00000006,0,0,0
BaiDu	PureVPN	0.00000001,0,0.00000891,0,0,0,0,0.00002722,0,0.00006068,0,0,0,0,0.00023135,0,0,0,0,0,0.00000027,0,0.00004657,0,0,0,0,0,0,0,0,0,0.00003434,0,0,0,0,0.99634228,0,0.00324756,0,0,0,0,0,0.0000008,0,0.00000001,0
Google+	PureVPN	0.00010737,0,0,0.00001634,0,0,0,0.00000001,0,0.3924631,0.00000005,0,0,0,0,0,0.00000018,0,0,0,0,0,0.07890063,0,0,0,0.00042677,0,0.00000014,0.00000006,0.01636095,0,0.00677405,0,0,0,0,0.50491218,0,0.0000003,0,0,0,0.00000595,0,0,0,0.0000319,0
QQ	PureVPN	0.00007931,0,0,0.00031301,0,0,0,0.00000001,0,0.28633405,0.00000045,0,0,0,0,0,0.00000013,0,0,0,0.00000001,0.00000001,0.0564221,0,0,0,0.0003131,0,0.0000001,0.00000005,0.01193673,0,0.00495257,0,0,0,0,0.63961345,0,0.00000769,0,0,0,0.00000424,0,0,0,0.000023,0
GoogleMap	PureVPN	0.00000178,0,0.00000001,0.00014437,0,0,0,0.00000057,0,0,0,0,0,0,0,0,0.00000099,0,0,0,0.00000056,0.0000001,0.01548516,0,0,0,0.00015101,0,0.00000002,0,0.00200712,0.00000002,0.00093673,0,0,0,0,0.98113653,0,0.00000792,0,0,0,0.00011653,0,0.00000029,0,0.00001029,0
eBay	PureVPN	0.00010018,0,0,0.00001854,0,0,0,0.00000003,0,0.36336307,0.00000005,0,0,0,0,0,0.00000017,0,0,0,0,0,0.07126861,0,0,0,0.00047013,0,0.0000002,0.00000006,0.01507768,0,0.00628523,0,0,0,0,0.54337775,0,0.00000066,0,0,0,0.00000536,0,0,0,0.00003229,0
HidemanVPN	PureVPN	0.00010671,0,0,0.00001539,0,0,0,0.00000001,0,0.38553352,0.00000005,0,0,0,0,0,0.00000018,0,0,0,0,0.00000005,0.07595871,0,0,0,0.00042149,0,0.00000014,0.00000006,0.01607217,0,0.00666825,0,0,0,0,0.51518628,0,0.00000031,0,0,0,0.00000571,0,0,0,0.00003097,0
QQReader	QQ	0,0,0,0,0.00000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99984508,0.00000002,0,0.00000038,0,0,0.00015426,0,0,0
PureVPN	PureVPN	0.00016823,0,0,0.00000461,0,0,0,0,0,0.08138815,0.00000001,0,0,0,0,0,0.00000004,0,0,0,0,0.00000001,0.01604462,0,0,0,0.00008898,0,0.00000231,0.00000001,0.00339292,0,0.00140781,0,0,0,0,0.89749281,0,0.00000007,0,0,0,0.00000121,0,0,0,0.0000082,0
HotSpot	PureVPN	0.00000006,0,0,0.00000001,0,0,0,0.00000004,0,0.00021198,0.00000062,0,0,0.00000001,0,0,0,0,0,0,0.00000002,0.00000156,0.00004248,0,0,0,0.00000023,0,0,0,0.00000877,0,0.0000037,0,0,0,0,0.99973012,0,0.0000004,0,0,0,0,0,0,0,0.00000002,0
SayHi	SayHi	0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00014085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00101805,0,0,0,0,0,0.99884109,0,0,0
Anghami	Anghami	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetTalk	NetTalk	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00344488,0,0,0,0.00014408,0,0,0,0,0,0.99640469,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0.00000633,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
QQ	PureVPN	0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000439,0,0.00006537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99860531,0,0.00132493,0,0,0,0,0,0,0,0,0
Anghami	Anghami	0,0,0,0,0.99999622,0,0,0,0,0.00000087,0,0,0,0,0,0,0,0,0,0,0,0,0.00000025,0,0,0,0,0,0,0,0.00000005,0,0.00000002,0,0,0,0,0.00000259,0,0,0,0,0,0,0,0,0,0.00000001,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0.00000047,0,0,0,0,0,0,0,0,0,0,0,0,0.00000016,0,0,0,0.00000006,0,0,0,0.00000001,0,0.00000003,0,0,0,0,0.99999922,0,0,0,0,0,0,0,0,0,0.00000005,0
Repubblica	PureVPN	0.00010976,0,0,0.00001537,0,0,0,0.00000001,0,0.38611147,0.00000005,0,0,0,0,0,0.00000018,0,0,0,0,0,0.07589888,0,0,0,0.00042102,0,0.00000042,0.00000006,0.01605422,0,0.0066611,0,0,0,0,0.5146905,0,0.00000031,0,0,0,0.0000057,0,0,0,0.00003093,0
PureVPN	PureVPN	0.00017237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000051,0,0,0,0,0,0,0,0,0.99982705,0,0.00000006,0,0,0,0,0,0,0,0,0
QQ	360Security	0.66674613,0,0.0000072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000362,0,0,0.00000001,0.00000001,0,0,0,0.00000059,0.0000665,0.29578648,0,0,0,0,0.00000319,0,0.03738627,0,0,0,0,0,0,0,0.00000001,0
6Rooms	PureVPN	0.00010671,0,0,0.00001539,0,0,0,0.00000001,0,0.38553304,0.00000005,0,0,0,0,0,0.00000018,0,0,0,0,0.00000001,0.07595861,0,0,0,0.00042149,0,0.00000111,0.00000006,0.01607215,0,0.00666824,0,0,0,0,0.51518564,0,0.00000062,0,0,0,0.00000571,0,0,0,0.00003097,0
NetTalk	NetTalk	0.00000089,0,0,0.00000042,0,0,0,0,0,0.00334348,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0.0006927,0,0,0,0.00032217,0,0,0,0.00014101,0,0.99068006,0,0,0,0,0.004817,0,0,0,0,0,0.00000005,0,0,0,0.00000222,0
