Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Guvera	Guvera	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	PrivateTunnelVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89288846,0,0,0.10711154,0,0,0,0,0,0,0,0,0
QQReader	6Rooms	0,0.29691969,0.00000083,0,0,0.00188043,0.00000009,0,0.0019062,0,0,0.00000005,0.00000079,0.00221486,0,0,0,0,0,0,0,0.01556919,0,0,0,0.03356346,0,0.00068094,0.2403804,0,0,0.00005322,0,0,0.00000041,0.00000005,0.15830651,0.00004549,0,0.00423097,0.00000023,0,0.00000124,0,0.2164123,0.00001714,0.0278155,0,0
GoogleAllo	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0.00000003,0,0
80sMovie	PureVPN	0.00000006,0.00000001,0.00295766,0,0,0.00000016,0.00000145,0.00002122,0.00000088,0,0,0,0.00000001,0.00000914,0,0,0,0,0,0,0,0.00007738,0,0,0.00000177,0.00000199,0,0.00000192,0.00000016,0.00000035,0,0.01337708,0.00000202,0.0000014,0.00000037,0.00000034,0.00060408,0.98250017,0,0.0004025,0.00000363,0,0.00000047,0,0.00000007,0.00002754,0.00000603,0,0.00000016
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	GoogleAllo	0,0.00000003,0.00000023,0,0,0,0.00000001,0,0.00024923,0,0,0,0.00161136,0.59703407,0,0,0,0,0,0,0,0.00000228,0,0,0,0.00122665,0,0.00054353,0.25243456,0.00000003,0,0.00000004,0,0,0,0,0.03044843,0.00269933,0,0.00002267,0,0,0,0,0.10559316,0,0.00813438,0,0
GroupMe	HotSpot	0,0,0.00005961,0.00064646,0.00000006,0,0,0.06251081,0,0,0,0,0,0,0.012495,0.00027191,0.00130462,0.00000069,0.00040402,0.00005324,0.02662318,0,0.00003929,0.00000026,0.85684293,0,0,0,0,0,0,0,0.00810666,0.0000375,0,0,0,0.0048552,0,0,0,0.00026151,0,0.02543426,0,0.0000263,0,0.00002652,0
Hooq	Hooq	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0.33080049,0.00092527,0.00010739,0.0000023,0.00000002,0.00001535,0.00072708,0.00190549,0.02895906,0.0001916,0.00000026,0.00000692,0.00000076,0.00638552,0,0,0,0.00000001,0,0,0,0.00055356,0.00000016,0,0.000016,0.00018664,0.00000001,0.0253525,0.10606554,0.01884238,0,0.00220689,0.00006677,0.0000041,0.00018295,0.00000024,0.01249317,0.00022044,0.00000019,0.00019928,0.00000003,0,0.00068471,0,0.04273411,0.41989607,0.00008184,0.00000002,0.00018485
Google+	PaltalkScene	0.00000012,0.00345447,0.00000415,0,0.00000001,0.0001978,0.00000006,0.00012925,0.00002661,0,0,0,0.00862669,0.00001541,0,0,0,0.00000001,0,0,0,0.00001389,0,0,0.00000208,0.00035998,0,0.00000924,0.00004755,0.00133453,0,0.00000179,0,0.00000011,0.00000108,0.85588847,0.00287426,0.00068235,0,0.12201568,0,0,0.00000011,0,0.0000217,0.00429188,0.00000072,0,0
GroupMe	RiyadBank	0,0,0,0.00000282,0,0,0,0,0,0,0,0,0,0,0.00007504,0.00000038,0.00000018,0,0,0,0.00139258,0,0,0,0,0,0,0,0,0,0,0,0.00003006,0,0,0,0,0,0,0,0,0,0,0.99849892,0,0,0,0.00000002,0
IFengNews	Narutom	0,0,0.00017744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99982256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PaltalkScene	Guvera	0,0,0.00000001,0.00000026,0.000124,0,0,0.05424567,0,0,0,0,0,0,0.02382363,0.28817206,0.00085677,0.00300281,0.00000007,0.61469786,0.00077294,0,0.00001628,0.00267148,0.01058665,0.00000287,0,0,0,0.00000001,0,0,0.00000008,0.0004718,0,0.00000007,0,0.00000001,0,0,0.00000016,0.00044906,0,0.00010532,0,0.00000006,0,0.00000008,0
EFood	SayHi	0.00028003,0.14311039,0.01693426,0,0.00000183,0.00425682,0.00732275,0.00120163,0.0229964,0.00000001,0,0.00015289,0.00019849,0.14507319,0,0,0,0.00000002,0,0,0,0.07261362,0,0.00000001,0.00000236,0.01303508,0,0.01867175,0.0794169,0.00028776,0,0.00906599,0.0000003,0.00003491,0.00072204,0.00146917,0.05259891,0.0756816,0.0000007,0.04215311,0.00029452,0,0.00098534,0,0.03835542,0.24301096,0.01002113,0,0.00004972
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
BaiDu	6Rooms	0.00005661,0.67691447,0.0002027,0,0.00001246,0.12524919,0.00006974,0.00000012,0.00085922,0,0,0.01149866,0.00000014,0.00013124,0,0,0,0,0,0,0,0.00813861,0,0,0,0.00003785,0,0.00648715,0.02774834,0.00004999,0,0.00264443,0,0.00000757,0.01549981,0.00000158,0.02534203,0.00239366,0.01831681,0.01609519,0.0421171,0,0.00344428,0,0.010573,0.0000645,0.00604346,0,0.0000001
SayHi	SayHi	0.00001119,0.00041522,0.00153109,0,0.00002897,0.00382146,0.00010496,0.00259279,0.21379941,0.00000006,0.00000056,0.00000311,0.00193665,0.04550644,0,0,0,0.00000012,0,0,0,0.07026407,0,0.00000001,0.00011942,0.00572521,0,0.00084275,0.03824582,0.00001496,0,0.00046636,0.00000023,0.00000163,0.00025295,0.00048957,0.02404035,0.04618909,0.00000063,0.01572626,0.00038633,0,0.00059921,0,0.15291634,0.35762575,0.01633413,0,0.00000688
SayHi	Narutom	0.00178072,0.02174803,0.06246762,0.00084492,0.00001441,0.00360106,0.00170646,0.0053055,0.0078921,0.00061006,0.00000264,0.0000046,0.0050009,0.16449663,0.00001358,0.00001477,0.00003852,0.00003744,0.00001907,0.00006416,0.00009251,0.00324547,0.00015262,0.00003164,0.05684327,0.00176524,0.00011256,0.00705187,0.00501917,0.00185951,0.00000834,0.54453357,0.00858276,0.00031336,0.0033555,0.00031042,0.00304058,0.04950788,0.0000002,0.00667146,0.00003866,0.00000673,0.00041416,0.00000167,0.0016314,0.02752469,0.00034321,0.00048083,0.00139752
IFengNews	SayHi	0.00000092,0,0,0,0,0.00000392,0.00000068,0.00000001,0.04509106,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0.00003246,0,0,0.00000001,0.00026302,0,0.00000013,0.00000028,0.00000001,0,0,0.00000164,0,0.00000213,0,0.0000237,0.0000032,0,0.00000001,0,0,0.00000066,0,0.00716607,0.94740069,0.00000938,0,0
Minecraft	SmartVoip	0,0,0,0.00076928,0,0,0,0,0,0,0,0,0,0,0.00034479,0,0.12818981,0,0,0,0.00686315,0,0.00000257,0,0,0,0.000061,0,0,0.00026113,0,0,0.00156341,0.00000002,0,0,0,0.00000003,0,0,0,0.01129432,0,0.29843982,0,0,0,0.55221067,0
PrivateTunnelVPN	PureVPN	0,0,0.00000213,0,0,0,0,0.00000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0,0,0,0.00000004,0,0,0,0,0,0.00000068,0,0,0,0,0.00000007,0.99999625,0,0.00000002,0,0,0,0,0,0.00000067,0.00000001,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000485,0,0,0,0,0,0,0,0.98147927,0,0,0,0,0,0.00024185,0.01809291,0,0,0,0,0,0,0,0.00018053,0.00000002,0,0,0,0,0.00000001,0,0.00000055,0,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	HidemanVPN	0.00000078,0.00000001,0.00000527,0,0,0.00000003,0.00000352,0.00000003,0.00003707,0,0,0,0.00000001,0.00005798,0,0,0,0,0,0,0,0.9877207,0,0,0.00000003,0.00000014,0,0.00003062,0.00153072,0.00000117,0,0.00000989,0.00000001,0.00000001,0.00000019,0.00000002,0.00030909,0.0083574,0,0.00046587,0,0,0.00000011,0,0.00071715,0.00000268,0.00074948,0,0.00000002
Anghami	GoogleCast	0,0,0,0.00045241,0.00000032,0,0,0.0004249,0,0,0,0,0,0,0.49796193,0,0.01685766,0,0,0,0.00673157,0,0.00012868,0,0.00958058,0,0,0,0,0,0,0,0.00010067,0.00000136,0,0,0,0,0,0,0,0.00003349,0,0.46772643,0,0,0,0.00000001,0
QQ	QQ	0.00000002,0.00000151,0.00000025,0,0,0.0000229,0.00000184,0.00000003,0.00030715,0,0,0.00000001,0.0000018,0.00073731,0,0,0,0,0,0,0,0.01043882,0,0,0,0.00000603,0,0.00030259,0.02475573,0.00000002,0,0.00000128,0,0,0.00000625,0,0.0011257,0.00065262,0,0.53258498,0,0,0.00007792,0,0.42870344,0.00005436,0.00021742,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	PaltalkScene	0.00000038,0.00010813,0.00098745,0.00000002,0.00000038,0.00000311,0.00000022,0.00025458,0.00000926,0,0.00000703,0,0.0005119,0.00013007,0,0.00000173,0.00000001,0.00006605,0.00000636,0.00000277,0.00000155,0.00007972,0.00000001,0.0000006,0.00064917,0.00000902,0,0.00001177,0.00003215,0.00000267,0,0.00001215,0.00010051,0.00000059,0.00000067,0.67629406,0.00021928,0.11815716,0,0.0000325,0.00000184,0.00000004,0.00000523,0,0.00002531,0.20196299,0.00031103,0.00000001,0.00000054
GoogleMap	GroupMe	0,0,0,0.00086589,0,0,0,0,0,0,0,0,0,0,0.00000009,0,0,0,0.99786405,0,0.00005774,0,0.00000005,0,0,0,0,0,0,0,0,0,0.00050751,0,0,0,0,0,0,0,0,0,0,0.00070194,0,0,0,0.00000272,0
eBay	eBay	0,0.00000076,0,0,0,0,0,0.99996897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000005,0,0,0,0.00002973,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0.00000002,0.00000001,0,0,0
HotSpot	HotSpot	0,0,0,0,0.00000001,0,0,0.00000428,0,0,0,0,0,0,0.00083871,0.00057693,0.00011236,0.00000173,0,0.00000002,0.00180783,0,0.00000505,0.00000028,0.99664952,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0.00000306,0,0.00000015,0,0.00000004,0,0,0
SayHi	EFood	0,0,0,0,0,0,0,0,0.86261486,0,0,0,0,0.00005408,0,0,0,0,0,0,0,0.00002573,0,0,0,0.00000003,0,0,0.00004678,0,0,0,0,0,0,0,0.00000627,0.00000045,0,0,0,0,0,0,0.13668211,0.00054116,0.00002853,0,0
Repubblica	MeinO2	0.00033643,0.00978508,0.00666975,0,0.00000193,0.00468279,0.00042449,0.00005143,0.02829055,0,0,0.0000134,0.00002481,0.03483743,0,0,0,0,0,0,0,0.01445745,0,0,0.00000026,0.00472094,0,0.03188455,0.28028171,0.00034837,0,0.01211254,0.00000004,0.00003008,0.00024439,0.00002677,0.09111066,0.17049667,0.00000098,0.03190006,0.00009369,0,0.00081405,0,0.2022275,0.00269155,0.07143134,0,0.00000828
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000011,0,0,0,0,0,0,0,0,0,0,0,0,0.00003631,0,0,0.99996258,0,0,0,0,0,0,0,0,0,0,0,0,0
Sogou	PrivateTunnelVPN	0.00022205,0.00570031,0.00558126,0,0.00000313,0.00320974,0.00033707,0.00046194,0.01928874,0.00000013,0.00000005,0.00000204,0.00012499,0.03984836,0,0,0,0.00000001,0,0,0,0.07634742,0,0.00000009,0.00000215,0.03039351,0,0.01384985,0.27120098,0.00023018,0,0.02411135,0.00000091,0.00001566,0.00015969,0.00005533,0.2749438,0.06456162,0.00000121,0.01299978,0.00004278,0,0.00079211,0,0.10265396,0.015917,0.03690725,0,0.00003354
6Rooms	6Rooms	0,0.99999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	EFood	0,0.00000026,0.00000684,0,0,0.00003527,0.0000001,0.00000984,0.58882823,0,0,0,0.00001007,0.00941507,0,0,0,0,0,0,0,0.00801653,0,0,0.00000002,0.00014477,0,0.0000112,0.00796171,0,0,0.00000093,0,0,0.00000035,0.00000037,0.00245435,0.00149632,0,0.00013414,0.00000033,0,0.00000122,0,0.30121974,0.07656992,0.0036824,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	PureVPN	0.00000258,0.00017809,0.07112313,0.00027296,0.00281972,0.00050809,0.00056935,0.10707806,0.00014,0.00000166,0.00000036,0.00005247,0.01750296,0.00051896,0.00042469,0.00899875,0.00055993,0.01556114,0.0013956,0.00233896,0.01402001,0.00412722,0.00000669,0.00509323,0.13899922,0.00283496,0.00002898,0.00011236,0.00002223,0.000013,0.00000061,0.00394059,0.00112321,0.00045692,0.00035335,0.04613847,0.00143125,0.37628777,0.00000002,0.03774579,0.00045589,0.00418382,0.00068858,0.0001175,0.00000632,0.13089243,0.00023993,0.00012015,0.00051205
GroupMe	PureVPN	0,0,0.00001973,0,0,0,0,0.00045101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000102,0,0,0,0,0,0,0,0.00001982,0.0000003,0,0,0,0.99940708,0,0,0,0,0,0,0,0.00000006,0,0,0
BaiDu	NileFM	0,0,0,0,0,0.00000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0.99998302,0,0,0,0.0000007,0,0,0.00001609,0,0,0,0,0,0,0,0
Google+	IFengNews	0.00000356,0.14931784,0.0023566,0,0.00000943,0.01340287,0.00051041,0.00104607,0.00847795,0,0,0.00013879,0.00414994,0.0134225,0,0,0,0.00000004,0,0,0,0.10772923,0,0.00000002,0.00000194,0.27400186,0,0.00321788,0.02476999,0.00000251,0,0.0096128,0,0.00000367,0.00031034,0.00060277,0.08765524,0.05079555,0.00000046,0.20718269,0.00017499,0,0.00101808,0,0.01015159,0.02092188,0.0090086,0,0.00000193
QQ	PrivateTunnelVPN	0.0000259,0.0009495,0.00086724,0,0.00000022,0.00277095,0.00003584,0.00000422,0.00221361,0,0,0.00000105,0.00001939,0.00353066,0,0,0,0.00000004,0,0,0,0.19033637,0,0,0.00000363,0.00056755,0,0.00597395,0.01847378,0.00002683,0,0.0004328,0.00000002,0.00000084,0.00002647,0.00548503,0.39798983,0.01406008,0.00000032,0.32174226,0.00000245,0,0.00005381,0,0.02730648,0.00223286,0.0048655,0,0.0000005
GoogleMap	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999998,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eBay	PrivateTunnelVPN	0.00000022,0.00000003,0,0,0,0,0.00000001,0.03803089,0.00000912,0,0,0,0.00000912,0.00015422,0,0,0,0,0,0,0,0.00603732,0,0,0,0.00000002,0,0.00041792,0.00755219,0.00000007,0,0.00000274,0.00000001,0.00000018,0,0.01262112,0.4839511,0.44517996,0,0.00015336,0,0,0,0,0.00584357,0.00002146,0.00001141,0,0.00000397
HidemanVPN	HidemanVPN	0.00000002,0.00000012,0.00000043,0,0,0.00000003,0.00000002,0.00000001,0.00000532,0,0,0,0,0.00000844,0,0,0,0,0,0,0,0.99974054,0,0,0,0.00000133,0,0.00000273,0.00016785,0.00000006,0,0.00000168,0,0,0,0.00000001,0.00000558,0.00001672,0,0.00001139,0,0,0.00000002,0,0.0000342,0.00000002,0.00000346,0,0
QQReader	Repubblica	0,0,0,0,0,0,0.00000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999,0,0,0,0.00000004,0,0
PureVPN	MeinO2	0,0,0,0,0,0.00000133,0.00000282,0.00000001,0.00038823,0,0,0.00000005,0.00000002,0.0000296,0,0,0,0,0,0,0,0.00449371,0,0,0.00000001,0,0,0.01168679,0.97143592,0,0,0.00000126,0,0,0.00000978,0,0.0013226,0.01050455,0,0.00000752,0.00000001,0,0.00001293,0,0.00007835,0.00000001,0.0000245,0,0
HotSpot	HidemanVPN	0,0.00031423,0.00007822,0,0,0.00000219,0.00000002,0.0000028,0.00003885,0,0,0,0,0.00036215,0,0,0,0,0,0,0,0.86492784,0,0,0.00000001,0.00000335,0,0.00002982,0.00033005,0,0,0.00000131,0,0,0.00000001,0.00000014,0.13007883,0.00342842,0,0.00001647,0,0,0.00000018,0,0.00029996,0.00000001,0.00008516,0,0
