Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
Palringo	QQ,0.00232790,0.11893217,0.00540791,0.00233189,0.04462809,0.03372020,0.01338281,0.00930168,0.00056981,0.00124753,0.00584646,0.03914978,0.03367820,0.00235867,0.00423640,0.00508515,0.04055915,0.00831187,0.00154009,0.00320834,0.02182678,0.00279038,0.02533699,0.00925310,0.01667880,0.00135140,0.00396782,0.00147099,0.00154004,0.00341865,0.00372567,0.00454649,0.00206532,0.03143825,0.01099127,0.03460230,0.00421883,0.19190359,0.05180661,0.03517087,0.00296765,0.01846242,0.00269452,0.00253572,0.09582811,0.00646819,0.00521212,0.00487176,0.02703125
Guvera	QQ,0.01419971,0.02587747,0.02835880,0.00220646,0.01193790,0.05555276,0.00514962,0.00713968,0.00669983,0.01146533,0.00819503,0.03684725,0.01176439,0.00160923,0.00350170,0.00228862,0.00411405,0.00601626,0.00342874,0.00877149,0.04512649,0.00290964,0.01123659,0.02547131,0.02721934,0.00229806,0.00967419,0.01246424,0.00398749,0.00133146,0.00600770,0.00945576,0.00376301,0.01715972,0.01479551,0.03623892,0.01740683,0.29266862,0.02640402,0.01242794,0.00430361,0.01493270,0.00197460,0.00693106,0.10385289,0.01243020,0.00488679,0.00523298,0.01228401
Hangouts	PaltalkScene,0.00287740,0.00546655,0.06957969,0.00250535,0.01315393,0.01684341,0.00742132,0.00209033,0.00281840,0.00446959,0.00384019,0.02609135,0.00267074,0.01025090,0.05953874,0.00157850,0.04482505,0.01013012,0.02128422,0.01911603,0.01412881,0.00224356,0.06293359,0.02985100,0.01383342,0.00308114,0.00595230,0.00339886,0.02126121,0.00263311,0.01556613,0.01127698,0.01137638,0.00462117,0.13734611,0.00701587,0.09433175,0.04981472,0.04961970,0.00459080,0.00797413,0.00732035,0.01015981,0.01382151,0.04707109,0.00195591,0.00378894,0.00668385,0.02979600
SayHi	GooglePlay,0.00262850,0.00247664,0.00293170,0.00723670,0.05198949,0.01110631,0.00093292,0.00544753,0.00511145,0.00497647,0.00362824,0.02392719,0.00334650,0.00404209,0.01729411,0.00614163,0.20221811,0.01869373,0.00720162,0.00987506,0.00255359,0.00304513,0.03023819,0.06314661,0.00258305,0.00550412,0.00391337,0.00214760,0.00574725,0.00407873,0.00102813,0.02442878,0.01243959,0.00218796,0.10973250,0.00772161,0.00362796,0.01466754,0.00413602,0.00275725,0.01041077,0.01260223,0.00455295,0.00162525,0.22471398,0.00380681,0.00962691,0.00389643,0.03187369
PureVPN	PureVPN,0.00117045,0.07207739,0.01461509,0.00250481,0.02236253,0.02571866,0.00178067,0.00602490,0.00293611,0.00621935,0.01242316,0.02156782,0.02046457,0.00206601,0.00326227,0.00132846,0.01380640,0.00651293,0.00303822,0.00263955,0.04762988,0.00183789,0.00629598,0.00793106,0.01394069,0.00152517,0.00152876,0.02530103,0.00317125,0.00142827,0.01365774,0.00563276,0.00224751,0.00992770,0.00992005,0.03236349,0.36198836,0.08453029,0.02396049,0.01006250,0.00301331,0.01529599,0.00300024,0.00504715,0.03870562,0.00768792,0.00109187,0.00416924,0.01458841
eBay	BaiDu,0.00572930,0.01172347,0.01227581,0.00339609,0.02885164,0.10543954,0.00527774,0.01781956,0.00406307,0.00830410,0.01854293,0.02348388,0.02043650,0.00177311,0.00485337,0.00193155,0.03659976,0.01029040,0.01353777,0.00213660,0.02725702,0.00314277,0.02272551,0.03395893,0.01170882,0.00385830,0.01703752,0.03657543,0.01157115,0.00650448,0.00584444,0.00884449,0.00952295,0.01250630,0.01558364,0.01449909,0.01504789,0.07504294,0.01913307,0.01035821,0.00659941,0.06608677,0.00152425,0.00975860,0.13371896,0.00806053,0.00293493,0.00705833,0.06706909
BaiDu	SayHi,0.00287874,0.00739280,0.00841453,0.00258869,0.04190467,0.08148552,0.01179347,0.02522286,0.00276828,0.00694594,0.02873799,0.02961292,0.03315886,0.00349560,0.00585013,0.00199167,0.01532868,0.00717981,0.00914557,0.00435309,0.02674215,0.00210480,0.02912649,0.02785531,0.00602343,0.00308667,0.01506419,0.03298287,0.00389779,0.00275838,0.00415945,0.00913602,0.00558388,0.01260065,0.01491984,0.01628367,0.01565105,0.12958185,0.00513482,0.00703137,0.00454508,0.04363166,0.00065659,0.00713346,0.18016765,0.01228342,0.00359145,0.00350497,0.04451120
HotSpot	SayHi,0.00207508,0.01541723,0.02845538,0.02147734,0.02149927,0.00645982,0.00126311,0.00188763,0.01422650,0.00586806,0.00322910,0.01901543,0.00449495,0.00647744,0.02884182,0.00587908,0.03599139,0.01815130,0.00581577,0.03099510,0.01035153,0.00803087,0.02923463,0.10122120,0.00984816,0.00903307,0.00102794,0.00151995,0.00351502,0.00123883,0.00523446,0.01351662,0.00495088,0.00485978,0.09431536,0.00652795,0.06742192,0.06267115,0.01845973,0.00770356,0.00896993,0.00654888,0.00647589,0.00189997,0.18727184,0.00413377,0.00588337,0.00512461,0.03548832
Shadowsocks	FrostWire,0.00778691,0.01297130,0.00590044,0.01267826,0.00621414,0.01562003,0.00429873,0.00317643,0.09574042,0.00578771,0.00388124,0.02730578,0.00719343,0.00591564,0.01738456,0.02938469,0.05303370,0.02438115,0.00549052,0.01907399,0.01611230,0.06811140,0.06936246,0.01857429,0.01678353,0.01047409,0.00450144,0.00414026,0.00530356,0.00291191,0.00448901,0.02011543,0.00553032,0.01109771,0.03817906,0.05162654,0.00729656,0.04140841,0.00338559,0.01164880,0.01514023,0.03172908,0.00275046,0.00334380,0.10529927,0.01335284,0.01301906,0.01614138,0.02495214
GooglePlay	GooglePlay,0.00215390,0.00414462,0.01295825,0.00258690,0.03910661,0.00870735,0.00289688,0.00162687,0.00263093,0.00261700,0.00229518,0.02101836,0.00225083,0.00599879,0.02587191,0.00156401,0.16619201,0.00777719,0.01237188,0.00293124,0.00277523,0.00404694,0.03276962,0.11860505,0.00502573,0.01579738,0.00437149,0.00332205,0.00697453,0.02224193,0.00411358,0.01744349,0.01375526,0.00281916,0.09298481,0.00508659,0.00161722,0.01228176,0.01153759,0.00589460,0.01436917,0.01038610,0.01781216,0.00444760,0.13374972,0.00097532,0.00603745,0.00502624,0.09603152
Repubblica	QQ,0.00283585,0.12338481,0.02283801,0.00532230,0.02071220,0.02129204,0.00269271,0.00605494,0.00213238,0.00709659,0.01317977,0.01719769,0.02393770,0.00198234,0.00387039,0.00252207,0.00702662,0.00584178,0.00361066,0.00312171,0.09469601,0.00120349,0.01904219,0.04632719,0.02021939,0.00224959,0.00250656,0.01143831,0.00138203,0.00101433,0.01651669,0.00344591,0.00159916,0.01148613,0.00812135,0.01045525,0.07783890,0.16814482,0.02344561,0.01805968,0.00340912,0.01957397,0.00162598,0.00527883,0.09703857,0.01082172,0.00168583,0.00578345,0.01893741
QQ	PureVPN,0.00230043,0.08933927,0.01586646,0.00421163,0.02578640,0.02552193,0.00254971,0.00629985,0.00431458,0.00721380,0.01597610,0.02290111,0.02285329,0.00171057,0.00419613,0.00202735,0.01044605,0.00670265,0.00286452,0.00366845,0.04424419,0.00180247,0.01014719,0.02804601,0.01461658,0.00170079,0.00158467,0.01400115,0.00200801,0.00091305,0.00741926,0.00477691,0.00207362,0.01365835,0.01378287,0.02552292,0.26096076,0.10739612,0.01124369,0.01104447,0.00308560,0.01056831,0.00146453,0.00383440,0.08500374,0.00890733,0.00118234,0.00461407,0.02764638
Repubblica	SayHi,0.00476601,0.01560531,0.01257877,0.00254806,0.03783368,0.02883192,0.00838032,0.01677634,0.00201247,0.00496503,0.02442086,0.02798562,0.02319270,0.00230227,0.00402120,0.00127704,0.02396510,0.00728256,0.00764923,0.00196742,0.04117969,0.00259899,0.02871452,0.03498139,0.01172232,0.00291493,0.01093185,0.04445152,0.00544383,0.00579396,0.00757852,0.00665969,0.00641394,0.01001564,0.01344313,0.01713093,0.01235907,0.16096280,0.01982391,0.01140608,0.00451334,0.06965830,0.00084811,0.01015788,0.13136540,0.00582854,0.00304965,0.00245337,0.05923680
QQ	QQ,0.00477924,0.01861542,0.00593179,0.00224755,0.03749199,0.00704634,0.00420346,0.01413371,0.00078122,0.00523045,0.01576387,0.03482915,0.04221864,0.00335866,0.00384737,0.00223546,0.01454531,0.00527296,0.00339185,0.00392433,0.05883358,0.00256000,0.01563171,0.01409054,0.00938326,0.00151511,0.00451927,0.01768811,0.00165334,0.00409051,0.00439588,0.00651609,0.00234706,0.01337703,0.00912370,0.03358247,0.01672757,0.24131826,0.01421613,0.01123860,0.00242271,0.03457942,0.00052413,0.00641757,0.20259144,0.00490065,0.00391959,0.00076457,0.03122291
Guvera	QQ,0.00347267,0.00785934,0.00388461,0.00668290,0.03112073,0.02618349,0.00518299,0.03188212,0.00146763,0.01074864,0.01937866,0.04270764,0.03367671,0.00187585,0.00472623,0.00533311,0.02706051,0.00905848,0.00554312,0.01063324,0.05578056,0.00413750,0.01912322,0.00869817,0.01111085,0.00219344,0.00497847,0.01323972,0.00237584,0.00130962,0.00241720,0.01484629,0.00495610,0.02461745,0.02212393,0.03795772,0.05893850,0.16840139,0.01269088,0.00792812,0.00277196,0.04353174,0.00061443,0.00426261,0.14956271,0.00911880,0.00313969,0.00113354,0.01956089
QQ	BaiDu,0.00484987,0.00896600,0.02528644,0.00154848,0.02515679,0.11058422,0.00659364,0.01244598,0.00429971,0.00578485,0.02080879,0.02849063,0.01596265,0.00174381,0.00480333,0.00146724,0.01909827,0.00798124,0.01124459,0.00208053,0.04296848,0.00085129,0.03714522,0.03694123,0.01487036,0.00205750,0.01273056,0.05209556,0.00810739,0.00192688,0.01047402,0.00667969,0.00744904,0.00785849,0.01082064,0.01904111,0.03013522,0.15253450,0.02036107,0.00820656,0.00377460,0.06001615,0.00107855,0.01097381,0.05763712,0.00519978,0.00180015,0.00356545,0.05350254
QQReader	PureVPN,0.00142715,0.07564591,0.01354412,0.00251377,0.02314943,0.02805223,0.00182015,0.00628029,0.00287902,0.00676096,0.01281847,0.02279659,0.02072227,0.00206308,0.00371666,0.00150636,0.01373058,0.00631132,0.00304564,0.00344794,0.03564889,0.00189946,0.00608510,0.00869209,0.01219461,0.00139055,0.00141771,0.02337986,0.00282180,0.00122132,0.00943437,0.00542274,0.00219646,0.01073866,0.01062434,0.03273331,0.37105119,0.08065961,0.01767836,0.00938748,0.00288905,0.01138037,0.00283039,0.00471665,0.04961306,0.00801517,0.00104996,0.00476753,0.01782795
GoogleAllo	QQ,0.00294822,0.01854047,0.00826546,0.00276179,0.02464001,0.04418244,0.00339495,0.01651166,0.00208989,0.00741671,0.01705326,0.03452749,0.04102115,0.00115375,0.00425014,0.00355869,0.02866616,0.00939278,0.00549808,0.00339874,0.05868940,0.00381650,0.01559138,0.01267947,0.01230654,0.00117774,0.00675985,0.01448931,0.00363959,0.00183863,0.00434773,0.00605596,0.00409770,0.01717287,0.01222649,0.02513615,0.09277881,0.20781817,0.02116522,0.00836412,0.00255461,0.03924712,0.00040669,0.00583096,0.10148925,0.00929647,0.00234273,0.00247337,0.02693531
80sMovie	QQ,0.00376080,0.05239003,0.05949239,0.00263209,0.01175505,0.02370152,0.02323481,0.00567979,0.00430267,0.00749969,0.01688214,0.01884679,0.01347141,0.00150551,0.00338594,0.00107421,0.00393944,0.00422252,0.00493228,0.00195708,0.08476208,0.00163162,0.01679012,0.03160860,0.02924052,0.00161401,0.00598522,0.01236620,0.00224106,0.00122660,0.04776032,0.00302724,0.00228350,0.00963369,0.00859564,0.00975433,0.02005633,0.22973736,0.07925422,0.01939053,0.00293006,0.03203073,0.00102642,0.01160488,0.03984894,0.00686320,0.00137527,0.00518284,0.01751229
GooglePlay	GooglePlay,0.00192800,0.01596047,0.00925450,0.00161616,0.02774830,0.00553805,0.00242592,0.00212340,0.00052527,0.00063875,0.00165091,0.03268292,0.00212996,0.00971281,0.06017060,0.00415278,0.25527644,0.01377052,0.00635295,0.01613072,0.00516242,0.00475198,0.05607941,0.01778635,0.01027682,0.00168847,0.00195438,0.00071216,0.00355563,0.00421929,0.00508568,0.00798216,0.00595180,0.00614694,0.08020746,0.00787892,0.00458855,0.04491383,0.05605983,0.01318849,0.00828808,0.00995650,0.00368744,0.00329048,0.10414892,0.00222366,0.00620659,0.00407124,0.05014709
QQ	QQ,0.00535159,0.02231089,0.06511423,0.00325147,0.01906708,0.03170422,0.00703969,0.00521946,0.00092067,0.01319612,0.01108241,0.01385226,0.01884765,0.00196374,0.00346595,0.00135890,0.00455883,0.00391502,0.00443417,0.00187775,0.09100032,0.00074004,0.02995146,0.04555817,0.03794036,0.00148192,0.00786676,0.01288434,0.00193996,0.00107607,0.04505559,0.00309545,0.00161732,0.01166221,0.00576996,0.00938949,0.03330744,0.21260026,0.04528193,0.02252535,0.00406349,0.02739615,0.00223830,0.01147734,0.07135129,0.00642861,0.00183662,0.00379368,0.01213804
GroupMe	SayHi,0.00189428,0.00484908,0.01254096,0.00751488,0.02482312,0.00678612,0.00103615,0.00441018,0.00429287,0.00454787,0.00359928,0.02998605,0.00720389,0.00435479,0.03159954,0.00725697,0.12406921,0.02471094,0.00950509,0.02433099,0.00696556,0.01538691,0.02789683,0.02581326,0.00564726,0.00510274,0.00338165,0.00191785,0.00959883,0.00442523,0.00260986,0.01794206,0.01071300,0.00563007,0.13128412,0.00709085,0.04973136,0.05779936,0.02513589,0.00463222,0.00746294,0.01100405,0.00111518,0.00254661,0.15788205,0.00379615,0.01036177,0.00271317,0.04510089
Hooq	GooglePlay,0.00349211,0.01287667,0.01290574,0.00191488,0.03357055,0.00661325,0.00370954,0.00163562,0.00056576,0.00077704,0.00232215,0.03019007,0.00195038,0.01193647,0.04262398,0.00307628,0.17019811,0.01160633,0.00452810,0.01254875,0.00240638,0.00491374,0.04648968,0.03127184,0.01566456,0.00241832,0.00352245,0.00076221,0.00201903,0.00413510,0.01112203,0.00977289,0.00833642,0.00691639,0.13216543,0.00530558,0.00358069,0.05141622,0.03721440,0.01618781,0.01064565,0.00892824,0.00198267,0.00293937,0.13051581,0.00188150,0.00510798,0.00503368,0.06830214
SayHi	QQ,0.00558216,0.02499918,0.02348345,0.00141018,0.01288370,0.02133703,0.00107726,0.00493125,0.00232630,0.00543449,0.00514812,0.03100997,0.04383168,0.00133902,0.00567876,0.00473920,0.01522897,0.00934523,0.00537586,0.00227650,0.15442234,0.00095545,0.01238442,0.01783067,0.01970625,0.00241577,0.00556799,0.01082238,0.00592782,0.00317991,0.01371814,0.00381748,0.00252893,0.01099791,0.00549841,0.02987151,0.09629239,0.19066545,0.03711991,0.01038142,0.00208109,0.02227762,0.00462337,0.00627879,0.06811625,0.00673493,0.00322781,0.00385863,0.02125868
Google+	QQ,0.00463369,0.02948008,0.03918027,0.00149614,0.02307624,0.06485985,0.02865012,0.00460210,0.00170768,0.00571855,0.00838859,0.05217550,0.00740855,0.00245470,0.00465747,0.00092406,0.00589483,0.00531766,0.00336732,0.00289086,0.02756065,0.00171920,0.01298872,0.01297083,0.03286350,0.00166995,0.00908962,0.02858835,0.00651522,0.00265940,0.02865427,0.00685239,0.00368330,0.02734314,0.02627228,0.02117420,0.01734551,0.29692222,0.02273258,0.01281083,0.00366189,0.00957054,0.00121522,0.01210291,0.03417635,0.00469352,0.00329676,0.00696571,0.02701671
GroupMe	SayHi,0.00211415,0.00451249,0.00925128,0.01663562,0.03817816,0.00760777,0.00127424,0.00735701,0.00333946,0.00588512,0.00396386,0.02875557,0.00734294,0.00616874,0.02600874,0.00810962,0.07331444,0.02523377,0.00733265,0.02699674,0.00614658,0.00877106,0.04610040,0.03565934,0.00477169,0.00687261,0.00335582,0.00254743,0.00469371,0.00358767,0.00209474,0.02319246,0.00955851,0.00582836,0.12554218,0.00590097,0.02045538,0.05618779,0.01651118,0.00500712,0.00756896,0.01449226,0.00078987,0.00196286,0.20505877,0.00513165,0.01519513,0.00227473,0.04535841
IFengNews	BaiDu,0.01218207,0.00319922,0.05917044,0.00247917,0.01984115,0.13919498,0.00647869,0.00656186,0.00324597,0.00865670,0.01471395,0.02273021,0.00755710,0.00232686,0.00561815,0.00141868,0.02036543,0.00422682,0.01990033,0.00546667,0.02369705,0.00145622,0.02643313,0.02751656,0.02550657,0.00376575,0.01490570,0.08000356,0.01040451,0.00160945,0.03033509,0.00803194,0.01424569,0.00666606,0.01352106,0.01796095,0.03221627,0.05868401,0.04238103,0.01496606,0.00450303,0.04005201,0.01448326,0.02125032,0.04426697,0.00424312,0.00174225,0.00677627,0.04304170
QQ	SayHi,0.00184011,0.00295764,0.00648033,0.00164543,0.07385826,0.02679787,0.00938237,0.02583841,0.00242932,0.00422334,0.02479769,0.03290352,0.03124494,0.00401012,0.00484488,0.00136616,0.01391117,0.00660255,0.00566473,0.00279218,0.03304798,0.00112924,0.02363873,0.02865070,0.00400512,0.00856996,0.01370255,0.04298785,0.00649772,0.00524157,0.00291744,0.00983902,0.00597493,0.00990418,0.01419325,0.03127342,0.01167435,0.14485506,0.00276366,0.00500604,0.00407981,0.03352494,0.00075758,0.00722124,0.22162287,0.00703288,0.00351335,0.00095771,0.03182584
PaltalkScene	eBay,0.01230133,0.00726310,0.03541749,0.00177700,0.03524313,0.00870662,0.00289160,0.00148768,0.00171331,0.00142259,0.00247422,0.03128323,0.00323343,0.01022342,0.02292435,0.00312958,0.07986056,0.00603392,0.00678633,0.00810088,0.00417343,0.00552706,0.02510773,0.07624520,0.01640645,0.00820094,0.00683745,0.00139757,0.00129758,0.00564926,0.03835141,0.02581388,0.01343716,0.00936689,0.09186129,0.00707348,0.00549990,0.04152950,0.07084151,0.01496502,0.01035306,0.01010849,0.00437263,0.00188783,0.07107113,0.00163922,0.00705894,0.00795274,0.13369950
EFood	QQ,0.00225930,0.07701490,0.02678669,0.00579322,0.02519429,0.03264708,0.01344879,0.00551494,0.00394763,0.00780549,0.01830241,0.02180047,0.02553343,0.00193895,0.00444519,0.00216432,0.00722385,0.00468185,0.00343929,0.00260577,0.07177707,0.00140607,0.02739796,0.05429053,0.02263998,0.00288292,0.00387151,0.01185080,0.00121718,0.00080051,0.02005295,0.00375494,0.00201796,0.01291267,0.01108128,0.01139457,0.03232641,0.20170255,0.02222255,0.02038619,0.00316753,0.02358187,0.00101703,0.00690039,0.09451597,0.00830982,0.00133156,0.00525985,0.02738153
PureVPN	PureVPN,0.00071273,0.02149486,0.01451227,0.00878989,0.01738327,0.00746411,0.00087520,0.00199417,0.00579520,0.00367985,0.00265401,0.01817203,0.00505834,0.00829542,0.01980746,0.00315575,0.05924503,0.01859186,0.00439160,0.01308135,0.01134439,0.00665205,0.01944386,0.01348841,0.00777637,0.00459031,0.00084809,0.00246379,0.00523404,0.00228916,0.00669177,0.01447499,0.00433101,0.00408635,0.06787370,0.00759203,0.40321926,0.04242003,0.02420814,0.00554572,0.00808871,0.00758866,0.00985432,0.00195914,0.04614639,0.00352233,0.00355228,0.00478324,0.02477707
PureVPN	PureVPN,0.00135148,0.07128273,0.01537670,0.00266243,0.02368648,0.02605238,0.00183496,0.00602957,0.00333207,0.00621919,0.01313303,0.02279299,0.01993615,0.00191875,0.00349199,0.00141707,0.01199866,0.00672922,0.00305080,0.00292154,0.04482404,0.00180913,0.00660594,0.00949995,0.01321551,0.00154863,0.00147868,0.02248898,0.00284943,0.00125526,0.01185192,0.00565955,0.00222258,0.01081898,0.01095451,0.03144486,0.34975298,0.08732389,0.02231479,0.00979287,0.00289459,0.01293119,0.00283299,0.00451641,0.04844657,0.00789468,0.00107748,0.00422076,0.02225464
BaiDu	PureVPN,0.00142803,0.07539576,0.01352620,0.00252086,0.02313021,0.02795828,0.00181927,0.00627309,0.00287743,0.00675367,0.01278703,0.02278488,0.02070863,0.00206233,0.00370713,0.00150607,0.01370827,0.00630975,0.00303935,0.00344691,0.03555990,0.00189994,0.00606824,0.00867186,0.01217240,0.00139005,0.00141714,0.02339534,0.00281994,0.00122057,0.00942261,0.00543037,0.00219165,0.01073060,0.01061071,0.03277880,0.37181371,0.08067387,0.01762923,0.00936179,0.00288509,0.01139571,0.00283005,0.00470759,0.04953894,0.00800127,0.00104915,0.00476539,0.01782491
