Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
PureVPN	PureVPN	0,0.00000125,0.00001294,0,0.00000025,0.00001557,0,0.00000132,0,0,0,0,0.00000009,0.00000001,0,0,0,0.00000008,0.00000004,0,0,0.00000021,0,0.00000085,0.00000062,0.00000017,0,0,0,0,0,0.0000004,0,0,0.00000002,0.00000054,0.00000007,0.99993636,0.00000043,0.00001248,0.00000284,0,0.00000017,0,0,0.00001329,0,0,0
QQ	QQ	0.00001084,0.0000175,0.00003367,0.00000179,0.00003921,0.00004144,0.00001528,0.00001041,0.00001221,0.0000006,0.00000953,0.00001236,0.00006343,0.00002013,0.00000006,0.00000128,0.00000027,0.00007717,0.00000309,0.00000308,0.00001469,0.000012,0.00000127,0.00000447,0.0000343,0.00002136,0.0000003,0.00001834,0.00003538,0.00000709,0.00000016,0.00004517,0.00000658,0.00000666,0.00004488,0.00000621,0.00086349,0.00003642,0.00006283,0.99824264,0.0000642,0.00000046,0.00006499,0.00000001,0.00000963,0.00000876,0.00000901,0.00000092,0.00000441
MeinO2	QQ	0.00000002,0.00000043,0.00000079,0,0.00013411,0.00805198,0.000023,0.00003393,0.00002254,0,0.00000005,0.00655375,0.00761096,0.00159128,0,0,0,0.00000987,0.00000011,0.00000001,0,0.02630363,0,0.00128841,0.00071887,0.00000993,0,0.00002371,0.23313126,0.00000001,0,0.00009184,0.00000006,0.00000001,0.0026806,0.00000261,0.01550774,0.01352398,0.00001748,0.67055737,0.00037037,0,0.00940681,0,0.00000275,0.00230973,0.00001998,0,0.00000004
PureVPN	PureVPN	0,0.00000142,0.00001601,0,0.00000032,0.00001711,0,0.00000162,0,0,0,0,0.00000013,0.00000002,0,0,0,0.00000014,0.00000008,0,0,0.00000024,0,0.00000134,0.0000009,0.00000021,0,0,0,0,0,0.0000005,0,0,0.00000002,0.00000091,0.00000009,0.99992733,0.00000054,0.00001234,0.00000345,0,0.0000002,0,0,0.00001508,0,0,0
Hooq	QQ	0.0000276,0.00365052,0.00787569,0.00000137,0.0073096,0.14670986,0.00108641,0.00132694,0.00027348,0.00000103,0.00015319,0.01227127,0.0513994,0.02295844,0.00000002,0.0000023,0.00000008,0.00005701,0.00004376,0.00000385,0.00000006,0.05775577,0.00000001,0.04719831,0.00333219,0.00079888,0.00000005,0.00162499,0.12372551,0.00002671,0,0.00437614,0.00000459,0.0000026,0.00362755,0.00005341,0.02292525,0.16479223,0.00019398,0.27116806,0.00119145,0.00000021,0.0213555,0,0.00056441,0.01857083,0.00154404,0.00000013,0.00001534
eBay	eBay	0.00000169,0.11920272,0.01871142,0.0000022,0.00964856,0.06983266,0.00000667,0.54598563,0.00000181,0.00000002,0.00013992,0.00000424,0.01547374,0.00008687,0.00000064,0.00115712,0.00000116,0.00559023,0.00034384,0.00040149,0.00000446,0.00171792,0.00000372,0.00320862,0.00612778,0.02865015,0.00000003,0.00000192,0.0000071,0.00259576,0.00000001,0.00000637,0.00017146,0.00019714,0.00105392,0.01813623,0.00245528,0.00636841,0.01825785,0.00077414,0.07711975,0.00000954,0.00271919,0.00000001,0.00023938,0.0435788,0.00000151,0.00000029,0.00000064
Palringo	SayHi	0.00016403,0.00577405,0.02745951,0.00000696,0.02324141,0.08875744,0.0008515,0.02637871,0.00053936,0.00000675,0.00042418,0.00283675,0.01490767,0.01233697,0.00000083,0.00007459,0.00000171,0.00828887,0.00412856,0.00015738,0.00000656,0.01011618,0.00000181,0.0017928,0.02514102,0.00634872,0.00000187,0.00167661,0.02089048,0.00027541,0.00000012,0.01272246,0.00009163,0.00003896,0.02047841,0.00148243,0.0068872,0.08592396,0.00328126,0.21147776,0.00696912,0.00000867,0.0253498,0.00000007,0.00057164,0.34170275,0.00035213,0.00000175,0.00007118
QQReader	QQ	0.00000803,0.00662172,0.00065649,0.00000001,0.00051254,0.00369389,0.00017818,0.00095126,0.000016,0.00000003,0.00001499,0.00016635,0.00017562,0.00061097,0,0.00000053,0,0.00000587,0.0000039,0.00000076,0.00000001,0.02397458,0,0.00009044,0.00038791,0.00113535,0,0.00002761,0.00231251,0.00000734,0,0.0007886,0.00000081,0.00000013,0.00054049,0.00008493,0.00051685,0.00935848,0.00052856,0.75593679,0.18440852,0.00000003,0.00196153,0,0.00020974,0.00408515,0.00002325,0,0.00000328
QQReader	Repubblica	0,0,0,0,0.00159636,0.00000639,0.0013085,0,0,0,0,0.00000432,0.00000487,0.00000007,0,0,0,0,0,0,0,0.00000618,0,0,0.00000001,0,0,0,0.00000001,0,0,0.00000001,0,0,0.00031139,0,0.00000101,0,0,0.00037483,0.00882596,0,0.97085907,0,0,0.00007019,0.01663082,0,0
80sMovie	80sMovie	0.00001035,0.00205527,0.86310764,0,0,0.00000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00276775,0,0,0,0,0,0.00006112,0,0,0,0,0,0,0,0.13190629,0.00005568,0,0,0,0,0,0,0,0.00003575
Mobily	Mobily	0.00000292,0.0000074,0.00172491,0.00002024,0.00046612,0.00000489,0.00000157,0.00055077,0.00000098,0.00000145,0.00000979,0.00000448,0.00053369,0.0000098,0.00005138,0.00045391,0.00003322,0.00443816,0.00016753,0.00002727,0.00039339,0.00002226,0.00004201,0.00071516,0.0039793,0.00009625,0.00007831,0.00000223,0.00000622,0.0000274,0.97235735,0.00004339,0.00205504,0.00007021,0.00001201,0.00015981,0.00001472,0.00014998,0.00001137,0.00002371,0.00339016,0.00031183,0.00003789,0.00001859,0.00000094,0.00745126,0.00000079,0.00000933,0.00000858
PureVPN	PureVPN	0,0.00000213,0.00005535,0,0.00002118,0.00001713,0,0.00001561,0,0,0,0,0.00000371,0.00000006,0.00000001,0.0000023,0.00000001,0.00002962,0.00000603,0.00000005,0.00000011,0.00000108,0,0.00004425,0.00007871,0.0000004,0.00000001,0,0,0,0,0.00000126,0.00000017,0.00000001,0.0000001,0.00010075,0.00000024,0.99898281,0.0000001,0.00011514,0.00006371,0.00000004,0.00000173,0,0,0.00045615,0,0.00000001,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RaidCall	RaidCall	0,0,0,0,0,0,0,0.05153431,0,0,0,0,0,0,0.00000001,0.00000004,0,0,0.00003871,0,0,0,0,0.00000057,0.0000007,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0.94842565,0,0,0,0,0,0,0
QQ	PureVPN	0.00000002,0.00000047,0.00012545,0.00000089,0.00013462,0.0000358,0,0.00056179,0,0.00000021,0.00000019,0.00000001,0.00054463,0.00000064,0.00003837,0.00005866,0.00000129,0.00000519,0.00022823,0.00002171,0.00002832,0.00002048,0.00000218,0.00858509,0.00573781,0.00001064,0.00000194,0,0.00000003,0.00000019,0,0.00000746,0.00004544,0.00000096,0.00000148,0.00029522,0.00000359,0.80270889,0.00000046,0.16227021,0.01390831,0.00000358,0.00000866,0.0000047,0,0.00459032,0.00000001,0.00000564,0.00000019
QQ	QQ	0.000017,0.00004969,0.00015301,0.00000016,0.00411363,0.00071073,0.00018075,0.00211226,0.00003547,0.00000023,0.00002925,0.00022598,0.00094152,0.0001928,0.00000013,0.00000122,0.00000003,0.00002351,0.00000597,0.00000045,0.00000008,0.00845099,0.00000003,0.00049571,0.00483135,0.00027501,0.00000015,0.0000605,0.00121946,0.00000286,0,0.00006148,0.00000644,0.00000085,0.00533765,0.00012921,0.00046918,0.02400193,0.00008108,0.92782429,0.00171274,0.00000011,0.00231814,0,0.00055221,0.01330654,0.00006098,0.00000003,0.00000721
Google+	PureVPN	0.00000303,0.00032395,0.01473453,0.00000002,0.00017208,0.01901433,0.00000426,0.00189883,0.00000044,0.00000007,0.00026928,0.00000614,0.00700635,0.00031631,0,0.00000094,0,0.00001561,0.00031902,0.00000146,0,0.01498878,0,0.00041974,0.00169128,0.0008396,0,0.00000184,0.00000651,0.00001508,0,0.00123458,0.00000185,0.00000195,0.00008354,0.0000165,0.00047895,0.90453309,0.00014943,0.01657105,0.00159348,0.00000002,0.00037971,0,0.00000125,0.01289993,0.00000242,0.00000001,0.00000277
eBay	eBay	0,0.03214898,0.01069619,0,0.00106354,0.00234612,0,0.85074428,0,0,0.00000092,0.00000008,0.01385904,0.00000158,0,0.0000621,0,0.00398188,0.00003988,0.00002407,0.00000007,0.0001128,0,0.00269223,0.01811347,0.00349815,0,0.00000001,0.00000053,0.00007209,0,0.00000001,0.00000105,0.00000528,0.00008775,0.00206913,0.00581289,0.02399307,0.00507203,0.00007915,0.00672276,0.00000005,0.0000238,0,0.00000007,0.01667493,0,0,0
FrostWire	eBay	0,0,0,0.00000003,0,0,0,0.78323065,0,0,0,0,0.0011549,0,0.0000001,0.01019471,0.0000494,0.00000003,0.00000013,0.00000006,0.20324393,0,0.00000036,0.00187995,0,0,0,0,0,0,0,0,0,0.00000009,0,0,0,0,0,0,0,0.00024565,0,0,0,0.00000001,0,0,0
Google+	SayHi	0.00000001,0,0.00000076,0,0.06189302,0.00842559,0.00010727,0.00000631,0.00000593,0,0,0.00410149,0.0035311,0.01166566,0,0,0,0.00025424,0,0,0,0.06281496,0,0.00044792,0.00652945,0.00000407,0,0.00000243,0.00003722,0,0,0.00032778,0.00000002,0,0.01262773,0.00000003,0.00083918,0.00862824,0.00001436,0.04577133,0.00106845,0,0.34949727,0,0.00000537,0.42138831,0.00000451,0,0
PureVPN	PureVPN	0,0.00000001,0.00000119,0,0.00000016,0.00000021,0,0.00000011,0,0,0,0,0.00000002,0,0,0.00000001,0,0.00000021,0.00000006,0,0,0,0,0.00000069,0.00000106,0,0,0,0,0,0,0.00000001,0,0,0,0.0000016,0,0.99998227,0,0.00000132,0.00000097,0,0.00000001,0,0,0.0000101,0,0,0
QQ	SayHi	0.00001129,0.00956039,0.00055859,0.00000015,0.00119699,0.00136395,0.00017675,0.00861891,0.00001557,0.00000013,0.00001055,0.00035555,0.00192716,0.00084101,0.00000002,0.00003137,0.00000003,0.00059811,0.00001175,0.00003467,0.00000034,0.00262119,0.00000011,0.00343949,0.00508096,0.00035054,0.00000016,0.00001616,0.00015337,0.00001246,0,0.00046072,0.0000824,0.00000135,0.00024448,0.0018848,0.00244329,0.18191127,0.00009884,0.26106482,0.00147896,0.00000019,0.00483903,0,0.00002566,0.50843387,0.00003688,0.00000005,0.00000564
SayHi	SayHi	0.00002297,0.02355333,0.0049207,0.00000005,0.01245493,0.01133016,0.00065907,0.0554033,0.00006932,0.00000017,0.00004157,0.00466939,0.00672381,0.00417541,0,0.00000913,0.00000001,0.00016857,0.00003924,0.00000784,0.00000082,0.01581276,0,0.00245511,0.00520381,0.00544355,0.00000001,0.00008058,0.0010487,0.00004501,0,0.00334499,0.00000591,0.0000093,0.01240609,0.00045354,0.00244353,0.08411802,0.00154916,0.14547267,0.00885721,0.00000099,0.07510989,0,0.00005344,0.51174722,0.00007797,0.00000001,0.00001077
PureVPN	PureVPN	0,0.00000213,0.00005535,0,0.00002118,0.00001713,0,0.00001561,0,0,0,0,0.00000371,0.00000006,0.00000001,0.0000023,0.00000001,0.00002962,0.00000603,0.00000005,0.00000011,0.00000108,0,0.00004425,0.00007871,0.0000004,0.00000001,0,0,0,0,0.00000126,0.00000017,0.00000001,0.0000001,0.00010075,0.00000024,0.99898281,0.0000001,0.00011514,0.00006371,0.00000004,0.00000173,0,0,0.00045615,0,0.00000001,0
SayHi	SayHi	0.00008049,0.00255214,0.00238371,0.0000005,0.00129828,0.0053821,0.00054115,0.00238787,0.00040655,0.00000113,0.00013659,0.00075234,0.00326279,0.00146679,0,0.00000137,0.00000005,0.00005306,0.00012106,0.00001144,0.00000066,0.00096574,0.00000002,0.00005899,0.00052698,0.0010238,0.00000002,0.00011892,0.00046644,0.00184843,0.00000001,0.00378998,0.00000477,0.00000101,0.00259732,0.00002908,0.00225862,0.00316523,0.00050016,0.00270574,0.00135332,0.00000023,0.00059128,0,0.0001807,0.95682413,0.00013085,0.00000003,0.00001814
eBay	eBay	0.00002308,0.06567318,0.0000619,0,0.00020461,0.0201826,0.00027999,0.78155743,0.00161249,0.00000007,0.00032948,0.00107046,0.00217708,0.02033582,0,0.00000019,0,0,0.00000229,0.00000113,0,0.01381066,0,0.00000872,0.0000068,0.00563579,0,0.00022244,0.00447376,0.00009782,0,0.00857607,0.00000065,0.00000003,0.02535578,0.00000056,0.00733532,0.00012355,0.00373899,0.00144203,0.00000319,0.00000002,0.00058958,0,0.0000763,0.00868342,0.0263,0,0.00000675
QQ	Anghami	0,0,0,0,0.87678402,0.00293485,0.00000022,0.00000005,0.05982505,0,0,0.00265885,0,0,0,0,0,0.00000013,0,0,0,0.04620423,0,0,0.00049124,0,0,0,0,0,0,0.00000001,0,0,0.00533619,0,0.00000001,0.00000831,0,0.00029835,0.00000005,0,0.00489177,0,0.00012686,0.0004398,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	QQ	0.0001388,0.01433426,0.02034757,0.00000057,0.04994495,0.03783258,0.00016284,0.022429,0.00002121,0.00000258,0.00016267,0.00015695,0.00339113,0.00174331,0.00000006,0.00004118,0.00000015,0.00237305,0.00026729,0.0000455,0.00000042,0.0264214,0.00000009,0.00446081,0.00447256,0.02035397,0.00000013,0.00003266,0.00042636,0.00006345,0,0.00694005,0.00003083,0.00000992,0.00268934,0.00157677,0.00966486,0.31795094,0.00150876,0.37406011,0.00814283,0.00000234,0.00466658,0,0.00009159,0.06292776,0.00007316,0.00000017,0.0000365
6Rooms	QQ	0.00034773,0.14257108,0.03479171,0.00001018,0.01289484,0.01316736,0.00178535,0.06357904,0.0004458,0.00001168,0.00058534,0.01144429,0.02012172,0.08672846,0.00000061,0.00048435,0.00000173,0.00080776,0.00036567,0.00010735,0.00000668,0.01790014,0.0000023,0.00290347,0.02347026,0.01867813,0.00000315,0.00076848,0.00994026,0.00066575,0.00000201,0.03015668,0.0008261,0.00005352,0.00840487,0.00082763,0.01705862,0.0779311,0.01589546,0.22049532,0.08081071,0.00001936,0.01731875,0.00000003,0.00116959,0.06301934,0.0012928,0.00000155,0.00012589
Google+	Hangouts	0,0.00000835,0,0,0.00000038,0.00000231,0,0.00006626,0,0,0.00000008,0,0.27800228,0,0.00000009,0.00040538,0.00000416,0.00023782,0.00006713,0.00000169,0.63457475,0,0,0.00002609,0.08210732,0,0,0,0,0.0000039,0,0,0.00000096,0,0.00000027,0.0040784,0.00000004,0,0,0,0,0.00000186,0,0,0,0.00041049,0,0,0
Repubblica	Repubblica	0,0,0,0,0,0,0.00000002,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0.00001554,0,0,0,0.00000046,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0.00000002,0.00000023,0,0.9999837,0,0,0,0,0,0
SayHi	SayHi	0,0.00000001,0.00000001,0,0.00000015,0.00000004,0,0.00000826,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0.00001938,0,0,0.00000001,0.00000034,0,0,0,0,0,0,0,0,0.00000715,0.00000001,0.00000001,0.00000724,0,0.00002763,0.00057733,0,0.00000003,0,0,0.99935238,0,0,0
Mobily	Mobily	0.00000292,0.0000074,0.00172491,0.00002024,0.00046612,0.00000489,0.00000157,0.00055077,0.00000098,0.00000145,0.00000979,0.00000448,0.00053369,0.0000098,0.00005138,0.00045391,0.00003322,0.00443816,0.00016753,0.00002727,0.00039339,0.00002226,0.00004201,0.00071516,0.0039793,0.00009625,0.00007831,0.00000223,0.00000622,0.0000274,0.97235735,0.00004339,0.00205504,0.00007021,0.00001201,0.00015981,0.00001472,0.00014998,0.00001137,0.00002371,0.00339016,0.00031183,0.00003789,0.00001859,0.00000094,0.00745126,0.00000079,0.00000933,0.00000858
PureVPN	QQ	0.00007101,0.01731061,0.00925565,0.00000051,0.00859598,0.01805367,0.00068973,0.0154891,0.00013281,0.00000098,0.00012891,0.00142501,0.00367294,0.00486995,0.00000006,0.00004009,0.00000013,0.0008715,0.00010664,0.00001965,0.00000129,0.02992121,0.00000009,0.00217026,0.00802346,0.00571707,0.00000013,0.00014309,0.00230228,0.0000896,0,0.00359542,0.00002246,0.00000637,0.00248438,0.00154294,0.00637345,0.28323229,0.00143957,0.37225484,0.01726758,0.00000133,0.00900696,0,0.00028926,0.17304692,0.00030598,0.00000013,0.00002669
HotSpot	HotSpot	0,0,0,0,0.01476516,0,0,0.00039232,0,0,0,0,0.00000025,0,0,0,0,0.00000008,0.00001255,0,0,0,0,0.00027996,0.97781283,0.00000002,0.00000001,0,0,0,0,0,0.00000001,0.00000085,0,0.00194508,0,0,0,0.00000014,0.00000098,0.00000008,0,0,0,0.00478966,0,0,0
QQ	SayHi	0.00001297,0.00931406,0.10171551,0.00017074,0.0197017,0.00121242,0.00001476,0.00222364,0.00000375,0.00004505,0.00005908,0.0000336,0.00165803,0.00038148,0.00029713,0.00476525,0.00041649,0.01548352,0.00463486,0.00045813,0.01225723,0.00153413,0.00023705,0.00281094,0.01243053,0.00398363,0.00030201,0.00000717,0.00000937,0.00008672,0.00000452,0.00093666,0.00177625,0.00021705,0.00042861,0.01229807,0.00074384,0.23109598,0.00011781,0.14815786,0.03827341,0.00047663,0.00127624,0.00146616,0.00000132,0.3660087,0.00003185,0.00019032,0.00023776
PaltalkScene	PaltalkScene	0,0,0,0,0.00000001,0,0,0.00000059,0,0,0,0,0.00000024,0,0,0.00000101,0,0.00017661,0,0.00000008,0.00000001,0,0.00000004,0.00000175,0.00041855,0,0,0,0,0,0,0,0.00000025,0,0,0.99938921,0,0.00000001,0,0,0,0,0,0,0,0.00001163,0,0,0
QQ	QQ	0,0,0,0,0.00092686,0.0000626,0.00003836,0.0000005,0.00000016,0,0,0.00105228,0.00217901,0.00121956,0,0,0,0.00000054,0,0,0,0.00023741,0,0.00002543,0.0000068,0.00000001,0,0.00000045,0.0000771,0,0,0.00000227,0,0,0.0020268,0,0.00027603,0.00166388,0.00000145,0.88216772,0.01042076,0,0.02336979,0,0,0.07424284,0.00000139,0,0
SayHi	GooglePlay	0,0.00000074,0.00000104,0,0.00115443,0.00000022,0,0.0053612,0,0,0,0,0.00009494,0,0.00005636,0.01262908,0.00000004,0.91510352,0.00002155,0.00001717,0.00016214,0,0.00000031,0.00142344,0.00264394,0.00000007,0,0,0,0.0000001,0,0,0.00000717,0.0000002,0,0.05117754,0,0.00001227,0.00000005,0,0.00020266,0.00000078,0,0.00000019,0,0.00992885,0,0,0
GooglePlay	SayHi	0,0.00004845,0.00000496,0.00000009,0.00006526,0.00000051,0,0.00909063,0,0,0.00000001,0,0.0007348,0.00000001,0.00000139,0.0001259,0.00000051,0.22907376,0.00003684,0.00036298,0.00000622,0.00000003,0.00000013,0.03781342,0.003228,0.0000004,0.00000002,0,0,0.00000037,0,0,0.00008747,0.00000038,0.00000008,0.06852542,0.00000005,0.00276602,0.00000059,0.00000541,0.00000549,0.00000034,0.00000793,0.00000001,0,0.64800597,0,0.00000014,0
GoogleCast	SayHi	0.00000122,0.00005913,0.00000455,0.00000005,0.00006647,0.00171758,0.00009739,0.00035807,0.00005894,0.00000001,0.0000004,0.00034506,0.00009657,0.00002454,0,0.00000003,0.00000001,0.00000063,0.00000011,0.00000002,0,0.00078736,0,0.00002426,0.00025754,0.0304953,0,0.00000107,0.0000042,0.00000019,0,0.00000261,0.00000457,0.00000001,0.0016507,0.00000011,0.00072847,0.00012083,0.00008805,0.0012976,0.00058005,0,0.00038026,0,0.00006944,0.96065233,0.00002382,0,0.00000042
SayHi	SayHi	0,0.00008344,0.00007514,0.00000287,0.00197435,0.0000426,0,0.00804981,0,0,0.00000007,0,0.00106845,0.00000001,0.00002888,0.00075339,0.00000639,0.02785867,0.00050649,0.00007477,0.00005649,0.0000001,0.00000869,0.00142272,0.00198295,0.00000584,0.0000006,0,0,0.0000154,0,0,0.00007268,0.00001902,0.00000125,0.00878915,0.00000124,0.00047784,0.00000598,0.00000359,0.00116518,0.00000847,0.0000005,0.00001062,0,0.94542565,0,0.00000072,0
SayHi	SayHi	0.00004594,0.00617412,0.00242955,0.00000022,0.00297625,0.00362334,0.00024093,0.01460361,0.00005113,0.00000069,0.00005396,0.00045872,0.00073904,0.00155862,0.00000005,0.00000984,0.00000005,0.00093633,0.00003827,0.00000593,0.0000004,0.02880817,0.00000002,0.00064275,0.0014851,0.00652761,0.00000032,0.00005492,0.00072397,0.00005462,0,0.00109613,0.0000113,0.00000201,0.00687666,0.00144855,0.00166748,0.04428214,0.00045054,0.09762786,0.04249986,0.00000118,0.00233051,0,0.00010917,0.72924097,0.00010142,0.00000007,0.00000968
Hangouts	Hangouts	0.00000017,0.00000003,0.00005012,0.00000278,0.00000334,0.00000093,0,0.00004968,0,0.00000006,0.00000022,0.00000192,0.0157054,0.00000998,0.00000271,0.00005826,0.00000543,0.00744047,0.00252348,0.00006902,0.60831069,0.00125698,0.00000299,0.00701524,0.02813008,0.00000458,0.00000116,0.00000001,0.00000049,0.00000009,0.00000002,0.00000049,0.00001292,0.00000627,0.0000006,0.00134204,0.0020528,0.32580536,0.00000012,0.00008252,0.0000049,0.00000976,0.00000439,0.00000076,0,0.00002816,0.00000194,0.00000048,0.00000016
