Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.02000000,0.00666667,0.00666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.04666667,0.02666667,0.00000000,0.00444444,0.00000000,0.02000000,0.01333333,0.00000000,0.00000000,0.07333333,0.00666667,0.04000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.01333333,0.01333333,0.02000000,0.36666667,0.00666667,0.00666667,0.00000000,0.04000000,0.00000000,0.00000000,0.12888889,0.00000000,0.00000000,0.00000000,0.00666667
MeinO2	MeinO2,0.00666667,0.01333333,0.00000000,0.00000000,0.06666667,0.00666667,0.02000000,0.00666667,0.00000000,0.00000000,0.02666667,0.00666667,0.16000000,0.00000000,0.00000000,0.00000000,0.02666667,0.01333333,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.01333333,0.26666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.06666667,0.02666667,0.06666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Hooq	QQ,0.00000000,0.00666667,0.02000000,0.00000000,0.01333333,0.02000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.08666667,0.00000000,0.02666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.04666667,0.56000000,0.01333333,0.03333333,0.00000000,0.00666667,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000
eBay	eBay,0.00666667,0.01333333,0.03333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00666667,0.00666667,0.08666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.58666667
Palringo	HotSpot,0.00000000,0.02333333,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11333333,0.00000000,0.00666667,0.38666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21666667,0.01333333,0.00000000,0.00000000,0.00000000
QQReader	QQ,0.03333333,0.02000000,0.04000000,0.00000000,0.00000000,0.01333333,0.05333333,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.02666667,0.00666667,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.32000000,0.07333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04666667,0.02666667,0.00000000,0.01333333,0.12666667
QQReader	QQReader,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.01333333,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00666667,0.78000000,0.00000000,0.02666667,0.04000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00666667
80sMovie	80sMovie,0.02000000,0.02000000,0.34666667,0.00000000,0.00000000,0.13333333,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.10666667,0.04666667
Mobily	Anghami,0.00000000,0.00000000,0.00666667,0.00000000,0.37333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.01333333,0.00000000,0.02666667,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.03333333,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667,0.04000000,0.12000000,0.00666667,0.01333333,0.00000000,0.02000000,0.07333333,0.00000000,0.00666667,0.04000000,0.00666667,0.00000000,0.04000000,0.00000000,0.02666667,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.01333333
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.04000000,0.11333333,0.40666667,0.01333333,0.12000000,0.00666667,0.00000000,0.04000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.07333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667
RaidCall	GooglePlay,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.08666667,0.05333333,0.00000000,0.46000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.04000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.06000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.02000000
QQ	QQ,0.00000000,0.00000000,0.04666667,0.00666667,0.04666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.01333333,0.00666667,0.03333333,0.00000000,0.00666667,0.02000000,0.00000000,0.10000000,0.00666667,0.00666667,0.00666667,0.07333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14666667,0.00000000,0.04000000,0.24000000,0.08666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.02666667,0.00000000,0.00666667
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Google+	Google+,0.00000000,0.01333333,0.00666667,0.00000000,0.00666667,0.04000000,0.00000000,0.00000000,0.00000000,0.10000000,0.03333333,0.18666667,0.00000000,0.00666667,0.00000000,0.00000000,0.06666667,0.00000000,0.01333333,0.00000000,0.04666667,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00222222,0.00000000,0.00000000,0.00000000,0.00222222,0.00000000,0.04000000,0.00000000,0.02000000,0.03333333,0.16000000,0.03333333,0.00444444,0.00000000,0.02444444,0.00000000,0.02666667,0.06000000,0.00666667,0.00000000,0.00000000,0.04666667
eBay	eBay,0.04000000,0.06000000,0.01333333,0.00000000,0.02666667,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.03333333,0.09333333,0.00666667,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.01333333,0.47333333
FrostWire	eBay,0.00000000,0.07333333,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.02000000,0.02000000,0.16666667,0.02000000,0.01333333,0.00000000,0.00000000,0.00666667,0.04000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.01333333,0.10000000,0.01333333,0.00666667,0.00000000,0.04666667,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.26000000
Google+	QQ,0.00666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.01333333,0.02666667,0.00000000,0.02000000,0.01333333,0.07333333,0.08666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.05333333,0.00000000,0.02000000,0.00666667,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.06666667,0.00000000,0.10666667,0.02000000,0.17333333,0.00666667,0.00666667,0.00000000,0.08666667,0.00000000,0.00000000,0.14000000,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.98666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08766958,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.91233042,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.05333333,0.00666667,0.03333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01111111,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00666667,0.00000000,0.00000000,0.04888889,0.00000000,0.00000000,0.69333333,0.00666667,0.00000000,0.00000000,0.00666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	HidemanVPN,0.00000000,0.10666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.02666667,0.00000000,0.30666667,0.00000000,0.00000000,0.07333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.06000000,0.00666667,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.28000000,0.00000000,0.00000000,0.00000000,0.00666667
eBay	eBay,0.00000000,0.00666667,0.04666667,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.03333333,0.00000000,0.00000000,0.00000000,0.12666667,0.01333333,0.04000000,0.00000000,0.00000000,0.02666667,0.01333333,0.00000000,0.03333333,0.00000000,0.01333333,0.00000000,0.04000000,0.02666667,0.00000000,0.01333333,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00666667,0.06000000,0.00000000,0.00000000,0.00666667,0.35333333
QQ	QQ,0.00000000,0.00666667,0.00000000,0.00000000,0.08666667,0.01333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.01333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.14666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.08666667,0.19333333,0.02666667,0.02000000,0.00000000,0.12000000,0.00000000,0.05333333,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.82000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667
SayHi	IFengNews,0.02666667,0.01333333,0.01333333,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.03333333,0.00000000,0.71333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00666667,0.00000000,0.00000000,0.00666667
6Rooms	Narutom,0.00666667,0.10666667,0.02000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.06000000,0.05333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.12000000,0.00000000,0.02666667,0.01333333,0.02666667,0.00000000,0.00000000,0.04666667,0.00000000,0.00666667,0.18000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00666667,0.01333333,0.04666667,0.05333333,0.00000000,0.04000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00666667,0.06666667
Google+	HotSpot,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.02666667,0.00000000,0.00000000,0.10666667,0.04666667,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.53333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08666667,0.00000000,0.02000000,0.00000000,0.00000000
Repubblica	HidemanVPN,0.00000000,0.07333333,0.00666667,0.00000000,0.01333333,0.03333333,0.00000000,0.01333333,0.00666667,0.00000000,0.09333333,0.00666667,0.07333333,0.00000000,0.00000000,0.00000000,0.02000000,0.04000000,0.00666667,0.00000000,0.21333333,0.00000000,0.00666667,0.06000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.06666667,0.05333333,0.00666667,0.01333333,0.00000000,0.03333333,0.00000000,0.02666667,0.07333333,0.00666667,0.00000000,0.00000000,0.02000000
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
