Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Palringo	Palringo	0,0,0,0,0.0000009,0.00000031,0.00000012,0,0,0,0,0.00000107,0.00000021,0.00001141,0,0,0,0,0,0,0,0.00000215,0,0.00000001,0.00000001,0,0,0.00000002,0.00000022,0,0,0.00000034,0,0,0.99347203,0,0.00000027,0.00000045,0.00576273,0.00000671,0.00000019,0,0.00000132,0,0,0.00073949,0.00000003,0,0
Guvera	PaltalkScene	0.00000001,0.00003663,0.00000131,0,0.00001867,0.00000052,0.00000001,0.00019012,0.00000001,0,0.00000003,0.00000002,0.00001547,0.00000088,0.00000001,0.00000132,0,0.00469331,0.00000524,0.00055119,0.00000006,0.00000113,0.00000001,0.01999849,0.01426642,0.0000008,0,0,0.00000001,0.00000001,0,0.00000079,0.00245804,0.00000001,0.00000022,0.85553364,0.00000019,0.01118659,0.00000012,0.00000242,0.00000351,0.00000001,0.00007504,0,0,0.09095775,0,0.00000001,0
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0,0,0,0,0.00000003,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0.00000027,0,0,0,0,0,0,0.00000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999954,0,0,0
PureVPN	PureVPN	0,0.00000142,0.00001601,0,0.00000032,0.00001711,0,0.00000162,0,0,0,0,0.00000013,0.00000002,0,0,0,0.00000014,0.00000008,0,0,0.00000024,0,0.00000134,0.0000009,0.00000021,0,0,0,0,0,0.0000005,0,0,0.00000002,0.00000091,0.00000009,0.99992733,0.00000054,0.00001234,0.00000345,0,0.0000002,0,0,0.00001508,0,0,0
eBay	eBay	0,0.00000323,0.0000001,0,0.00023168,0.00007159,0,0.99873351,0,0,0,0.00000001,0.00000021,0,0,0,0,0,0,0,0,0.00000023,0,0.00000008,0.00000345,0.00025141,0,0,0,0.00000001,0,0,0.00000002,0,0.00000094,0,0.00000008,0.00000003,0.00002396,0.00000303,0.00005538,0,0.00000032,0,0.00000008,0.00062064,0,0,0
BaiDu	eBay	0,0.00000015,0.00064042,0,0.0000054,0.27288335,0.00000561,0.72308586,0,0,0.00000013,0.00000501,0.00000003,0.00000227,0,0,0,0,0.00000073,0,0,0.0000002,0,0.00000004,0.00000078,0.00003854,0,0.00000001,0,0.00000001,0,0.00161846,0,0.00000001,0.00000184,0,0.00000023,0.00002081,0.0000343,0.00001137,0.00001831,0,0.00000134,0,0,0.00162459,0.0000002,0,0
HotSpot	PureVPN	0.0000001,0.00001576,0.01378249,0.00000093,0.00106612,0.00019523,0.00000022,0.00259061,0.00000001,0.00000012,0.00000081,0.00000047,0.00116077,0.00006321,0.00000117,0.00016763,0.00000087,0.02868155,0.00031039,0.00001474,0.00005733,0.00461851,0.00000192,0.00256072,0.22489705,0.00039897,0.0000011,0.00000004,0.00000018,0.0000016,0,0.00107822,0.00003877,0.00000173,0.00001318,0.00354665,0.00024459,0.57737771,0.00001742,0.02672342,0.00184304,0.0000105,0.0003423,0.00000094,0,0.10816891,0.00000067,0.00000058,0.00000073
Shadowsocks	SayHi	0,0.00000234,0.00007332,0,0.00004829,0.00028873,0.00000028,0.00001238,0,0,0,0.00000025,0.00000594,0.00000189,0,0,0,0.00000004,0.00000001,0,0,0.00005053,0,0.00000322,0.0000736,0.00001989,0,0,0.00000048,0,0,0.00000197,0,0,0.0000006,0.00000041,0.00001759,0.02743244,0.00000017,0.04202906,0.00045545,0,0.00003437,0,0.00000001,0.92944555,0.00000118,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repubblica	SayHi	0.00001431,0.01250142,0.00359512,0.00000003,0.00169662,0.00642004,0.00035461,0.00778283,0.00002657,0.00000007,0.00004242,0.00050116,0.00059477,0.00253873,0,0.00000773,0,0.00008963,0.00002811,0.00000312,0.00000004,0.09341788,0,0.00235849,0.00987017,0.06619552,0,0.00003981,0.00065383,0.00001982,0,0.00135148,0.00000426,0.00000087,0.00092411,0.00188713,0.00265798,0.13656419,0.00046345,0.10465892,0.02474925,0.00000009,0.06888556,0,0.00007926,0.4485484,0.00046871,0.00000001,0.00000348
QQ	SayHi	0.00032739,0.02237669,0.00489914,0.00001047,0.00589956,0.01104479,0.00323967,0.02374084,0.00060487,0.00001406,0.00043877,0.00312964,0.00433367,0.01162613,0.00000035,0.00009633,0.00000236,0.00051746,0.00012909,0.00004159,0.00000264,0.03530973,0.00000029,0.00228234,0.00735812,0.01668083,0.0000007,0.00053399,0.00411636,0.00024773,0.0000001,0.00401592,0.00008618,0.00001691,0.00528022,0.00069397,0.03911561,0.35114163,0.00362575,0.03714928,0.00709604,0.00000379,0.00538531,0.00000001,0.0009711,0.38380515,0.00248084,0.00000087,0.00012572
Repubblica	Repubblica	0,0,0,0,0.00000711,0.00000007,0,0,0,0,0,0.00000057,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0.00000014,0,0,0,0,0.00000027,0,0,0.99998035,0,0.00000001,0.00001147,0,0,0
QQ	QQ	0,0.00000004,0.0000001,0,0.00060916,0.0000559,0.00003183,0.0000054,0.00000432,0,0,0.00008422,0.00160383,0.00098877,0,0,0,0.00032835,0,0,0,0.00400428,0,0.00001533,0.00092198,0.0000022,0,0.00000346,0.00001068,0,0,0.00003293,0.00000005,0,0.00020267,0.00000021,0.00006416,0.00100469,0.00010137,0.98005801,0.00021137,0,0.00819292,0,0.0000014,0.00145828,0.00000206,0,0.00000001
Guvera	SayHi	0,0,0,0,0,0,0,0.00000008,0,0,0,0,0.00000009,0,0,0,0,0.00001912,0,0.38454138,0,0,0,0.00003919,0.00000112,0,0,0,0,0,0,0,0,0,0,0.00222797,0,0,0,0,0,0,0,0,0,0.61317105,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000007,0,0,0.99999993,0,0,0,0,0,0,0,0,0
QQReader	QQ	0.00002308,0.02710052,0.00514336,0,0.00289195,0.03033008,0.00049723,0.01190685,0.00007749,0.00000002,0.00002703,0.00111297,0.00118955,0.0038017,0,0.00000027,0,0.00002291,0.0000025,0.00000055,0,0.03373266,0,0.00027907,0.00090636,0.00469474,0,0.00006857,0.00334558,0.00001569,0,0.00280359,0.00000034,0.00000014,0.00180862,0.00005829,0.00389847,0.11824073,0.00127005,0.61467017,0.00606286,0,0.00700244,0,0.00022128,0.11669597,0.00009254,0,0.0000038
GoogleAllo	GoogleAllo	0,0,0,0,0.00000012,0.00000047,0.0000001,0.00000083,0.00000001,0,0,0.00000095,0.00000675,0.9999088,0,0,0,0.00000001,0,0,0,0.00000953,0,0.00000057,0.00000094,0.00000005,0,0.00000004,0.00000048,0,0,0.00000006,0,0,0.00000117,0,0.00003565,0.00000989,0.00000033,0.00001216,0.0000002,0,0.00000157,0,0.00000001,0.00000833,0.00000099,0,0
80sMovie	PureVPN	0.00000071,0.00066064,0.00363139,0.00000004,0.00234644,0.00152206,0.00002215,0.00313218,0.00000049,0.00000004,0.00000317,0.00001182,0.00042792,0.00019044,0.00000001,0.00003541,0.00000001,0.00013871,0.00015564,0.00000592,0.00000043,0.00308093,0.00000001,0.00051665,0.0067953,0.0008436,0.00000001,0.00000079,0.00000437,0.00000419,0,0.00455428,0.00000691,0.00000052,0.00031117,0.00065192,0.00134979,0.37760266,0.00039738,0.37430914,0.17436758,0.00000021,0.00092699,0,0.0000002,0.04198485,0.00000409,0.00000002,0.00000081
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0.00000091,0.00541762,0.00019209,0,0.00021485,0.00006553,0.00016949,0.00003277,0.0000019,0.00000001,0.00000375,0.00007152,0.01292458,0.00426711,0,0.00000081,0,0.00000154,0.00000091,0.00000012,0,0.00090662,0,0.00000358,0.00134952,0.01564833,0,0.00000478,0.00016145,0.00000104,0,0.00010582,0.00000012,0.00000001,0.00012222,0.00000082,0.00095463,0.01482374,0.00034611,0.92705758,0.01191813,0,0.00204142,0,0.00001355,0.00116612,0.00000878,0,0.00000012
GroupMe	GroupMe	0,0.00000294,0.00133596,0.00000192,0.01984509,0.0004787,0,0.01875628,0,0,0.00000023,0,0.00344197,0.00000007,0.00000747,0.00630928,0.00000223,0.14531798,0.44440677,0.00002153,0.00020527,0.00000012,0.00000209,0.02388227,0.13550905,0.00000119,0.00000009,0,0,0.00000268,0,0.00000001,0.00010512,0.00001365,0.00000063,0.0059777,0.0000017,0.00180461,0.00000032,0.00001731,0.00008286,0.00011403,0.00000168,0.00003698,0,0.19231158,0,0.00000064,0
Hooq	Hooq	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000007,0,0.00000001,0,0,0,0,0,0.99811641,0,0,0,0,0,0,0,0,0,0,0,0.00188351,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0.00197377,0.00708574,0.00215567,0.00000959,0.00088671,0.00317747,0.00255148,0.0232984,0.00044176,0.00001368,0.00145187,0.00922842,0.00174307,0.00237754,0.0000002,0.00001283,0.00000267,0.00060826,0.00011276,0.00008234,0.0000066,0.00237092,0.0000006,0.00098259,0.00342246,0.00294775,0.00000068,0.00045295,0.00137342,0.00042815,0.00000022,0.00222253,0.00004147,0.00001022,0.00960713,0.00008834,0.00308898,0.00086886,0.00289644,0.01154039,0.00142751,0.00000256,0.01318592,0.00000005,0.00062621,0.88467629,0.00023868,0.00000074,0.00027711
Google+	QQ	0.00000436,0.01662176,0.00084272,0.00000002,0.02237414,0.03389584,0.00003597,0.01836359,0.00000689,0.00000007,0.00003977,0.00006939,0.01113998,0.00019825,0.00000001,0.00002686,0.00000001,0.01019965,0.00007417,0.00001551,0.00000071,0.00099559,0,0.00147749,0.0129453,0.00086845,0,0.00000729,0.00006778,0.00073986,0,0.00014091,0.00000725,0.00000332,0.00180916,0.03090804,0.00155161,0.0169555,0.00011131,0.67295656,0.00084058,0.00000042,0.00116025,0,0.00000476,0.14253125,0.00000651,0.00000001,0.00000112
GroupMe	GoogleMap	0,0,0.00000319,0.00000002,0.00012169,0.00000003,0,0.00000013,0,0,0,0,0.00013236,0,0.00000106,0.97906937,0.00000003,0.01780561,0.0022831,0.00000007,0.00002825,0,0.00000004,0.00000019,0.00054476,0,0,0,0,0.00000005,0,0,0.00000214,0.00000073,0,0.00000142,0,0,0,0,0.00000067,0.00000049,0,0.00000199,0,0.00000258,0,0.00000002,0
IFengNews	80sMovie	0.00000013,0.00000006,0.94227023,0,0,0.00003693,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00053441,0,0,0,0,0,0.05713368,0,0,0.00000015,0,0,0.00000001,0.00000002,0.00002009,0.00000424,0,0,0,0,0,0,0,0.00000003
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PaltalkScene	PaltalkScene	0,0.00302341,0.00396132,0.00007147,0.02700207,0.00218595,0.00000001,0.13378436,0,0.00000001,0.00000126,0,0.00649865,0.00000047,0.00078031,0.04416412,0.00010028,0.18917382,0.00523732,0.00144649,0.00531479,0.00002096,0.00026141,0.01563713,0.06111632,0.00030571,0.0000028,0,0,0.00021028,0.00000003,0.00000023,0.00103922,0.00010229,0.00001418,0.40121137,0.00006183,0.03591151,0.00017502,0.00006481,0.01240954,0.00091029,0.00004504,0.00053531,0,0.04718482,0,0.00003375,0.00000001
EFood	SayHi	0.00005304,0.05873957,0.01050107,0.00000034,0.0048394,0.01288031,0.00176959,0.01554443,0.00012127,0.00000078,0.00007729,0.00585556,0.00222229,0.01003321,0.00000002,0.00002204,0.00000007,0.00021874,0.00024011,0.00001549,0.00000074,0.02340923,0.00000004,0.00125281,0.00231842,0.00335005,0.00000006,0.00012436,0.00140974,0.00008254,0,0.00246629,0.00001636,0.00000474,0.00355307,0.00143019,0.00284856,0.08255554,0.00084095,0.22868396,0.02085505,0.00000083,0.00802477,0,0.00011675,0.49334758,0.00014197,0.00000006,0.00003074
PureVPN	PureVPN	0,0.00000001,0.00000128,0,0.00000017,0.00000024,0,0.00000012,0,0,0,0,0.00000002,0,0,0.00000001,0,0.00000022,0.00000006,0,0,0,0,0.00000072,0.00000103,0,0,0,0,0,0,0.00000001,0,0,0,0.00000157,0,0.99998266,0,0.0000013,0.00000098,0,0.00000001,0,0,0.00000961,0,0,0
PureVPN	PureVPN	0,0.00000125,0.00001294,0,0.00000025,0.00001557,0,0.00000132,0,0,0,0,0.00000009,0.00000001,0,0,0,0.00000008,0.00000004,0,0,0.00000021,0,0.00000085,0.00000062,0.00000017,0,0,0,0,0,0.0000004,0,0,0.00000002,0.00000054,0.00000007,0.99993636,0.00000043,0.00001248,0.00000284,0,0.00000017,0,0,0.00001329,0,0,0
BaiDu	QQ	0.00014054,0.03697935,0.00874551,0.00000006,0.00689891,0.0349991,0.00122428,0.01954699,0.0002501,0.00000014,0.00011293,0.00222715,0.00298054,0.00596887,0,0.00000494,0.00000001,0.0002389,0.00002091,0.00001024,0.00000005,0.03824286,0.00000002,0.00095763,0.0029717,0.00624816,0.00000001,0.00023492,0.00533987,0.00010448,0,0.00502263,0.00000612,0.00000228,0.00369623,0.00046576,0.0071477,0.18578142,0.00285903,0.47465688,0.01192237,0.00000013,0.01151458,0,0.00053912,0.12163966,0.00026651,0,0.00003039
SayHi	SayHi	0.00002466,0.00367178,0.00343277,0.00000043,0.00979396,0.01437695,0.00034042,0.02527991,0.00042993,0.00000067,0.00017022,0.00082217,0.00409147,0.00458114,0.00000003,0.00003389,0.00000011,0.00043581,0.00003754,0.00000838,0.0000029,0.03210922,0.00000002,0.00043765,0.00678372,0.00276622,0.00000005,0.00005387,0.00154848,0.00002932,0,0.00107513,0.00000769,0.00000198,0.00315952,0.00056131,0.00273406,0.0726065,0.00108188,0.16038432,0.01988484,0.00000049,0.0058614,0,0.00034384,0.62086614,0.0001433,0.00000007,0.00002383
SayHi	SayHi	0.00031662,0.12137758,0.03021561,0.00007472,0.01639215,0.03498132,0.00184645,0.01642849,0.00055822,0.0000706,0.00047306,0.00313359,0.03275605,0.03016048,0.00002076,0.00121438,0.00003223,0.00788889,0.00353022,0.00045135,0.00017098,0.01647388,0.0000251,0.01011697,0.06643861,0.00600548,0.0000445,0.00057192,0.00235373,0.00075011,0.00000592,0.026039,0.00069392,0.00012493,0.01816054,0.00728304,0.00517364,0.07449047,0.00179562,0.17631491,0.0406197,0.00013425,0.0113572,0.00000418,0.00026997,0.2317755,0.00056299,0.00004642,0.00027376
IFengNews	SayHi	0.00000074,0.00001683,0.00000142,0.00000007,0.00008182,0.0020738,0.00008518,0.0001909,0.00013161,0.00000001,0.00000022,0.00047341,0.00005897,0.00000831,0,0.00000002,0.00000001,0.00000108,0.00000007,0.00000001,0,0.00072367,0,0.00001168,0.00031476,0.02526419,0,0.00000053,0.00000142,0.00000011,0,0.00000091,0.0000039,0.00000001,0.00188846,0.00000006,0.00032106,0.00006219,0.00004251,0.00070272,0.00028162,0,0.00043498,0,0.00009678,0.96670745,0.00001622,0,0.00000027
Minecraft	GooglePlay	0,0.00000583,0.00264917,0.00000638,0.0219462,0.00002009,0,0.00197955,0,0.00000005,0.00000247,0.00000001,0.00140059,0.00000025,0.00022181,0.02361586,0.00021873,0.64636447,0.02142117,0.00006846,0.00152967,0.00000044,0.00001598,0.00097609,0.01571671,0.00000513,0.00025579,0,0,0.25120703,0.00000002,0.00000031,0.00025077,0.0003297,0.00000241,0.00053438,0.00000311,0.00050598,0.0000003,0.00000006,0.00007134,0.00825921,0.00000765,0.00005926,0,0.00001064,0,0.00033691,0.00000001
PrivateTunnelVPN	PureVPN	0.00000004,0.00003884,0.00080598,0,0.00061,0.0009232,0.0000001,0.00063512,0.00000001,0.00000001,0.00000023,0.00000024,0.00011978,0.00000989,0,0.00000196,0,0.0000649,0.0000109,0.00000048,0.00000001,0.00027826,0,0.00010455,0.00132369,0.00007605,0,0.00000002,0.00000009,0.00000029,0,0.00014502,0.00000072,0.00000004,0.00001737,0.0001407,0.0000653,0.94166531,0.00000632,0.00471324,0.00122759,0.00000002,0.00020142,0,0,0.04681133,0.00000086,0,0.00000012
HidemanVPN	HidemanVPN	0,0.00000081,0.00000001,0,0.00002201,0.00006534,0.00000547,0.00001951,0.00000045,0,0,0.02047507,0.09031186,0.01746427,0,0,0,0.00166924,0.00000004,0,0,0.83461292,0,0.00068304,0.00036573,0.000002,0,0.00000898,0.00420898,0,0,0.00000091,0,0,0.00003333,0.00000001,0.01091605,0.00825407,0.00000145,0.00765477,0.00000183,0,0.00213302,0,0.000001,0.00108509,0.00000272,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	HidemanVPN	0.00000292,0.00010826,0.00025523,0.00000003,0.00022514,0.000153,0.00012741,0.00020287,0.0000063,0.00000003,0.00000694,0.0001679,0.00028747,0.00027448,0,0.00000034,0,0.0000261,0.00000778,0.00000068,0.00000002,0.74805122,0,0.00002511,0.00095743,0.00021268,0,0.00000614,0.00020399,0.00000335,0,0.00025018,0.00000095,0.0000001,0.00023923,0.00002375,0.00056198,0.01948569,0.00010146,0.22315745,0.0003866,0.00000003,0.00017874,0,0.00002098,0.00425709,0.00002127,0,0.00000167
Anghami	Anghami	0,0,0,0,0.99977176,0,0,0.00000152,0,0,0,0,0.00000002,0,0,0.00000005,0,0.00002448,0.00009477,0,0.00000001,0,0,0.00000116,0.00006823,0,0,0,0,0,0,0,0.00000001,0.00000023,0,0.00000321,0,0,0,0,0,0.00000002,0,0,0,0.00003454,0,0,0
QQ	QQ	0.00000012,0.00005002,0.00003629,0,0.00023006,0.00060315,0.0000278,0.00015415,0.00000322,0,0.00000105,0.0000622,0.00005452,0.00002888,0,0.00000001,0,0.00000068,0.00000004,0.00000001,0,0.00211423,0,0.00003255,0.00010708,0.00007428,0,0.00000389,0.0001306,0.00000014,0,0.00001349,0.00000004,0.00000001,0.00015826,0.00000089,0.00011421,0.00208884,0.00002155,0.99094407,0.00008163,0,0.00060815,0,0.00007292,0.0021747,0.00000607,0,0.00000023
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	SayHi	0.00001756,0.0471357,0.0016901,0.00000106,0.00574227,0.00135953,0.00007927,0.00943654,0.00002243,0.00000061,0.00003459,0.00025047,0.00476467,0.00101156,0.00000064,0.00044413,0.00000038,0.01362299,0.0002461,0.00015829,0.00002115,0.00425571,0.0000005,0.00972827,0.01408464,0.00072411,0.00000058,0.00002479,0.00027867,0.00003257,0.00000007,0.00051567,0.00017721,0.00000625,0.00053339,0.03951199,0.00093555,0.31484602,0.00014889,0.02907063,0.00412018,0.0000035,0.0039708,0.00000003,0.00002345,0.49091022,0.00004829,0.00000065,0.00000732
GoogleMap	GroupMe	0,0,0,0,0.00000003,0,0,0,0,0,0,0,0.00000051,0,0,0.00000001,0,0.00000517,0.99999117,0,0.00000001,0,0,0,0.00000307,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0
eBay	eBay	0,0.00000225,0.00000045,0,0.00000133,0.00000188,0,0.99997034,0,0,0.00000001,0,0.00000017,0,0,0,0,0,0.00000006,0,0,0.00000013,0,0.00000046,0.00000613,0.00000153,0,0,0,0.00000013,0,0,0,0,0.00000008,0.00000004,0.00000012,0.00000011,0.00000075,0.00000004,0.00000013,0,0.00000006,0,0,0.0000138,0,0,0
HotSpot	GooglePlay	0,0,0.00000437,0.00000005,0.05638694,0,0,0.00044061,0,0,0.00000004,0,0.00105669,0,0.0000079,0.01624995,0.00000229,0.43020048,0.00342166,0.00000066,0.00035743,0,0.0000011,0.00134326,0.40927879,0.00000003,0.00000001,0,0,0.000001,0,0,0.00000635,0.00002641,0,0.00199105,0,0.0000005,0,0,0.00000033,0.0000306,0,0.00000011,0,0.07919134,0,0.00000001,0
SayHi	SayHi	0,0.00001786,0.00004678,0,0.00057876,0.00065212,0.00000087,0.00207784,0.00000209,0,0.0000002,0.00000478,0.00009279,0.00010675,0,0.00000001,0,0.00000058,0.00000001,0,0,0.00238699,0,0.00000066,0.00021155,0.00002767,0,0.00000002,0.00000876,0.00000001,0,0.0000044,0,0,0.00008375,0.00000112,0.00003179,0.01064314,0.00000523,0.02495386,0.00242839,0,0.00019623,0,0.00000059,0.95543423,0.00000018,0,0.00000001
