Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
QQ	SayHi	0.00003081,0.00893584,0.00012378,0,0.00000075,0.00010012,0.00009192,0.00053857,0.00030239,0,0,0.00000298,0.0000843,0.00101927,0,0,0,0.00000057,0,0.00000003,0,0.00129427,0,0.00000025,0.00002025,0.00008553,0,0.00034952,0.00086209,0.00001766,0,0.00063651,0.00001133,0.00000585,0.00001248,0.0009482,0.02206082,0.43041776,0.00000008,0.0552039,0.00000692,0,0.00067994,0,0.00150021,0.47417712,0.00047286,0,0.00000513
SayHi	MeinO2	0.00001397,0.00299113,0.00085576,0,0,0.00016506,0.00005918,0.00122793,0.09086438,0,0,0.00000006,0.00009378,0.05947712,0,0,0,0,0,0,0,0.02764042,0,0,0.00000002,0.04725787,0,0.04673061,0.32491273,0.00001334,0,0.00785361,0,0.000031,0.00004871,0.00002703,0.11560277,0.0446387,0,0.00115251,0.00000004,0,0.00093978,0,0.18819167,0.02520052,0.01400976,0,0.00000055
PureVPN	PureVPN	0,0,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999995,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0.00149948,0.00000534,0.00001682,0,0,0.00000314,0.00000482,0.00000053,0.0749956,0.0000002,0,0,0.00000002,0.00073541,0,0,0,0,0,0,0,0.00002106,0,0,0,0.00000216,0,0.00393869,0.02116127,0.33647566,0,0.00199411,0.00000008,0.00000001,0.00000103,0,0.00640312,0.0006679,0,0.00000025,0,0,0.00000009,0,0.0084829,0.54358022,0.00000992,0,0.00000016
eBay	MeinO2	0,0,0,0,0,0,0,0,0.00294001,0,0,0,0,0.03066997,0,0,0,0,0,0,0,0.00000005,0,0,0,0,0,0.00000937,0.96552861,0,0,0,0,0,0,0,0.00002463,0,0,0,0,0,0,0,0.00010782,0,0.00071953,0,0
QQ	EFood	0,0,0,0,0,0,0,0,0.9999399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000601,0,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999954,0,0,0.00000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	PureVPN	0.00062381,0.00468283,0.02097491,0,0.00024674,0.00398699,0.00001882,0.00092751,0.00029309,0.00000042,0,0.00000003,0.00013753,0.01154504,0,0,0,0.00000037,0,0,0,0.0550419,0,0.00000002,0.00000352,0.05832728,0,0.00039907,0.00772855,0.00010578,0,0.01119703,0.00000177,0.00003294,0.00036204,0.00021065,0.21780124,0.54768003,0.0000003,0.04865093,0.00000948,0,0.00029722,0,0.00577044,0.00212422,0.00080996,0,0.00000753
6Rooms	GoogleAllo	0.00118276,0.01043805,0.02519961,0.0000003,0.0000026,0.00015894,0.00023613,0.00129719,0.0038807,0.00000368,0.00000026,0.00001848,0.00005242,0.67821179,0,0.00000004,0,0.00000003,0,0.00000002,0,0.00164454,0.00000034,0.00000001,0.00003901,0.00048132,0.00000001,0.01148345,0.13773362,0.00355217,0.00000001,0.04591085,0.00096017,0.0002559,0.00047368,0.00000565,0.02086623,0.01481898,0.00001478,0.00464422,0.00024244,0,0.0007035,0,0.02051146,0.00037041,0.01457846,0.00000001,0.00002577
Google+	FsecureFreedomeVPN	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repubblica	MeinO2	0,0,0,0,0,0,0,0,0.0000005,0,0,0,0,0,0,0,0,0,0,0,0,0.00000638,0,0,0,0,0,0.00065402,0.99858467,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00075293,0,0.00000149,0,0,0,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0.00035194,0,0,0,0.00002883,0,0,0.00000046,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0.00213193,0.99735644,0.00013035,0,0
Mobily	Mobily	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999954,0,0.00000045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00013218,0.01817417,0.02063172,0,0.00017283,0.0234108,0.00096836,0.00153585,0.00628407,0.00000002,0.00000036,0.00031435,0.00219964,0.02747466,0,0.00000001,0,0.00000504,0.00000001,0.00000002,0,0.07364137,0,0.0000007,0.00015042,0.01236168,0,0.00621366,0.0425329,0.00025397,0,0.00730528,0.00000093,0.00010187,0.00182419,0.00565407,0.08880384,0.3271076,0.0000325,0.11606719,0.00467566,0,0.00557923,0,0.03084381,0.05950511,0.11601651,0,0.00002342
HotSpot	HotSpot	0,0,0,0,0.00000019,0,0,0.0000052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0.99352391,0,0.00637244,0,0,0,0,0,0.00009622,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0.00000202,0
QQ	SayHi	0.00000009,0.00000112,0.29728719,0.00102467,0.00000022,0.00000004,0.00000001,0.00002393,0.00000003,0.00000508,0.00000005,0,0.0000001,0.00000263,0.00041037,0.00001181,0.00495506,0.00000041,0.00004476,0.00001322,0.16136744,0.00000199,0.00016979,0.00000001,0.00006816,0.00000573,0.00012087,0.0000001,0.00000001,0.00000082,0.00000057,0.00000974,0.01335545,0.00000627,0.00000006,0.00000392,0.00000357,0.08681326,0,0.0046769,0.00000011,0.00016153,0.00000016,0.02304432,0,0.40563284,0.00000025,0.00060571,0.00016963
PaltalkScene	HotSpot	0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0.00018234,0,0.00003522,0,0,0.00002564,0.00000044,0,0.00025302,0,0.99950203,0,0,0,0,0,0,0,0.00000128,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0
QQ	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	Guvera	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00514608,0,0,0,0.99485392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	eBay	0,0,0.00000002,0.00006845,0,0,0,0.6719305,0,0,0,0,0.00000004,0,0.00255547,0.00000245,0.0013244,0.0003138,0,0.12106279,0.0009601,0,0.00000804,0.00014921,0.0067921,0,0,0,0,0.00000003,0,0,0.07044818,0.00000498,0,0.00002428,0,0.02595343,0,0,0,0.00000003,0,0.00000013,0,0.09826086,0,0.0001407,0
GoogleCast	SayHi	0.00000567,0.00000007,0,0,0,0.00000261,0.00000215,0.00000015,0.00863902,0,0,0,0,0.00000204,0,0,0,0,0,0,0,0.00006767,0,0,0,0.00217238,0,0.0000036,0.00001411,0.00000007,0,0.00000001,0.00000334,0,0.00000228,0,0.00094087,0.00001821,0,0.00000014,0,0,0.00000071,0,0.00626024,0.98164138,0.00022327,0,0
SayHi	Guvera	0,0.00000003,0,0.00000074,0.00024912,0,0,0.17139942,0,0,0,0,0.00000012,0,0.03536025,0.04613179,0.00951955,0.01622056,0.0000035,0.62296497,0.00017043,0,0.00010568,0.00796513,0.01842534,0.0000085,0,0,0,0.00000284,0,0,0.00000072,0.04410835,0,0.00000017,0,0,0,0,0.00000658,0.00001664,0,0.0000612,0,0.02727822,0,0.00000016,0
SayHi	SayHi	0.00006037,0.00261292,0.0013764,0,0.00000269,0.00045805,0.00009435,0.0030669,0.0026881,0.0000001,0.00000011,0.00000186,0.00016581,0.01168827,0,0,0,0.0000008,0,0,0,0.11369757,0,0.00000002,0.00000716,0.04632116,0,0.00151522,0.01719093,0.0000807,0,0.00083849,0.00000084,0.00000292,0.00432055,0.003873,0.01440771,0.02768175,0.00000014,0.01028178,0.00250826,0,0.00017956,0,0.01374673,0.70644282,0.0146839,0,0.00000206
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99994018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00005982,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	PureVPN	0,0,0.00085455,0.0002503,0,0,0,0.00000052,0,0.00000012,0,0,0.00000005,0.00000006,0.00001335,0.00196232,0.02969547,0.00000203,0.00000572,0.00000001,0.05954259,0,0.00002278,0,0.00023887,0,0.00242271,0,0,0.00000024,0.00000002,0.00000004,0.00017668,0.00000043,0,0,0,0.88195496,0,0,0,0.00007703,0,0.00805769,0,0.00000007,0,0.01472135,0
Palringo	Palringo	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0.99999992,0,0,0,0,0,0,0,0.00000007,0,0,0,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	Hooq	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0.00000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0.99999985,0,0,0,0,0,0,0,0,0,0,0
6Rooms	NileFM	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	HidemanVPN	0.00001758,0.00001492,0.00000144,0.00000008,0.00000004,0.00002404,0.00002298,0.00000028,0.0011135,0.00001155,0.0000002,0.00000004,0.00012002,0.25173672,0,0,0,0,0,0,0,0.63016412,0,0.00000039,0.00066623,0.00000942,0.00000002,0.00120153,0.04837506,0.00000566,0,0.00001918,0.00000158,0.00000003,0.00001623,0.00000003,0.00062363,0.02214424,0,0.00918962,0,0,0.0000134,0,0.03211427,0.00237666,0.00001496,0.00000004,0.00000032
Google+	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999579,0,0,0,0.0000421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	PureVPN	0.00013338,0.02731669,0.0074574,0.00000005,0.00003125,0.00199111,0.00049161,0.00073537,0.00362185,0.00000007,0,0.00005605,0.00020249,0.00285102,0,0.00000001,0,0.00003168,0,0.00000016,0,0.03408509,0.00000001,0.00000109,0.00100389,0.00652667,0,0.00350945,0.00424642,0.00016073,0,0.01508998,0.00001108,0.00034488,0.00019097,0.00118257,0.00576396,0.81797512,0.00000172,0.05649121,0.00009686,0,0.00246285,0,0.00150593,0.0035956,0.00075978,0,0.00007392
PrivateTunnelVPN	6Rooms	0.00000045,0.61946881,0.00002278,0,0.00000001,0.02151131,0.00000444,0.00000003,0.00213043,0,0,0.00003199,0.00000081,0.00102143,0,0,0,0,0,0,0,0.01858784,0,0,0,0.00232579,0,0.00312582,0.1247821,0.00000026,0,0.00059685,0,0.00000001,0.0001101,0.00000062,0.09771664,0.00056395,0.00000543,0.01358475,0.00013504,0,0.00009985,0,0.0739676,0.00006717,0.02013769,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	SayHi	0.00001378,0.00001692,0.00007451,0.00000196,0.00000031,0.00001636,0.00009895,0.0027492,0.00114339,0.00002013,0.00000002,0.00000017,0.0000017,0.00027075,0,0,0,0,0,0,0,0.0033782,0,0.00000016,0.00000161,0.04084616,0.00000002,0.00109108,0.00802799,0.00001818,0,0.0000828,0.00018031,0.00000208,0.00010341,0.00000325,0.0688179,0.0532363,0.00000042,0.00096423,0.00001804,0,0.00005834,0,0.02220749,0.4193684,0.37715151,0.00000002,0.00003392
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Anghami	Anghami	0.00002608,0.0000001,0.00000306,0.0246669,0.86223849,0,0.00855492,0.00000242,0.00000349,0.00312166,0,0,0,0.00000006,0.0003857,0,0.00574872,0,0,0.00004103,0.00001136,0,0.01188423,0.01002612,0.00000001,0,0.01524884,0.00000396,0.00000406,0.00000462,0.00221887,0.00033021,0.00722026,0.00000009,0.00000024,0,0,0.00000081,0,0,0.00000001,0.00000018,0.0000461,0.02939454,0.00000003,0.00000001,0,0.01880735,0.00000546
QQ	Ryanair	0.0000001,0.00001176,0.00014057,0,0,0.00017805,0.00000638,0.00000306,0.00651604,0,0,0.00000005,0.0000001,0.00178193,0,0,0,0,0,0,0,0.00107553,0,0,0,0.0001252,0,0.00039429,0.01727997,0.00000017,0,0.00005485,0,0,0.00000107,0.00000013,0.00466487,0.00325827,0,0.0010089,0.00000606,0,0.00005756,0,0.67946141,0.00066958,0.2833041,0,0
QQ	Ryanair	0.00000001,0,0.0000049,0,0,0.00000002,0,0,0.00001106,0,0,0,0,0.00002737,0,0,0,0,0,0,0,0.00000084,0,0,0,0.00000003,0,0.00019137,0.34318922,0.00000007,0,0.00000029,0,0,0,0.00000002,0.00019969,0.00146109,0,0.00512487,0.00000001,0,0,0,0.64961495,0.00000009,0.00017411,0,0
SayHi	Go90	0,0,0,0,0.00000001,0.00007757,0.03591823,0,0.00000001,0,0,0.93704357,0,0.0000121,0,0,0,0,0,0,0,0.00746396,0,0,0,0,0,0.00035198,0,0,0,0.00000007,0,0,0.00006403,0,0.00000002,0,0,0.00024432,0,0,0.01881849,0,0,0.00000556,0.00000007,0,0
Google+	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LRR	Repubblica	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0.08358838,0,0.9135815,0,0.00000011,0.00000029,0,0,0.00282888,0.00000083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9YinZhenJing	9YinZhenJing	0,0,0.00000141,0.37003502,0.00000005,0,0,0.00291069,0,0,0,0,0.00000003,0,0.28432156,0.00068102,0.05070471,0.00000035,0.00000048,0.01654604,0.021177,0,0.00615958,0.0000913,0.001586,0.00000008,0.00000141,0,0,0.0000002,0.00000008,0,0.12590062,0.00001661,0,0.00000005,0,0.00024138,0,0,0,0.00010624,0,0.11569191,0,0.00000153,0,0.00382465,0
NetTalk	NetTalk	0,0,0,0,0,0,0,0.00000146,0,0,0,0,0,0,0.00311479,0.00000011,0.00000001,0.00000007,0,0.00116709,0.00000018,0,0.00000056,0.00000028,0.00000279,0,0,0,0,0,0,0,0.99571223,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0.00000001,0,0.00000042,0
