Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
Palringo	Palringo,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.03333333,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.02666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.38666667,0.00000000,0.04666667,0.00000000,0.08000000,0.06000000,0.09333333,0.00000000,0.02666667,0.00000000,0.00000000,0.11333333,0.00000000,0.00000000,0.00000000,0.00000000
Guvera	QQ,0.02000000,0.04000000,0.00666667,0.00000000,0.08666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.03333333,0.04666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.01333333,0.02666667,0.00000000,0.05333333,0.04000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.02666667,0.06000000,0.00000000,0.00666667,0.08666667,0.00666667,0.02000000,0.15333333,0.03333333,0.00666667,0.00666667,0.00666667,0.00000000,0.00666667,0.06666667,0.01333333,0.04666667,0.00000000,0.01333333
Hangouts	Hangouts,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00666667,0.05333333,0.02000000,0.00666667,0.01333333,0.02666667,0.55333333,0.00000000,0.00000000,0.04666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.02666667
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.02000000,0.00000000,0.16666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.06000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.16666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.44666667,0.00000000,0.00666667,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
eBay	eBay,0.02666667,0.00000000,0.07333333,0.00000000,0.00000000,0.06666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.10666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.01333333,0.00666667,0.01333333,0.01333333,0.06000000,0.02000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.42666667
BaiDu	Anghami,0.00000000,0.00666667,0.00000000,0.00000000,0.27333333,0.06666667,0.12000000,0.02000000,0.00666667,0.00000000,0.04666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.02666667,0.06666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.02666667,0.12000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.10000000,0.00000000,0.00000000,0.00000000,0.00666667
HotSpot	HotSpot,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.93333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
Shadowsocks	SayHi,0.00666667,0.04666667,0.00000000,0.06666667,0.02000000,0.00666667,0.00000000,0.00000000,0.04666667,0.00000000,0.00666667,0.04000000,0.00666667,0.00000000,0.04666667,0.00000000,0.01333333,0.02000000,0.00666667,0.02666667,0.00666667,0.00666667,0.04000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.04611111,0.05333333,0.02666667,0.10666667,0.00000000,0.02000000,0.01333333,0.04000000,0.00666667,0.00000000,0.12222222,0.04666667,0.00000000,0.00000000,0.03833333
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.92666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667
Repubblica	HidemanVPN,0.00000000,0.12000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00666667,0.01333333,0.01333333,0.00666667,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23333333,0.00000000,0.00000000,0.02666667,0.04666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.16000000,0.04666667,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.17333333,0.03333333,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.08000000,0.00666667,0.00666667,0.13333333,0.01000000,0.00333333,0.02333333,0.01333333,0.01333333,0.01555556,0.02000000,0.02000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.02000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.04000000,0.02000000,0.36000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00277778,0.04277778,0.03555556,0.00000000,0.00000000,0.00000000
Repubblica	Repubblica,0.01333333,0.00000000,0.00000000,0.00000000,0.07333333,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.04000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00666667,0.10666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.02000000,0.00000000,0.02666667,0.01333333,0.04666667,0.02666667,0.00666667,0.00000000,0.37333333,0.00000000,0.04000000,0.06666667,0.00666667,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.06000000,0.02000000,0.72000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667
Guvera	Guvera,0.00000000,0.00666667,0.00000000,0.04000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.06666667,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.73333333,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333
QQ	QQ,0.00000000,0.00000000,0.02000000,0.00000000,0.02000000,0.02666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.01333333,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.03333333,0.04000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00666667,0.01333333,0.51333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.03333333
QQReader	BaiDu,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.36666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13333333,0.00000000,0.02666667,0.15920635,0.24746032,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000
GoogleAllo	GoogleAllo,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.76666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.04666667,0.03333333,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667
80sMovie	QQReader,0.00666667,0.05333333,0.06000000,0.00666667,0.00666667,0.03333333,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00666667,0.03333333,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.14000000,0.00000000,0.01333333,0.01333333,0.02000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.06000000,0.01333333,0.00000000,0.00000000,0.03333333,0.00000000,0.01333333,0.08666667,0.16666667,0.02666667,0.00000000,0.02666667,0.00000000,0.00000000,0.06000000,0.02000000,0.00666667,0.01333333,0.00666667
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.00000000,0.90666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667
QQ	QQ,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.80666667,0.02000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
GroupMe	SayHi,0.00000000,0.00000000,0.00666667,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.05333333,0.00666667,0.00000000,0.05111111,0.00000000,0.07333333,0.08000000,0.00666667,0.03333333,0.00000000,0.04000000,0.10666667,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04666667,0.03333333,0.00000000,0.10000000,0.00000000,0.00666667,0.02000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.12888889,0.00000000,0.00666667,0.00000000,0.05333333
Hooq	Hooq,0.00000000,0.00000000,0.00000000,0.05333333,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.04666667,0.08666667,0.00000000,0.11333333,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.22666667,0.00666667,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.08666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.18666667,0.00000000,0.00000000,0.00000000,0.03333333
SayHi	HidemanVPN,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.38666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.36666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04000000,0.00666667,0.00000000,0.00000000,0.00666667
Google+	Google+,0.00000000,0.00000000,0.00666667,0.00000000,0.04000000,0.10000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.68666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.02000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667
GroupMe	NetTalk,0.00000000,0.00000000,0.01333333,0.03333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.01333333,0.00666667,0.00666667,0.04666667,0.00000000,0.06000000,0.06000000,0.02000000,0.01333333,0.00000000,0.00000000,0.16000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16666667,0.01333333,0.00000000,0.04666667,0.00000000,0.00000000,0.04666667,0.00666667,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.08666667,0.00000000,0.05333333,0.00000000,0.06000000
IFengNews	Narutom,0.02666667,0.01333333,0.22666667,0.00000000,0.00666667,0.11333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.01333333,0.02666667,0.00000000,0.01333333,0.03333333,0.00000000,0.00000000,0.28000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.03333333,0.01333333,0.05333333,0.00000000,0.00666667,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.04666667
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.02000000,0.02666667,0.70666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00666667,0.00000000,0.00000000,0.00000000
PaltalkScene	eBay,0.00000000,0.00666667,0.08666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.02666667,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.16000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.08666667,0.00000000,0.00000000,0.03333333,0.05333333,0.14000000,0.02000000,0.00000000,0.01333333,0.00000000,0.04000000,0.00000000,0.00000000,0.00666667,0.19333333
EFood	HidemanVPN,0.01333333,0.04666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.66000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.02666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
BaiDu	BaiDu,0.00000000,0.00000000,0.31322222,0.00000000,0.00000000,0.32011111,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00444444,0.00000000,0.00000000,0.00000000,0.00888889,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
