Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Palringo	Palringo	0,0,0,0,0.00001725,0.00000364,0.00000182,0.00000014,0.00000009,0,0,0.00000413,0.00003407,0.00020677,0,0,0,0.00000001,0,0,0,0.00008123,0,0.00000116,0.00000262,0.00000028,0,0.00000041,0.0000083,0,0,0.00000245,0,0,0.99111232,0,0.00005164,0.00000825,0.00264247,0.00014161,0.00000702,0,0.00004742,0,0.00000001,0.00562478,0.00000012,0,0
Guvera	PaltalkScene	0,0.00001246,0.00000008,0,0.00000103,0.00000002,0,0.00005012,0,0,0,0,0.00000192,0.00000004,0,0.00000036,0,0.00236491,0.00000016,0.00000724,0,0.00000016,0,0.10296429,0.05329577,0.00000002,0,0,0,0,0,0.00000003,0.00257104,0,0,0.6535224,0.00000001,0.00031338,0.00000001,0.00000004,0.00000029,0,0.00001081,0,0,0.18488342,0,0,0
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0,0,0.00000004,0,0.000044,0,0,0.00001392,0,0,0,0,0.00000172,0,0,0.00000097,0,0.00069184,0.00000041,0,0.00000001,0,0,0.00000362,0.00012796,0,0,0,0,0,0,0,0,0.00000001,0,0.00000906,0,0,0,0,0,0,0,0,0,0.99910643,0,0,0
PureVPN	PureVPN	0,0.00000002,0.00000025,0,0,0.00000017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.99999933,0,0.00000003,0.00000001,0,0,0,0,0.00000014,0,0,0
eBay	eBay	0,0.00000731,0.00000042,0,0.000125,0.00012578,0.00000001,0.99816468,0,0,0.00000002,0.00000005,0.00000212,0,0,0,0,0,0,0,0,0.00000468,0,0.000002,0.00000927,0.00014622,0,0,0,0,0,0,0.00000011,0,0.0000028,0,0.00000033,0.00000001,0.00001456,0.00000187,0.00002747,0,0.0000009,0,0.00000002,0.00136434,0,0,0
BaiDu	eBay	0,0.00000667,0.00138222,0,0.00001034,0.14378166,0.00000187,0.85256012,0,0,0.00000017,0.00000102,0.00000086,0.00000148,0,0,0,0,0.00000089,0,0,0.00000063,0,0.00000022,0.00000111,0.00005236,0,0,0,0.00000001,0,0.00113309,0.00000001,0,0.00000052,0,0.00000061,0.0000014,0.00000853,0.0000017,0.00002094,0,0.00000226,0,0,0.00102918,0.00000009,0,0
HotSpot	HotSpot	0,0.00000156,0.00132603,0.00000013,0.00010087,0.00000514,0,0.00020388,0,0.00000011,0.00000001,0,0.00010677,0.00000109,0,0.00001898,0.00000003,0.00812812,0.00001642,0.00000009,0.00000365,0.00390434,0.00000007,0.00055641,0.86267578,0.00001441,0.00000009,0,0,0.00000001,0,0.0001159,0.00000299,0.00000002,0.00000012,0.00076014,0.00000479,0.07475055,0.00000097,0.00105458,0.00023107,0.00000013,0.00002844,0.00000001,0,0.04598625,0,0.00000003,0
Shadowsocks	SayHi	0,0.00013276,0.00035854,0,0.00009658,0.00090584,0.00000117,0.00010333,0,0,0.00000026,0.00000091,0.00004889,0.00001556,0,0.00000004,0,0.00000394,0.00000014,0,0,0.00053437,0,0.00008449,0.00052792,0.00013973,0,0.00000001,0.00000422,0.00000001,0,0.00002626,0.00000002,0,0.00000435,0.00000506,0.00027003,0.03249634,0.00000438,0.01930266,0.00085567,0,0.0000844,0,0.00000002,0.94399176,0.00000033,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000371,0,0.99999409,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0.00000216,0,0,0,0,0,0,0,0,0,0,0,0,0
Repubblica	SayHi	0.00000018,0.00897134,0.00103889,0,0.00014107,0.00091578,0.00001096,0.00112207,0.00000026,0,0.00000326,0.00002014,0.00013917,0.00041435,0,0.00000021,0,0.00000887,0.00000063,0.00000001,0,0.19426351,0,0.00246778,0.0062801,0.02287694,0,0.00000029,0.00004881,0.00000006,0,0.00028537,0.00000013,0,0.00006502,0.000035,0.00105865,0.04909084,0.00006692,0.04127081,0.00589821,0,0.06779054,0,0.00000037,0.59570731,0.00000609,0,0.00000004
QQ	SayHi	0.00000123,0.00922371,0.0002418,0,0.00005521,0.00312215,0.00029907,0.00458252,0.00000609,0,0.00000746,0.00025781,0.00016458,0.00227895,0,0.00000001,0,0.00000058,0.0000001,0.00000001,0,0.00968843,0,0.00011718,0.00008893,0.01207694,0,0.00000289,0.00028611,0.00000013,0,0.00027517,0.00000017,0,0.00068176,0.00000005,0.02342657,0.26614137,0.00047892,0.00351891,0.00056803,0,0.00018483,0,0.00000654,0.66218914,0.00002642,0,0.00000021
Repubblica	Repubblica	0,0,0,0,0.00000797,0.00000021,0,0,0.00000001,0,0,0.00000109,0,0,0,0,0,0,0,0,0,0.00000008,0,0,0.00000032,0,0,0,0,0,0,0,0,0,0.00000102,0,0,0,0,0.00000258,0,0,0.99993964,0,0,0.00004707,0,0,0
QQ	QQ	0,0,0,0,0.00001386,0.00000039,0.0000001,0.00000001,0.00000001,0,0,0.00000083,0.00010576,0.00011305,0,0,0,0.00000685,0,0,0,0.0003669,0,0.0000004,0.00002197,0.00000002,0,0.00000001,0.00000012,0,0,0.0000007,0,0,0.0000028,0,0.00000226,0.00000858,0.00000084,0.99802033,0.0000148,0,0.00123203,0,0,0.00008739,0,0,0
Guvera	SayHi	0,0.00000003,0.00000002,0,0.0000006,0.00000001,0,0.00054343,0,0,0,0,0.00014424,0.00000003,0,0.00000021,0,0.00463452,0.00000014,0.00259161,0,0.00000001,0.0000002,0.04407182,0.00513871,0,0,0,0,0,0,0,0.00005417,0,0,0.22633615,0.00000002,0.00001125,0,0,0.00000012,0,0.00000043,0,0,0.71647225,0,0,0
QQ	QQ	0,0,0.00000002,0,0,0,0,0,0,0,0.00000001,0,0.00000007,0,0,0,0,0,0.00000002,0,0,0.00000001,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0.00000328,0,0,0.99999657,0,0,0,0,0,0,0,0,0
QQReader	QQ	0.00000062,0.03935436,0.00172056,0,0.00031914,0.01276035,0.0000474,0.00549391,0.00000372,0,0.00000419,0.00014687,0.00038334,0.0012048,0,0,0,0.00000054,0.00000005,0,0,0.04533871,0,0.00005484,0.00021337,0.00173025,0,0.0000014,0.00086029,0.00000006,0,0.00096674,0.00000001,0,0.00023717,0.00000031,0.0009785,0.0807046,0.00021708,0.6723325,0.00128063,0,0.00113845,0,0.00000412,0.13249924,0.0000018,0,0.00000007
GoogleAllo	GoogleAllo	0,0,0,0,0,0.00000002,0,0.00000002,0,0,0,0.00000001,0.00000085,0.99999252,0,0,0,0,0,0,0,0.0000009,0,0.00000021,0.00000005,0,0,0,0.00000001,0,0,0,0,0,0.00000002,0,0.00000436,0.00000019,0.00000001,0.00000025,0.00000001,0,0.00000005,0,0,0.00000052,0,0,0
80sMovie	PureVPN	0.00000001,0.0005325,0.00397473,0.00000001,0.00087237,0.00045315,0.00000021,0.00059632,0,0.00000003,0.00000017,0.00000036,0.00023329,0.00003166,0,0.00000834,0,0.00004842,0.00001656,0.00000007,0.00000003,0.00277359,0,0.00115849,0.01845854,0.00033844,0,0,0.00000011,0.00000004,0,0.00742758,0.00000118,0.00000001,0.00001489,0.00028422,0.00081019,0.38308991,0.00006802,0.28632289,0.24819052,0,0.0002306,0,0,0.04406251,0.00000001,0,0.00000002
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0.00000009,0.00463818,0.0000935,0,0.00008266,0.00002453,0.0000135,0.00001173,0.00000016,0.00000002,0.0000013,0.00001181,0.0026228,0.00211501,0,0.00000007,0,0.00000165,0.00000016,0.00000001,0,0.00047094,0,0.00000381,0.00035981,0.008378,0,0.0000002,0.00002138,0.00000003,0,0.00003895,0.00000004,0,0.00003112,0.00000009,0.00026421,0.00109498,0.00006085,0.93718282,0.04034622,0,0.00053567,0,0.00000033,0.0015929,0.00000041,0,0.00000002
GroupMe	GroupMe	0,0.00000128,0.00136632,0.00000105,0.01975687,0.00011441,0,0.01336024,0,0,0.00000001,0,0.001191,0.00000001,0.00000026,0.00695815,0.0000006,0.29775814,0.31022681,0.00000248,0.00018989,0.00000002,0.0000019,0.02536165,0.21286171,0.00000007,0.00000009,0,0,0.00000041,0,0,0.00010885,0.00001042,0.00000001,0.01681531,0.0000001,0.00011547,0.00000004,0.00000049,0.00001684,0.00000415,0.00000043,0.00002927,0,0.09374457,0,0.00000067,0
Hooq	Hooq	0,0.00000001,0.00000101,0.00000007,0.00011546,0.00000001,0,0.00013459,0,0,0,0,0.00003987,0,0.0000015,0.00224797,0.00000045,0.00505495,0.00000244,0.00000067,0.00029943,0,0.0000158,0.49658168,0.00041031,0.00000173,0,0,0,0.00000001,0,0,0.00000338,0.00000325,0,0.49505744,0,0,0,0,0.00000743,0.00001048,0,0.00000001,0,0.00001001,0,0.00000001,0
SayHi	SayHi	0.00003204,0.00007996,0.00002818,0,0.00000086,0.00044432,0.00004075,0.00204017,0.00000364,0.00000001,0.00008318,0.00020885,0.00001997,0.00002503,0,0,0,0.00000082,0.00000016,0.0000001,0,0.00002166,0,0.00002709,0.00000218,0.00006886,0,0.00000266,0.00001997,0.00000073,0,0.00006087,0.00000003,0,0.00057951,0.00000001,0.00026935,0.00000016,0.00007479,0.00003411,0.00000599,0,0.00105061,0,0.00000375,0.99476678,0.0000021,0,0.00000075
Google+	QQ	0.00000001,0.00492224,0.00005703,0,0.00437012,0.00839684,0.00000017,0.00775034,0.00000002,0,0.00000039,0.00000091,0.02316306,0.00000535,0,0.0000004,0,0.00195482,0.0000012,0.00000008,0,0.00026782,0,0.00045587,0.00328796,0.00006901,0,0.00000001,0.00000087,0.00001543,0,0.00000505,0.0000001,0,0.00010207,0.00061543,0.00004228,0.00093794,0.00000186,0.84700451,0.00004002,0,0.00003327,0,0,0.09649749,0.00000001,0,0
GroupMe	GoogleMap	0,0.00000011,0.00000624,0.00000059,0.00035479,0.00000017,0,0.00000226,0,0,0,0,0.00065699,0,0.00000075,0.89769142,0.00000019,0.09912059,0.00135127,0.00000009,0.00020583,0,0.00000059,0.00000172,0.00047221,0.00000001,0.00000001,0,0,0.00000017,0,0,0.00001386,0.00000963,0,0.00008861,0.00000001,0,0,0,0.00000457,0.00000101,0,0.00000385,0,0.00001182,0,0.00000063,0
IFengNews	80sMovie	0.00000191,0.0000157,0.92420182,0,0.00000001,0.000311,0,0.00000059,0,0,0.00000001,0.00000001,0,0.00000008,0,0,0,0,0,0,0,0.00000001,0,0.00000001,0,0.00142395,0,0,0,0,0,0.07390542,0,0,0.0000007,0,0.00000008,0.00000017,0.00000123,0.00009542,0.00004134,0,0.00000008,0,0,0.00000004,0,0,0.00000039
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PaltalkScene	PaltalkScene	0,0.00040191,0.00039363,0.00000705,0.00732474,0.00016236,0,0.03334597,0,0,0,0,0.00100171,0,0.00001175,0.03140851,0.00000392,0.14061728,0.000686,0.0000348,0.00115553,0.00000044,0.00005923,0.00624858,0.03787053,0.00000255,0.00000019,0,0,0.00000544,0,0,0.00022405,0.00000549,0.00000005,0.72830785,0.00000035,0.00111105,0.00000379,0.0000002,0.00102752,0.00001411,0.00000171,0.00009637,0,0.00846212,0,0.0000032,0
EFood	SayHi	0.00000011,0.07902106,0.0027943,0,0.00020289,0.00076166,0.00001715,0.00296025,0.00000033,0,0.00000059,0.00039829,0.00020044,0.00220834,0,0.00000001,0,0.00000091,0.00000119,0.00000001,0,0.01530151,0,0.00004675,0.00017536,0.00020909,0,0.00000018,0.0000381,0.00000005,0,0.00018408,0.00000004,0,0.00017197,0.00000314,0.00019614,0.01304093,0.00002168,0.07682882,0.00716617,0,0.00054435,0,0.00000006,0.79750383,0.00000019,0,0.00000004
PureVPN	PureVPN	0,0.00000005,0.00000189,0,0.00000012,0.00000011,0,0.00000005,0,0,0,0,0.00000005,0,0,0.00000002,0,0.00000102,0.00000005,0,0,0.00000001,0,0.00000252,0.00000543,0,0,0,0,0,0,0.00000001,0,0,0,0.00000642,0,0.99996596,0,0.00000063,0.00000051,0,0.00000001,0,0,0.00001514,0,0,0
PureVPN	PureVPN	0,0.00000006,0.00000045,0,0,0.00000036,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0.00000002,0,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0,0.99999859,0.00000001,0.00000009,0.00000002,0,0,0,0,0.00000033,0,0,0
BaiDu	QQ	0.00000196,0.04237274,0.00219911,0,0.00052335,0.01449306,0.00007908,0.00688743,0.00000679,0,0.00000738,0.00022473,0.00057593,0.00143031,0,0,0,0.00000178,0.00000012,0.00000002,0,0.04401775,0,0.00008451,0.00040736,0.00162174,0,0.00000305,0.00113035,0.00000025,0,0.00123788,0.00000004,0,0.0003617,0.00000138,0.00175124,0.16377653,0.00033526,0.60396021,0.00210994,0,0.0017102,0,0.00000745,0.10867608,0.00000304,0,0.00000021
SayHi	SayHi	0,0.00002892,0.00003033,0,0.00002404,0.00014521,0.00000011,0.00078951,0.00000007,0,0.00000027,0.00000082,0.00004651,0.00004003,0,0,0,0.00000004,0,0,0,0.00163012,0,0.00000036,0.00002269,0.00000921,0,0,0.00000258,0,0,0.00000209,0,0,0.00000576,0.00000001,0.00000803,0.00212226,0.00000138,0.00820717,0.00019103,0,0.00001981,0,0.00000001,0.98667162,0,0,0
SayHi	SayHi	0.00000161,0.22159275,0.06696093,0.00000055,0.00250844,0.00360322,0.00001785,0.00097279,0.00000233,0.0000017,0.00000427,0.00012436,0.00590414,0.0040478,0,0.00002343,0.00000002,0.00028708,0.0001605,0.00000253,0.00000071,0.00215786,0,0.0011284,0.01656472,0.00036318,0.00000005,0.00000182,0.00005135,0.00000407,0,0.01895814,0.0000154,0.00000024,0.00604859,0.00018862,0.00045723,0.00662101,0.00005397,0.04553651,0.03676505,0.00000039,0.00108879,0,0.0000001,0.55777448,0.00000145,0.00000004,0.00000153
IFengNews	SayHi	0,0.00000001,0,0,0.00000001,0.00000774,0.00000009,0.00000012,0.00000008,0,0,0.00000136,0.00000001,0,0,0,0,0,0,0,0,0.00000514,0,0.00000007,0.00000011,0.01424671,0,0,0,0,0,0,0,0,0.00008982,0,0.00000602,0,0.00000005,0.00000058,0.00000091,0,0.00000024,0,0.00000001,0.98564092,0,0,0
Minecraft	GooglePlay	0,0.00000645,0.00073003,0.00002585,0.00485203,0.00003104,0,0.00110954,0,0.00000211,0.00000102,0.00000005,0.00640191,0.00000039,0.00007428,0.02964526,0.00011637,0.84629648,0.00768356,0.000025,0.00116864,0.00000347,0.00004362,0.00098525,0.00701708,0.00000242,0.00093631,0,0,0.08968732,0.00000006,0.00000071,0.00031415,0.00007387,0.00000352,0.00112867,0.00000277,0.00001261,0.00000044,0.00000006,0.00003588,0.00069773,0.00001858,0.00004418,0,0.00001365,0.00000001,0.00080762,0.00000002
PrivateTunnelVPN	PureVPN	0,0.00001091,0.00013229,0,0.00002554,0.0000709,0,0.00004518,0,0,0,0,0.00001124,0.00000016,0,0.00000003,0,0.00000403,0.00000023,0,0,0.00005027,0,0.00001778,0.00038848,0.00000173,0,0,0,0,0,0.00001219,0.00000002,0,0.00000015,0.00000383,0.00000223,0.94185853,0.0000001,0.00041646,0.00010968,0,0.00000893,0,0,0.05682911,0,0,0
HidemanVPN	HidemanVPN	0,0.00000021,0,0,0.0000092,0.00005455,0.00000049,0.00000266,0.00000006,0,0,0.00071251,0.14072106,0.01029152,0,0,0,0.00158758,0.00000001,0,0,0.81686989,0,0.00217929,0.00012428,0.00000106,0,0.00000061,0.00291059,0,0,0.00000041,0,0,0.00000985,0,0.02033569,0.00071509,0.00000033,0.00226131,0.00000058,0,0.00048228,0,0.00000004,0.00072872,0.00000013,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999991,0,0,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	HidemanVPN	0,0.00000012,0.00000011,0,0.00000003,0.00000007,0.00000001,0.00000007,0,0,0,0.00000001,0.00000008,0.00000008,0,0,0,0,0,0,0,0.99864564,0,0,0.00001179,0.0000001,0,0,0.00000003,0,0,0.0000002,0,0,0.00000004,0,0.00000036,0.00002773,0.00000004,0.00130962,0.00000014,0,0.00000003,0,0,0.00000371,0,0,0
Anghami	Anghami	0,0,0,0,0.99961352,0,0,0.00000051,0,0,0,0,0.00000023,0,0,0.00000022,0,0.00010868,0.0000252,0,0.00000005,0,0,0.00000043,0.00021538,0,0,0,0,0,0,0,0.00000006,0.00000151,0,0.00002122,0,0,0,0,0,0.00000001,0,0,0,0.00001297,0,0,0
QQ	QQ	0,0.0000003,0.00000008,0,0.00000038,0.00000369,0.00000005,0.00000036,0,0,0,0.00000022,0.00000023,0.00000002,0,0,0,0,0,0,0,0.00004438,0,0.00000016,0.00000035,0.00000016,0,0,0.00000047,0,0,0.00000002,0,0,0.00000051,0,0.00000042,0.00001364,0.00000002,0.99991304,0.00000013,0,0.00000169,0,0.00000003,0.00001965,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	SayHi	0,0.07294508,0.00001736,0,0.00010192,0.00000302,0.00000001,0.00038648,0,0,0.00000001,0.00000022,0.00012401,0.00000528,0,0.00000123,0,0.00044531,0.00000026,0.00000005,0,0.00014553,0,0.00148328,0.00223523,0.00000242,0,0,0.0000002,0,0,0.00000197,0.00000094,0,0.00000081,0.00424882,0.00000564,0.08238693,0.00000017,0.00075262,0.00005467,0,0.00006165,0,0,0.83458887,0,0,0
GoogleMap	GroupMe	0,0,0,0,0.00000014,0,0,0.00000002,0,0,0,0,0.00000233,0,0,0.0000002,0,0.00011602,0.99986976,0,0.00000033,0,0,0,0.000011,0,0,0,0,0,0,0,0.00000003,0,0,0.00000007,0,0,0,0,0,0,0,0,0,0.00000009,0,0,0
eBay	eBay	0,0.00000033,0.00000001,0,0.00000005,0.00000007,0,0.9999981,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0.00000001,0,0.00000001,0.00000025,0.00000006,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0.00000109,0,0,0
HotSpot	GooglePlay	0,0,0.00000027,0.00000001,0.02533628,0,0,0.00006372,0,0,0,0,0.00015854,0,0.00000019,0.01211399,0.00000012,0.53842811,0.00046144,0.00000001,0.00018701,0,0.00000071,0.00031334,0.40168865,0,0,0,0,0.0000001,0,0,0.00000346,0.00000963,0,0.00301984,0,0,0,0,0.00000001,0.00000073,0,0.00000001,0,0.01821383,0,0,0
SayHi	SayHi	0,0.00000883,0.00001486,0,0.0000213,0.00004753,0.00000002,0.00050572,0.00000001,0,0.00000006,0.00000022,0.00003271,0.00001259,0,0,0,0.00000005,0,0,0,0.00058411,0,0.00000023,0.00002311,0.00000194,0,0,0.00000049,0,0,0.00000066,0,0,0.00000223,0.00000002,0.00000222,0.00166651,0.00000028,0.00348356,0.00014784,0,0.00000964,0,0,0.99343325,0,0,0
Repubblica	QQ	0.00000084,0.03166701,0.00461189,0,0.00252736,0.00617326,0.00005299,0.00367335,0.00000216,0,0.00001124,0.00017108,0.00068902,0.00199609,0,0.00000001,0,0.00000555,0.00000077,0.00000002,0,0.02237765,0,0.00014693,0.00069736,0.00365048,0,0.0000016,0.00046953,0.00000016,0,0.00179488,0.0000001,0,0.00033773,0.00000113,0.00340854,0.1667323,0.00034827,0.66455372,0.00423961,0,0.00153947,0,0.00000279,0.07811203,0.00000291,0,0.00000018
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00006606,0,0.00000003,0,0,0,0.0000002,0.00000011,0,0,0,0,0,0,0,0.00000004,0,0,0.99991621,0,0,0,0,0,0,0,0,0,0.00001735,0,0,0
Sogou	QQ	0.00000102,0.04565896,0.01529297,0,0.00580292,0.01353229,0.00006654,0.00769025,0.00000267,0.00000001,0.00001655,0.00017345,0.00155865,0.00265456,0,0.00000007,0,0.00000362,0.00000235,0.00000003,0,0.10609743,0,0.00192366,0.00094609,0.02581018,0,0.00000207,0.00143165,0.00000021,0,0.0130633,0.00000017,0,0.00060677,0.0000015,0.02489781,0.12706581,0.00096231,0.43293844,0.00931343,0,0.00236794,0,0.0000035,0.16010535,0.00000422,0,0.00000127
6Rooms	6Rooms	0,0.99999999,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0,0.00001539,0.00002096,0,0.00001913,0.00009495,0.00000007,0.00063077,0.00000005,0,0.00000022,0.00000054,0.00003788,0.00002875,0,0,0,0.00000004,0,0,0,0.0011344,0,0.00000024,0.00001883,0.00000567,0,0,0.00000157,0,0,0.00000125,0,0,0.00000418,0.00000001,0.00000542,0.00154027,0.00000091,0.00518656,0.00015791,0,0.0000139,0,0.00000001,0.99108013,0,0,0
