Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
eBay	eBay	0,0.03691767,0.00345991,0,0.00054011,0.03031088,0.00000002,0.88008715,0,0,0.00000279,0.00000001,0.00653912,0.000001,0,0.00000686,0,0.00025543,0.00000688,0.00000556,0.00000003,0.00043315,0,0.00029865,0.00042147,0.00923199,0,0,0.00000001,0.00005369,0,0.00000001,0.00000558,0.00000064,0.00001761,0.00068184,0.00009464,0.00004009,0.00321954,0.00000198,0.02220444,0.00000003,0.00010209,0,0.00000182,0.0050573,0,0,0
Palringo	SayHi	0.0000001,0.00024248,0.01989982,0,0.00105981,0.05393958,0.00000353,0.00376156,0.00000046,0,0.00000255,0.0000991,0.00090244,0.00313333,0,0.00000001,0,0.00014662,0.00018169,0.00000004,0,0.00155025,0,0.000036,0.00260301,0.00034777,0,0.00001556,0.00944766,0.00000011,0,0.00518626,0.00000005,0,0.00731328,0.00000083,0.00136269,0.02133522,0.00016331,0.1255855,0.00023038,0,0.00456202,0,0.00000041,0.73688627,0.00000031,0,0.00000002
QQReader	QQ	0,0.0020892,0.00000881,0,0.0000027,0.0000458,0.00000062,0.00000537,0.00000001,0,0.00000006,0.0000006,0.00000155,0.00000637,0,0,0,0,0,0,0,0.00193473,0,0.00000048,0.00000274,0.00001861,0,0.00000001,0.00003766,0,0,0.00001469,0,0,0.00000251,0.00000002,0.00000967,0.00011866,0.00000746,0.97945559,0.01614586,0,0.00001359,0,0.00000013,0.00007644,0.00000001,0,0
QQReader	Repubblica	0,0,0,0,0.0022701,0.00008175,0.00194588,0,0.00000005,0,0,0.00001339,0.00028411,0.00002077,0,0,0,0.00000097,0,0,0,0.00010207,0,0.00000391,0.00001338,0,0,0.00000001,0.00001613,0.00000001,0,0.00000215,0,0,0.00279749,0,0.00044465,0.00000008,0.00000077,0.002953,0.11200017,0,0.87177586,0,0,0.00317956,0.00209375,0,0
80sMovie	80sMovie	0.00002011,0.00594815,0.94807958,0,0,0.00000172,0.00000001,0,0,0,0,0.00000001,0.00000004,0.00000002,0,0,0,0,0,0,0,0.00000004,0,0,0,0.00140466,0,0,0,0.00000001,0,0.0002398,0.00000001,0,0.00000002,0,0.00000016,0,0.00000014,0.04360731,0.00066275,0,0.00000001,0,0.00000001,0.00000001,0,0,0.00003543
Mobily	Mobily	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0.00000012,0.00000363,0,0.00000042,0.00000021,0,0.00000016,0,0,0,0,0.00000015,0,0,0.00000006,0,0.00000317,0.00000013,0,0,0.00000002,0,0.00000559,0.00001663,0,0,0,0,0,0,0.00000003,0,0,0,0.00001814,0,0.99990941,0,0.00000187,0.00000147,0,0.00000002,0,0,0.00003877,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RaidCall	RaidCall	0,0.00000013,0.00000697,0.00017343,0.00337901,0.00000179,0,0.24155377,0,0,0.00000354,0,0.00337599,0,0.00208475,0.02599561,0.00011183,0.0060103,0.03890031,0.00013749,0.00044836,0.00000008,0.00014013,0.01268661,0.00404654,0.00002278,0.0000001,0,0,0.00084996,0.00000007,0,0.00729465,0.01297597,0.00000097,0.02160413,0.00000003,0,0.00000025,0,0.00000031,0.61799406,0.00000001,0.00000008,0,0.00011765,0,0.00008234,0
QQ	QQ	0,0.00000033,0.00012773,0.00000135,0.00002394,0.00000687,0,0.00009535,0,0.00000316,0.00000001,0,0.0003169,0.00000007,0.00000119,0.00004574,0.00000084,0.00000938,0.00009471,0.00000109,0.00000976,0.00000189,0.00000156,0.00455927,0.0418321,0.00000129,0.00000202,0,0,0.00000002,0,0.00000318,0.00006181,0.00000029,0.00000019,0.00045868,0.00000099,0.24978092,0.00000011,0.67630907,0.02331662,0.0000004,0.00000387,0.00000152,0,0.00291978,0,0.00000604,0.00000001
QQ	QQ	0,0,0,0,0.00000037,0.00000005,0.00000001,0.00000023,0,0,0,0.00000001,0.00000021,0,0,0,0,0,0,0,0,0.00000164,0,0.00000007,0.00000225,0.00000001,0,0,0.00000016,0,0,0,0,0,0.00000899,0,0.00000004,0.00001628,0,0.99996358,0.00000009,0,0.00000061,0,0.00000001,0.00000538,0,0,0
Google+	PureVPN	0.00000004,0.00013349,0.01679449,0,0.00000687,0.020302,0.00000004,0.00010863,0,0,0.00005285,0.0000001,0.00676669,0.0000188,0,0.00000001,0,0.0000002,0.00008026,0.00000001,0,0.01235982,0,0.00006453,0.00025914,0.0001319,0,0.00000001,0.00000011,0.00000008,0,0.00032861,0.00000005,0,0.00000283,0.00000012,0.00004456,0.93557292,0.00001814,0.00425607,0.00040567,0,0.00003928,0,0,0.00225161,0.00000003,0,0.00000003
eBay	eBay	0,0.0210937,0.00366941,0,0.00012212,0.00192165,0,0.93621025,0,0,0.00000022,0.00000001,0.00472533,0.00000058,0,0.00000564,0,0.00271579,0.00001026,0.00000101,0.00000014,0.00007428,0,0.00190083,0.00981213,0.00102413,0,0,0.0000001,0.00000243,0,0,0.00000049,0.00000028,0.00001003,0.00024988,0.00085839,0.00107133,0.00080482,0.00001211,0.00060997,0.00000001,0.00000705,0,0,0.01308565,0,0,0
FrostWire	Hangouts	0,0.00000063,0.00000189,0.00063701,0.00017709,0.00003121,0,0.16212689,0,0,0.0000005,0,0.13904696,0,0.00053341,0.24369249,0.00244039,0.00444468,0.00269232,0.00020546,0.41331047,0.00000003,0.00116783,0.01280587,0.00013331,0.00000128,0.00000243,0,0,0.00002407,0.0000003,0,0.00022084,0.00174355,0.00000005,0.00150876,0.00000054,0,0.00000738,0,0.00000428,0.01264714,0.00000004,0.00000165,0,0.00036821,0,0.00002099,0.00000002
Google+	SayHi	0.00000002,0.00000003,0.00000365,0,0.02468534,0.00392465,0.00001784,0.00002664,0.00000274,0,0,0.00096098,0.00261123,0.01031651,0,0.00000002,0,0.00092846,0,0,0,0.06019302,0,0.00226618,0.01073955,0.00001448,0,0.00000065,0.00007422,0,0,0.0004652,0.00000019,0,0.0140662,0.00000006,0.00236003,0.00178191,0.00003264,0.01048032,0.00283773,0,0.14422629,0,0.0000004,0.70698247,0.00000034,0,0
PureVPN	PureVPN	0,0.00000006,0.00000206,0,0.00000015,0.00000011,0,0.00000005,0,0,0,0,0.00000006,0,0,0.00000002,0,0.00000121,0.00000006,0,0,0.00000001,0,0.00000284,0.00000656,0,0,0,0,0,0,0.00000001,0,0,0,0.00000768,0,0.99995925,0,0.00000077,0.0000006,0,0.00000001,0,0,0.00001849,0,0,0
QQ	SayHi	0,0.00058232,0.00000356,0,0.00000726,0.00000498,0.00000018,0.00034206,0,0,0,0.00000043,0.0000368,0.0000091,0,0.00000001,0,0.00000167,0,0.00000001,0,0.00003169,0,0.00013997,0.0004512,0.00000126,0,0,0.00000024,0,0,0.00000172,0.0000007,0,0.00000045,0.00000641,0.00003725,0.02047959,0.00000015,0.48647454,0.00001292,0,0.00007537,0,0,0.49129811,0.00000002,0,0
SayHi	SayHi	0.00000052,0.04061172,0.00175429,0,0.00270679,0.00217741,0.00002515,0.01652059,0.00000149,0.00000002,0.000003,0.00033052,0.00377503,0.00093332,0,0.00000019,0,0.00001807,0.00000166,0.0000001,0.00000004,0.01960218,0,0.00067058,0.0024658,0.00102771,0,0.00000089,0.00011623,0.0000003,0,0.0011748,0.00000031,0.00000001,0.00312472,0.00001249,0.00068482,0.03012022,0.00014844,0.13914399,0.00369856,0.00000001,0.03626997,0,0.00000021,0.69287671,0.00000092,0,0.00000021
PureVPN	PureVPN	0,0.00000012,0.00000363,0,0.00000042,0.00000021,0,0.00000016,0,0,0,0,0.00000015,0,0,0.00000006,0,0.00000317,0.00000013,0,0,0.00000002,0,0.00000559,0.00001663,0,0,0,0,0,0,0.00000003,0,0,0,0.00001814,0,0.99990941,0,0.00000187,0.00000147,0,0.00000002,0,0,0.00003877,0,0,0
SayHi	SayHi	0.00000044,0.000013,0.00039059,0,0.00001661,0.00024474,0.00000782,0.00008059,0.00000335,0,0.00000297,0.0000105,0.00009909,0.00002523,0,0,0,0.00000009,0.00000146,0.00000003,0,0.00001824,0,0.00000079,0.00000059,0.00001956,0,0.00000078,0.00000884,0.00001361,0,0.00031066,0.00000001,0,0.00007886,0,0.00014942,0.00000585,0.00000967,0.00001285,0.00001008,0,0.00000507,0,0.00000117,0.99845552,0.00000179,0,0.00000009
eBay	eBay	0.00000735,0.01552965,0.0000432,0,0.00021755,0.00580697,0.00017625,0.94461948,0.00057208,0.00000004,0.00012971,0.00035564,0.00191349,0.00364746,0,0.00000012,0,0,0.00000212,0.00000081,0,0.00104207,0,0.00001704,0.00000605,0.00245327,0,0.00006949,0.00150473,0.0000104,0,0.00140903,0.00000048,0.00000003,0.00585564,0.00000012,0.00338407,0.00000424,0.00179161,0.00036585,0.00000568,0.00000003,0.00030927,0,0.00002103,0.00179534,0.00692785,0,0.00000475
QQ	Anghami	0,0.00000002,0,0,0.58888249,0.00946605,0.00000576,0.0000097,0.01737684,0,0,0.01299261,0.00000103,0.00000022,0,0,0,0.00000885,0,0,0,0.25404963,0,0.00000001,0.01486815,0.00000026,0,0.00000001,0.00000003,0,0,0.00000045,0,0,0.05147175,0,0.00000096,0.00002274,0.00000007,0.00319386,0.00000536,0,0.0437428,0,0.00002706,0.00387328,0.00000002,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	QQ	0.00000095,0.01527205,0.00877395,0,0.01270127,0.02934772,0.0000004,0.00372832,0.00000001,0.00000001,0.00000256,0.00000066,0.00028969,0.00006528,0,0.00000002,0,0.0000243,0.00000232,0.00000003,0,0.0067911,0,0.00063169,0.00073913,0.03720495,0,0.00000002,0.00000351,0.00000002,0,0.00105426,0.00000008,0,0.0000359,0.00000614,0.00071269,0.34361549,0.00008606,0.52340365,0.00080449,0,0.00031643,0,0.00000006,0.01438462,0.00000013,0,0.00000005
6Rooms	6Rooms	0.00000133,0.49229483,0.00466957,0,0.00087955,0.00100342,0.00003488,0.02800528,0.00000184,0.00000002,0.00001353,0.00137233,0.00379572,0.27756208,0,0.00000037,0,0.00000197,0.00000118,0.00000008,0,0.00296989,0,0.00009371,0.00672013,0.01195993,0,0.00000487,0.00069886,0.00000164,0,0.04290182,0.00001967,0.00000001,0.00030576,0.00000118,0.00329117,0.00714018,0.0021321,0.05047796,0.03771724,0,0.00253957,0,0.00000385,0.02136941,0.00001278,0,0.00000025
Google+	HotSpot	0,0.00133924,0.00000017,0.00000002,0.00062367,0.00038532,0,0.00427038,0,0,0.00000088,0,0.24189842,0,0.00002686,0.0082597,0.00004315,0.08982803,0.00094526,0.00002142,0.15068828,0.00000321,0,0.00851987,0.42792483,0.00000713,0.00000001,0,0,0.00016502,0.00000576,0,0.00024726,0.00000343,0.00006424,0.03968268,0.00000731,0.00000041,0.00000002,0.00000107,0,0.00002144,0.0000004,0.00000004,0,0.02501474,0,0.0000003,0
Repubblica	Repubblica	0,0.00000001,0,0,0,0.00000045,0.00000014,0,0,0,0,0.00000008,0.00000003,0.00000008,0,0,0,0,0,0,0,0.00002854,0,0.00000006,0.00000001,0.00000829,0,0.00000001,0.00000009,0,0,0.0000001,0,0,0.00000038,0,0.00000008,0,0.00000006,0.00000023,0.00000706,0,0.99995398,0,0,0.00000032,0,0,0
SayHi	SayHi	0,0.00000051,0.00000016,0,0.00000013,0.00000015,0,0.00001682,0,0,0,0,0.00000008,0.00000007,0,0,0,0.00000001,0,0,0,0.00012137,0,0.00000001,0.00000015,0.00000149,0,0,0,0,0,0.00000002,0,0,0.00000171,0.00000001,0.00000004,0.00001196,0,0.00009663,0.00011671,0,0.00000007,0,0,0.99963187,0,0,0
Mobily	Mobily	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	QQ	0.00000001,0.00473458,0.0006845,0,0.00013293,0.00098506,0.00000137,0.00087639,0.00000003,0,0.00000025,0.00000506,0.00009802,0.00018052,0,0,0,0.00000056,0.00000002,0,0,0.01337908,0,0.000036,0.00046362,0.00031656,0,0.00000002,0.00002475,0,0,0.0001239,0,0,0.00001892,0.00000068,0.00039332,0.35906273,0.00001649,0.45233252,0.00104555,0,0.00021139,0,0.00000004,0.16487505,0.00000006,0,0
HotSpot	HotSpot	0,0,0,0,0.00199364,0,0,0.0001006,0,0,0,0,0.00000002,0,0,0,0,0.00000002,0.00000134,0,0,0,0,0.00004807,0.98841557,0,0.00000001,0,0,0,0,0,0.00000001,0.00000044,0,0.00874715,0,0,0,0.00000001,0.00000003,0,0,0,0,0.00069308,0,0,0
QQ	SayHi	0.00000002,0.00241673,0.29263402,0.00002755,0.00946321,0.00003701,0,0.00004944,0,0.00003359,0.00000018,0.00000004,0.00027421,0.00000459,0.00000233,0.00183073,0.00003647,0.00818368,0.00080373,0.00000635,0.00599958,0.00003893,0.00002401,0.00101873,0.01367566,0.00052996,0.0000381,0,0,0.00000055,0.00000002,0.0000543,0.00040757,0.00000987,0.0000029,0.02538969,0.00001901,0.11422965,0.00000136,0.02444679,0.03674923,0.00001131,0.00005571,0.000306,0,0.46116777,0.00000001,0.00001758,0.00000186
PaltalkScene	PaltalkScene	0,0,0,0,0.00000001,0,0,0.0000002,0,0,0,0,0.00000024,0,0,0.00000055,0,0.000126,0,0,0.00000001,0,0.0000001,0.0000042,0.00017556,0,0,0,0,0,0,0,0.00000024,0,0,0.99969074,0,0,0,0,0,0,0,0,0,0.00000215,0,0,0
QQ	QQ	0,0.00000001,0.00000001,0,0.00606873,0.00050675,0.00006243,0.0000304,0.00000394,0,0,0.00040248,0.02110215,0.00878864,0,0,0,0.00010969,0,0,0,0.00384666,0,0.00127045,0.00078566,0.00000524,0,0.00000311,0.00101556,0,0,0.00012237,0.00000029,0,0.00324468,0.00000034,0.00436632,0.00873609,0.00003138,0.67487042,0.04308928,0,0.041779,0,0.00000002,0.17975661,0.00000127,0,0
SayHi	GooglePlay	0,0.00002077,0.00001563,0.00000035,0.00159775,0.00000541,0,0.01226701,0,0,0,0,0.00038175,0,0.00002071,0.00914937,0.00000048,0.74630729,0.0000659,0.00000963,0.00066179,0.00000004,0.00001609,0.0025077,0.01044152,0.0000003,0,0,0,0.0000009,0,0,0.00013739,0.00000388,0,0.19485568,0.00000001,0.00002197,0.00000059,0.00000001,0.00027921,0.00000211,0.00000001,0.00000638,0,0.02122215,0,0.00000019,0
GooglePlay	SayHi	0,0.00000566,0.0000003,0.00000001,0.00001432,0.00000002,0,0.00247473,0,0,0,0,0.00020509,0,0.00000001,0.00005304,0.00000001,0.26822761,0.00000243,0.00003638,0.00000148,0,0.00000002,0.05039995,0.00414618,0,0.00000001,0,0,0,0,0,0.0000437,0.00000005,0,0.21732223,0,0.00001416,0.00000001,0.00000009,0.0000002,0,0.00000085,0,0,0.4570514,0,0.00000003,0
GoogleCast	SayHi	0,0.00000005,0,0,0.00000001,0.00000561,0.00000009,0.00000024,0.00000002,0,0,0.00000061,0.00000002,0,0,0,0,0,0,0,0,0.00000624,0,0.00000017,0.00000007,0.01410805,0,0,0,0,0,0,0,0,0.00005444,0,0.00001803,0,0.00000019,0.0000015,0.00000284,0,0.00000017,0,0.00000001,0.98580164,0,0,0
SayHi	SayHi	0,0.00000464,0.00000345,0.00000024,0.00023953,0.00000117,0,0.00189431,0,0,0,0,0.00009114,0,0.00000022,0.00013995,0.00000012,0.02998139,0.00005126,0.00000183,0.00000435,0,0.00000114,0.00043821,0.00072909,0.00000002,0.00000009,0,0,0.00000031,0,0,0.00001422,0.00000044,0,0.01013669,0,0.00000211,0.00000006,0.00000001,0.00008322,0.00000009,0.00000001,0.00000086,0,0.95617981,0,0.00000003,0
SayHi	SayHi	0,0.00005761,0.00000445,0,0.00000096,0.00000456,0.00000002,0.00008633,0,0,0.00000001,0.00000007,0.00000054,0.00000177,0,0,0,0.00000008,0,0,0,0.00261245,0,0.00000039,0.00000153,0.00011345,0,0,0.00000028,0,0,0.0000012,0,0,0.00002185,0.00000009,0.0000029,0.00035499,0.00000021,0.00429249,0.00071121,0,0.00000145,0,0,0.99172912,0,0,0
Hangouts	Hangouts	0,0,0.00000017,0.00000001,0,0,0,0.00000009,0,0,0,0,0.00014185,0.00000001,0,0.00000021,0.00000002,0.00021755,0.0000138,0.00000001,0.99721678,0.00000231,0.00000001,0.00039078,0.00038895,0,0,0,0,0,0,0,0.00000004,0.00000003,0,0.00000295,0.00001732,0.00160699,0,0.00000008,0,0.00000001,0,0,0,0.00000004,0,0,0
GooglePlay	GoogleMap	0,0.00001781,0.00003413,0.00000006,0.00041156,0.00000041,0,0.00000314,0,0.00000004,0,0,0.01061379,0.0000003,0.00000001,0.56886117,0.00000621,0.39733137,0.00449512,0.00000001,0.0001079,0.00000001,0.0000001,0.00027592,0.00540526,0,0.00002886,0,0,0.0000001,0,0.00000005,0.00000008,0.00000029,0.00000001,0.00097286,0.00000004,0.01117575,0,0.00000001,0.00000013,0.00001784,0.00000001,0.0000006,0,0.00020574,0,0.00003332,0
Palringo	SayHi	0,0.00000015,0.00000004,0,0.00101188,0.00110951,0.0012075,0.00004361,0.0000342,0,0,0.0005914,0.00946902,0.04636453,0,0,0,0.00012811,0,0,0,0.01825461,0,0.0050904,0.00015163,0.00000974,0,0.00007516,0.00212116,0,0,0.005982,0.00000122,0,0.06787554,0.00000006,0.00321192,0.00222472,0.00206768,0.12149905,0.00527217,0,0.0307367,0,0.00000489,0.67513244,0.00032898,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0,0.99999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	Hooq	0,0,0,0.00000001,0.00000006,0,0,0.00002077,0,0,0,0,0.00000035,0,0.00000004,0.00000071,0.00000002,0.00000636,0,0.00000003,0.00000095,0,0.00000052,0.99996338,0,0.00000005,0,0,0,0,0,0,0,0.00000585,0,0.00000001,0,0,0,0,0.00000001,0.00000088,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0.00000001,0.00001953,0.00000001,0.00000095,0.00000758,0,0.00000234,0,0.00000005,0,0,0.0000003,0,0,0.00000054,0.00000001,0.00000596,0.00000128,0.00000001,0.00000001,0.00000022,0.00000001,0.00000665,0.00017751,0.00000028,0.00000002,0,0,0,0,0.00000113,0.00000018,0,0,0.00001634,0.00000006,0.99963723,0.00000003,0.00001567,0.00001176,0,0.00000031,0,0,0.000094,0,0.00000002,0
6Rooms	6Rooms	0,0.93628932,0.00008064,0,0.00006705,0.00011077,0,0.00299872,0,0,0.00000004,0,0.00401799,0.00000001,0,0.0000035,0,0.00024946,0.00000967,0.00000016,0.00000007,0.00000209,0,0.00182847,0.01383946,0.00000457,0,0,0,0.0000003,0,0,0.00000043,0.00000001,0.00000017,0.00050824,0.00002187,0.00006263,0.00000355,0.00000081,0.00046594,0,0.00000142,0,0,0.03943264,0,0,0
Hooq	QQ	0.00000044,0.00003964,0.00000606,0,0.00019812,0.00618027,0.00053012,0.00000102,0.00008522,0.00000001,0.00014242,0.0007555,0.0001322,0.00403717,0,0.00000001,0,0.00000139,0.00000005,0.00000001,0,0.32589982,0,0.02114775,0.09302928,0.00004013,0,0.00014216,0.01183068,0.00000006,0,0.00005941,0.00000001,0,0.00244272,0,0.00063218,0.0100039,0.00002696,0.52063594,0.00000417,0,0.00033063,0,0.00030815,0.00133725,0.00001901,0,0.00000012
