Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Mobily	Mobily	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.99921462,0,0.00078536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000782,0,0,0.00000081,0,0,0,0,0,0.00574564,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0.00242699,0,0,0,0.00000571,0,0,0,0.00036963,0,0.00025148,0,0,0,0,0.99119053,0,0.00000006,0,0,0,0.00000017,0,0,0,0.00000113,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RaidCall	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0,0,0,0,0,0,0,0.00000033,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999968,0,0.00000287,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0.00012824,0,0,0.00001569,0,0,0,0.00000004,0,0.38927889,0.00000005,0,0,0,0.00000002,0,0.00000018,0,0,0,0,0.00000002,0.07633314,0,0,0,0.00042775,0,0.00000014,0.00000006,0.01615305,0,0.00676363,0,0,0,0,0.51073792,0,0.00000987,0,0,0,0.00012018,0,0,0,0.00003112,0
Google+	PureVPN	0,0,0.00000001,0,0,0,0,0.00000003,0,0.00000008,0.00001232,0,0,0,0,0,0,0,0,0,0,0.00000005,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99880741,0,0.00000093,0,0,0,0,0,0,0,0.00117914,0
eBay	PureVPN	0.0028225,0,0,0.00000491,0,0,0,0.00000019,0,0.08652328,0.00000001,0,0,0,0,0,0.00000004,0,0,0,0,0.00000002,0.01649914,0,0,0,0.00009459,0,0.00001496,0.00000002,0.00363013,0,0.00149963,0,0,0,0,0.88890124,0,0.00000135,0,0,0,0.00000129,0,0,0,0.00000671,0
FrostWire	HotSpot	0,0,0,0,0,0.00000639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Google+	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00101908,0,0,0,0,0.99732842,0,0,0.00000032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00165218,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0.99999998,0,0,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0.0001079,0,0,0.00001648,0,0,0,0.00000001,0,0.39208812,0.00000005,0,0,0,0,0,0.00000018,0,0,0,0,0,0.07815137,0,0,0,0.00043418,0,0.00000014,0.00000006,0.01635537,0,0.0070594,0,0,0,0,0.50574875,0,0.0000003,0,0,0,0.00000587,0,0,0,0.0000318,0
SayHi	PureVPN	0.00010734,0,0,0.00001633,0,0,0,0.0000002,0,0.39212838,0.00000005,0,0,0,0.00000001,0,0.00000041,0,0,0,0.0000003,0.00000002,0.07886821,0,0,0,0.00073733,0,0.00000014,0.00000006,0.01634699,0,0.00676868,0,0,0,0,0.50498665,0,0.00000108,0,0,0,0.00000594,0,0,0,0.00003188,0
PureVPN	PureVPN	0.00000782,0,0,0.00000081,0,0,0,0,0,0.00574564,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0.00242699,0,0,0,0.00000571,0,0,0,0.00036963,0,0.00025148,0,0,0,0,0.99119053,0,0.00000006,0,0,0,0.00000017,0,0,0,0.00000113,0
SayHi	Mobily	0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99897682,0,0,0,0,0,0,0,0,0.00000011,0,0,0,0,0,0.00102305,0,0,0
eBay	QQ	0,0.00000042,0,0,0,0,0,0,0,0,0,0,0,0.00012896,0,0,0,0,0,0,0,0.2660504,0,0,0.00000123,0.0000108,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73358657,0,0,0,0,0,0.00022161,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000328,0.08311037,0,0,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91687076,0,0,0,0,0,0.00001554,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	PureVPN	0.00010354,0,0,0.00001439,0,0,0,0.00000001,0,0.37430506,0.00000005,0,0,0,0,0,0.00000018,0,0,0,0,0.00000001,0.0739972,0,0,0,0.00040898,0,0.00000019,0.00000006,0.01559523,0,0.00642692,0,0,0,0,0.52911223,0,0.0000003,0,0,0,0.00000554,0,0,0,0.00003011,0
6Rooms	PureVPN	0.00010319,0,0,0.00001488,0,0,0,0.00000001,0,0.37279654,0.00000005,0,0,0,0,0,0.00000017,0,0,0,0,0,0.07344924,0,0,0,0.00048308,0,0.00000013,0.00000008,0.03513366,0,0.01983069,0,0,0,0,0.49815244,0,0.00000038,0,0,0,0.00000552,0,0,0,0.00002994,0
Google+	GooglePhotos	0,0,0,0,0,0,0,0,0,0,0.00004118,0,0,0,0,0,0.9999587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000012,0,0,0
Repubblica	Repubblica	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0.99999994,0,0,0,0,0,0
SayHi	eBay	0,0,0,0,0,0,0,0.60544753,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00008196,0,0,0,0.00000008,0.00003717,0,0,0,0,0,0,0,0.00241576,0,0,0,0,0,0.0000121,0,0,0,0,0.39200539,0,0,0
Mobily	Mobily	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.99921462,0,0.00078536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00010671,0,0,0.00001539,0,0,0,0.00000001,0,0.38553769,0.00000005,0,0,0,0,0,0.00000018,0,0,0,0,0,0.07595953,0,0,0,0.0004215,0,0.00000014,0.00000006,0.01607234,0,0.00666832,0,0,0,0,0.51518109,0,0.0000003,0,0,0,0.00000571,0,0,0,0.00003097,0
HotSpot	SmartVoip	0,0,0,0.00000534,0,0,0,0.00000164,0,0.00001509,0.00000173,0,0,0.00000003,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000709,0.00000006,0,0.00000003,0,0,0,0,0.00037509,0,0.00000059,0,0,0,0,0,0,0,0.99959328,0
QQ	PureVPN	0.00010086,0,0,0.00001454,0,0,0,0.00000001,0,0.37257286,0.00000005,0,0,0,0,0,0.0000013,0,0,0,0.00000002,0,0.07567148,0,0,0,0.00040142,0,0.00000013,0.00000006,0.01551373,0,0.00637791,0,0,0,0,0.52930291,0,0.00000029,0,0,0,0.00001187,0,0,0,0.00003057,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0.00002423,0,0,0.00000281,0,0,0.00000019,0.00000229,0,0.00000166,0.00000001,0,0,0.00000155,0,0,0.00000004,0,0,0,0,0.00008837,0.01796273,0,0.00000003,0,0.00000404,0.00000012,0.00000303,0.00000001,0.00155879,0.0000141,0.00058631,0,0,0,0,0.95931466,0,0.02025957,0,0,0.00000342,0.00000159,0,0.00001612,0,0.00015431,0
SayHi	Hidemyass	0,0,0,0,0,0,0,0.00007351,0,0,0,0,0,0,0.00000057,0,0.00003216,0,0,0,0.0000007,0,0.96549548,0,0.00000003,0.00000001,0,0,0,0,0.02082953,0,0,0,0,0,0,0.01308228,0,0.00005483,0,0,0,0.00036722,0,0.00000454,0,0.00005914,0
GooglePlay	PureVPN	0.00009184,0,0,0.00002183,0,0,0,0.00000001,0,0.32453951,0.00000004,0,0,0,0,0,0.00000068,0,0,0,0,0,0.08409826,0,0,0,0.00035004,0,0.00000012,0.00000006,0.01528173,0,0.00826041,0,0,0,0,0.56730694,0,0.00000032,0,0,0,0.00000628,0,0,0,0.00004191,0
GoogleCast	PureVPN	0.00009555,0,0,0.00020169,0,0,0,0.00000003,0,0.34658419,0.00000004,0,0,0,0.00000002,0,0.00000288,0,0,0,0,0.00000001,0.06797766,0,0,0,0.00037715,0,0.00000076,0.00000006,0.01438144,0,0.10878319,0,0,0,0,0.46156122,0,0.00000044,0,0,0,0.00000523,0,0.00000001,0,0.0000284,0
SayHi	PureVPN	0.0000959,0,0,0.0000257,0,0,0,0.00000001,0,0.36144904,0.00000005,0,0,0,0,0,0.00000019,0,0,0,0,0,0.0755051,0,0,0,0.00334733,0,0.00000013,0.00000008,0.01554225,0,0.00621331,0,0,0,0,0.53778339,0,0.0000003,0,0,0,0.00000608,0,0.00000002,0,0.00003112,0
SayHi	PureVPN	0.00010658,0,0,0.00001539,0,0,0,0.00000001,0,0.38553279,0.00000005,0,0,0,0,0,0.00000018,0,0,0,0,0,0.0759508,0,0,0,0.0004435,0,0.00000014,0.00000006,0.01607214,0,0.00666815,0,0,0,0,0.51517324,0,0.0000003,0,0,0,0.00000571,0,0,0,0.00003097,0
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97687591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02312409,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	PureVPN	0.00002754,0,0,0.00005823,0,0,0,0.00000001,0,0.10359816,0.00000001,0,0,0,0,0,0.00000086,0,0,0,0,0,0.02154087,0,0,0,0.00205667,0,0.00000004,0.00000002,0.00437096,0,0.00177096,0,0,0,0,0.86642614,0,0.00000012,0,0,0,0.00002262,0,0,0,0.00012677,0
Palringo	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000858,0,0,0,0,0,0,0,0,0,0.00043484,0,0,0,0,0,0.99955638,0,0,0,0,0,0,0,0.0000002,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	Hooq	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000292,0,0,0.00000007,0,0,0,0,0,0.00108623,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0.0001882,0,0,0,0.00000004,0,0,0,0.00000158,0,0.00014211,0,0,0,0,0.99857872,0,0.00000006,0,0,0,0,0,0,0,0.00000005,0
6Rooms	PrivateTunnelVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01764114,0,0,0,0,0,0,0,0,0,0,0,0,0.98235884,0,0,0.00000002,0,0,0,0,0,0,0,0,0
Hooq	PureVPN	0.00008062,0,0,0.00001214,0,0,0,0.00000002,0,0.29365374,0.00000004,0,0,0,0,0,0.00000445,0,0,0,0,0.00000004,0.05787735,0,0,0,0.00032135,0,0.0000001,0.00000005,0.01225348,0,0.00507217,0,0,0,0,0.63069603,0,0.00000046,0,0,0,0.00000435,0,0,0,0.0000236,0
Google+	Hidemyass	0.00000315,0,0.00000007,0.00000362,0,0,0,0.00042467,0,0,0,0,0,0,0.00000006,0,0.00000269,0,0,0,0.0000927,0.00000018,0.99572539,0,0.00000007,0,0.00000066,0,0,0,0.00179019,0,0.0000118,0,0,0,0,0.00171683,0,0.00006811,0,0,0,0.00007236,0,0.0000066,0,0.00008086,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0.00000047,0,0,0,0,0,0,0,0,0,0,0,0,0.00000016,0,0,0,0.00000006,0,0,0,0.00000001,0,0.00000003,0,0,0,0,0.99999922,0,0,0,0,0,0,0,0,0,0.00000005,0
HidemanVPN	Hidemyass	0.00002969,0,0,0.00000583,0,0,0,0.00000001,0,0.10858901,0.00000001,0,0,0,0.00000001,0,0.00000005,0,0,0,0,0,0.63235015,0,0,0,0.00011808,0,0.00000004,0.00000002,0.00452684,0,0.01725944,0,0,0,0,0.23699107,0,0.0000007,0,0,0,0.00000165,0,0,0,0.0001274,0
PrivateTunnelVPN	PureVPN	0.00010963,0,0,0.00001625,0,0,0,0.00000001,0,0.39324232,0.00000005,0,0,0,0,0,0.00000018,0,0,0,0,0,0.07788071,0,0,0,0.00043033,0,0.00000014,0.00000007,0.01640908,0,0.0067967,0,0,0,0,0.50507677,0,0.00000031,0,0,0,0.00000583,0,0,0,0.0000316,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	PureVPN	0.00009554,0,0,0.00019293,0,0,0,0.00000002,0,0.34781475,0.00000004,0,0,0,0.00000001,0,0.00000259,0,0,0,0,0.00000001,0.06819747,0,0,0,0.00037849,0,0.00000077,0.00000006,0.0144325,0,0.10589201,0,0,0,0,0.46295945,0,0.00000041,0,0,0,0.00000513,0,0.00000001,0,0.00002781,0
QQ	QQ	0,0,0,0,0,0,0,0.00248382,0,0,0,0,0,0,0,0.00004399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99747219,0,0,0,0,0,0,0,0,0
Anghami	Anghami	0,0.00084935,0,0,0.99915047,0,0,0,0,0.00000007,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000009,0,0,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0.00010135,0,0,0.00003637,0,0,0,0.00000004,0,0.33583371,0.00000004,0,0,0,0,0,0.00000016,0,0,0,0,0,0.06596655,0,0,0,0.00036461,0,0.00000012,0.00000006,0.01390328,0,0.00586614,0,0,0,0,0.57789532,0,0.00000043,0,0,0,0.00000494,0,0.00000001,0,0.00002687,0
QQ	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000056,0,0,0,0,0,0,0,0,0.9999939,0,0.0000005,0,0,0,0,0,0,0,0,0
SayHi	PureVPN	0.00010329,0,0,0.00001567,0,0,0,0.00000023,0,0.38236593,0.0000038,0,0,0.00000006,0,0,0.00000018,0,0,0,0,0.00000004,0.07824236,0,0,0,0.0004082,0,0.00000014,0.00000006,0.01598594,0,0.00658257,0,0,0,0,0.51624488,0,0.00000236,0,0,0,0.000006,0,0.00000655,0,0.00003172,0
Google+	9YinZhenJing	0,0,0,0.55891309,0,0,0,0,0,0,0,0,0,0,0,0,0.18672308,0,0,0,0.25436383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LRR	QQ	0,0,0,0,0,0.00000406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999594,0,0,0,0,0,0,0,0,0
GooglePlay	HidemanVPN	0,0,0,0,0,0,0,0.00190952,0,0,0.00166124,0,0,0.00044918,0,0,0,0,0,0,0.00702598,0.9104711,0,0,0.00031186,0,0,0,0.00505968,0,0,0,0,0,0,0,0,0,0,0.073031,0,0,0,0,0,0.00008045,0,0,0
9YinZhenJing	9YinZhenJing	0.00000221,0,0,0.65199392,0,0,0,0,0,0.0080468,0.00000002,0,0,0,0,0,0.00000002,0,0,0,0,0.00000002,0.00187648,0,0,0,0.00076597,0,0,0,0.0003789,0,0.31613139,0,0,0,0,0.0207978,0,0.00000011,0,0,0,0.00000016,0,0,0,0.00000619,0
NetTalk	NetTalk	0.00000767,0,0,0.00000146,0,0,0,0,0,0.02342529,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0.00872727,0,0,0,0.0001205,0,0.00000001,0,0.00133763,0,0.92097582,0,0,0,0,0.04539606,0,0.00000003,0,0,0,0.00000058,0,0,0,0.00000766,0
PureVPN	PureVPN	0.00000006,0,0,0.00000001,0,0.00000001,0,0.00113689,0,0.0001711,0,0,0,0,0,0,0.0000006,0,0,0,0,0.00000004,0.0000345,0,0.00000001,0,0.00000019,0,0.04115772,0.00906294,0.00000708,0,0.000003,0,0,0,0,0.90459551,0,0.00000007,0,0,0,0,0.00000002,0.04383026,0,0.00000001,0
QQ	PureVPN	0.00008779,0,0,0.00001331,0,0,0,0.00000004,0,0.32099214,0.00000004,0,0,0,0.00000001,0,0.00000015,0,0,0,0,0.00000008,0.0639569,0,0,0,0.00035073,0,0.00002783,0.00000005,0.19657497,0,0.00554722,0,0,0,0,0.41234284,0,0.00007515,0,0,0,0.00000481,0,0,0,0.00002594,0
BaiDu	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	Hooq	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000663,0,0,0,0,0,0.99999337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Minecraft	Minecraft	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0.00004766,0,0.00000001,0.00000651,0,0,0,0.00000017,0,0.14404966,0.00000002,0,0,0,0,0,0.00000008,0,0,0,0.00000003,0,0.02841283,0,0,0,0.00015763,0,0.00000005,0.0000092,0.00601086,0,0.00248836,0,0,0,0,0.81582413,0,0.00296052,0,0,0,0.00000214,0,0,0,0.00003012,0
QQ	Repubblica	0,0,0,0,0.05972169,0.00009223,0.01053554,0,0,0,0,0.00000067,0,0,0,0,0,0,0,0,0,0.00789892,0,0,0,0,0,0,0,0,0,0.00000008,0,0,0.00156934,0,0,0,0,0.04479656,0.00016011,0,0.87522329,0,0,0.00000159,0,0,0
QQ	PureVPN	0.00010658,0,0,0.00001539,0,0,0,0.00000001,0,0.38552228,0.00000005,0,0,0,0,0,0.00000018,0,0,0,0,0,0.07594873,0,0,0,0.00042148,0,0.00000014,0.00000006,0.0160717,0,0.00666796,0,0,0,0,0.51520843,0,0.00000033,0,0,0,0.00000571,0,0,0,0.00003097,0
6Rooms	PureVPN	0.00011546,0,0,0.0000167,0,0,0,0.00000002,0,0.37384826,0.00000005,0,0,0,0,0,0.0000002,0,0,0,0,0,0.08130187,0,0,0,0.00038429,0,0.00000013,0.00000006,0.01645414,0,0.00621575,0,0,0,0,0.5216223,0,0.00000036,0,0,0,0.00000659,0,0,0,0.00003381,0
QQReader	PureVPN	0.00000001,0,0.00000149,0.00000084,0,0,0,0.00202173,0,0,0,0,0,0,0.00000048,0,0.00014051,0,0,0,0.00000007,0.00000001,0.00745875,0,0.00000001,0.00000002,0,0,0,0,0.0000004,0.00000012,0,0,0,0,0,0.98937838,0,0.00098617,0.00000016,0,0,0.00000004,0,0.00000798,0,0.00000284,0
