Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
PureVPN	PureVPN,0.00135148,0.07128273,0.01537670,0.00266243,0.02368648,0.02605238,0.00183496,0.00602957,0.00333207,0.00621919,0.01313303,0.02279299,0.01993615,0.00191875,0.00349199,0.00141707,0.01199866,0.00672922,0.00305080,0.00292154,0.04482404,0.00180913,0.00660594,0.00949995,0.01321551,0.00154863,0.00147868,0.02248898,0.00284943,0.00125526,0.01185192,0.00565955,0.00222258,0.01081898,0.01095451,0.03144486,0.34975298,0.08732389,0.02231479,0.00979287,0.00289459,0.01293119,0.00283299,0.00451641,0.04844657,0.00789468,0.00107748,0.00422076,0.02225464
QQ	QQ,0.00151493,0.01415856,0.00716643,0.00237358,0.03097258,0.00521584,0.00372524,0.00647711,0.00139024,0.00163813,0.01099499,0.03416709,0.03733208,0.00279759,0.00467548,0.00196347,0.02848676,0.00684976,0.00535446,0.00196831,0.14368959,0.00463886,0.01290769,0.01851585,0.01106404,0.01030031,0.00574821,0.02036992,0.00575625,0.00947563,0.00542153,0.00475599,0.00358691,0.01514766,0.01175405,0.01878909,0.05184043,0.19945899,0.01518374,0.00747699,0.00293861,0.04242740,0.00091382,0.00968970,0.13498475,0.00339485,0.00321546,0.00118163,0.01614941
MeinO2	QQ,0.00566574,0.01510766,0.03079620,0.00222758,0.04454519,0.02436151,0.00458474,0.00923612,0.00164331,0.00494005,0.01785416,0.03234600,0.03904057,0.00285321,0.00415596,0.00134430,0.01317623,0.00539134,0.00567159,0.00281465,0.03715028,0.00143339,0.02066727,0.04604064,0.01498024,0.00363773,0.00918083,0.04594006,0.00382320,0.00444413,0.02034351,0.00504821,0.00550443,0.01039671,0.01134458,0.01821231,0.02182322,0.19372373,0.01969831,0.01530289,0.00382430,0.03284808,0.00145274,0.00872783,0.11044835,0.00599396,0.00392346,0.00298166,0.05334787
PureVPN	PureVPN,0.00117045,0.07207739,0.01461509,0.00250481,0.02236253,0.02571866,0.00178067,0.00602490,0.00293611,0.00621935,0.01242316,0.02156782,0.02046457,0.00206601,0.00326227,0.00132846,0.01380640,0.00651293,0.00303822,0.00263955,0.04762988,0.00183789,0.00629598,0.00793106,0.01394069,0.00152517,0.00152876,0.02530103,0.00317125,0.00142827,0.01365774,0.00563276,0.00224751,0.00992770,0.00992005,0.03236349,0.36198836,0.08453029,0.02396049,0.01006250,0.00301331,0.01529599,0.00300024,0.00504715,0.03870562,0.00768792,0.00109187,0.00416924,0.01458841
Hooq	QQ,0.00502431,0.03026979,0.04700494,0.00135842,0.02650089,0.08364293,0.01591568,0.00343107,0.00089649,0.00670046,0.00715161,0.03712745,0.00866507,0.00267629,0.00523343,0.00068831,0.00663271,0.00433194,0.00364730,0.00227172,0.03306201,0.00062912,0.02678482,0.02026839,0.03532076,0.00097006,0.00812266,0.02383509,0.00363656,0.00143773,0.03624777,0.00449103,0.00238700,0.01982857,0.02139981,0.01401043,0.03084233,0.25918303,0.02423422,0.01321215,0.00311404,0.00936277,0.00245615,0.01298684,0.04313111,0.00404765,0.00194958,0.01087529,0.03300223
eBay	Narutom,0.01016140,0.00812353,0.15177942,0.00096398,0.01752068,0.01330132,0.01239213,0.00229811,0.00093806,0.00080866,0.00357661,0.02343018,0.00517077,0.00371605,0.00548409,0.00085869,0.00813865,0.00218624,0.00881003,0.00136397,0.01323352,0.00099052,0.01433360,0.02306821,0.01886215,0.00777907,0.00607474,0.01632873,0.00354602,0.00895757,0.30713763,0.00486684,0.00484128,0.00958499,0.01110155,0.00615749,0.00333876,0.02299655,0.06755906,0.03396594,0.00319167,0.01443978,0.00267979,0.00303135,0.01451210,0.00132840,0.00147478,0.00614870,0.08744662
Palringo	QQ,0.00183344,0.13136935,0.02016871,0.00468225,0.02492210,0.02069729,0.00414761,0.00684320,0.00455290,0.00653892,0.01780268,0.02056125,0.02424555,0.00172341,0.00379996,0.00191247,0.00780254,0.00661134,0.00309341,0.00219660,0.07430034,0.00142605,0.01458635,0.04101190,0.01722455,0.00252915,0.00211759,0.01378123,0.00177002,0.00119256,0.01296559,0.00397170,0.00191174,0.01267138,0.01133800,0.01467538,0.09146664,0.17605302,0.02059165,0.01436955,0.00324556,0.01731228,0.00108141,0.00459774,0.08512056,0.00924502,0.00135933,0.00425306,0.02832566
QQReader	QQ,0.01221407,0.04237633,0.04222990,0.00344796,0.01304616,0.02901401,0.00623254,0.00580435,0.00272530,0.01561929,0.00922444,0.01899013,0.01385682,0.00126654,0.00301938,0.00140586,0.00307170,0.00366640,0.00410010,0.00343573,0.08610541,0.00144303,0.01060962,0.03369979,0.03560387,0.00126494,0.00560634,0.00963638,0.00193229,0.00083142,0.02466635,0.00411643,0.00171660,0.01329217,0.00749891,0.01568913,0.02917907,0.24315992,0.07213783,0.02096196,0.00350302,0.01764066,0.00245601,0.00811106,0.08057238,0.01081575,0.00221894,0.00743041,0.01335329
QQReader	RiyadBank,0.00599605,0.00685455,0.00909533,0.00683124,0.08283056,0.00331755,0.00301866,0.00339030,0.00248922,0.00253110,0.00216044,0.01723150,0.00354657,0.01025720,0.02506076,0.01026576,0.23785584,0.00645036,0.00402263,0.02708077,0.01071833,0.00648229,0.00728015,0.00730987,0.00686083,0.01606782,0.00227463,0.00300531,0.00462009,0.02356938,0.00507758,0.02236274,0.00497416,0.00827111,0.02732159,0.01133362,0.00950213,0.02177265,0.07388178,0.00567353,0.00800262,0.00657598,0.16398089,0.00237302,0.04986992,0.00309310,0.00532449,0.00346435,0.00866966
80sMovie	eBay,0.01323582,0.03066629,0.04340302,0.00170093,0.01688254,0.03939547,0.01079582,0.00297632,0.00281217,0.00270646,0.01010992,0.03186564,0.00438680,0.00563427,0.01094568,0.00150051,0.05397807,0.00420345,0.02219320,0.00276391,0.02146349,0.00420679,0.03152578,0.03983433,0.01397008,0.00220922,0.00837170,0.04966029,0.01545001,0.01448398,0.02300809,0.00788702,0.01147334,0.00644272,0.02006828,0.02159918,0.00815380,0.06391365,0.01125565,0.01029670,0.00729465,0.02990174,0.00776577,0.03504599,0.03560699,0.00212781,0.00259953,0.00762688,0.17460026
Mobily	Mobily,0.00080440,0.00398487,0.02709264,0.00124920,0.02347603,0.00176800,0.00096484,0.00128012,0.00179745,0.00121328,0.00092603,0.01246926,0.00422009,0.00318933,0.01871252,0.00133179,0.00941300,0.00878051,0.00188712,0.00126861,0.00407773,0.00090067,0.01362357,0.01012139,0.00392842,0.00997566,0.00122042,0.00114191,0.04734484,0.66795183,0.00264164,0.00430961,0.00244117,0.00787223,0.01432996,0.00327270,0.00603587,0.00867904,0.00129066,0.00137176,0.00874348,0.00226590,0.00114885,0.00129742,0.01060038,0.00080987,0.00618360,0.00104059,0.02954972
PureVPN	PureVPN,0.00072350,0.02174731,0.01420280,0.00865680,0.01710854,0.00757956,0.00089105,0.00199541,0.00594671,0.00365774,0.00261901,0.01811065,0.00504831,0.00838546,0.01948430,0.00316296,0.06151419,0.01871271,0.00440514,0.01282293,0.01158294,0.00675220,0.01985299,0.01296261,0.00797454,0.00459364,0.00086623,0.00251387,0.00531176,0.00233923,0.00699267,0.01491080,0.00432420,0.00407493,0.06692110,0.00765051,0.40142572,0.04327755,0.02450886,0.00562719,0.00809440,0.00790876,0.00996745,0.00197587,0.04476536,0.00351428,0.00356211,0.00490338,0.02406977
GooglePlay	GooglePlay,0.00123476,0.01171079,0.00814527,0.00265440,0.09853163,0.00555464,0.00246257,0.00112472,0.00068799,0.00070504,0.00150104,0.04759818,0.00331639,0.00608836,0.09197802,0.00783089,0.37579207,0.00222058,0.01020130,0.00660403,0.00436963,0.00282825,0.04236670,0.01013293,0.00404056,0.00410866,0.00144979,0.00108844,0.00111049,0.00778351,0.00369643,0.00418206,0.00940071,0.01182249,0.04550373,0.00331852,0.00268593,0.01504531,0.04272364,0.00651545,0.00543641,0.00530670,0.01621128,0.00143983,0.03844171,0.00097607,0.00120843,0.00500389,0.01585975
RaidCall	GooglePlay,0.00360734,0.00226138,0.02566606,0.00219529,0.03873091,0.01651564,0.00316088,0.00149813,0.00116529,0.00123433,0.00265897,0.03070423,0.00272393,0.00681882,0.03182810,0.00121562,0.24016028,0.00912049,0.00482770,0.00679873,0.00151191,0.00255527,0.04050351,0.09807691,0.01053307,0.00294417,0.00404984,0.00096482,0.00310996,0.00438906,0.00632915,0.01096102,0.01459028,0.00233857,0.06631244,0.00559882,0.00153926,0.01303963,0.01787344,0.01000936,0.01525790,0.00489380,0.02348445,0.00122988,0.08315154,0.00152542,0.00624676,0.01295383,0.10113380
QQ	SayHi,0.00557738,0.00625201,0.03724317,0.00861955,0.02222963,0.00700340,0.00135779,0.00370701,0.00248599,0.00907456,0.00239617,0.02443553,0.00459913,0.00940562,0.02592979,0.00295397,0.00882934,0.01814870,0.00566749,0.06692637,0.01156245,0.00357967,0.01883306,0.04840250,0.01054070,0.00470897,0.00323765,0.00273864,0.00512468,0.00266999,0.00380642,0.01644113,0.00520588,0.00585951,0.07449715,0.00625208,0.02912714,0.14956518,0.04362314,0.00606789,0.01080002,0.00837003,0.00842273,0.00357360,0.19070951,0.00627995,0.02050178,0.00488409,0.02177187
QQ	QQ,0.00226006,0.02769323,0.04884265,0.00132029,0.03171837,0.08151943,0.04495282,0.00303455,0.00075905,0.00465045,0.00596412,0.03811830,0.00876656,0.00269722,0.00660082,0.00063821,0.00819698,0.00392775,0.00252890,0.00169984,0.02145889,0.00078095,0.03290335,0.01622539,0.02940163,0.00111815,0.00704639,0.01171004,0.00395629,0.00208181,0.02698369,0.00357780,0.00198336,0.02442324,0.02498380,0.01081728,0.01051200,0.28373740,0.01162287,0.01482158,0.00345994,0.00764112,0.00097954,0.00962577,0.04835647,0.00273994,0.00180627,0.00743212,0.05192331
Google+	QQ,0.00158668,0.04069827,0.00559034,0.00371460,0.01922633,0.02418057,0.00351038,0.01135198,0.00163051,0.00649911,0.01591879,0.04074487,0.03721925,0.00156390,0.00458200,0.00644671,0.02303449,0.01049231,0.00328230,0.00436701,0.08271644,0.00439507,0.01689716,0.00852064,0.01430805,0.00123265,0.00466785,0.01263161,0.00222289,0.00147530,0.00296596,0.00491275,0.00293809,0.01877329,0.01125713,0.02362191,0.08066936,0.25390011,0.02065237,0.00879623,0.00214557,0.03524130,0.00049518,0.00762625,0.08153803,0.00907483,0.00285994,0.00197671,0.01584692
eBay	QQ,0.01540640,0.06677483,0.01853775,0.00091336,0.02478887,0.05958444,0.01601021,0.00372442,0.00103015,0.00150559,0.00886021,0.04503037,0.01289789,0.00303591,0.00505963,0.00185735,0.02933749,0.00292005,0.00436684,0.00210971,0.02153945,0.00264643,0.01863461,0.03510819,0.01936393,0.00131788,0.01736613,0.00383330,0.00086099,0.00337456,0.02310506,0.01118537,0.00651635,0.02464005,0.01075905,0.02721635,0.00410222,0.18786461,0.03880814,0.02210654,0.00408016,0.03749029,0.00151578,0.00560953,0.06586047,0.00265290,0.00198143,0.00987779,0.06683101
FrostWire	GooglePlay,0.00188622,0.02904073,0.00555571,0.00642134,0.02414713,0.01994646,0.00394472,0.00521175,0.00130597,0.00227372,0.00444307,0.03532397,0.00644210,0.00432979,0.01876029,0.01498660,0.30928234,0.01640907,0.00336048,0.04112618,0.00331042,0.00581245,0.03503051,0.02085857,0.00518888,0.00245055,0.00247284,0.00116876,0.00289130,0.00254362,0.00148267,0.00716421,0.01023230,0.00548064,0.17675472,0.00494934,0.00343812,0.02499625,0.00603190,0.01227085,0.01178178,0.00223017,0.01590000,0.00155837,0.03198831,0.00787483,0.00829365,0.00986430,0.02178207
Google+	SayHi,0.00224275,0.01150111,0.00535444,0.00361761,0.03998527,0.02217067,0.00950998,0.01672540,0.00062700,0.00811612,0.01576433,0.03364313,0.04214224,0.00173976,0.00395196,0.00225608,0.03194347,0.00531290,0.00386592,0.00737217,0.03471509,0.00496286,0.01586779,0.00825321,0.01118133,0.00109823,0.00512336,0.00713827,0.00226293,0.00181607,0.00252937,0.00628837,0.00273761,0.01798086,0.01450276,0.03495781,0.02013693,0.20518191,0.01921652,0.01275467,0.00264467,0.03264271,0.00064141,0.00734579,0.23022188,0.00534052,0.00186435,0.00102097,0.02172943
PureVPN	PureVPN,0.00071209,0.02140941,0.01446030,0.00886523,0.01740577,0.00742858,0.00086964,0.00199216,0.00577078,0.00367112,0.00264224,0.01817052,0.00503848,0.00824108,0.01980366,0.00317110,0.05938094,0.01862665,0.00436347,0.01317681,0.01125804,0.00665812,0.01947639,0.01368251,0.00777493,0.00458806,0.00084093,0.00243611,0.00521418,0.00226034,0.00657463,0.01443614,0.00432057,0.00407883,0.06837827,0.00759218,0.40252550,0.04245896,0.02391779,0.00553447,0.00808014,0.00751148,0.00981131,0.00193598,0.04685458,0.00351973,0.00353750,0.00477780,0.02476452
QQ	SayHi,0.00522245,0.08341228,0.01658474,0.00496229,0.01773277,0.02880656,0.00353002,0.00528744,0.01237269,0.00840254,0.01258228,0.02627444,0.01783426,0.00154615,0.00490287,0.00276547,0.00941593,0.00736500,0.00314501,0.00501951,0.04764822,0.00321920,0.01529872,0.04212570,0.02013933,0.00203836,0.00202045,0.00823769,0.00205934,0.00080297,0.00727381,0.00585860,0.00222538,0.01657238,0.01502364,0.02775829,0.07420666,0.13009953,0.00932974,0.01520948,0.00367682,0.01312447,0.00116564,0.00331855,0.18982021,0.01094135,0.00170778,0.00583683,0.04609620
SayHi	QQ,0.00358707,0.03473421,0.01945481,0.00297963,0.01144266,0.04401853,0.00226161,0.00479388,0.00202119,0.00766566,0.00942370,0.03143671,0.03067383,0.00138958,0.00488282,0.00632467,0.01381155,0.00733450,0.00536632,0.00551222,0.09280316,0.00219250,0.01893824,0.01395659,0.02618389,0.00117122,0.00569219,0.01135708,0.00227969,0.00096402,0.01027053,0.00396984,0.00286381,0.01465675,0.00851037,0.01761886,0.12135257,0.20435483,0.04344843,0.01454124,0.00197719,0.02728548,0.00175997,0.01013870,0.06091423,0.00765386,0.00190883,0.00547263,0.01664818
PureVPN	PureVPN,0.00072350,0.02174731,0.01420280,0.00865680,0.01710854,0.00757956,0.00089105,0.00199541,0.00594671,0.00365774,0.00261901,0.01811065,0.00504831,0.00838546,0.01948430,0.00316296,0.06151419,0.01871271,0.00440514,0.01282293,0.01158294,0.00675220,0.01985299,0.01296261,0.00797454,0.00459364,0.00086623,0.00251387,0.00531176,0.00233923,0.00699267,0.01491080,0.00432420,0.00407493,0.06692110,0.00765051,0.40142572,0.04327755,0.02450886,0.00562719,0.00809440,0.00790876,0.00996745,0.00197587,0.04476536,0.00351428,0.00356211,0.00490338,0.02406977
SayHi	QQ,0.00185840,0.13100791,0.02350982,0.00291393,0.02175274,0.01101768,0.00322969,0.00760907,0.00574537,0.00703368,0.01912679,0.01873874,0.03042468,0.00234125,0.00338943,0.00177027,0.00597225,0.00897474,0.00276262,0.00089617,0.10874403,0.00079992,0.01330773,0.02826132,0.01486661,0.00398404,0.00323332,0.03007813,0.00289158,0.00388340,0.03346212,0.00373880,0.00192190,0.00857242,0.00759307,0.01651722,0.04112743,0.20138167,0.04131430,0.01042304,0.00300826,0.02630925,0.00177016,0.00606573,0.04313185,0.00785512,0.00186340,0.00254526,0.02127368
eBay	QQ,0.00411378,0.03695254,0.03076232,0.00287433,0.03479471,0.05579654,0.00370331,0.01069933,0.00109791,0.00576838,0.01166543,0.03069518,0.01707572,0.00809530,0.00810092,0.00149914,0.00990361,0.00834552,0.00546237,0.00517485,0.03375901,0.00125212,0.04399072,0.02621281,0.01645248,0.00176097,0.00806271,0.08183706,0.00368911,0.00317937,0.01566352,0.00593796,0.00334183,0.01453091,0.02157219,0.00986285,0.05770148,0.16785029,0.01045622,0.01025338,0.00632939,0.02487039,0.00235506,0.01385537,0.06781488,0.01032896,0.00606123,0.01034597,0.02809054
QQ	QQ,0.00377016,0.01097087,0.01843857,0.00217736,0.03152250,0.07090780,0.00347093,0.01401212,0.00346470,0.00601874,0.02311647,0.03041102,0.02595123,0.00261799,0.00473565,0.00224704,0.01465968,0.00784122,0.00847729,0.00420862,0.04457120,0.00109147,0.02673393,0.03336347,0.01142319,0.00313466,0.01204162,0.05913581,0.00424027,0.00204911,0.00654579,0.00659621,0.00708785,0.00938929,0.01118701,0.01680931,0.04944579,0.18823955,0.01244998,0.00748235,0.00385503,0.04098381,0.00119245,0.01030834,0.08970612,0.00993657,0.00277320,0.00398165,0.03522500
GooglePlay	GooglePlay,0.00320739,0.00392116,0.02310863,0.00288826,0.02775916,0.00441563,0.00153094,0.00122382,0.00110131,0.00139983,0.00204757,0.01373867,0.00154872,0.01160805,0.03978102,0.00085134,0.30006133,0.01059043,0.01611069,0.00365964,0.00377678,0.00280405,0.04598756,0.10189354,0.00729463,0.00211359,0.00176276,0.00295863,0.02776028,0.01310804,0.01189907,0.00707672,0.00813401,0.00185733,0.07212292,0.00349547,0.00983567,0.00805748,0.00679224,0.00428168,0.01386269,0.00766371,0.00999900,0.00299608,0.04753487,0.00117099,0.00520306,0.00739389,0.09060966
SayHi	QQ,0.00178045,0.09975070,0.01570701,0.00553658,0.02216970,0.02896960,0.00775956,0.00538278,0.00411295,0.00674247,0.01617278,0.02489316,0.02688882,0.00189579,0.00469323,0.00295874,0.00965138,0.00625836,0.00314239,0.00258758,0.07638713,0.00181299,0.02785872,0.04171224,0.01979272,0.00247636,0.00340924,0.01027662,0.00126444,0.00087235,0.01068794,0.00378881,0.00185294,0.01429910,0.01110128,0.01280963,0.04422831,0.20270634,0.01448371,0.01644615,0.00300886,0.02546758,0.00078782,0.00618887,0.10825204,0.00887296,0.00157751,0.00484555,0.02567771
6Rooms	QQ,0.00154933,0.09879628,0.02600389,0.00443812,0.02568341,0.01079941,0.01629801,0.00570992,0.00298127,0.00454095,0.02143875,0.02022607,0.02591833,0.00344090,0.00365093,0.00113166,0.00474464,0.00542160,0.00326212,0.00106499,0.08920960,0.00175037,0.02276323,0.04583258,0.02122278,0.00466755,0.00551413,0.02244974,0.00185359,0.00466083,0.05069640,0.00308110,0.00224850,0.01020838,0.00887942,0.00687407,0.01129204,0.19588297,0.04318586,0.02195270,0.00410360,0.04144833,0.00113934,0.01021159,0.04470519,0.00565744,0.00289403,0.00340983,0.02510425
Google+	HotSpot,0.00154692,0.05120461,0.00112556,0.00258210,0.00765736,0.00567583,0.00089334,0.00152364,0.00228292,0.01362376,0.00091941,0.01396826,0.00756421,0.00251552,0.02784478,0.02237016,0.00414710,0.01496889,0.00258687,0.00908312,0.00233911,0.00200649,0.00310133,0.24841946,0.01167268,0.00135569,0.00098093,0.00076030,0.00289261,0.00298053,0.00071848,0.00346471,0.00386278,0.00872562,0.12183849,0.00265433,0.00316392,0.11791199,0.00094845,0.00101389,0.00582178,0.00303564,0.00290820,0.00231678,0.22223038,0.00108934,0.01052546,0.00252874,0.01464755
Repubblica	QQ,0.00676334,0.08996338,0.02062301,0.00367796,0.00899702,0.00948292,0.00183525,0.00999706,0.00168382,0.00626282,0.01914202,0.03160937,0.04346001,0.00385300,0.00423719,0.00530333,0.00850666,0.01738334,0.00446395,0.00483561,0.09106811,0.00257636,0.01544764,0.01249193,0.02044822,0.00486304,0.00700664,0.03428120,0.00658663,0.00697777,0.00497229,0.00511373,0.00635870,0.01523384,0.01486845,0.02044043,0.03613853,0.24159784,0.03505938,0.00938152,0.00287002,0.01960492,0.00433598,0.01512519,0.03588323,0.00779539,0.00559502,0.00175300,0.01404397
SayHi	SayHi,0.00974972,0.04787825,0.02338951,0.00600135,0.01928011,0.02378616,0.00243308,0.00698377,0.00440063,0.01544728,0.01164239,0.02057928,0.01732953,0.00164456,0.00459878,0.00245568,0.00584641,0.00641233,0.00383643,0.00606731,0.06601988,0.00216797,0.01039404,0.04063877,0.02368494,0.00192307,0.00238784,0.00875353,0.00201060,0.00083473,0.01003852,0.00557520,0.00186830,0.01538296,0.00927804,0.02327039,0.07365563,0.11875335,0.02404059,0.01827881,0.00424696,0.01556204,0.00189005,0.00434929,0.22544485,0.01328955,0.00219117,0.00496353,0.02934283
