Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
SayHi	PureVPN	0.00000017,0,0,0.00000239,0,0,0,0.00000002,0,0.00000079,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.06377912,0,0,0,0.00053153,0.00000049,0,0.00000146,0.00164966,0,0.0146903,0,0,0,0,0.91873971,0,0.00000004,0,0,0,0.00000002,0,0,0,0.00060429,0
GroupMe	Hidemyass	0.00000004,0,0,0.00000711,0,0,0,0.00000404,0,0.00006374,0,0,0,0,0,0,0,0,0.00000007,0,0.00000009,0.00000008,0.82295731,0,0.00000013,0,0.00004205,0.00000079,0,0.00000021,0.00001325,0,0.07139282,0,0,0,0,0.09478445,0,0.00001196,0,0,0,0,0,0.00000007,0,0.01072178,0
SayHi	PureVPN	0.00000019,0,0,0.00000609,0,0,0,0.00000004,0,0.00000067,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0.08057855,0,0,0,0.00098248,0.00000151,0,0.00000288,0.00213408,0,0.03353953,0,0,0,0,0.88196813,0,0.0000001,0,0,0,0.00000003,0,0.00000002,0,0.00078565,0
PaltalkScene	NetTalk	0,0,0,0.00000432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03079985,0,0.00000001,0,0,0,0,0,0,0,0.96908884,0,0,0.00000559,0,0,0,0,0,0,0,0,0,0.00010138,0,0,0
BaiDu	BaiDu	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000017,0,0,0.00000239,0,0,0,0.00000002,0,0.00000078,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.06391902,0,0,0,0.00053153,0.00000049,0,0.00000146,0.00164984,0,0.01468581,0,0,0,0,0.91860642,0,0.00000004,0,0,0,0.00000002,0,0,0,0.000602,0
Minecraft	NetTalk	0,0,0,0.00003751,0,0,0,0.00000011,0,0.00000006,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0.00046153,0,0.00000002,0,0.00000283,0.00000001,0,0.01068901,0.00001133,0,0.92979873,0,0,0,0,0.04639802,0,0.00000344,0,0,0,0,0,0.00000001,0,0.01259735,0
QQReader	PureVPN	0.00002205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000104,0.00000087,0.00000068,0,0,0,0,0,0,0,0.00000001,0.00000003,0.00000018,0,0,0,0,0.99997017,0,0.00000487,0,0,0,0,0,0,0,0.00000011,0
PureVPN	PureVPN	0.00000001,0,0,0.00000006,0,0,0,0,0,0.00000014,0,0,0,0,0,0,0,0,0,0,0,0,0.0009824,0,0,0,0.00000611,0.00000003,0,0.00000007,0.00001567,0,0.00033196,0,0,0,0,0.99864629,0,0,0,0,0,0,0,0,0,0.00001726,0
HidemanVPN	PureVPN	0.00000023,0,0,0.00000312,0,0,0,0.00000004,0,0.0000006,0,0,0,0,0,0,0,0,0,0,0.00000002,0.00000358,0.07926824,0,0,0,0.00066599,0.00000115,0,0.00000179,0.00207166,0,0.01777298,0,0,0,0,0.89019259,0,0.00000035,0,0,0,0.00000003,0,0.00000001,0,0.01001761,0
Anghami	PureVPN	0.00000017,0,0,0.00000239,0,0,0,0.00000003,0,0.00000078,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.06390546,0,0,0,0.00053139,0.00000049,0,0.00000146,0.00164939,0,0.01468232,0,0,0,0,0.91862415,0,0.00000007,0,0,0,0.00000002,0,0,0,0.00060187,0
eBay	PureVPN	0.0000002,0,0.00000001,0.00000351,0,0,0,0.00000346,0,0.00000061,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00000002,0.08446307,0,0,0,0.00072273,0.00000712,0,0.00000176,0.00224877,0,0.01919245,0,0,0,0,0.89256777,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00078843,0
eBay	eBay	0,0,0,0,0,0,0,0.99999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PrivateTunnelVPN	PureVPN	0.00000499,0,0.00000002,0.00000469,0,0,0,0.00000009,0,0.00000006,0.00000001,0,0,0,0,0,0,0,0,0,0.00000001,0.00000014,0.00018407,0,0.00000003,0,0.00000024,0.00000424,0,0.00000003,0,0,0.00011263,0,0,0,0,0.9996823,0,0.00000384,0,0,0,0,0,0.00000001,0,0.00000258,0
GooglePhotos	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0.00000701,0,0,0,0,0,0,0,0.99999299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MeinO2	PureVPN	0.00000013,0,0,0.00000129,0,0,0,0.00000001,0,0.00000101,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.02980526,0,0,0,0.00023388,0.00000035,0,0.00000096,0.00071803,0,0.00781895,0,0,0,0,0.96113087,0,0.00000054,0,0,0,0.00000001,0,0,0,0.00028869,0
eBay	PureVPN	0.0000002,0,0,0.00000358,0,0,0,0.00000003,0,0.00000061,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08733428,0,0,0,0.000736,0.00000061,0,0.00000179,0.00229008,0,0.01953195,0,0,0,0,0.88928404,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00081674,0
SayHi	PureVPN	0.00000018,0,0,0.00000374,0,0,0,0.00000004,0,0.00000074,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08589199,0,0,0,0.00071847,0.00000163,0,0.00000178,0.00243715,0,0.01994798,0,0,0,0,0.89013958,0,0.00000016,0,0,0,0.00000003,0,0,0,0.00085652,0
QQ	PureVPN	0.00000016,0,0,0.00000241,0,0,0,0.00000002,0,0.00000079,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.06351973,0,0,0,0.00053277,0.00000049,0,0.00000146,0.001653,0,0.01475102,0,0,0,0,0.91893136,0,0.00000004,0,0,0,0.00000002,0,0,0,0.0006067,0
QQ	PureVPN	0.00000018,0,0,0.00000333,0,0,0,0.00000004,0,0.00000057,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.1052294,0,0,0,0.00068428,0.00000057,0,0.00000167,0.00212906,0,0.0181607,0,0,0,0,0.87302919,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00076093,0
eBay	PureVPN	0.00000017,0,0,0.00000246,0,0,0,0.00000035,0,0.0000008,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.0586511,0,0,0,0.00053591,0.00000578,0,0.00000147,0.00166156,0,0.01491673,0,0,0,0,0.92364009,0,0.00000004,0,0,0,0.00000003,0,0,0,0.0005835,0
Repubblica	Narutom	0,0.00000004,0,0,0,0,0,0.18269076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000215,0,0.36104066,0,0,0,0,0,0.14498012,0,0.27409014,0,0,0.03530624,0,0,0,0,0.00188989,0
BaiDu	PureVPN	0.00000019,0,0,0.0000033,0,0,0,0.00000003,0,0.00000064,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08383894,0,0,0,0.00070547,0.0000006,0,0.00000174,0.00219448,0,0.0188126,0,0,0,0,0.89365723,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00078469,0
LRR	MeinO2	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anghami	Anghami	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0.00000019,0,0,0.0000033,0,0,0,0.00000003,0,0.00000992,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08382169,0,0,0,0.00070532,0.00000061,0,0.00000174,0.00219399,0,0.01880533,0,0,0,0,0.89367312,0,0.00000016,0,0,0,0.00000003,0,0,0,0.00078455,0
PureVPN	PureVPN	0.00000002,0,0,0.00000029,0,0,0,0,0,0.0000001,0,0,0,0,0,0,0,0,0,0,0,0,0.00675221,0,0,0,0.00005783,0.00000005,0,0.00000017,0.00015935,0,0.00148236,0,0,0,0,0.99144363,0,0,0,0,0,0,0,0,0,0.00010398,0
Hooq	PureVPN	0.00000019,0,0,0.00000337,0,0,0,0.00000011,0,0.00000227,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08799056,0,0,0,0.00081419,0.00000067,0,0.00000173,0.00245346,0,0.02035561,0,0,0,0,0.88757958,0,0.00000006,0,0,0,0.00000003,0,0,0,0.00079816,0
IFengNews	Anghami	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	PureVPN	0.00000017,0,0,0.00000238,0,0,0,0.00000002,0,0.00000078,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.06361194,0,0,0,0.00273259,0.0000005,0,0.00000146,0.00164181,0,0.01461489,0,0,0,0,0.91679429,0,0.00000004,0,0,0,0.00000002,0,0,0,0.00059911,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0,0.00000001,0,0,0,0,0,0,0,0.99999747,0,0,0,0,0,0,0,0,0,0.00000247,0
GroupMe	PureVPN	0.0000002,0,0,0.00000129,0,0,0,0.00000001,0,0.00000063,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02449108,0,0,0,0.00020636,0.00000022,0,0.00000056,0.00064192,0,0.00550235,0,0,0,0,0.96892615,0,0.00000001,0,0,0,0.00000001,0,0,0,0.0002292,0
80sMovie	NetTalk	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99497802,0,0,0,0,0.00502197,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9997831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00021624,0,0.00000066,0,0,0,0,0,0,0,0,0
Shadowsocks	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0,0.00000001,0,0,0,0,0,0,0,0.99999747,0,0,0,0,0,0,0,0,0,0.00000247,0
9YinZhenJing	PureVPN	0.00000019,0,0,0.00000391,0,0,0,0.00000003,0,0.00000061,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08719043,0,0,0,0.00073509,0.00000121,0,0.00000186,0.00228715,0,0.01950925,0,0,0,0,0.8894527,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00081747,0
MeinO2	PureVPN	0.0000002,0,0,0.00000358,0,0,0,0.00000003,0,0.00000061,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08727612,0,0,0,0.00073545,0.00000061,0,0.0000018,0.00228836,0,0.01951828,0,0,0,0,0.88935875,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00081613,0
PureVPN	PureVPN	0.00000019,0,0,0.00000337,0,0,0,0.00000003,0,0.00000063,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08252982,0,0,0,0.00069439,0.0000006,0,0.00000187,0.00216,0,0.01904379,0,0,0,0,0.89479284,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00077239,0
SayHi	PureVPN	0.00000019,0,0,0.0000033,0,0,0,0.00000003,0,0.00000064,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.0836055,0,0,0,0.00070374,0.00000061,0,0.00000175,0.00218901,0,0.01876547,0,0,0,0,0.89394524,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00078444,0
PureVPN	PureVPN	0.00000002,0,0,0.00000029,0,0,0,0,0,0.0000001,0,0,0,0,0,0,0,0,0,0,0,0,0.00675221,0,0,0,0.00005783,0.00000005,0,0.00000017,0.00015935,0,0.00148236,0,0,0,0,0.99144363,0,0,0,0,0,0,0,0,0,0.00010398,0
Sogou	360Security	0.99999889,0.00000111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BaiDu	PureVPN	0.00000083,0,0,0.0000033,0,0,0,0.00000003,0,0.00000064,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00000003,0.08382054,0,0,0,0.00070524,0.00000059,0,0.00000174,0.00219376,0,0.01880766,0,0,0,0,0.89368111,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00078444,0
Shadowsocks	PureVPN	0.00000019,0,0,0.00001372,0,0,0,0.00000003,0,0.00000064,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08337244,0,0,0,0.00070158,0.00000059,0,0.00000173,0.00218237,0,0.0242198,0,0,0,0,0.88872643,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00078039,0
QQ	LRR	0.0000145,0,0.00000009,0.0003043,0,0,0,0.00000138,0,0,0,0,0,0,0,0,0,0,0,0,0.00000009,0.00000006,0,0,0.00013036,0,0,0.57526426,0,0,0,0,0,0,0,0,0,0,0,0.42428411,0,0,0,0,0,0.00000085,0,0,0
SayHi	PureVPN	0.0000002,0,0,0.00000359,0,0,0,0.00000003,0,0.00000062,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08736212,0,0,0,0.00073654,0.00000061,0,0.00000179,0.00229166,0,0.01954767,0,0,0,0,0.88923601,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00081908,0
Go90	PureVPN	0.00000019,0,0,0.00000359,0,0,0,0.00000003,0,0.00000066,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08736212,0,0,0,0.00073654,0.00000061,0,0.00000179,0.00229166,0,0.01954767,0,0,0,0,0.88923598,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00081908,0
PrivateTunnelVPN	PureVPN	0.00000018,0,0,0.00000238,0,0,0,0.00000002,0,0.00000078,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.06391844,0,0,0,0.00053042,0.00000051,0,0.00000146,0.00164639,0,0.01467343,0,0,0,0,0.91862514,0,0.00000004,0,0,0,0.00000002,0,0,0,0.00060078,0
Crackle	Crackle	0,0,0,0,0.00003951,0,0.91850278,0.02715602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00779862,0,0,0,0,0,0.00000005,0.02794436,0,0,0.00000147,0.00000001,0.00001096,0.00000011,0,0.01804367,0.00029494,0,0,0,0,0.00020749,0,0,0.00000003
Minecraft	NetTalk	0,0,0,0.00003751,0,0,0,0.00000011,0,0.00000006,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0.00046153,0,0.00000002,0,0.00000283,0.00000001,0,0.01068901,0.00001133,0,0.92979873,0,0,0,0,0.04639802,0,0.00000344,0,0,0,0,0,0.00000001,0,0.01259735,0
MeinO2	PureVPN	0.0000002,0,0,0.00000357,0,0,0,0.00000003,0,0.00000061,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08717297,0,0,0,0.0007345,0.00000062,0,0.0000018,0.0022854,0,0.01949433,0,0,0,0,0.88949081,0,0.00000005,0,0,0,0.00000003,0,0,0,0.00081507,0
PaltalkScene	PureVPN	0.00000009,0,0,0.00000138,0,0,0,0.00000005,0,0.00000042,0,0,0,0,0,0,0,0,0,0,0,0,0.27002289,0,0.00000001,0,0.00498576,0.00000028,0,0.00000082,0.00093214,0,0.21986052,0,0,0,0,0.49791192,0,0.00000003,0,0,0,0.00000001,0,0,0,0.00628367,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
MeinO2	MeinO2	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	PureVPN	0.00000017,0,0,0.0000155,0,0,0,0.00000015,0,0.0000006,0.0000002,0,0,0,0,0,0,0,0,0,0.00000001,0.00000003,0.07748899,0,0,0,0.00065549,0.0000021,0,0.00000162,0.00203854,0,0.01749004,0,0,0,0,0.90157415,0,0.00000005,0,0,0,0.00000003,0,0,0,0.00073232,0
SayHi	PureVPN	0.00000019,0,0,0.0000033,0,0,0,0.00000003,0,0.00000064,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08383894,0,0,0,0.00070547,0.0000006,0,0.00000174,0.00219448,0,0.0188126,0,0,0,0,0.89365722,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00078469,0
Go90	Go90	0,0.00000006,0,0,0,0,0,0,0,0,0,0.99999138,0,0,0,0,0,0,0,0,0,0.00000849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0.00000006,0,0,0
eBay	PureVPN	0.0000001,0,0,0.00000204,0,0,0,0.00000046,0,0.00000104,0.00000027,0,0,0,0,0,0,0,0,0,0,0.00000586,0.04415065,0,0.00000204,0,0.00030429,0.00009889,0,0.00000092,0.00106023,0,0.08434654,0,0,0,0,0.86934063,0,0.00001332,0,0,0,0.00000001,0,0,0,0.00067272,0
eBay	PureVPN	0,0,0,0,0,0,0,0.25086935,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74889434,0,0.00022733,0,0,0,0,0,0.00000894,0,0,0
eBay	PureVPN	0.00003534,0,0.0000001,0.01539293,0,0,0,0.0028525,0,0.00000225,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00000004,0.08121107,0,0.00000003,0,0.00069127,0.00000067,0,0.00000175,0.0021503,0,0.01877464,0,0,0,0,0.87808728,0,0.00000044,0,0,0.00000013,0.00000003,0,0.00000008,0,0.00079915,0
QQReader	PureVPN	0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000022,0,0.00000001,0,0,0,0,0,0.00000001,0,0.00000005,0,0,0,0,0.99999969,0,0,0,0,0,0,0,0,0,0,0
Google+	PureVPN	0.00000017,0,0,0.00000239,0,0,0,0.00000002,0,0.00000078,0,0,0,0,0,0,0,0,0,0,0,0.00000009,0.06392259,0,0,0,0.00053159,0.00000049,0,0.00000146,0.00165001,0,0.01468689,0,0,0,0,0.91860137,0,0.00000004,0,0,0,0.00000002,0,0,0,0.0006021,0
IFengNews	QQ	0,0,0,0.00000002,0.00000036,0,0,0.11050197,0.00000015,0,0,0,0,0,0,0,0,0,0,0,0.00509412,0.0092559,0.00035911,0,0.06816393,0.00013523,0.00000302,0,0,0.00000001,0.00000939,0,0.00008065,0,0,0,0,0.00384394,0.00000005,0.78615708,0.00000019,0,0.00127699,0,0.00000002,0.01511452,0,0.00000336,0
InterVoip	InterVoip	0,0,0,0.00031421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002183,0,0.99961667,0,0,0,0,0,0,0,0,0,0,0,0,0.00004728,0,0,0,0,0,0,0,0,0
Narutom	PureVPN	0.00000019,0,0,0.0000033,0,0,0,0.00000003,0,0.00000064,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08378105,0,0,0,0.00070502,0.0000006,0,0.00000174,0.00219307,0,0.01876652,0,0,0,0,0.89376355,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00078422,0
Anghami	PureVPN	0.0000008,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999902,0,0.00000015,0,0,0,0,0,0,0,0,0
Ryanair	Ryanair	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
GooglePlay	PureVPN	0.00000022,0,0,0.00000982,0,0,0,0.00000016,0,0.00000321,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00000002,0.37749242,0,0,0,0.00038866,0.0000014,0,0.00000114,0.00095443,0,0.01639266,0,0,0,0,0.60265552,0,0.00000024,0,0,0,0.00000001,0,0,0,0.00210007,0
Palringo	Palringo	0,0,0,0,0,0,0,0.00088699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99911301,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MeinO2	PureVPN	0,0,0,0,0,0,0,0.00000002,0,0.00000307,0.00000008,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0.00010909,0.00000001,0,0.02138331,0,0,0,0,0,0,0.9785044,0,0,0,0,0.00000001,0,0,0,0,0,0
Repubblica	PureVPN	0,0,0,0,0,0,0,0,0,0,0.00000152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999848,0,0,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0.00000019,0,0,0.0000033,0,0,0,0.00000003,0,0.00000064,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08382256,0,0,0,0.00070565,0.0000006,0,0.00000174,0.00219493,0,0.01881501,0,0,0,0,0.89366871,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00078656,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetTalk	PureVPN	0.00000019,0,0,0.00009547,0,0,0,0.00000011,0,0.00000063,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08248014,0,0,0,0.00069403,0.00000059,0,0.00000171,0.00215888,0,0.01899042,0,0,0,0,0.89480574,0,0.00000006,0,0,0,0.00000003,0,0,0,0.00077199,0
eBay	PureVPN	0,0,0,0.00000005,0,0,0,0.00000056,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0.00064262,0,0,0,0.0000412,0.00000008,0,0,0.00000047,0,0.00005911,0,0,0,0,0.9992431,0,0.00000403,0,0,0,0,0,0,0,0.00000873,0
