Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
PureVPN	PureVPN,0.00264422,0.08093423,0.01255212,0.00257575,0.01843414,0.03513226,0.00287652,0.00448381,0.00284708,0.00689682,0.00914831,0.02589445,0.02003961,0.00168737,0.00534239,0.00174955,0.01117501,0.00709967,0.00310883,0.00374224,0.03889412,0.00272567,0.00777934,0.01800301,0.01489551,0.00090547,0.00791841,0.01652959,0.00247213,0.00045584,0.00618624,0.00462042,0.00240512,0.01388179,0.01464828,0.02940316,0.33821087,0.07382245,0.01094173,0.01009703,0.00258867,0.01136858,0.00143055,0.00477629,0.07041045,0.00865410,0.00156285,0.00212095,0.02392699
Google+	PureVPN,0.00189520,0.07547302,0.00940504,0.00198668,0.02000010,0.04342227,0.00265361,0.00455590,0.00251354,0.00678961,0.00848357,0.02870990,0.01912963,0.00177744,0.00491959,0.00168122,0.01361923,0.00743785,0.00302133,0.00378317,0.03537923,0.00248674,0.00625726,0.01035999,0.01444361,0.00075703,0.00809645,0.01560617,0.00314511,0.00043825,0.00502936,0.00452344,0.00237756,0.01401549,0.01203039,0.03460494,0.34440229,0.07566582,0.01062142,0.00855466,0.00238313,0.01185132,0.00184176,0.00542005,0.07128395,0.00740457,0.00166344,0.00160682,0.02649189
QQReader	QQ,0.00918002,0.02193168,0.05761488,0.00123473,0.02440841,0.07302646,0.02355322,0.00709546,0.00092893,0.00392612,0.00650644,0.04780879,0.00818812,0.00145895,0.00576978,0.00100451,0.00744007,0.00444651,0.00290999,0.00353199,0.03125415,0.00167320,0.02093593,0.01951591,0.03305912,0.00179771,0.01147530,0.02297842,0.00291866,0.00067716,0.04154610,0.00503662,0.00242152,0.02180852,0.01999916,0.02771431,0.00865068,0.24892228,0.02590719,0.03291408,0.00348049,0.01199959,0.00145664,0.01359724,0.04153628,0.00539939,0.00442403,0.00630783,0.01862744
Anghami	Anghami,0.00255280,0.00379267,0.01533975,0.00308342,0.49738896,0.00570432,0.00454413,0.00807464,0.00209240,0.00243510,0.01042492,0.01445445,0.00586397,0.00425278,0.00525449,0.00245773,0.02150052,0.01851729,0.00861991,0.00555454,0.01838153,0.00747992,0.00584812,0.03417031,0.00681142,0.02192424,0.00232823,0.01988525,0.00726852,0.00865600,0.02221273,0.00441054,0.00505303,0.01636061,0.01229749,0.00354159,0.00855000,0.01392372,0.00879289,0.00418663,0.04741995,0.01613526,0.00265547,0.00325480,0.03578069,0.00205649,0.00647332,0.00224437,0.00998807
eBay	QQ,0.00109183,0.10435139,0.01919022,0.00614066,0.01742875,0.01760732,0.01247167,0.00812516,0.00402112,0.00262720,0.01840572,0.02468097,0.02235924,0.00255474,0.00397738,0.00151601,0.00895294,0.00969299,0.00276664,0.00160456,0.08912579,0.00427060,0.02265538,0.02459694,0.01878703,0.00255307,0.00751977,0.03117907,0.00098477,0.00206956,0.01999866,0.00377958,0.00242969,0.01452234,0.00656021,0.01066904,0.01805067,0.21504901,0.04550737,0.01353242,0.00192194,0.05605916,0.00115295,0.01354003,0.05808464,0.00546437,0.00213507,0.00107471,0.01715969
QQ	HotSpot,0.00364993,0.00901614,0.07498719,0.00952747,0.01504018,0.00775994,0.00424046,0.00194879,0.00807902,0.00570575,0.00188128,0.02018956,0.00380216,0.00373950,0.03160534,0.00501142,0.01152438,0.01000959,0.00470774,0.01506775,0.01813084,0.00627074,0.03286409,0.11017465,0.02397948,0.00881878,0.00170565,0.00154896,0.00170358,0.00094518,0.03275100,0.01411499,0.00663526,0.00509098,0.06178658,0.00457951,0.01322166,0.12809186,0.11385071,0.01259991,0.01116321,0.00782044,0.00407764,0.00279122,0.08617548,0.00303639,0.00978756,0.00625020,0.02253982
SayHi	QQ,0.01628950,0.05112531,0.09570093,0.00272997,0.00880570,0.02166223,0.00591525,0.00380456,0.00827842,0.00753130,0.00671095,0.01729717,0.01165560,0.00122607,0.00473287,0.00157103,0.00300273,0.00342687,0.00419141,0.00340931,0.07193293,0.00425345,0.01131887,0.04679136,0.03408144,0.00215972,0.00785203,0.00834837,0.00142787,0.00068995,0.05418901,0.00495414,0.00275429,0.01159378,0.01345989,0.01308784,0.02236686,0.18415049,0.05483230,0.02791555,0.00446465,0.01550688,0.00123278,0.00647060,0.06943113,0.01371203,0.00257885,0.01026783,0.01910794
GooglePlay	GooglePlay,0.00830758,0.01091045,0.01671692,0.00235422,0.03773818,0.01391838,0.00268967,0.00194911,0.01390520,0.00090623,0.00121976,0.03361622,0.00503841,0.00676280,0.03433137,0.00635882,0.14135696,0.01552671,0.00311251,0.01264598,0.00737461,0.01042561,0.02849930,0.06782855,0.01744928,0.00170884,0.00152537,0.00090324,0.00160558,0.00264142,0.00620825,0.01013441,0.00600081,0.00531724,0.03199018,0.00623037,0.00234683,0.05404231,0.05728413,0.01508446,0.00808407,0.00621013,0.03973763,0.00127224,0.08708947,0.00442933,0.00652223,0.01196434,0.13072430
GroupMe	SayHi,0.00072378,0.01624154,0.03800614,0.02044218,0.02767247,0.00692833,0.00156038,0.00224291,0.00822705,0.00485437,0.00271220,0.01517394,0.00742109,0.01181908,0.03232159,0.00408288,0.02793673,0.02411197,0.00543249,0.00803354,0.03044098,0.00627309,0.05019048,0.08379857,0.01216781,0.01536685,0.00184441,0.00353856,0.00210128,0.00325101,0.01062426,0.01147691,0.00554963,0.00528035,0.06588540,0.00494847,0.05108588,0.08142570,0.04256860,0.00714789,0.01119874,0.02006780,0.00549556,0.00325685,0.16090077,0.00313244,0.01135161,0.00112406,0.02256139
HidemanVPN	HidemanVPN,0.00365307,0.07383867,0.01170130,0.00315787,0.01964472,0.02332264,0.00260455,0.00543518,0.00600694,0.01499711,0.01057790,0.02083314,0.01877098,0.00145678,0.00404029,0.00183538,0.00527175,0.00712070,0.00322961,0.00296644,0.10245372,0.00217978,0.00803166,0.02856666,0.01632134,0.00137958,0.00300523,0.01117893,0.00116005,0.00050924,0.00800324,0.00565742,0.00191458,0.01254932,0.00628671,0.02564217,0.11403074,0.15188660,0.04299201,0.01118890,0.00244844,0.01328538,0.00139717,0.00402787,0.14256333,0.00928244,0.00211755,0.00181555,0.02765940
QQ	QQ,0.00491806,0.03324762,0.02690963,0.00183018,0.02277204,0.02024665,0.00517753,0.00671469,0.00222996,0.01712024,0.01086491,0.01824724,0.01576976,0.00138566,0.00319553,0.00105965,0.00302832,0.00548454,0.00295563,0.00145114,0.11750606,0.00171651,0.01184306,0.03038704,0.02995079,0.00180370,0.00466604,0.01450866,0.00106151,0.00112195,0.02562061,0.00455546,0.00169594,0.01437351,0.00441828,0.01555373,0.02482573,0.28495772,0.06441976,0.01509690,0.00346607,0.02152347,0.00114843,0.00790416,0.06244709,0.00770711,0.00298007,0.00339978,0.01473185
6Rooms	QQ,0.03453535,0.29292972,0.03027631,0.00190104,0.01161187,0.01507411,0.01845336,0.00453704,0.00046672,0.00071562,0.00540079,0.01429974,0.00991785,0.00192465,0.00355938,0.00430882,0.00782388,0.00319411,0.00205244,0.00544147,0.00216511,0.01562992,0.00632814,0.00313768,0.02532540,0.00059482,0.00957563,0.00377447,0.00089818,0.00045730,0.01319844,0.00165136,0.00212541,0.02126773,0.02385314,0.00163992,0.00066480,0.29083872,0.01432482,0.00916650,0.00161294,0.00963922,0.00056983,0.00082290,0.02162874,0.00106840,0.00107765,0.03344614,0.01509240
6Rooms	QQ,0.00115106,0.06582757,0.02487834,0.00523753,0.02068707,0.03727433,0.01397748,0.00860476,0.00387938,0.00713476,0.01642098,0.02739950,0.01936026,0.00211756,0.00602972,0.00162706,0.00645580,0.00629617,0.00364558,0.00362505,0.06507893,0.00276936,0.02410172,0.04749254,0.02371256,0.00275127,0.00887483,0.01898649,0.00055530,0.00061530,0.01497676,0.00523626,0.00303502,0.01887672,0.01111449,0.01135211,0.02717559,0.21725039,0.01916301,0.01254915,0.00321610,0.03104958,0.00077177,0.00774206,0.10689147,0.00809770,0.00206776,0.00165569,0.02121010
SayHi	SayHi,0.00837226,0.06077335,0.01782790,0.00378514,0.01407435,0.02638241,0.00356981,0.00433598,0.01939545,0.01278451,0.00854309,0.02191056,0.01668834,0.00144406,0.00588983,0.00263190,0.00581658,0.00609275,0.00387675,0.00458363,0.06162630,0.00513569,0.01118116,0.04594667,0.02107691,0.00160888,0.00431048,0.00615110,0.00148083,0.00059713,0.00839332,0.00647151,0.00289592,0.01419543,0.01200187,0.02368012,0.05521306,0.13686243,0.02391273,0.01606122,0.00371256,0.01400374,0.00097594,0.00422130,0.21113447,0.01291774,0.00241698,0.00509408,0.03794176
SayHi	SayHi,0.00087505,0.01382715,0.00315739,0.00710382,0.01852963,0.00788597,0.00234058,0.00235564,0.00529027,0.00398874,0.00240269,0.04276285,0.01098120,0.00537619,0.01709860,0.01190815,0.08739578,0.02465012,0.00362409,0.00887636,0.05522491,0.01145975,0.01849430,0.01303073,0.01361318,0.01846703,0.00158467,0.00222989,0.00250351,0.00156567,0.00109990,0.01180919,0.00627674,0.01420561,0.03497494,0.02109011,0.03192713,0.11035572,0.00861317,0.00485840,0.00303439,0.02427177,0.00186884,0.00496272,0.27912890,0.00361789,0.01165003,0.00084375,0.00680691
PaltalkScene	QQ,0.00407063,0.00622490,0.07348438,0.00769353,0.02085062,0.00667772,0.00335778,0.00196864,0.00395965,0.00744654,0.00184637,0.01353407,0.00361142,0.00543483,0.02844209,0.00309549,0.00763794,0.01079323,0.00546394,0.01709616,0.02433331,0.00611478,0.02668970,0.05234732,0.02215428,0.00354319,0.00143601,0.00185964,0.00191097,0.00083708,0.03329896,0.01215640,0.00370061,0.00435934,0.04548348,0.00501399,0.01949945,0.14736733,0.17236670,0.01152880,0.00836355,0.00910293,0.00358497,0.00282314,0.10581628,0.00325089,0.01323139,0.00328829,0.02184725
GooglePlay	PureVPN,0.00080174,0.01514000,0.01516751,0.00709402,0.01622093,0.01047839,0.00097176,0.00142192,0.00293580,0.00389188,0.00154732,0.02030988,0.00460104,0.00675304,0.02582063,0.00473367,0.04630798,0.01717717,0.00411977,0.01533739,0.00712788,0.00538561,0.01346830,0.01786238,0.00986335,0.00269241,0.00176654,0.00190750,0.00579636,0.00072227,0.00402989,0.01064182,0.00492535,0.00407399,0.07605688,0.00568841,0.42514825,0.03276517,0.01453760,0.00415141,0.00743003,0.00486654,0.00704899,0.00169597,0.06863610,0.00178555,0.00549932,0.00124646,0.03234783
eBay	eBay,0.01938101,0.00823995,0.01294356,0.00129278,0.05979589,0.08751628,0.00440076,0.00942907,0.00288922,0.00331142,0.01650382,0.02696523,0.01508160,0.00222960,0.00696732,0.00055464,0.02250360,0.00490505,0.01807475,0.00107192,0.01310963,0.00161226,0.02482822,0.06841149,0.00699421,0.00151936,0.00919615,0.03783970,0.01195918,0.00666798,0.01479184,0.00663458,0.00469521,0.00491525,0.01243242,0.01493748,0.01817384,0.05554767,0.00561561,0.00367698,0.00252364,0.01265233,0.00075971,0.00306292,0.07922740,0.00299022,0.00157598,0.00570611,0.24388515
GooglePlay	PureVPN,0.00080201,0.01511896,0.01515916,0.00709008,0.01621172,0.01047801,0.00097172,0.00141924,0.00293447,0.00388949,0.00154426,0.02027242,0.00459639,0.00675250,0.02580871,0.00473132,0.04627706,0.01715758,0.00411406,0.01535176,0.00711661,0.00539020,0.01346263,0.01784329,0.00986871,0.00269355,0.00176622,0.00190682,0.00580371,0.00072234,0.00402545,0.01066092,0.00491382,0.00407119,0.07588865,0.00567529,0.42547457,0.03279627,0.01452982,0.00415400,0.00740864,0.00486759,0.00705273,0.00169354,0.06862586,0.00178200,0.00550235,0.00124578,0.03237650
SayHi	SayHi,0.00558372,0.05459061,0.01707407,0.00362095,0.01679084,0.02758306,0.00309897,0.00497430,0.00956209,0.01400738,0.01031252,0.02032185,0.01730053,0.00152835,0.00550587,0.00234059,0.00533203,0.00661005,0.00395346,0.00564646,0.06560173,0.00414405,0.00899715,0.03400512,0.01965858,0.00136761,0.00381464,0.00899814,0.00133768,0.00048177,0.00884010,0.00592268,0.00239936,0.01392438,0.00931070,0.02255580,0.07546735,0.13935570,0.03265037,0.01402267,0.00341732,0.01387796,0.00097851,0.00449038,0.21008194,0.01129074,0.00230163,0.00278279,0.04218546
Google+	HotSpot,0.00774426,0.00278644,0.02463368,0.00311501,0.02701568,0.02758322,0.00407877,0.00257311,0.00164134,0.00670310,0.00371712,0.02574459,0.00411665,0.00972176,0.05688782,0.00372158,0.05005825,0.00913118,0.01677077,0.01616125,0.00925051,0.00276710,0.07491207,0.10513644,0.02908781,0.01151918,0.00487405,0.00471825,0.00469019,0.00115208,0.00926666,0.01434395,0.00472707,0.00517553,0.10343858,0.00401084,0.02215771,0.06156656,0.01773549,0.00486643,0.01172390,0.00563068,0.03954410,0.00626330,0.06842942,0.00229001,0.00590979,0.01410018,0.04680653
GooglePlay	GooglePlay,0.00278434,0.01715673,0.00867127,0.00131507,0.03058286,0.00549748,0.00310416,0.00132617,0.00128680,0.00068250,0.00107824,0.03846535,0.00383327,0.01165269,0.04107664,0.00897316,0.19195168,0.01362464,0.00424088,0.01073391,0.00719954,0.00790795,0.03679495,0.02638500,0.01507264,0.00181001,0.00153791,0.00069154,0.00070866,0.00256145,0.00522159,0.01436050,0.00980367,0.01032467,0.06430817,0.00763303,0.00232766,0.05373548,0.08518696,0.01167733,0.00438475,0.00774929,0.00095795,0.00187658,0.10421301,0.00202684,0.00635831,0.00210007,0.10704663
QQ	QQ,0.00927142,0.00465085,0.02390783,0.00476594,0.03438866,0.01340199,0.00225513,0.00233887,0.00200771,0.01198337,0.00216805,0.02388861,0.00472090,0.00783629,0.03673708,0.00529181,0.01693684,0.01349215,0.00577085,0.04247137,0.01268982,0.00428343,0.02111561,0.02995850,0.01477512,0.00346781,0.00238387,0.00217500,0.00457312,0.00094945,0.00392795,0.02171555,0.00632672,0.00600257,0.07967928,0.01121707,0.02414659,0.16875090,0.06002642,0.00994943,0.01106998,0.00696393,0.00729981,0.00367542,0.16461329,0.00631457,0.01878536,0.00367512,0.02120260
PaltalkScene	SayHi,0.00294218,0.00798148,0.01788206,0.00681576,0.02016577,0.00406937,0.00103857,0.00308699,0.00214190,0.00231819,0.00251200,0.02528628,0.01076451,0.00563702,0.04166655,0.00431495,0.08162883,0.02328855,0.00860679,0.02166244,0.01388413,0.01962682,0.02453913,0.03590977,0.00766527,0.00595110,0.00184767,0.00263320,0.01003386,0.00800753,0.00333938,0.01300651,0.00538861,0.00508139,0.08559562,0.00838775,0.08375464,0.07058554,0.02363479,0.00489033,0.00430910,0.00706488,0.00842177,0.00315575,0.20602567,0.00288316,0.01271669,0.00180649,0.02604327
QQ	SayHi,0.00058531,0.01613598,0.02164640,0.00908874,0.02323447,0.00872684,0.00089893,0.00179317,0.00459997,0.00580390,0.00194879,0.01881783,0.00583954,0.00559399,0.02374863,0.00520999,0.04270563,0.02205157,0.00432067,0.02120446,0.01951545,0.00701481,0.02198166,0.05099768,0.01224228,0.00876043,0.00084954,0.00175117,0.00423230,0.00094335,0.00500116,0.01059806,0.00574990,0.00581959,0.07591808,0.00626701,0.19906119,0.06772400,0.02560847,0.00454307,0.01134463,0.00775217,0.00260761,0.00217172,0.15839474,0.00177007,0.00765684,0.00090670,0.02886153
eBay	6Rooms,0.00790968,0.20071114,0.01157141,0.00180248,0.02068897,0.02174765,0.01519555,0.00722653,0.00061352,0.00093706,0.00610667,0.04200125,0.02543083,0.00236198,0.00630800,0.00280728,0.03660877,0.00343493,0.00538215,0.00301864,0.01061751,0.00397036,0.03054569,0.00948576,0.02668547,0.00074574,0.00312113,0.00279040,0.00159348,0.00060149,0.00981080,0.00244336,0.00288681,0.04404087,0.01686988,0.02135729,0.00383993,0.15264073,0.04871410,0.02470668,0.00215218,0.02356647,0.00057702,0.00423151,0.06186794,0.00421607,0.00177474,0.00576557,0.05651653
eBay	eBay,0.00816642,0.01689458,0.02567496,0.00116842,0.02967803,0.12716130,0.00847172,0.00301699,0.00210967,0.00083847,0.00453888,0.02785469,0.00400425,0.00160799,0.00474124,0.00067947,0.03928274,0.00352938,0.00545522,0.00103953,0.01031783,0.00236538,0.01975967,0.05717460,0.01977740,0.00179919,0.00832190,0.02222204,0.03401170,0.00229855,0.03571896,0.00450900,0.00464455,0.00329022,0.02343119,0.00944276,0.00287117,0.03005768,0.01411736,0.01381448,0.00348585,0.02599849,0.00138040,0.00514459,0.01829971,0.00191588,0.00130987,0.01193292,0.29467269
QQ	QQ,0.00832372,0.04260658,0.01567868,0.00271762,0.01492374,0.02554864,0.00406907,0.00758028,0.00455545,0.02502283,0.01504855,0.01489421,0.01621569,0.00159140,0.00392501,0.00177598,0.00334062,0.00622522,0.00532324,0.00277813,0.09262489,0.00248651,0.00773551,0.02180178,0.01613042,0.00210967,0.00389768,0.01466823,0.00122322,0.00104638,0.01820169,0.00703606,0.00194880,0.01270820,0.00412173,0.02250629,0.03709877,0.21703664,0.11156564,0.01189057,0.00337337,0.00944718,0.00237128,0.00510910,0.10803059,0.01067475,0.00246426,0.00331569,0.02523044
QQReader	QQ,0.00206318,0.08720235,0.02138052,0.00483864,0.01886920,0.02218877,0.00551551,0.00565929,0.00525838,0.00849274,0.01457598,0.01842261,0.02178562,0.00230881,0.00402220,0.00178713,0.00547367,0.00633018,0.00326180,0.00171715,0.10524909,0.00221552,0.01798510,0.04636972,0.02323883,0.00189504,0.00856614,0.02457251,0.00058007,0.00072716,0.01998336,0.00399944,0.00191340,0.01201851,0.00590296,0.01154799,0.03884173,0.20050034,0.03990128,0.01357679,0.00253497,0.03304982,0.00192029,0.00749195,0.08021806,0.01006781,0.00183361,0.00230390,0.01984088
Hangouts	PaltalkScene,0.00203484,0.00319463,0.01190013,0.01032510,0.03203759,0.00823958,0.00199959,0.00423210,0.00250067,0.00355653,0.00182856,0.02757004,0.00622327,0.00289449,0.03330855,0.00282565,0.11083423,0.01712416,0.00735252,0.02603585,0.00889511,0.00878680,0.03816312,0.03025303,0.01142540,0.00348542,0.00108082,0.00132367,0.00880294,0.00206943,0.00387191,0.01715224,0.01086418,0.00543143,0.16621994,0.00486038,0.02361227,0.05296090,0.02524822,0.00447902,0.00466150,0.01198168,0.00062999,0.00165272,0.17454069,0.00224671,0.00767903,0.00125974,0.05034359
PureVPN	PureVPN,0.00070295,0.00529917,0.01270840,0.01401511,0.01144696,0.00425290,0.00078705,0.00101599,0.00404659,0.00329144,0.00094398,0.01316108,0.00213360,0.01261213,0.04869683,0.00923718,0.06654896,0.02359238,0.00456204,0.02789359,0.00289377,0.00905582,0.01700460,0.02520447,0.00765633,0.00719060,0.00099519,0.00092155,0.00787987,0.00123497,0.00251367,0.01497469,0.00771391,0.00219502,0.13841687,0.00230139,0.31265928,0.01856877,0.01227387,0.00244303,0.01229271,0.00275671,0.01504622,0.00114689,0.07052203,0.00119941,0.01138706,0.00126329,0.02333968
SayHi	SayHi,0.00980515,0.05838321,0.01299966,0.00427906,0.01311459,0.03988017,0.00372379,0.00389437,0.03558739,0.01375405,0.00770988,0.02581632,0.01737066,0.00167962,0.00729354,0.00380181,0.00939237,0.00762432,0.00426182,0.00509673,0.03400375,0.00834237,0.01710155,0.03539493,0.01718308,0.00187483,0.00517012,0.00501192,0.00247052,0.00080652,0.00424302,0.00822647,0.00446339,0.01623413,0.01527772,0.03285445,0.02572291,0.11855082,0.01418135,0.01617402,0.00431668,0.01443564,0.00101631,0.00435700,0.23861381,0.01488803,0.00272228,0.00595971,0.04493417
80sMovie	PaltalkScene,0.00465070,0.00517398,0.02935522,0.00689356,0.02443507,0.01644653,0.00258844,0.00568943,0.00320487,0.00953776,0.00323511,0.03752063,0.01100947,0.00317676,0.04266091,0.00326725,0.06254261,0.01204396,0.01487488,0.04422537,0.00876497,0.00532593,0.03890895,0.03781786,0.01625812,0.00320273,0.00415522,0.00232145,0.00353816,0.00153067,0.00989162,0.02139812,0.01004803,0.00808920,0.12560888,0.00652942,0.05766538,0.07747392,0.02978816,0.00561802,0.00555907,0.00721141,0.00113742,0.00209973,0.11584468,0.00323078,0.00831670,0.00288345,0.03724947
eBay	eBay,0.02520660,0.02768705,0.02297185,0.00228083,0.03292159,0.03515178,0.00727685,0.00664977,0.01927731,0.00237596,0.00399363,0.04272341,0.00768202,0.00951982,0.01842604,0.00275679,0.02751179,0.00707908,0.01584648,0.00375573,0.06502101,0.00287817,0.03875339,0.03790664,0.00713873,0.00706277,0.00492744,0.01263604,0.00651317,0.01961113,0.01429411,0.01074596,0.00567167,0.00886112,0.01225405,0.06502309,0.01336048,0.04130223,0.01376769,0.03356225,0.00483571,0.01213320,0.00581240,0.00398548,0.07876534,0.01054491,0.00762817,0.01466180,0.11924752
Narutom	QQReader,0.07082829,0.04490859,0.06498273,0.00105517,0.01856736,0.05134742,0.00660775,0.00215793,0.00660132,0.00102542,0.00508349,0.02268339,0.00941440,0.00266272,0.00489055,0.00145759,0.01139085,0.00375574,0.00629778,0.00276894,0.01971661,0.00583129,0.00908973,0.03307286,0.03027555,0.00122605,0.01850604,0.00353553,0.00209058,0.00381968,0.09075848,0.00462996,0.00556071,0.00782386,0.01109176,0.01069352,0.00162556,0.05365242,0.16332909,0.02627817,0.00687494,0.01833493,0.00477232,0.00369117,0.01997107,0.00655122,0.00163335,0.03524282,0.06183333
SayHi	SayHi,0.00085314,0.08332609,0.00433871,0.00360043,0.03096332,0.02473475,0.00391545,0.00560583,0.00377440,0.00661789,0.00841991,0.04638749,0.02227807,0.00250914,0.00705353,0.00237710,0.02780892,0.01313299,0.00239026,0.00368562,0.05361160,0.00389506,0.01268886,0.01060895,0.01291525,0.00211450,0.00379162,0.01231635,0.00224948,0.00068175,0.00234759,0.00615277,0.00269519,0.01884476,0.01113078,0.03919156,0.06025426,0.13287955,0.00882679,0.00770849,0.00193714,0.02449257,0.00099067,0.00585149,0.22833948,0.00689760,0.00307964,0.00074139,0.01899177
6Rooms	PureVPN,0.00209669,0.08196832,0.00933858,0.00217449,0.02033479,0.04504925,0.00261929,0.00430267,0.00335279,0.00732856,0.00862094,0.02923975,0.01927882,0.00174548,0.00561009,0.00181408,0.01373990,0.00788504,0.00307636,0.00415631,0.03364807,0.00295893,0.00714534,0.01211466,0.01447869,0.00079723,0.00757123,0.01417387,0.00316782,0.00040302,0.00451176,0.00497293,0.00253693,0.01470684,0.01331114,0.03636755,0.28251313,0.08410775,0.01020401,0.00873178,0.00250051,0.01211631,0.00149676,0.00502270,0.10000131,0.00781528,0.00171975,0.00173290,0.03543958
Repubblica	SayHi,0.00178870,0.00529937,0.01817576,0.00877241,0.04058070,0.00631485,0.00269578,0.00296227,0.00160002,0.00394993,0.00449066,0.01204137,0.00584789,0.02579147,0.03483458,0.00195652,0.02715634,0.02193032,0.00949612,0.00327127,0.01748958,0.00460115,0.07737600,0.10350550,0.00912460,0.02425250,0.00250465,0.00673642,0.00291422,0.00871191,0.01121071,0.01131137,0.00361001,0.00395533,0.04843620,0.00352178,0.02747787,0.05713232,0.02555492,0.00478783,0.00916200,0.01231948,0.06892754,0.00557777,0.16127197,0.00255600,0.01121084,0.00191492,0.03388830
SayHi	SayHi,0.00753508,0.05134553,0.02033804,0.00401163,0.01500673,0.02487381,0.00335298,0.00442462,0.01564961,0.01269491,0.00924393,0.02001731,0.01644182,0.00154227,0.00591572,0.00266908,0.00504187,0.00613151,0.00411116,0.00572243,0.06897596,0.00501006,0.00920973,0.04037044,0.02259900,0.00137639,0.00469849,0.00780099,0.00147521,0.00053439,0.00944823,0.00589355,0.00267383,0.01330427,0.01022110,0.02239464,0.06250763,0.13780962,0.03430773,0.01612001,0.00365526,0.01566714,0.00105097,0.00477460,0.20586623,0.01287426,0.00245391,0.00411502,0.03674125
PureVPN	PureVPN,0.00139074,0.05846040,0.01061110,0.00163572,0.01660273,0.04498973,0.00293386,0.00463123,0.00143949,0.00475057,0.00592170,0.02536963,0.01614953,0.00185630,0.00331165,0.00125502,0.02929466,0.00572267,0.00321665,0.00229591,0.04561537,0.00192006,0.00575340,0.00573247,0.01493658,0.00082480,0.01087832,0.02056459,0.00320181,0.00060443,0.01247786,0.00379298,0.00211825,0.00951017,0.01085813,0.02881176,0.42193795,0.05637739,0.01538523,0.01064396,0.00226468,0.01520533,0.00264801,0.00599415,0.03239659,0.00681039,0.00156403,0.00138963,0.00794241
6Rooms	6Rooms,0.00607016,0.28526427,0.00654842,0.00059329,0.02718954,0.04039038,0.01360393,0.00297226,0.00081293,0.00101892,0.00495080,0.04594614,0.01370800,0.00226520,0.00478628,0.00265512,0.02541567,0.00459032,0.00226204,0.00254599,0.00975508,0.00226932,0.01359817,0.01798937,0.01065122,0.00042242,0.01132149,0.00233278,0.00036835,0.00112916,0.00482523,0.00587809,0.00405279,0.03356087,0.01238962,0.03294119,0.00084399,0.15920972,0.01338652,0.02286847,0.00237999,0.01309602,0.00045600,0.00351998,0.05717433,0.00858583,0.00120048,0.00688439,0.05331949
GooglePlay	GooglePlay,0.00198708,0.01217349,0.00398947,0.00087799,0.03064576,0.00926476,0.00189240,0.00124970,0.00288483,0.00090811,0.00115771,0.05391724,0.00375773,0.01002411,0.04587215,0.01250401,0.34783915,0.01064471,0.00525260,0.01248376,0.00416304,0.00539532,0.02455438,0.04253810,0.00565527,0.00108555,0.00135630,0.00064773,0.00059112,0.00281966,0.00152338,0.01384745,0.01193607,0.00817564,0.03663787,0.00832257,0.00107405,0.03679615,0.00974202,0.00658262,0.00719133,0.00355171,0.00254327,0.00143306,0.10375016,0.00338019,0.00514101,0.00432032,0.07591789
Crackle	QQ,0.00980729,0.01780052,0.06471130,0.00126598,0.01119599,0.06282790,0.05391322,0.00585960,0.00120852,0.00247173,0.00616788,0.03544145,0.00561773,0.00149381,0.00613559,0.00122305,0.00571843,0.00478100,0.00364189,0.00445752,0.04000296,0.00343516,0.01049807,0.00810277,0.05773100,0.00123358,0.01734182,0.02092729,0.00626953,0.00075778,0.04803457,0.00386008,0.00189438,0.01547078,0.01856434,0.02150253,0.00980583,0.25153604,0.03830399,0.03005716,0.00278283,0.00901708,0.00257265,0.02254341,0.01977606,0.00394365,0.00303254,0.01477444,0.01048728
QQReader	QQ,0.00480525,0.03232705,0.05930301,0.00234669,0.01624911,0.03534781,0.01185648,0.00539667,0.00212108,0.00745064,0.01056187,0.02213837,0.01389861,0.00163600,0.00412374,0.00145315,0.00378191,0.00401935,0.00352157,0.00253850,0.07371820,0.00173708,0.02231945,0.04894210,0.03579011,0.00197180,0.01159485,0.02216922,0.00066263,0.00045880,0.04566050,0.00397120,0.00193691,0.01356739,0.00717793,0.01103797,0.01681010,0.22047541,0.05164276,0.02330032,0.00335417,0.02667359,0.00242121,0.01110414,0.05919419,0.00965640,0.00214605,0.00592513,0.01970353
