Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
PaltalkScene	PureVPN	0.00000002,0,0.00004528,0.00000063,0.00000001,0,0,0.00060132,0,0.00000011,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.25554206,0,0,0,0.00009262,0.00081128,0.00000026,0.0000002,0.00027149,0.00000058,0.01632321,0,0,0,0,0.7261773,0,0.00000005,0,0,0,0,0,0,0,0.00013355,0
eBay	eBay	0,0,0,0,0,0,0,0.99901632,0,0.00000019,0,0,0,0,0,0,0,0,0,0,0,0.00000453,0,0,0,0.00002981,0,0.00000007,0,0,0,0,0,0,0,0,0,0.00023708,0,0.00071188,0.00000001,0,0.0000001,0,0.00000001,0,0,0,0
PaltalkScene	Mobily	0.0000001,0,0,0.00000169,0,0,0,0.00000001,0,0.00000033,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0.04265132,0,0,0,0.0003597,0.0000003,0,0.00000089,0.49161306,0,0.00959466,0,0,0,0,0.45537637,0,0.00000003,0,0,0,0.00000001,0,0,0,0.00040149,0
GoogleAllo	PureVPN	0.00000019,0,0,0.00000332,0,0,0,0.00000003,0,0.00000064,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08384571,0,0,0,0.00070552,0.0000006,0,0.00000174,0.00219462,0,0.01881072,0,0,0,0,0.89365199,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00078483,0
Repubblica	NetTalk	0,0,0,0,0,0,0,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33197331,0,0,0,0.02006747,0,0,0,0,0,0.59879209,0,0,0,0,0.00000005,0,0,0,0,0,0,0,0,0,0.04916704,0
GoogleAllo	PureVPN	0.00000001,0,0,0.00000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0.00263017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99736965,0,0.00000004,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000001,0.00000001,0,0,0,0,0,0,0.00000693,0,0,0,0,0,0,0,0.99999249,0,0.00000034,0,0,0,0,0,0.00000009,0,0,0
QQ	QQ	0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000157,0,0,0.00002661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99995764,0,0,0,0,0,0.00000002,0,0,0
GoogleAllo	PureVPN	0.0000002,0,0,0.0000039,0,0,0,0.00000003,0,0.00000061,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08705372,0,0,0,0.00073397,0.00000122,0,0.00000185,0.00228367,0,0.01947902,0,0,0,0,0.88962548,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00081623,0
Repubblica	PureVPN	0.00000001,0,0,0.0000001,0,0,0,0.00000003,0,0.00000008,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.21944087,0,0.00000001,0,0.00001866,0.00000003,0,0.00000008,0.00005728,0,0.00060726,0,0,0,0,0.77971371,0,0.00000003,0,0,0,0,0,0,0,0.00016183,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000021,0,0,0,0,0,0,0,0,0,0.9999979,0,0,0
360Security	360Security	0.89873037,0,0.00018599,0.00000027,0,0,0.00000004,0.00000001,0,0.00000012,0,0,0,0,0,0,0,0,0,0,0,0,0.00556982,0,0,0.00000018,0.00002509,0.00000005,0,0.00000007,0.00007273,0.04401618,0.00329251,0,0,0,0,0.0462853,0,0.00175842,0,0,0,0,0,0.00000106,0,0.00006178,0
QQ	PureVPN	0.00000019,0,0,0.0000033,0,0,0,0.00000011,0,0.00000229,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0.08370356,0,0,0,0.0007044,0.00000067,0,0.00000174,0.00219114,0,0.01912087,0,0,0,0,0.89348675,0,0.00000143,0,0,0,0.00000003,0,0,0,0.0007835,0
Palringo	PureVPN	0.00000019,0,0,0.00000357,0,0,0,0.00000003,0,0.00000061,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08863131,0,0,0,0.00073285,0.00000061,0,0.00000178,0.00228017,0,0.01944964,0,0,0,0,0.88808422,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00081494,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PrivateTunnelVPN	HidemanVPN	0,0,0,0.00000005,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0.95953005,0.00137571,0,0.01893323,0,0.00001144,0.00000001,0,0.00000003,0.00003549,0,0.00031603,0,0,0.00000001,0.00000627,0.01977871,0,0,0,0,0,0,0,0,0,0.00001295,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
BaiDu	PureVPN	0.00000017,0,0.0000115,0.00000321,0,0,0.00000005,0.00032978,0,0.00000112,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.07279024,0,0.000009,0.00000006,0.00049916,0.03697933,0,0.0000014,0.0015177,0.000009,0.01458677,0,0.00000001,0,0,0.87249624,0,0.00000008,0,0,0.0000036,0.00000002,0,0.00000137,0,0.00076018,0
SayHi	PureVPN	0.00000017,0,0,0.00000238,0,0,0,0.00000002,0,0.00000078,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.06361194,0,0,0,0.00273259,0.0000005,0,0.00000146,0.00164181,0,0.01461489,0,0,0,0,0.91679429,0,0.00000004,0,0,0,0.00000002,0,0,0,0.00059911,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
GoogleAllo	PureVPN	0.00000007,0,0,0.00000022,0,0,0,0.00000001,0,0.00000012,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00363053,0,0,0,0.00002821,0.00000007,0,0.00000012,0.0000866,0,0.00092263,0,0,0,0,0.99529648,0,0.00000001,0,0,0,0,0,0,0,0.00003491,0
GoogleMap	PureVPN	0.00000019,0,0,0.00000378,0,0,0,0.00000003,0,0.00000066,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.0870881,0,0,0,0.00074228,0.00000062,0,0.00000181,0.00230353,0,0.01983994,0,0,0,0,0.88916946,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00084951,0
HidemanVPN	PureVPN	0.00000019,0,0,0.00000358,0,0,0,0.00000025,0,0.00000062,0,0,0,0,0,0,0,0,0,0,0.00000003,0.0000052,0.08738515,0,0,0,0.00073651,0.00000061,0,0.00000179,0.00229166,0,0.01954417,0,0,0,0,0.88921282,0,0.00000009,0,0,0,0.00000003,0,0,0,0.0008173,0
PureVPN	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99895052,0.00007663,0,0,0.00003975,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0.00092878,0.00000001,0,0,0,0,0.00000428,0,0,0
GooglePlay	eBay	0,0,0,0,0.00041664,0,0,0.91459252,0,0,0,0,0,0,0,0.04868599,0,0.00009115,0,0,0,0,0,0.03615842,0.00000079,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00005406,0,0,0,0,0,0,0.00000043,0,0,0
6Rooms	NetTalk	0.26331299,0.00000273,0.00015797,0,0,0,0,0,0,0.00101773,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0.0000142,0,0,0,0,0,0.00007204,0.49877065,0,0,0,0,0.00000199,0,0.23664949,0.00000018,0,0,0,0,0,0,0,0
6Rooms	PureVPN	0.00000019,0,0,0.0000033,0,0,0,0.00000006,0,0.00000064,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0.08383569,0,0,0,0.00070551,0.0000006,0,0.00000174,0.0021946,0,0.01880929,0,0,0,0,0.89366348,0,0.00000006,0,0,0,0.00000003,0,0,0,0.00078477,0
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PaltalkScene	PureVPN	0.00000019,0,0,0.00000331,0,0,0,0.00000003,0,0.00000064,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08371118,0,0,0,0.00070598,0.0000006,0,0.00000174,0.00219582,0,0.01883132,0,0,0,0,0.89376108,0,0.00000006,0,0,0,0.00000003,0,0,0,0.000788,0
HotSpot	PureVPN	0.00000009,0,0,0.00004589,0,0,0,0.00000003,0,0.00000029,0,0,0,0,0,0,0,0,0,0,0,0.0000003,0.03816138,0,0.00000025,0,0.00032105,0.00000027,0,0.00000079,0.00099866,0,0.0085608,0,0,0,0,0.95155279,0,0.00000022,0,0,0,0.00000001,0,0,0,0.00035717,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0,0.00000001,0,0,0,0,0,0,0,0.99999747,0,0,0,0,0,0,0,0,0,0.00000247,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000068,0,0,0.00000001,0,0,0,0,0,0,0,0.99999388,0,0,0,0,0,0,0,0,0,0.00000543,0
eBay	PureVPN	0.00000019,0,0,0.00000335,0,0,0,0.00000005,0,0.00000224,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08187392,0,0,0,0.00068893,0.00000066,0,0.0000017,0.02081116,0,0.01870211,0,0,0,0,0.87714935,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00076629,0
eBay	PureVPN	0.00000019,0,0.00000003,0.01515371,0,0,0,0.01904073,0,0.00000221,0,0,0,0,0,0,0,0,0,0,0,0.00000046,0.0802001,0,0.00000006,0,0.00068053,0.00000065,0,0.00000172,0.00211688,0,0.01847793,0,0,0,0,0.86357377,0,0.00000084,0,0,0.00000001,0.00000003,0,0.00000005,0,0.00075009,0
Sogou	PureVPN	0.00000023,0,0,0.00000763,0,0,0,0.00000007,0,0.00000146,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.14155451,0,0,0,0.00064712,0.00000111,0,0.00000167,0.00188033,0,0.02030229,0,0,0,0,0.83403654,0,0.0000001,0,0,0,0.00000003,0,0,0,0.0015669,0
Repubblica	QQ	0,0.0000002,0.00654878,0,0,0,0,0.00001183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00022428,0,0,0,0,0,0,0.00000002,0.9932149,0,0,0,0,0,0,0,0,0
Palringo	PureVPN	0.00000079,0,0,0.00000816,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06181572,0,0,0,0.00175814,0,0,0,0,0,0.01692054,0,0,0,0,0.91895959,0,0.00000003,0,0,0,0,0,0,0,0.00053701,0
Guvera	PureVPN	0.00000019,0,0,0.00000367,0,0,0,0.00000005,0,0.00000073,0.00000001,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08750407,0,0,0,0.00170632,0.00000065,0,0.00000307,0.00229043,0,0.02113853,0,0,0,0,0.8864888,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00086341,0
QQ	PureVPN	0.00000019,0,0,0.0000033,0,0,0,0.00000003,0,0.00000064,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08382256,0,0,0,0.00070565,0.0000006,0,0.00000174,0.00219493,0,0.01881501,0,0,0,0,0.89366871,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00078656,0
HidemanVPN	PureVPN	0.00000003,0,0,0.00000054,0,0,0,0.00000001,0,0.00000178,0.00000005,0,0,0,0,0,0,0,0,0,0,0.00000002,0.01378456,0,0,0,0.000116,0.00000991,0,0.00000029,0.31035879,0,0.00309269,0,0,0,0,0.67250626,0,0.00000003,0,0,0,0,0,0,0,0.00012903,0
eBay	PureVPN	0.0000002,0,0,0.00000361,0,0,0,0.00000045,0,0.00000062,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0.08577616,0,0,0,0.00073687,0.00000063,0,0.00000181,0.00229277,0,0.0195727,0,0,0,0,0.89081388,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00080018,0
GroupMe	GroupMe	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95994462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04005538,0,0,0
BaiDu	BaiDu	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0.00000019,0,0,0.0000033,0,0,0,0.00000003,0,0.00000064,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0.08383564,0,0,0,0.00070548,0.0000006,0,0.00000174,0.00219449,0,0.01880893,0,0,0,0,0.89366405,0,0.00000009,0,0,0,0.00000003,0,0,0,0.00078473,0
QQReader	PureVPN	0.00000012,0,0,0.00000227,0,0,0,0.00000004,0,0.00000039,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0.05533298,0,0,0,0.00046636,0.00000039,0,0.00000114,0.0014511,0,0.01237553,0,0,0,0,0.9233713,0,0.00000055,0,0,0,0.00000002,0,0,0,0.00699777,0
QianXunYingShi	PureVPN	0.00000007,0,0,0.00000063,0,0,0,0,0,0.00000008,0,0,0,0,0,0,0,0,0,0,0,0,0.00619096,0,0,0,0.00005766,0.00000005,0,0.00000016,0.0001606,0,0.001431,0,0,0,0,0.99200343,0,0.00000001,0,0,0,0.00000164,0,0,0,0.0001537,0
InterVoip	InterVoip	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80sMovie	Hidemyass	0.00000009,0,0.00000001,0.00000771,0,0,0,0.00001459,0,0.00012216,0,0,0,0,0,0,0,0,0.00000001,0,0.00000011,0.00000001,0.73881916,0,0.00000013,0,0.00010879,0.00000068,0,0.0000005,0,0,0.01089784,0,0,0,0,0.23717793,0,0.00000805,0,0,0,0,0,0.0000001,0,0.01284213,0
SayHi	PureVPN	0.00000009,0,0,0.00002288,0,0,0,0.00000005,0,0.00000044,0,0,0,0,0,0,0,0,0,0,0,0,0.0468803,0,0.00000001,0,0.02316175,0.00000029,0,0.00000084,0.00107532,0,0.02870717,0,0,0,0,0.89297503,0,0.00000002,0,0,0,0.00000001,0,0,0,0.00717581,0
HidemanVPN	QQ	0,0.00000001,0.00590588,0,0.00000025,0,0.0000337,0,0,0,0.1131323,0,0,0.00000091,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0.00341779,0,0,0,0.00000163,0,0.00000018,0,0.8762336,0,0,0.00127372,0,0,0,0,0,0
6Rooms	PureVPN	0.00000019,0,0,0.0000033,0,0,0,0.00000003,0,0.00000064,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08383565,0,0,0,0.00070548,0.0000006,0,0.00000174,0.0021945,0,0.01880893,0,0,0,0,0.89366414,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00078473,0
NileFM	NetTalk	0.00000005,0,0,0.0000009,0,0,0,0.00000007,0,0.00000018,0.00000001,0,0,0,0,0,0,0,0,0,0,0.00000005,0.32828385,0,0,0,0.00019249,0.00000016,0,0.00000048,0.00059875,0,0.42686872,0,0,0,0,0.24384093,0,0.00000005,0,0,0,0.00000001,0,0,0,0.0002133,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0,0.00000001,0,0,0,0,0,0,0,0.99999747,0,0,0,0,0,0,0,0,0,0.00000247,0
Go90	QQ	0,0,0,0,0,0,0,0.03208211,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000714,0,0,0,0,0,0,0,0,0,0,0.96791074,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000001,0,0,0.00000009,0,0,0,0,0,0.0000002,0,0,0,0,0,0,0,0,0,0,0,0,0.00126762,0,0,0,0.00000589,0.00000003,0,0.00000007,0.00001471,0,0.00034422,0,0,0,0,0.99834372,0,0,0,0,0,0,0,0,0,0.00002343,0
QQ	PureVPN	0.00000019,0,0,0.00000323,0,0,0,0.00000003,0,0.00000063,0.00000001,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08209259,0,0,0,0.00069039,0.0000006,0,0.00000171,0.00214757,0,0.01841342,0,0,0,0,0.8958816,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00076795,0
InterVoip	InterVoip	0,0,0,0.00032134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000287,0,0.9996314,0,0,0,0,0,0,0,0,0,0,0,0,0.00004438,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000019,0,0,0.0000033,0,0,0,0.00000003,0,0.00000064,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08383488,0,0,0,0.0007055,0.0000006,0,0.00000174,0.00219458,0,0.0188091,0,0,0,0,0.8936646,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00078476,0
eBay	PureVPN	0.00000019,0,0.00000002,0.00000329,0,0,0,0.00000063,0,0.00000228,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0.08336568,0,0.00000001,0,0.00070351,0.00000068,0,0.00000179,0.00218837,0,0.01910197,0,0,0,0,0.89385038,0,0.00000123,0,0,0,0.00000003,0,0,0,0.00077988,0
PureVPN	PureVPN	0.00000002,0,0,0.00000029,0,0,0,0,0,0.0000001,0,0,0,0,0,0,0,0,0,0,0,0,0.00675221,0,0,0,0.00005783,0.00000005,0,0.00000017,0.00015935,0,0.00148236,0,0,0,0,0.99144363,0,0,0,0,0,0,0,0,0,0.00010398,0
IFengNews	PureVPN	0.00000019,0,0,0.0000033,0,0,0,0.00000003,0,0.00000064,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0.0837878,0,0,0,0.00070497,0.00000059,0,0.00000174,0.0021929,0,0.01880032,0,0,0,0,0.8937232,0,0.00000012,0,0,0,0.00000003,0,0,0,0.00078413,0
9YinZhenJing	NetTalk	0.00000001,0,0,0.00000196,0,0,0,0.00000006,0,0.00003935,0,0,0,0,0,0,0,0,0,0,0,0,0.00321239,0,0,0,0.00002703,0.00000003,0,0.00000086,0.00008408,0,0.959236,0,0,0,0,0.03430358,0,0.00000001,0,0,0,0,0,0,0,0.00309463,0
GoogleMap	PureVPN	0.00000019,0,0,0.00000353,0,0,0,0.00000072,0,0.00025282,0,0,0,0,0,0,0,0,0,0,0.00000008,0.00000016,0.08539242,0,0.00000002,0,0.00072352,0.00000063,0,0.00000176,0.00225075,0,0.01921085,0,0,0,0,0.89135515,0,0.00000064,0,0,0,0.00000003,0,0,0,0.00080672,0
GoogleMap	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
SayHi	PureVPN	0.00000016,0,0,0.00000784,0,0,0,0.00000003,0,0.00000075,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.06079476,0,0,0,0.00050552,0.00000048,0,0.00000139,0.0015691,0,0.01396764,0,0,0,0,0.92257968,0,0.00000004,0,0,0,0.00000002,0,0,0,0.00057258,0
Google+	Google+	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80sMovie	PureVPN	0.00000017,0,0,0.00000238,0,0,0,0.00000002,0,0.00000078,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.06339633,0,0,0,0.00052821,0.0000005,0,0.00000145,0.00163933,0,0.01510886,0,0,0,0,0.91872158,0,0.00000004,0,0,0,0.00000002,0,0,0,0.00060033,0
SayHi	PureVPN	0.00000017,0,0,0.00000238,0,0,0,0.00000002,0,0.00000078,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.06361194,0,0,0,0.00273259,0.0000005,0,0.00000146,0.00164181,0,0.01461489,0,0,0,0,0.91679429,0,0.00000004,0,0,0,0.00000002,0,0,0,0.00059911,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
GooglePlay	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0.0000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000289,0,0,0,0.0000164,0,0,0,0.00000201,0,0,0,0,0,0.99997758,0,0,0
6Rooms	PureVPN	0.0000001,0,0,0.00136961,0,0,0,0.00000005,0,0.00000031,0,0,0,0,0,0,0,0,0,0,0.00000574,0.00000001,0.04379816,0,0,0,0.00036915,0.00000619,0,0.0000009,0.0011486,0,0.01036436,0,0,0,0,0.94252714,0,0.00000004,0,0,0,0.00000002,0,0,0,0.00040964,0
Anghami	BaiDu	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
