Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Palringo	SayHi	0.0000639,0.01622756,0.00422754,0.00000044,0.09112766,0.16350279,0.00098406,0.05507228,0.00169576,0.00000508,0.00002387,0.00677508,0.00267924,0.0006872,0.00000001,0.00000673,0.00000006,0.00084667,0.0000178,0.00001459,0.00000042,0.02379348,0.00000051,0.00092975,0.01737615,0.00122014,0.00000003,0.00011547,0.00133009,0.00000348,0.00000707,0.0026138,0.0000066,0.00000083,0.00744669,0.01599828,0.00090955,0.10089716,0.00025275,0.08026255,0.00489765,0.0000011,0.05100971,0,0.00282144,0.34411146,0.00002194,0.00000003,0.00001356
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0.00000002,0,0,0,0,0.00000325,0,0.00001921,0.00000098,0,0.93507624,0.00000001,0.00000012,0.00000004,0,0,0.00000015,0.00003022,0,0,0,0,0.00000006,0,0,0.00000001,0,0,0.0648344,0,0,0,0,0,0,0,0,0,0.00003527,0,0,0
PrivateTunnelVPN	QQ	0.00000998,0.00152404,0.00178314,0,0.00104149,0.00392951,0.00005932,0.00102728,0.00000636,0.00000024,0.00000644,0.00013647,0.00065876,0.00085982,0,0.00000064,0,0.00007538,0.00000447,0.00000058,0.00000001,0.34795077,0,0.00009678,0.00558653,0.01096785,0,0.00006715,0.0005303,0.00000021,0.00000004,0.000558,0.00000067,0.00000003,0.00061368,0.00082259,0.06046832,0.06852765,0.00032822,0.41708404,0.00331395,0.00000002,0.00183144,0,0.00013145,0.06993468,0.00005788,0,0.00000379
HidemanVPN	HidemanVPN	0,0,0,0,0.00000058,0.00000001,0,0,0,0,0,0.00000005,0.00000003,0,0,0,0,0,0,0,0,0.99998812,0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0,0,0.00000399,0,0,0.00000707,0,0,0.00000009,0,0,0
PaltalkScene	PaltalkScene	0.00000113,0.00000043,0.00000582,0.00000002,0.00000001,0.00007006,0.00000504,0.00000011,0.00000065,0.00000203,0.00000076,0.00000046,0.00000048,0.0000003,0.00000009,0.00000001,0,0.00000286,0.0000001,0.00003975,0,0.00000002,0.00000006,0.00000008,0,0.0000005,0,0.00000146,0.0000006,0.0000002,0.00000149,0.00000762,0.00000018,0.00000003,0.00000032,0.99984499,0.00000008,0.00000003,0.0000006,0,0.00000003,0.00000001,0.0000032,0,0.00000053,0.00000647,0.00000117,0,0.00000022
BaiDu	Repubblica	0,0,0.00000001,0,0.01109693,0.12147098,0.00129539,0.0001603,0.00000187,0,0,0.000327,0.01072847,0.00147236,0,0,0,0.00000888,0,0,0,0.00512519,0,0.00064412,0.00305401,0.00000496,0,0.00012329,0.00026972,0,0,0.00021736,0.00000001,0,0.03642295,0.00000001,0.00382027,0.04325895,0.0000576,0.04671655,0.02115505,0,0.51976413,0,0.00000029,0.17280336,0.00000001,0,0
SayHi	SayHi	0.00000225,0.00047536,0.0002274,0,0.00013923,0.00021538,0.00000817,0.00311447,0.00000088,0.00000005,0.00000078,0.00001723,0.00009767,0.00009902,0,0.00000025,0,0.00007178,0.00000054,0.0000001,0,0.01247544,0,0.0000799,0.0008959,0.00177111,0,0.00000797,0.00007636,0.00000002,0.00000001,0.00007343,0.00000008,0.00000001,0.00241879,0.00011476,0.00014958,0.00834354,0.00003996,0.01496536,0.02111584,0.00000001,0.00022351,0,0.00001714,0.93275735,0.0000031,0,0.00000027
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0,0.99999994,0,0,0
GoogleAllo	HidemanVPN	0,0,0,0,0.00000753,0.00000809,0.00000412,0.00000138,0.0000001,0,0,0.00001535,0.08625929,0.07887043,0,0,0,0.00003347,0,0,0,0.54183675,0,0.0000152,0.0000626,0.0000001,0,0.00000754,0.00104554,0,0,0.00000061,0,0,0.00053325,0,0.05868001,0.02111525,0.00002164,0.18786923,0.00009183,0,0.00037094,0,0.00000089,0.02314883,0.00000003,0,0
GoogleMap	SayHi	0.00000032,0.0000929,0.01118044,0.00000035,0.16239083,0.00017239,0.00000279,0.02232345,0.00000027,0,0.00000986,0.00000934,0.01834579,0.00038294,0.00000058,0.03138029,0.00000199,0.18622191,0.00198381,0.00000196,0.00011527,0.00211946,0.00000036,0.00104649,0.15517183,0.00005032,0.00000023,0.00000133,0.00000787,0.00000454,0,0.00006922,0.00001256,0.00001582,0.00010144,0.00559368,0.00008986,0.05354601,0.00000773,0.01550692,0.0027253,0.00003639,0.00011428,0.00000005,0.00000066,0.32915844,0.0000002,0.00000146,0.00000005
HidemanVPN	HidemanVPN	0.00005682,0.00094588,0.00020364,0.00000066,0.00031836,0.00125945,0.00011491,0.00045029,0.00008438,0.0000176,0.00002496,0.00006596,0.00029971,0.00014421,0.00000008,0.00000532,0.00000087,0.00010063,0.00001625,0.00002067,0.00000288,0.98356952,0.0000009,0.00007866,0.00003714,0.00023803,0.00000017,0.00007454,0.00010834,0.00000581,0.00002593,0.00010471,0.00000764,0.00000122,0.00009436,0.000006,0.0013311,0.00052837,0.00044994,0.00080126,0.00026461,0.00000083,0.00617982,0.00000001,0.00042645,0.00140405,0.00009322,0.00000025,0.00003362
PureVPN	SayHi	0.00007848,0.0287065,0.00652664,0.00006978,0.07394021,0.00514987,0.00019124,0.04020776,0.00006859,0.00007253,0.00564417,0.00012333,0.09855678,0.00027974,0.00067893,0.01207908,0.00126536,0.02963281,0.01455046,0.0005722,0.09461798,0.00811026,0.00004557,0.01294493,0.19484457,0.00113847,0.0000992,0.00011715,0.00011469,0.00293673,0.00024465,0.00075495,0.00248419,0.00031383,0.01805509,0.05694376,0.00502941,0.02375523,0.00115571,0.0164783,0.00515536,0.00211581,0.00060926,0.00000985,0.00006423,0.23296001,0.00004611,0.00039869,0.00006156
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	6Rooms	0.00000348,0.96374298,0.00950784,0,0,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005993,0,0,0,0,0,0.00025414,0,0,0,0,0,0,0,0.00311424,0.02277779,0,0,0,0,0,0,0,0.00000019
6Rooms	QQ	0.00060396,0.03518845,0.0092697,0.00000648,0.01006143,0.00613517,0.00122339,0.01447397,0.00030508,0.00006714,0.00035722,0.00168216,0.01056081,0.0052615,0.00000089,0.00013988,0.00000213,0.00274465,0.00038511,0.00010581,0.00002067,0.05528215,0.00000961,0.00267495,0.08290083,0.06641171,0.00000141,0.00117239,0.00399455,0.0000694,0.00002039,0.00474768,0.00014679,0.00002132,0.00432995,0.0036106,0.00622581,0.20707227,0.00449298,0.24966348,0.11962129,0.00002069,0.01633699,0.00000008,0.0014932,0.07027454,0.00066417,0.00000171,0.00014344
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999998,0,0,0,0,0
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999998,0,0,0,0,0
QQ	QQ	0,0,0,0,0,0,0.00000003,0,0,0,0,0,0.00000363,0.00000003,0,0,0,0,0,0,0,0.00000013,0,0,0.00000006,0,0,0,0,0,0,0,0,0,0.0000064,0,0.00000001,0,0.00000002,0.99998879,0.00000009,0,0.0000008,0,0,0,0,0,0
PaltalkScene	PureVPN	0.00009842,0.00340173,0.0122466,0.00027691,0.01473447,0.00853307,0.00011367,0.04125101,0.00002297,0.00001531,0.00016306,0.00014024,0.006431,0.00156522,0.0006936,0.01177907,0.00032691,0.0801679,0.00583293,0.00128693,0.00253399,0.00315761,0.00083326,0.01476108,0.08002999,0.00729855,0.00083896,0.00007029,0.00008805,0.0005969,0.00000235,0.00367555,0.00271068,0.00066677,0.00095787,0.03128648,0.00203403,0.39377481,0.00047871,0.02613874,0.07880931,0.00258096,0.00329602,0.00081558,0.00002445,0.1526758,0.00002639,0.00072004,0.00003576
HotSpot	QQ	0.0000257,0.00112661,0.00231619,0.00000003,0.00301547,0.00579574,0.00009669,0.00234753,0.00001719,0.00000074,0.00001892,0.00023371,0.00115211,0.00129182,0,0.00000604,0.00000001,0.0001183,0.00001708,0.00000331,0.00000016,0.07884078,0.00000005,0.00083372,0.06461792,0.00297443,0,0.00012916,0.00194273,0.00000121,0.00000033,0.00116964,0.00000359,0.00000024,0.00094536,0.00031638,0.00583902,0.18869041,0.00074368,0.38804339,0.00446338,0.00000022,0.00566784,0,0.00019841,0.23691415,0.00007601,0,0.00000462
PureVPN	PureVPN	0,0.00000126,0.00001337,0,0.00000024,0.00001261,0,0.00000136,0,0,0,0,0.00000008,0.00000004,0,0,0,0.00000007,0.00000001,0,0,0.00000052,0,0.00000102,0.00000154,0.00000023,0,0,0,0,0,0.00000076,0,0,0.00000001,0.00000026,0.0000001,0.99994407,0.00000027,0.00000822,0.00000378,0,0.00000012,0,0,0.00001005,0,0,0
PureVPN	PureVPN	0,0.00000222,0.00001984,0,0.00000039,0.00002007,0,0.00000213,0,0,0,0,0.00000014,0.00000007,0,0,0,0.00000011,0.00000001,0,0,0.0000008,0,0.00000164,0.0000022,0.00000035,0,0,0,0,0,0.00000123,0,0,0.00000001,0.00000044,0.00000016,0.99991689,0.00000048,0.00001146,0.00000522,0,0.00000018,0,0,0.00001393,0,0,0
eBay	eBay	0.00000336,0.00116683,0.00003704,0.00000001,0.00028934,0.00006314,0.00002489,0.73821119,0.00000492,0.0000764,0.00000171,0.000074,0.00722038,0.00459336,0,0.00000874,0,0.00000037,0.00005584,0.00000029,0.00000001,0.01558382,0.00000001,0.00040896,0.00065704,0.00043438,0,0.00014513,0.0016038,0.00000017,0.00004519,0.00077459,0.00000197,0.00000016,0.00021255,0.00118756,0.00457452,0.02545884,0.00017841,0.16214809,0.00010218,0.00000003,0.0001347,0,0.00042723,0.03394779,0.00011463,0,0.00002642
eBay	eBay	0,0.0000161,0.00000138,0,0.0000007,0.00003531,0,0.99986102,0,0,0,0,0.00000004,0,0,0,0,0,0.00000001,0,0,0.00000003,0,0.00000006,0.00000227,0.00000049,0,0,0,0,0,0,0,0,0.00000001,0.00000001,0.00000001,0,0.00000073,0.00000001,0.00000397,0,0.00000007,0,0,0.00007777,0,0,0
Sogou	PureVPN	0.00000285,0.00220802,0.00351566,0.00002125,0.04573416,0.00074467,0.00003595,0.00992796,0.00000261,0.00000001,0.00000255,0.00008151,0.01372794,0.00033491,0.0001233,0.01676745,0.00010118,0.08804055,0.00160152,0.00018851,0.00234703,0.00298723,0.00006004,0.01707505,0.09807396,0.00034704,0.00005006,0.00001197,0.00005947,0.00002521,0.00000001,0.00039084,0.00032446,0.00007123,0.00057421,0.11386312,0.00053081,0.23839907,0.00002381,0.08402148,0.03550218,0.00049439,0.00183961,0.00014128,0.00000406,0.21957706,0.00000029,0.00004226,0.00000022
Repubblica	QQReader	0.00000047,0.00000207,0.0000441,0,0.00381191,0.00015306,0.00006619,0.00629892,0.00000834,0.00000263,0.00000016,0.00392965,0.00000029,0.00000425,0,0.00000001,0,0,0.00004694,0.00000012,0,0.02369107,0,0.00055258,0.0041459,0.01884651,0,0.00017426,0.0000158,0.00000001,0.00010532,0.00001418,0.00001445,0.00000001,0.0017271,0.00089077,0.00003229,0.00000297,0.02072993,0.00600307,0.45048896,0,0.43586806,0,0.01918281,0.00312994,0.00000946,0,0.00000544
Palringo	Palringo	0,0,0,0,0.00485992,0.00041898,0.00009817,0.00003957,0.0000027,0,0,0.00021787,0.00113134,0.00334651,0,0,0,0.00000055,0,0,0,0.00685239,0,0.00016606,0.00128728,0.00001547,0,0.00006589,0.00366372,0,0,0.00015153,0.00000001,0,0.71978713,0.00000002,0.00027824,0.00946449,0.01116848,0.13912837,0.00130239,0,0.00561399,0,0.00000225,0.09093625,0.00000042,0,0
Guvera	Guvera	0,0.00000003,0.00000134,0.00000018,0.00000554,0.00000002,0,0.00203557,0,0,0,0,0.00120988,0,0.00000081,0.00014508,0.00000005,0.40845765,0.00000462,0.46295573,0.00000426,0.00000001,0.00000049,0.01471477,0.01118837,0.00000003,0.00000023,0,0,0.00000002,0,0,0.00003915,0.00000062,0,0.05677825,0.00000001,0.0000003,0,0.00000014,0.00000358,0.00000012,0.00000004,0.0000003,0,0.04245278,0,0.00000002,0
QQ	QQ	0.00002351,0.00554945,0.00109637,0.0000004,0.00121006,0.00548176,0.00023464,0.00897051,0.00001747,0.00000216,0.00001598,0.0002653,0.00272325,0.00883834,0.00000008,0.00049835,0.00000019,0.0005976,0.00011126,0.00001902,0.00001668,0.01320488,0.00000095,0.00116432,0.00319431,0.00065205,0.00000015,0.00010601,0.00030875,0.00001084,0.00000063,0.00106649,0.0000157,0.00000181,0.00081359,0.00056305,0.00161876,0.01257981,0.00036762,0.87626644,0.00108933,0.00000456,0.00078453,0.00000001,0.00006286,0.05041944,0.00001894,0.00000016,0.00001163
HidemanVPN	HidemanVPN	0.00069457,0.01242687,0.01647266,0.00000707,0.01600594,0.03551517,0.01757383,0.00879931,0.00052768,0.00067567,0.00271574,0.00657949,0.01400763,0.00612889,0.00000128,0.00011927,0.0000032,0.00061448,0.00028417,0.00017612,0.0000088,0.28349754,0.00001279,0.00097612,0.0059826,0.01304378,0.00000241,0.00555186,0.0468321,0.00010426,0.00092084,0.02814524,0.00015363,0.00006071,0.0032193,0.00338368,0.00369498,0.24739866,0.00452754,0.04191129,0.02782734,0.00001683,0.06401048,0.0000001,0.00333978,0.0736153,0.00131755,0.00000246,0.00111297
eBay	eBay	0,0.0056251,0.00000089,0,0.00002978,0.00014356,0,0.98670332,0,0,0.00000019,0,0.00028874,0,0,0.00000381,0,0.00001182,0.00000192,0.00000035,0,0.00000223,0,0.00005401,0.00035399,0.00000611,0,0,0,0.0000012,0,0,0.00000004,0,0.00000119,0.0000705,0.00000254,0.00000288,0.00000659,0.00000214,0.00000104,0,0,0,0,0.00668604,0,0,0
GroupMe	SayHi	0.00000002,0.00000802,0.00008826,0.00000912,0.00002639,0.00004147,0,0.00006712,0,0.00000001,0.00000007,0,0.00073771,0.00000098,0.00000209,0.00025944,0.00000026,0.0066787,0.00741401,0.00046753,0.00002618,0.00000064,0.00000355,0.0000293,0.00304429,0.0000052,0.00000337,0,0,0.00006292,0,0.0000148,0.00001911,0.00000219,0.00000429,0.00003796,0.00000141,0.03876526,0.00007342,0.00044536,0.00008462,0.00000964,0.0000017,0.00000236,0,0.94155843,0,0.0000028,0.00000001
