Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
PureVPN	PureVPN	0.0000614,0.01094876,0.00741253,0.0000001,0.00722749,0.01130782,0.00041689,0.01191192,0.00004566,0.00000657,0.00004186,0.00055878,0.00506032,0.00253056,0.00000001,0.000028,0.00000003,0.0005888,0.00004819,0.0000093,0.00000067,0.03156789,0.00000022,0.00146291,0.00930078,0.00658537,0.00000002,0.0002629,0.00240617,0.00000447,0.00000074,0.00254877,0.00001092,0.00000125,0.00209463,0.00104082,0.00475956,0.35609168,0.00125117,0.30786291,0.01763806,0.0000011,0.00698204,0,0.00048059,0.18930232,0.00011333,0.00000003,0.00002372
Minecraft	Minecraft	0,0.0000008,0.00002185,0.00000004,0.00009677,0.00000185,0,0.00042639,0,0,0.00000001,0,0.00009797,0.00000005,0.00000011,0.00000969,0.00000001,0.00089215,0.00000894,0.000001,0.00000066,0.00000739,0.00000012,0.00010693,0.00037428,0.00000095,0.00000001,0,0,0.99465393,0,0.00000001,0.0000264,0.00000012,0.00000001,0.00037893,0.00000038,0.00015648,0.00000995,0.00005849,0.00253855,0.00000033,0.00000025,0.00000003,0,0.00012808,0,0.00000007,0
QQReader	QQReader	0.0000088,0.00000311,0.00249709,0,0.00004008,0.0000012,0,0.00000022,0,0,0,0,0.00000007,0,0.00000007,0.00000125,0.00000001,0.00000047,0.00000005,0.00000006,0.00000054,0.00000005,0.00000004,0.00000105,0.00000068,0.00008309,0.00000001,0,0,0.00000034,0,0.00071823,0.0000171,0.00000005,0.00000002,0.0000129,0,0.00000047,0,0.00969255,0.98691754,0.00000005,0.00000001,0,0,0.00000003,0,0.00000002,0.00000273
PureVPN	PureVPN	0,0.00000197,0.00005236,0,0.00001842,0.00001118,0,0.00001884,0,0,0,0,0.0000042,0.00000011,0,0.00000193,0,0.00002482,0.00000098,0.00000004,0.00000006,0.00000177,0,0.00004852,0.00014292,0.00000056,0,0,0,0.00000001,0,0.00000173,0.0000001,0.00000002,0.00000004,0.00007243,0.00000033,0.99910454,0.00000006,0.00007849,0.00008775,0.00000009,0.00000086,0,0,0.00032483,0,0.00000001,0
HidemanVPN	HidemanVPN	0.00000002,0.00000277,0.00000086,0,0.00028267,0.00018956,0.00000027,0.00000792,0.00001079,0,0.00000001,0.00000838,0.00001002,0.00000057,0,0,0,0.00000283,0,0,0,0.99182169,0,0.00000012,0.00001439,0.00000783,0,0.00000006,0.00000079,0,0,0.00000018,0,0,0.00002077,0,0.00000239,0.00005261,0.00000199,0.0050835,0.00000992,0,0.00013008,0,0.000124,0.00221296,0.00000006,0,0
Anghami	GoogleAllo	0.0000128,0.00517075,0.01185505,0.00000002,0.00014056,0.01553953,0.00003167,0.00834013,0.0000072,0.00000341,0.0000105,0.00042041,0.17190324,0.35876269,0,0.0000022,0.00000001,0.00032561,0.00005464,0.00000276,0.00000005,0.13806429,0.00000002,0.00260486,0.01372619,0.00872219,0,0.00009117,0.00124798,0.00000304,0.00000015,0.01415244,0.00000242,0.00000095,0.00042854,0.00002291,0.03996395,0.17169037,0.000297,0.01308232,0.00749988,0.0000001,0.00770828,0,0.0005231,0.00567095,0.00190395,0,0.00000973
eBay	eBay	0,0.0008339,0.00000114,0,0.00000277,0.00082587,0,0.99220997,0,0,0.00000003,0,0.00001466,0,0,0.00000017,0,0.0000063,0.00000008,0.00000039,0,0.00000002,0,0.0000072,0.00013507,0.00000049,0,0,0,0.00000002,0,0,0.00000001,0,0.00000011,0.00002402,0.00000031,0.00000047,0.00000055,0.00000001,0.00000031,0,0.00000002,0,0,0.0059361,0,0,0
eBay	Hooq	0,0,0,0,0,0,0,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PrivateTunnelVPN	PureVPN	0.00000041,0.00031483,0.00100782,0,0.00155792,0.00040073,0.00000479,0.00101062,0.00000018,0,0.00000083,0.0000107,0.00077363,0.00019155,0,0.00000814,0,0.00022776,0.00000629,0.00000079,0.00000008,0.00361872,0.00000002,0.00033146,0.00768381,0.00061676,0,0.00000308,0.00003812,0.00000012,0,0.00009762,0.0000008,0.00000005,0.00011632,0.00045562,0.00046162,0.75939027,0.0000304,0.10506742,0.00957922,0.00000011,0.0005998,0,0.00001129,0.10637871,0.00000151,0,0.00000005
GooglePhotos	Google+	0,0,0,0,0,0,0,0,0,0,0,0,0.8348407,0,0,0.13403968,0.00461577,0.00158378,0,0,0.02492006,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MeinO2	QQ	0.0000002,0.00012969,0.00003793,0,0.00014519,0.00172722,0.00000725,0.00003524,0.00000045,0.00000001,0.00000055,0.00008932,0.0010813,0.00041601,0,0.00000007,0,0.00000433,0.00000099,0,0,0.00603282,0,0.00063347,0.00223255,0.00003952,0,0.00009625,0.11212451,0,0,0.00001815,0.00000001,0.00000001,0.00017082,0.00000089,0.00337284,0.09196181,0.00000398,0.77554955,0.00002451,0,0.00072866,0,0.00028372,0.00303026,0.00001987,0,0.00000004
eBay	eBay	0.00038291,0.01735688,0.00671636,0.00000023,0.00752519,0.03050391,0.00228518,0.43112469,0.00034941,0.00007285,0.00014837,0.00340509,0.01568945,0.02735447,0,0.00002413,0.00000006,0.00006468,0.00004872,0.00001319,0.00000037,0.02403897,0.00000023,0.00057966,0.00494523,0.00954594,0.00000001,0.00135771,0.01284141,0.0000098,0.00011363,0.0048252,0.00001506,0.00000154,0.00749101,0.00021891,0.00556703,0.14085861,0.00375011,0.12077002,0.00626606,0.0000008,0.00861976,0,0.00143156,0.08250386,0.02102566,0.00000003,0.00015604
SayHi	SayHi	0,0.00000583,0.0000301,0.00000031,0.0001321,0.00005623,0,0.00632832,0,0,0,0,0.00084633,0.00000015,0.00000217,0.00185452,0.00000068,0.01297876,0.00007598,0.00382899,0.00001226,0.00000043,0.00000208,0.01371863,0.02153326,0.00000042,0.00000034,0,0,0.0000003,0,0,0.00016129,0.00000901,0.00000005,0.02547343,0.00000091,0.00012429,0.00000026,0.00001466,0.0000664,0.00000203,0.00000169,0.00000215,0,0.91273483,0,0.00000077,0
QQ	PureVPN	0.00000348,0.00017713,0.00420828,0.00001692,0.00794737,0.00072399,0.00000366,0.01568833,0.00000021,0.0000002,0.00000773,0.000003,0.00322513,0.00031338,0.00008484,0.00286676,0.00003202,0.02914183,0.00150086,0.00020142,0.00096485,0.01237626,0.00008927,0.00701171,0.12563995,0.00056594,0.00007295,0.00000184,0.00000177,0.00005367,0.00000001,0.00067791,0.00046935,0.00007921,0.00005158,0.03215641,0.0003199,0.65471996,0.00003368,0.05011473,0.02156157,0.00034353,0.00079819,0.00008805,0.00000043,0.02558933,0.00000049,0.00006961,0.00000133
QQ	SayHi	0.00002874,0.01086116,0.0025098,0.00000012,0.10183843,0.22371402,0.00059525,0.05096246,0.00182813,0.00000182,0.00001008,0.00707361,0.001376,0.00033457,0,0.0000014,0.00000001,0.00035516,0.00000527,0.00000464,0.00000008,0.01808988,0.00000011,0.0004303,0.01326769,0.00064752,0,0.00004848,0.00072785,0.00000091,0.00000254,0.00159574,0.00000175,0.00000019,0.00623937,0.01443768,0.00042032,0.06861877,0.00010545,0.05187598,0.00253274,0.00000028,0.05652765,0,0.00314948,0.35976478,0.000009,0.00000001,0.00000477
eBay	GooglePlay	0,0.00000019,0.00005326,0,0.01046463,0.00000051,0,0.33925343,0,0,0,0,0.00254064,0,0.00000003,0.01177463,0,0.34602424,0.00000019,0.00000817,0.00000385,0.00000003,0.00000003,0.04889987,0.05386552,0.00003076,0,0,0,0,0,0,0.00000005,0.00000042,0,0.04577855,0.00000067,0.00011519,0.00000025,0.00000363,0.01810373,0.00000756,0,0,0,0.12306999,0,0,0
Repubblica	QQ	0.00000106,0.00000112,0.00001269,0,0.00901186,0.01197859,0.00076999,0.00002028,0.00010153,0.00000003,0.00000667,0.01096283,0.00640937,0.02792195,0,0,0,0.00011283,0.00000012,0.00000018,0,0.07679377,0,0.0003343,0.01347859,0.00198299,0,0.00257868,0.03386837,0.00000002,0.00000001,0.00179629,0.00000094,0,0.01788748,0.00010502,0.04907006,0.01295928,0.00033051,0.44688113,0.00246979,0,0.24240477,0,0.00294636,0.02666415,0.00013628,0,0.00000009
BaiDu	PureVPN	0.00022564,0.01687471,0.01762749,0.00000468,0.00538333,0.04005913,0.00037966,0.03347611,0.00003618,0.00009985,0.00023309,0.00017611,0.0191265,0.00202328,0.00000104,0.00060534,0.00000157,0.00094768,0.00045607,0.00013404,0.00001299,0.0232201,0.00001206,0.00588245,0.01406257,0.00816483,0.00000213,0.00019805,0.00026089,0.00008714,0.00001801,0.01885219,0.00019525,0.00002655,0.00164063,0.00257242,0.00721695,0.42344745,0.0019703,0.05030586,0.15246592,0.0000352,0.00476165,0.00000009,0.00011238,0.14630249,0.00016649,0.00000224,0.0001332
LRR	Repubblica	0,0,0,0,0.00011729,0.00001249,0.00000001,0,0,0,0,0.00000001,0.00000024,0.00005171,0,0,0,0,0,0,0,0.00000099,0,0,0.00000405,0,0,0.00430573,0.25988688,0,0,0,0,0,0.00013441,0,0.00000022,0,0,0.00045873,0.00000466,0,0.72820963,0,0,0.00681298,0,0,0
Anghami	Anghami	0,0,0,0,0.99999998,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	6Rooms	0,0.99999999,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0.00000793,0.00243957,0.00064495,0.00000001,0.00081138,0.00093171,0.00005317,0.00025457,0.00000569,0.00000109,0.00000478,0.00004675,0.00017131,0.00022567,0,0.00000341,0,0.00000446,0.00000251,0.0000005,0.00000003,0.00076331,0.00000001,0.00003018,0.00017065,0.0004021,0,0.0000463,0.00057488,0.00000031,0.00000026,0.000267,0.00000068,0.00000007,0.00018235,0.00003523,0.00017548,0.00369524,0.0001361,0.9786634,0.00206824,0.00000005,0.00040187,0,0.00028892,0.00647008,0.00001441,0,0.00000338
PureVPN	PureVPN	0,0.00000468,0.00009523,0,0.00003743,0.00002262,0,0.00003731,0,0,0,0,0.00000889,0.00000025,0.00000001,0.00000512,0,0.0000575,0.00000247,0.00000011,0.00000022,0.00000341,0.00000001,0.00010001,0.00024626,0.00000106,0.00000001,0,0,0.00000002,0,0.00000359,0.00000027,0.00000007,0.00000009,0.00016553,0.00000065,0.99839919,0.00000014,0.00012992,0.00014303,0.00000028,0.00000157,0,0,0.00053297,0,0.00000004,0
Hooq	IFengNews	0.00040951,0.00159886,0.01058084,0.00000009,0.00490654,0.02613407,0.01103819,0.17739235,0.00056816,0.00191251,0.00017328,0.00699795,0.0071355,0.0052964,0,0.00000129,0.00000001,0.00001303,0.0005273,0.00000431,0.00000021,0.08072815,0.00000037,0.04998202,0.00323257,0.465278,0.00000001,0.0079155,0.02149386,0.00000888,0.00112246,0.01551125,0.00013556,0.00000348,0.01013911,0.00034202,0.00504101,0.00510561,0.01816086,0.0023245,0.01278369,0.00000017,0.01775659,0,0.01068485,0.00821749,0.00408979,0.00000002,0.00525176
IFengNews	QQ	0.00232133,0.00468621,0.0101148,0.00001036,0.05723009,0.00373801,0.00207321,0.01017785,0.00062235,0.00016242,0.000802,0.00275227,0.00513576,0.00731449,0.00000155,0.00339822,0.00000442,0.00009882,0.00068205,0.00019353,0.00002033,0.05596106,0.00002286,0.00947965,0.03188071,0.13241178,0.00000314,0.00597807,0.01855436,0.00015009,0.00005118,0.00629822,0.00030173,0.00003771,0.00598668,0.00081279,0.00686701,0.09827103,0.00481689,0.39201645,0.03776695,0.00005193,0.01046277,0.00000018,0.00267178,0.06588993,0.00144562,0.00000398,0.00026541
SayHi	SayHi	0.00000225,0.00047536,0.0002274,0,0.00013923,0.00021538,0.00000817,0.00311447,0.00000088,0.00000005,0.00000078,0.00001723,0.00009767,0.00009902,0,0.00000025,0,0.00007178,0.00000054,0.0000001,0,0.01247544,0,0.0000799,0.0008959,0.00177111,0,0.00000797,0.00007636,0.00000002,0.00000001,0.00007343,0.00000008,0.00000001,0.00241879,0.00011476,0.00014958,0.00834354,0.00003996,0.01496536,0.02111584,0.00000001,0.00022351,0,0.00001714,0.93275735,0.0000031,0,0.00000027
PureVPN	PureVPN	0,0.00000143,0.00001643,0,0.00000031,0.00001398,0,0.00000166,0,0,0,0,0.00000011,0.00000005,0,0,0,0.00000012,0.00000002,0,0,0.00000057,0,0.0000016,0.00000212,0.00000028,0,0,0,0,0,0.00000095,0,0,0.00000001,0.00000045,0.00000012,0.99993553,0.00000034,0.00000813,0.00000457,0,0.00000013,0,0,0.00001107,0,0,0
GroupMe	PureVPN	0.00000026,0.00130725,0.00129451,0.00000001,0.00037262,0.00422904,0.00000044,0.00363143,0.00000092,0.00000022,0.0000021,0.00000282,0.02361255,0.0002179,0.00000001,0.00000511,0,0.00158086,0.02612268,0.00000904,0.00000115,0.00134254,0.00000002,0.00594651,0.0276143,0.00037559,0,0.00000266,0.00003367,0.00000866,0.00000003,0.00001265,0.0000021,0.00000409,0.00004437,0.00043035,0.03334166,0.85027977,0.00032774,0.01267555,0.00043653,0.00000009,0.00005512,0,0.00000433,0.00466811,0.00000255,0,0.0000001
80sMovie	PureVPN	0.0001171,0.0023427,0.02072979,0.00019333,0.01700094,0.01764433,0.00005885,0.04364008,0.00000789,0.00000373,0.00009387,0.00005987,0.00652713,0.00071377,0.00050226,0.00580261,0.00026689,0.03248819,0.00552209,0.00179051,0.0038068,0.00435264,0.00068788,0.01787846,0.11191295,0.00214098,0.00057515,0.00004084,0.0000855,0.00039794,0.00000064,0.00913646,0.0052989,0.00102442,0.00115372,0.04127606,0.00391506,0.40285503,0.00024195,0.006842,0.19281134,0.0015469,0.00206774,0.00067775,0.00001244,0.03318372,0.0000118,0.00054711,0.00001191
HidemanVPN	HidemanVPN	0,0,0,0,0.00000005,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.99999918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000073,0,0,0,0,0,0.00000001,0,0,0
Shadowsocks	Google+	0,0,0,0,0,0,0,0,0,0,0,0,0.73164258,0.25125224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01710518,0,0
PureVPN	PureVPN	0,0.00000126,0.00001337,0,0.00000024,0.00001261,0,0.00000136,0,0,0,0,0.00000008,0.00000004,0,0,0,0.00000007,0.00000001,0,0,0.00000052,0,0.00000102,0.00000154,0.00000023,0,0,0,0,0,0.00000076,0,0,0.00000001,0.00000026,0.0000001,0.99994407,0.00000027,0.00000822,0.00000378,0,0.00000012,0,0,0.00001005,0,0,0
9YinZhenJing	SayHi	0.00006566,0.02016671,0.00570973,0.00000034,0.0196649,0.04044082,0.00072581,0.00552953,0.00009616,0.00000311,0.00004382,0.00075845,0.02577891,0.00994074,0.00000001,0.00006139,0.00000008,0.00140362,0.00061651,0.00000988,0.00000076,0.01557902,0.00000026,0.00085948,0.00799699,0.00282843,0.00000002,0.00175965,0.03990255,0.00000683,0.00000532,0.00146196,0.00001273,0.00000173,0.00222551,0.00132103,0.00462404,0.07860855,0.00066604,0.26981657,0.00985927,0.00000113,0.02464554,0,0.00031382,0.40641411,0.00005168,0.00000004,0.00002078
MeinO2	QQ	0.00021115,0.03752594,0.00919143,0.00000005,0.00786445,0.03170407,0.00101259,0.01921858,0.00020431,0.00002968,0.00006996,0.00163739,0.00623999,0.00485559,0,0.00000774,0.00000001,0.00022839,0.00002452,0.00000595,0.00000014,0.06020521,0.00000005,0.00096096,0.00433854,0.01045549,0,0.00092345,0.00895249,0.00000353,0.00004654,0.00530662,0.00000578,0.00000057,0.00448583,0.00046171,0.00768177,0.12512791,0.00354625,0.43985977,0.01208451,0.00000028,0.01146364,0,0.00111546,0.18255811,0.00028913,0.00000001,0.00009447
PureVPN	PureVPN	0.0000003,0.00023398,0.00007291,0,0.00000581,0.00568844,0.00000154,0.00030546,0.0000002,0.00000003,0.00000024,0.00009589,0.00256571,0.00019043,0,0.00000002,0,0.0000019,0.00002297,0.00000001,0,0.00058972,0,0.00034148,0.00022338,0.00004986,0,0.00001274,0.00642811,0.00000014,0.00000001,0.00025789,0.00000002,0.00000008,0.00001464,0.00000113,0.00142629,0.95525671,0.00000388,0.02576696,0.00002852,0,0.00007175,0,0.00003271,0.00029289,0.00001512,0,0.00000011
SayHi	SayHi	0.00000457,0.00175776,0.00109877,0,0.00638822,0.00701278,0.00010956,0.01253244,0.00002927,0.00000016,0.00000538,0.00011809,0.00425297,0.00097908,0,0.00000302,0,0.00006648,0.00000271,0.00000046,0.00000007,0.01749008,0,0.00010837,0.00400134,0.00093312,0,0.00004279,0.00123988,0.00000013,0.00000005,0.0003588,0.0000004,0.00000002,0.00117329,0.0001285,0.00056714,0.04229287,0.00026336,0.13268185,0.00733487,0.00000002,0.00242903,0,0.00012075,0.75446539,0.00000464,0,0.0000015
PureVPN	PureVPN	0,0.00000468,0.00009523,0,0.00003743,0.00002262,0,0.00003731,0,0,0,0,0.00000889,0.00000025,0.00000001,0.00000512,0,0.0000575,0.00000247,0.00000011,0.00000022,0.00000341,0.00000001,0.00010001,0.00024626,0.00000106,0.00000001,0,0,0.00000002,0,0.00000359,0.00000027,0.00000007,0.00000009,0.00016553,0.00000065,0.99839919,0.00000014,0.00012992,0.00014303,0.00000028,0.00000157,0,0,0.00053297,0,0.00000004,0
Sogou	80sMovie	0.00000037,0.00029212,0.90128143,0,0.00000002,0,0,0,0,0,0,0,0,0,0.00000001,0.0000001,0,0.00000006,0,0,0.00000015,0,0,0,0.00000009,0.00032265,0.00000001,0,0,0.00000008,0,0.00239442,0.00001745,0,0,0,0,0,0,0.0000911,0.09559769,0.00000001,0,0,0,0,0,0,0.00000222
BaiDu	SayHi	0.00251208,0.00242686,0.02782039,0.0000001,0.00012647,0.08333277,0.0000753,0.00063042,0.00000855,0.00002095,0.00004919,0.00020551,0.00069249,0.00145231,0.00000001,0.000001,0.00000001,0.00003504,0.00015836,0.00000632,0.00000057,0.0012006,0.00000036,0.00030416,0.0007531,0.25005457,0.00000001,0.00006473,0.00003703,0.00000819,0.00000472,0.02359808,0.00001161,0.00000057,0.00059883,0.00001105,0.00050618,0.00783342,0.00097132,0.00032414,0.00745458,0.00000038,0.00157376,0,0.00003107,0.58500733,0.00007642,0.00000003,0.00001907
Shadowsocks	HidemanVPN	0.00034145,0.04394452,0.00496842,0.00000095,0.00304919,0.00522496,0.00063519,0.00454873,0.00023464,0.00003127,0.00031409,0.00212221,0.00775426,0.02965211,0.00000003,0.00001962,0.00000018,0.00110775,0.00009883,0.00002319,0.00000102,0.31866721,0.00000118,0.00045504,0.00568907,0.01137028,0.00000008,0.00076228,0.00193487,0.00001719,0.00001062,0.00215829,0.00005071,0.00000302,0.00632394,0.00901729,0.03984711,0.02075539,0.00355664,0.24326923,0.00442297,0.00000657,0.00650875,0,0.00092106,0.21785015,0.00224237,0.00000016,0.0000859
QQ	QQ	0.00002268,0.0001075,0.00015417,0.00000016,0.00002128,0.00007628,0.00001933,0.00005434,0.00001035,0.00000509,0.00000737,0.00002365,0.00004187,0.000052,0.00000003,0.00000334,0.00000003,0.00000031,0.00001596,0.00000089,0.00000014,0.00008567,0.0000001,0.00003131,0.00046392,0.00017711,0.00000001,0.00011141,0.00007324,0.00000107,0.00000756,0.00011408,0.00000592,0.00000018,0.00005847,0.00002034,0.00028594,0.00004462,0.00009722,0.99761842,0.00004209,0.00000012,0.00004234,0,0.00002138,0.00004384,0.00001577,0.00000003,0.00002107
