Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
SayHi	IFengNews	0.00000092,0.00001095,0.00000781,0,0,0.0000001,0,0.00001158,0.00005476,0,0,0,0.00000001,0.00025062,0,0,0,0,0,0,0,0.06691604,0,0,0.00000066,0.68125935,0,0.00000886,0.00081502,0,0,0.00000146,0,0,0.00298592,0.00014895,0.00084125,0.00055203,0,0.00001517,0.00000211,0,0.00000001,0,0.17406045,0.07197364,0.00008228,0,0.00000006
SayHi	EFood	0,0,0,0,0,0,0,0,0.99580156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00419843,0,0,0
GoogleAllo	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000302,0,0,0,0,0,0,0,0.99998436,0,0,0,0,0,0.00001037,0.00000001,0,0,0,0,0,0.00000037,0,0.00000186,0,0,0,0,0,0,0,0,0,0,0,0
GoogleMap	80sMovie	0,0,0.93280799,0,0.00000014,0,0,0.01022818,0,0,0,0,0.0064276,0.00000012,0,0.00010072,0.0003744,0.00002149,0.00003977,0,0.00087346,0.00000027,0,0,0.04260209,0.00000021,0,0,0,0.00000005,0,0.00000001,0.00000021,0.00000008,0,0.00001616,0.00000002,0.00328351,0,0.00000019,0,0.00012846,0,0,0,0.00309485,0,0.00000001,0
HidemanVPN	HidemanVPN	0.00001704,0.00000279,0.00000055,0.00000001,0.00000001,0.00000115,0.00000006,0.00000141,0.00004754,0.00000033,0,0,0.00000002,0.00000212,0,0,0,0,0,0,0.00000001,0.99933769,0.00000002,0,0,0.00000198,0,0.00000999,0.00000844,0.00000083,0.00000907,0.00000095,0.0000004,0.00000003,0.00000015,0,0.00027374,0.00000819,0.00000003,0.0000007,0,0,0.00006416,0,0.00018324,0.00000054,0.00002312,0,0.00000369
PureVPN	Hangouts	0.00000114,0.00038713,0.00003828,0.00001569,0.00000359,0.00000013,0,0.0004255,0.00000125,0.00003222,0.01047603,0,0.05122357,0.00000068,0.00000473,0.00000196,0.00370403,0.00000031,0.00735576,0.00000024,0.88938689,0.00010829,0.00000296,0.00000008,0.00478456,0.00000705,0.00002455,0.00000102,0.00000049,0.01193843,0.00091112,0.00000261,0.0019918,0.00000201,0.00082244,0.00167228,0.00022171,0.00176278,0,0.00021225,0,0.00010366,0.00000001,0.00000025,0.00000009,0.01137722,0.00000036,0.00099251,0.00000036
GooglePlay	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	Sogou	0,0,0.01044584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98955416
6Rooms	IFengNews	0.007011,0.00478592,0.00714409,0.00000151,0.00002358,0.00024412,0.00006013,0.0008587,0.00655643,0.00001607,0.00000349,0.00000729,0.00026276,0.00641848,0,0.00000001,0.00000016,0.00000227,0.0000007,0.00000045,0.00000103,0.04544887,0.00000308,0.00000043,0.03608327,0.39798754,0.00000004,0.00776073,0.0202123,0.00039992,0.00004568,0.00323182,0.00023653,0.0000974,0.00117605,0.00133125,0.01085724,0.33819051,0.000009,0.01769068,0.00377148,0.00000001,0.00166744,0,0.05730806,0.0018558,0.02069897,0.00000005,0.00053767
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
QQ	Palringo	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9985688,0,0,0,0,0,0,0,0.0014312,0,0,0,0,0,0
PaltalkScene	PureVPN	0.00005103,0.00000318,0.01003451,0.00432654,0.00004052,0.00007642,0.00000132,0.02906697,0.00000723,0.00016201,0.00000087,0.00000003,0.00003995,0.00029427,0.00120132,0.00011077,0.00031595,0.0002322,0.00009575,0.0003314,0.01418912,0.0001976,0.00571936,0.00002055,0.01862877,0.00476395,0.00303555,0.00001502,0.00000608,0.00549232,0.00000098,0.00097619,0.03621462,0.0096226,0.00002528,0.00011961,0.00028862,0.83342587,0.00000007,0.00038013,0.00000704,0.00157474,0.0000408,0.0048747,0.00000066,0.00475434,0.00002382,0.00920325,0.00000613
HotSpot	PureVPN	0.0001466,0.00001205,0.0048545,0,0.00000016,0.00053639,0.00000004,0.00000253,0.00094138,0,0,0.00000002,0.0000031,0.0017856,0,0,0,0,0,0,0,0.18796836,0,0,0.00305932,0.00378369,0,0.00174575,0.05456792,0.00000009,0,0.00070266,0.00000002,0.00000029,0.00024469,0.00050406,0.11911993,0.31510682,0.00000002,0.01524834,0.00000804,0,0.00008049,0,0.27234296,0.00635458,0.01086729,0,0.0000123
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
eBay	GoogleAllo	0.00000675,0.00000155,0.00000001,0,0,0,0,0.06019637,0.00006297,0.00009457,0,0,0.00000144,0.24832029,0,0,0,0,0,0,0,0.02857019,0,0,0.00000015,0.00002219,0,0.00184199,0.15823005,0.00000004,0.00095742,0.0004206,0.0000003,0.00000002,0.00000023,0.05949006,0.23098727,0.14744003,0,0.00166611,0,0,0,0,0.05178069,0.000021,0.00974145,0,0.00014624
eBay	eBay	0,0.00000095,0,0,0,0,0,0.99999887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0
Sogou	RaidCall	0,0,0.00006555,0,0,0,0,0.00031085,0,0,0,0,0.00000198,0,0.00010324,0.00175974,0.12373794,0.00001143,0,0.00012155,0.01142928,0,0,0.00000025,0.0023037,0,0,0,0,0,0,0,0,0,0,0.00000007,0,0.00022935,0,0.00000001,0,0.85992384,0,0,0,0.00000119,0,0,0
Repubblica	QQReader	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0.00000001,0,0,0,0
Palringo	Palringo	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000011,0,0,0,0,0,0.00000072,0.00000007,0,0,0.00000001,0,0,0.99999899,0,0,0,0,0.00000001,0,0,0.00000009,0,0,0,0,0,0
Guvera	Guvera	0,0,0,0,0,0,0,0.00000114,0,0,0,0,0,0,0,0,0,0.00000001,0,0.99999852,0.00000002,0,0.00000002,0,0.00000023,0,0,0,0,0,0,0,0.00000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	GoogleAllo	0.00004308,0.00004095,0.00012317,0.00000004,0.0000001,0.00011755,0.00000264,0.00028495,0.00007746,0.00000065,0,0.00000009,0.00014205,0.86615522,0,0.00000007,0,0.00000004,0.00000001,0.00000002,0.00000103,0.0091181,0.00000015,0.00000005,0.00003749,0.00008153,0,0.0002005,0.00027763,0.0000325,0.00000033,0.00056257,0.00000944,0.00000159,0.00004369,0.00000525,0.00280011,0.00194715,0.00000004,0.11697996,0.00000002,0,0.00000284,0,0.00014158,0.00067022,0.00007612,0,0.00002205
HidemanVPN	MeinO2	0.00179917,0.00027025,0.00148217,0.00000031,0.00001103,0.00107373,0.00105984,0.00006547,0.00197314,0.00019344,0.00000158,0.00002306,0.00001122,0.00192288,0,0,0.00000001,0.00000003,0.00000001,0.00000009,0.00000003,0.22582554,0.00000124,0.00000001,0.00003814,0.00199521,0.00000003,0.02908443,0.46145638,0.00011927,0.00309288,0.01559104,0.00005843,0.00026817,0.00012579,0.00005839,0.00054706,0.21844918,0.00000196,0.00018989,0.00001768,0,0.00643402,0,0.01734525,0.00032957,0.00634465,0.00000002,0.00273831
eBay	6Rooms	0,0.99999289,0,0,0,0,0,0.0000045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000012,0,0,0,0,0,0,0,0,0,0.0000014,0,0,0
GroupMe	SayHi	0,0,0,0.00068794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000081,0,0,0,0,0,0,0,0,0,0,0.00218643,0,0,0,0.00000001,0,0,0,0.00000001,0,0,0,0,0,0,0,0.99712479,0,0,0
BaiDu	BaiDu	0,0,0,0,0,0.97813502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02186498,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	MeinO2	0.00241615,0.00236627,0.01045185,0,0.00001351,0.00454696,0.00001685,0.00022153,0.01050606,0.00000082,0.00000006,0.00000313,0.00001953,0.02173517,0,0,0,0.00000002,0,0,0,0.05164479,0.00000001,0.00000013,0.00207752,0.03210079,0,0.01002115,0.44042972,0.00001963,0.00000623,0.0099875,0.0000067,0.00000592,0.00112348,0.00073848,0.02337351,0.07780798,0.00000674,0.02885176,0.00011075,0,0.00099837,0,0.24384859,0.0046458,0.01931724,0,0.0005793
QQReader	Narutom	0.08695368,0.00337887,0.01403583,0.00005412,0.00001107,0.00167563,0.00012335,0.00056984,0.08084977,0.00335116,0.00000472,0.00006462,0.00022198,0.02167685,0,0.0000022,0.00000064,0.00000012,0.00000057,0.00000797,0.00000487,0.07759832,0.00016406,0.00000099,0.00372372,0.0202188,0.00000418,0.10197193,0.08613399,0.00851536,0.09253398,0.11581064,0.00407929,0.00029569,0.00300504,0.00016372,0.08338029,0.05012006,0.00017007,0.00484142,0.00202751,0.00000002,0.00036373,0,0.04451713,0.00018437,0.05896837,0.00000509,0.02821433
QianXunYingShi	PureVPN	0,0,0.00056667,0.00001532,0,0,0,0.00000003,0,0.00000001,0,0,0,0.00000458,0.00000001,0,0,0,0.00000002,0,0.00000352,0.00000001,0.00000327,0.00000006,0.00000038,0.00000002,0.00000679,0,0,0.00001886,0,0.00000001,0.00008507,0.00006707,0,0.00000001,0,0.99800612,0,0,0,0.00000003,0,0.00020723,0,0.00000001,0.00000004,0.00101488,0
InterVoip	InterVoip	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80sMovie	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77318749,0,0,0,0.22681248,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	NetTalk	0,0,0,0,0,0,0,0.00016519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00008961,0,0.42081173,0,0.00001974,0,0,0,0,0,0.57678979,0.00000033,0,0.00000005,0,0,0,0,0,0,0,0,0,0.00212356,0,0,0
HidemanVPN	QianXunYingShi	0,0.0000042,0,0,0.00038299,0,0,0.04511882,0,0,0,0,0,0,0,0,0,0.0000003,0,0.00000027,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9535283,0,0.00096509,0,0,0,0,0,0,0,0
6Rooms	GoogleAllo	0.00196048,0.02592887,0.00210258,0.00000001,0.00000518,0.00011707,0.00000739,0.00027585,0.00587118,0.0000028,0.00000001,0.00000021,0.00001161,0.73626969,0,0,0,0.00000016,0,0,0,0.01932225,0.00000002,0,0.00000644,0.00630678,0,0.00530434,0.09260204,0.00003827,0.00002355,0.00038606,0.00001141,0.00000258,0.00005473,0.00000869,0.01037904,0.02457698,0.00000004,0.00081985,0.00000005,0,0.00299869,0,0.05038738,0.00137289,0.01247734,0,0.00036747
NileFM	QQReader	0,0.43338766,0.00006395,0,0.00009166,0.00009244,0,0.00291821,0,0,0,0,0.00000052,0,0,0,0,0.00000108,0,0.00000001,0,0.00000006,0,0.0000007,0.00160665,0.02744374,0,0,0,0,0,0,0,0.00000081,0,0.00040663,0.0000319,0.00001129,0.00353432,0.00024782,0.52978011,0,0,0,0.00000014,0.0003803,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Go90	Ryanair	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
QQ	HidemanVPN	0,0,0,0,0.00000375,0.00084684,0.00059083,0,0.00017837,0,0,0.00127617,0.00000006,0.00088977,0,0,0,0,0,0,0,0.56768831,0,0,0.00000016,0,0,0.09341998,0.00071037,0,0,0.00503766,0,0,0.29755525,0,0.00027402,0.00000008,0.00000001,0.00297364,0.00000539,0,0.02820844,0,0.00026326,0.0000578,0.00001984,0,0
InterVoip	9YinZhenJing	0.00002907,0,0.00004928,0.52824059,0,0.00000004,0.00000003,0.00000031,0.00002383,0.0000739,0.00000043,0,0.00000053,0.00000252,0.00021922,0.00000027,0.0000506,0.00001629,0.00000228,0.00000219,0.00491855,0.00253038,0.05809346,0,0.00005835,0.00000442,0.28931121,0.00003011,0.00002408,0.00619247,0.00010657,0.00000277,0.01897159,0.00002801,0.00000009,0.06098042,0.00225578,0.00005,0,0.00000567,0,0.00000909,0.00000002,0.01085627,0.00000393,0.00000323,0.00001448,0.01683716,0.00000048
PureVPN	PureVPN	0.00060567,0.00421715,0.00061716,0.00000007,0.00000102,0.00048505,0.00001039,0.00074181,0.0005664,0.00000139,0.0000003,0.00000063,0.0000681,0.00166344,0,0.00000001,0.00000001,0.00000022,0.00000024,0.00000016,0.00000013,0.00687091,0.00000027,0.00000011,0.0002625,0.00098232,0,0.00067043,0.0104766,0.00003455,0.00000395,0.00055838,0.00002043,0.00000841,0.00020319,0.00879783,0.0028138,0.94950641,0.00000078,0.00280181,0.00000639,0,0.00009603,0,0.00495073,0.00012024,0.00178814,0,0.00004645
eBay	eBay	0,0.00081199,0,0,0,0,0,0.99908285,0,0,0,0,0.00000017,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0.00000004,0,0,0,0.00000243,0,0,0,0,0,0.00010251,0,0,0
PureVPN	PureVPN	0,0,0.00000046,0,0,0,0,0.00000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000007,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.99999937,0,0,0,0,0,0,0,0,0,0,0
