Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
SayHi	SayHi,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.06000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.73333333,0.00000000,0.00000000,0.00000000,0.01333333
GroupMe	QQReader,0.00000000,0.01333333,0.04000000,0.02666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.02000000,0.03333333,0.00666667,0.06666667,0.09333333,0.00666667,0.03333333,0.00000000,0.00666667,0.00000000,0.04000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.18666667
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.93333333,0.00000000,0.00000000,0.00000000,0.01333333
PaltalkScene	PaltalkScene,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.92000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000
BaiDu	BaiDu,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.21333333,0.05333333,0.01333333,0.00000000,0.00000000,0.01333333,0.04000000,0.19333333,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.01333333,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.09333333,0.00666667,0.00000000,0.00000000,0.10666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Minecraft	HidemanVPN,0.00000000,0.00000000,0.02000000,0.00666667,0.02666667,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00666667,0.04000000,0.01333333,0.00666667,0.01333333,0.00000000,0.02000000,0.15333333,0.00000000,0.02000000,0.09333333,0.00000000,0.07333333,0.00000000,0.00000000,0.14666667,0.04000000,0.00666667,0.01333333,0.00000000,0.00666667,0.03333333,0.00666667,0.02000000,0.04000000,0.01333333,0.00666667,0.02000000,0.00666667,0.01333333,0.00000000,0.06666667,0.00000000,0.02666667,0.00000000,0.00000000
QQReader	QQ,0.16666667,0.01333333,0.02666667,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.01333333,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.04666667,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.29333333,0.20000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.07333333,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
HidemanVPN	HidemanVPN,0.00666667,0.14000000,0.00666667,0.00666667,0.02000000,0.05333333,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.01333333,0.02666667,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.16666667,0.00000000,0.02666667,0.10000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.04000000,0.14000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00666667,0.04000000,0.02666667,0.00000000,0.00000000,0.01333333
Anghami	Google+,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.14000000,0.00000000,0.00666667,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.12666667,0.03333333,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.02666667,0.20000000,0.00000000,0.00000000,0.00000000
eBay	eBay,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
eBay	GoogleMap,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.08000000,0.24000000,0.00000000,0.16666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.15333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.05333333,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00666667,0.02000000,0.08000000,0.00000000,0.02000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.03333333
PrivateTunnelVPN	PrivateTunnelVPN,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.12000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.00000000,0.02000000,0.52000000,0.11333333,0.06000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.03333333,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000
GooglePhotos	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.11333333,0.00000000,0.00000000,0.02000000,0.00666667,0.34666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24666667,0.00000000,0.00000000,0.00000000,0.02000000
MeinO2	QQ,0.02000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.03333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.66666667,0.02000000,0.02666667,0.00000000,0.00000000,0.00000000,0.05333333,0.08000000,0.00000000,0.00666667,0.00000000,0.00000000
eBay	eBay,0.00000000,0.00333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.96666667
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.01333333,0.00000000,0.00000000,0.94000000,0.00000000,0.00000000,0.00000000,0.00666667
QQ	Hooq,0.00000000,0.00666667,0.02000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00666667,0.04666667,0.00666667,0.11238889,0.00000000,0.01333333,0.25322222,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00666667,0.17333333,0.00000000,0.05438889,0.04666667,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.01333333,0.00000000,0.00000000
QQ	HotSpot,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.03333333,0.00000000,0.02000000,0.00000000,0.00000000,0.07166667,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.28000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.20166667,0.00000000,0.00000000,0.00000000,0.16666667,0.00000000,0.00000000,0.14000000,0.00666667,0.00000000,0.00000000,0.00000000
eBay	6Rooms,0.03333333,0.18666667,0.01333333,0.00000000,0.06000000,0.07333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.07333333,0.00000000,0.01333333,0.00666667,0.03333333,0.00000000,0.02000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.03333333,0.00000000,0.03333333,0.03333333,0.00000000,0.02666667,0.03333333,0.08666667,0.00666667,0.00000000,0.00000000,0.00666667,0.07333333,0.00000000,0.00000000,0.02000000,0.06666667
Repubblica	MeinO2,0.00666667,0.00000000,0.00000000,0.00000000,0.04666667,0.05333333,0.02000000,0.01333333,0.00000000,0.00000000,0.00666667,0.03333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.08000000,0.02000000,0.01333333,0.00000000,0.02000000,0.12666667,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.02666667,0.00666667,0.09333333,0.02000000,0.11333333,0.00000000,0.02000000,0.00000000,0.04000000,0.00000000,0.09333333,0.00666667,0.00000000,0.00000000,0.00000000,0.05333333
BaiDu	Narutom,0.00000000,0.00000000,0.06000000,0.00000000,0.00666667,0.06000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.02000000,0.15333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04000000,0.00000000,0.00000000,0.37333333,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.02666667,0.11333333,0.01333333,0.00000000,0.01333333,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000
LRR	BaiDu,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.33333333,0.00666667,0.01333333,0.00000000,0.00000000,0.12666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.09333333,0.04666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.01333333,0.02666667,0.04666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.11333333,0.02000000,0.00000000,0.00000000,0.00000000
Anghami	Anghami,0.00000000,0.00000000,0.00000000,0.00000000,0.80000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000
6Rooms	6Rooms,0.00000000,0.84666667,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.01333333,0.00666667
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.98666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Hooq	QQ,0.00000000,0.00000000,0.01333333,0.00000000,0.11333333,0.04666667,0.02666667,0.00666667,0.00000000,0.00000000,0.01333333,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.02000000,0.03333333,0.02666667,0.00000000,0.00666667,0.06666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.15333333,0.01333333,0.03333333,0.00000000,0.04666667,0.00000000,0.04666667,0.09333333,0.00000000,0.00000000,0.00000000,0.04666667
IFengNews	QQ,0.00000000,0.00666667,0.01333333,0.00000000,0.08666667,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.08000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.02000000,0.54666667,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08851669,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.91148331,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
GroupMe	eBay,0.01333333,0.02000000,0.04000000,0.02000000,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.02000000,0.04000000,0.02666667,0.02000000,0.01333333,0.00000000,0.01333333,0.03333333,0.02000000,0.01333333,0.02000000,0.02666667,0.00666667,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.14000000,0.00666667,0.00000000,0.00000000,0.22666667
