Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
SayHi	Ryanair	0.00000003,0.00000002,0.00014308,0,0.00000008,0.00000725,0,0.00024864,0.04571685,0,0,0,0.00015875,0.00134677,0,0,0,0,0,0,0,0.00431147,0,0,0.00109792,0.00160791,0,0.00000443,0.00302836,0,0,0.00000087,0,0,0.00001116,0.00005335,0.00014054,0.00371656,0,0.00013147,0.00000001,0,0.0000001,0,0.49298555,0.4452843,0.00000452,0,0
GroupMe	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95524063,0,0,0,0.04475937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0,0,0.00000036,0.00000001,0,0,0,0.00127928,0,0,0,0,0,0,0,0.00000001,0.00000001,0,0,0.00000025,0.00000156,0,0.00000066,0,0.00000782,0,0,0,0,0.00000007,0,0,0.00001982,0.00051874,0,0,0,0.00000002,0,0,0,0,0,0,0,0.99817139,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000154,0,0,0.99999846,0,0,0,0,0,0,0,0,0,0,0,0,0
BaiDu	Crackle	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00021343,0.00417697,0.01182914,0,0.00004379,0.0050577,0.00006484,0.00029595,0.001319,0.00000003,0.00000001,0.0000431,0.00013231,0.00511566,0,0,0,0.00000024,0,0,0,0.03339122,0,0.0000001,0.00068523,0.02591169,0,0.00125901,0.01884594,0.00000076,0.00000001,0.00209438,0.00000028,0.0000021,0.00163886,0.00120988,0.02601394,0.60900147,0.00000257,0.03401376,0.00073553,0,0.00168584,0,0.20094699,0.00911932,0.00497261,0,0.00017633
Minecraft	Minecraft	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999997,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQReader	80sMovie	0.00001462,0,0.99717928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00124516,0.00152442,0,0,0,0,0,0,0.00002927,0,0,0,0,0,0,0,0,0.00000726
PureVPN	PureVPN	0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999996,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	Ryanair	0,0,0,0,0,0,0,0,0.00063243,0,0,0,0,0,0,0,0,0,0,0,0,0.00464734,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99472023,0,0,0,0
Anghami	GoogleAllo	0.00000302,0.00000025,0.00112239,0,0,0.00000037,0,0.00000089,0.00001667,0.00000002,0,0,0.0000026,0.55686953,0,0,0,0,0,0,0,0.03461721,0,0,0.00000148,0.0022114,0,0.00002984,0.00314948,0.00000096,0,0.0011715,0.00000002,0.00000002,0.00000002,0,0.06075198,0.04889651,0,0.00000011,0,0,0.00000008,0,0.03711085,0.00000001,0.2540424,0,0.00000035
eBay	6Rooms	0,0.99974767,0,0,0,0,0,0.00021713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001289,0,0,0,0,0,0,0,0,0,0.0000223,0,0,0
eBay	Hooq	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PrivateTunnelVPN	PureVPN	0,0,0.00027356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000043,0,0,0,0,0,0,0,0,0,0,0,0,0.99957535,0,0,0,0,0,0,0.00014939,0.00000002,0.00000125,0,0
GooglePhotos	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99993607,0.00006393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MeinO2	MeinO2	0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0.00000259,0,0,0,0,0,0,0,0.00000172,0,0,0,0,0,0.00000128,0.97040959,0,0,0,0,0,0,0,0.00006395,0.00020536,0,0.00000085,0,0,0,0,0.0293112,0,0.00000346,0,0
eBay	Shadowsocks	0.00000537,0.00009722,0.00000195,0,0,0.00001172,0.00000005,0.0003741,0.00010092,0,0,0.00000003,0.00000023,0.00701133,0,0,0,0,0,0,0,0.00007193,0,0,0.00000008,0.00059812,0,0.00005398,0.00278281,0,0.00000004,0.00001284,0,0,0.00001199,0.0000002,0.00014929,0.00104891,0.00000001,0.00001153,0.00000002,0,0.00000039,0,0.00218665,0.00000329,0.98545831,0,0.00000669
SayHi	Guvera	0,0,0,0.00000005,0,0,0,0.00224969,0,0,0,0,0,0,0.0000009,0.00000405,0.00000125,0.00000009,0,0.9974466,0.00001924,0,0.00004077,0.0000011,0.00016345,0,0,0,0,0,0,0,0.00002182,0.0000014,0,0,0,0.00000004,0,0,0,0.00000002,0,0.00000082,0,0.00004808,0,0.00000063,0
QQ	PureVPN	0,0,0.00062732,0.00001343,0.00000025,0.00000001,0,0.00055677,0,0.00000003,0,0,0.00000025,0.00000262,0.00001158,0.00000021,0.00000262,0.00000027,0.00000012,0.00000266,0.00203971,0.00007202,0.00002912,0.00000004,0.00706644,0.00000409,0.00000377,0,0,0.00002098,0,0.00000355,0.00071847,0.00066921,0,0.0000022,0.00000051,0.98804276,0,0.00001896,0,0.00001535,0.00000005,0.000019,0,0.00000425,0,0.00005139,0
QQ	EFood	0.00000009,0.00000865,0.00000206,0,0.00000407,0.01441916,0.00000002,0.00005458,0.89519848,0,0,0.00000088,0.00000001,0.00000025,0,0,0,0,0,0,0,0.00016768,0,0,0.00000227,0.00000149,0,0.00000007,0.00000654,0,0,0.00000411,0,0,0.0000419,0.01842297,0.0000003,0.00019177,0,0.0000022,0,0,0.0000753,0,0.07115234,0.00024278,0.00000001,0,0.00000001
eBay	eBay	0,0,0,0,0.00000378,0,0,0.99908812,0,0,0,0,0,0,0,0.00000117,0,0.00070366,0,0.00001187,0,0,0,0.00018274,0.00000847,0,0,0,0,0,0,0,0,0.00000012,0,0,0,0,0.00000003,0,0.00000003,0,0,0,0,0,0,0,0
Repubblica	Ryanair	0,0,0,0,0,0,0,0,0.00001476,0,0,0,0,0.00324126,0,0,0,0,0,0,0,0.00001579,0,0,0,0,0,0.00044992,0.07534977,0,0,0.00000001,0,0,0.00000006,0,0.00065554,0.00000012,0,0.00000001,0,0,0,0,0.92025495,0,0.0000178,0,0
BaiDu	PureVPN	0.00089444,0.00152046,0.0081843,0.00000055,0.00001252,0.00326285,0.00000551,0.00266562,0.00007007,0.00002232,0.00000011,0.0000001,0.00012276,0.00165583,0,0.00000011,0.00000002,0.00000022,0.00000007,0.00000029,0.00000024,0.01337364,0.00000334,0.0000009,0.00064956,0.00472335,0.00000006,0.0002582,0.00014897,0.00028376,0.00001708,0.02989654,0.00028843,0.00065071,0.00025461,0.00012285,0.01031533,0.90010698,0.00000195,0.0011396,0.00410437,0,0.00020618,0,0.00015398,0.01322548,0.0013518,0.00000005,0.00030387
LRR	LRR	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999677,0.00000323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anghami	Anghami	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	Ryanair	0.0000541,0.00046526,0.00018551,0,0.00000003,0.00003755,0.00000011,0.00000045,0.00045389,0,0,0,0.00000006,0.00048093,0,0,0,0,0,0,0,0.00021834,0,0,0.00000034,0.00102436,0,0.00067907,0.03117335,0.00000005,0.00000006,0.00016847,0.00000001,0.00000001,0.00001709,0.0000066,0.0004937,0.00118507,0,0.12924731,0.0000005,0,0.00000235,0,0.83351447,0.00003738,0.00052254,0,0.00003105
PureVPN	PureVPN	0,0,0.00000046,0,0,0,0,0.00000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000007,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.99999937,0,0,0,0,0,0,0,0,0,0,0
Hooq	IFengNews	0.00020038,0,0,0,0,0,0,0,0.00397947,0.00000081,0,0,0,0.00000454,0,0,0,0,0,0,0,0.00006261,0,0,0,0.4932509,0,0.01099915,0.40254388,0.00000005,0.00579577,0.00000192,0.00000011,0,0,0,0.0000041,0.00000008,0,0,0,0,0,0,0.0518425,0,0.02998928,0,0.00132444
IFengNews	360Security	0.26464811,0.00000008,0.00006475,0.00001407,0.0000026,0.00000001,0.00000041,0.00000554,0.00733716,0.00016698,0.00000024,0,0.00000001,0.00039649,0,0.00000002,0.00000001,0,0.00000001,0.00000001,0.00000015,0.00131926,0.0000323,0,0.00014022,0.16357191,0.00000079,0.24932751,0.25934542,0.00544836,0.00233645,0.00015573,0.00245977,0.00001664,0.00001,0.00000001,0.0002131,0.00251895,0,0.00066155,0.00000001,0,0.00000143,0,0.00876817,0.00000346,0.03094514,0.00000103,0.00008614
SayHi	IFengNews	0.00000092,0.00001095,0.00000781,0,0,0.0000001,0,0.00001158,0.00005476,0,0,0,0.00000001,0.00025062,0,0,0,0,0,0,0,0.06691604,0,0,0.00000066,0.68125935,0,0.00000886,0.00081502,0,0,0.00000146,0,0,0.00298592,0.00014895,0.00084125,0.00055203,0,0.00001517,0.00000211,0,0.00000001,0,0.17406045,0.07197364,0.00008228,0,0.00000006
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
GroupMe	PureVPN	0,0.0000042,0.00000797,0,0,0.00000115,0,0.0000013,0.00000002,0,0,0,0.00000059,0.0000001,0,0,0,0,0,0,0,0.00000109,0,0,0.00005406,0.00002861,0,0.00000001,0.00000017,0.0000096,0,0,0.00000001,0.00000978,0,0.00000081,0.03313692,0.96669317,0,0.00004791,0,0,0,0,0.0000023,0.00000018,0.00000004,0,0
80sMovie	NetTalk	0.0000569,0.00000001,0.00962944,0.00764101,0.00000023,0.0000186,0.00000001,0.01391548,0.00000051,0.00002351,0.00000003,0,0.00000172,0.00000807,0.00043354,0.0000006,0.00014022,0.00000027,0.00000887,0.00011762,0.05451593,0.00004039,0.00746167,0.00000023,0.0049986,0.00007318,0.00224583,0.0000021,0.00000243,0.00620376,0.00000011,0.0019428,0.57189712,0.01499566,0.00000205,0.00000649,0.00019237,0.27937729,0,0.00000055,0.00000005,0.0002033,0.00000025,0.00781716,0.00000003,0.00001097,0.00000235,0.01601059,0.00000011
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0
Shadowsocks	Shadowsocks	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9YinZhenJing	MeinO2	0.00003581,0.00242056,0.00051018,0,0.00000279,0.00091165,0.00000124,0.00002202,0.00142279,0.00000002,0,0.00000012,0.00020783,0.0256819,0,0,0,0.00000005,0,0,0,0.00292489,0,0,0.00002908,0.00498213,0,0.00895595,0.91925202,0.00000025,0.00000024,0.00017867,0.00000005,0.00000006,0.00006966,0.00029435,0.00704325,0.0089087,0.00000003,0.00353147,0.00000076,0,0.00024303,0,0.00643688,0.00583117,0.00006973,0,0.00003069
MeinO2	Ryanair	0.00004217,0.23114278,0.00026217,0,0.00000046,0.00353578,0.0000007,0.00001238,0.00267348,0,0,0.00000597,0.0000035,0.01031268,0,0,0,0,0,0,0,0.04650203,0,0,0.00000169,0.15880096,0,0.00121664,0.06578926,0,0.00000001,0.00105357,0,0,0.00054288,0.00054712,0.040119,0.00345718,0.00000145,0.01616724,0.00005744,0,0.00007998,0,0.41599871,0.00116908,0.00018874,0,0.00031494
PureVPN	PureVPN	0.00000001,0.00000024,0.00000002,0,0,0.00000134,0,0,0.00000015,0,0,0,0,0.00001057,0,0,0,0,0,0,0,0.00000336,0,0,0,0.00000194,0,0.00000349,0.44131446,0,0,0.00000251,0,0,0,0,0.00193509,0.55301639,0,0.00000197,0,0,0,0,0.00368077,0,0.0000277,0,0
SayHi	Ryanair	0.00000059,0.00026606,0.00002897,0,0.00000002,0.00011685,0.00000001,0.00001972,0.01726219,0,0,0,0.00000221,0.00466745,0,0,0,0,0,0,0,0.01837077,0,0,0.00000349,0.05086875,0,0.00005944,0.03069927,0,0,0.0000224,0,0,0.00003589,0.00003031,0.00242091,0.0012552,0,0.00095236,0.0000001,0,0.00000153,0,0.86665033,0.00625165,0.00001144,0,0.00000209
PureVPN	PureVPN	0,0,0.00000046,0,0,0,0,0.00000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000007,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.99999937,0,0,0,0,0,0,0,0,0,0,0
Sogou	80sMovie	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BaiDu	IFengNews	0.00954553,0.00000001,0.00001959,0,0,0.00000973,0,0,0.00000058,0,0,0,0,0.00000656,0,0,0,0,0,0,0,0.00000015,0,0,0,0.98981683,0,0.00000121,0.00000033,0.0000001,0.00000012,0.000569,0.00000001,0,0.00000015,0,0.00000066,0.00000671,0,0,0,0,0,0,0.00000075,0.00001095,0.00001092,0,0.0000001
Shadowsocks	GoogleAllo	0.00132544,0.00083376,0.00017769,0,0.00000001,0.00000799,0.00000025,0.00000449,0.00396939,0.00000047,0.00000001,0.00000006,0.00000942,0.48909537,0,0,0,0,0,0,0,0.11575619,0.00000001,0,0.00000871,0.00319792,0,0.00179308,0.0039129,0.00001294,0.00000796,0.0001305,0.00000771,0.00000044,0.0001665,0.00108074,0.25436868,0.00138467,0.00000002,0.00274025,0.00000002,0,0.00000905,0,0.01703296,0.00165333,0.10122825,0,0.00008281
QQ	QQ	0.00033427,0.00000182,0.00001122,0.00000003,0,0.00000008,0.00000001,0.00000029,0.00016596,0.00000259,0,0,0.00000001,0.00002904,0,0,0,0,0,0,0,0.00001474,0.00000001,0,0.00004293,0.00014013,0,0.0034024,0.00041398,0.00000405,0.00014052,0.00003863,0.00001676,0.00000002,0.00000143,0.00000064,0.00167803,0.00000309,0.00000001,0.99328378,0,0,0.00000005,0,0.00011466,0.00000003,0.00008518,0,0.00007362
SayHi	PrivateTunnelVPN	0.00037751,0.00678702,0.02897303,0,0.0000009,0.00017583,0.00000215,0.00006279,0.00097141,0.00000014,0,0.00000766,0.00005961,0.00976762,0,0,0,0.00000008,0,0,0,0.00101539,0,0.00000007,0.00042802,0.00760274,0,0.00109829,0.00311401,0.00000208,0.0000017,0.00205188,0.00000117,0.00000109,0.00218485,0.00003998,0.88339709,0.00389008,0.0000029,0.04170195,0.00001146,0,0.00006281,0,0.00319466,0.00272787,0.00021821,0,0.0000659
Go90	IFengNews	0.00034093,0.00245176,0.00130829,0,0.00000325,0.00095277,0.00000389,0.00017013,0.00175458,0.00000052,0.00000001,0.00001509,0.00004307,0.00176424,0,0,0,0.00000015,0,0.00000001,0,0.01650616,0.00000001,0.00000007,0.00006723,0.89259192,0,0.00198375,0.00562457,0.00000375,0.00000307,0.00370614,0.00000211,0.00000197,0.00065772,0.0007943,0.0034388,0.00702632,0.0000015,0.0475112,0.00000345,0,0.00005673,0,0.00577025,0.00492712,0.00039413,0,0.00011903
PrivateTunnelVPN	Ryanair	0.00000052,0.00102073,0.000068,0,0,0.00032239,0,0,0.00003129,0,0,0.00000004,0,0.00006515,0,0,0,0,0,0,0,0.00141048,0,0,0,0.00057926,0,0.00007161,0.00580543,0,0,0.00003271,0,0,0.0000849,0.00000086,0.00471411,0.00483809,0,0.00066654,0.00002186,0,0.00000415,0,0.98023048,0.00000407,0.00002441,0,0.0000029
Crackle	MeinO2	0.00804343,0.00000285,0.00003632,0,0.00000155,0.00002639,0.01836683,0.0000108,0.00470814,0.00004483,0.00000001,0.00000059,0.00000015,0.00113905,0,0,0,0,0,0,0,0.00045119,0.00000002,0,0.00000359,0.00049145,0,0.10593843,0.70417255,0.00003042,0.00424958,0.0446639,0.00000751,0.00000045,0.00014038,0.00000116,0.01486405,0.0282007,0.00000002,0.00000188,0.0000003,0,0.00027528,0,0.04063687,0.00000027,0.01019096,0,0.01329812
Minecraft	Minecraft	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999997,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MeinO2	Ryanair	0.00000916,0.18005956,0.00006043,0,0.00000003,0.00129702,0.00000006,0.00000134,0.00134995,0,0,0.00000081,0.00000033,0.00550223,0,0,0,0,0,0,0,0.02664171,0,0,0.00000013,0.1412649,0,0.00049505,0.05019265,0,0,0.00034199,0,0,0.00016342,0.00012752,0.02721583,0.00100256,0.00000014,0.00604266,0.00000903,0,0.00001509,0,0.55778049,0.0002635,0.0000555,0,0.00010693
PaltalkScene	HotSpot	0,0,0,0,0,0,0,0.00772573,0,0,0,0,0,0,0.00003302,0.0000053,0.00000002,0.00004778,0,0.00000346,0.00999868,0,0.00074025,0.00002609,0.98015735,0,0,0,0,0,0,0,0.00007019,0.00000154,0,0.00009517,0,0,0,0,0,0.00000067,0,0,0,0.00109475,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001422,0,0.00000733,0,0,0.00000002,0,0,0,0,0,0,0,0,0.99997806,0,0,0,0,0,0,0.00000035,0,0
MeinO2	MeinO2	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	PureVPN	0.00000397,0.00000065,0.00220029,0.00244535,0.00012314,0.00000386,0.00000039,0.00458971,0.00000033,0.00002847,0.00000039,0,0.00009107,0.00027261,0.00586595,0.0002963,0.00031102,0.00040545,0.00000585,0.00012904,0.01156292,0.00022675,0.00119687,0.00009193,0.00240504,0.00012433,0.00039633,0.00000457,0.00000098,0.00060774,0.00000002,0.00020332,0.00631433,0.0019149,0.00000202,0.00008034,0.00002691,0.95440319,0.00000001,0.00014731,0.0000015,0.00027147,0.00002907,0.00101925,0.00000002,0.00063154,0.00000062,0.00156226,0.00000062
SayHi	PureVPN	0.00154064,0.00044768,0.01409709,0.00000095,0.00002156,0.01475279,0.00000632,0.00045914,0.00012069,0.00003845,0.00000018,0.00000018,0.00002819,0.0028521,0,0.00000004,0.00000003,0.00000031,0.00000012,0.0000005,0.00000042,0.02303548,0.00000575,0.00000077,0.02386838,0.0162715,0.0000001,0.00044473,0.00025659,0.00048877,0.00002943,0.01144343,0.0004968,0.00896658,0.00043855,0.00016928,0.01184513,0.77519677,0.00000672,0.08793819,0.00018283,0.00000001,0.00035514,0,0.00026523,0.00055114,0.00232841,0.00000009,0.0010468
Go90	Ryanair	0,0,0,0,0,0,0,0,0.00826388,0,0,0.01012749,0,0.00001362,0,0,0,0,0,0,0,0.00389859,0,0,0,0,0,0.00001352,0.00000003,0,0,0,0,0,0.1539247,0,0.00000018,0,0,0,0,0,0.00000017,0,0.82375744,0,0.00000038,0,0
eBay	NetTalk	0,0,0,0.0000296,0,0,0,0.00040305,0,0,0,0,0,0,0.00010402,0,0.01033612,0,0,0.00000002,0.0700382,0,0.00029543,0,0.03694309,0,0,0,0,0.00052567,0,0,0.80758511,0.00013308,0,0,0,0.00000021,0,0,0,0.00235393,0,0.00010411,0,0,0,0.07114833,0
eBay	eBay	0,0.00000061,0,0,0,0.00000001,0,0.99505956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001343,0,0,0,0,0,0,0,0,0,0,0.00000154,0.00002522,0,0.00000002,0,0,0,0,0.00489721,0.00000239,0,0,0
eBay	eBay	0,0.00000063,0,0,0,0,0,0.99999714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0
QQReader	Sogou	0.1033133,0.00005434,0.03581052,0.00005661,0.00009632,0.00221534,0.00001262,0.00000123,0.02322306,0.00201488,0.00000025,0.00117929,0.0000037,0.00341091,0,0.00000262,0.00000001,0,0.00000001,0.00000019,0.00000513,0.00001919,0.00072389,0,0.00040185,0.00499147,0.00000515,0.05842046,0.13192226,0.01701565,0.18904352,0.02066556,0.00691703,0.0003622,0.00116868,0.00000052,0.00089059,0.03058477,0.00005811,0.00010282,0.00005723,0,0.0005001,0,0.01179421,0.0000022,0.02661133,0.00000075,0.32634011
Google+	Google+	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IFengNews	EFood	0,0,0,0,0,0.00000001,0,0,0.84824222,0,0,0,0,0.00000043,0,0,0,0,0,0,0,0.00002765,0,0,0,0,0,0.00001002,0.00017081,0,0,0,0,0,0.00000019,0,0.0000006,0,0,0.00000006,0,0,0,0,0.15154166,0,0.00000635,0,0
InterVoip	NetTalk	0,0,0.00009599,0.17838776,0,0,0,0.00000008,0,0.00000016,0,0,0,0,0.00000878,0.0000001,0.00000968,0.00001179,0,0.00000001,0.08686669,0.00000014,0.03389645,0,0.00004174,0.00000001,0.01265441,0,0,0.00086823,0,0.00000003,0.48887239,0.00065205,0,0.00000659,0.00000002,0.0123556,0,0.00000001,0,0.00000555,0,0.00854744,0,0,0,0.17671832,0
