Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
QQ	QQ,0.00384735,0.02160857,0.04950987,0.00103342,0.03710915,0.07801713,0.03463022,0.00635662,0.00065446,0.00274888,0.00446798,0.04347433,0.00593349,0.00160029,0.00722818,0.00059579,0.00987954,0.00522394,0.00182158,0.00115259,0.02305968,0.00141220,0.03642892,0.01519792,0.03465802,0.00116993,0.00909364,0.02031334,0.00236878,0.00067383,0.04001624,0.00348974,0.00121672,0.02492710,0.02806565,0.01138679,0.00687037,0.24565356,0.00957885,0.02618883,0.00245303,0.00982770,0.00113229,0.00930685,0.04953230,0.00257726,0.00343719,0.00647539,0.05659453
Palringo	PureVPN,0.00206867,0.09256558,0.01334722,0.00334293,0.01850275,0.04085584,0.00361613,0.00479451,0.00419463,0.00690243,0.01065538,0.02760431,0.02032007,0.00193954,0.00622091,0.00201722,0.01028017,0.00867327,0.00303812,0.00425123,0.03300725,0.00374124,0.01028393,0.01771561,0.01416773,0.00098004,0.00800546,0.01474588,0.00241173,0.00048544,0.00520098,0.00571692,0.00263077,0.01773935,0.01662242,0.02960732,0.24233813,0.09988631,0.01095059,0.01087424,0.00272646,0.01288063,0.00136637,0.00523059,0.09213215,0.00780630,0.00182417,0.00188481,0.04184628
GooglePlay	Hooq,0.00226281,0.01021686,0.01487955,0.00167694,0.09322989,0.02266228,0.00258497,0.00787514,0.00148736,0.01119844,0.00778854,0.01426747,0.00619976,0.00485706,0.00984898,0.00198643,0.06773189,0.02620553,0.00636126,0.00546845,0.01082196,0.00290242,0.14964510,0.03407020,0.00594219,0.00694139,0.00141440,0.00428015,0.00389748,0.00274573,0.00846334,0.00567070,0.00206810,0.01288335,0.04988306,0.00497662,0.02513881,0.04747075,0.00582331,0.00295220,0.00853669,0.00215245,0.00370486,0.00367259,0.13161319,0.00176624,0.00490272,0.00195460,0.13491580
PrivateTunnelVPN	QQ,0.00656667,0.03662457,0.01778967,0.00345817,0.01765670,0.02241806,0.00375637,0.00562914,0.00715004,0.02100883,0.01092578,0.01596058,0.01529707,0.00157440,0.00397561,0.00187894,0.00330228,0.00543178,0.00392255,0.00274121,0.10379879,0.00250212,0.00696918,0.02608840,0.02187222,0.00130764,0.00598169,0.01171345,0.00092419,0.00061320,0.01684509,0.00600241,0.00192709,0.01199869,0.00455387,0.02016295,0.04898044,0.18655680,0.09472317,0.01569269,0.00304730,0.01572022,0.00172140,0.00470001,0.13753319,0.01230624,0.00258416,0.00322283,0.02288213
HidemanVPN	SayHi,0.00248252,0.04130223,0.00272046,0.00210049,0.04523265,0.01041655,0.00695156,0.00850507,0.00047479,0.00120593,0.01147188,0.03413671,0.02125256,0.00356559,0.00394707,0.00142352,0.02236580,0.00883859,0.00177273,0.00339140,0.04085925,0.00509289,0.01589965,0.01014977,0.01190151,0.00158750,0.00547657,0.01198456,0.00081076,0.00243090,0.00355516,0.00665937,0.00211110,0.02237137,0.01076114,0.02460417,0.00913964,0.16579014,0.02648432,0.02049013,0.00142747,0.03602016,0.00093467,0.01017932,0.28472517,0.00651959,0.00417098,0.00073723,0.02356736
PaltalkScene	QQ,0.00534546,0.04888247,0.01022490,0.00199491,0.05137430,0.03666619,0.01067165,0.01165158,0.00140959,0.00832225,0.01302852,0.01903092,0.00786636,0.00855734,0.00777210,0.00137670,0.01254366,0.02143185,0.00540714,0.00178146,0.02240252,0.00268430,0.12701662,0.02153465,0.00610010,0.01069979,0.00249559,0.04625624,0.00602485,0.01170995,0.02162577,0.00832693,0.00195793,0.01509940,0.03855686,0.00851240,0.02101109,0.15259341,0.01031340,0.00480957,0.00341193,0.00325878,0.01846709,0.00804907,0.06617596,0.00269511,0.00427563,0.00243456,0.06616114
BaiDu	6Rooms,0.00426511,0.09708285,0.00675851,0.00078431,0.04481978,0.10362373,0.01391590,0.00391123,0.00320625,0.00186397,0.00822464,0.06165210,0.01494538,0.00336000,0.00656468,0.00255567,0.03068940,0.00586046,0.00493811,0.00299560,0.01744752,0.00197835,0.01427929,0.04827290,0.00887372,0.00094692,0.02121312,0.00455604,0.00052686,0.00546268,0.00756687,0.01088096,0.00642377,0.03049765,0.00633465,0.04165802,0.00126029,0.13342744,0.01601855,0.02297416,0.00537068,0.01512317,0.00168839,0.00483471,0.07990043,0.01315012,0.00198113,0.00667746,0.04865650
SayHi	SayHi,0.00753508,0.05134553,0.02033804,0.00401163,0.01500673,0.02487381,0.00335298,0.00442462,0.01564961,0.01269491,0.00924393,0.02001731,0.01644182,0.00154227,0.00591572,0.00266908,0.00504187,0.00613151,0.00411116,0.00572243,0.06897596,0.00501006,0.00920973,0.04037044,0.02259900,0.00137639,0.00469849,0.00780099,0.00147521,0.00053439,0.00944823,0.00589355,0.00267383,0.01330427,0.01022110,0.02239464,0.06250763,0.13780962,0.03430773,0.01612001,0.00365526,0.01566714,0.00105097,0.00477460,0.20586623,0.01287426,0.00245391,0.00411502,0.03674125
SayHi	SayHi,0.00310582,0.00490408,0.00322269,0.00170015,0.09457990,0.08251527,0.00884651,0.01412379,0.00124541,0.00579946,0.02972679,0.03308968,0.02053502,0.00346430,0.00643221,0.00087426,0.02490351,0.00473072,0.00823214,0.00444133,0.01010658,0.00183759,0.01202083,0.02875584,0.00410022,0.00130669,0.01752517,0.03596427,0.00161360,0.00278315,0.00272278,0.00699058,0.00517966,0.01200022,0.00930906,0.03270568,0.00521568,0.08172500,0.00234217,0.00470589,0.00360927,0.01867569,0.00070568,0.00782541,0.28950352,0.01112116,0.00240907,0.00140810,0.02935837
GoogleAllo	SayHi,0.00758495,0.11842346,0.00282016,0.00373344,0.03878616,0.02493973,0.00568362,0.00719831,0.00152112,0.00117984,0.00660893,0.02829904,0.02089240,0.00261612,0.00359682,0.00327684,0.03676835,0.00916263,0.00141220,0.00215890,0.02305085,0.00568498,0.01924038,0.01663494,0.01679702,0.00101813,0.00458100,0.00537976,0.00242413,0.00131375,0.00332524,0.00586601,0.00168915,0.01406511,0.00820856,0.03264944,0.00689979,0.14507199,0.04320835,0.02883185,0.00145701,0.02528421,0.00979999,0.00445351,0.20019173,0.00604656,0.00340612,0.00486248,0.03189495
GoogleMap	PaltalkScene,0.00172102,0.02460548,0.01859792,0.01160566,0.01658255,0.01669688,0.00164288,0.00187121,0.01662741,0.00682024,0.00228558,0.02409044,0.00710917,0.00540561,0.03174610,0.00736296,0.04469709,0.01946643,0.00494324,0.01946626,0.01101240,0.01241333,0.02631483,0.04114505,0.01288614,0.00365270,0.00203075,0.00201043,0.00536370,0.00066699,0.00344467,0.01425149,0.00734977,0.00733713,0.10269358,0.01002190,0.10260606,0.06820831,0.01184435,0.00675670,0.00933642,0.00633524,0.00271424,0.00235704,0.16625946,0.00334053,0.00625387,0.00240898,0.06563980
HidemanVPN	HidemanVPN,0.00091314,0.02726807,0.00636857,0.00241175,0.02081693,0.00824872,0.00282576,0.01020657,0.00358704,0.00198409,0.00662186,0.01852026,0.02085333,0.00268375,0.00245731,0.00164361,0.00763383,0.00712403,0.00400224,0.00227795,0.40049751,0.00181236,0.01430611,0.01029293,0.00642692,0.01943564,0.00171643,0.01826653,0.00214613,0.01047413,0.01048271,0.00531441,0.00185451,0.01304807,0.00396741,0.01343658,0.03704704,0.12956471,0.04826688,0.00716952,0.00264111,0.02392868,0.00131947,0.00305439,0.03986675,0.00245089,0.00386046,0.00083743,0.00806549
PureVPN	QQ,0.00216203,0.01919422,0.00453350,0.00150205,0.07997037,0.01520473,0.00149373,0.00516198,0.00145539,0.02144266,0.00131076,0.03308160,0.00585893,0.00182957,0.00650649,0.00202326,0.01056450,0.01830453,0.00174764,0.00424482,0.03158352,0.00132133,0.02299262,0.01072686,0.01131344,0.00199778,0.00080293,0.00103952,0.01449501,0.00144526,0.00132659,0.00534716,0.00160220,0.01781311,0.01114013,0.03667149,0.02433386,0.32202571,0.00428555,0.00304564,0.00350671,0.00355824,0.00193860,0.00210965,0.16612928,0.00147236,0.01194230,0.00193118,0.04450919
GooglePlay	GooglePlay,0.00464216,0.01835897,0.02227110,0.00415674,0.10620664,0.00334019,0.02030154,0.00261733,0.00073216,0.00083021,0.00116124,0.04026664,0.00320396,0.00900524,0.03220892,0.02621197,0.22101928,0.00811696,0.00225859,0.01933234,0.00284747,0.00741752,0.01396358,0.00664849,0.01308953,0.00135636,0.00102486,0.00117632,0.00114343,0.00104781,0.00568964,0.00460790,0.00544548,0.00839657,0.05821023,0.00124086,0.00078693,0.13533812,0.04999026,0.00698645,0.00496325,0.01068086,0.00185999,0.00062424,0.07572978,0.00088378,0.00216290,0.00633502,0.02411020
6Rooms	6Rooms,0.04447056,0.37520885,0.00954300,0.00066694,0.01043418,0.03118291,0.00578204,0.00468046,0.00096393,0.00113170,0.00322951,0.02001229,0.00890169,0.00185376,0.00580101,0.00244320,0.01500440,0.00414738,0.00227082,0.00292935,0.00589709,0.00292352,0.01158450,0.00658373,0.02154452,0.00063001,0.00972678,0.00204031,0.00074810,0.00078421,0.01813173,0.00380763,0.00340310,0.02158400,0.01533310,0.02675112,0.00385239,0.08201725,0.03897151,0.03639925,0.00165828,0.00652924,0.00058460,0.00405631,0.04203208,0.00647294,0.00115983,0.02160576,0.05252915
6Rooms	QQ,0.00125816,0.10461367,0.02713096,0.00524230,0.01981253,0.02005479,0.00821462,0.00708410,0.00477814,0.00518343,0.01468472,0.02005292,0.02012329,0.00222024,0.00372281,0.00136707,0.00539609,0.00633363,0.00263544,0.00136653,0.09909959,0.00202660,0.01997467,0.05014880,0.02114898,0.00294103,0.00628427,0.02467639,0.00058969,0.00116397,0.03283593,0.00375572,0.00201080,0.01350907,0.00646651,0.00931894,0.02606992,0.19782966,0.03519729,0.01538421,0.00257600,0.03728005,0.00137569,0.00731313,0.06580300,0.00740151,0.00192621,0.00178082,0.02283612
RiyadBank	80sMovie,0.00557357,0.02457441,0.16099077,0.03244931,0.00921174,0.01331367,0.00311568,0.00352266,0.00993439,0.00501267,0.00371977,0.01033457,0.00705652,0.01171670,0.03184663,0.00623063,0.00941919,0.01289022,0.01076322,0.02236508,0.00708447,0.00969056,0.02532020,0.06412817,0.02086560,0.02469883,0.00482616,0.00517922,0.00752571,0.00361733,0.06005829,0.01291677,0.01569241,0.00474746,0.08912421,0.00433513,0.01312491,0.03033807,0.05607572,0.01577701,0.03120586,0.00654625,0.01020598,0.00438575,0.02274345,0.00450447,0.00882518,0.00785141,0.03456406
RiyadBank	PaltalkScene,0.00195987,0.01792134,0.02720220,0.00914763,0.02246914,0.01133455,0.00216786,0.00237991,0.00624075,0.00418430,0.00235280,0.02248954,0.00534882,0.00800467,0.02704679,0.00666132,0.05247342,0.01417239,0.00479979,0.02096363,0.01600591,0.01115544,0.02188950,0.03041242,0.02033611,0.00423848,0.00231726,0.00274795,0.00839328,0.00116600,0.01030256,0.01446750,0.00881493,0.00468894,0.13581398,0.00751226,0.10835063,0.09093810,0.04763268,0.00782011,0.01126960,0.01156780,0.00580570,0.00381007,0.09325719,0.00402132,0.00840345,0.00298676,0.03455332
QQ	6Rooms,0.00358473,0.17389332,0.00269625,0.00075766,0.03031430,0.02699740,0.01563899,0.00491835,0.00092455,0.00125554,0.00640451,0.05634362,0.01440504,0.00273954,0.00528007,0.00297753,0.04459266,0.00635513,0.00211795,0.00216356,0.02362497,0.00280177,0.02018622,0.01066950,0.01828519,0.00060954,0.01101771,0.00337288,0.00050882,0.00103475,0.00493636,0.00673988,0.00389784,0.03923251,0.01236004,0.04475207,0.00332985,0.15888862,0.03313235,0.02257105,0.00161967,0.02165294,0.00047834,0.00651296,0.09384139,0.00587648,0.00164290,0.00216983,0.03989285
PaltalkScene	HotSpot,0.00150402,0.00756810,0.09405780,0.00668293,0.02764374,0.00715848,0.00673965,0.00248786,0.00208336,0.00314242,0.00210302,0.01676064,0.00328356,0.00810522,0.02987213,0.00146043,0.01278275,0.01114056,0.00400752,0.00293453,0.01660510,0.00288397,0.08225484,0.09775500,0.02004087,0.01335223,0.00206086,0.00307775,0.00131551,0.00215392,0.10874254,0.00855673,0.00352146,0.00503480,0.07779523,0.00262916,0.00969820,0.07518770,0.06947652,0.01119596,0.00801554,0.00914482,0.00631734,0.00278642,0.05942619,0.00155640,0.00998363,0.00355238,0.03436020
HotSpot	QQ,0.00590495,0.07115940,0.03554163,0.00382957,0.01353292,0.03365028,0.00652795,0.00485995,0.00896665,0.00911684,0.01014628,0.02437639,0.01625209,0.00132467,0.00541834,0.00262745,0.00491181,0.00496993,0.00344930,0.00439772,0.06240210,0.00350961,0.01517984,0.05837487,0.02493437,0.00196815,0.00800622,0.01094343,0.00082498,0.00044855,0.01554741,0.00580648,0.00306565,0.01543906,0.01072325,0.01934295,0.02794807,0.18480271,0.03071761,0.02168084,0.00391869,0.01981205,0.00108230,0.00632982,0.13014488,0.01380131,0.00211461,0.00553967,0.02462639
