Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
PaltalkScene	PaltalkScene,0.00000000,0.00000000,0.16666667,0.02000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.01333333,0.06000000,0.00666667,0.00666667,0.00666667,0.02666667,0.02666667,0.00000000,0.00000000,0.04666667,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.02666667,0.01333333,0.00000000,0.19333333,0.01333333,0.02000000,0.01333333,0.05333333,0.00000000,0.01333333,0.00000000,0.05333333,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.04000000
eBay	eBay,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
PaltalkScene	Hooq,0.00000000,0.00000000,0.07333333,0.00000000,0.08666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.29333333,0.10666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.11333333,0.00666667,0.00000000,0.00666667,0.07333333,0.00000000,0.02666667,0.01333333,0.01333333,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.01333333
GoogleAllo	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00666667,0.02666667,0.00000000,0.00000000,0.02666667,0.04000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.07333333,0.00000000,0.02000000,0.01333333,0.00000000,0.00000000,0.01333333,0.16000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.04000000,0.06666667,0.20666667,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.06000000,0.00666667,0.00000000,0.00000000,0.00666667
Repubblica	HotSpot,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.02000000,0.06666667,0.06000000,0.00666667,0.00000000,0.00000000,0.02000000,0.21333333,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.16666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16666667,0.00000000,0.01333333,0.00000000,0.08000000
GoogleAllo	Anghami,0.00666667,0.00666667,0.00666667,0.00000000,0.34666667,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.03333333,0.00000000,0.08666667,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00666667,0.00666667,0.12666667,0.03333333,0.05333333,0.00000000,0.02000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00666667,0.00000000
QQ	QQ,0.00000000,0.00000000,0.09333333,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.02000000,0.00000000,0.04000000,0.00000000,0.04000000,0.07333333,0.00000000,0.00000000,0.07333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.35333333,0.10666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.02000000,0.05333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.06000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.46666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11333333,0.04000000,0.00000000,0.00000000,0.01333333
GoogleAllo	PrivateTunnelVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.02000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.10666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.33333333,0.00666667,0.13333333,0.04000000,0.02000000,0.00000000,0.04666667,0.00000000,0.00000000,0.04000000,0.00666667,0.00000000,0.00000000,0.00000000
Repubblica	Anghami,0.00000000,0.02000000,0.02000000,0.00000000,0.12666667,0.04000000,0.02666667,0.04666667,0.00666667,0.00666667,0.01333333,0.04000000,0.02000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.02000000,0.06666667,0.00000000,0.00000000,0.01333333,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.06000000,0.00666667,0.01333333,0.03333333,0.08666667,0.00000000,0.00666667,0.00000000,0.06666667,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00666667
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.99333333,0.00000000,0.00000000,0.00000000,0.00000000
360Security	6Rooms,0.12000000,0.53333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00666667
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Palringo	QQ,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.02666667,0.02666667,0.01333333,0.00000000,0.00000000,0.25327778,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.16666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01000000,0.00000000,0.01666667,0.00666667,0.00666667,0.32005556,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04666667,0.00000000,0.43333333,0.00666667,0.00000000,0.02666667,0.00666667,0.00000000,0.18666667,0.04000000,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.02000000,0.00666667,0.00000000,0.00000000,0.01333333,0.03333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.02000000
PrivateTunnelVPN	QQ,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.10666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.24000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.05333333,0.32666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14666667,0.00000000,0.00000000,0.00000000,0.00000000
HidemanVPN	HidemanVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.40000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.19333333,0.02000000,0.04666667,0.06000000,0.00000000,0.00000000,0.04666667,0.00000000,0.03333333,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000
PaltalkScene	PaltalkScene,0.00000000,0.00666667,0.01333333,0.00000000,0.04666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.01333333,0.00666667,0.02000000,0.01333333,0.01333333,0.00666667,0.00000000,0.00666667,0.02000000,0.02666667,0.00666667,0.06000000,0.00000000,0.00666667,0.43333333,0.00000000,0.07333333,0.02000000,0.01333333,0.00000000,0.00666667,0.02000000,0.02666667,0.00000000,0.06000000,0.00000000,0.01333333,0.00000000,0.00666667
BaiDu	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.15333333,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.02666667,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.05333333,0.00000000,0.00000000,0.10666667,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.04666667,0.00000000,0.05333333,0.00000000,0.21333333,0.02000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08851669,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.91148331,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.15333333,0.02666667,0.01333333,0.02666667,0.00000000,0.00000000,0.02000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.61333333,0.00000000,0.00000000,0.00000000,0.00000000
GoogleAllo	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.04000000,0.02000000,0.02000000,0.00000000,0.00000000,0.00000000,0.04666667,0.05333333,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.10000000,0.00000000,0.02000000,0.05333333,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.07333333,0.00000000,0.09333333,0.00000000,0.22000000,0.05333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000
GoogleMap	GoogleMap,0.00000000,0.01333333,0.00666667,0.02000000,0.03333333,0.00000000,0.00000000,0.00666667,0.11333333,0.00666667,0.01333333,0.00666667,0.00000000,0.00000000,0.24666667,0.00000000,0.10000000,0.01333333,0.01333333,0.01333333,0.00666667,0.02666667,0.02000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.03333333,0.02666667,0.02000000,0.02000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.02000000,0.04000000,0.04000000,0.00666667,0.00000000,0.07333333
HidemanVPN	HidemanVPN,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.02000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.46666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.08000000,0.01333333,0.01333333,0.00000000,0.04666667,0.00000000,0.14666667,0.05333333,0.00000000,0.00000000,0.00000000,0.00666667
PureVPN	QQ,0.00000000,0.02666667,0.01333333,0.00000000,0.14666667,0.04666667,0.00000000,0.00000000,0.00000000,0.02000000,0.01333333,0.00000000,0.00666667,0.00666667,0.01333333,0.00000000,0.02000000,0.01333333,0.00000000,0.00666667,0.02000000,0.00000000,0.02666667,0.02666667,0.05333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00666667,0.00000000,0.02666667,0.02000000,0.00666667,0.02000000,0.20666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.14666667,0.00000000,0.00666667,0.00000000,0.06666667
GooglePlay	GooglePlay,0.00000000,0.00666667,0.00000000,0.00000000,0.20000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00666667,0.00666667,0.06000000,0.47333333,0.00666667,0.00000000,0.02000000,0.00000000,0.00666667,0.07333333,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00666667,0.02666667
6Rooms	6Rooms,0.00000000,0.90666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00666667
6Rooms	6Rooms,0.00000000,0.93333333,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
RiyadBank	RiyadBank,0.00000000,0.00000000,0.05333333,0.06666667,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00222222,0.00301587,0.02000000,0.04666667,0.05142857,0.00666667,0.07333333,0.01333333,0.00666667,0.02666667,0.06000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.02666667,0.04666667,0.00666667,0.04666667,0.04000000,0.01333333,0.00000000,0.00000000,0.00666667,0.17333333,0.00000000,0.11333333,0.00000000,0.00666667,0.00000000,0.01000000
RiyadBank	SayHi,0.00000000,0.00666667,0.08000000,0.02666667,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02933333,0.01333333,0.00000000,0.02000000,0.02000000,0.04666667,0.04000000,0.00666667,0.03333333,0.04666667,0.01333333,0.04666667,0.07333333,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02222222,0.00666667,0.05333333,0.00000000,0.02666667,0.10000000,0.01333333,0.00000000,0.00666667,0.00666667,0.08666667,0.00000000,0.10400000,0.00000000,0.01111111,0.00000000,0.01333333
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.04666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.01333333,0.00000000,0.45333333,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.34666667,0.00000000,0.00000000,0.00000000,0.00000000
PaltalkScene	PaltalkScene,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.14666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.65333333,0.00000000,0.00666667,0.01333333,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
HotSpot	HotSpot,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.93333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667
