Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
QQ	QQ	0,0.00006058,0.000001,0,0.00000058,0.00000195,0.00000001,0.0000001,0,0,0,0.00000001,0.00000016,0.00000016,0,0,0,0,0,0,0,0.00000163,0,0.00000001,0.00000006,0.00000053,0,0.00000001,0.0000012,0,0,0.00000033,0,0,0.00000007,0,0.00000023,0.00000491,0.00000012,0.9999079,0.00000882,0,0.00000021,0,0.00000003,0.00000938,0,0,0
PureVPN	PureVPN	0,0.00000022,0.00000581,0,0.00000042,0.00000027,0,0.00000024,0,0,0,0,0.00000009,0,0,0.00000011,0,0.00000449,0.00000003,0,0,0.00000003,0,0.00001216,0.00001428,0,0,0,0,0,0,0.00000013,0,0,0,0.00002249,0,0.99989913,0,0.00000138,0.00000258,0,0.00000001,0,0,0.0000361,0,0,0
Hooq	IFengNews	0.00015824,0.00212641,0.01338643,0.00000002,0.00126791,0.01245545,0.00512171,0.28884904,0.0002276,0.00436007,0.00012694,0.00690515,0.00756313,0.00624649,0,0.00000073,0,0.0000014,0.00039853,0.00000045,0.00000003,0.02452955,0.00000005,0.05448864,0.00368895,0.3989927,0,0.0064171,0.04066257,0.00000076,0.0049438,0.02665636,0.00007932,0.0000003,0.00814069,0.00002516,0.00741714,0.00046457,0.01857026,0.00066326,0.02051732,0.00000001,0.02144698,0,0.00293152,0.00611025,0.00346684,0,0.00059018
IFengNews	IFengNews	0.00009005,0.00029853,0.00077297,0.00000002,0.01649068,0.00022983,0.000043,0.00043381,0.00000449,0.00000265,0.00002758,0.00005719,0.00026159,0.00052206,0,0.00001514,0,0.00000041,0.00000695,0.00000042,0.00000002,0.00374786,0.00000003,0.00202251,0.00865432,0.5617858,0,0.00110287,0.00221436,0.00000043,0.00000024,0.00048679,0.00000267,0.00000004,0.000246,0.00000226,0.00084642,0.00995999,0.00032918,0.36545269,0.02208132,0.00000003,0.00048291,0,0.00002179,0.00123602,0.00006527,0,0.00000084
SayHi	SayHi	0,0.00002293,0.00000216,0,0.00000031,0.00000181,0.00000001,0.00004536,0,0,0,0.00000001,0.00000062,0.00000057,0,0,0,0.00000009,0,0,0,0.00210386,0,0.00000091,0.00001337,0.00006983,0,0.00000001,0.00000028,0,0,0.00000057,0,0,0.00001544,0.00000011,0.00000118,0.00014714,0.00000017,0.00095826,0.00053535,0,0.0000008,0,0,0.99607884,0.00000001,0,0
PureVPN	PureVPN	0,0.00000004,0.00000046,0,0,0.00000023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0.00000001,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0.99999884,0,0.00000003,0.00000002,0,0,0,0,0.00000028,0,0,0
GroupMe	PureVPN	0,0.00050689,0.00027455,0,0.00001374,0.0035042,0,0.00347869,0.00000001,0,0.00000006,0.00000002,0.03582179,0.00011519,0,0.00000015,0,0.00010867,0.05427678,0.00000005,0.00000004,0.00100291,0,0.00923463,0.09738446,0.0000619,0,0.00000007,0.00000295,0.0000003,0,0.00000087,0.00000008,0.00000006,0.00000268,0.00001089,0.05042441,0.73990382,0.00003477,0.00167994,0.00002905,0,0.00000527,0,0.00000001,0.00212002,0.00000007,0,0
80sMovie	PureVPN	0.00000271,0.00144394,0.03909698,0.00005821,0.00948656,0.00272989,0.00000021,0.00924217,0,0.00000003,0.00000103,0.00000028,0.00233919,0.00003003,0.00002929,0.00678435,0.00000847,0.04737154,0.0027581,0.00013612,0.00108667,0.00030651,0.00053882,0.01482852,0.13584202,0.00011925,0.00026734,0.00000011,0.00000024,0.00004909,0,0.0039348,0.00601139,0.00028765,0.00010407,0.05448629,0.00157946,0.37299314,0.00000874,0.00023986,0.27789479,0.00018684,0.00026555,0.00008736,0,0.0070971,0.00000004,0.00026512,0.00000011
HidemanVPN	HidemanVPN	0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000016,0,0,0,0,0,0,0,0,0
Shadowsocks	Google+	0.00000011,0.00000001,0,0.00000026,0.00000015,0.00002571,0.00027079,0.00001014,0.00000613,0.00000001,0.00000088,0.0003122,0.65162777,0.26017326,0,0,0,0.00000986,0.00000015,0.00000001,0.00000037,0.00000021,0.00000002,0.00000918,0.00000077,0.00000112,0,0.00003455,0.00000544,0.00000002,0,0.00000007,0.00000086,0.0000001,0.00543625,0,0.00153331,0,0.00001406,0.00000002,0.00000572,0,0.00016669,0,0.00000252,0,0.08035123,0,0.00000003
PureVPN	PureVPN	0,0.00000009,0.00000082,0,0,0.00000049,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0.00000006,0.00000003,0,0,0,0,0,0,0.00000007,0,0,0,0,0,0.99999758,0,0.00000011,0.00000004,0,0,0,0,0.00000068,0,0,0
9YinZhenJing	SayHi	0.00000024,0.00560938,0.00042502,0,0.0014038,0.02252925,0.00000461,0.00059707,0.00000013,0,0.00000017,0.0000076,0.0060359,0.00121189,0,0.00000007,0,0.00001624,0.00002363,0,0,0.002365,0,0.00001715,0.0006939,0.00014185,0,0.00006549,0.01066274,0,0.00000002,0.00008098,0.00000002,0,0.00014063,0.00000368,0.00025108,0.01161468,0.00001406,0.11470425,0.00186962,0,0.00522989,0,0.00000026,0.81427943,0.00000026,0,0.00000001
MeinO2	QQ	0.00000354,0.04029457,0.00183485,0,0.00042869,0.01649959,0.00003065,0.00524087,0.00000194,0.00000048,0.00000147,0.00005996,0.00092055,0.00077458,0,0,0,0.00000056,0.00000006,0,0,0.06695768,0,0.00003108,0.00026707,0.00279634,0,0.00003832,0.00210573,0,0.00000514,0.00098088,0.00000001,0,0.00030473,0.00000045,0.00115982,0.06559696,0.00037381,0.58111897,0.00149299,0,0.00153703,0,0.00000838,0.20912111,0.00001108,0,0.00000007
PureVPN	PureVPN	0,0.00001178,0.00000093,0,0.00000002,0.00050978,0,0.00000599,0,0,0,0.00000027,0.00019822,0.00001144,0,0,0,0,0.00000063,0,0,0.00007971,0,0.00002071,0.00000793,0.00000133,0,0.00000009,0.00067472,0,0,0.00001378,0,0,0.00000007,0,0.00005205,0.99639738,0.00000002,0.00199922,0.0000002,0,0.00000118,0,0.00000003,0.00001227,0.00000023,0,0
SayHi	SayHi	0,0.00011092,0.00002251,0,0.00006787,0.00027134,0.00000017,0.00084272,0.00000001,0,0.00000002,0.00000018,0.00022591,0.00001719,0,0,0,0.00000009,0,0,0,0.00131659,0,0.00000086,0.00006919,0.00001095,0,0.00000007,0.00001283,0,0,0.0000051,0,0,0.00000521,0.00000008,0.00000573,0.00244483,0.00000135,0.01366177,0.00014684,0,0.00002815,0,0.00000001,0.98073151,0.00000001,0,0
PureVPN	PureVPN	0,0.00000022,0.00000581,0,0.00000042,0.00000027,0,0.00000024,0,0,0,0,0.00000009,0,0,0.00000011,0,0.00000449,0.00000003,0,0,0.00000003,0,0.00001216,0.00001428,0,0,0,0,0,0,0.00000013,0,0,0,0.00002249,0,0.99989913,0,0.00000138,0.00000258,0,0.00000001,0,0,0.0000361,0,0,0
Sogou	QQReader	0.00024999,0.04396793,0.40449522,0.00000397,0.00005574,0.00001062,0,0.00000064,0,0.00000001,0.00000008,0,0.00007359,0.00000001,0.0000153,0.00054698,0.00001266,0.00236683,0.0000259,0.00000238,0.00023402,0.00000005,0.00006073,0.00002138,0.00022064,0.00171867,0.0001716,0,0,0.00019843,0,0.01669689,0.0019933,0.0000193,0.00000156,0.00002313,0.00000004,0.00000003,0.00000002,0.00138301,0.52482874,0.000023,0.00000052,0.00000016,0,0.00000026,0,0.00002681,0.00054982
BaiDu	SayHi	0.0012328,0.00071546,0.06200963,0,0.0000023,0.07465997,0.00000202,0.00003104,0.00000006,0.00000157,0.00000238,0.00000781,0.00004268,0.00012108,0,0.00000001,0,0.00000091,0.00000563,0.00000003,0,0.00008697,0,0.00007385,0.00001737,0.18075236,0,0.00000149,0.00000085,0.00000005,0.00000015,0.02814998,0.0000002,0,0.00001757,0.00000002,0.00012816,0.00030737,0.00021333,0.0000028,0.00129411,0,0.00043589,0,0.0000002,0.64967886,0.00000289,0,0.00000014
Shadowsocks	HidemanVPN	0.00000321,0.00497689,0.00023471,0,0.0000415,0.00027639,0.000006,0.00008572,0.00000165,0.00000019,0.00000925,0.00002356,0.00017188,0.0015913,0,0.00000001,0,0.0000025,0.00000024,0.00000001,0,0.92012407,0,0.00000445,0.00019215,0.00185857,0,0.00001035,0.00005882,0.00000001,0.00000002,0.00010197,0.00000014,0,0.00023074,0.00005066,0.01941676,0.00034069,0.00029347,0.03072118,0.00019111,0,0.00053011,0,0.00000263,0.01771208,0.00073493,0,0.0000001
QQ	QQ	0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0.00000006,0,0.00000002,0,0,0,0.00000001,0,0,0,0,0.00000002,0,0.00000001,0.99999981,0,0,0,0,0,0,0,0,0
SayHi	QQ	0.00000073,0.08281731,0.00312193,0,0.00010617,0.00143438,0.0000013,0.00026556,0.00000007,0,0.00000012,0.00007519,0.00098102,0.00047038,0,0.00000003,0,0.00000144,0.00000021,0,0,0.00094716,0,0.00004786,0.00246723,0.00040404,0,0.00000175,0.00003139,0,0.00000002,0.0001693,0.00000004,0,0.00029097,0.00000065,0.00825843,0.00230682,0.00004041,0.76645862,0.00243067,0,0.00016712,0,0.00000014,0.12670128,0.00000025,0,0
Go90	QQ	0.00000042,0.01062752,0.00039839,0,0.00023557,0.00309181,0.00000211,0.00037092,0.00000012,0.00000001,0.00000032,0.00073161,0.00108546,0.00010108,0,0.00000006,0,0.00000396,0.00000033,0.00000001,0,0.00828908,0,0.00008531,0.00029314,0.00095768,0,0.00000284,0.00005078,0,0.00000003,0.00042489,0.00000007,0,0.00007659,0.00000453,0.00013732,0.00373211,0.00003259,0.89839438,0.00048892,0,0.00020459,0,0.00000022,0.07017482,0.0000004,0,0.00000001
PrivateTunnelVPN	QQ	0.00000012,0.00574501,0.00081585,0,0.00017315,0.00149045,0.00000107,0.00114168,0.00000002,0.00000001,0.00000015,0.0000021,0.00031325,0.00015255,0,0,0,0.00000064,0.00000003,0,0,0.02517504,0,0.00002646,0.0005111,0.00067518,0,0.00000141,0.00010494,0,0,0.00018336,0,0,0.00003697,0.00000085,0.00039467,0.30593113,0.00004104,0.41796758,0.00151532,0,0.00032225,0,0.00000026,0.2372756,0.00000074,0,0
Crackle	Crackle	0.00004401,0.00008367,0.00034677,0,0.01167856,0.00296376,0.9260361,0.00035834,0.0000028,0.00002294,0.00030012,0.00043749,0.00092554,0.00060204,0,0.00000002,0,0.00000016,0.00000026,0.00000007,0,0.00451541,0,0.00002168,0.00007066,0.00038073,0,0.00078918,0.01006537,0.00000003,0.00015199,0.0174415,0.00000011,0,0.00028675,0.00000094,0.00556506,0.00319668,0.00032869,0.0000713,0.00112522,0,0.01192531,0,0.000041,0.00014353,0.00006594,0,0.00001029
