Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
GoogleAllo	HidemanVPN	0.00000006,0.00024015,0.00008777,0,0.01602711,0.00015329,0.00000136,0.00018883,0.0000001,0,0.00000031,0.00000717,0.0049799,0.07537545,0,0.00000225,0,0.00029573,0.00000103,0,0,0.43401674,0,0.00001998,0.00303965,0.00005901,0,0.00000189,0.00015939,0,0,0.00000784,0.00000001,0,0.00015086,0.00000008,0.00007077,0.02684272,0.00000338,0.02782494,0.00009287,0,0.00003867,0,0.00000018,0.41028163,0.00002888,0,0
QQ	QQ	0.00118491,0.00658423,0.04331002,0.00000038,0.0000822,0.01427954,0.00190821,0.00050602,0.00044972,0.00027434,0.00048162,0.00343805,0.00029345,0.01190104,0,0.00000166,0,0.00000005,0.00004199,0.00000382,0.00000004,0.01078042,0.00000006,0.00116175,0.00001457,0.00400698,0,0.00344494,0.00419913,0.00001305,0.00148548,0.20786209,0.00000796,0.0000006,0.00146782,0.00000009,0.01236956,0.00002025,0.00358287,0.47798163,0.01209371,0.00000041,0.01713266,0,0.00075576,0.1551278,0.00166419,0,0.00008493
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
GoogleAllo	QQ	0,0.00000001,0,0,0.01140636,0.01751887,0.00009451,0.00009835,0.00000369,0,0,0.0001156,0.06498701,0.07679775,0,0,0,0.00017402,0,0,0,0.00944633,0,0.00022212,0.00084357,0.00000408,0,0.00102999,0.07134983,0,0,0.00017724,0.00000006,0,0.00731838,0,0.00321627,0.00185533,0.00009936,0.4373749,0.00192772,0,0.14481263,0,0.00000015,0.14912579,0.00000007,0,0
Repubblica	Repubblica	0,0.00000138,0.00000005,0,0.00023409,0.00011677,0.00000045,0.00003116,0.00000245,0,0,0.00000157,0.004194,0.00000773,0,0,0,0.0001697,0,0,0,0.00045057,0,0.00000416,0.01773112,0.00000025,0,0.00000025,0.00001269,0,0,0.00000721,0,0,0.00000842,0.00000001,0.00000341,0.00008672,0.00000052,0.08136672,0.00003237,0,0.89530398,0,0.00000001,0.00023224,0.00000001,0,0
SayHi	PaltalkScene	0.00000002,0.00000004,0.00000978,0.00000029,0.00000152,0.00001029,0.00000001,0.00000065,0.00000001,0.00000002,0.00000002,0.00000002,0.00000087,0.00000117,0.00000016,0.00000381,0.00000002,0.00003964,0.00000404,0.00000044,0.00000077,0.00000014,0.00000143,0.00000484,0.00003179,0.00000052,0.00000168,0,0,0.00000055,0,0.00000309,0.00000302,0.00000032,0.00000003,0.96588605,0.0000022,0.00022651,0.00000009,0.00000032,0.00000625,0.00000064,0.00000085,0.00000036,0,0.03375451,0,0.00000121,0.00000001
360Security	6Rooms	0.00002443,0.98686142,0.00797791,0,0,0.00000084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000566,0,0,0,0,0,0.00256513,0,0,0,0,0,0,0,0.00194584,0.00061648,0,0,0,0,0,0,0,0.00000226
QQ	QQ	0,0,0,0,0.00000013,0.00000003,0,0.00000001,0,0,0,0.00000003,0.00000004,0,0,0,0,0,0,0,0,0.00000785,0,0,0.0000001,0.00000001,0,0.00000001,0.00000011,0,0,0,0,0,0.00000003,0,0,0.00000013,0,0.99999042,0.00000001,0,0.00000044,0,0.00000001,0.00000064,0,0,0
Palringo	SayHi	0.00000009,0.00104231,0.00007937,0,0.03988345,0.35091395,0.0000086,0.01764054,0.00001973,0,0.00000002,0.00051741,0.00001573,0.00000335,0,0,0,0.00000069,0,0,0,0.00536903,0,0.00000297,0.00279148,0.00000555,0,0.0000001,0.00001673,0,0.00000001,0.00006596,0,0,0.00096138,0.00018919,0.00000315,0.02416087,0.0000005,0.02158386,0.00015594,0,0.02337594,0,0.00001263,0.51117947,0.00000001,0,0
GooglePlay	GooglePlay	0,0,0,0,0.00000006,0,0,0.00000026,0,0,0,0,0.00000487,0,0.00000107,0.00000682,0,0.97089038,0.00000003,0.00000002,0.00000017,0,0,0.00000318,0.0000648,0,0,0,0,0.00000079,0,0,0.00000024,0.00000001,0,0.0290056,0,0,0,0,0,0,0,0,0,0.00002168,0,0,0
PrivateTunnelVPN	QQ	0.00000028,0.00076179,0.00036953,0,0.00006149,0.00122417,0.00000125,0.00013843,0.00000005,0.00000001,0.00000046,0.00000275,0.00011195,0.00011886,0,0.00000001,0,0.00000129,0.00000012,0,0,0.19510573,0,0.00001559,0.00186494,0.00487731,0,0.00000219,0.00004903,0,0,0.00010775,0.00000002,0,0.00003234,0.0000275,0.05930663,0.01679397,0.00003741,0.6928828,0.00048319,0,0.00014765,0,0.00000049,0.02546436,0.0000086,0,0.00000002
HidemanVPN	HidemanVPN	0,0,0,0,0.00000429,0.00000005,0,0,0,0,0,0.00000013,0.0000011,0.00000005,0,0,0,0,0,0,0,0.99994471,0,0,0.00000006,0,0,0,0,0,0,0,0,0,0.00000048,0,0.00000002,0,0,0.00001728,0.00000004,0,0.00003083,0,0,0.00000096,0,0,0
PaltalkScene	PaltalkScene	0.00000226,0.00000048,0.00000911,0.00000004,0.00000002,0.00052555,0.00001648,0.0000001,0.00000172,0.00000223,0.00000205,0.000002,0.00000185,0.00000082,0.00000003,0.00000015,0,0.00000885,0.00000021,0.00000825,0,0.00000004,0.00000005,0.00000016,0.00000001,0.00000111,0,0.00000361,0.00000242,0.00000029,0.00000394,0.00000488,0.00000028,0.00000007,0.00000113,0.99938171,0.00000074,0,0.0000018,0,0.00000013,0.00000003,0.0000031,0,0.00000169,0.00000672,0.00000319,0,0.00000072
BaiDu	SayHi	0,0.00000012,0.0000002,0,0.01977793,0.06978019,0.00053945,0.0002352,0.000004,0,0,0.00014061,0.04145283,0.0058364,0,0,0,0.00015972,0,0,0,0.02683956,0,0.00958475,0.01161165,0.0000479,0,0.00013581,0.00104234,0,0,0.00143526,0.00000192,0,0.01167598,0.00000058,0.02059182,0.07975116,0.00020564,0.09217057,0.04158755,0,0.11431261,0,0.00000013,0.45107802,0.0000001,0,0
SayHi	SayHi	0,0.00002293,0.00000216,0,0.00000031,0.00000181,0.00000001,0.00004536,0,0,0,0.00000001,0.00000062,0.00000057,0,0,0,0.00000009,0,0,0,0.00210386,0,0.00000091,0.00001337,0.00006983,0,0.00000001,0.00000028,0,0,0.00000057,0,0,0.00001544,0.00000011,0.00000118,0.00014714,0.00000017,0.00095826,0.00053535,0,0.0000008,0,0,0.99607884,0.00000001,0,0
SayHi	SayHi	0,0,0,0,0.00000281,0.00000001,0,0,0.0000001,0,0,0.00000005,0.00000008,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0.00000169,0,0,0.00001849,0,0,0.99997674,0,0,0
GoogleAllo	HidemanVPN	0,0.00000003,0.00000001,0,0.00002845,0.00006221,0.00000471,0.00000543,0.00000022,0,0,0.00000965,0.10793563,0.05663197,0,0,0,0.00007313,0,0,0,0.57958709,0,0.00009807,0.00012841,0.00000132,0,0.00001074,0.00196507,0,0,0.00000469,0.00000001,0,0.000314,0,0.12849817,0.0037227,0.00003195,0.09529187,0.00073318,0,0.00037127,0,0.00000029,0.02448948,0.00000025,0,0
GoogleMap	SayHi	0,0.00001053,0.00190975,0.00000004,0.16002923,0.00000444,0.00000001,0.004745,0,0,0.00000007,0.00000007,0.0021841,0.00003237,0,0.02882944,0,0.249216,0.00044711,0.00000001,0.00000946,0.00057288,0.00000002,0.00038436,0.1690642,0.00000117,0.00000001,0,0.00000006,0.00000018,0,0.00000447,0.00000108,0.00000057,0.00000227,0.00313067,0.0000016,0.01993396,0.00000015,0.00284049,0.00033477,0.00000034,0.00000331,0,0,0.35630563,0,0.00000018,0
HidemanVPN	HidemanVPN	0,0.00000001,0,0,0,0.00000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0.00000001,0,0,0,0.00000634,0,0.00000002,0.00000001,0,0,0
PureVPN	HotSpot	0.00000001,0.00102247,0.00004107,0.00000008,0.01032364,0.00012348,0.00000005,0.00518185,0.00000001,0.00000001,0.00002887,0.00000003,0.06157011,0.00000006,0.00000247,0.00209976,0.00000057,0.00426525,0.00122617,0.00000064,0.1235469,0.00005632,0.00000001,0.00230759,0.62958144,0.00000251,0.00000002,0.00000002,0.00000001,0.00013608,0.00000036,0.00000071,0.00006297,0.00000084,0.00263217,0.01640213,0.00002259,0.00003056,0.00000241,0.00005849,0.00003636,0.00000877,0.0000003,0,0,0.13922254,0,0.00000131,0.00000001
GooglePlay	GooglePlay	0,0,0,0,0.00000779,0,0,0.0000006,0,0,0,0,0.00000109,0,0.00000001,0.00002345,0,0.99990807,0,0,0.00000006,0,0,0.00000898,0.00001195,0,0,0,0,0,0,0,0,0.00000004,0,0.00003502,0,0,0,0,0.00000004,0,0,0,0,0.00000289,0,0,0
6Rooms	6Rooms	0.00004023,0.88938759,0.02352769,0,0.00000029,0.00000702,0.00000001,0.00000011,0,0,0,0.00000001,0.00000003,0.00000005,0,0,0,0,0,0,0,0.00000003,0,0.00000001,0.00000003,0.00099345,0,0.00000001,0.00000013,0.00000001,0,0.00225161,0.00000003,0,0.00000018,0,0.00000007,0.00000012,0.00000002,0.00392512,0.0798639,0,0.00000064,0,0,0.00000039,0,0,0.0000012
6Rooms	6Rooms	0.00000302,0.36404009,0.00105962,0,0.00016637,0.00040503,0.00000876,0.0007677,0.00000038,0.00000016,0.00000386,0.00001381,0.00049914,0.00040453,0,0.00000007,0,0.00001908,0.00000089,0.00000002,0,0.02681424,0,0.00005095,0.05101747,0.19363827,0,0.00001346,0.00015732,0.00000002,0.00000001,0.00039716,0.00000022,0,0.00013001,0.00001596,0.00086288,0.05059007,0.0002943,0.2091782,0.08283848,0,0.00101235,0,0.00000331,0.01558059,0.00001215,0,0.00000004
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
QQ	QQ	0.00000001,0.00000063,0.00000002,0,0.00056657,0.00016159,0.00015478,0.00001466,0.00000245,0,0,0.00003045,0.02152177,0.00145699,0,0,0,0.0000349,0,0,0,0.01197584,0,0.00008092,0.00317473,0.00000777,0,0.00008724,0.00020937,0,0,0.00021229,0.00000094,0,0.00489271,0.00000002,0.00266842,0.00000683,0.00031852,0.93956706,0.0053878,0,0.00716886,0,0.00000032,0.0002954,0.00000014,0,0
PaltalkScene	PureVPN	0.00000006,0.00006806,0.00234658,0.00000663,0.00083096,0.00015536,0.00000001,0.00207432,0,0,0.00000008,0.00000003,0.00025442,0.00000449,0.00000327,0.00269002,0.00000049,0.13310434,0.00059869,0.00001089,0.00010175,0.0000247,0.00008317,0.0040547,0.13449244,0.00017882,0.00005202,0,0,0.00000806,0,0.00019738,0.00024923,0.00000742,0.00000167,0.05731239,0.00002798,0.53482119,0.0000011,0.00024282,0.08441104,0.00003595,0.00006225,0.00001075,0,0.04143081,0,0.00004364,0.00000001
HotSpot	QQ	0.00000027,0.00056045,0.00037379,0,0.00011915,0.00099213,0.0000009,0.00017647,0.00000005,0.00000001,0.00000048,0.00000301,0.00013142,0.00014305,0,0.00000002,0,0.0000008,0.00000015,0,0,0.02986847,0,0.00006598,0.21780778,0.0004274,0,0.00000224,0.00016382,0,0,0.0001213,0.00000003,0,0.00003749,0.00000148,0.00065719,0.06308171,0.00006555,0.34831788,0.00056875,0,0.00085297,0,0.00000042,0.33545492,0.00000246,0,0
PureVPN	PureVPN	0,0.00000009,0.00000082,0,0,0.00000049,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0.00000006,0.00000003,0,0,0,0,0,0,0.00000007,0,0,0,0,0,0.99999758,0,0.00000011,0.00000004,0,0,0,0,0.00000068,0,0,0
PureVPN	PureVPN	0,0.0000001,0.00000079,0,0,0.00000053,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0.00000006,0.00000002,0,0,0,0,0,0,0.00000007,0,0,0,0,0,0.99999775,0,0.00000008,0.00000003,0,0,0,0,0.00000054,0,0,0
eBay	eBay	0,0.00007535,0.00000004,0,0.00000022,0.00000003,0.00000002,0.99015339,0,0.00000015,0,0.00000008,0.0014751,0.00015216,0,0.0000001,0,0,0.00000052,0,0,0.00038882,0,0.00000301,0.00000034,0.00000151,0,0.00000017,0.00000594,0,0.0000009,0.00000314,0,0,0.00000043,0.00000255,0.00013393,0.00057264,0.0000002,0.00488341,0.00000014,0,0.00000018,0,0.00000027,0.00214504,0.00000023,0,0
eBay	eBay	0,0.00000085,0.00000004,0,0.00000001,0.0000007,0,0.99999716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0.00000118,0,0,0
Sogou	PaltalkScene	0.00000014,0.00163443,0.00164833,0.00001463,0.02458831,0.00007814,0.00000041,0.0027385,0.00000002,0,0.00000007,0.00000222,0.00469038,0.00004361,0.00000978,0.01235771,0.00001194,0.10645499,0.00061578,0.00001348,0.000654,0.00113286,0.0000604,0.01707921,0.12204237,0.00002634,0.00004237,0.00000022,0.00000266,0.00000476,0,0.00010954,0.00018084,0.00001004,0.00005001,0.29250396,0.00006574,0.18264756,0.00000186,0.03636829,0.02036528,0.00003664,0.00026021,0.00002948,0.00000001,0.17139495,0.00000001,0.00002751,0.00000001
Repubblica	Repubblica	0.00000106,0.00000931,0.00004602,0,0.00129476,0.00013667,0.00011654,0.01970248,0.00002286,0.00001153,0.00000099,0.00697087,0.00000589,0.00000856,0,0.00000011,0,0.00000001,0.00013978,0.00000004,0,0.02030898,0.00000001,0.00225032,0.01600212,0.02495806,0,0.00012607,0.00009534,0.00000002,0.00072172,0.00004778,0.00006036,0.00000009,0.00481712,0.00117898,0.00021171,0.00000148,0.00601093,0.00956126,0.23600623,0,0.63248974,0,0.00453936,0.01211575,0.00002677,0,0.00000231
Palringo	Palringo	0,0,0,0,0.00297634,0.00025676,0.00004562,0.00003688,0.00000124,0,0,0.00003921,0.00302796,0.00625491,0,0,0,0.0000009,0,0,0,0.01794804,0,0.0001558,0.00187246,0.0000446,0,0.00005572,0.0034397,0,0,0.00006392,0.00000003,0,0.48983327,0,0.00169847,0.0096611,0.00483013,0.33317269,0.00196243,0,0.00486727,0,0.00000026,0.11775391,0.00000038,0,0
Guvera	GooglePlay	0,0,0.00000002,0.00000002,0.00000009,0,0,0.00073017,0,0,0,0,0.00005221,0,0.00000001,0.00002255,0,0.48511896,0.00000017,0.33787753,0.00000022,0,0.00000006,0.01945781,0.00390462,0,0.00000007,0,0,0,0,0,0.00001593,0.00000003,0,0.15032331,0,0,0,0,0.00000003,0,0,0.00000001,0,0.00249619,0,0,0
QQ	QQ	0,0.00001524,0.00000018,0,0.00000009,0.00000053,0,0.00000783,0,0,0,0,0.00000128,0.00000349,0,0.00000011,0,0.00000001,0,0,0,0.00000634,0,0.0000001,0.0000005,0.00000006,0,0,0.00000001,0,0,0.00000011,0,0,0.00000005,0.00000001,0.00000031,0.0000034,0.00000007,0.99988724,0.00000014,0,0.00000006,0,0,0.00007282,0,0,0
HidemanVPN	HidemanVPN	0.00000013,0.00000693,0.00004133,0,0.00001431,0.00034359,0.00033364,0.00000717,0.00000004,0.0000008,0.00002004,0.00001193,0.00009386,0.000027,0,0,0,0.00000002,0.00000001,0,0,0.99351707,0,0.0000003,0.00000107,0.0000344,0,0.00001826,0.00096994,0,0.00000543,0.00108264,0,0,0.00000146,0.00000006,0.00000511,0.00133974,0.00001071,0.00004557,0.00008696,0,0.00171867,0,0.00000108,0.00025904,0.00000157,0,0.00000013
eBay	eBay	0,0.00097316,0.00000006,0,0.00000317,0.00004949,0,0.99804656,0,0,0,0,0.00002258,0,0,0.00000022,0,0.0000065,0.00000019,0,0,0.00000215,0,0.00000883,0.00006318,0.00000093,0,0,0,0.00000022,0,0,0.00000001,0,0.00000016,0.00000454,0.00000009,0.00000001,0.00000036,0.00000002,0.00000003,0,0,0,0,0.00081751,0,0,0
GroupMe	SayHi	0.00000001,0.00051888,0.00023796,0.00001578,0.00002283,0.00007057,0,0.00005063,0,0.00000001,0.00000001,0,0.00043393,0.00000031,0.00000084,0.00077481,0.00000007,0.02171305,0.0239378,0.00002969,0.00009548,0.00000051,0.00001194,0.00013281,0.00200767,0.00000163,0.00001502,0,0,0.000302,0,0.00003332,0.00003461,0.0000017,0.00000045,0.00017534,0.00000135,0.06991702,0.00002901,0.0004872,0.00013352,0.00000547,0.00000304,0.00000199,0,0.87879239,0,0.00000931,0.00000001
BaiDu	BaiDu	0,0,0,0,0.00000022,0.99999649,0,0.0000024,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0.00000001,0,0,0.00000084,0,0,0
6Rooms	6Rooms	0,0.79353816,0.00000116,0,0.00001454,0.00085634,0,0.19843785,0,0,0.00000047,0.00000001,0.00077454,0.00000002,0,0.00000413,0,0.0000436,0.00006115,0.00000008,0,0.00008554,0,0.00069454,0.00216407,0.00000113,0,0.00000001,0.00000005,0.0000003,0.00000001,0.00000002,0.00000035,0,0.00005934,0.00002347,0.00036052,0.00000409,0.00000039,0.00005351,0.00000017,0,0.00000004,0,0,0.00282039,0,0,0
QQ	QQ	0.00000154,0.00328744,0.00486984,0,0.00047714,0.00280639,0.00000806,0.00068585,0.00000033,0.00000012,0.00000214,0.00001388,0.0002552,0.00085034,0,0.00000002,0,0.00000089,0.0000003,0,0,0.02429147,0,0.00048115,0.01049341,0.0016674,0,0.00001238,0.00094765,0,0.00000001,0.00335684,0.00000006,0,0.00012636,0.00000101,0.00081993,0.02456616,0.00178257,0.86050159,0.00443267,0,0.00083833,0,0.00000281,0.05240967,0.00000898,0,0.00000002
QQReader	QQReader	0.00015936,0.00120459,0.00320156,0.00000002,0.00039668,0.00582411,0.00036705,0.00024774,0.00009964,0.0000519,0.00010044,0.01966226,0.00086145,0.00093764,0,0.00000136,0,0.00000084,0.00000599,0.00000994,0.00000001,0.00333134,0.00000001,0.00006025,0.00049018,0.00395121,0,0.00060443,0.00083545,0.00000076,0.00029314,0.01489523,0.00000198,0.00000004,0.00070145,0.00000051,0.00427874,0.00005014,0.00512911,0.00245523,0.92866184,0.00000003,0.00041388,0,0.00018844,0.00003625,0.00035902,0,0.00012876
QianXunYingShi	Hooq	0,0.00000014,0.00002107,0,0.00000001,0.00000002,0,0.00000001,0,0,0,0,0.00000001,0.00000022,0,0.00000003,0,0.00000008,0.00000407,0,0.00000001,0.00000003,0.00000001,0.98414378,0.00000789,0.00000001,0.00000002,0,0,0,0,0.00000006,0.00000001,0.00000009,0,0.00006589,0,0.01574726,0.00000313,0.00000003,0.00000395,0.00000004,0.00000002,0.00000007,0,0.00000162,0,0.00000042,0
InterVoip	InterVoip	0,0,0,0,0,0,0,0,0,0,0,0,0.00000021,0,0,0,0,0.00000008,0.00000001,0,0,0,0,0.00000024,0.00000047,0,0.99999684,0,0,0,0,0,0.00000144,0,0,0.00000063,0,0.00000002,0,0,0,0,0,0,0,0.00000005,0,0,0
